Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-03 12:00:00;20999,201000000001;-4,7990000000000004;-2;0;-13;21019;1750;757;0;0;115,523;0;430;0;0;2051,2739999999999;679,15800000000002;1367,4690000000001;249,25800000000001;15,930999999999999
2022-11-03 13:00:00;20728,060999999998;-5,1989999999999998;-2;0;-9;20744,259999999998;1749;728;0;0;0;0;943;0;0;2021,3009999999999;764,25800000000004;1232,809;232,64599999999999;15,199999999999999
2022-11-03 14:00:00;20587,201000000001;-4,7990000000000004;-2;0;-8;20602;1748;724;0;0;1,0999999999999999E-2;0;1171;0;0;2066,1979999999999;885,47900000000004;1188,9849999999999;287,56799999999998;22,768000000000001
2022-11-03 15:00:00;20712,935000000001;-5,0650000000000004;-2;0;-9;20729;1748;729;0;0;0;0;1307;0;0;2158,4789999999998;1125,9190000000001;1101,7329999999999;354,94400000000002;37,777999999999999
2022-11-03 16:00:00;20350,195;-5,0650000000000004;-2;0;-8;20365,259999999998;1747;738;62;0;169,661;0;1161;0;0;2353,5599999999999;1514,9069999999999;1001,776;413,46300000000002;40,890999999999998
2022-11-03 17:00:00;19857,201000000001;-4,7990000000000004;-2;0;-6;19870;1746;788;137;0;460,97899999999998;138;1386;0;0;2203,694;1907,0050000000001;550,50099999999998;449,00999999999999;25,919
2022-11-03 18:00:00;19836,067999999999;-4,9320000000000004;-2;0;-1;19844;1745;795;233;0;470,089;424;1810;0;402,30000000000001;1972,7940000000001;2173,0129999999999;77,344999999999999;372,488;20,492999999999999
2022-11-03 19:00:00;19832,067999999999;-4,9320000000000004;-2;0;0;19839;1745;765;363;0;509,25799999999998;511;1695;0;491,69999999999999;1855,3789999999999;2056,2190000000001;0,063;333,75200000000001;35,029000000000003
2022-11-03 20:00:00;19697,800999999999;-5,1989999999999998;-2;0;-9;19714;1746;735;551;0;757,15499999999997;106;894;0;0;1738,9960000000001;1827,3420000000001;0;297,14299999999997;39,978999999999999
2022-11-03 21:00:00;19204,201000000001;-4,7990000000000004;-2;0;-762;19973;1746;730;536;0;164,374;0;34;0;0;1731,0809999999999;1737,492;0;225,59399999999999;39,451000000000001
2022-11-03 22:00:00;18334,800999999999;-5,1989999999999998;-2;0;-1785;20127;1746;739;275;0;162,71199999999999;0;0;0;0;1349,143;1695,5540000000001;0;10,396000000000001;39,313000000000002
2022-11-03 23:00:00;18139,333999999999;-4,6660000000000004;-2;0;-1814;19960;1746;708;0;0;23,771000000000001;0;0;0;0;1160;1413,9469999999999;0;0;39,651000000000003
2022-11-04 00:00:00;17904,935000000001;-5,0650000000000004;-2;0;-1813;19725;1746;690;0;0;0;0;0;0;0;57,890999999999998;1473,1389999999999;0;0;39,277999999999999
2022-11-04 01:00:00;17495,935000000001;-5,0650000000000004;-2;0;-1844;19347;1745;711;0;0;0;0;0;0;0;0;1430,3679999999999;0;0;39,473999999999997
2022-11-04 02:00:00;17168,067999999999;-4,9320000000000004;-2;0;-1801;18976;1745;750;0;0;0;0;0;0;0;0;1460,242;0;0;37,622
2022-11-04 03:00:00;18091,425000000003;-5,0650000000000004;-2;0;-1793;19891,490000000002;1745;678;0;0;0;0;0;0;0;0;1248,55;0;0;34,997
2022-11-04 04:00:00;19307,201000000001;-4,7990000000000004;-2;0;-1455;20769;1745;674;0;0;0;12;0;0;0;255,798;1114,8679999999999;0;0;34,517000000000003
2022-11-04 05:00:00;21173,067999999999;-4,9320000000000004;-2;0;-86;21266;1744;701;35;0;35,869;225;795;0;0;115,946;1145,5989999999999;10,343999999999999;0;34,009999999999998
2022-11-04 06:00:00;21207,935000000001;-5,0650000000000004;-2;0;-19;21234;1743;713;535;0;313,84699999999998;243;626;0;0;614,24599999999998;1107,248;330,41800000000001;12,653;35,225999999999999
2022-11-04 07:00:00;21222,067999999999;-4,9320000000000004;-2;0;-24;21253;1743;724;323;0;317,61000000000001;216;0;0;0;571,41099999999994;865,75900000000001;955,70600000000002;200,71899999999999;37,889000000000003
2022-11-04 08:00:00;21140,935000000001;-5,0650000000000004;-2;0;-19;21167;1744;721;265;0;313,91800000000001;122;281;0;0;499,01999999999998;787,79300000000001;1435,374;458,61500000000001;39,246000000000002
2022-11-04 09:00:00;20966,201000000001;-4,7990000000000004;-2;0;-12;20985;1743;771;270;0;313,42899999999997;30;537;0;0;426,88099999999997;733,61300000000006;1631,4970000000001;464,11799999999999;40,439
2022-11-04 10:00:00;20738,935000000001;-5,0650000000000004;-2;0;-9;20755;1743;735;267;0;310,71100000000001;0;582;0;0;915,68299999999999;701,74099999999999;1672,876;446,69799999999998;40,344000000000001
2022-11-04 11:00:00;20755,333999999999;-4,6660000000000004;-2;0;-6;20768;1742;723;267;0;309,07499999999999;0;665;8,8000000000000007;0;964,46400000000006;672,47000000000003;1664,5060000000001;430,02699999999999;40,433
2022-11-04 12:00:00;20601,795000000002;-5,0650000000000004;-2;0;-7;20615,860000000001;1741;742;265;0;309,96800000000002;0;698;11;0;965,60699999999997;725,173;1661,5;450,33199999999999;36,484999999999999
2022-11-04 13:00:00;20524,934000000001;-3,0659999999999998;-2;0;-12;20542;1740;755;262;0;311,02199999999999;0;467;10,083;0;1244,5239999999999;844,68499999999995;1512,2670000000001;458,12900000000002;23,335000000000001
2022-11-04 14:00:00;20461,267;-1,7330000000000001;-2;0;-23;20488;1738;738;203;0;311,673;0;9;0;0;1598,9090000000001;1325,835;1334,1110000000001;457,42599999999999;12,487
2022-11-04 15:00:00;20262,267;-1,7330000000000001;-2;0;-69;20335;1738;734;151;0;311,13600000000002;0;0;0;0;1714,963;1645,2249999999999;1227,7940000000001;476,65499999999997;12,108000000000001
2022-11-04 16:00:00;19636,400000000001;-1,6000000000000001;-2;0;-570;20210;1738;715;135;0;311,47899999999998;0;0;0;0;2303,462;2084,5529999999999;1112,5340000000001;489,24000000000001;13,801
2022-11-04 17:00:00;20394,267;-1,7330000000000001;-2;0;-473;20871;1737;727;0;0;59,292000000000002;118;5;0;0;2488,0610000000001;1981,2149999999999;600,61900000000003;473,69400000000002;14,327
2022-11-04 18:00:00;20894,400000000001;-1,6000000000000001;-2;0;-18;20916;1742;761;0;0;0;313;748;97;0;1869,278;2017,73;86,408000000000001;407,358;13,962
2022-11-04 19:00:00;20729,267;-1,7330000000000001;-2;0;-1;20734;1743;784;0;0;0;433;1654;97;0;1328,297;1772,249;6,9000000000000006E-2;372,36200000000002;13,773999999999999
2022-11-04 20:00:00;20636,800999999999;-3,1989999999999998;-2;0;-12;20654;1743;846;0;0;0;150;823;0;0;1459,6199999999999;1642,749;0;364,459;13,321
2022-11-04 21:00:00;20024,667000000001;-3,3330000000000002;-2;0;-503;20533;1743;891;0;0;0;0;15;0;0;1363,308;1416,2349999999999;0;347,54700000000003;13,645
2022-11-04 22:00:00;19461,667000000001;-3,3330000000000002;-2;0;-1147;20614;1742;855;0;0;0;0;0;0;0;656,40899999999999;1181,8789999999999;0;95,308000000000007;13,565
2022-11-04 23:00:00;18641,667000000001;-3,3330000000000002;-2;0;-1755;20402;1742;832;0;0;0;0;0;0;0;424,20999999999998;997,375;0;25,026;13,734999999999999
2022-11-05 00:00:00;18195,534;-3,4660000000000002;-2;0;-1582;19783;1742;838;0;0;0;0;0;0;0;688,60900000000004;904,72799999999995;0;0;13,470000000000001
2022-11-05 01:00:00;17800,667000000001;-3,3330000000000002;-2;0;-1799;19605;1742;838;0;0;0;0;0;0;0;755,67999999999995;829,053;0;0;11,805999999999999
2022-11-05 02:00:00;17504,534;-3,4660000000000002;-2;0;-1786;19296;1741;842;0;0;0;0;0;0;0;834,85599999999999;793,70799999999997;0;0;9,7379999999999995
2022-11-05 03:00:00;17602,534;-3,4660000000000002;-2;0;-1800;19408;1741;841;0;0;0;0;0;0;0;945,68200000000002;639,18899999999996;0;3,3000000000000002E-2;12,292
2022-11-05 04:00:00;18157,667000000001;-3,3330000000000002;-2;0;-1790;19953;1741;847;0;0;0;0;0;0;0;797,80100000000004;567,59900000000005;0;0;12,336
2022-11-05 05:00:00;19233,567000000003;-3,3330000000000002;-2;0;-1500;20738,900000000001;1740;898;0;0;0;240;0;0;0;479,85899999999998;492,63200000000001;14,987;54,704000000000001;14,132
2022-11-05 06:00:00;19772,667000000001;-3,3330000000000002;-2;0;-1186;20964;1739;890;0;0;0;414;0;0;0;521,50400000000002;380,721;423,45999999999998;190,50899999999999;13,5
2022-11-05 07:00:00;20460,534;-3,4660000000000002;-2;0;-716;21182;1739;883;0;0;0;243;0;0;0;487,10300000000001;289,69799999999998;1153,4960000000001;322,60399999999998;13,885999999999999
2022-11-05 08:00:00;20925,534;-3,4660000000000002;-2;0;-145;21076;1739;895;0;0;0;122;76;0;0;756,79200000000003;210,06800000000001;1587,53;485,964;14,442
2022-11-05 09:00:00;20873,667000000001;-3,3330000000000002;-2;0;-24;20903;1737;886;0;0;0;0;15;0;0;953,83699999999999;160,77099999999999;1807,1089999999999;499,46100000000001;14,303000000000001
2022-11-05 10:00:00;20527,667000000001;-3,3330000000000002;-2;0;-24;20557;1736;907;0;0;0;0;0;0;0;1013,183;106,08499999999999;1935,6569999999999;501,78399999999999;13,473000000000001
2022-11-05 11:00:00;20057,321;-3,1989999999999998;-2;0;-20;20082,52;1735;920;0;0;0;0;167;0;0;928,40499999999997;96,899000000000001;2003,751;501,13400000000001;13,628
2022-11-05 12:00:00;19766,667000000001;-3,3330000000000002;-2;0;-19;19791;1734;884;0;0;0;0;404;0;0;684,12300000000005;180,13;1974,4860000000001;500,78500000000003;14,387
2022-11-05 13:00:00;19741,534;-3,4660000000000002;-2;0;-22;19769;1734;873;0;0;0;0;18;0;0;818,68100000000004;211,364;1936,5050000000001;493,26299999999998;14,364000000000001
2022-11-05 14:00:00;19598,667000000001;-3,3330000000000002;-2;0;-24;19628;1733;731;0;0;0;0;0;0;0;967,54100000000005;250,167;1844,45;495,16899999999998;14,824
2022-11-05 15:00:00;19697,867000000002;-3,3330000000000002;-2;0;-23;19726,200000000001;1732;734;0;0;0;0;52;0;0;858,48500000000001;371,322;1626,806;495,99400000000003;14,566000000000001
2022-11-05 16:00:00;19588,534;-3,4660000000000002;-2;0;-137;19731;1731;724;0;0;0;0;0;0;0;1395,7380000000001;573,23699999999997;1276,7260000000001;493,34500000000003;13,467000000000001
2022-11-05 17:00:00;19822,667000000001;-3,3330000000000002;-2;0;-23;19851;1730;732;0;0;0;236;245;0;0;1057,54;929,54300000000001;687,62599999999998;473,608;12,582000000000001
2022-11-05 18:00:00;20079,164000000001;-3,4660000000000002;-2;0;-24;20108,630000000001;1729;719;0;0;0;303;687;0;0;1444,607;1373,0940000000001;92,774000000000001;414,69099999999997;13,116
2022-11-05 19:00:00;20197,667000000001;-3,3330000000000002;-2;0;-22;20225;1729;717;0;0;0;448;405;0;0;2255,221;1517,1120000000001;7,4999999999999997E-2;388,59500000000003;13,808999999999999
2022-11-05 20:00:00;19984,800999999999;-3,1989999999999998;-2;0;-314;20304;1729;668;0;0;0;176;136;0;0;1924,2940000000001;1404,473;0;389,101;13,765000000000001
2022-11-05 21:00:00;18740,534;-3,4660000000000002;-2;0;-901;19647;1729;719;0;0;0;0;177;0;0;1630,2470000000001;1398,5350000000001;0;375,47800000000001;13,534000000000001
2022-11-05 22:00:00;18097,534;-3,4660000000000002;-2;0;-938;19041;1728;682;0;0;0;0;0;0;0;1281,4059999999999;1376,7460000000001;0;108,441;14,34
2022-11-05 23:00:00;17209,800999999999;-3,1989999999999998;-2;0;-1633;18848;1728;710;0;0;0;0;0;0;0;1094,104;1249,328;0;33,738999999999997;15,718999999999999
2022-11-06 00:00:00;16890,800999999999;-3,1989999999999998;-2;0;-1925;18821;1728;674;0;0;0;0;0;0;0;568,67899999999997;1134,077;0;31,766999999999999;14,378
2022-11-06 01:00:00;16543,667000000001;-3,3330000000000002;-2;0;-2148;18697;1727;684;0;0;0;0;0;0;0;526,94100000000003;1095,597;0;31,649000000000001;13,602
2022-11-06 02:00:00;16334,341;-3,1989999999999998;-2;0;-2152;18491,540000000001;1727;689;0;0;0;0;0;0;0;573,02499999999998;1042,348;0;24,794;12,832000000000001
2022-11-06 03:00:00;16364,534;-3,4660000000000002;-2;0;-2144;18514;1728;686;0;0;0;0;0;0;0;597,27800000000002;937,49000000000001;0;0;12,833
2022-11-06 04:00:00;16661,667000000001;-3,3330000000000002;-2;0;-2127;18794;1727;697;0;0;0;0;0;0;0;546,88300000000004;904,08000000000004;0;1,456;12,596
2022-11-06 22:00:00;18264,534;-3,4660000000000002;-2;0;-443;18713;1719;804;0;0;0;90;0;0;0;0;1426,8489999999999;0;5,593;31,416
2022-11-06 23:00:00;17686,534;-3,4660000000000002;-2;0;-829;18521;1719;129;0;0;0;154;0;0;0;0;1197,742;0;0;36,036999999999999
2022-11-06 05:00:00;17082,800999999999;-3,1989999999999998;-2;0;-1931;19019;1727;711;0;0;0;210;0;0;0;421,70800000000003;916,87199999999996;17,439;86,808000000000007;12,215
2022-11-06 06:00:00;18011,534;-3,4660000000000002;-2;0;-1010;19027;1726;737;0;0;0;407;0;0;0;712,21299999999997;720,96000000000004;435,03500000000003;181,73099999999999;12,599
2022-11-06 07:00:00;18894,667000000001;-3,3330000000000002;-2;0;-96;18996;1726;685;0;0;0;244;160;0;0;1111,5319999999999;498,02699999999999;1190,5119999999999;344,07400000000001;13,891
2022-11-06 08:00:00;18718,934000000001;-3,0659999999999998;-2;0;-13;18737;1725;750;0;0;0;116;943;0;0;1467,652;421,43400000000003;1589,3150000000001;458,56799999999998;16,312999999999999
2022-11-06 09:00:00;18766,534;-3,4660000000000002;-2;0;-3;18775;1723;722;0;0;0;0;1375;0;0;1295,9159999999999;364,536;1782,8430000000001;419,57600000000002;16,678999999999998
2022-11-06 10:00:00;18616,667000000001;-3,3330000000000002;-2;0;-15;18637;1723;797;0;0;0;25;955;0;0;1634,6959999999999;312,47399999999999;1904,854;464,68799999999999;18,468
2022-11-06 11:00:00;18553,611000000001;-3,1989999999999998;-2;0;-20;18578,810000000001;1722;784;0;0;0;90;917;0;0;1518,6279999999999;364,32400000000001;1863,297;479,19299999999998;20,625
2022-11-06 12:00:00;18430,534;-3,4660000000000002;-2;0;-12;18448;1721;784;0;0;0;168;1198;0;0;1010,8630000000001;523,61000000000001;1873,2470000000001;470,798;16,477
2022-11-06 13:00:00;18387,534;-3,4660000000000002;-2;0;-18;18411;1721;787;0;0;0;271;971;0;0;947,43399999999997;728,09500000000003;1763,181;378,77199999999999;16,655000000000001
2022-11-06 14:00:00;18540,800999999999;-3,1989999999999998;-2;0;-19;18565;1721;796;0;0;0;270;685;0;0;656,12400000000002;875,29600000000005;1603,45;327,93599999999998;16,423999999999999
2022-11-06 15:00:00;18971,534;-3,4660000000000002;-2;0;-26;19003;1721;797;0;0;0;270;420;0;0;530,07799999999997;1090,6469999999999;1352,4559999999999;255,88900000000001;16,515999999999998
2022-11-06 16:00:00;19648,534;-3,4660000000000002;-2;0;-31;19685;1721;795;0;0;0;270;188;0;0;0;1734,3320000000001;857,86500000000001;304,97699999999998;16,456
2022-11-06 17:00:00;20229,800999999999;-3,1989999999999998;-2;0;-29;20264;1720;790;0;0;0;337;435;0;0;0;1850,21;325,13299999999998;363,65499999999997;16,605
2022-11-06 18:00:00;20241,534;-3,4660000000000002;-2;0;-15;20262;1720;775;0;0;0;440;1400;0;0;0;1964,9200000000001;41,927999999999997;358,54500000000002;16,539999999999999
2022-11-06 19:00:00;19937,534;-3,4660000000000002;-2;0;-1;19944;1719;756;0;0;0;513;2330;0;0;0;1906,1849999999999;0,20499999999999999;337,57999999999998;16,561
