Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-10-31 11:00:00;19192,935000000001;-5,0650000000000004;-2;0;-8;19208;1784;745;0;0;0;0;1148;0;0;2315,1280000000002;624,64999999999998;1870,787;396,642;13,076000000000001
2022-10-31 12:00:00;19149,935000000001;-5,0650000000000004;-2;0;-10;19167;1783;749;0;0;0;0;1303;0;0;2297,6199999999999;578,97699999999998;1784,9690000000001;384,66300000000001;13,746
2022-10-31 13:00:00;19502,067999999999;-4,9320000000000004;-2;0;-15;19524;1782;755;0;0;0;0;1007;421,35000000000002;0;1900,654;595,98500000000001;1695,0889999999999;320,35500000000002;13,363
2022-10-31 14:00:00;19978,201000000001;-4,7990000000000004;-2;0;-9;19994;1783;747;0;0;0;0;1492;477;0;1362,1220000000001;710,75699999999995;1560,5329999999999;300,87900000000002;13,707000000000001
2022-10-31 15:00:00;20255;-2;-2;0;-7;20266;1783;729;0;0;306,435;0;1789;55,649999999999999;0;1533,232;911,45899999999995;1131,682;308,779;13,244
2022-10-31 16:00:00;20366,177;-1,7330000000000001;-2;0;-9;20378,91;1782;773;367;0;483,59100000000001;0;1760;0;0;1462,6410000000001;1268,3040000000001;758,82299999999998;310,13099999999997;10,826000000000001
2022-10-31 17:00:00;20544,267;-1,7330000000000001;-2;0;-19;20567;1782;775;555;0;613,36800000000005;224;1261;0;0;1750,1790000000001;1514,703;344,60700000000003;374,30799999999999;11,048999999999999
2022-10-31 18:00:00;20681,400000000001;-1,6000000000000001;-2;0;-24;20709;1782;741;553;0;654,22400000000005;399;1035;380;0;2242,931;1706,4849999999999;50,566000000000003;389,553;10,891
2022-10-31 19:00:00;20448,267;-1,7330000000000001;-2;0;-28;20480;1782;710;520;0;656,06399999999996;423;633;190;0;2820,4389999999999;1832,6079999999999;1,8109999999999999;352,96199999999999;12,423
2022-11-03 11:00:00;;;;;;;;;;;;;;;;;;;;
2022-10-31 20:00:00;20064,267;-1,7330000000000001;-2;0;-143;20211;1783;736;538;0;655,89999999999998;211;60;0;0;2157,1909999999998;1829,662;0;250,19399999999999;12,882999999999999
2022-10-31 21:00:00;18353,267;-1,7330000000000001;-2;0;-1494;19851;1783;746;539;0;656,00999999999999;0;0;0;0;1779,7360000000001;1955,3140000000001;0;157,78299999999999;12,670999999999999
2022-11-01 00:00:00;16604,067999999999;-4,9320000000000004;-2;0;-2491;19102;1783;697;0;0;0;0;0;0;0;1590,7829999999999;1676,883;0;0;10,635999999999999
2022-11-01 01:00:00;16326,935000000001;-5,0650000000000004;-2;0;-2502;18836;1783;692;0;0;0;0;0;0;0;1565,7349999999999;1680,604;0;0;10,218
2022-11-01 02:00:00;16309,935000000001;-5,0650000000000004;-2;0;-2476;18793;1783;692;0;0;0;0;0;0;0;1473,4880000000001;1615,7650000000001;0;0;10,16
2022-11-01 03:00:00;16466,800999999999;-5,1989999999999998;-2;0;-2470;18944;1783;864;0;0;0;0;0;0;0;1041,3810000000001;1860,222;0;0;11,201000000000001
2022-11-01 04:00:00;17685,558000000001;-4,9320000000000004;-2;0;-2153;19845,490000000002;1783;745;0;0;0;0;0;0;0;1189,837;1881,0260000000001;0;0;11,999000000000001
2022-11-01 05:00:00;20268,800999999999;-5,1989999999999998;-2;0;-231;20507;1783;744;0;0;0;237;1257;0;0;0;1910,3620000000001;7,508;0;13,538
2022-11-01 06:00:00;20380,935000000001;-5,0650000000000004;-2;0;-6;20394;1782;757;0;0;236,89099999999999;411;1790;0;0;0;1866,434;194,99299999999999;0;33,853999999999999
2022-11-01 07:00:00;20321,935000000001;-5,0650000000000004;-2;0;-25;20354;1782;753;0;0;325,79000000000002;243;971;0;0;0;1755,337;685,09799999999996;0;35,915999999999997
2022-11-03 12:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 13:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-01 08:00:00;20404,891;-4,7990000000000004;-2;0;-24;20435,689999999999;1782;755;0;0;327,47500000000002;122;1028;0;0;0;1821,098;1004,194;0;27,140999999999998
2022-11-01 09:00:00;20201,800999999999;-5,1989999999999998;-2;0;-26;20235;1781;751;0;0;168,02099999999999;0;973;0;0;0;1873,1420000000001;1221,415;0;38,104999999999997
2022-11-01 10:00:00;20301,858;-4,9320000000000004;-2;0;-26;20334,790000000001;1780;748;0;0;0;0;929;0;0;0;1806,6030000000001;1437,4970000000001;0;39,427999999999997
2022-11-01 11:00:00;20020,333999999999;-4,6660000000000004;-2;0;-24;20051;1780;747;0;0;0;0;1030;0;0;0;1809,6279999999999;1399,4290000000001;0;38,593000000000004
2022-11-01 12:00:00;19891,935000000001;-5,0650000000000004;-2;0;-25;19924;1779;749;0;0;0;0;1030;0;0;0;1818,9259999999999;1359,8889999999999;5,7990000000000004;37,731999999999999
2022-11-01 13:00:00;19889,067999999999;-4,9320000000000004;-2;0;-23;19919;1779;744;0;0;0;0;1288;0;0;0;1893,076;1086,8119999999999;126,566;38,07
2022-11-01 14:00:00;19889,333999999999;-4,6660000000000004;-2;0;-14;19910;1780;767;0;0;0;0;1527;0;0;0;2012,556;1051,6859999999999;100,48;39,673000000000002
2022-11-01 15:00:00;20083,201000000001;-4,7990000000000004;-2;0;-8;20098;1780;756;0;0;0;0;1927;0;0;0;2234,989;840,37599999999998;106,42400000000001;38,927
2022-11-01 16:00:00;20272,333999999999;-4,6660000000000004;-2;0;-19;20298;1779;757;0;0;0;0;1260;0;0;809,673;2456,7449999999999;617,69899999999996;100;23,795000000000002
2022-11-01 17:00:00;20427,067999999999;-4,9320000000000004;-2;0;-19;20453;1779;728;0;0;0;78;1424;0;0;978,36000000000001;2579,7710000000002;361,13600000000002;136,916;23,561
2022-11-03 14:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 15:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-01 18:00:00;20750,067999999999;-4,9320000000000004;-2;0;-19;20776;1779;747;0;0;0;276;1213;304;156,44999999999999;1381,896;2582,7510000000002;52,316000000000003;183,51300000000001;34,722000000000001
2022-11-01 19:00:00;20803,935000000001;-5,0650000000000004;-2;0;-23;20834;1779;803;0;0;0;459;1038;152;290,55000000000001;1579,9639999999999;2476,5500000000002;6,6000000000000003E-2;191,62;40,729999999999997
2022-11-01 20:00:00;20920,201000000001;-4,7990000000000004;-2;0;-31;20958;1778;717;0;0;0;189;391;0;0;1013,602;2260,8899999999999;0;170,935;40,728999999999999
2022-11-01 21:00:00;19678,935000000001;-5,0650000000000004;-2;0;-1159;20845;1777;558;0;0;0;0;0;0;0;1022,723;2029,5540000000001;0;100;41,563000000000002
2022-11-01 22:00:00;17990,855;-5,0650000000000004;-2;0;-2494;20491,919999999998;1776;609;0;0;0;0;0;0;0;998,99099999999999;1902,713;0;50;38,893999999999998
2022-11-01 23:00:00;16981,201000000001;-4,7990000000000004;-2;0;-2489;19477;1776;672;0;0;0;0;0;0;0;869,202;1782,951;0;0;38,149999999999999
2022-11-02 00:00:00;17132,935000000001;-5,0650000000000004;-2;0;-2548;19688;1773;680;0;0;0;0;0;0;0;0;1660,0309999999999;0;0;36,935000000000002
2022-11-02 01:00:00;16875,971000000001;-4,7990000000000004;-2;0;-2495;19377,77;1773;685;0;0;0;0;0;0;0;0;1535,5609999999999;0;0;36,170000000000002
2022-11-02 02:00:00;16819,935000000001;-5,0650000000000004;-2;0;-2487;19314;1774;686;0;0;0;0;0;0;0;0;1351,4269999999999;0;0;37,264000000000003
2022-11-02 03:00:00;17303,468000000001;-4,532;-2;0;-2476;19786;1773;684;0;0;0;0;0;0;0;0;1462,4390000000001;0;0;38,216999999999999
2022-11-02 04:00:00;18626,465;-5,0650000000000004;-2;0;-2082;20715,529999999999;1774;696;0;0;0;0;0;0;0;0;1549,4949999999999;0;0;38,168999999999997
2022-11-02 05:00:00;20986,333999999999;-4,6660000000000004;-2;0;-462;21455;1773;711;0;0;0;224;229;0;0;280,55900000000003;1569,5170000000001;6,2249999999999996;0;36,962000000000003
2022-11-02 06:00:00;21403,067999999999;-4,9320000000000004;-2;0;-24;21434;1772;733;0;0;0;398;522;0;0;554,43200000000002;1508,9739999999999;200,30799999999999;0;37,104999999999997
2022-11-02 07:00:00;21147,067999999999;-4,9320000000000004;-2;0;-246;21400;1772;721;0;0;0;240;0;0;0;850,07799999999997;1501,319;545,73800000000006;0;38,408999999999999
2022-11-02 08:00:00;21222,067999999999;-4,9320000000000004;-2;0;-143;21372;1771;717;0;0;0;118;30;0;0;1185,248;1425,4480000000001;911,96600000000001;53,368000000000002;38,048999999999999
2022-11-02 09:00:00;21010,067999999999;-4,9320000000000004;-2;0;-21;21038;1771;731;0;0;0;0;205;0;0;1201,3910000000001;1406,5070000000001;1154,8879999999999;100;36,725000000000001
2022-11-02 10:00:00;20458,935000000001;-5,0650000000000004;-2;0;-12;20478;1770;740;0;0;0;0;733;0;0;1141,0550000000001;1364,2909999999999;1375,3530000000001;102,629;37,579999999999998
2022-11-02 11:00:00;20213,067999999999;-4,9320000000000004;-2;0;-13;20233;1769;745;0;0;0;0;754;0;0;1394,027;1352,1010000000001;1503,1959999999999;147,04499999999999;38,447000000000003
2022-11-02 12:00:00;20107,067999999999;-4,9320000000000004;-2;0;-12;20126;1769;751;0;0;0;0;872;0;0;1330,463;1320,1569999999999;1487,9469999999999;215,316;38,948999999999998
2022-11-02 13:00:00;20163,067999999999;-4,9320000000000004;-2;0;-6;20176;1769;752;0;0;0;0;1052;0;0;899,37800000000004;1389,903;1355,4269999999999;241,26900000000001;38,564999999999998
2022-11-02 14:00:00;20099,935000000001;-5,0650000000000004;-2;0;-12;20119;1769;746;0;0;0;0;1524;0;0;708,36900000000003;1480,9449999999999;1298,4449999999999;302,00200000000001;24,818999999999999
2022-11-03 16:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 17:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-02 15:00:00;20439,554;-4,6660000000000004;-2;0;-8;20454,220000000001;1768;714;0;0;0;0;1980;0;0;491,40600000000001;1597,229;1085,546;348,48599999999999;13,817
2022-11-02 16:00:00;20797,800999999999;-5,1989999999999998;-2;0;-12;20817;1767;725;0;0;0;0;1608;0;0;685,97199999999998;1882,5609999999999;786,78700000000003;377,21899999999999;13,477
2022-11-02 17:00:00;20879,133999999998;-3,8660000000000001;-2;0;-8;20893;1766;715;26;0;109,372;185;2069;0;0;755,16300000000001;1918,873;362,90800000000002;379,54899999999998;13,430999999999999
2022-11-02 18:00:00;20691,534;-3,4660000000000002;-2;0;-7;20704;1766;691;140;0;310,51400000000001;243;1891;223;186,25;1467,5799999999999;2021,172;79,600999999999999;371,685;10,667
2022-11-02 19:00:00;20654,001;-3,9990000000000001;-2;0;-12;20672;1765;678;142;0;317,00200000000001;497;1512;111,5;260,75;1744,539;1897,8019999999999;7,0000000000000007E-2;374,41399999999999;10,622
