DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-10-09 04:00:00;2022-10-09 04:00:00;13761,201999999999
2022-10-09 05:00:00;2022-10-09 05:00:00;13730,174999999999
2022-10-09 06:00:00;2022-10-09 06:00:00;13715,347
2022-10-09 07:00:00;2022-10-09 07:00:00;13654,272000000001
2022-10-09 08:00:00;2022-10-09 08:00:00;13729,061
2022-10-09 09:00:00;2022-10-09 09:00:00;13775,626
2022-10-09 10:00:00;2022-10-09 10:00:00;14001,360000000001
2022-10-09 11:00:00;2022-10-09 11:00:00;14192,064
2022-10-09 12:00:00;2022-10-09 12:00:00;14244,152
2022-10-09 13:00:00;2022-10-09 13:00:00;14695,319
2022-10-09 14:00:00;2022-10-09 14:00:00;14890,530000000001
2022-10-09 15:00:00;2022-10-09 15:00:00;14749,886
2022-10-09 16:00:00;2022-10-09 16:00:00;14562,969999999999
2022-10-09 17:00:00;2022-10-09 17:00:00;14674,502
2022-10-09 18:00:00;2022-10-09 18:00:00;14780,966
2022-10-09 19:00:00;2022-10-09 19:00:00;14747,744000000001
2022-10-09 20:00:00;2022-10-09 20:00:00;14756,294
2022-10-09 21:00:00;2022-10-09 21:00:00;14579,764999999999
2022-10-09 22:00:00;2022-10-09 22:00:00;14280,348
2022-10-09 23:00:00;2022-10-09 23:00:00;14157,057000000001
2022-10-10 00:00:00;2022-10-10 00:00:00;14282,573
2022-10-10 01:00:00;2022-10-10 01:00:00;14184,841
2022-10-10 02:00:00;2022-10-10 02:00:00;14564,393
2022-10-10 03:00:00;2022-10-10 03:00:00;14159,514999999999
2022-10-10 04:00:00;2022-10-10 04:00:00;13844,481
2022-10-10 05:00:00;2022-10-10 05:00:00;13719,867
2022-10-10 06:00:00;2022-10-10 06:00:00;13862,067999999999
2022-10-10 07:00:00;2022-10-10 07:00:00;14558,563
2022-10-10 08:00:00;2022-10-10 08:00:00;14711,651
2022-10-10 09:00:00;2022-10-10 09:00:00;14635,285
2022-10-10 10:00:00;2022-10-10 10:00:00;14276,067999999999
2022-10-10 11:00:00;2022-10-10 11:00:00;13555,528
2022-10-10 12:00:00;2022-10-10 12:00:00;13812,861000000001
2022-10-10 13:00:00;2022-10-10 13:00:00;14219,120000000001
2022-10-10 14:00:00;2022-10-10 14:00:00;14041,938
2022-10-10 15:00:00;2022-10-10 15:00:00;14104,304
2022-10-10 16:00:00;2022-10-10 16:00:00;14089,43
2022-10-10 17:00:00;2022-10-10 17:00:00;14118,175999999999
2022-10-10 18:00:00;2022-10-10 18:00:00;14082,982
2022-10-10 19:00:00;2022-10-10 19:00:00;14016,897999999999
2022-10-10 20:00:00;2022-10-10 20:00:00;13891,462
2022-10-10 21:00:00;2022-10-10 21:00:00;13799,016
2022-10-10 22:00:00;2022-10-10 22:00:00;13529,561
2022-10-10 23:00:00;2022-10-10 23:00:00;13427,004000000001
2022-10-11 00:00:00;2022-10-11 00:00:00;13328,967000000001
2022-10-11 01:00:00;2022-10-11 01:00:00;13437,018
2022-10-11 02:00:00;2022-10-11 02:00:00;13415,704
2022-10-11 03:00:00;2022-10-11 03:00:00;13424,197
2022-10-11 04:00:00;2022-10-11 04:00:00;12863,087
2022-10-11 05:00:00;2022-10-11 05:00:00;12590,432000000001
2022-10-11 06:00:00;2022-10-11 06:00:00;12491,981
2022-10-11 07:00:00;2022-10-11 07:00:00;12468,6
2022-10-11 08:00:00;2022-10-11 08:00:00;12549,450999999999
2022-10-11 09:00:00;2022-10-11 09:00:00;12792,618
2022-10-11 10:00:00;2022-10-11 10:00:00;13199,016
2022-10-11 11:00:00;2022-10-11 11:00:00;13591,958000000001
2022-10-11 12:00:00;2022-10-11 12:00:00;13738,284
2022-10-11 13:00:00;2022-10-11 13:00:00;14365,523999999999
2022-10-11 14:00:00;2022-10-11 14:00:00;14551,989
2022-10-11 15:00:00;2022-10-11 15:00:00;14627,315000000001
2022-10-11 16:00:00;2022-10-11 16:00:00;14561,591
2022-10-11 17:00:00;2022-10-11 17:00:00;14107,085999999999
2022-10-11 18:00:00;2022-10-11 18:00:00;13676,691000000001
2022-10-11 19:00:00;2022-10-11 19:00:00;13422,424000000001
2022-10-11 20:00:00;2022-10-11 20:00:00;13024,916999999999
2022-10-11 21:00:00;2022-10-11 21:00:00;12640,106
2022-10-11 22:00:00;2022-10-11 22:00:00;12614,191000000001
2022-10-11 23:00:00;2022-10-11 23:00:00;13010,638999999999
2022-10-12 00:00:00;2022-10-12 00:00:00;13451,554
2022-10-12 01:00:00;2022-10-12 01:00:00;13748,687
2022-10-12 02:00:00;2022-10-12 02:00:00;13817,290000000001
2022-10-12 03:00:00;2022-10-12 03:00:00;13562,017
2022-10-12 04:00:00;2022-10-12 04:00:00;13242,637000000001
2022-10-12 05:00:00;2022-10-12 05:00:00;13610,519
2022-10-12 06:00:00;2022-10-12 06:00:00;13918,92
2022-10-12 07:00:00;2022-10-12 07:00:00;13847,18
2022-10-12 08:00:00;2022-10-12 08:00:00;13751,647000000001
2022-10-12 09:00:00;2022-10-12 09:00:00;13949,387000000001
2022-10-12 10:00:00;2022-10-12 10:00:00;14242,849
2022-10-12 11:00:00;2022-10-12 11:00:00;14372,302
2022-10-12 12:00:00;2022-10-12 12:00:00;14562,157999999999
2022-10-12 13:00:00;2022-10-12 13:00:00;14569,290999999999
2022-10-12 14:00:00;2022-10-12 14:00:00;14899,401
2022-10-12 15:00:00;2022-10-12 15:00:00;15134,125
2022-10-12 16:00:00;2022-10-12 16:00:00;15396,064
2022-10-12 17:00:00;2022-10-12 17:00:00;15604,618
2022-10-12 18:00:00;2022-10-12 18:00:00;15761,541999999999
2022-10-12 19:00:00;2022-10-12 19:00:00;15507,786
2022-10-12 20:00:00;2022-10-12 20:00:00;16472,573
2022-10-12 21:00:00;2022-10-12 21:00:00;16801,103999999999
2022-10-12 22:00:00;2022-10-12 22:00:00;16704,124
2022-10-12 23:00:00;2022-10-12 23:00:00;16205,445
2022-10-13 00:00:00;2022-10-13 00:00:00;16275,393
2022-10-13 01:00:00;2022-10-13 01:00:00;16352,076999999999
2022-10-13 02:00:00;2022-10-13 02:00:00;16163,918
2022-10-13 03:00:00;2022-10-13 03:00:00;15849,253000000001
2022-10-13 04:00:00;2022-10-13 04:00:00;15691,544
2022-10-13 05:00:00;2022-10-13 05:00:00;15456,664000000001
2022-10-13 06:00:00;2022-10-13 06:00:00;15363,215
2022-10-13 07:00:00;2022-10-13 07:00:00;15363,214
2022-10-13 08:00:00;2022-10-13 08:00:00;15459,944
2022-10-13 09:00:00;2022-10-13 09:00:00;15381,790000000001
2022-10-13 10:00:00;2022-10-13 10:00:00;15330,404
2022-10-13 11:00:00;2022-10-13 11:00:00;15017,207
2022-10-13 12:00:00;2022-10-13 12:00:00;14909,727000000001
2022-10-13 13:00:00;2022-10-13 13:00:00;15134,993
2022-10-13 14:00:00;2022-10-13 14:00:00;15491,922
2022-10-13 15:00:00;2022-10-13 15:00:00;15860,380999999999
2022-10-13 16:00:00;2022-10-13 16:00:00;15736,944
2022-10-13 17:00:00;2022-10-13 17:00:00;15759,144
2022-10-13 18:00:00;2022-10-13 18:00:00;15217,487999999999
2022-10-13 19:00:00;2022-10-13 19:00:00;15022,777
2022-10-13 20:00:00;2022-10-13 20:00:00;15709,76
2022-10-13 21:00:00;2022-10-13 21:00:00;15696,722
2022-10-13 22:00:00;2022-10-13 22:00:00;15602,288
2022-10-13 23:00:00;2022-10-13 23:00:00;15488,027
2022-10-14 00:00:00;2022-10-14 00:00:00;15460,901
2022-10-14 01:00:00;2022-10-14 01:00:00;15410,898999999999
2022-10-14 02:00:00;2022-10-14 02:00:00;15308,036
2022-10-14 03:00:00;2022-10-14 03:00:00;15246,790000000001
2022-10-14 04:00:00;2022-10-14 04:00:00;15162,754000000001
2022-10-14 05:00:00;2022-10-14 05:00:00;14677,823
2022-10-14 06:00:00;2022-10-14 06:00:00;14751,986999999999
2022-10-14 07:00:00;2022-10-14 07:00:00;14476,084000000001
2022-10-14 08:00:00;2022-10-14 08:00:00;14415,194
2022-10-14 09:00:00;2022-10-14 09:00:00;14587,205
2022-10-14 10:00:00;2022-10-14 10:00:00;14685,833000000001
2022-10-14 11:00:00;2022-10-14 11:00:00;15049,923000000001
2022-10-14 12:00:00;2022-10-14 12:00:00;15704,271000000001
2022-10-14 13:00:00;2022-10-14 13:00:00;15980,797
2022-10-14 14:00:00;2022-10-14 14:00:00;15749,986999999999
2022-10-14 15:00:00;2022-10-14 15:00:00;15321,583000000001
2022-10-14 16:00:00;2022-10-14 16:00:00;15319,505999999999
2022-10-14 17:00:00;2022-10-14 17:00:00;15418,183000000001
2022-10-14 18:00:00;2022-10-14 18:00:00;15687,742
2022-10-14 19:00:00;2022-10-14 19:00:00;15850,544
2022-10-14 20:00:00;2022-10-14 20:00:00;15926,508
2022-10-14 21:00:00;2022-10-14 21:00:00;15795,725
2022-10-14 22:00:00;2022-10-14 22:00:00;15636,76
2022-10-14 23:00:00;2022-10-14 23:00:00;15605,853999999999
2022-10-15 00:00:00;2022-10-15 00:00:00;15667,036
2022-10-15 01:00:00;2022-10-15 01:00:00;15660,617
2022-10-15 02:00:00;2022-10-15 02:00:00;16087,087
2022-10-15 03:00:00;2022-10-15 03:00:00;16185,763999999999
2022-10-15 04:00:00;2022-10-15 04:00:00;16113,349
2022-10-15 05:00:00;2022-10-15 05:00:00;15927,737999999999
2022-10-15 06:00:00;2022-10-15 06:00:00;16075,114
2022-10-15 07:00:00;2022-10-15 07:00:00;16103,723
2022-10-15 08:00:00;2022-10-15 08:00:00;15519,695
2022-10-15 09:00:00;2022-10-15 09:00:00;15776,625
2022-10-15 10:00:00;2022-10-15 10:00:00;16148,058000000001
2022-10-15 11:00:00;2022-10-15 11:00:00;16072,874
2022-10-15 12:00:00;2022-10-15 12:00:00;16340,821
2022-10-15 13:00:00;2022-10-15 13:00:00;16487,002
2022-10-15 14:00:00;2022-10-15 14:00:00;16196,831
2022-10-15 15:00:00;2022-10-15 15:00:00;15776,915999999999
2022-10-15 16:00:00;2022-10-15 16:00:00;15819,309999999999
2022-10-15 17:00:00;2022-10-15 17:00:00;15846,195
2022-10-15 18:00:00;2022-10-15 18:00:00;15802,575999999999
2022-10-15 19:00:00;2022-10-15 19:00:00;15685,228999999999
2022-10-15 20:00:00;2022-10-15 20:00:00;15624,216
2022-10-15 21:00:00;2022-10-15 21:00:00;14980,208000000001
2022-10-15 22:00:00;2022-10-15 22:00:00;14866,384
2022-10-15 23:00:00;2022-10-15 23:00:00;15016,536
2022-10-16 00:00:00;2022-10-16 00:00:00;15278,978999999999
2022-10-16 01:00:00;2022-10-16 01:00:00;15328,319
2022-10-16 02:00:00;2022-10-16 02:00:00;15606,633
2022-10-16 03:00:00;2022-10-16 03:00:00;15635,096
2022-10-16 04:00:00;2022-10-16 04:00:00;15256,737999999999
2022-10-16 05:00:00;2022-10-16 05:00:00;15133,841
2022-10-16 06:00:00;2022-10-16 06:00:00;14821,825000000001
2022-10-16 07:00:00;2022-10-16 07:00:00;14279,558000000001
2022-10-16 08:00:00;2022-10-16 08:00:00;13870,615
2022-10-16 09:00:00;2022-10-16 09:00:00;14302,585999999999
2022-10-16 10:00:00;2022-10-16 10:00:00;15016,203
2022-10-16 11:00:00;2022-10-16 11:00:00;15271,889999999999
2022-10-16 12:00:00;2022-10-16 12:00:00;15286,800999999999
2022-10-16 13:00:00;2022-10-16 13:00:00;15254,85
2022-10-16 14:00:00;2022-10-16 14:00:00;14959,276
2022-10-16 15:00:00;2022-10-16 15:00:00;15195,706
2022-10-16 16:00:00;2022-10-16 16:00:00;15777,745999999999
2022-10-16 17:00:00;2022-10-16 17:00:00;15460,978999999999
2022-10-16 18:00:00;2022-10-16 18:00:00;15409,085999999999
2022-10-16 19:00:00;2022-10-16 19:00:00;15169,665000000001
2022-10-16 20:00:00;2022-10-16 20:00:00;15310,593000000001
2022-10-16 21:00:00;2022-10-16 21:00:00;15593,673000000001
2022-10-16 22:00:00;2022-10-16 22:00:00;15778,837
2022-10-16 23:00:00;2022-10-16 23:00:00;16292,468999999999
2022-10-17 00:00:00;2022-10-17 00:00:00;16074,064
2022-10-17 01:00:00;2022-10-17 01:00:00;15897,287
2022-10-17 02:00:00;2022-10-17 02:00:00;15876,076999999999
2022-10-17 03:00:00;2022-10-17 03:00:00;15432,611999999999
2022-10-17 04:00:00;2022-10-17 04:00:00;15428,349
2022-10-17 05:00:00;2022-10-17 05:00:00;15792,092000000001
2022-10-17 06:00:00;2022-10-17 06:00:00;15675,878000000001
2022-10-17 07:00:00;2022-10-17 07:00:00;15650,334999999999
2022-10-17 08:00:00;2022-10-17 08:00:00;15722,156000000001
2022-10-17 09:00:00;2022-10-17 09:00:00;15902,194
2022-10-17 10:00:00;2022-10-17 10:00:00;16037,351000000001
2022-10-17 11:00:00;2022-10-17 11:00:00;15986,128000000001
2022-10-17 12:00:00;2022-10-17 12:00:00;15746,013000000001
2022-10-17 13:00:00;2022-10-17 13:00:00;16194,287
2022-10-17 14:00:00;2022-10-17 14:00:00;15804,776
2022-10-17 15:00:00;2022-10-17 15:00:00;15653,023999999999
2022-10-17 16:00:00;2022-10-17 16:00:00;15655,471
2022-10-17 17:00:00;2022-10-17 17:00:00;15735,982
2022-10-17 18:00:00;2022-10-17 18:00:00;16033,460999999999
2022-10-17 19:00:00;2022-10-17 19:00:00;16101,444
2022-10-17 20:00:00;2022-10-17 20:00:00;16114,404
2022-10-17 21:00:00;2022-10-17 21:00:00;15105,004000000001
2022-10-17 22:00:00;2022-10-17 22:00:00;15318,688
2022-10-17 23:00:00;2022-10-17 23:00:00;15295,499
2022-10-18 00:00:00;2022-10-18 00:00:00;15696,289000000001
2022-10-18 01:00:00;2022-10-18 01:00:00;15936,029
2022-10-18 02:00:00;2022-10-18 02:00:00;16032,754000000001
2022-10-18 03:00:00;2022-10-18 03:00:00;16840,346000000001
2022-10-18 04:00:00;2022-10-18 04:00:00;16950,597000000002
2022-10-18 05:00:00;2022-10-18 05:00:00;17151,623
2022-10-18 06:00:00;2022-10-18 06:00:00;16562,679
2022-10-18 07:00:00;2022-10-18 07:00:00;15513,610000000001
2022-10-18 08:00:00;2022-10-18 08:00:00;13991,02
2022-10-18 09:00:00;2022-10-18 09:00:00;14412,772000000001
2022-10-18 10:00:00;2022-10-18 10:00:00;15235,317999999999
2022-10-18 11:00:00;2022-10-18 11:00:00;15419,575000000001
2022-10-18 12:00:00;2022-10-18 12:00:00;14727,579
2022-10-18 13:00:00;2022-10-18 13:00:00;14832,648999999999
2022-10-18 14:00:00;2022-10-18 14:00:00;15204,023999999999
2022-10-18 15:00:00;2022-10-18 15:00:00;15263,512000000001
2022-10-18 16:00:00;2022-10-18 16:00:00;15152,75
2022-10-18 17:00:00;2022-10-18 17:00:00;15121,453
2022-10-18 18:00:00;2022-10-18 18:00:00;15097,679
2022-10-18 19:00:00;2022-10-18 19:00:00;14998,681
2022-10-18 20:00:00;2022-10-18 20:00:00;14983,013000000001
2022-10-18 21:00:00;2022-10-18 21:00:00;15381,084999999999
2022-10-18 22:00:00;2022-10-18 22:00:00;15684,879000000001
2022-10-18 23:00:00;2022-10-18 23:00:00;15728,380999999999
