DateTimeKey;Residual Forecast;RSA Contracted Forecast;Residual Demand;RSA Contracted Demand
2022-10-21 08:00:00;;;26069,098999999998;27684,885999999999
2022-10-21 09:00:00;;;25697,044999999998;27657,159
2022-10-21 10:00:00;;;25470,084999999999;27659,518
2022-10-21 11:00:00;;;25354,513999999999;27692,296999999999
2022-10-21 12:00:00;;;25259,327000000001;27619,934000000001
2022-10-21 13:00:00;;;25072,701000000001;27340,605
2022-10-21 14:00:00;;;25492,871999999999;27551,012999999999
2022-10-21 15:00:00;;;25858,953000000001;27832,402999999998
2022-10-21 16:00:00;;;25858,552;27827,32
2022-10-21 17:00:00;;;26046,544999999998;28035,524000000001
2022-10-21 18:00:00;;;27375,75;28984,447
2022-10-21 19:00:00;;;27455,401999999998;28876,129000000001
2022-10-21 20:00:00;;;25896,261999999999;27247,234
2022-10-21 21:00:00;;;24085,710999999999;25482,362000000001
2022-10-21 22:00:00;;;22600,867999999999;23909,944
2022-10-21 23:00:00;;;21659,813999999998;22913,975999999999
2022-10-22 00:00:00;;;20864,759999999998;22196,218000000001
2022-10-22 01:00:00;;;20410,132000000001;21796,275000000001
2022-10-22 02:00:00;;;20308,967000000001;21573,671999999999
2022-10-22 03:00:00;;;20403,256000000001;21543,333999999999
2022-10-22 04:00:00;;;20842,941999999999;21897,392
2022-10-22 05:00:00;;;21737,718000000001;22815,044999999998
2022-10-22 06:00:00;;;22677,972000000002;23911,381000000001
2022-10-22 07:00:00;;;23862,082999999999;25511,967000000001
2022-10-22 08:00:00;;;24442,991000000002;26579,468000000001
2022-10-22 09:00:00;;;24106,409;26756,009999999998
2022-10-22 10:00:00;;;23584,449000000001;26590,940999999999
2022-10-22 11:00:00;;;23453,667000000001;26542,384999999998
2022-10-22 12:00:00;;;23114,040000000001;26379,106
2022-10-22 13:00:00;;;22832,454000000002;26082,687000000002
2022-10-22 14:00:00;;;22909,616000000002;25876,741999999998
2022-10-22 15:00:00;;;23058,91;25936,356
2022-10-22 16:00:00;;;23667,276999999998;26285,665000000001
2022-10-22 17:00:00;;;24267,763999999999;27000,469000000001
2022-10-22 18:00:00;;;25440,124;27952,830000000002
2022-10-22 19:00:00;;;25255,821;27687,851999999999
2022-10-22 20:00:00;;;23708,267;26078,904999999999
2022-10-22 21:00:00;;;22396,528999999999;24600,399000000001
2022-10-22 22:00:00;;;21523,302;23259,503000000001
2022-10-22 23:00:00;;;20642,297999999999;22119,966
2022-10-23 00:00:00;;;20376,683000000001;21567,319
2022-10-23 01:00:00;;;20130,809000000001;21182,616999999998
2022-10-23 02:00:00;;;20027,566999999999;20930,005000000001
2022-10-23 03:00:00;;;20018,787;20904,743999999999
2022-10-23 04:00:00;;;20352,039000000001;21166,187999999998
2022-10-23 05:00:00;;;21086,098000000002;21881,093000000001
2022-10-23 06:00:00;;;22259,721000000001;23279,137999999999
2022-10-23 07:00:00;;;23741,646000000001;25240,098000000002
2022-10-23 08:00:00;;;24791,151999999998;26492,990000000002
2022-10-23 09:00:00;;;24759,398000000001;26923,833999999999
2022-10-23 10:00:00;;;24686,481;26931,540000000001
2022-10-23 11:00:00;;;24570,898000000001;26754,186000000002
2022-10-23 12:00:00;;;24378,439999999999;26513,954000000002
2022-10-23 13:00:00;;;24157,665000000001;26113,974999999999
2022-10-23 14:00:00;;;23688,848000000002;25559,953000000001
2022-10-23 15:00:00;;;23691,823;25706,981
2022-10-23 16:00:00;;;24094,977999999999;26262,044999999998
2022-10-23 17:00:00;;;24980,636999999999;27077,813999999998
2022-10-23 18:00:00;;;26324,809000000001;28111,690999999999
2022-10-23 19:00:00;;;26666,110000000001;28256,483
2022-10-23 20:00:00;;;25199,169000000002;26655,296999999999
2022-10-23 21:00:00;;;23301,450000000001;24676,388999999999
2022-10-23 22:00:00;;;21811,223999999998;22921,266
2022-10-19 17:00:00;;;27545,999;29225,588
2022-10-19 18:00:00;;;29128,291000000001;30540,776000000002
2022-10-19 19:00:00;;;28808,934000000001;30164,951000000001
2022-10-19 20:00:00;;;26657,582999999999;28068,198
2022-10-19 21:00:00;;;24397,957999999999;25626,608
2022-10-19 22:00:00;;;22202,232;23510,960999999999
2022-10-19 23:00:00;;;20956,161;22426,345000000001
2022-10-20 00:00:00;;;19795,459999999999;21411,333999999999
2022-10-20 01:00:00;;;19294,383000000002;21120,022000000001
2022-10-20 02:00:00;;;19187,975999999999;21083,725999999999
2022-10-20 03:00:00;;;19512,058000000001;21437,022000000001
2022-10-20 04:00:00;;;20724,116999999998;22638,242999999999
2022-10-20 05:00:00;;;24290,775000000001;26064,233
2022-10-20 06:00:00;;;25175,062999999998;26902,742999999999
2022-10-20 07:00:00;;;24347,02;26541,421999999999
2022-10-20 08:00:00;;;24470,361000000001;26910,263999999999
2022-10-20 09:00:00;;;24186,764999999999;27014,241000000002
2022-10-18 07:00:00;;;26231,044999999998;26886,651000000002
2022-10-18 08:00:00;;;26330,580000000002;27286,178
2022-10-18 09:00:00;;;25871,470000000001;27123,364000000001
2022-10-18 10:00:00;;;25452,643;27077,335999999999
2022-10-18 11:00:00;;;24973,324000000001;26897,669999999998
2022-10-18 12:00:00;;;24486,795999999998;26668,459999999999
2022-10-18 13:00:00;;;24240,493999999999;26500,221000000001
2022-10-18 14:00:00;;;24689,455999999998;26894,105
2022-10-18 15:00:00;;;25453,679;27568,866999999998
2022-10-18 16:00:00;;;26178,481;28143,242999999999
2022-10-18 17:00:00;;;26831,477999999999;28782,579000000002
2022-10-18 18:00:00;;;28608,978999999999;30244,946
2022-10-18 19:00:00;;;28903,830999999998;30306,414000000001
2022-10-18 20:00:00;;;27009,364000000001;28180,977999999999
2022-10-18 21:00:00;;;24834,715;25918,785
2022-10-18 22:00:00;;;22871,881000000001;23683,855
2022-10-18 23:00:00;;;21887,014999999999;22506,724999999999
2022-10-23 23:00:00;;;20740,224999999999;21772,470000000001
2022-10-17 00:00:00;;;19917,800999999999;21007,014999999999
2022-10-17 01:00:00;;;19992,935000000001;20705,978999999999
2022-10-17 02:00:00;;;20130,800999999999;20636,906999999999
2022-10-17 03:00:00;;;20328,800999999999;20887,827000000001
2022-10-17 04:00:00;;;21963,800999999999;22529,883999999998
2022-10-17 05:00:00;;;25215,973000000002;25788,826000000001
2022-10-17 06:00:00;;;26000,883000000002;26751,629000000001
2022-10-17 07:00:00;;;25117,831999999999;26190,394
2022-10-17 08:00:00;;;25306,267;26805,907999999999
2022-10-17 09:00:00;;;25338,400000000001;26957,958999999999
2022-10-17 10:00:00;;;25324,409;27291,735000000001
2022-10-17 11:00:00;;;25013,355;27124,799999999999
2022-10-17 12:00:00;;;24938,587;27018,528999999999
2022-10-17 13:00:00;;;25034,844000000001;27203,014999999999
2022-10-17 14:00:00;;;25242,785;27396,280999999999
2022-10-17 15:00:00;;;26121,501;28006,269
2022-10-17 16:00:00;;;26471,16;28312,261999999999
2022-10-17 17:00:00;;;27316,458999999999;28995,349999999999
2022-10-17 18:00:00;;;29008,018;30455,517
2022-10-17 19:00:00;;;28716,135999999999;30181,715
2022-10-17 20:00:00;;;26832,131000000001;28034,370999999999
2022-10-17 21:00:00;;;24708,830000000002;25734,453000000001
2022-10-17 22:00:00;;;22849,954000000002;23606,18
2022-10-17 23:00:00;;;21941,298999999999;22534,330000000002
2022-10-18 00:00:00;;;21298,668000000001;21849,653999999999
2022-10-18 01:00:00;;;21047,534;21556,125
2022-10-18 02:00:00;;;20908,800999999999;21417,635999999999
2022-10-18 03:00:00;;;21115,534;21692,380000000001
2022-10-18 04:00:00;;;22594,534;23083,786
2022-10-18 05:00:00;;;25615,307000000001;26091,067999999999
2022-10-18 06:00:00;;;26705,280999999999;27216,557000000001
2022-10-30 02:00:00;19135,388999999999;20536,156999999999;;
2022-10-24 02:00:00;19692,041000000001;20559,067999999999;;
2022-10-30 03:00:00;19331,071;20689,929;;
2022-10-24 01:00:00;19767,069;20721,75;;
2022-10-24 03:00:00;20034,276000000002;20853,529999999999;;
2022-10-30 01:00:00;19361,366999999998;20901,413;;
2022-10-30 04:00:00;19651,782999999999;20941,396000000001;;
2022-10-30 00:00:00;19617,098999999998;21211,659;;
2022-10-29 03:00:00;20147,715;21290,178;;
2022-10-24 00:00:00;20256,231;21303,164000000001;;
2022-10-29 02:00:00;20054,703000000001;21307,075000000001;;
2022-10-25 02:00:00;20529,117999999999;21445,756000000001;;
2022-10-27 02:00:00;20863,768;21493,504000000001;;
2022-10-26 02:00:00;20564,935000000001;21541,934000000001;;
2022-10-30 05:00:00;20324,137999999999;21562,290000000001;;
2022-10-25 01:00:00;20670,671999999999;21623,396000000001;;
2022-10-27 01:00:00;20860,328000000001;21650,25;;
2022-10-29 01:00:00;20186,828000000001;21702,204000000002;;
2022-10-29 04:00:00;20676,710999999999;21723,224999999999;;
2022-10-25 03:00:00;20835,167000000001;21755,392;;
2022-10-26 01:00:00;20605,583999999999;21771,804;;
2022-10-28 02:00:00;20315,526999999998;21772,076000000001;;
2022-10-30 23:00:00;20293,194;21822,832999999999;;
2022-10-27 03:00:00;21229,064999999999;21824,977999999999;;
2022-10-26 03:00:00;20905,962;21825,923999999999;;
2022-10-25 00:00:00;20949,080000000002;21941,838;;
2022-10-28 01:00:00;20356,703000000001;21944,244999999999;;
2022-10-27 00:00:00;21071,126;21973,040000000001;;
2022-10-26 00:00:00;20854,073;22169,791000000001;;
2022-10-29 23:00:00;20693,296999999999;22185,116000000002;;
2022-10-24 04:00:00;21425,251;22195,321;;
2022-10-29 00:00:00;20498,031999999999;22201,129000000001;;
2022-10-24 23:00:00;21320,947;22253,714;;
2022-10-28 00:00:00;20648,554;22284,437000000002;;
2022-10-28 03:00:00;20829,923999999999;22289,734;;
2022-10-26 23:00:00;21594,473999999998;22485,846000000001;;
2022-10-29 05:00:00;21601,146000000001;22586,578000000001;;
2022-10-30 22:00:00;21160,751;22761,833999999999;;
2022-10-27 23:00:00;21219,099999999999;22766,246999999999;;
2022-10-28 23:00:00;21153,439999999999;22878,912;;
2022-10-25 23:00:00;21578,519;22895,263999999999;;
2022-10-30 06:00:00;21451,712;23017,306;;
2022-10-27 04:00:00;22565,084999999999;23115,181;;
2022-10-26 04:00:00;22287,679;23126,306;;
2022-10-29 22:00:00;21701,565999999999;23235,957999999999;;
2022-10-25 04:00:00;22368,284;23270,569;;
2022-10-28 04:00:00;21957,337;23378,437000000002;;
2022-10-24 22:00:00;22551,956999999999;23618,749;;
2022-10-26 22:00:00;22664,186000000002;23684,201000000001;;
2022-10-29 06:00:00;22536,810000000001;23862,375;;
2022-10-28 22:00:00;22158,715;23955,830000000002;;
2022-10-27 22:00:00;22409,116000000002;23992,087;;
2022-10-25 22:00:00;22660,635999999999;24187,280999999999;;
2022-10-30 21:00:00;22658,467000000001;24465,289000000001;;
2022-10-29 21:00:00;22826,432000000001;24575,200000000001;;
2022-10-30 07:00:00;22611,389999999999;24742,169999999998;;
2022-10-30 14:00:00;21936,377;25153,668000000001;;
2022-10-29 07:00:00;23419,987000000001;25264,411;;
2022-10-24 05:00:00;24707,984;25404,705999999998;;
2022-10-28 21:00:00;23424,409;25411,714;;
2022-10-30 15:00:00;22248,664000000001;25424,092000000001;;
2022-10-29 14:00:00;22433,027999999998;25525,649000000001;;
2022-10-29 15:00:00;22482,816999999999;25587,598999999998;;
2022-10-30 13:00:00;22376,306;25668,100999999999;;
2022-10-29 13:00:00;22638,59;25723,971000000001;;
2022-10-24 21:00:00;24371,947;25749,116999999998;;
2022-10-26 21:00:00;24467,152999999998;25803,063999999998;;
2022-10-28 05:00:00;24455,700000000001;25848,883999999998;;
2022-10-30 08:00:00;23267,832999999999;25885,954000000002;;
2022-10-30 12:00:00;22604,241000000002;25945,936000000002;;
2022-10-30 11:00:00;22666,41;26006,543000000001;;
2022-10-29 16:00:00;23055,823;26068,705000000002;;
2022-10-30 16:00:00;23024,790000000001;26079,853999999999;;
2022-10-27 21:00:00;24372,172999999999;26117,542000000001;;
2022-10-29 12:00:00;23042,717000000001;26127,292000000001;;
2022-10-27 05:00:00;25613,732;26155,800999999999;;
2022-10-30 10:00:00;22942,234;26163,377;;
2022-10-29 20:00:00;24350,389999999999;26183,111000000001;;
2022-10-30 09:00:00;23205,07;26188,308000000001;;
2022-10-29 08:00:00;23981,817999999999;26263,526999999998;;
2022-10-30 20:00:00;24390,054;26272,080999999998;;
2022-10-29 11:00:00;23296,380000000001;26351,323;;
2022-10-25 21:00:00;24493,935000000001;26356,841;;
2022-10-26 05:00:00;25596,574000000001;26358,353999999999;;
2022-10-29 10:00:00;23522,258000000002;26426,189999999999;;
2022-10-24 07:00:00;25188,651000000002;26576,491000000002;;
2022-10-25 05:00:00;25721,465;26599,672999999999;;
2022-10-29 17:00:00;23951,132000000001;26633,335999999999;;
2022-10-29 09:00:00;24018,267;26671,823;;
2022-10-30 17:00:00;23938,466;26685,850999999999;;
2022-10-24 06:00:00;25837,733;26763,226999999999;;
2022-10-25 07:00:00;25204,407999999999;27010,464;;
2022-10-28 06:00:00;25252,810000000001;27037,423999999999;;
2022-10-26 13:00:00;24534,849999999999;27080,987000000001;;
2022-10-26 07:00:00;25615,617999999999;27097,236000000001;;
2022-10-28 07:00:00;24808,155999999999;27124,416000000001;;
2022-10-28 20:00:00;25132,741999999998;27183,514999999999;;
2022-10-26 12:00:00;24603,996999999999;27185,648000000001;;
2022-10-27 07:00:00;25812,642;27216,391;;
2022-10-24 13:00:00;25086,427;27253,805;;
2022-10-27 06:00:00;26413,087;27284,241000000002;;
2022-10-26 11:00:00;24788,427;27332,496999999999;;
2022-10-26 10:00:00;24922,103999999999;27381,913;;
2022-10-25 13:00:00;23977,983;27382,959999999999;;
2022-10-24 08:00:00;25567,381000000001;27398,861000000001;;
2022-10-26 09:00:00;25128,811000000002;27427,546999999999;;
2022-10-26 14:00:00;24861,153999999999;27449,466;;
2022-10-25 12:00:00;24015,261999999999;27459,813999999998;;
2022-10-28 13:00:00;24360,82;27462,674999999999;;
2022-10-26 06:00:00;26449,814999999999;27484,365000000002;;
2022-10-28 14:00:00;24537,964;27484,859;;
2022-10-26 08:00:00;25558,916000000001;27506,406999999999;;
2022-10-27 13:00:00;24814,052;27527,998;;
2022-10-24 12:00:00;25330,845000000001;27556,246999999999;;
2022-10-25 06:00:00;26476,395;27570,950000000001;;
2022-10-27 08:00:00;25681,294000000002;27575,333999999999;;
2022-10-27 09:00:00;25290,351999999999;27578,571;;
2022-10-25 11:00:00;24227,669999999998;27591,154999999999;;
2022-10-28 15:00:00;24727,837;27614,887999999999;;
2022-10-25 09:00:00;24791,483;27615,274000000001;;
2022-10-25 10:00:00;24439,834999999999;27617,344000000001;;
2022-10-24 14:00:00;25452,643;27640,823;;
2022-10-24 10:00:00;25489,987000000001;27653,478999999999;;
2022-10-25 14:00:00;24305,895;27668,011999999999;;
2022-10-27 12:00:00;24926,444;27672,396000000001;;
2022-10-29 18:00:00;25567,817999999999;27707,971000000001;;
2022-10-24 09:00:00;25630,550999999999;27715,617999999999;;
2022-10-24 11:00:00;25487,725999999999;27727,006000000001;;
2022-10-28 12:00:00;24501,625;27757,441999999999;;
2022-10-28 16:00:00;25036,968000000001;27774,123;;
2022-10-29 19:00:00;25802,463;27774,334999999999;;
2022-10-25 08:00:00;25447,109;27795,781999999999;;
2022-10-28 08:00:00;24952,331999999999;27812,774000000001;;
2022-10-27 10:00:00;25249,098000000002;27816,227999999999;;
2022-10-27 11:00:00;25097,358;27834,205999999998;;
2022-10-27 14:00:00;25117,762999999999;27844,324000000001;;
2022-10-28 09:00:00;24765,483;27935,278999999999;;
2022-10-30 18:00:00;25714,388999999999;27943,423999999999;;
2022-10-28 11:00:00;24583,526999999998;27962,502;;
2022-10-28 10:00:00;24648,388999999999;27979,413;;
2022-10-28 17:00:00;25602,768;28040,498;;
2022-10-30 19:00:00;26055,511999999999;28079,447;;
2022-10-26 15:00:00;25464,187000000002;28102,027999999998;;
2022-10-24 20:00:00;26571,834999999999;28120,467000000001;;
2022-10-26 20:00:00;26599,002;28169,177;;
2022-10-25 15:00:00;25002,756000000001;28304,226999999999;;
2022-10-27 15:00:00;25588,339;28359,717000000001;;
2022-10-24 15:00:00;26151,440999999999;28466,631000000001;;
2022-10-27 20:00:00;26731,462;28547,359;;
2022-10-25 20:00:00;26645,231;28657,751;;
2022-10-26 16:00:00;26049,529999999999;28670,356;;
2022-10-28 19:00:00;26710,308000000001;28678,876;;
2022-10-25 16:00:00;25570,671999999999;28743,999;;
2022-10-28 18:00:00;26813,700000000001;28825,292000000001;;
2022-10-27 16:00:00;26249,236000000001;28979,406999999999;;
2022-10-24 16:00:00;26786,93;29145,644;;
2022-10-25 17:00:00;26525,956999999999;29386,363000000001;;
2022-10-26 17:00:00;27039,169999999998;29455,215;;
2022-10-27 17:00:00;27217,824000000001;29713,293000000001;;
2022-10-24 17:00:00;27599,261999999999;29765,073;;
2022-10-24 19:00:00;28621,335999999999;30348,364000000001;;
2022-10-26 19:00:00;28728,959999999999;30448,668000000001;;
2022-10-27 19:00:00;28610,798999999999;30510,416000000001;;
2022-10-24 18:00:00;28894,316999999999;30691,790000000001;;
2022-10-25 19:00:00;28570,938999999998;30710,999;;
2022-10-27 18:00:00;28684,459999999999;30736,888999999999;;
2022-10-26 18:00:00;28812,989000000001;30744,468000000001;;
2022-10-25 18:00:00;28627,460999999999;30971,920999999998;;
