DateTimeKey;Residual Forecast;RSA Contracted Forecast;Residual Demand;RSA Contracted Demand
2022-10-13 03:00:00;;;21230,816999999999;22041,963
2022-10-13 04:00:00;;;22651,400000000001;23535,305
2022-10-13 05:00:00;;;25892,386999999999;26892,925999999999
2022-10-13 06:00:00;;;26192,231;27539,958999999999
2022-10-13 07:00:00;;;25003,442999999999;26832,276999999998
2022-10-13 08:00:00;;;25064,925999999999;27408,856
2022-10-13 09:00:00;;;24609,73;27386,203000000001
2022-10-13 10:00:00;;;24336,91;27474,187000000002
2022-10-13 11:00:00;;;23885,843000000001;27614,580000000002
2022-10-13 12:00:00;;;23503,735000000001;27430,281999999999
2022-10-13 13:00:00;;;23365,600999999999;27534,113000000001
2022-10-13 14:00:00;;;23517,16;27882,75
2022-10-13 15:00:00;;;24406,485000000001;28460,737000000001
2022-10-13 16:00:00;;;25360,295999999998;28944,868999999999
2022-10-13 17:00:00;;;26426,531999999999;29588,888999999999
2022-10-13 18:00:00;;;28187,321;30893,420999999998
2022-10-13 19:00:00;;;28445,73;30834,189999999999
2022-10-13 20:00:00;;;26742,067999999999;28613,198
2022-10-13 21:00:00;;;24494,477999999999;25925,171999999999
2022-10-13 22:00:00;;;22574,356;23932,210999999999
2022-10-13 23:00:00;;;21312,415000000001;22706,695
2022-10-14 00:00:00;;;21000,534;22423,948
2022-10-14 01:00:00;;;20765,668000000001;21968,954000000002
2022-10-14 02:00:00;;;20846,401000000002;21823,187999999998
2022-10-14 03:00:00;;;21317,668000000001;22271,205999999998
2022-10-14 04:00:00;;;22521,534;23526,118999999999
2022-10-14 05:00:00;;;25642,093000000001;26577,612000000001
2022-10-14 06:00:00;;;26350,958999999999;27278,580999999998
2022-10-14 07:00:00;;;25594,493999999999;26880,516
2022-10-14 08:00:00;;;25758,634999999998;27424,125
2022-10-14 09:00:00;;;25464,508999999998;27498,970000000001
2022-10-14 10:00:00;;;25167,162;27533,588
2022-10-14 11:00:00;;;24987,287;27540,379000000001
2022-10-14 12:00:00;;;24773,138999999999;27465,115000000002
2022-10-14 13:00:00;;;24616,328000000001;27375,440999999999
2022-10-14 14:00:00;;;24967,501;27578,5
2022-10-14 15:00:00;;;25504,945;27774,915000000001
2022-10-14 16:00:00;;;25999,274000000001;27794,569
2022-10-14 17:00:00;;;26418,848999999998;28040,957999999999
2022-10-14 18:00:00;;;27214,632000000001;28764,656999999999
2022-10-14 19:00:00;;;26790,702000000001;28416,246999999999
2022-10-14 20:00:00;;;25508,642;27069,034
2022-10-14 21:00:00;;;24182,100999999999;25523,226999999999
2022-10-14 22:00:00;;;23179,064999999999;24403,876
2022-10-14 23:00:00;;;21875,549999999999;23140,472000000002
2022-10-15 00:00:00;;;20804,668000000001;22086,028999999999
2022-10-15 01:00:00;;;20669,154999999999;21846,174999999999
2022-10-15 02:00:00;;;20714,935000000001;21745,807000000001
2022-10-15 03:00:00;;;20656,800999999999;21709,304
2022-10-15 04:00:00;;;21156,800999999999;22199,631000000001
2022-10-15 05:00:00;;;21776,334999999999;22878,409
2022-10-15 06:00:00;;;22752,067999999999;24163,871999999999
2022-10-15 07:00:00;;;23945,307000000001;25698,975999999999
2022-10-15 08:00:00;;;24982,794000000002;26901,044999999998
2022-10-15 09:00:00;;;25156,052;27358,164000000001
2022-10-15 10:00:00;;;25031,907999999999;27142,837
2022-10-15 11:00:00;;;24633,915000000001;26950,036
2022-10-15 12:00:00;;;24549,41;26966,710999999999
2022-10-15 13:00:00;;;24002,773000000001;26580,654999999999
2022-10-15 14:00:00;;;23877,189999999999;26249,442999999999
2022-10-15 15:00:00;;;23767,107;26200,200000000001
2022-10-15 16:00:00;;;24204,452000000001;26857,364000000001
2022-10-15 17:00:00;;;25025,059000000001;27676,712
2022-10-15 18:00:00;;;26090,739000000001;28603,883000000002
2022-10-16 12:00:00;;;24255,100999999999;26233,155999999999
2022-10-16 13:00:00;;;24122,008999999998;25829,786
2022-10-16 14:00:00;;;23769,352999999999;25254,666000000001
2022-10-16 15:00:00;;;24078,814999999999;25450,498
2022-10-16 16:00:00;;;24746,763999999999;25898,583999999999
2022-10-16 17:00:00;;;25498,114000000001;26456,557000000001
2022-10-16 18:00:00;;;26889,07;27797,206999999999
2022-10-16 19:00:00;;;27110,161;28023,463
2022-10-16 20:00:00;;;25514,249;26422,737000000001
2022-10-16 21:00:00;;;23554,056;24539,477999999999
2022-10-16 22:00:00;;;21969,364000000001;22796,475999999999
2022-10-16 23:00:00;;;20916,673999999999;21666,014999999999
2022-10-17 00:00:00;;;19917,800999999999;20963,964
2022-10-17 01:00:00;;;19992,935000000001;20677,895
2022-10-17 02:00:00;;;20130,800999999999;20644,401000000002
2022-10-17 03:00:00;;;20328,800999999999;20890,370999999999
2022-10-17 04:00:00;;;21963,800999999999;22540,857
2022-10-15 19:00:00;;;25709,330999999998;28173,169000000002
2022-10-15 20:00:00;;;24247,206999999999;26521,252
2022-10-15 21:00:00;;;22803,403999999999;24841,044999999998
2022-10-15 22:00:00;;;21664,830999999998;23687,300999999999
2022-10-15 23:00:00;;;20454,454000000002;22323,847000000002
2022-10-16 00:00:00;;;19857,414000000001;21549,796999999999
2022-10-16 01:00:00;;;19779,795999999998;21387,441999999999
2022-10-16 02:00:00;;;19429,860000000001;21072,380000000001
2022-10-16 03:00:00;;;19528,707999999999;21084,929
2022-10-16 04:00:00;;;20005,083999999999;21460,484
2022-10-16 05:00:00;;;20936,595000000001;22232,420999999998
2022-10-16 06:00:00;;;22218,562000000002;23569,383000000002
2022-10-16 07:00:00;;;23634,748;24962,578000000001
2022-10-16 08:00:00;;;24677,116000000002;26153,606
2022-10-16 09:00:00;;;24797,982;26291,190999999999
2022-10-16 10:00:00;;;24644,249;26322,956999999999
2022-10-16 11:00:00;;;24172,848999999998;25926,221000000001
2022-10-17 05:00:00;;;25215,973000000002;25819,361000000001
2022-10-17 06:00:00;;;26000,883000000002;26794,001
2022-10-17 07:00:00;;;25117,831999999999;26227,822
2022-10-17 08:00:00;;;25306,267;26844,245999999999
2022-10-17 09:00:00;;;25338,400000000001;27030,166000000001
2022-10-17 10:00:00;;;25324,409;27310,262999999999
2022-10-17 11:00:00;;;25013,355;27147,454000000002
2022-10-17 12:00:00;;;24867,218000000001;26954,723000000002
2022-10-17 13:00:00;;;24904,866999999998;27065,839
2022-10-17 14:00:00;;;25201,255000000001;27362,376
2022-10-17 15:00:00;;;26056,971000000001;27949,860000000001
2022-10-17 16:00:00;;;26367,758000000002;28183,883999999998
2022-10-17 17:00:00;;;27205,945;28859,009999999998
2022-10-17 18:00:00;;;29040,050999999999;30456,629000000001
2022-10-17 19:00:00;;;28950,037;30395,306
2022-10-17 20:00:00;;;26718,832999999999;27905,433000000001
2022-10-17 21:00:00;;;24590,161;25615,217000000001
2022-10-18 15:00:00;;;25945,061000000002;28017,966
2022-10-18 16:00:00;;;26527,152999999998;28491,699000000001
2022-10-18 17:00:00;;;27533,026000000002;29499,985000000001
2022-10-18 18:00:00;;;29432,259999999998;31074,435000000001
2022-10-18 19:00:00;;;29368,384999999998;30787,319
2022-10-18 20:00:00;;;27109,464;28283,208999999999
2022-10-18 21:00:00;;;25078,348999999998;26169,669999999998
2022-10-18 22:00:00;;;23249,142;24066,315999999999
2022-10-18 23:00:00;;;22092,839;22720,919999999998
2022-10-24 02:00:00;19448,466;20581,685000000001;;
2022-10-24 01:00:00;19413,218000000001;20597,984;;
2022-10-23 03:00:00;19688,685000000001;20652,242999999999;;
2022-10-23 02:00:00;19657,616000000002;20685,875;;
2022-10-24 00:00:00;19610,712;20861,182000000001;;
2022-10-24 03:00:00;19751,09;20863,144;;
2022-10-23 01:00:00;19791,253000000001;20918,288;;
2022-10-23 04:00:00;20070,491000000002;20932,816999999999;;
2022-10-25 02:00:00;20207,175999999999;21005,703000000001;;
2022-10-22 02:00:00;20023,816999999999;21131,661;;
2022-10-22 03:00:00;20088,120999999999;21191,683000000001;;
2022-10-23 00:00:00;19962,505000000001;21207,172999999999;;
2022-10-25 03:00:00;20456,028999999999;21207,721000000001;;
2022-10-21 02:00:00;20329,785;21221,771000000001;;
2022-10-20 02:00:00;19577,713;21232,388999999999;;
2022-10-21 01:00:00;20287,924999999999;21269,879000000001;;
2022-10-20 01:00:00;19671,476999999999;21279,616999999998;;
2022-10-25 01:00:00;20401,991999999998;21293,848999999998;;
2022-10-22 01:00:00;20171,323;21358,546999999999;;
2022-10-19 02:00:00;20758,707999999999;21364,304;;
2022-10-19 01:00:00;20863,906999999999;21485,159;;
2022-10-23 23:00:00;20284,651000000002;21502,792000000001;;
2022-10-21 03:00:00;20699,835999999999;21535,145;;
2022-10-20 03:00:00;19890,274000000001;21601,190999999999;;
2022-10-23 05:00:00;20829,499;21603,992999999999;;
2022-10-20 00:00:00;20076,895;21615,163;;
2022-10-21 00:00:00;20506,893;21619,366999999998;;
2022-10-22 04:00:00;20566,984;21625,938999999998;;
2022-10-25 00:00:00;20715,716;21740,909;;
2022-10-22 00:00:00;20465,41;21751,044000000002;;
2022-10-19 03:00:00;21123,429;21751,857;;
2022-10-19 00:00:00;21078,691999999999;21772,149000000001;;
2022-10-22 23:00:00;20591,438999999998;21903,406999999999;;
2022-10-24 23:00:00;21061,084999999999;22158,754000000001;;
2022-10-24 04:00:00;21197,112000000001;22234,361000000001;;
2022-10-20 23:00:00;21235,082999999999;22373,939999999999;;
2022-10-25 23:00:00;21255,387999999999;22421,347000000002;;
2022-10-22 05:00:00;21432,241000000002;22458,835999999999;;
2022-10-21 23:00:00;21296,945;22552,860000000001;;
2022-10-19 23:00:00;21432,850999999999;22570,352999999999;;
2022-10-23 22:00:00;21329,633000000002;22588,099999999999;;
2022-10-25 04:00:00;21941,079000000002;22596,187000000002;;
2022-10-20 04:00:00;21057,463;22757,441999999999;;
2022-10-21 04:00:00;22077,556;22823,059000000001;;
2022-10-23 06:00:00;22033,637999999999;22951,184000000001;;
2022-10-22 22:00:00;21459,088;22982,304;;
2022-10-19 04:00:00;22499,668000000001;23110,839;;
2022-10-20 22:00:00;22207,950000000001;23425,130000000001;;
2022-10-24 22:00:00;22196,556;23483,973999999998;;
2022-10-21 22:00:00;22258,02;23559,514999999999;;
2022-10-22 06:00:00;22370,431;23629,52;;
2022-10-25 22:00:00;22340,475999999999;23651,147000000001;;
2022-10-19 22:00:00;22573,294000000002;23655,970000000001;;
2022-10-23 21:00:00;22875,218000000001;24332,241000000002;;
2022-10-22 21:00:00;22568,054;24404,27;;
2022-10-23 07:00:00;23495,062999999998;24710,614000000001;;
2022-10-23 14:00:00;22332,395;24956,074000000001;;
2022-10-23 15:00:00;22586,274000000001;25127,694;;
2022-10-21 21:00:00;23702,383000000002;25223,321;;
2022-10-22 07:00:00;23637,330000000002;25255,701000000001;;
2022-10-23 13:00:00;22780,163;25458,504000000001;;
2022-10-24 05:00:00;24562,792000000001;25537,047999999999;;
2022-10-20 21:00:00;24206,59;25584,240000000002;;
2022-10-23 16:00:00;23208,065999999999;25624,664000000001;;
2022-10-22 15:00:00;23030,163;25648,300999999999;;
2022-10-19 21:00:00;24551,115000000002;25772,616999999998;;
2022-10-24 21:00:00;24168,588;25772,773000000001;;
2022-10-25 21:00:00;24190,569;25782,462;;
2022-10-22 14:00:00;23131,241000000002;25786,321;;
2022-10-23 12:00:00;23265,882000000001;25821,609;;
2022-10-25 05:00:00;25254,267;25842,523000000001;;
2022-10-21 05:00:00;25152,448;25846,944;;
2022-10-23 08:00:00;24211,125;25856,786;;
2022-10-23 11:00:00;23480,718000000001;25908,412;;
2022-10-22 16:00:00;23451,651000000002;25994,816999999999;;
2022-10-22 13:00:00;23284,146000000001;26040,864000000001;;
2022-10-23 10:00:00;23864,702000000001;26064,782999999999;;
2022-10-24 07:00:00;24591,197;26098,349999999999;;
2022-10-20 05:00:00;24480,556;26168,562999999998;;
2022-10-22 20:00:00;24257,172999999999;26177,514999999999;;
2022-10-23 09:00:00;24273,383000000002;26196,923999999999;;
2022-10-22 08:00:00;24205,069;26248,344000000001;;
2022-10-23 17:00:00;24060,641;26258,859;;
2022-10-25 07:00:00;25132,669999999998;26287,417000000001;;
2022-10-19 05:00:00;25747,16;26334,473000000002;;
2022-10-23 20:00:00;24867,065999999999;26390,923999999999;;
2022-10-22 12:00:00;23760,295999999998;26494,790000000001;;
2022-10-20 07:00:00;24381,038;26512,723000000002;;
2022-10-22 10:00:00;23994,252;26534,188999999998;;
2022-10-22 11:00:00;23843,835999999999;26538,922999999999;;
2022-10-24 06:00:00;25394,851999999999;26549,950000000001;;
2022-10-22 17:00:00;24163,690999999999;26555,469000000001;;
2022-10-24 08:00:00;24802,925999999999;26690,243999999999;;
2022-10-22 09:00:00;24344,083999999999;26695,649000000001;;
2022-10-19 07:00:00;25532,649000000001;26739,16;;
2022-10-20 08:00:00;24241,467000000001;26756,460999999999;;
2022-10-25 08:00:00;25175,204000000002;26764,054;;
2022-10-20 12:00:00;23512,146000000001;26804,322;;
2022-10-20 09:00:00;23936,830000000002;26804,685000000001;;
2022-10-20 11:00:00;23582,159;26828,095000000001;;
2022-10-25 06:00:00;26057,137999999999;26843,263999999999;;
2022-10-20 10:00:00;23750,952000000001;26855,735000000001;;
2022-10-20 13:00:00;23592,093000000001;26864,883999999998;;
2022-10-21 07:00:00;25682,144;26894,259999999998;;
2022-10-21 06:00:00;26029,128000000001;26924,939999999999;;
2022-10-25 09:00:00;25000,201000000001;26929,967000000001;;
2022-10-24 13:00:00;24162,710999999999;26949,869999999999;;
2022-10-20 06:00:00;25152,525000000001;26980,967000000001;;
2022-10-24 09:00:00;24810,798999999999;26984,498;;
2022-10-21 20:00:00;25497,460999999999;27056,337;;
2022-10-19 09:00:00;25001,690999999999;27068,219000000001;;
2022-10-19 08:00:00;25431,186000000002;27087,991999999998;;
2022-10-25 10:00:00;24857,853999999999;27093,968000000001;;
2022-10-24 12:00:00;24444,024000000001;27128,918000000001;;
2022-10-25 12:00:00;24499,394;27164,869999999999;;
2022-10-24 10:00:00;24790,981;27179,999;;
2022-10-19 10:00:00;24824,534;27185,921999999999;;
2022-10-20 14:00:00;24055,074000000001;27188,471000000001;;
2022-10-19 13:00:00;24401,428;27190,482;;
2022-10-19 12:00:00;24496,319;27195,513999999999;;
2022-10-25 11:00:00;24704,5;27202,433000000001;;
2022-10-25 13:00:00;24425,152999999998;27237,966;;
2022-10-19 11:00:00;24629,438999999998;27252,941999999999;;
2022-10-24 14:00:00;24568,207999999999;27264,054;;
2022-10-21 13:00:00;24767,388999999999;27298,245999999999;;
2022-10-24 11:00:00;24719,005000000001;27299,378000000001;;
2022-10-19 06:00:00;26558,014999999999;27333,300999999999;;
2022-10-19 14:00:00;24654,621999999999;27349,670999999998;;
2022-10-21 14:00:00;24885,832999999999;27369,241999999998;;
2022-10-21 08:00:00;25831,557000000001;27472,563999999998;;
2022-10-21 12:00:00;25069,715;27540,308000000001;;
2022-10-21 09:00:00;25598,375;27558,258000000002;;
2022-10-21 10:00:00;25402,073;27622,184000000001;;
2022-10-21 15:00:00;25132,385999999999;27660,368999999999;;
2022-10-25 14:00:00;24872,996999999999;27668,099999999999;;
2022-10-21 11:00:00;25316,994999999999;27719,683000000001;;
2022-10-20 15:00:00;24881,317999999999;27800,300999999999;;
2022-10-23 18:00:00;25945,269;27808,260999999999;;
2022-10-24 20:00:00;26115,459999999999;27818,629000000001;;
2022-10-24 15:00:00;25221,883999999998;27849,544000000002;;
2022-10-21 16:00:00;25359,085999999999;27856,126;;
2022-10-22 19:00:00;25928,741999999998;27868,946;;
2022-10-20 20:00:00;26504,275000000001;27892,294000000002;;
2022-10-22 18:00:00;25824,986000000001;27928,992999999999;;
2022-10-19 15:00:00;25430,633999999998;27982,975999999999;;
2022-10-23 19:00:00;26483,235000000001;28078,169000000002;;
2022-10-25 20:00:00;26431,205000000002;28096,130000000001;;
2022-10-21 17:00:00;25858,053;28140,708999999999;;
2022-10-19 20:00:00;26922,427;28215,205999999998;;
2022-10-25 15:00:00;25570,650000000001;28339,18;;
2022-10-20 16:00:00;25725,311000000002;28386,134999999998;;
2022-10-21 19:00:00;26890,952000000001;28490,754000000001;;
2022-10-24 16:00:00;26008,057000000001;28517,609;;
2022-10-19 16:00:00;26287,282999999999;28669,807000000001;;
2022-10-21 18:00:00;26921,202000000001;28808,882000000001;;
2022-10-25 16:00:00;26251,339;28914,467000000001;;
2022-10-20 17:00:00;26651,572;28927,972000000002;;
2022-10-24 17:00:00;26994,294999999998;29244,695;;
2022-10-19 17:00:00;27378,869999999999;29375,589;;
2022-10-25 17:00:00;27157,767;29527,249;;
2022-10-20 19:00:00;28460,906999999999;29979,006000000001;;
2022-10-24 19:00:00;28457,819;30178,035;;
2022-10-19 19:00:00;28956,896000000001;30312,959999999999;;
2022-10-20 18:00:00;28491,428;30371,868999999999;;
2022-10-24 18:00:00;28460,16;30372,887999999999;;
2022-10-25 19:00:00;28659,332999999999;30394,521000000001;;
2022-10-19 18:00:00;29051,212;30689,794000000002;;
2022-10-25 18:00:00;28750,553;30735,221000000001;;
