Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-12-18 01:00:00;14378,4;-1,6000000000000001;-2;0;-1193;15575;917;1417;0;0;0;604;0;0;0;2316,8760000000002;537,33699999999999;0;0;6,141
2022-12-18 02:00:00;14260,267;-1,7330000000000001;-2;0;-1294;15558;917;1455;0;0;0;607;0;0;0;2089,54;469,55900000000003;0;0;5,5119999999999996
2022-12-18 03:00:00;14379,267;-1,7330000000000001;-2;0;-1036;15419;917;1456;0;0;0;606;0;0;0;2083,386;377,73899999999998;0;0;5,3470000000000004
2022-12-18 04:00:00;14650,267;-1,7330000000000001;-2;0;-941;15595;917;1400;0;0;0;603;0;0;0;2144,6900000000001;356,71499999999997;0;0;12,512
2022-12-18 05:00:00;14761,267;-1,7330000000000001;-2;0;-1333;16098;917;1432;0;0;0;604;0;0;0;2362,9540000000002;329,47399999999999;15,25;12,243;23,716000000000001
2022-12-18 06:00:00;15069,267;-1,7330000000000001;-2;0;-1068;16141;917;1682;0;0;0;604;0;0;0;2592,6819999999998;344,214;298,90699999999998;68,581999999999994;20,114999999999998
2022-12-18 07:00:00;15552,4;-1,6000000000000001;-2;0;-595;16151;917;1633;0;0;0;604;69;0;0;3141,605;339,34899999999999;809,08500000000004;208,53299999999999;26,001000000000001
2022-12-18 08:00:00;15975,4;-1,6000000000000001;-2;0;-163;16142;917;1622;0;0;0;605;162;0;0;3358,5610000000001;234,61799999999999;1145,1020000000001;425,70800000000003;27,059000000000001
2022-12-18 09:00:00;15614,267;-1,7330000000000001;-2;0;-28;15646;918;1642;0;0;0;604;618;0;0;3902,2620000000002;149,077;1286,4949999999999;450,541;28,475000000000001
2022-12-18 10:00:00;15492,557000000001;-1,7330000000000001;-2;0;-26;15522,290000000001;918;1679;36;0;0;605;905;0;0;3578,654;112,816;1389,0070000000001;455,46600000000001;28,515999999999998
2022-12-18 11:00:00;15164,666999999999;-1,333;-2;0;-29;15197;918;1685;262;0;0;603;726;0;0;3866,7689999999998;141,11000000000001;1378,904;429,99200000000002;26,308
2022-12-18 12:00:00;15239,267;-1,7330000000000001;-2;0;-36;15279;917;1700;664;0;0;603;350;0;0;3762,4589999999998;155,01499999999999;1306,4570000000001;419,238;28,556000000000001
2022-12-18 13:00:00;14994,267;-1,7330000000000001;-2;0;-39;15037;917;1507;659;0;0;600;168;0;0;4092,3330000000001;217,27500000000001;1268,008;397,31999999999999;28,116
2022-12-18 14:00:00;14728,4;-1,6000000000000001;-2;0;-35;14767;917;1489;678;0;0;604;307;0;0;3884,605;374,36799999999999;1176,3119999999999;378,65699999999998;26,934000000000001
2022-12-18 15:00:00;14774,267;-1,7330000000000001;-2;0;-35;14813;916;1494;688;0;34,384;603;330;0;0;3722,2060000000001;519,74400000000003;1053,896;334,411;26,693000000000001
2022-12-18 16:00:00;15075,267;-1,7330000000000001;-2;0;-63;15142;916;1476;912;0;298,84500000000003;601;215;0;0;3051,7399999999998;601,84900000000005;917,01300000000003;386,63600000000002;27,015000000000001
2022-12-18 17:00:00;15177,267;-1,7330000000000001;-2;0;-49;15230;916;1460;906;0;308,96499999999997;600;233;0;0;3272,8339999999998;691,36400000000003;612,00199999999995;419,04399999999998;28,183
2022-12-18 18:00:00;15430,4;-1,6000000000000001;-2;0;-30;15464;916;1405;932;0;309,48099999999999;604;648;0;0;3260,9740000000002;873,38300000000004;224,88800000000001;413,16899999999998;28,798999999999999
2022-12-18 19:00:00;15378,4;-1,6000000000000001;-2;0;-27;15409;916;1391;939;0;310,63200000000001;607;797;0;0;4557,4949999999999;969,71799999999996;6,6379999999999999;372,06200000000001;29,806999999999999
2022-12-18 20:00:00;15427,267;-1,7330000000000001;-2;0;-38;15469;916;1400;890;0;312,70499999999998;604;386;0;0;4671,0349999999999;847,46600000000001;0;362,52600000000001;29,190000000000001
2022-12-18 21:00:00;14869,4;-1,6000000000000001;-2;0;-771;15644;917;1446;905;0;313,96800000000002;605;0;0;0;3988,1909999999998;723,12900000000002;0;321,68799999999999;28,016999999999999
2022-12-18 22:00:00;14346,4;-1,6000000000000001;-2;0;-1552;15902;917;1418;898;0;313,50200000000001;609;0;0;0;3339,4569999999999;566,84299999999996;0;42,402999999999999;27,457000000000001
2022-12-18 23:00:00;13949,267;-1,7330000000000001;-2;0;-2014;15967;917;1403;790;0;314,09500000000003;603;0;0;0;2856,837;445,05000000000001;0;32,667999999999999;27,675999999999998
2022-12-19 00:00:00;14035,4;-1,6000000000000001;-2;0;-2000;16039;917;1413;664;0;175,66999999999999;609;0;0;0;2667,8359999999998;692,82100000000003;0;32,619;40,509
2022-12-19 01:00:00;13707,267;-1,7330000000000001;-2;0;-2375;16086;917;1421;664;0;151,483;605;0;0;0;2825,3330000000001;621,17100000000005;0;32,630000000000003;40,533000000000001
2022-12-19 02:00:00;13818,267;-1,7330000000000001;-2;0;-2221;16043;917;1461;621;0;151,023;606;0;0;0;2732,0100000000002;504,041;0;32,606000000000002;40,75
2022-12-19 03:00:00;14025,4;-1,6000000000000001;-2;0;-2189;16218;917;1442;520;0;151,37200000000001;606;0;0;0;2734,5909999999999;461,92399999999998;0;32,445;39,957999999999998
2022-12-19 04:00:00;14484,4;-1,6000000000000001;-2;0;-1889;16377;917;1463;524;0;151,87299999999999;604;0;0;0;2842,3490000000002;522,75800000000004;0;2,5870000000000002;39,582999999999998
2022-12-19 05:00:00;15885,267;-1,7330000000000001;-2;0;-723;16612;918;1384;524;0;151,96700000000001;604;0;0;0;2510,0749999999998;461,51600000000002;18,370999999999999;0,432;39,728999999999999
2022-12-19 06:00:00;16382,557000000001;-1,7330000000000001;-2;0;-200;16586,290000000001;918;1354;478;0;148,17500000000001;604;0;0;0;2813,886;390,32100000000003;375,28399999999999;70,649000000000001;39,831000000000003
2022-12-19 07:00:00;16363,400000000001;-1,6000000000000001;-2;0;-219;16586;919;1389;342;0;14,225;604;139;0;0;3921,2930000000001;431,13600000000002;981,39599999999996;265,495;40,357999999999997
2022-12-19 08:00:00;16512,526999999998;-1,7330000000000001;-2;0;-26;16542,259999999998;919;1384;236;0;0;605;1127;0;0;3930,431;420,959;1309,5550000000001;474,90199999999999;40,639000000000003
2022-12-19 09:00:00;16293,4;-1,6000000000000001;-2;0;-28;16325;919;1320;251;0;0;603;996;0;0;3944;463,565;1506,4079999999999;496,48500000000001;40,618000000000002
2022-12-19 10:00:00;16256,15;-1,6000000000000001;-2;0;-29;16288,75;919;1405;214;0;0;604;1093;0;0;4017;511,846;1585,4670000000001;472,983;19,995000000000001
2022-12-19 11:00:00;16110,267;-1,7330000000000001;-2;0;-27;16141;919;1370;265;0;0;603;811;0;0;3867,8910000000001;665,71500000000003;1541,0450000000001;470,137;29,620000000000001
2022-12-19 12:00:00;16091,896999999999;-1,7330000000000001;-2;0;-31;16126,629999999999;919;1324;265;0;0;604;827;0;0;3816,971;901,88699999999994;1527,1610000000001;474,49299999999999;41,143999999999998
2022-12-19 13:00:00;16020,4;-1,6000000000000001;-2;0;-36;16060;919;1303;254;0;0;604;483;0;0;3849,9380000000001;1112,202;1548,3320000000001;482,10599999999999;39,701999999999998
2022-12-19 14:00:00;16028,85;-1,6000000000000001;-2;0;-40;16072,450000000001;918;1327;257;0;0;604;234;0;0;3636,1419999999998;1415,2280000000001;1552,136;482,46199999999999;37,786999999999999
2022-12-19 15:00:00;15983,267;-1,7330000000000001;-2;0;-44;16031;918;1351;244;0;0;604;120;0;0;3592,8449999999998;1671,0170000000001;1449,2619999999999;441,82400000000001;36,091999999999999
2022-12-19 16:00:00;16265,913999999999;-1,466;-2;0;-37;16306,379999999999;918;1378;256;0;0;603;373;0;0;3629,1959999999999;2003,693;1244,403;429,697;36,783000000000001
2022-12-19 17:00:00;16390,534;-1,466;-2;0;-26;16420;918;1397;257;0;0;604;406;0;0;3717,6129999999998;2097,8389999999999;899,94100000000003;446,05900000000003;39,241999999999997
2022-12-19 18:00:00;16314,267;-1,7330000000000001;-2;0;-25;16343;918;1329;338;0;0;604;892;320;0;3839,7359999999999;2131,9549999999999;323,488;428,85899999999998;41,405000000000001
2022-12-19 19:00:00;16396,934000000001;-3,0659999999999998;-2;0;-17;16419;918;1262;376;0;0;604;1681;320;0;4546,3789999999999;1998,0119999999999;11,388999999999999;379,42700000000002;40,898000000000003
2022-12-19 20:00:00;16099,731;-3,1989999999999998;-2;0;-13;16117,93;918;1325;127;0;0;604;1947;0;0;4079,873;1956,249;0;370,23399999999998;39,253
2022-12-19 21:00:00;15672,666999999999;-3,3330000000000002;-2;0;-18;15696;918;1333;0;0;0;603;804;0;0;3677,6729999999998;2014,98;0;355,68700000000001;38,593000000000004
2022-12-19 22:00:00;15494,464;-3,4660000000000002;-2;0;-221;15720,93;918;1323;0;0;0;602;51;0;0;3089,453;1958,4349999999999;0;100,40600000000001;36,877000000000002
2022-12-19 23:00:00;14660,666999999999;-3,3330000000000002;-2;0;-1151;15817;919;1397;0;0;0;605;0;0;0;2810,1970000000001;1873,2449999999999;0;64,841999999999999;36,969000000000001
2022-12-20 00:00:00;14472,666999999999;-3,3330000000000002;-2;0;-1288;15766;919;1418;0;0;0;606;0;0;0;2625,2159999999999;1602,258;0;31,327000000000002;36,552999999999997
2022-12-20 01:00:00;14062,534;-3,4660000000000002;-2;0;-1708;15776;919;1471;0;0;0;603;0;0;0;2638,4650000000001;1554,538;0;31,187000000000001;36,326000000000001
2022-12-20 02:00:00;14151,800999999999;-3,1989999999999998;-2;0;-1664;15821;919;1455;0;0;0;605;0;0;0;2507,904;1500,5999999999999;0;30,800000000000001;35,283000000000001
2022-12-20 03:00:00;14203,800999999999;-3,1989999999999998;-2;0;-1829;16038;919;1412;0;0;0;603;0;0;0;2604,002;1450,3789999999999;0;30,134;36,923999999999999
2022-12-20 04:00:00;14880,534;-3,4660000000000002;-2;0;-1382;16268;918;1299;0;0;0;602;0;0;0;2642,6759999999999;1515,961;0;30,658000000000001;37,218000000000004
2022-12-20 05:00:00;16182,934000000001;-3,0659999999999998;-2;0;-223;16411;918;1349;0;0;0;603;0;0;0;2540,0770000000002;1486,2070000000001;19,619;141,49100000000001;37,366
2022-12-20 06:00:00;16400,534;-3,4660000000000002;-2;0;-91;16497;918;1402;0;0;0;600;94;0;0;2608,9189999999999;1465,799;435,916;279,209;36,642000000000003
2022-12-20 07:00:00;16267,534;-3,4660000000000002;-2;0;-104;16377;919;1386;0;0;0;604;256;0;0;3074,2150000000001;1408,3019999999999;1128,028;369,185;34,881
2022-12-20 08:00:00;16052,666999999999;-3,3330000000000002;-2;0;-19;16077;919;1366;163;0;0;602;1289;0;0;3367,328;1302,0540000000001;1512,673;490,995;35,82
2022-12-20 09:00:00;15923,534;-3,4660000000000002;-2;0;-27;15956;919;1402;524;0;0;604;907;0;0;3629,4499999999998;1062,797;1689,01;441,82900000000001;37,722999999999999
2022-12-20 10:00:00;15756,896999999999;-3,3330000000000002;-2;0;-18;15780,23;919;1388;530;0;0;605;1318;0;0;3721,8710000000001;943,78099999999995;1768,788;467,959;39,258000000000003
2022-12-20 11:00:00;15597,800999999999;-3,1989999999999998;-2;0;-21;15624;919;1433;522;0;0;603;1163;0;0;3888,9920000000002;936,351;1812,2460000000001;496,72500000000002;39,959000000000003
2022-12-20 12:00:00;15561,534;-3,4660000000000002;-2;0;-26;15593;919;1429;640;0;52,232999999999997;600;905;0;0;3779,3510000000001;997,66700000000003;1821,3340000000001;496,54500000000002;38,494
2022-12-20 13:00:00;15728,916999999999;-3,3330000000000002;-2;0;-43;15777,25;919;1368;747;0;235,828;603;157;0;0;3774,3180000000002;1137,0619999999999;1808,933;500,31799999999998;39,036000000000001
2022-12-20 14:00:00;15425,933999999999;-3,0659999999999998;-2;0;-39;15470;919;1370;879;0;280,45800000000003;606;565;0;0;3276,5720000000001;1200,251;1682,8430000000001;500,86500000000001;38,170000000000002
2022-12-20 15:00:00;15006,267;-1,7330000000000001;-2;0;-38;15048;919;1376;1124;0;337,971;603;607;0;0;3484,5659999999998;1455,425;1574,0219999999999;498,88400000000001;34,634
2022-12-20 16:00:00;15256,267;-1,7330000000000001;-2;0;-34;15294;919;1393;1154;0;340,63600000000002;601;563;0;0;3493,107;1813,1669999999999;1348,058;495,44999999999999;33,219999999999999
2022-12-20 17:00:00;15136,557000000001;-1,7330000000000001;-2;0;-30;15170,290000000001;919;1396;1207;0;341,197;604;877;0;0;3592,7199999999998;2019,4670000000001;950,04899999999998;487,84199999999998;38,305999999999997
2022-12-20 18:00:00;15070,534;-1,466;-2;0;-21;15095;919;1355;1190;0;343,18299999999999;604;1388;301;0;3455,3719999999998;2162,886;337,24200000000002;456,23500000000001;39,140999999999998
2022-12-20 19:00:00;15198,267;-1,7330000000000001;-2;0;-10;15212;919;1290;1214;0;344,27600000000001;605;1851;301;372,5;3452,8690000000001;2188,576;11,343999999999999;392,00700000000001;39,954000000000001
2022-12-20 20:00:00;15212,267;-1,7330000000000001;-2;0;-34;15250;919;1320;1206;0;347,05900000000003;602;626;0;74,5;3964,2640000000001;2028,316;0;386,25400000000002;38,030000000000001
2022-12-20 21:00:00;15101,601000000001;-2,399;-2;0;-131;15237;919;1279;862;0;313,68799999999999;600;0;0;0;2985,0320000000002;1858,7619999999999;0;370,13900000000001;35,911000000000001
2022-12-20 22:00:00;15107,493999999999;-3,4660000000000002;-2;0;-328;15440,959999999999;919;1259;563;0;7,6820000000000004;605;21;0;0;2316,9989999999998;1660,5419999999999;0;104,94799999999999;34,494999999999997
2022-12-20 23:00:00;14277,534;-3,4660000000000002;-2;0;-964;15247;919;1318;570;0;0;603;0;0;0;2280,3229999999999;1526,9939999999999;0;64,009;14,803000000000001
2022-12-21 00:00:00;14135,666999999999;-3,3330000000000002;-2;0;-1105;15246;919;1327;602;0;0;605;0;0;0;2758,2809999999999;1512,241;0;33,979999999999997;27,059000000000001
2022-12-21 01:00:00;13680,666999999999;-3,3330000000000002;-2;0;-1745;15431;919;1320;602;0;0;603;0;0;0;2794,893;1458,0930000000001;0;34,020000000000003;34,691000000000003
2022-12-21 02:00:00;13523,666999999999;-3,3330000000000002;-2;0;-2065;15594;919;1312;607;0;0;604;0;0;0;2786,9949999999999;1462,704;0;33,987000000000002;35,753999999999998
2022-12-21 03:00:00;13568,364;-3,0659999999999998;-2;0;-2373;15946,43;919;1310;516;0;0;603;0;0;0;2881,8220000000001;1528,7619999999999;0;33,979999999999997;35,551000000000002
2022-12-21 04:00:00;14192,800999999999;-3,1989999999999998;-2;0;-2244;16442;919;1311;521;0;0;603;0;0;0;3225,7220000000002;1460,953;0;34,207000000000001;34,569000000000003
2022-12-21 05:00:00;15909,951000000001;-3,5990000000000002;-2;0;-655;16570,549999999999;919;1333;595;0;0;601;0;0;0;2724,9090000000001;1508,288;20,390999999999998;166,364;32,606999999999999
2022-12-21 06:00:00;16299,934000000001;-3,0659999999999998;-2;0;-560;16865;919;1380;597;0;0;604;0;0;0;2642,2449999999999;1568,616;419,82499999999999;271,75700000000001;31,975999999999999
2022-12-21 07:00:00;16450,673999999999;-3,4660000000000002;-2;0;-498;16954,139999999999;920;1372;571;0;0;603;0;0;0;2968,558;1640,338;1052,4159999999999;376,78500000000003;33,935000000000002
2022-12-21 08:00:00;16729,667000000001;-3,3330000000000002;-2;0;-169;16904;920;1362;588;0;0;606;98;0;0;3180,4670000000001;1659,9000000000001;1423,086;496,161;36,191000000000003
2022-12-21 09:00:00;16900,337;-3,3330000000000002;-2;0;-229;17134,669999999998;919;1354;648;0;0;604;0;0;0;3218,741;1520,6179999999999;1636,45;503,00700000000001;36,551000000000002
2022-12-21 10:00:00;16968,667000000001;-3,3330000000000002;-2;0;-262;17236;920;1357;324;0;0;603;0;0;0;3418,1019999999999;1258,761;1735,712;501,88600000000002;36,186
2022-12-21 11:00:00;16713,800999999999;-3,1989999999999998;-2;0;-143;16862;920;1367;0;0;0;603;58;0;0;3615,1179999999999;1039,2429999999999;1822,5070000000001;501,51400000000001;35,093000000000004
2022-12-21 12:00:00;17039,297000000002;-3,3330000000000002;-2;0;-29;17073,630000000001;920;1363;0;0;0;603;456;0;0;3143,8429999999998;908,08900000000006;1845,711;500,49700000000001;31,585000000000001
2022-12-21 13:00:00;16949,667000000001;-3,3330000000000002;-2;0;-29;16984;919;1376;0;0;0;602;405;0;0;3158,0680000000002;893,64400000000001;1856,8710000000001;500,50299999999999;34,584000000000003
2022-12-21 14:00:00;17032,800999999999;-3,1989999999999998;-2;0;-35;17073;919;1390;0;0;0;604;152;0;0;3061,7339999999999;965,89300000000003;1745,0260000000001;499,62599999999998;35,713000000000001
2022-12-21 15:00:00;17013,667000000001;-3,3330000000000002;-2;0;-28;17047;920;1413;0;0;0;604;113;0;0;3088,942;1050,6610000000001;1596,655;498,30200000000002;37,216999999999999
2022-12-21 16:00:00;16823,934000000001;-3,0659999999999998;-2;0;-21;16850;919;1403;0;0;0;605;1037;0;0;2924,2710000000002;1189,9000000000001;1415,1510000000001;492,54599999999999;36,551000000000002
2022-12-21 17:00:00;17043,667000000001;-3,3330000000000002;-2;0;-14;17063;919;1397;0;0;0;604;1613;0;0;2720,0599999999999;1404,251;934,34299999999996;478,47300000000001;34,243000000000002
