Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-24 17:00:00;18551,800999999999;-3,1989999999999998;-2;0;-23;18580;1609;1186;0;0;0;508;949;0;0;2939,6289999999999;2459,1120000000001;737,57899999999995;488,72000000000003;32,409999999999997
2022-11-24 18:00:00;18898,883999999998;-3,4660000000000002;-2;0;-25;18929,349999999999;1609;1154;0;0;0;573;1075;236;0;3186,5540000000001;2190,0390000000002;167,66999999999999;435,24299999999999;32,051000000000002
2022-11-24 19:00:00;18848,667000000001;-3,3330000000000002;-2;0;-11;18865;1608;1133;0;0;0;604;1859;236;0;3046,4720000000002;2021,2059999999999;1,337;378,63099999999997;31,678999999999998
2022-11-24 20:00:00;18813,800999999999;-3,1989999999999998;-2;0;-19;18838;1608;1120;0;0;0;604;1283;0;0;2519,502;1855,1130000000001;0;379,19900000000001;32,201000000000001
2022-11-24 21:00:00;18238,763999999999;-3,4660000000000002;-2;0;-561;18805,23;1608;1127;0;0;0;602;86;0;0;2317,1840000000002;1877,451;0;363,09800000000001;29,460999999999999
2022-11-24 22:00:00;17062,667000000001;-3,3330000000000002;-2;0;-949;18017;1608;1154;0;0;0;604;0;0;0;2573,73;1831,2180000000001;0;106,398;28,440000000000001
2022-11-24 23:00:00;16230,534;-3,4660000000000002;-2;0;-1616;17852;1609;1128;0;0;0;604;0;0;0;2267,4870000000001;1710,25;0;74,619;30,102
2022-11-25 17:00:00;18573,440000000002;-1,6000000000000001;-2;0;-39;18616,040000000001;1611;1226;466;0;0;598;51;0;0;1679,8510000000001;2032,1669999999999;785,37800000000004;480,16000000000003;25,681000000000001
2022-11-25 18:00:00;18901,267;-1,7330000000000001;-2;0;-154;19059;1612;1172;455;0;0;602;154;235;0;1836,2139999999999;2061,1979999999999;181,21600000000001;439,07299999999998;25,158000000000001
2022-11-25 19:00:00;19202,267;-1,7330000000000001;-2;0;-23;19229;1613;1113;579;0;0;603;597;235;0;2294,3690000000001;1982,1199999999999;1,1279999999999999;373,74400000000003;25,777999999999999
2022-11-25 20:00:00;19034,201000000001;-2,7989999999999999;-2;0;-25;19064;1614;1146;101;0;0;604;589;0;0;2218,3110000000001;1907,0160000000001;0;378,11000000000001;27,245000000000001
2022-11-25 21:00:00;18318,534;-3,4660000000000002;-2;0;-453;18777;1614;1116;0;0;0;602;60;0;0;1765,548;1946,479;0;349,50200000000001;29,637
2022-11-25 22:00:00;17682,697;-3,3330000000000002;-2;0;-1256;18944,029999999999;1613;1063;0;0;0;605;0;0;0;1148,5329999999999;1899,364;0;114,253;31,100999999999999
2022-11-25 23:00:00;16673,667000000001;-3,3330000000000002;-2;0;-2049;18728;1613;1076;0;0;0;604;0;0;0;1109,23;1877,345;0;79,872;29,934000000000001
2022-11-25 00:00:00;15714,667000000001;-3,3330000000000002;-2;0;-1965;17685;1609;1143;0;0;0;604;0;0;0;2117,163;1610,8430000000001;0;35,637999999999998;31,689
2022-11-25 01:00:00;15595,667000000001;-3,3330000000000002;-2;0;-2142;17743;1610;1123;0;0;0;605;0;0;0;1892,6020000000001;1516,4829999999999;0;35,595999999999997;32,359000000000002
2022-11-25 02:00:00;15774,993999999999;-3,4660000000000002;-2;0;-1976;17756,459999999999;1610;1128;0;0;0;605;0;7;0;1620,364;1293,4390000000001;0;35,551000000000002;32,247
2022-11-25 03:00:00;15960,534;-3,4660000000000002;-2;0;-1833;17799;1610;1130;0;0;0;604;0;7;0;1792,8389999999999;1188,3910000000001;0;35,292000000000002;9,6760000000000002
2022-11-25 04:00:00;17024,534;-3,4660000000000002;-2;0;-914;17944;1610;1156;0;0;0;604;0;0;0;1818,3399999999999;1073,021;0;38,761000000000003;7,0380000000000003
2022-11-25 05:00:00;18184,133999999998;-1,8660000000000001;-2;0;-29;18217;1610;1177;244;0;0;605;1046;0;0;1339,7660000000001;1096,3489999999999;35,698999999999998;169,43100000000001;7,117
2022-11-25 06:00:00;18285,267;-1,7330000000000001;-2;0;-23;18312;1610;1196;418;0;0;604;1352;0;0;1596,7940000000001;995,33199999999999;482,72899999999998;254,20699999999999;23,597999999999999
2022-11-25 07:00:00;18372,950000000001;-1,6000000000000001;-2;0;-24;18400,549999999999;1610;1221;354;0;0;604;1068;0;0;1418,7159999999999;877,40099999999995;1143,116;384,31099999999998;11,598000000000001
2022-11-25 08:00:00;18494,400000000001;-1,6000000000000001;-2;0;-23;18521;1610;1188;414;0;0;604;1089;0;0;1683,837;821,04700000000003;1514,9490000000001;499,43299999999999;8,6980000000000004
2022-11-25 09:00:00;18570,400000000001;-1,6000000000000001;-2;0;-26;18600;1610;1153;433;0;0;604;848;0;0;1950,3779999999999;670,29700000000003;1765,4259999999999;505,51600000000002;9,0370000000000008
2022-11-25 10:00:00;18482,400000000001;-1,6000000000000001;-2;0;-28;18514;1610;1136;430;0;0;604;727;0;0;2101,1309999999999;636,947;1909,277;503,65800000000002;8,2080000000000002
2022-11-25 11:00:00;18278,267;-1,7330000000000001;-2;0;-16;18298;1611;1114;502;0;0;603;666;0;0;2222,9409999999998;694,51999999999998;1978,2539999999999;505,14600000000002;7,8979999999999997
2022-11-25 12:00:00;18004,400000000001;-1,6000000000000001;-2;0;-14;18022;1611;1144;804;0;8,5000000000000006E-2;604;704;0;0;2067,5880000000002;749,64400000000001;1935,723;504,822;8,7219999999999995
2022-11-25 13:00:00;17777,276999999998;-1,7330000000000001;-2;0;-24;17805,009999999998;1611;1151;713;0;0;604;619;0;0;1930,2370000000001;959,54399999999998;1893,5709999999999;504,22699999999998;8,8439999999999994
2022-11-25 14:00:00;17756,400000000001;-1,6000000000000001;-2;0;-18;17778;1611;1179;475;0;0;604;878;0;0;1732,635;1211,4670000000001;1781,1800000000001;502,50900000000001;9,5489999999999995
2022-11-25 15:00:00;17799,267;-1,7330000000000001;-2;0;-20;17823;1611;1203;530;0;0;604;743;0;0;1541,1569999999999;1530,8889999999999;1595,7180000000001;503,08100000000002;9,8399999999999999
2022-11-25 16:00:00;18157,400000000001;-1,6000000000000001;-2;0;-32;18193;1610;1234;532;0;0;601;334;0;0;1516,2919999999999;1796,056;1249,6030000000001;494,334;23,495000000000001
2022-11-26 00:00:00;16009,534;-3,4660000000000002;-2;0;-2467;18482;1613;1085;0;0;0;603;0;0;0;1284,3299999999999;1755,319;0;37,984999999999999;27,658999999999999
2022-11-26 01:00:00;16158,800999999999;-3,1989999999999998;-2;0;-2231;18395;1613;1108;0;0;0;604;0;0;0;803,55399999999997;1694,376;0;37,960999999999999;21,337
2022-11-26 02:00:00;16060,534;-3,4660000000000002;-2;0;-2122;18188;1614;1120;0;0;0;606;0;0;0;575,02700000000004;1672,3230000000001;0;37,926000000000002;26,472999999999999
2022-11-26 03:00:00;16154,667000000001;-3,3330000000000002;-2;0;-2146;18306;1614;1114;0;0;0;606;0;0;0;446,12900000000002;1705,903;0;37,984000000000002;28,699999999999999
2022-11-26 04:00:00;16077,667000000001;-3,3330000000000002;-2;0;-2402;18485;1615;1102;0;0;0;605;0;0;0;919,78599999999994;1716,97;0;38,116;30,088999999999999
2022-11-26 05:00:00;16602,534;-3,4660000000000002;-2;0;-2253;18861;1615;1113;0;0;0;604;0;0;0;793,41499999999996;1770,854;22,861999999999998;123,128;29,120000000000001
2022-11-26 06:00:00;17147,667000000001;-3,3330000000000002;-2;0;-1113;18266;1615;1160;0;0;0;603;0;0;0;1093,165;1685,194;357,97000000000003;188,73699999999999;30,239999999999998
2022-11-26 07:00:00;18209,667000000001;-3,3330000000000002;-2;0;-228;18443;1615;1165;0;0;0;603;0;0;0;1311,076;1399,5519999999999;848,97199999999998;238,44900000000001;23,588999999999999
2022-11-26 08:00:00;18338,667000000001;-3,3330000000000002;-2;0;-29;18373;1616;1189;0;0;0;604;229;0;0;1884,421;1363,2449999999999;1316,011;302,55099999999999;20,446999999999999
2022-11-26 09:00:00;17803,667000000001;-3,3330000000000002;-2;0;-17;17826;1616;1193;0;0;0;604;811;0;0;1933,325;1179,665;1624,2829999999999;313,99299999999999;9,157
2022-11-26 10:00:00;17952,800999999999;-3,1989999999999998;-2;0;-22;17980;1616;1247;0;0;0;602;596;0;0;1777,5640000000001;994,78599999999994;1747,9269999999999;406,084;13,179
2022-11-26 11:00:00;17864,667000000001;-3,3330000000000002;-2;0;-22;17892;1616;1277;0;0;0;604;566;0;0;1841,3340000000001;934,15899999999999;1786,981;457,24799999999999;20,611999999999998
2022-11-26 12:00:00;17629,667000000001;-3,3330000000000002;-2;0;-24;17659;1616;1193;0;0;0;604;570;73,599999999999994;0;1893,9860000000001;928,39499999999998;1767,394;445,55500000000001;7,9950000000000001
2022-11-26 13:00:00;17560,667000000001;-3,3330000000000002;-2;0;-20;17586;1616;1188;0;0;0;604;638;0;0;1712,0940000000001;1051,9400000000001;1545,3720000000001;413,08600000000001;8,7010000000000005
2022-11-26 14:00:00;17500,681;-3,1989999999999998;-2;0;-23;17528,880000000001;1615;1219;0;0;0;603;568;0;0;1408,1959999999999;1149,434;1519,317;439,90300000000002;10,045
2022-11-26 15:00:00;17513,800999999999;-3,1989999999999998;-2;0;-29;17548;1615;1216;0;0;0;602;282;0;0;1471,346;1367,2660000000001;1461,671;469,85300000000001;14,092000000000001
2022-11-26 16:00:00;17934,667000000001;-3,3330000000000002;-2;0;-35;17975;1615;1223;0;0;0;602;175;0;0;1406,249;1580,171;1170,5920000000001;489,06299999999999;25,09
2022-11-26 17:00:00;18444,167000000001;-3,3330000000000002;-2;0;-33;18482,5;1615;1227;0;0;0;601;51;0;0;1098,529;1920,7170000000001;757,82899999999995;479,88400000000001;26,059999999999999
2022-11-26 18:00:00;17954,667000000001;-3,3330000000000002;-2;0;-26;17986;1615;1164;0;0;0;605;916;0;0;1444,404;2263,982;182,40299999999999;422,11200000000002;23,957000000000001
2022-11-26 19:00:00;18244,667000000001;-3,3330000000000002;-2;0;-17;18267;1615;1129;0;0;0;605;1155;0;0;1880,854;2234,5439999999999;1,5580000000000001;374,10399999999998;23,907
2022-11-26 20:00:00;17935,667000000001;-3,3330000000000002;-2;0;-29;17970;1615;1169;0;0;0;604;523;0;0;1867,2;2192,808;0;376,452;25,969000000000001
2022-11-26 21:00:00;17048,617000000002;-3,3330000000000002;-2;0;-456;17509,950000000001;1615;1179;0;0;0;605;0;0;0;2059,6320000000001;2122,585;0;363,346;26,172000000000001
2022-11-26 22:00:00;16461,667000000001;-3,3330000000000002;-2;0;-684;17151;1615;1085;0;0;0;604;0;0;0;1238,806;2078,5219999999999;0;110,56;26,507000000000001
2022-11-26 23:00:00;15653,800999999999;-3,1989999999999998;-2;0;-1299;16958;1615;1119;0;0;0;604;0;0;0;1039,4190000000001;1913,7080000000001;0;79,155000000000001;26,376000000000001
2022-11-27 00:00:00;15211,534;-3,4660000000000002;-2;0;-1289;16506;1615;1130;0;0;0;606;0;0;0;0;1703,9349999999999;0;38,445999999999998;26,224
2022-11-27 01:00:00;14945,934000000001;-3,0659999999999998;-2;0;-1509;16460;1615;1140;0;0;0;604;0;0;0;0;1553,2170000000001;0;38,325000000000003;26,052
2022-11-27 02:00:00;14857,534;-3,4660000000000002;-2;0;-1581;16444;1616;1162;0;0;0;605;0;0;0;0;1562,4580000000001;0;38,298000000000002;25,535
2022-11-27 03:00:00;15156,760999999999;-3,1989999999999998;-2;0;-1359;16520,959999999999;1616;1139;0;0;0;605;0;0;0;0;1561,1030000000001;0;28,132999999999999;25,585999999999999
2022-11-27 04:00:00;14810,800999999999;-3,1989999999999998;-2;0;-1771;16587;1616;1128;0;0;0;604;0;0;0;716,92899999999997;1543,6849999999999;0;0,21199999999999999;25,631
2022-11-27 05:00:00;15355,534;-3,4660000000000002;-2;0;-1768;17129;1616;1159;0;0;0;603;0;0;0;502,98099999999999;1454,7539999999999;24,584;93,840000000000003;25,061
2022-11-27 06:00:00;16234,534;-3,4660000000000002;-2;0;-1340;17580;1616;1184;0;0;0;603;0;0;0;375,34699999999998;1351,6890000000001;399,81200000000001;224,13499999999999;25,396000000000001
2022-11-27 07:00:00;17232,800999999999;-3,1989999999999998;-2;0;-418;17656;1616;1200;0;0;0;603;12;0;0;462,09699999999998;1216,403;952,05399999999997;372,91399999999999;24,477
2022-11-27 08:00:00;17432,667000000001;-3,3330000000000002;-2;0;-44;17482;1616;1215;0;0;0;602;225;0;0;1004,056;1121,2539999999999;1339,6969999999999;461,452;24,266999999999999
2022-11-27 09:00:00;17115,800999999999;-3,1989999999999998;-2;0;-39;17160;1615;1227;0;0;0;603;337;0;0;1431,1179999999999;1049,395;1663,1900000000001;490,22800000000001;24,295000000000002
2022-11-27 10:00:00;17067,667000000001;-3,3330000000000002;-2;0;-34;17107;1615;1199;0;0;0;603;497;0;0;1491,3099999999999;929,54399999999998;1831,5730000000001;498,67599999999999;25,212
2022-11-27 11:00:00;17009,800999999999;-3,1989999999999998;-2;0;-28;17043;1616;1204;0;0;0;601;676;0;0;1243,8019999999999;814,18799999999999;1838,7149999999999;504,06200000000001;24,780999999999999
2022-11-27 12:00:00;17164,667000000001;-3,3330000000000002;-2;0;-28;17198;1616;1218;0;0;0;604;665;0;0;1316,1669999999999;819,90499999999997;1869,9159999999999;501,38299999999998;26,099
2022-11-27 13:00:00;17006,210999999999;-3,1989999999999998;-2;0;-32;17043,41;1616;1225;0;0;0;601;528;0;0;1306,296;895,96699999999998;1731,729;501,65100000000001;25,329999999999998
2022-11-27 14:00:00;16932,800999999999;-3,1989999999999998;-2;0;-40;16978;1616;1253;0;0;0;602;40;0;0;1309,2819999999999;1077,559;1676,8820000000001;499,15899999999999;25,667000000000002
2022-11-27 15:00:00;16928,934000000001;-3,0659999999999998;-2;0;-35;16969;1616;1248;0;0;0;604;196;0;0;1280,4839999999999;1184,3130000000001;1467,3309999999999;500,63400000000001;25,594999999999999
2022-11-27 16:00:00;17061,534;-3,4660000000000002;-2;0;-27;17094;1616;1254;0;0;0;603;724;0;0;1539,8989999999999;1354,7170000000001;1192,184;497,661;24,513999999999999
2022-11-27 17:00:00;17385,934000000001;-3,0659999999999998;-2;0;-21;17412;1616;1242;0;0;0;604;1113;0;0;1600,498;1417,883;793,49800000000005;484,41699999999997;23,547999999999998
2022-11-27 18:00:00;17881,534;-3,4660000000000002;-2;0;-9;17896;1616;1182;0;0;0;604;1778;0;0;1757,414;1547,5719999999999;197,49000000000001;434,40699999999998;23,274000000000001
2022-11-27 19:00:00;18119,800999999999;-3,1989999999999998;-2;0;-5;18130;1616;1207;0;0;0;603;1771;0;417,19999999999999;1811,4739999999999;1973,423;1,431;381,77300000000002;23,988
2022-11-27 20:00:00;17920,534;-3,4660000000000002;-2;0;-17;17943;1615;1178;0;0;0;601;970;0;29,800000000000001;1474,463;2186,0230000000001;0;371,50700000000001;25,539999999999999
2022-11-27 21:00:00;16999,800999999999;-3,1989999999999998;-2;0;-940;17945;1616;1123;0;0;0;602;0;0;0;1381,6300000000001;2364,9639999999999;0;357,13400000000001;24,718
2022-11-27 22:00:00;16126,667000000001;-3,3330000000000002;-2;0;-1514;17646;1616;1075;0;0;0;604;0;0;0;862,93600000000004;2280,6489999999999;0;97,468999999999994;23,821999999999999
2022-11-27 23:00:00;15234,237000000001;-3,3330000000000002;-2;0;-2309;17548,57;1616;1106;0;0;0;605;0;0;0;628,75699999999995;2101,8609999999999;0;82,840000000000003;24,5
2022-11-28 00:00:00;15332,934000000001;-3,0659999999999998;-2;0;-1790;17128;1616;1133;0;0;0;605;0;0;0;0;2149,9839999999999;0;57,537999999999997;25,366
2022-11-28 01:00:00;14854,667000000001;-3,3330000000000002;-2;0;-2118;16978;1617;1140;0;0;0;605;0;0;0;0;2236,0349999999999;0;34,365000000000002;24,654
2022-11-28 02:00:00;14854,800999999999;-3,1989999999999998;-2;0;-2095;16955;1617;1136;0;0;0;604;0;0;0;0;2130,6509999999998;0;34,686;25,117000000000001
2022-11-28 03:00:00;15170,310999999998;-3,1989999999999998;-2;0;-1621;16796,509999999998;1617;1162;0;0;0;603;0;0;0;0;2085,029;0;35,286999999999999;24,341000000000001
2022-11-28 04:00:00;16373,667000000001;-3,3330000000000002;-2;0;-775;17154;1617;1173;0;0;0;605;0;0;0;0;2041,346;0;35,134;24,064
2022-11-28 05:00:00;17954,667000000001;-3,3330000000000002;-2;0;-59;18019;1617;1173;0;0;0;604;248;0;0;450,50599999999997;1997,9739999999999;28,710999999999999;143,636;20,782
2022-11-28 06:00:00;18474,791000000001;-3,1989999999999998;-2;0;-35;18514,990000000002;1617;1217;0;0;0;603;514;0;0;435,76999999999998;1857,2449999999999;407,13999999999999;244,39099999999999;19,041
2022-11-28 07:00:00;18483,534;-3,4660000000000002;-2;0;-41;18530;1618;1240;0;0;0;604;250;0;0;416,62799999999999;1950,3800000000001;953,10000000000002;384,96800000000002;22,917999999999999
2022-11-28 08:00:00;18334,800999999999;-3,1989999999999998;-2;0;-25;18365;1618;1187;0;0;0;605;1046;0;0;536,78599999999994;1969,8910000000001;1278,759;494,27800000000002;26,582000000000001
2022-11-28 09:00:00;18030,944;-3,0659999999999998;-2;0;-14;18050,009999999998;1617;1161;0;0;0;604;1552;0;0;699,23199999999997;1696,682;1599,394;503,66199999999998;29,427
2022-11-28 10:00:00;18063,667000000001;-3,3330000000000002;-2;0;-14;18083;1617;1146;0;0;0;604;1593;0;0;954,70299999999997;1411,0989999999999;1660,1990000000001;502,339;32,008000000000003
2022-11-28 11:00:00;18096,667000000001;-3,3330000000000002;-2;0;-6;18108;1617;1134;0;0;0;604;1913;0;0;735,17899999999997;1177,337;1677,0440000000001;491,75599999999997;33,222000000000001
2022-11-28 12:00:00;18039,667000000001;-3,3330000000000002;-2;0;-6;18051;1617;1161;0;0;0;604;2106;0;0;645,51900000000001;1030,0419999999999;1678,789;454,31599999999997;34,624000000000002
2022-11-28 13:00:00;18157,066999999999;-2,9329999999999998;-2;0;-5;18167;1617;1161;3;0;0;604;1936;0;0;650,34799999999996;1104,806;1597,404;470,32400000000001;34,463000000000001
2022-11-28 14:00:00;18191,400000000001;-1,6000000000000001;-2;0;-15;18210;1617;1180;352;0;256,93900000000002;604;1493;0;0;521,67999999999995;1399,2349999999999;1310,0609999999999;457,46300000000002;33,689999999999998
2022-11-28 15:00:00;18212,400000000001;-1,6000000000000001;-2;0;-14;18230;1617;1186;403;0;319,279;604;1530;0;0;662,38300000000004;1602,7429999999999;1168,556;421,18599999999998;10,590999999999999
2022-11-28 16:00:00;18412,830000000002;-1,6000000000000001;-2;0;-20;18436,43;1617;1183;409;0;322,416;602;1033;0;0;1256,018;1715,5530000000001;999,54499999999996;451,15300000000002;9,5679999999999996
2022-11-28 17:00:00;18643,400000000001;-1,6000000000000001;-2;0;-25;18672;1618;1230;412;0;321,06700000000001;604;1063;0;0;1479,03;1902,4749999999999;635,40599999999995;468,02699999999999;9,2789999999999999
2022-11-28 18:00:00;18899,267;-1,7330000000000001;-2;0;-10;18913;1618;1181;414;0;321,25799999999998;605;1878;387;0;1054,3969999999999;1934,5440000000001;170,22399999999999;426,37200000000001;9,2880000000000003
2022-11-28 19:00:00;18799,534;-1,466;-2;0;0;18803;1617;1174;417;0;322,29300000000001;604;2458;387;0;1523,49;2049,7820000000002;1,6659999999999999;368,108;9,6620000000000008
2022-11-28 20:00:00;19027,950000000001;-1,6000000000000001;-2;0;-8;19039,549999999999;1617;1179;418;0;322,31;603;1467;3,5;0;1497,6800000000001;1861,511;0;365,32499999999999;9,7609999999999992
2022-11-28 21:00:00;18627,267;-1,7330000000000001;-2;0;-551;19182;1616;1148;403;0;322,98599999999999;597;57;0;0;1035,7139999999999;1710,6590000000001;0;351,80399999999997;9,8059999999999992
2022-11-28 22:00:00;17390,400000000001;-1,6000000000000001;-2;0;-1532;18926;1617;1117;391;0;322,38600000000002;603;0;0;0;876,40599999999995;1637,3789999999999;0;97,659999999999997;9,7780000000000005
2022-11-28 23:00:00;16519,394;-1,466;-2;0;-2376;18898,860000000001;1617;1120;366;0;205,30099999999999;604;0;0;0;807,95500000000004;1561,7629999999999;0;59,091000000000001;13,467000000000001
2022-11-29 00:00:00;16466,267;-1,7330000000000001;-2;0;-2433;18903;1617;1138;295;0;2,1999999999999999E-2;605;0;0;0;645,66899999999998;1389,1510000000001;0;28,972999999999999;24,713000000000001
2022-11-29 01:00:00;16304,800999999999;-3,1989999999999998;-2;0;-2500;18810;1616;1142;22;0;0;603;0;0;0;687,98900000000003;1462,213;0;28,870999999999999;28,957000000000001
2022-11-29 02:00:00;15898,667000000001;-3,3330000000000002;-2;0;-2496;18400;1616;1170;0;0;0;604;0;0;0;806,27499999999998;1628,3009999999999;0;29,661999999999999;29,350999999999999
2022-11-29 03:00:00;16119,667000000001;-3,3330000000000002;-2;0;-2402;18527;1617;1178;0;0;0;607;0;0;0;988,98299999999995;1497,3420000000001;0;29,952000000000002;29,302
2022-11-29 04:00:00;17507,111000000001;-3,1989999999999998;-2;0;-1432;18944,310000000001;1617;1180;0;0;0;604;0;0;0;765,43600000000004;1538,827;0;29,867000000000001;28,527000000000001
2022-11-29 05:00:00;19173,667000000001;-3,3330000000000002;-2;0;-45;19224;1617;1207;0;0;0;605;1202;0;0;0;1503,134;32,689;55,07;28,963000000000001
2022-11-29 06:00:00;19305,934000000001;-3,0659999999999998;-2;0;-13;19324;1616;1225;0;0;0;603;1554;0;0;0;1342,4469999999999;437,33300000000003;231,179;30,279
2022-11-29 07:00:00;19552,667000000001;-3,3330000000000002;-2;0;-27;19585;1617;1219;0;0;0;604;1156;0;0;0;1368,6030000000001;1017,534;347,95400000000001;31,911999999999999
2022-11-29 08:00:00;19753,934000000001;-3,0659999999999998;-2;0;-27;19786;1616;1205;0;0;0;604;1170;0;0;0;1468,0229999999999;1401,213;401,43599999999998;32,493000000000002
2022-11-29 09:00:00;19442,534;-3,4660000000000002;-2;0;-33;19481;1614;1189;0;0;0,039;604;1020;0;0;0;1452,0129999999999;1679,8309999999999;399,822;32,473999999999997
2022-11-29 10:00:00;19083,467000000001;-2,5329999999999999;-2;0;-37;19125;1614;1158;47;0;0;605;1114;0;0;0;1336,1089999999999;1853,096;403,35599999999999;33,848999999999997
2022-11-29 11:00:00;18743,534;-1,466;-2;0;-27;18774;1614;1124;499;0;0;604;1115;0;0;0;1109,6900000000001;1919,7750000000001;438,91699999999997;33,421999999999997
2022-11-29 12:00:00;18767,400000000001;-1,6000000000000001;-2;0;-33;18804;1613;1159;640;0;177,24100000000001;604;895;0;0;0;844,59199999999998;1873,7190000000001;439,64600000000002;32,994
2022-11-29 13:00:00;18580,534;-1,466;-2;0;-27;18611;1613;1142;656;0;306,995;604;876;0;0;0;813,08100000000002;1733,3420000000001;428,50200000000001;33,177999999999997
2022-11-29 14:00:00;18197;0;-2;0;-25;18224;1612;1168;864;0;411,57299999999998;604;1322;0;0;0;902,02300000000002;1484,489;398,67500000000001;33,298999999999999
2022-11-29 15:00:00;18289,18;0;-2;0;-11;18302,18;1612;1154;945;0;459,12400000000002;604;1763;0;0;0;972,91800000000001;1160,2570000000001;361,04599999999999;37,302999999999997
2022-11-29 16:00:00;18939;0;-2;0;-38;18979;1611;1155;952;0;465,45400000000001;603;608;0;0;865,26300000000003;1152,6510000000001;758,94500000000005;364,084;38,213000000000001
2022-11-29 17:00:00;19542;0;-2;0;-40;19584;1611;1193;922;0;468,56900000000002;604;371;0;0;1235,46;1026,991;489,56599999999997;372,21499999999997;38,704999999999998
