Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-23 12:00:00;17260,534;-3,4660000000000002;-2;0;-29;17295;1611;1169;0;0;0;603;615;0;0;2039,2;2137,8560000000002;1743,6379999999999;503,22699999999998;40,466999999999999
2022-11-23 13:00:00;17469,800999999999;-3,1989999999999998;-2;0;-24;17499;1612;1188;0;0;0;601;474;0;0;2012,75;2133,7759999999998;1728,8620000000001;496,20100000000002;39,953000000000003
2022-11-23 14:00:00;17616,667000000001;-3,3330000000000002;-2;0;-21;17643;1612;1199;0;0;0;603;905;0;0;1668,145;2363,5520000000001;1559,8699999999999;481,37900000000002;42,340000000000003
2022-11-23 15:00:00;18021,667000000001;-3,3330000000000002;-2;0;-25;18052;1612;1166;0;0;0;603;1173;0;0;1790,211;2374,1329999999998;1407,4860000000001;497,66000000000003;34,878999999999998
2022-11-23 16:00:00;18048,800999999999;-3,1989999999999998;-2;0;-49;18103;1611;1225;0;0;0;600;167;0;0;3314,6149999999998;2417,9000000000001;1130,7190000000001;498,79500000000002;41,533000000000001
2022-11-23 17:00:00;18190,667000000001;-3,3330000000000002;-2;0;-46;18242;1611;1253;0;0;0;602;286;0;0;3790,8499999999999;2349,1900000000001;698,19100000000003;487,32799999999997;43,493000000000002
2022-11-23 18:00:00;18545,131000000001;-3,1989999999999998;-2;0;-50;18600,330000000002;1611;1172;0;0;0;425;866;238;0;4144,6890000000003;2094,9699999999998;159,125;419,97000000000003;42,771000000000001
2022-11-23 19:00:00;19436,667000000001;-3,3330000000000002;-2;0;-14;19456;1611;1120;0;0;0;423;1298;238;0;3826,4789999999998;1688,1189999999999;0,81100000000000005;371,52300000000002;42,137999999999998
2022-11-23 20:00:00;18960,934000000001;-3,0659999999999998;-2;0;-11;18977;1611;1172;0;0;0;424;1218;0;0;2829,7370000000001;1526,097;0;372,72300000000001;42,433999999999997
2022-11-23 21:00:00;18345,670999999998;-3,1989999999999998;-2;0;-642;18992,869999999999;1611;1092;0;0;0;424;33;0;0;2573,1570000000002;1555,4829999999999;0;356,63299999999998;43,146999999999998
2022-11-23 22:00:00;17453,800999999999;-3,1989999999999998;-2;0;-1507;18966;1612;1029;0;0;0;424;0;0;0;1954,6010000000001;1462,569;0;104,592;40,677999999999997
2022-11-23 23:00:00;16398,667000000001;-3,3330000000000002;-2;0;-2123;18527;1612;1047;0;0;0;546;0;0;0;1747,1859999999999;1276,2339999999999;0;71,537999999999997;40,277999999999999
2022-11-24 00:00:00;15818,001;-3,1989999999999998;-2;0;-2212;18035,200000000001;1613;1133;0;0;0;603;0;0;0;2185,7249999999999;959,17499999999995;0;34,853000000000002;39,491999999999997
2022-11-24 01:00:00;15681,800999999999;-3,1989999999999998;-2;0;-2159;17846;1613;1117;0;0;0;603;0;0;0;2134,6129999999998;891,45899999999995;0;34,825000000000003;41,262999999999998
2022-11-24 02:00:00;15529,667000000001;-3,3330000000000002;-2;0;-2147;17682;1613;1132;0;0;0;603;0;0;0;2201,665;764,16700000000003;0;34,786999999999999;39,246000000000002
2022-11-24 03:00:00;15831,423999999999;-3,4660000000000002;-2;0;-1946;17782,889999999999;1613;1115;0;0;0;603;0;0;0;2239,5720000000001;628,09799999999996;0;34,694000000000003;42,018000000000001
2022-11-24 04:00:00;17119,934000000001;-3,0659999999999998;-2;0;-1194;18319;1613;1128;0;0;0;604;0;0;0;2341,3130000000001;530,37199999999996;0;42,040999999999997;41,078000000000003
2022-11-24 05:00:00;19278,667000000001;-3,3330000000000002;-2;0;-35;19319;1613;1180;0;0;0;603;1071;0;0;1409,502;562,56399999999996;19,904;99,408000000000001;38,423000000000002
2022-11-24 06:00:00;19635,534;-3,4660000000000002;-2;0;-27;19668;1613;1196;0;0;0;603;1004;0;0;1545,5350000000001;500,86599999999999;275,459;104,027;30,329000000000001
2022-11-24 07:00:00;18923,800999999999;-3,1989999999999998;-2;0;-20;18949;1613;1276;0;0;0;604;1104;0;0;1634,106;516,66499999999996;649,57899999999995;134,761;30,876000000000001
2022-11-24 08:00:00;18797,013999999999;-3,4660000000000002;-2;0;-16;18818,48;1612;1210;0;0;0;604;1307;0;0;1979,742;565,15499999999997;870,84199999999998;151,12799999999999;35,997
2022-11-24 09:00:00;18707,934000000001;-3,0659999999999998;-2;0;-18;18731;1610;1198;0;0;0;604;1059;0;0;2308,6860000000001;639,197;1023,025;150,19200000000001;39,137
2022-11-24 10:00:00;18325,667000000001;-3,3330000000000002;-2;0;-27;18358;1610;1244;0;0;0;603;610;0;0;2871,2449999999999;797,32399999999996;1075,145;151,738;40,204999999999998
2022-11-24 11:00:00;17999,534;-3,4660000000000002;-2;0;-21;18026;1610;1232;0;0;0;603;462;0;0;3166,0360000000001;921,01800000000003;1087,2719999999999;151,459;41,244999999999997
2022-11-24 12:00:00;17745,800999999999;-3,1989999999999998;-2;0;-31;17782;1610;1336;0;0;0;602;367;0;0;3164,5250000000001;985,27700000000004;1082,962;151,44200000000001;41,648000000000003
2022-11-24 13:00:00;17595,667000000001;-3,3330000000000002;-2;0;-32;17633;1610;1252;0;0;0;604;521;0;0;2973,1480000000001;1188,366;1076,606;151,684;42,363
2022-11-24 14:00:00;17697,167000000001;-3,3330000000000002;-2;0;-26;17728,5;1610;1178;0;0;0;542;878;0;0;2828,5479999999998;1369,8900000000001;1004,79;151,52099999999999;42,313000000000002
2022-11-24 15:00:00;17948,184000000001;-3,4660000000000002;-2;0;-23;17976,650000000001;1610;1170;0;0;9,5000000000000001E-2;504;922;0;0;2763,069;1606,347;949,58399999999995;151,99100000000001;40,881999999999998
2022-11-24 16:00:00;18210,800999999999;-3,1989999999999998;-2;0;-31;18247;1609;1190;0;0;0;496;642;0;0;3023,6550000000002;1683,1410000000001;798,28300000000002;151,40199999999999;41,652999999999999
2022-11-24 17:00:00;18551,800999999999;-3,1989999999999998;-2;0;-23;18580;1609;1186;0;0;0;508;949;0;0;2939,6289999999999;1601,8240000000001;499,971;151,77799999999999;42,409999999999997
2022-11-24 18:00:00;18898,883999999998;-3,4660000000000002;-2;0;-25;18929,349999999999;1609;1154;0;0;0;573;1075;236;0;3186,5540000000001;1392,95;125,164;133,32900000000001;42,051000000000002
2022-11-24 19:00:00;18848,667000000001;-3,3330000000000002;-2;0;-11;18865;1608;1133;0;0;0;604;1859;236;0;3046,4720000000002;1282,2860000000001;1,0269999999999999;118,958;41,679000000000002
2022-11-24 20:00:00;18813,800999999999;-3,1989999999999998;-2;0;-19;18838;1608;1120;0;0;0;604;1283;0;0;2519,502;1165,261;0;119,59399999999999;42,201000000000001
2022-11-24 21:00:00;18238,763999999999;-3,4660000000000002;-2;0;-561;18805,23;1608;1127;0;0;0;602;86;0;0;2317,1840000000002;1179,6890000000001;0;116,68899999999999;39,460999999999999
2022-11-24 22:00:00;17062,667000000001;-3,3330000000000002;-2;0;-949;18017;1608;1154;0;0;0;604;0;0;0;2573,73;1151,2249999999999;0;35,505000000000003;38,439999999999998
2022-11-24 23:00:00;16230,534;-3,4660000000000002;-2;0;-1616;17852;1609;1128;0;0;0;604;0;0;0;2267,4870000000001;1025,1880000000001;0;35,542000000000002;40,101999999999997
2022-11-25 00:00:00;15714,667000000001;-3,3330000000000002;-2;0;-1965;17685;1609;1143;0;0;0;604;0;0;0;2117,163;1481,2860000000001;0;35,637999999999998;39,161000000000001
2022-11-25 01:00:00;15595,667000000001;-3,3330000000000002;-2;0;-2142;17743;1610;1123;0;0;0;605;0;0;0;1892,6020000000001;1410,1769999999999;0;35,595999999999997;39,832999999999998
2022-11-25 02:00:00;15774,993999999999;-3,4660000000000002;-2;0;-1976;17756,459999999999;1610;1128;0;0;0;605;0;7;0;1620,364;1218,752;0;35,551000000000002;39,715000000000003
2022-11-25 03:00:00;15960,534;-3,4660000000000002;-2;0;-1833;17799;1610;1130;0;0;0;604;0;7;0;1792,8389999999999;1111,7650000000001;0;35,292000000000002;17,138000000000002
2022-11-25 04:00:00;17024,534;-3,4660000000000002;-2;0;-914;17944;1610;1156;0;0;0;604;0;0;0;1818,3399999999999;1037,5619999999999;0;38,761000000000003;14,492000000000001
2022-11-25 05:00:00;18184,133999999998;-1,8660000000000001;-2;0;-29;18217;1610;1177;244;0;0;605;1046;0;0;1339,7660000000001;1044,675;32,841000000000001;156,51900000000001;14,558
2022-11-25 06:00:00;18285,267;-1,7330000000000001;-2;0;-23;18312;1610;1196;418;0;0;604;1352;0;0;1596,7940000000001;954,69799999999998;438,55599999999998;204,863;31,035
2022-11-25 07:00:00;18372,950000000001;-1,6000000000000001;-2;0;-24;18400,549999999999;1610;1221;354;0;0;604;1068;0;0;1418,7159999999999;848,74000000000001;1010,41;301,41500000000002;19,033000000000001
2022-11-25 08:00:00;18494,400000000001;-1,6000000000000001;-2;0;-23;18521;1610;1188;414;0;0;604;1089;0;0;1683,837;786,56700000000001;1330,4090000000001;400,21699999999998;16,135000000000002
2022-11-25 09:00:00;18570,400000000001;-1,6000000000000001;-2;0;-26;18600;1610;1153;433;0;0;604;848;0;0;1950,3779999999999;643,375;1531,2809999999999;404,86000000000001;16,472000000000001
2022-11-25 10:00:00;18482,400000000001;-1,6000000000000001;-2;0;-28;18514;1610;1136;430;0;0;604;727;0;0;2101,1309999999999;622,87400000000002;1643,4559999999999;403,14600000000002;15,643000000000001
2022-11-25 11:00:00;18278,267;-1,7330000000000001;-2;0;-16;18298;1611;1114;502;0;0;603;666;0;0;2222,9409999999998;673,23299999999995;1689,1869999999999;404,44200000000001;15,335000000000001
2022-11-25 12:00:00;18004,400000000001;-1,6000000000000001;-2;0;-14;18022;1611;1144;804;0;8,5000000000000006E-2;604;704;0;0;2067,5880000000002;726,76700000000005;1667,3340000000001;404,69400000000002;16,164999999999999
2022-11-25 13:00:00;17777,276999999998;-1,7330000000000001;-2;0;-24;17805,009999999998;1611;1151;713;0;0;604;619;0;0;1930,2370000000001;895,80499999999995;1652,1189999999999;404,19499999999999;16,292999999999999
2022-11-25 14:00:00;17756,400000000001;-1,6000000000000001;-2;0;-18;17778;1611;1179;475;0;0;604;878;0;0;1732,635;1102,0599999999999;1558,7;402,81299999999999;16,983000000000001
2022-11-25 15:00:00;17799,267;-1,7330000000000001;-2;0;-20;17823;1611;1203;530;0;0;604;743;0;0;1541,1569999999999;1381,165;1406,4780000000001;403,81700000000001;17,155999999999999
2022-11-25 16:00:00;18157,400000000001;-1,6000000000000001;-2;0;-32;18193;1610;1234;532;0;0;601;334;0;0;1516,2919999999999;1636,1510000000001;1096,7180000000001;400,39800000000002;30,791
2022-11-25 17:00:00;18573,440000000002;-1,6000000000000001;-2;0;-39;18616,040000000001;1611;1226;466;0;0;598;51;0;0;1679,8510000000001;1849,979;692,66300000000001;388,096;33,075000000000003
2022-11-25 18:00:00;18901,267;-1,7330000000000001;-2;0;-154;19059;1612;1172;455;0;0;602;154;235;0;1836,2139999999999;1878,1120000000001;157,42500000000001;344,70499999999998;32,670000000000002
2022-11-25 19:00:00;19202,267;-1,7330000000000001;-2;0;-23;19229;1613;1113;579;0;0;603;597;235;0;2294,3690000000001;1793,393;0,995;282,01600000000002;33,298000000000002
2022-11-25 20:00:00;19034,201000000001;-2,7989999999999999;-2;0;-25;19064;1614;1146;101;0;0;604;589;0;0;2218,3110000000001;1737,963;0;289,79000000000002;34,756
2022-11-25 21:00:00;18318,534;-3,4660000000000002;-2;0;-453;18777;1614;1116;0;0;0;602;60;0;0;1765,548;1804,3889999999999;0;285,66199999999998;37,107999999999997
2022-11-25 22:00:00;17682,697;-3,3330000000000002;-2;0;-1256;18944,029999999999;1613;1063;0;0;0;605;0;0;0;1148,5329999999999;1774,895;0;114,253;38,539999999999999
2022-11-25 23:00:00;16673,667000000001;-3,3330000000000002;-2;0;-2049;18728;1613;1076;0;0;0;604;0;0;0;1109,23;1733,9659999999999;0;79,872;37,363999999999997
2022-11-26 00:00:00;16009,534;-3,4660000000000002;-2;0;-2467;18482;1613;1085;0;0;0;603;0;0;0;1284,3299999999999;1505,6210000000001;0;37,984999999999999;37,659999999999997
2022-11-26 01:00:00;16158,800999999999;-3,1989999999999998;-2;0;-2231;18395;1613;1108;0;0;0;604;0;0;0;803,55399999999997;1427,8720000000001;0;37,960999999999999;31,337
2022-11-26 02:00:00;16060,534;-3,4660000000000002;-2;0;-2122;18188;1614;1120;0;0;0;606;0;0;0;575,02700000000004;1380,4010000000001;0;37,926000000000002;36,472999999999999
2022-11-26 03:00:00;16154,667000000001;-3,3330000000000002;-2;0;-2146;18306;1614;1114;0;0;0;606;0;0;0;446,12900000000002;1404,549;0;37,984000000000002;38,700000000000003
2022-11-26 04:00:00;16077,667000000001;-3,3330000000000002;-2;0;-2402;18485;1615;1102;0;0;0;605;0;0;0;919,78599999999994;1401,8779999999999;0;38,116;40,088999999999999
2022-11-26 05:00:00;16602,534;-3,4660000000000002;-2;0;-2253;18861;1615;1113;0;0;0;604;0;0;0;793,41499999999996;1452,9549999999999;20,707999999999998;123,128;39,119999999999997
2022-11-26 06:00:00;17147,667000000001;-3,3330000000000002;-2;0;-1113;18266;1615;1160;0;0;0;603;0;0;0;1093,165;1383,7329999999999;340,30200000000002;188,73699999999999;40,241
2022-11-26 07:00:00;18209,667000000001;-3,3330000000000002;-2;0;-228;18443;1615;1165;0;0;0;603;0;0;0;1311,076;1127,671;817,529;238,44900000000001;33,588999999999999
2022-11-26 08:00:00;18338,667000000001;-3,3330000000000002;-2;0;-29;18373;1616;1189;0;0;0;604;229;0;0;1884,421;1086,5450000000001;1236,8240000000001;302,55099999999999;30,448
2022-11-26 09:00:00;17803,667000000001;-3,3330000000000002;-2;0;-17;17826;1616;1193;0;0;0;604;811;0;0;1933,325;938,43600000000004;1535,395;313,99299999999999;19,158000000000001
2022-11-26 10:00:00;17952,800999999999;-3,1989999999999998;-2;0;-22;17980;1616;1247;0;0;0;602;596;0;0;1777,5640000000001;789,03899999999999;1644,748;406,084;23,178999999999998
2022-11-26 11:00:00;17864,667000000001;-3,3330000000000002;-2;0;-22;17892;1616;1277;0;0;0;604;566;0;0;1841,3340000000001;761,95100000000002;1671,7429999999999;457,24799999999999;30,611999999999998
2022-11-26 12:00:00;17629,667000000001;-3,3330000000000002;-2;0;-24;17659;1616;1193;0;0;0;604;570;73,599999999999994;0;1893,9860000000001;779,26400000000001;1640,4390000000001;445,55500000000001;17,995000000000001
2022-11-26 13:00:00;17560,667000000001;-3,3330000000000002;-2;0;-20;17586;1616;1188;0;0;0;604;638;0;0;1712,0940000000001;922,41600000000005;1436,462;413,08600000000001;18,702000000000002
2022-11-26 14:00:00;17500,681;-3,1989999999999998;-2;0;-23;17528,880000000001;1615;1219;0;0;0;603;568;0;0;1408,1959999999999;1002,3;1414,239;439,90300000000002;20,045999999999999
2022-11-26 15:00:00;17513,800999999999;-3,1989999999999998;-2;0;-29;17548;1615;1216;0;0;0;602;282;0;0;1471,346;1174,3510000000001;1360,7619999999999;469,85300000000001;24,091999999999999
2022-11-26 16:00:00;17934,667000000001;-3,3330000000000002;-2;0;-35;17975;1615;1223;0;0;0;602;175;0;0;1406,249;1343,2539999999999;1081,606;489,06299999999999;35,091000000000001
2022-11-26 17:00:00;18444,167000000001;-3,3330000000000002;-2;0;-33;18482,5;1615;1227;0;0;0;601;51;0;0;1098,529;1608,289;685,93499999999995;479,88400000000001;36,061
2022-11-26 18:00:00;17954,667000000001;-3,3330000000000002;-2;0;-26;17986;1615;1164;0;0;0;605;916;0;0;1444,404;1908,921;161,92099999999999;422,11200000000002;33,957000000000001
2022-11-26 19:00:00;18244,667000000001;-3,3330000000000002;-2;0;-17;18267;1615;1129;0;0;0;605;1155;0;0;1880,854;1897,241;1,458;374,10399999999998;33,908000000000001
2022-11-26 20:00:00;17935,667000000001;-3,3330000000000002;-2;0;-29;17970;1615;1169;0;0;0;604;523;0;0;1867,2;1827,7539999999999;0;376,452;35,969999999999999
2022-11-26 21:00:00;17048,617000000002;-3,3330000000000002;-2;0;-456;17509,950000000001;1615;1179;0;0;0;605;0;0;0;2059,6320000000001;1736,4649999999999;0;363,346;36,171999999999997
2022-11-26 22:00:00;16461,667000000001;-3,3330000000000002;-2;0;-684;17151;1615;1085;0;0;0;604;0;0;0;1238,806;1694,425;0;110,56;36,506999999999998
2022-11-26 23:00:00;15653,800999999999;-3,1989999999999998;-2;0;-1299;16958;1615;1119;0;0;0;604;0;0;0;1039,4190000000001;1546,894;0;79,155000000000001;36,375999999999998
2022-11-27 19:00:00;18119,800999999999;-3,1989999999999998;-2;0;-5;18130;1616;1207;0;0;0;603;1771;0;417,19999999999999;1811,4739999999999;1739,646;1,421;319,59199999999998;17,501000000000001
2022-11-27 20:00:00;17920,534;-3,4660000000000002;-2;0;-17;17943;1615;1178;0;0;0;601;970;0;29,800000000000001;1474,463;1921,2449999999999;0;327,64999999999998;19,004999999999999
2022-11-27 21:00:00;16999,800999999999;-3,1989999999999998;-2;0;-940;17945;1616;1123;0;0;0;602;0;0;0;1381,6300000000001;2078,2489999999998;0;312,20999999999998;18,670999999999999
2022-11-27 22:00:00;16126,667000000001;-3,3330000000000002;-2;0;-1514;17646;1616;1075;0;0;0;604;0;0;0;862,93600000000004;1988,777;0;52,563000000000002;18,652999999999999
2022-11-27 23:00:00;15234,237000000001;-3,3330000000000002;-2;0;-2309;17548,57;1616;1106;0;0;0;605;0;0;0;628,75699999999995;1817,537;0;37,847999999999999;18,975000000000001
2022-11-27 00:00:00;15211,534;-3,4660000000000002;-2;0;-1289;16506;1615;1130;0;0;0;606;0;0;0;0;1447,098;0;38,445999999999998;19,181000000000001
2022-11-27 01:00:00;14945,934000000001;-3,0659999999999998;-2;0;-1509;16460;1615;1140;0;0;0;604;0;0;0;0;1324,306;0;38,325000000000003;19,012
2022-11-27 02:00:00;14857,534;-3,4660000000000002;-2;0;-1581;16444;1616;1162;0;0;0;605;0;0;0;0;1349,4680000000001;0;38,298000000000002;18,494
2022-11-27 03:00:00;15156,760999999999;-3,1989999999999998;-2;0;-1359;16520,959999999999;1616;1139;0;0;0;605;0;0;0;0;1366,597;0;28,132999999999999;18,545999999999999
2022-11-27 04:00:00;14810,800999999999;-3,1989999999999998;-2;0;-1771;16587;1616;1128;0;0;0;604;0;0;0;716,92899999999997;1348,221;0;0,21199999999999999;18,594000000000001
2022-11-27 05:00:00;15355,534;-3,4660000000000002;-2;0;-1768;17129;1616;1159;0;0;0;603;0;0;0;502,98099999999999;1279,4059999999999;24,411999999999999;93,840000000000003;18,177
2022-11-27 06:00:00;16234,534;-3,4660000000000002;-2;0;-1340;17580;1616;1184;0;0;0;603;0;0;0;375,34699999999998;1164,5619999999999;398,541;224,12899999999999;18,581
2022-11-27 07:00:00;17232,800999999999;-3,1989999999999998;-2;0;-418;17656;1616;1200;0;0;0;603;12;0;0;462,09699999999998;1040,0039999999999;938,26499999999999;315,495;19,268999999999998
2022-11-27 08:00:00;17432,667000000001;-3,3330000000000002;-2;0;-44;17482;1616;1215;0;0;0;602;225;0;0;1004,056;964,26300000000003;1305,7929999999999;361,86700000000002;19,164000000000001
2022-11-27 09:00:00;17115,800999999999;-3,1989999999999998;-2;0;-39;17160;1615;1227;0;0;0;603;337;0;0;1431,1179999999999;892,62900000000002;1601,2809999999999;390,541;19,042999999999999
2022-11-27 10:00:00;17067,667000000001;-3,3330000000000002;-2;0;-34;17107;1615;1199;0;0;0;603;497;0;0;1491,3099999999999;792,41499999999996;1746,1130000000001;398,995;19
2022-11-27 11:00:00;17009,800999999999;-3,1989999999999998;-2;0;-28;17043;1616;1204;0;0;0;601;676;0;0;1243,8019999999999;705,25199999999995;1767,585;404,01600000000002;18,739000000000001
2022-11-27 12:00:00;17164,667000000001;-3,3330000000000002;-2;0;-28;17198;1616;1218;0;0;0;604;665;0;0;1316,1669999999999;733,25900000000001;1770,432;401,70100000000002;18,186
