Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-17 18:00:00;18445,400000000001;-1,6000000000000001;-2;0;-13;18462;1667;1148;677;0;0;609;1961;192;291,483;2704,9650000000001;1726,028;140,01400000000001;394,81900000000002;37,036000000000001
2022-11-17 19:00:00;18223,267;-1,7330000000000001;-2;0;-3;18230;1665;1095;945;0;0;604;2246;192;524,75;2866,6669999999999;1532,989;0,498;365,30399999999997;40,317
2022-11-17 20:00:00;18291,534;-1,466;-2;0;-23;18318;1665;1095;1090;0;0;604;1208;0;37,25;2618,529;1351,202;0;365,56700000000001;39,640000000000001
2022-11-17 21:00:00;17764,267;-1,7330000000000001;-2;0;-297;18065;1664;1096;1090;0;0;603;153;0;0;2233,5079999999998;1160,473;0;351,851;40,249000000000002
2022-11-17 22:00:00;17005,400000000001;-1,6000000000000001;-2;0;-1010;18019;1664;1054;1099;0;0;605;0;0;0;1639,9480000000001;1072,5619999999999;0;102,252;42,152999999999999
2022-11-17 23:00:00;16090,267;-1,7330000000000001;-2;0;-1901;17995;1663;1071;940;0;0;604;0;0;0;1788,2760000000001;980,73199999999997;0;61,771000000000001;44,369
2022-11-18 00:00:00;15957,267;-1,7330000000000001;-2;0;-1741;17702;1663;1093;679;0;0;605;0;0;0;1888,8710000000001;747,96500000000003;0;31,306999999999999;43,179000000000002
2022-11-18 01:00:00;15924,377;-1,7330000000000001;-2;0;-1760;17688,110000000001;1662;1101;650;0;0;606;0;0;0;1737,009;576,20799999999997;0;31,347999999999999;44,340000000000003
2022-11-18 02:00:00;15865,400000000001;-1,6000000000000001;-2;0;-1813;17682;1661;1103;672;0;0;605;0;0;0;1666,519;563,75999999999999;0;31,314;42,32
2022-11-18 03:00:00;16136,267;-1,7330000000000001;-2;0;-1542;17682;1661;1108;680;0;0;606;0;0;0;1638,633;578,78399999999999;0;31,254000000000001;42,662999999999997
2022-11-18 04:00:00;16994,267;-1,7330000000000001;-2;0;-348;17346;1661;1138;970;0;309,13999999999999;604;27;0;0;1595,3389999999999;377,815;0;34,825000000000003;41,715000000000003
2022-11-18 05:00:00;17852,332999999999;-0,66700000000000004;-2;0;-22;17877;1660;1158;1319;0;536,62699999999995;603;1256;0;0;1560,5699999999999;334,803;30,824999999999999;146,75800000000001;41,722999999999999
2022-11-18 06:00:00;18273,934000000001;-1,0660000000000001;-2;0;-32;18309;1659;1149;798;0;542,43600000000004;599;625;0;0;2967,2159999999999;307,12599999999998;471,11000000000001;177,268;41,945
2022-11-18 07:00:00;18409,400000000001;-1,6000000000000001;-2;0;-38;18451;1659;1122;622;0;105,489;602;287;0;0;3100,152;278,46600000000001;1153,663;155,46199999999999;43,563000000000002
2022-11-18 08:00:00;18481,400000000001;-1,6000000000000001;-2;0;-32;18517;1659;1110;488;0;0;604;739;0;0;2970,6199999999999;324,50700000000001;1603,473;306,37700000000001;42,938000000000002
2022-11-18 09:00:00;18413,400000000001;-1,6000000000000001;-2;0;-30;18447;1658;1082;388;0;0;600;504;0;0;3219,1790000000001;431,32999999999998;1808,1379999999999;413,35399999999998;42,960000000000001
2022-11-18 10:00:00;18037,534;-1,466;-2;0;-35;18076;1657;1130;520;0;0;604;336;0;0;3429,6329999999998;632,5;1913,2670000000001;435,26499999999999;40,409999999999997
2022-11-18 11:00:00;17739,267;-1,7330000000000001;-2;0;-33;17776;1657;1123;525;0;0;604;594;0;0;3495,8679999999999;805,21400000000006;1965,1579999999999;382,233;32,140999999999998
2022-11-18 12:00:00;17680,400000000001;-1,6000000000000001;-2;0;-40;17724;1656;1121;338;0;0;600;415;0;0;3552,6129999999998;1039,779;1970,366;350,67099999999999;30,170999999999999
2022-11-18 13:00:00;17740;-2;-2;0;-46;17790;1658;1156;160;0;0;598;203;1,667;0;3452,5349999999999;1323,6379999999999;1898,6579999999999;297,89499999999998;27,146000000000001
2022-11-18 14:00:00;17915,800999999999;-3,1989999999999998;-2;0;-440;18361;1658;1160;0;0;0;604;200;5;0;3370,0740000000001;1676,4159999999999;1723,1469999999999;201,82300000000001;24,417000000000002
2022-11-18 15:00:00;18043,534;-3,4660000000000002;-2;0;-216;18265;1658;1166;0;0;0;602;316;4,3330000000000002;0;3135,6709999999998;1901,8030000000001;1407,8040000000001;263,52100000000002;26,968
2022-11-18 16:00:00;18007,667000000001;-3,3330000000000002;-2;0;-25;18038;1657;1205;0;0;0;603;649;0;0;3051,2550000000001;2094,886;989,952;258,54500000000002;23,893999999999998
2022-11-18 17:00:00;18083,153999999999;-3,4660000000000002;-2;0;-33;18121,619999999999;1654;1178;0;0;0;602;604;0;0;3124,4279999999999;2336,846;554,64800000000002;255,649;29,803000000000001
2022-11-18 18:00:00;18133,667000000001;-3,3330000000000002;-2;0;-27;18166;1653;1135;23;0;0;604;1064;221;0;3171,1790000000001;2232,1080000000002;89,921999999999997;232,233;34,085000000000001
2022-11-18 19:00:00;18165,667000000001;-3,3330000000000002;-2;0;-12;18183;1652;1106;321;0;0;606;1702;221;0;3295,6959999999999;1858,7860000000001;0,28399999999999997;198,28200000000001;34,704999999999998
2022-11-18 20:00:00;18385,534;-3,4660000000000002;-2;0;-31;18422;1650;1102;270;0;0;599;664;0;0;3504,9560000000001;1592,183;0;220,767;33,222000000000001
2022-11-18 21:00:00;18240,397000000001;-3,3330000000000002;-2;0;-240;18485,73;1650;1115;0;0;0;603;60;0;0;2760,4960000000001;1429,075;0;263,88200000000001;33,423999999999999
2022-11-18 22:00:00;17565,667000000001;-3,3330000000000002;-2;0;-1004;18575;1650;1090;0;0;0;605;0;0;0;2645,134;1162,5719999999999;0;41,453000000000003;29,802
2022-11-18 23:00:00;16676,800999999999;-3,1989999999999998;-2;0;-2083;18765;1649;1098;0;0;0;604;0;0;0;2383,7190000000001;1115,2339999999999;0;28,195;26,821999999999999
2022-11-19 00:00:00;16355,534;-3,4660000000000002;-2;0;-2059;18420;1649;1103;0;0;0;604;0;0;0;2237,299;1033,7560000000001;0;27,728000000000002;39,271999999999998
2022-11-19 01:00:00;15752,667000000001;-3,3330000000000002;-2;0;-2545;18303;1648;1104;0;0;0;602;0;0;0;2519,011;1071,6790000000001;0;27,533000000000001;42,139000000000003
2022-11-19 02:00:00;15552;0;-2;0;-2484;18038;1648;1121;0;0;0;604;0;0;0;2458,9650000000001;1188,5070000000001;0;27,503;42,773000000000003
2022-11-19 03:00:00;15592;0;-2;0;-2505;18099;1647;1125;0;0;0;603;0;0;0;2452,7649999999999;1312,366;0;1,972;37,618000000000002
2022-11-19 04:00:00;15962,540000000001;0;-2;0;-2512;18476,540000000001;1646;1132;0;0;0;604;0;0;0;2420,1819999999998;1299,414;0;0;37,780000000000001
2022-11-19 05:00:00;16707;0;-2;0;-2236;18945;1646;1129;0;0;0;605;0;0;0;2654,3110000000001;1103,375;20,777999999999999;0;38,457000000000001
2022-11-19 06:00:00;17474;0;-2;0;-1679;19155;1646;1162;0;0;0;605;0;0;0;2747,8739999999998;964,23199999999997;295,37299999999999;8,0000000000000002E-3;37,625
2022-11-19 07:00:00;18354;0;-2;0;-706;19062;1646;1175;0;0;0;605;0;0;0;2934,9690000000001;1040,3910000000001;744,27099999999996;3,8780000000000001;41,206000000000003
2022-11-19 08:00:00;18821;0;-2;0;-153;18976;1645;1190;0;0;0;605;162;0;0;3002,3600000000001;1332,258;1168,213;47,804000000000002;41,939999999999998
2022-11-19 09:00:00;18303;0;-2;0;-595;18900;1644;1165;0;0;0;602;418;0;0;3144,2199999999998;1445,616;1427,383;142,67400000000001;40,920000000000002
2022-11-19 10:00:00;18206;0;-2;0;-883;19091;1644;1158;0;0;0;604;408;0;0;2854,7860000000001;1452,511;1585,5229999999999;292,43799999999999;44,433
2022-11-19 11:00:00;17573;0;-2;0;-1259;18834;1644;1124;0;0;0;599;50;655,66700000000003;0;2766,3290000000002;1382,413;1804,173;270,137;43,045999999999999
2022-11-19 12:00:00;16688;0;-2;0;-1674;18364;1644;1126;0;0;0;601;0;1125,2;0;3024,806;1379,7349999999999;1847,876;189,249;42,609999999999999
2022-11-19 13:00:00;16780;0;-2;0;-1462;18244;1642;1165;0;0;0;600;0;732,60000000000002;0;3031,6010000000001;1316,819;1720,5809999999999;256,08699999999999;41,259
2022-11-19 14:00:00;16952;0;-2;0;-1102;18056;1641;1181;0;0;0;606;90;2;0;2964,9929999999999;1317,1859999999999;1709,4469999999999;303,17599999999999;42,643000000000001
2022-11-19 15:00:00;16939;0;-2;0;-1340;18281;1640;1155;0;0;0;603;374;2;0;2497,3150000000001;1515,3800000000001;1535,789;342,25099999999998;42,843000000000004
2022-11-19 16:00:00;17556;0;-2;0;-1018;18576;1638;1203;0;0;0;605;528;2;0;2185,8910000000001;1415,0329999999999;1211,856;256,38400000000001;42,909999999999997
2022-11-19 17:00:00;18244;0;-2;0;-498;18744;1636;1180;0;0;0;602;342;1,6000000000000001;0;2429,0790000000002;1326,4770000000001;750,47299999999996;364,11900000000003;41,780999999999999
2022-11-19 18:00:00;19038,080000000002;0;-2;0;-282;19322,080000000002;1636;1136;0;0;0;605;720;0;0;2875,0659999999998;1326,8230000000001;144,94200000000001;364,05099999999999;44,994999999999997
2022-11-19 19:00:00;19032;0;-2;0;-278;19312;1636;1091;0;0;0;602;1538;0;0;3184,5990000000002;1261,7439999999999;0,64000000000000001;312,40899999999999;39,118000000000002
2022-11-19 20:00:00;18493,509999999998;0;-2;0;-841;19336,509999999998;1636;1093;0;0;0;602;1096;0;0;2938,6790000000001;1186,7739999999999;0;297,88299999999998;37,067
2022-11-19 21:00:00;17169;0;-2;0;-1088;18259;1636;1115;0;0;0;600;1024;0;0;2957,1869999999999;1111,7080000000001;0;223,506;40,225000000000001
2022-11-19 22:00:00;16372;0;-2;0;-985;17359;1636;1080;0;0;0;603;915;0;0;2637,7269999999999;1103,1790000000001;0;19,416;38,863999999999997
2022-11-19 23:00:00;16105;0;-2;0;-1539;17646;1637;1095;0;0;0;604;0;0;0;2588,123;1017,779;0;0;38,573999999999998
2022-11-20 00:00:00;15743;0;-2;0;-2244;17989;1637;1102;0;0;0;602;0;0;0;2173,5889999999999;942,34299999999996;0;0;40,546999999999997
2022-11-20 01:00:00;15536;0;-2;0;-2412;17950;1636;1097;0;0;0;604;0;0;0;1924,3910000000001;854,73800000000006;0;0;42,161000000000001
2022-11-20 02:00:00;15509,009999999998;0;-2;0;-2457;17968,009999999998;1637;1101;0;0;0;598;0;4,0499999999999998;0;1709,5909999999999;750,40300000000002;0;0;42,232999999999997
2022-11-20 03:00:00;15148;0;-2;0;-2489;17639;1638;1111;0;0;0;604;0;0;0;1789,8510000000001;781,17499999999995;0;0;39,948999999999998
2022-11-20 04:00:00;15676;0;-2;0;-2111;17789;1637;1137;0;0;0;604;0;0;0;1544,779;697,625;0;0;41,558999999999997
2022-11-20 05:00:00;16131;0;-2;0;-2299;18432;1637;1140;0;0;0;604;0;0;0;1391,3610000000001;648,65800000000002;34,555999999999997;42,079999999999998;41,106000000000002
2022-11-20 06:00:00;16644;0;-2;0;-2180;18826;1637;1193;0;0;0;602;0;0;0;1429,9549999999999;612,572;516,49300000000005;81,878;40,442
2022-11-20 07:00:00;17097,5;0;-2;0;-1785;18884,5;1637;1221;0;0;0;602;0;0;0;1726,789;527,91499999999996;1258,4590000000001;271,762;41,292000000000002
2022-11-20 08:00:00;18381;0;-2;0;-795;19178;1636;1253;0;0;0;607;998;0;0;0;502,291;1648,1890000000001;457,89800000000002;42,713000000000001
2022-11-20 09:00:00;18748;0;-2;0;-781;19531;1636;1246;0;0;0;604;1138;0;0;0;401,91300000000001;1883,73;496,03399999999999;45,195
2022-11-20 10:00:00;18535;0;-2;0;-913;19450;1636;1242;0;0;0;605;1128;0;0;0;238,19300000000001;2004,1990000000001;462,185;44,031999999999996
2022-11-20 11:00:00;18392,330000000002;0;-2;0;-917;19311,330000000002;1635;1198;0;0;0;603;1093;0;0;0;230,75999999999999;2051,6390000000001;472,88499999999999;44,997999999999998
2022-11-20 12:00:00;18194;0;-2;0;-923;19119;1635;1201;0;0;0;603;823;0;0;0;306,19099999999997;2047,155;472,30500000000001;45,914000000000001
2022-11-20 13:00:00;18139;0;-2;0;-918;19059;1633;1197;0;0;0;604;529;0;0;0;377,52800000000002;1986,8389999999999;472,279;45,215000000000003
2022-11-20 14:00:00;17689;0;-2;0;-239;17930;1632;1203;0;0;0;605;474;0;0;0;401,24200000000002;1859,8409999999999;471,43400000000003;44,473999999999997
2022-11-20 15:00:00;17899;-5;-2;0;-34;17940;1632;1220;0;0;0;604;601;0;0;0;451,25799999999998;1658,5599999999999;469,26999999999998;44,420999999999999
2022-11-20 16:00:00;18248;0;-2;0;-29;18279;1631;1238;0;0;0;604;939;0;0;0;482,82900000000001;1337,848;468,24900000000002;45,322000000000003
2022-11-20 17:00:00;17885;0;-2;0;-312;18199;1629;1193;0;0;0;300;204;0;0;2776,4470000000001;492,85500000000002;760,03399999999999;472,49299999999999;46,002000000000002
2022-11-20 18:00:00;18320;0;-2;0;-104;18426;1628;1154;0;0;0;514;604;0;0;3207,5819999999999;839,09299999999996;161,35499999999999;404,82600000000002;45,386000000000003
2022-11-20 19:00:00;18604;0;-2;0;-13;18619;1628;1134;0;0;0;574;1629;0;0;3056,0140000000001;1096,836;0,53200000000000003;358,64600000000002;45,305999999999997
2022-11-20 20:00:00;18585;0;-2;0;-24;18611;1627;1154;0;0;0;598;760;0;0;2459,6149999999998;1001,088;0;367,16300000000001;43,189
2022-11-20 21:00:00;17715;0;-2;0;-38;17755;1627;1144;0;0;0;599;393;0;0;2002,7090000000001;818,90999999999997;0;351,97399999999999;42,314
2022-11-20 22:00:00;17272,970000000001;0;-2;0;-131;17405,970000000001;1629;1138;0;0;0;602;247;0;0;1133,1279999999999;772,52700000000004;0;105,377;40,494999999999997
2022-11-20 23:00:00;16499;0;-2;0;-1576;18077;1631;1125;0;0;0;602;0;0;0;1280,6780000000001;633,28099999999995;0;57,780000000000001;41,140000000000001
2022-11-21 00:00:00;16116,400000000001;0;-2;0;-2382;18500,400000000001;1632;1145;0;0;0;604;0;0;0;1378,3219999999999;577,96100000000001;0;31,129999999999999;43,676000000000002
2022-11-21 01:00:00;15939,529999999999;0;-2;0;-2507;18448,529999999999;1632;1140;0;0;0;603;0;0;0;1270,0260000000001;475,11000000000001;0;31,024000000000001;45,218000000000004
2022-11-21 02:00:00;15923;0;-2;0;-2436;18361;1632;1144;0;0;0;599;0;0;0;1163,1210000000001;447,202;0;31,015999999999998;44,548999999999999
2022-11-21 03:00:00;15968;0;-2;0;-2470;18440;1633;1125;0;0;0;601;0;0;0;1414,4849999999999;508,12200000000001;0;30,937000000000001;43,716999999999999
2022-11-21 04:00:00;17072;0;-2;0;-2061;19135;1638;1160;0;0;0;604;0;0;0;1587,5070000000001;521,97400000000005;0;30,905999999999999;43,098999999999997
2022-11-21 05:00:00;19044;0;-2;0;-728;19774;1633;1178;0;0;0;602;0;0;0;2436,049;533,572;28,038;28,927;42,790999999999997
2022-11-21 06:00:00;19634;0;-2;0;-103;19739;1631;1189;0;0;0;601;87;0;0;2825,5349999999999;468,10399999999998;364,76299999999998;28,120000000000001;44,146000000000001
2022-11-21 07:00:00;18980;0;-2;0;-284;19266;1625;1153;0;0;0;600;0;0;0;3271,4079999999999;360,30000000000001;882,58500000000004;67,197999999999993;45,289999999999999
2022-11-21 08:00:00;19065,400000000001;-1,6000000000000001;-2;0;-279;19348;1625;1119;0;0;0;604;0;0;0;3774,319;411,64100000000002;1292,864;97,168000000000006;44,712000000000003
2022-11-21 09:00:00;18534,267;-1,7330000000000001;-2;0;-43;18581;1625;1133;0;0;0;603;171;0;0;3803,6750000000002;446,89499999999998;1576,338;207,44300000000001;44,667999999999999
2022-11-21 10:00:00;18204,360000000001;-1,6000000000000001;-2;0;-35;18242,959999999999;1624;1135;0;0;0;603;572;0;0;3653,3040000000001;497,70499999999998;1713,7059999999999;181,678;44,396000000000001
2022-11-21 11:00:00;18163,267;-1,7330000000000001;-2;0;-38;18205;1623;1117;0;0;0;603;232;0;0;3593,7759999999998;734,04200000000003;1772,3299999999999;216,91399999999999;44,030000000000001
2022-11-21 12:00:00;18052,400000000001;-1,6000000000000001;-2;0;-37;18093;1622;1124;0;0;0;604;474;0;0;3198,6909999999998;887,87300000000005;1707,587;164,63900000000001;41,368000000000002
2022-11-21 13:00:00;18059,400000000001;-1,6000000000000001;-2;0;-44;18107;1621;1130;0;0;0;603;216;0;0;3312,0880000000002;1123,482;1548,6489999999999;123,375;42,350999999999999
2022-11-21 14:00:00;18054,700000000001;-1,6000000000000001;-2;0;-29;18087,299999999999;1621;1134;0;0;0;604;819;0;0;2852,6579999999999;1413,7909999999999;1196,7339999999999;92,471000000000004;43,856000000000002
2022-11-21 15:00:00;18740,400000000001;-1,6000000000000001;-2;0;-35;18779;1621;1106;0;0;0;601;558;0;0;2826,491;1578,8599999999999;997,34000000000003;67,692999999999998;45,338999999999999
2022-11-21 16:00:00;19120,400000000001;-1,6000000000000001;-2;0;-27;19151;1621;1165;0;0;0;602;696;0;0;2812,3589999999999;1765,0989999999999;665,85599999999999;111,38800000000001;45,619999999999997
2022-11-21 17:00:00;19678,400000000001;-1,6000000000000001;-2;0;-31;19713;1621;1176;0;0;0;601;533;0;0;2521,6559999999999;2058,1860000000001;262,20499999999998;207,66999999999999;45,811999999999998
2022-11-21 18:00:00;19855,267;-1,7330000000000001;-2;0;-30;19889;1620;1121;0;0;0;430;667;384;0;3297,5479999999998;1959,6479999999999;42,810000000000002;232,59100000000001;45,268999999999998
2022-11-21 19:00:00;19701,267;-1,7330000000000001;-2;0;-15;19720;1608;1086;0;0;0;604;1494;384;0;3492,9180000000001;1496,6179999999999;0,23400000000000001;175,375;44,552
2022-11-21 20:00:00;19530,400000000001;-1,6000000000000001;-2;0;-36;19570;1612;1075;0;0;0;602;917;3,5;0;2990,3020000000001;1400,194;0;175,821;42,320999999999998
2022-11-21 21:00:00;18127,267;-1,7330000000000001;-2;0;-814;18945;1617;1104;0;0;0;601;0;0;0;3087,951;1435,7429999999999;0;67,210999999999999;43,468000000000004
2022-11-21 22:00:00;17269,75;-1,6000000000000001;-2;0;-1282;18555,349999999999;1617;1059;0;0;0;601;0;0;0;2212,0680000000002;1384,6559999999999;0;0;42,991999999999997
2022-11-21 23:00:00;15961,667000000001;-3,3330000000000002;-2;0;-2050;18017;1617;1056;0;0;0;603;0;0;0;2296,223;1484,5540000000001;0;0;45,713999999999999
2022-11-22 00:00:00;15751,534;-3,4660000000000002;-2;0;-1981;17738;1617;1083;0;0;0;605;0;0;0;1901,394;1335,125;0;0;43,993000000000002
