Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-08 19:00:00;19255;0;-2;0;-21;19278;1714;1108;1607;0;945,85599999999999;513;875;307;0;2394,779;1357,3820000000001;0,10100000000000001;254,23599999999999;43,624000000000002
2022-11-08 20:00:00;19233;0;-2;0;-36;19271;1714;1100;1217;0;946,19299999999998;512;79;0;0;2345,6039999999998;1381,338;0;158,161;42,186
2022-11-08 21:00:00;19101,663999999997;-1,8660000000000001;-2;0;-161;19266,529999999999;1714;1098;224;0;326,25200000000001;508;0;0;0;2100,192;1159,808;0;36,363;41,515999999999998
2022-11-08 22:00:00;18057,667000000001;-3,3330000000000002;-2;0;-1292;19355;1714;1054;0;0;0;513;0;59;0;1824,4100000000001;1073,6010000000001;0;0;40,018999999999998
2022-11-08 23:00:00;16992,034;-3,4660000000000002;-2;0;-2063;19060,5;1715;1059;0;0;0;515;0;60;0;1753,8489999999999;1032,453;0;0;41,073
2022-11-09 00:00:00;16641,667000000001;-3,3330000000000002;-2;0;-2164;18811;1715;1089;0;0;0;514;0;60;0;1402,835;926,30200000000002;0;0;40,470999999999997
2022-11-09 01:00:00;16350,667000000001;-3,3330000000000002;-2;0;-2169;18525;1716;1122;0;0;0;514;0;60;0;1438,8430000000001;887,99300000000005;0;0;40,585999999999999
2022-11-09 02:00:00;16449,667000000001;-3,3330000000000002;-2;0;-2159;18614;1716;1138;0;0;0;514;0;60;0;1292,0260000000001;765,42399999999998;0;0;41,639000000000003
2022-11-09 03:00:00;16682,667000000001;-3,3330000000000002;-2;0;-2160;18848;1716;1155;0;0;0;513;0;60;0;1345,585;729,27999999999997;0;0;41,886000000000003
2022-11-09 04:00:00;18000,464;-3,4660000000000002;-2;0;-929;18934,93;1717;1177;0;0;0,019;515;19;60;0;1246,5440000000001;749,49300000000005;0;0;40,904000000000003
2022-11-09 05:00:00;19214,400000000001;-1,6000000000000001;-2;0;-11;19229;1717;1180;276;0;114,095;514;1460;60;0;1435,0450000000001;673,63099999999997;15,837999999999999;0;40,579999999999998
2022-11-09 06:00:00;19016,400000000001;-1,6000000000000001;-2;0;-11;19031;1717;1190;423;0;584,04999999999995;511;1345;76,25;0;1784,9829999999999;719,89599999999996;388,83699999999999;0;41,384
2022-11-09 07:00:00;19005,267;-1,7330000000000001;-2;0;-34;19043;1717;1166;361;0;423,30399999999997;513;46;125;0;1805,2249999999999;773,51700000000005;1097,925;56,796999999999997;41,677
2022-11-09 08:00:00;18957,534;-1,466;-2;0;-24;18985;1717;1135;270;0;36,558;512;244;118;0;2264,402;855,46900000000005;1514,5429999999999;361,17899999999997;41,857999999999997
2022-11-09 09:00:00;18820,267;-1,7330000000000001;-2;0;-93;18917;1717;1131;9;0;0;513;0;65;0;2033,6880000000001;976,46100000000001;1735,5250000000001;474,654;40,271999999999998
2022-11-09 10:00:00;18626,400000000001;-1,6000000000000001;-2;0;-47;18677;1718;1088;0;0;0;517;152;65;0;2070,2350000000001;1080,8989999999999;1770,5139999999999;478,21199999999999;39,640000000000001
2022-11-09 11:00:00;18316,400000000001;-1,6000000000000001;-2;0;-31;18351;1717;1072;0;0;0;513;278;65;0;2106,4029999999998;1239,3879999999999;1789,7729999999999;459,71899999999999;37,893000000000001
2022-11-09 12:00:00;18444,267;-1,7330000000000001;-2;0;-39;18487;1717;1097;0;0;0;512;21;65;0;1976,124;1436,298;1757,5650000000001;439,67700000000002;39,609000000000002
2022-11-09 13:00:00;18062,400000000001;-1,6000000000000001;-2;0;-157;18223;1718;1111;0;0;0;514;0;65;0;2004,2940000000001;1533,3530000000001;1685,9380000000001;448,22699999999998;41,154000000000003
2022-11-09 14:00:00;18358,400000000001;-1,6000000000000001;-2;0;-26;18388;1717;1098;0;0;0;514;349;65;0;2105,5630000000001;1697,963;1536,3199999999999;395,29899999999998;42,792000000000002
2022-11-09 15:00:00;18466,267;-1,7330000000000001;-2;0;-25;18495;1717;1155;0;0;0;513;701;65;0;1935,857;1802,8240000000001;1502,1880000000001;340,68900000000002;42,472999999999999
2022-11-09 16:00:00;18839,400000000001;-1,6000000000000001;-2;0;-24;18867;1718;1192;185;0;6,0000000000000001E-3;513;798;56,332999999999998;0;1900,2270000000001;1857,3699999999999;1220,05;281,64299999999997;42,860999999999997
2022-11-09 17:00:00;19034,400000000001;-1,6000000000000001;-2;0;-22;19060;1718;1201;395;0;102,01600000000001;513;1021;0;111,75;1860,5340000000001;1885,1020000000001;541,37699999999995;391,18700000000001;41,814
2022-11-09 18:00:00;19078,400000000001;-1,6000000000000001;-2;0;-16;19098;1719;1146;397;0;361,51999999999998;514;1268;227;335,25;2095,1170000000002;1884,4870000000001;82,281000000000006;365,40800000000002;39,723999999999997
2022-11-09 19:00:00;18938,267;-1,7330000000000001;-2;0;-3;18945;1719;1079;545;0;907,14400000000001;513;1742;227;0;2188,0799999999999;1901,4280000000001;0,19700000000000001;356,18599999999998;40,359999999999999
2022-11-09 20:00:00;18783,400000000001;-1,6000000000000001;-2;0;-12;18799;1719;1136;686;0;305,53100000000001;513;1061;0;0;1712,8199999999999;1856,5360000000001;0;312,35500000000002;41,375999999999998
2022-11-09 21:00:00;18609,267;-1,7330000000000001;-2;0;-88;18701;1719;1133;378;0;0;513;257;0;0;1813,52;1550,365;0;203,43299999999999;41,951000000000001
2022-11-09 22:00:00;18008,534;-3,4660000000000002;-2;0;-575;18589;1720;1132;0;0;0;513;0;0;0;1605,759;1445,8099999999999;0;31,545000000000002;41,198
2022-11-09 23:00:00;16978,667000000001;-3,3330000000000002;-2;0;-1373;18357;1722;1131;0;0;0;514;0;0;0;1461,9670000000001;1417,4369999999999;0;30,832999999999998;41,841999999999999
2022-11-10 00:00:00;16651,667000000001;-3,3330000000000002;-2;0;-1769;18426;1724;1137;0;0;0;514;0;0;0;1079,0519999999999;1184,3520000000001;0;30,832000000000001;41,366999999999997
2022-11-10 01:00:00;16391,667000000001;-3,3330000000000002;-2;0;-1810;18207;1725;1156;0;0;0;513;0;0;0;1036,896;1093,079;0;30,803000000000001;40,844000000000001
2022-11-10 02:00:00;16237,667000000001;-3,3330000000000002;-2;0;-1816;18059;1722;1159;0;0;0;514;0;0;0;986,96699999999998;1104,5519999999999;0;13,798999999999999;41,460999999999999
2022-11-10 03:00:00;16387,667000000001;-3,3330000000000002;-2;0;-1818;18211;1722;1158;0;0;0;514;0;0;0;962,41099999999994;1247,345;0;0;40,442999999999998
2022-11-10 04:00:00;17732,667000000001;-3,3330000000000002;-2;0;-1135;18873;1722;1167;0;0;0;513;0;0;0;896,62800000000004;1352,3040000000001;0;0;40,43
2022-11-10 05:00:00;19773,534;-3,4660000000000002;-2;0;-20;19799;1722;1154;90;0;0;512;786;0;0;760,63;1369,893;23,076000000000001;8,0640000000000001;40,915999999999997
2022-11-10 06:00:00;19767,534;-3,4660000000000002;-2;0;-12;19785;1722;1174;286;0;0;511;980;0;0;1040,462;1342,2470000000001;463,66500000000002;51,290999999999997;41,832000000000001
2022-11-10 07:00:00;19715,800999999999;-3,1989999999999998;-2;0;-69;19790;1723;1149;26;0;0;513;73;0;0;1608,0229999999999;1224,905;1155,03;209,42599999999999;39,57
2022-11-10 08:00:00;19212,667000000001;-3,3330000000000002;-2;0;-351;19569;1723;1131;0;0;0;515;6;0;0;1900,3119999999999;1176,326;1553,4649999999999;420,41399999999999;39,508000000000003
2022-11-10 09:00:00;18971,667000000001;-3,3330000000000002;-2;0;-691;19668;1722;1142;0;0;0;514;0;0;0;1850,3030000000001;1279,6089999999999;1728,951;474,834;37,100000000000001
2022-11-10 10:00:00;18784,667000000001;-3,3330000000000002;-2;0;-237;19027;1722;1167;0;0;0;518;140;0;0;1943,095;1221,6279999999999;1777,5260000000001;466,221;39,143000000000001
2022-11-10 11:00:00;18568,327000000001;-3,3330000000000002;-2;0;-26;18599,66;1722;1145;0;0;0;514;301;0;0;1851,662;1296,789;1799,9000000000001;464,822;40,899999999999999
2022-11-10 12:00:00;18503,800999999999;-3,1989999999999998;-2;0;-15;18524;1722;1121;0;0;0;514;744;0;0;2040,6880000000001;1352,8499999999999;1678,0999999999999;470,72399999999999;41,238999999999997
2022-11-10 13:00:00;18307,467000000001;-3,3330000000000002;-2;0;-18;18330,799999999999;1722;1173;0;0;0;514;578;0;0;2249,114;1464,5050000000001;1611,7619999999999;446,279;40,454999999999998
2022-11-10 14:00:00;17899,133999999998;-1,8660000000000001;-2;0;-8;17911;1723;1187;215;0;41,610999999999997;514;1237;0;0;2152,9830000000002;1494,079;1482,248;429,327;40,401000000000003
2022-11-10 15:00:00;18786,267;-1,7330000000000001;-2;0;-19;18809;1726;1189;423;0;477,67899999999997;513;657;0;0;2122,5509999999999;1574,2059999999999;1174,6679999999999;343,95400000000001;40,284999999999997
2022-11-10 16:00:00;19339,400000000001;-1,6000000000000001;-2;0;-30;19373;1725;1241;403;0;954,47199999999998;513;73;0;0;1941,9559999999999;1662,085;805,46400000000006;365,38900000000001;39,581000000000003
2022-11-10 17:00:00;19584,400000000001;-1,6000000000000001;-2;0;-27;19615;1724;1229;405;0;976,726;512;163;235;111,75;1608,6790000000001;1943,27;358,21300000000002;378,51600000000002;38,884
2022-11-10 18:00:00;19817,400000000001;-1,6000000000000001;-2;0;-27;19848;1724;1169;388;0;977,63099999999997;513;195;235;335,25;2250,9279999999999;2072,5569999999998;41,810000000000002;363,57400000000001;37,655999999999999
2022-11-10 19:00:00;20009,780000000002;-1,6000000000000001;-2;0;-23;20036,380000000001;1720;1141;428;0;958,07899999999995;513;440;235;0;2532,9690000000001;2042,0329999999999;9,0999999999999998E-2;367,685;40,104999999999997
2022-11-10 20:00:00;19871,400000000001;-1,6000000000000001;-2;0;-38;19913;1719;1135;295;0;102,43300000000001;512;163;0;0;2479,5039999999999;1957,348;0;364,33800000000002;41,759
2022-11-10 21:00:00;18185,534;-3,4660000000000002;-2;0;-1317;19508;1719;1122;0;0;0;509;95;0;0;2179,306;2064,415;0;345,733;41,131
2022-11-10 22:00:00;17199,667000000001;-3,3330000000000002;-2;0;-1370;18575;1720;1099;0;0;0;514;0;0;0;2214,3530000000001;1905,1489999999999;0;46,005000000000003;41,588000000000001
2022-11-10 23:00:00;16324,027000000002;-3,3330000000000002;-2;0;-1765;18094,360000000001;1720;1137;0;0;0;512;0;0;0;2009,9100000000001;1799,9159999999999;0;30,295000000000002;41,497
2022-11-11 00:00:00;15622,667000000001;-3,3330000000000002;-2;0;-1794;17422;1720;1147;0;0;0;514;0;0;0;1488,079;1756,3900000000001;0;30,378;41,616999999999997
2022-11-11 01:00:00;15599,534;-3,4660000000000002;-2;0;-1776;17381;1720;1153;0;0;0;514;0;0;0;1287,373;1642,778;0;30,375;40,933
2022-11-11 02:00:00;15651,534;-3,4660000000000002;-2;0;-1806;17463;1720;1155;0;0;0;513;0;0;0;1249,0029999999999;1597,0820000000001;0;24,350000000000001;39,408000000000001
2022-11-11 03:00:00;15930,667000000001;-3,3330000000000002;-2;0;-1822;17758;1722;1154;0;0;0;511;0;0;0;1413,2729999999999;1475,7919999999999;0;0;39,424999999999997
2022-11-11 04:00:00;17352,534;-3,4660000000000002;-2;0;-1728;19086;1724;1163;0;0;0;513;0;0;0;1330,162;1432,3889999999999;0;0;38,841999999999999
2022-11-11 05:00:00;19394,534;-3,4660000000000002;-2;0;-196;19596;1724;1180;0;0;0;513;556;0;0;1811,3040000000001;1341,982;6,7149999999999999;0;40,649000000000001
2022-11-11 06:00:00;19509,323999999997;-1,8660000000000001;-2;0;-5;19518,189999999999;1725;1218;246;0;136,56800000000001;514;1460;0;0;1445,0129999999999;1225,6120000000001;223,649;0,016;42,994999999999997
2022-11-11 07:00:00;19361,267;-1,7330000000000001;-2;0;-12;19377;1725;1206;409;0;315,71100000000001;514;930;0;0;1203,2739999999999;1056,9780000000001;664,85500000000002;82,233000000000004;43,137999999999998
2022-11-11 08:00:00;19381,400000000001;-1,6000000000000001;-2;0;-11;19396;1725;1194;394;0;315,19299999999998;513;959;0;0;1367,4280000000001;1087,729;999,63499999999999;235,458;44,290999999999997
2022-11-11 09:00:00;19472,400000000001;-1,6000000000000001;-2;0;-21;19497;1724;1214;394;0;314,50799999999998;513;602;0;0;1346,8869999999999;1052,6659999999999;1260,3499999999999;365,142;43,518999999999998
2022-11-11 10:00:00;19400,267;-1,7330000000000001;-2;0;-21;19425;1725;1220;396;0;311,26499999999999;514;670;0;0;1487,3620000000001;1052,752;1334,5129999999999;321,65899999999999;41,348999999999997
2022-11-11 11:00:00;19074,534;-1,466;-2;0;-14;19092;1721;1174;395;0;306,74799999999999;514;1105;0;0;1414,3499999999999;1112,4580000000001;1411,1489999999999;286,24200000000002;43,356000000000002
2022-11-11 12:00:00;19009,267;-1,7330000000000001;-2;0;-10;19023;1720;1207;393;0;460,00900000000001;513;1437;0;0;787,86400000000003;1147,1880000000001;1324,5329999999999;237,755;43,444000000000003
2022-11-11 13:00:00;18866,534;-1,466;-2;0;-15;18885;1719;1196;429;0;693,322;514;1321;0;0;629,726;1150,4770000000001;1240,7170000000001;212,071;44,408999999999999
2022-11-11 14:00:00;18934,400000000001;-1,6000000000000001;-2;0;-17;18955;1718;1220;484;0;927,23900000000003;514;1306;0;0;653,61900000000003;1424,8109999999999;1070,0070000000001;272,25200000000001;42,561
2022-11-11 15:00:00;19377,447;-1,7330000000000001;-2;0;-28;19409,18;1717;1209;608;0;938,43600000000004;512;345;0;0;359,80599999999998;1899,434;1044,8409999999999;259,54700000000003;42,581000000000003
2022-11-11 16:00:00;19710,400000000001;-1,6000000000000001;-2;0;-31;19745;1716;1256;339;0;814,83699999999999;509;25;0;0;674,16700000000003;2090,2939999999999;893,596;297,58600000000001;41,988999999999997
2022-11-11 17:00:00;20223,267;-1,7330000000000001;-2;0;-30;20257;1716;1227;398;0;502,92399999999998;508;248;97;0;670,13;1972,4929999999999;425,42200000000003;327,488;42,731000000000002
2022-11-11 18:00:00;20356,68;-1,6000000000000001;-2;0;-23;20383,279999999999;1716;1174;396;0;469,52699999999999;514;542;97;0;1356,634;1907,877;86,194999999999993;325,77800000000002;42,878
2022-11-11 19:00:00;20261,267;-1,7330000000000001;-2;0;-9;20274;1716;1126;346;0;472,61900000000003;513;1448;97;0;1879,8119999999999;1500,8040000000001;0,35799999999999998;261,06900000000002;41,954000000000001
2022-11-11 20:00:00;19952,267;-1,7330000000000001;-2;0;-58;20014;1715;1150;357;0;477,72399999999999;507;533;0;0;1806,364;1664,8099999999999;0;220,80799999999999;40,292999999999999
2022-11-11 21:00:00;18461,400000000001;-1,6000000000000001;-2;0;-754;19219;1715;1187;221;0;425,29599999999999;511;297;0;0;2059,6199999999999;1579,3489999999999;0;153,179;41,412999999999997
2022-11-11 22:00:00;17287,344000000001;-3,4660000000000002;-2;0;-1455;18747,810000000001;1716;1130;104;0;316,113;508;538;0;0;1760,633;1609,6590000000001;0;66,837000000000003;40,079999999999998
2022-11-11 23:00:00;17208,667000000001;-3,3330000000000002;-2;0;-1127;18341;1717;1119;85;0;221,53999999999999;514;0;0;0;1616,374;1177,923;0;28,978999999999999;39,655000000000001
2022-11-12 00:00:00;16609,667000000001;-3,3330000000000002;-2;0;-1389;18004;1719;1131;0;0;0;514;0;0;0;1571,973;1306,0809999999999;0;0;40,186
2022-11-12 01:00:00;16425,534;-3,4660000000000002;-2;0;-1454;17885;1719;1138;0;0;0;514;0;0;0;1551,7850000000001;1106,3040000000001;0;0;39,954999999999998
2022-11-12 02:00:00;16169,534;-3,4660000000000002;-2;0;-1728;17903;1719;1139;0;0;0;514;0;0;0;1588,2059999999999;1050,518;0;0;39,185000000000002
2022-11-12 03:00:00;15921,800999999999;-3,1989999999999998;-2;0;-1816;17743;1719;1143;0;0;0;512;0;0;0;1575,4749999999999;1270,905;0;0;39,170999999999999
2022-11-12 04:00:00;16175,667000000001;-3,3330000000000002;-2;0;-1298;17479;1719;1160;0;0;2,3050000000000002;514;0;0;0;1544,191;1434,116;0;0;39,149999999999999
2022-11-12 05:00:00;16477,534;-3,4660000000000002;-2;0;-884;17367;1718;1149;91;0;271,69799999999998;512;0;0;0;1400,836;1659,8969999999999;13,492000000000001;0;39,340000000000003
2022-11-12 06:00:00;17241,667000000001;-3,3330000000000002;-2;0;-488;17735;1719;1192;128;0;312,75;514;27;0;0;1144,279;1682,4849999999999;214,45699999999999;0;41,130000000000003
2022-11-12 07:00:00;17722,934000000001;-3,0659999999999998;-1;0;-19;17746;1718;1216;127;0;307,904;514;670;0;0;898,96900000000005;1689,367;560,28999999999996;56,893000000000001;41,628999999999998
2022-11-12 08:00:00;18077,667000000001;-3,3330000000000002;-1;0;-11;18093;1718;1200;136;0;305,20400000000001;513;1298;0;0;414,06099999999998;1897,106;870,61000000000001;255,93000000000001;41,661000000000001
2022-11-12 09:00:00;18481,534;-3,4660000000000002;-1;0;-16;18502;1717;1181;163;0;302,21499999999997;513;858;0;0;679,19100000000003;2114,6660000000002;964,59000000000003;231,40199999999999;42,476999999999997
2022-11-12 10:00:00;18583,934000000001;-3,0659999999999998;-1;0;-23;18611;1717;1154;183;0;293,875;510;540;0;0;948,072;2224,1790000000001;902,50300000000004;211,31399999999999;40,402000000000001
2022-11-12 11:00:00;18624,667000000001;-3,3330000000000002;-1;0;-27;18656;1716;1130;126;0;289,5;423;252;0;0;1098,798;2188,645;1118,6310000000001;262,68000000000001;40,960999999999999
2022-11-12 12:00:00;18541,800999999999;-3,1989999999999998;-1;0;-26;18572;1715;1184;127;0;157,36000000000001;424;385;0;0;1049,0129999999999;1904,28;1194,846;276,01100000000002;40,953000000000003
2022-11-12 13:00:00;18226,534;-3,4660000000000002;-1;0;-252;18483;1714;1172;123;0;36,530000000000001;423;251;0;0;919,20100000000002;2104,7280000000001;1283,3030000000001;295,291;42,057000000000002
2022-11-12 14:00:00;17582,800999999999;-3,1989999999999998;-1;0;-704;18291;1714;1203;7;0;0;488;251;0;0;1004,109;2273,5619999999999;1275,0060000000001;328,101;43,314
2022-11-12 15:00:00;17824,667000000001;-3,3330000000000002;-1;0;-401;18230;1714;1177;0;0;0;514;227;0;0;904,76900000000001;2169,1170000000002;1243,991;375,36200000000002;42,881999999999998
2022-11-12 16:00:00;17794,333999999999;-2,6659999999999999;-1;0;-400;18198;1714;1224;218;0;0;513;19;0;0;1208,701;2404,04;927,298;441,012;43,122999999999998
2022-11-12 17:00:00;17689,267;-1,7330000000000001;-1;0;-481;18173;1713;1223;759;0;0;512;0;0;0;1282,3109999999999;2522,873;562,36599999999999;432,99400000000003;42,871000000000002
2022-11-12 18:00:00;18227,667000000001;-1,333;-1;0;-26;18256;1713;1169;1084;0;0;517;538;0;180,167;1301,646;2297,241;139,50200000000001;375,37400000000002;42,439
2022-11-12 19:00:00;18030,816999999999;-1,7330000000000001;-1;0;-9;18042,549999999999;1713;1138;1094;0;0;514;1220;0;61,332999999999998;1896,8040000000001;2138,7069999999999;0,29299999999999998;308,15199999999999;43,363
