Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-12-02 16:00:00;17521,400000000001;-1,6000000000000001;-2;0;-198;17723;1604;1057;174;0;282,673;604;40;0;0;1387,5029999999999;2858,8009999999999;1264,4190000000001;496,5;22,001000000000001
2022-12-02 17:00:00;17920,267;-1,7330000000000001;-3;0;-89;18014;1604;1084;0;0;310,779;604;108;0;0;1274,511;2731,5639999999999;829,59299999999996;483,39400000000001;27,809000000000001
2022-12-02 18:00:00;18031,960000000003;-1,6000000000000001;-3;0;-30;18066,560000000001;1605;1008;0;8;312,14699999999999;605;1011;203;0;1537,345;2638,1469999999999;231,53999999999999;431,05900000000003;37,415999999999997
2022-12-03 00:00:00;16277,400000000001;-1,6000000000000001;-2;0;-1309;17590;1603;1050;0;0;0;604;0;0;0;1197,789;1480,9590000000001;0;35,261000000000003;34,549999999999997
2022-12-03 01:00:00;15610,267;-1,7330000000000001;-2;0;-1736;17350;1602;1103;0;0;0;604;0;0;0;1413,46;1468,0920000000001;0;35,274000000000001;36,307000000000002
2022-12-03 02:00:00;15478,267;-1,7330000000000001;-2;0;-1342;16824;1602;1153;0;0;0;606;0;0;0;1373,413;1380,2560000000001;0;35,115000000000002;36,811999999999998
2022-12-03 03:00:00;15578,267;-1,7330000000000001;-2;0;-1183;16765;1602;1148;0;0;0;605;0;0;0;1271,538;1387,9469999999999;0;34,917000000000002;36,082999999999998
2022-12-03 04:00:00;16089,400000000001;-1,6000000000000001;-2;0;-630;16723;1602;1074;0;0;0;606;122;0;0;1183,568;1362,1869999999999;0;34,759999999999998;35,695999999999998
2022-12-03 05:00:00;16484,757000000001;-1,7330000000000001;-2;0;-400;16888,490000000002;1601;1177;0;0;0;604;0;0;0;1322,441;1283,866;34,125;158,642;36,563000000000002
2022-12-03 06:00:00;16778,267;-1,7330000000000001;-2;0;-186;16968;1599;1164;0;0;0;602;0;0;0;1667,547;1179,7650000000001;501,53899999999999;272,61000000000001;34,899999999999999
2022-12-03 07:00:00;17061,400000000001;-1,6000000000000001;-2;0;-110;17175;1599;1182;0;0;0;604;83;0;0;1732,7170000000001;1146,5630000000001;1193,0160000000001;333,21699999999998;35,412999999999997
2022-12-03 08:00:00;17180,400000000001;-1,6000000000000001;-2;0;-31;17215;1599;1150;0;0;0;605;807;0;0;1903,5440000000001;965,74699999999996;1568,818;395,51499999999999;35,598999999999997
2022-12-03 09:00:00;17019,267;-1,7330000000000001;-2;0;-29;17052;1599;1153;0;0;0;604;951;0;0;2469,0999999999999;798,62900000000002;1759,577;404,09699999999998;35,576999999999998
2022-12-03 10:00:00;16770,400000000001;-1,6000000000000001;-2;0;-20;16794;1599;1164;0;0;0;606;1469;0;0;2113,0039999999999;702,49300000000005;1885,018;403,94200000000001;20,934000000000001
2022-12-03 11:00:00;16426,267;-1,7330000000000001;-2;0;-27;16457;1599;1079;300;0;171,85400000000001;606;1091;0;0;2524,6399999999999;728,80899999999997;1920,1220000000001;403,30200000000002;13,220000000000001
2022-12-03 12:00:00;16137,267;-1,7330000000000001;-2;0;-34;16175;1598;1018;1043;0;464,35500000000002;604;357;0;0;2273,308;805,27200000000005;1943,3789999999999;403,69400000000002;22,802
2022-12-03 13:00:00;15888,4;-1,6000000000000001;-2;0;-43;15935;1598;1013;1116;0;470,58600000000001;603;12;0;0;2315,1019999999999;869,03899999999999;1893,6410000000001;403,50900000000001;31,498999999999999
2022-12-03 14:00:00;15751,4;-1,6000000000000001;-2;0;-43;15798;1597;1039;1087;0;471,34100000000001;605;0;0;0;2184,5439999999999;953,92999999999995;1798,4100000000001;404,59500000000003;25,414000000000001
2022-12-03 15:00:00;15797,534;-1,466;-2;0;-224;16025;1597;1056;1117;0;474,06900000000002;600;0;0;0;2342,77;1054,117;1587,825;403,23200000000003;14,231999999999999
2022-12-03 16:00:00;16223,534;-1,466;-2;0;-263;16490;1597;1085;1096;0;476,923;598;0;0;0;2037,1500000000001;1210,539;1306,829;399,67899999999997;29,547000000000001
2022-12-03 17:00:00;16597,267;-1,7330000000000001;-2;0;-368;16969;1596;1106;787;0;477,88900000000001;603;0;0;0;2070,1010000000001;1478,971;869,23099999999999;388,39699999999999;34,420999999999999
2022-12-03 18:00:00;17118,837;-1,7330000000000001;-2;0;-86;17208,57;1595;1090;832;0;478,50799999999998;605;307;0;96,849999999999994;2120,1190000000001;1702,788;245,91200000000001;356,58100000000002;33,637
2022-12-03 19:00:00;16663,934000000001;-1,0660000000000001;-2;0;-11;16678;1596;1026;1022;0;482,16500000000002;604;1349;0;335,25;2008,807;1630,8489999999999;3,1200000000000001;327,40699999999998;33,305999999999997
2022-12-03 20:00:00;16024;0;-2;0;-588;16614;1597;1042;1502;0;484,41500000000002;603;1069;0;0;1707,787;1515,1010000000001;0;329,10700000000003;32,588000000000001
2022-12-03 21:00:00;15510;0;-2;0;-1058;16570;1599;1091;1546;0;486,64100000000002;604;320;0;0;1765,8889999999999;1375,6690000000001;0;308,44600000000003;33,404000000000003
2022-12-03 22:00:00;14471;0;-2;0;-1685;16158;1599;1023;1552;0;488,37900000000002;604;0;0;0;2124,1489999999999;1370,203;0;48,347999999999999;32,555999999999997
2022-12-03 23:00:00;13514,99;0;-2;0;-2549;16065,99;1597;1043;1489;0;488,01400000000001;604;0;0;0;2047,0170000000001;1265,405;0;37,334000000000003;32,070999999999998
2022-12-04 00:00:00;13316;0;-2;0;-2717;16035;1598;1124;1246;0;484,28800000000001;609;0;0;0;2065,6469999999999;935,44799999999998;0;37,399999999999999;32,116999999999997
2022-12-04 01:00:00;13212,83;0;-2;0;-2728;15942,83;1597;1105;1134;0;484,63299999999998;605;0;0;0;2072,3989999999999;808,55600000000004;0;37,279000000000003;32,223999999999997
2022-12-04 02:00:00;13414;0;-2;0;-2423;15839;1597;1142;1002;0;483,57299999999998;608;0;0;0;1837,5550000000001;636,19799999999998;0;37,433;31,957000000000001
2022-12-04 03:00:00;13420;0;-2;0;-2408;15830;1597;1078;972;0;486,02100000000002;605;0;0;0;1914,1569999999999;645,56200000000001;0;37,485999999999997;31,806999999999999
2022-12-04 04:00:00;13660,92;0;-2;0;-2403;16065,92;1597;983;970;0;485,911;605;0;0;0;2006,354;670,67999999999995;0;37,482999999999997;31,271999999999998
2022-12-04 05:00:00;14164;0;-2;0;-2279;16445;1597;1012;873;0;486,76100000000002;603;0;0;0;2094,3850000000002;559,77200000000005;38,027000000000001;172,73599999999999;31,263000000000002
2022-12-04 06:00:00;14778;0;-2;0;-1799;16579;1598;1038;836;0;484,202;604;0;0;0;2418,1390000000001;365,315;528,65200000000004;292,61900000000003;31,277999999999999
2022-12-04 07:00:00;15191;0;-2;0;-1534;16727;1598;1109;877;0;481,42399999999998;603;0;0;0;2820,3820000000001;303,13299999999998;1184,1559999999999;341,70299999999997;32,020000000000003
2022-12-04 08:00:00;15696,189999999999;0;-2;0;-1221;16919,189999999999;1598;1137;956;0;477,50200000000001;604;0;0;0;2911,2460000000001;339,46100000000001;1527,798;396,38999999999999;31,309999999999999
2022-12-04 09:00:00;15792;0;-2;0;-1071;16865;1598;1166;878;0;473,60599999999999;604;0;0;0;3111,0680000000002;302,65100000000001;1754,3969999999999;405,80799999999999;32,526000000000003
2022-12-04 10:00:00;15969;0;-2;0;-914;16885;1598;1174;710;0;471,76499999999999;604;0;0;0;2932,027;371,40699999999998;1911,7439999999999;404,95699999999999;32,805
2022-12-04 11:00:00;16004;0;-2;0;-637;16643;1597;1169;425;0;473,23099999999999;603;0;0;0;2903,9609999999998;550,08199999999999;1966,124;403,04000000000002;33,451999999999998
2022-12-04 12:00:00;15664;0;-2;0;-892;16558;1597;1132;388;0;473,75099999999998;602;0;0;0;3220,223;768,33199999999999;1881,9469999999999;400,82600000000002;32,600999999999999
2022-12-04 13:00:00;15261,667000000001;-1,333;-2;0;-1220;16485;1597;1108;134;0;416,85599999999999;601;0;0;0;3598,8029999999999;953,09799999999996;1822,1079999999999;394,66000000000003;33,674999999999997
2022-12-04 14:00:00;15508,400000000001;-1,6000000000000001;-2;0;-1009;16521;1597;1141;131;0;174,761;605;0;0;0;3143,681;1105,038;1765,9580000000001;398,13200000000001;33,494
2022-12-04 15:00:00;15771,267;-1,7330000000000001;-2;0;-822;16597;1597;1094;56;0;2,4900000000000002;604;0;0;0;3211,7779999999998;1315,0550000000001;1557,1110000000001;389,20400000000001;32,134999999999998
2022-12-04 16:00:00;16330,400000000001;-1,6000000000000001;-2;0;-458;16792;1596;1135;0;0;0;603;0;0;0;2984,4569999999999;1545,7940000000001;1226,566;371,51100000000002;32,057000000000002
2022-12-04 17:00:00;16904,164000000001;-1,466;-2;0;-103;17010,630000000001;1596;1123;0;0;0;604;179;0;0;3165,7890000000002;1620,172;635,21400000000006;337,40300000000002;29,064
2022-12-04 18:00:00;16782,267;-1,7330000000000001;-2;0;-20;16806;1595;1298;0;0;0;605;1189;0;22,350000000000001;3111,6179999999999;1700,5830000000001;129,358;316,59500000000003;34,540999999999997
2022-12-04 19:00:00;16570,267;-1,7330000000000001;-2;0;-4;16578;1595;1361;0;0;0;605;2135;0;424,64999999999998;3369,0799999999999;1541,5920000000001;1,6719999999999999;314,88200000000001;34,069000000000003
2022-12-04 20:00:00;16442,400000000001;-1,6000000000000001;-2;0;-17;16463;1593;1341;0;0;0;603;1330;0;0;3175,7069999999999;1510,046;0;307,75900000000001;32,966999999999999
2022-12-04 21:00:00;16277,400000000001;-1,6000000000000001;-2;0;-221;16502;1593;1401;0;0;0;605;52;0;0;3042,2829999999999;1326,511;0;208,91900000000001;32,942
2022-12-04 22:00:00;15542,120000000003;-1,6000000000000001;-2;0;-849;16394,720000000001;1592;1441;77;0;204,05500000000001;607;0;0;0;2235,9470000000001;1179,1849999999999;0;31,387;28,530999999999999
2022-12-04 23:00:00;14101,190000000001;-1,6000000000000001;-2;0;-1858;15962,790000000001;1591;1377;380;0;471,49200000000002;603;0;0;0;2224,0659999999998;1082,4839999999999;0;31,718;28,395
2022-12-05 00:00:00;13375,267;-1,7330000000000001;-2;0;-2583;15962;1592;1389;803;0;475,84800000000001;604;0;0;0;1658,6890000000001;1231,856;0;31,673999999999999;29,530999999999999
2022-12-05 01:00:00;13342,267;-1,7330000000000001;-2;0;-2740;16086;1591;1325;752;0;478,90800000000002;603;0;0;0;1673,104;1130,421;0;31,658000000000001;31,567
2022-12-05 02:00:00;13400,734;-2,266;-2;0;-2716;16121;1591;1361;517;0;479,07100000000003;604;0;0;0;1637,8489999999999;1054,99;0;31,637;32,494
2022-12-05 03:00:00;13722,267;-1,7330000000000001;-2;0;-2691;16417;1591;1389;240;0;477,721;604;0;0;0;1807,127;1081,5;0;31,673999999999999;32,703000000000003
2022-12-05 04:00:00;15111,246999999999;-1,7330000000000001;-2;0;-1228;16342,98;1590;1367;271;0;97,861000000000004;606;0;0;0;2011,6949999999999;1066,9200000000001;0;34,225999999999999;31,213000000000001
2022-12-05 05:00:00;16430,400000000001;-1,6000000000000001;-2;0;-128;16562;1590;1384;269;0;0;606;339;0;0;2080,1350000000002;1075,905;14,273;97,626000000000005;31,728000000000002
2022-12-05 06:00:00;16679,636999999999;-1,7330000000000001;-2;0;-21;16704,369999999999;1589;1466;265;0;0;605;1260;0;0;1984,8109999999999;883,36199999999997;277,392;115,331;31,388000000000002
2022-12-05 07:00:00;16696,267;-1,7330000000000001;-2;0;-22;16722;1589;1424;262;0;0;605;1434;0;0;2093,0189999999998;816,34100000000001;845,28800000000001;288,57799999999997;32,770000000000003
2022-12-05 08:00:00;16675,400000000001;-1,6000000000000001;-2;0;-12;16691;1588;1376;231;0;179,56200000000001;604;1761;0;0;2340,8000000000002;845,46900000000005;1266,8420000000001;435,15600000000001;31,742000000000001
2022-12-05 09:00:00;16480,267;-1,7330000000000001;-2;0;-10;16494;1588;1363;262;0;467,76999999999998;603;1707;0;0;2364,2739999999999;812,82399999999996;1482,789;489,303;35,578000000000003
2022-12-05 10:00:00;16147,4;-1,6000000000000001;-2;0;-16;16167;1597;1360;386;0;466,53199999999998;602;1657;0;0;2809,46;800,38800000000003;1638,9200000000001;491,23599999999999;34,343000000000004
2022-12-05 11:00:00;16251,267;-1,7330000000000001;-2;0;-29;16284;1593;1343;813;0;470,05500000000001;603;996;0;0;3064,8409999999999;850,79600000000005;1708,2940000000001;492,99900000000002;19,201000000000001
2022-12-05 12:00:00;16447,400000000001;-1,6000000000000001;-2;0;-36;16487;1588;1351;787;0;470,18599999999998;604;822;0;0;2915,9110000000001;954,27200000000005;1685,479;492,26499999999999;14,382
2022-12-05 13:00:00;16400,717000000001;-1,7330000000000001;-2;0;-34;16438,450000000001;1589;1249;826;0;469,76900000000001;603;781;5;0;3018,3530000000001;1025,3869999999999;1649,336;493,96699999999998;15,891999999999999
2022-12-05 14:00:00;16593,400000000001;-1,6000000000000001;-2;0;-27;16624;1588;1279;815;0;469,66699999999997;603;971;5;0;2878,9609999999998;969,91999999999996;1608,981;485,78399999999999;33,658000000000001
2022-12-05 15:00:00;17058,267;-1,7330000000000001;-2;0;-37;17099;1588;1329;781;0;466,11399999999998;602;617;5;0;3128,444;1022,763;1465,8520000000001;478,28899999999999;35,470999999999997
2022-12-05 16:00:00;17268,400000000001;-1,6000000000000001;-2;0;-37;17309;1588;1355;560;0;464,40499999999997;604;700;5;0;3107,3420000000001;1166,9780000000001;1180,319;433,93099999999998;17,459
2022-12-05 17:00:00;17730,400000000001;-1,6000000000000001;-2;0;-25;17759;1588;1424;786;0;466,93400000000003;604;1209;8,3000000000000004E-2;0;2057,8470000000002;1197,2919999999999;724,64800000000002;443,31400000000002;16,835000000000001
2022-12-05 18:00:00;18314,947;-1,7330000000000001;-2;0;-38;18356,68;1587;1368;785;0;477,67700000000002;598;526;344;0;2264,2629999999999;1370,183;229,34800000000001;405,97000000000003;16,942
2022-12-05 19:00:00;18473,400000000001;-1,6000000000000001;-2;0;-37;18514;1587;1334;824;0;482,03699999999998;604;621;344;0;2991,6289999999999;1467,8610000000001;3,9449999999999998;398,73099999999999;16,936
2022-12-05 20:00:00;18031,267;-1,7330000000000001;-2;0;-405;18440;1587;1364;786;0;486,06599999999997;602;8;3,5;350,14999999999998;3003,0749999999998;1556,3510000000001;0;384,48700000000002;15,231999999999999
2022-12-05 21:00:00;16541,400000000001;-1,6000000000000001;-2;0;-1696;18241;1587;1440;758;0;487,84300000000002;603;0;0;96,849999999999994;2622,7469999999998;1475,1669999999999;0;369,96899999999999;13,923
2022-12-05 22:00:00;15401,400000000001;-1,6000000000000001;-2;0;-2491;17896;1587;1415;818;0;486,69299999999998;607;0;0;0;2344,0300000000002;1241,519;0;106,70999999999999;14,442
2022-12-05 23:00:00;14745,267;-1,7330000000000001;-2;0;-2069;16818;1587;1393;682;0;485,03399999999999;605;0;0;0;2319,3980000000001;1087,268;0;60,07;15,449
2022-12-06 00:00:00;14854,267;-1,7330000000000001;-2;0;-1785;16643;1587;1355;551;0;264,35899999999998;605;0;0;0;2653,1469999999999;930,80600000000004;0;36,311999999999998;15,922000000000001
2022-12-06 01:00:00;14824,400000000001;-1,6000000000000001;-2;0;-1726;16554;1587;1363;513;0;2,4750000000000001;604;0;0;0;2677,9090000000001;818,19500000000005;0;36,241;16,033000000000001
2022-12-06 02:00:00;14677,467000000001;-2,5329999999999999;-2;0;-1816;16498;1586;1378;526;0;0;604;0;0;0;2689,4299999999998;800,322;0;36,218000000000004;15,901
2022-12-06 03:00:00;14812,810000000001;-1,6000000000000001;-2;0;-1816;16632,41;1586;1379;541;0;0;604;0;0;0;2797,5210000000002;763,74900000000002;0;36,159999999999997;15,08
2022-12-06 04:00:00;16023,267;-1,7330000000000001;-2;0;-885;16912;1585;1300;516;0;0;605;0;0;0;2422,2510000000002;935,34799999999996;0;36,216999999999999;15,050000000000001
2022-12-06 05:00:00;17397,267;-1,7330000000000001;-2;0;-38;17439;1585;1352;247;0;229,482;602;606;0;0;1837,6369999999999;943,524;28,437000000000001;141,31999999999999;15,542999999999999
2022-12-06 06:00:00;17577,267;-1,7330000000000001;-2;0;-32;17613;1584;1503;244;0;318,85500000000002;604;675;0;0;1683,7539999999999;828,30100000000004;438,61599999999999;185,81899999999999;15,74
2022-12-06 07:00:00;17918,004000000001;-1,466;-2;0;-31;17952,470000000001;1584;1480;247;0;319,46600000000001;604;637;0;0;1849,6030000000001;600,02800000000002;1041,336;230,88300000000001;15,677
2022-12-06 08:00:00;18130,267;-1,7330000000000001;-2;0;-30;18164;1584;1471;256;0;318,57299999999998;603;715;0;0;2107,616;411,041;1444,6690000000001;334,08999999999997;15,505000000000001
2022-12-06 09:00:00;17835,060000000001;-1,6000000000000001;-2;0;-25;17863,66;1582;1500;231;0;317,399;604;919;0;0;2498,8829999999998;189,54499999999999;1655,0830000000001;293,81400000000002;16,545000000000002
2022-12-06 10:00:00;17689,267;-1,7330000000000001;-2;0;-31;17724;1584;1512;240;0;316,38799999999998;604;711;0;0;3085,241;72,167000000000002;1747,586;325,56400000000002;15,835000000000001
2022-12-06 11:00:00;17494,467000000001;-1,7330000000000001;-2;0;-30;17528,200000000001;1583;1494;248;0;315,38499999999999;604;687;0;0;3303,6489999999999;141,364;1782,192;325,11900000000003;15,522
2022-12-06 12:00:00;17413,400000000001;-1,6000000000000001;-2;0;-28;17445;1583;1508;249;0;289,82100000000003;603;745;0;0;2897,056;266,02999999999997;1837,317;335,17599999999999;15,579000000000001
2022-12-06 13:00:00;17596,267;-1,7330000000000001;-2;0;-28;17628;1583;1532;235;0;66,003;604;844;0;0;2594,6700000000001;335,642;1798,953;369,04000000000002;16,516999999999999
2022-12-06 14:00:00;17046,400000000001;-1,6000000000000001;-2;0;-16;17066;1582;1589;257;0;12,317;605;1701;0;0;2534,5909999999999;428,12799999999999;1575,846;376,68599999999998;15,662000000000001
2022-12-06 15:00:00;16928,534;-1,466;-2;0;-13;16945;1582;1596;270;0;290,98399999999998;604;1845;0;0;2635,712;468,84699999999998;1424,74;389,178;16,917999999999999
2022-12-06 16:00:00;17164,267;-1,7330000000000001;-2;0;-9;17177;1580;1490;469;0;404,48099999999999;604;1716;0;0;2558,364;590,92899999999997;1180,367;372,14699999999999;16,689
2022-12-06 17:00:00;16933,400000000001;-1,6000000000000001;-2;0;-9;16946;1578;1511;695;0;476,904;605;2018;0;0;2289,288;679,46500000000003;828,10799999999995;379,94799999999998;16,521000000000001
2022-12-06 18:00:00;16987,267;-1,7330000000000001;-2;0;-14;17005;1578;1389;910;0;479,63;604;1908;217;0;2559,4140000000002;1025,201;253,49299999999999;355,77800000000002;16,084
2022-12-06 19:00:00;16821,487000000001;-1,7330000000000001;-2;0;-11;16836,220000000001;1578;1272;926;0;483,61399999999998;604;1885;217;409,75;3306,25;1156,989;4,2889999999999997;323,03199999999998;16,021999999999998
2022-12-06 20:00:00;16790,400000000001;-1,6000000000000001;-2;0;-19;16813;1578;1322;932;0;485,70499999999998;561;1567;3,5;37,25;2906,7660000000001;1204,45;0;326,53500000000003;14,343999999999999
2022-12-06 21:00:00;16628,267;-1,7330000000000001;-2;0;-172;16804;1578;1337;917;0;487,37299999999999;243;326;0;0;2653,2359999999999;1183,098;0;311,79700000000003;15,093999999999999
2022-12-06 22:00:00;16108,267;-1,7330000000000001;-2;0;-625;16737;1578;1188;891;0;486,678;243;0;0;0;2321,8679999999999;1070,925;0;50,029000000000003;15,619999999999999
2022-12-06 23:00:00;15277,400000000001;-1,6000000000000001;-2;0;-1344;16625;1579;1359;737;0;432,11200000000002;243;0;0;0;2077,777;873,13300000000004;0;39,762999999999998;15,753
2022-12-07 00:00:00;15091,267;-1,7330000000000001;-2;0;-1097;16192;1579;1376;690;0;319,94400000000002;243;0;0;0;2375,9760000000001;654,34500000000003;0;36,238;15,686
2022-12-07 01:00:00;14968,267;-1,7330000000000001;-2;0;-1183;16155;1579;1374;639;0;317,512;243;0;0;0;2336,4270000000001;607,54499999999996;0;35,585000000000001;15,638999999999999
2022-12-07 02:00:00;14837,734;-2,266;-2;0;-1377;16219;1579;1425;654;0;297,79300000000001;243;0;0;0;2428,212;521,56899999999996;0;30,010000000000002;15,586
2022-12-07 03:00:00;15105,267;-1,7330000000000001;-2;0;-1263;16372;1579;1391;676;0;298,37099999999998;243;0;0;0;2363,4839999999999;410,16899999999998;0;0;15,571
2022-12-07 04:00:00;16391,400000000001;-1,6000000000000001;-2;0;-282;16677;1579;1344;649;0;297,95600000000002;243;40;0;0;2335,1680000000001;259,61900000000003;0;0,51700000000000002;13,858000000000001
2022-12-07 05:00:00;16883,267;-1,7330000000000001;-2;0;-25;16912;1580;1331;659;0;297,10199999999998;586;1207;0;0;1726,45;206,822;31,036000000000001;87,254000000000005;14,057
2022-12-07 06:00:00;16829,197;-1,7330000000000001;-2;0;-16;16848,93;1579;1476;665;0;297,76400000000001;605;1774;0;0;1458,002;255,929;482,63499999999999;244,77000000000001;14,928000000000001
2022-12-07 07:00:00;16788,400000000001;-1,6000000000000001;-2;0;-12;16804;1579;1535;627;0;296,75799999999998;604;1782;0;0;1696,193;194,84800000000001;1150,337;400,661;14,645
2022-12-07 08:00:00;16681,100000000002;-1,6000000000000001;-2;0;-10;16694,700000000001;1579;1517;685;0;292,57900000000001;604;1966;0;0;1949,8820000000001;198,82599999999999;1540,297;499,44299999999998;13,802
2022-12-07 09:00:00;15972,857;-1,7330000000000001;-2;0;-27;16003,59;1578;1535;586;0;290,30500000000001;425;1329;0;0;3495,3649999999998;242,804;1775,204;502,577;13,744
2022-12-07 10:00:00;16065,4;-1,6000000000000001;-2;0;-36;16105;1577;1521;538;0;328,06900000000002;425;729;0;0;3913,7060000000001;465,26900000000001;1802,5930000000001;500,202;13,147
2022-12-07 11:00:00;15912,4;-1,6000000000000001;-2;0;-28;15944;1577;1505;393;0;416,334;590;576;34,799999999999997;0;3877,502;674,73299999999995;1862,3530000000001;487,12200000000001;13,124000000000001
2022-12-07 12:00:00;15551,4;-1,6000000000000001;-2;0;-28;15583;1577;1501;35;0;22,25;603;383;0;0;5048,7340000000004;862,447;1837,52;483,64699999999999;12,414999999999999
2022-12-07 13:00:00;15534,267;-1,7330000000000001;-2;0;-29;15567;1575;1515;61;0;0;603;142;0;0;5008,9110000000001;963,53399999999999;1786,01;475,23200000000003;14,792999999999999
2022-12-07 14:00:00;15550,4;-1,6000000000000001;-2;0;-30;15584;1575;1520;128;0;29,913;591;708;0;0;4384,4639999999999;1149,9200000000001;1626,348;478,15199999999999;13,786
2022-12-07 15:00:00;15429,4;-1,6000000000000001;-2;0;-29;15462;1574;1502;257;0;425,48099999999999;511;910;0;0;4320,0309999999999;1320,6210000000001;1378,075;477,839;15,898999999999999
2022-12-07 16:00:00;15522,467000000001;-0,53300000000000003;-2;0;-40;15565;1573;1375;708;0;447,83300000000003;512;810;0;0;4510,8760000000002;1399,9079999999999;1132,8679999999999;489,49099999999999;15,585000000000001
