Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-28 08:00:00;18334,800999999999;-3,1989999999999998;-2;0;-25;18365;1618;1187;0;0;0;605;1046;0;0;536,78599999999994;1973,8920000000001;1325,5219999999999;493,74299999999999;25,265000000000001
2022-11-28 09:00:00;18030,944;-3,0659999999999998;-2;0;-14;18050,009999999998;1617;1161;0;0;0;604;1552;0;0;699,23199999999997;1699,4870000000001;1644,9449999999999;503,78300000000002;28,158999999999999
2022-11-28 10:00:00;18062,667000000001;-3,3330000000000002;-2;0;-14;18082;1617;1146;0;0;0;604;1593;0;0;954,70299999999997;1411,2750000000001;1721,6410000000001;502,404;30,652000000000001
2022-11-28 11:00:00;18096,667000000001;-3,3330000000000002;-2;0;-6;18108;1617;1134;0;0;0;604;1913;0;0;735,17899999999997;1178,4960000000001;1752,7159999999999;492,27300000000002;31,018000000000001
2022-11-28 12:00:00;18038,667000000001;-3,3330000000000002;-2;0;-6;18050;1617;1161;0;0;0;604;2106;0;0;645,51900000000001;1029,037;1749,3589999999999;455,49799999999999;32,451999999999998
2022-11-29 00:00:00;16468,267;-1,7330000000000001;-2;0;-2431;18903;1617;1138;295;0;2,1999999999999999E-2;605;0;0;0;645,66899999999998;1371,4369999999999;0;29,007999999999999;23,135999999999999
2022-11-29 01:00:00;16305,800999999999;-3,1989999999999998;-2;0;-2499;18810;1616;1142;22;0;0;603;0;0;0;687,98900000000003;1448,319;0;28,908999999999999;27,545000000000002
2022-11-29 02:00:00;15900,667000000001;-3,3330000000000002;-2;0;-2494;18400;1616;1170;0;0;0;604;0;0;0;806,27499999999998;1623,3610000000001;0;29,684000000000001;27,957999999999998
2022-11-29 03:00:00;16120,667000000001;-3,3330000000000002;-2;0;-2401;18527;1617;1178;0;0;0;607;0;0;0;988,98299999999995;1496,2750000000001;0;29,989000000000001;27,917999999999999
2022-11-29 04:00:00;17507,111000000001;-3,1989999999999998;-2;0;-1432;18944,310000000001;1617;1180;0;0;0;604;0;0;0;765,43600000000004;1540,075;0;29,899000000000001;27,268999999999998
2022-11-29 05:00:00;19173,667000000001;-3,3330000000000002;-2;0;-45;19224;1617;1207;0;0;0;605;1203;0;0;0;1500,057;29,428999999999998;54,671999999999997;27,663
2022-11-29 06:00:00;19305,934000000001;-3,0659999999999998;-2;0;-13;19324;1616;1225;0;0;0;603;1554;0;0;0;1344,1500000000001;415,02100000000002;228,43899999999999;28,905000000000001
2022-11-29 07:00:00;19552,667000000001;-3,3330000000000002;-2;0;-27;19585;1617;1219;0;0;0;604;1158;0;0;0;1368,1489999999999;988,86699999999996;344,80799999999999;30,526
2022-11-29 08:00:00;19753,934000000001;-3,0659999999999998;-2;0;-27;19786;1616;1205;0;0;0;604;1170;0;0;0;1463,848;1372,752;401,76100000000002;31,146000000000001
2022-11-29 09:00:00;19442,534;-3,4660000000000002;-2;0;-33;19481;1614;1189;0;0;0,039;604;1020;0;0;0;1454,5340000000001;1660,9490000000001;399,90300000000002;31,216999999999999
2022-11-29 10:00:00;19083,467000000001;-2,5329999999999999;-2;0;-37;19125;1614;1158;47;0;0;605;1114;0;0;0;1339,396;1818,558;403,483;32,622
2022-11-29 11:00:00;18743,534;-1,466;-2;0;-27;18774;1614;1124;499;0;0;604;1115;0;0;0;1117,652;1892,058;438,72699999999998;32,204000000000001
2022-11-29 12:00:00;18767,400000000001;-1,6000000000000001;-2;0;-33;18804;1613;1159;640;0;177,24100000000001;604;895;0;0;0;850,20600000000002;1848,5550000000001;439,94299999999998;31,721
2022-11-29 13:00:00;18580,534;-1,466;-2;0;-27;18611;1613;1142;656;0;306,995;604;876;0;0;0;811,03499999999997;1737,3299999999999;429,00599999999997;32,021000000000001
2022-11-29 14:00:00;18197;0;-2;0;-25;18224;1612;1168;864;0;411,57299999999998;604;1322;0;0;0;887,46100000000001;1508,665;399,58199999999999;32,073
2022-11-29 15:00:00;18289,18;0;-2;0;-11;18302,18;1612;1154;946;0;459,12400000000002;604;1763;0;0;0;965,31899999999996;1177,231;362,06799999999998;36,055999999999997
2022-11-29 16:00:00;18939;0;-2;0;-38;18979;1611;1155;952;0;465,45400000000001;603;608;0;0;865,26300000000003;1154,9110000000001;779,97199999999998;363,74900000000002;36,987000000000002
2022-11-29 17:00:00;19542;0;-2;0;-40;19584;1611;1193;923;0;468,56900000000002;604;371;0;0;1235,46;1031,422;505,24000000000001;372,89299999999997;37,488999999999997
2022-11-29 18:00:00;19570;0;-2;0;-31;19603;1611;1152;883;0;473,07299999999998;603;908;224;141,55000000000001;1094,502;1040,636;138,608;323,18400000000003;38,173000000000002
2022-11-29 19:00:00;19733;0;-2;0;-25;19760;1612;1146;957;0;476,43099999999998;604;1150;224;305,44999999999999;1365,211;1173,4559999999999;3,9220000000000002;322,38900000000001;37,563000000000002
2022-11-29 20:00:00;19689;0;-2;0;-32;19723;1612;1136;969;0;477,76999999999998;605;705;3,5;0;864,47199999999998;1219,923;0,19400000000000001;334,61099999999999;37,716999999999999
2022-11-29 21:00:00;18578;0;-2;0;-786;19366;1612;1131;978;0;481,08800000000002;603;0;0;0;566,01800000000003;1258,3130000000001;0;285,411;38,176000000000002
2022-11-29 22:00:00;16996;0;-2;0;-2239;19237;1612;1086;916;0;481,88499999999999;603;0;0;0;912,25199999999995;1129,4110000000001;0;87,566999999999993;37,524999999999999
2022-11-29 23:00:00;16498,529999999999;-1,2;-2;0;-2771;19272,73;1612;1105;546;0;252,49600000000001;604;0;0;0;953,48299999999995;1042,3050000000001;0;77,293999999999997;37,350999999999999
2022-11-30 00:00:00;16539,667000000001;-3,3330000000000002;-2;0;-2639;19184;1613;1109;43;0;0;605;0;0;0;931,29399999999998;1054,854;0;74,355999999999995;36,466999999999999
2022-11-30 01:00:00;16243,667000000001;-3,3330000000000002;-2;0;-2647;18896;1613;1110;0;0;0;607;0;0;0;1099,2070000000001;1034,684;0;36,453000000000003;37,241999999999997
2022-11-30 02:00:00;16228,534;-3,4660000000000002;-2;0;-2661;18895;1613;1121;0;0;0;606;0;0;0;1223,374;973,46000000000004;0;35,204999999999998;36,936
2022-11-30 03:00:00;16042,800999999999;-3,1989999999999998;-2;0;-2619;18667;1613;1140;0;0;21,693000000000001;607;0;0;0;1029,126;1198,373;0;8,9580000000000002;35,408000000000001
2022-11-30 04:00:00;16737,467000000001;-2,5329999999999999;-2;0;-2070;18812;1613;1086;205;0;451,517;607;0;0;0;1159,8779999999999;1058,048;0;0;35,848999999999997
2022-11-30 05:00:00;18813,400000000001;-1,6000000000000001;-2;0;-133;18950;1613;1078;847;0;486,73500000000001;602;411;0;0;0;873,59299999999996;31,559999999999999;0;34,612000000000002
2022-11-30 06:00:00;19213,400000000001;-1,6000000000000001;-2;0;-33;19250;1613;1154;947;0;481,37799999999999;603;576;0;0;0;860,36800000000005;455,99599999999998;0;33,314
2022-11-30 07:00:00;19433,300000000003;-1,6000000000000001;-2;0;-48;19484,900000000001;1614;1188;949;0;471,00299999999999;604;245;0;0;0;825,98299999999995;1058,125;21,201000000000001;34,426000000000002
2022-11-30 08:00:00;19426,267;-1,7330000000000001;-1;0;-47;19476;1613;1159;906;0;465,19600000000003;604;0;0;0;0;1015,0940000000001;1452,002;222,215;37,746000000000002
2022-11-30 09:00:00;18714,400000000001;-1,6000000000000001;-1;0;-48;18765;1613;1152;792;0;452,69600000000003;604;8;0;0;0;1458,559;1694,347;397,71300000000002;34,241999999999997
2022-11-30 10:00:00;18367,267;-1,7330000000000001;-1;0;-39;18409;1612;1166;671;0;311,863;605;532;0;0;0;1380,771;1857,3589999999999;426,32400000000001;33,631999999999998
2022-11-30 11:00:00;18295,490000000002;-1,6000000000000001;-1;0;-30;18328,09;1611;1156;678;0;303,56999999999999;603;818;0;0;0;1208,48;1895,222;425,274;33,323
2022-11-30 12:00:00;18561,496999999999;-1,7330000000000001;-1;0;-24;18588,23;1611;1189;635;0;306,57999999999998;603;554;0;0;0;1267,241;1885,0609999999999;422,702;35,299999999999997
2022-11-30 13:00:00;18559,400000000001;-1,6000000000000001;-1;0;-20;18582;1612;1166;497;0;306,79500000000002;602;269;0;0;0;1619,3030000000001;1837,9380000000001;430,041;30,631
2022-11-30 14:00:00;18626,267;-1,7330000000000001;-1;0;-31;18660;1615;1171;477;0;305,91399999999999;605;637;0;0;0;1702,154;1671,0650000000001;414,31599999999997;29,379000000000001
2022-11-30 15:00:00;18771,400000000001;-1,6000000000000001;-1;0;-18;18792;1614;1189;648;0;307,15600000000001;604;1137;0;0;0;1691,9259999999999;1341,463;394,88999999999999;30,882999999999999
2022-11-30 16:00:00;18983,267;-1,7330000000000001;-1;0;-41;19027;1613;1229;572;0;299,57799999999997;602;194;0;0;1512,309;1809,2280000000001;852,71100000000001;288,16899999999998;37,069000000000003
2022-11-30 17:00:00;19261,400000000001;-1,6000000000000001;-1;0;-40;19304;1613;1250;533;0;24,565000000000001;600;266;0;0;1501,48;1886,518;499,95100000000002;378,42000000000002;36,604999999999997
2022-11-30 18:00:00;19417,267;-1,7330000000000001;-1;0;-40;19460;1612;1224;636;0;0;604;473;244;0;1311,665;2120,3229999999999;107,429;337,38900000000001;35,07
2022-11-30 19:00:00;19419,400000000001;-1,6000000000000001;-1;0;-17;19439;1610;1172;657;0;0;604;1750;244;0;1586,1690000000001;1888,71;4,423;364,10500000000002;35,106999999999999
2022-11-30 20:00:00;19267,400000000001;-1,6000000000000001;-1;0;-17;19287;1611;1206;653;0;0;604;1504;3,5;0;1154,771;1492,3589999999999;8,2000000000000003E-2;367,089;35,677
2022-11-30 21:00:00;18796,400000000001;-1,6000000000000001;-1;0;-320;19119;1612;1175;594;0;0;602;108;0;0;1001,636;1606,4670000000001;0;337,435;33,735999999999997
2022-11-30 22:00:00;17805,066999999999;-2,9329999999999998;-1;0;-1066;18875;1612;1151;275;0;0;605;0;0;0;1030,3409999999999;1369,165;0;101,878;35,829999999999998
2022-11-30 23:00:00;17005,667000000001;-3,3330000000000002;-1;0;-1828;18838;1612;1260;0;0;0;603;0;0;0;1003,547;1309,7329999999999;0;58,883000000000003;35,560000000000002
2022-12-01 00:00:00;16662,667000000001;-3,3330000000000002;-1;0;-1989;18656;1613;1292;0;0;0;607;0;0;0;1116,5840000000001;1086,7650000000001;0;28,68;36,939999999999998
2022-12-01 01:00:00;16679,534;-3,4660000000000002;-1;0;-2163;18847;1612;1263;0;0;0;602;0;0;0;880,39800000000002;940,53599999999994;0;0;37,725999999999999
2022-12-01 02:00:00;16420,867999999999;-4,1319999999999997;-1;0;-2388;18814;1612;1284;0;0;0;604;0;0;0;778,84199999999998;996,05999999999995;0;0;37,069000000000003
2022-12-01 03:00:00;16590,934000000001;-3,0659999999999998;-1;0;-2251;18846;1612;1292;0;0;0;607;0;0;0;783,16300000000001;1040,6969999999999;0;0;37,706000000000003
2022-12-01 04:00:00;17602,534;-3,4660000000000002;-1;0;-1478;19085;1611;1209;44;0;45,045999999999999;604;0;0;0;1014,75;1057,9349999999999;0;0;37,323
2022-12-01 05:00:00;19154,934000000001;-3,0659999999999998;-1;0;-63;19222;1611;1223;478;0;468,51600000000002;601;441;0;0;0;1092,6610000000001;29,484000000000002;0;36,859000000000002
2022-12-01 06:00:00;19441,400000000001;-1,6000000000000001;-1;0;-37;19481;1611;1266;528;0;479,88400000000001;604;417;0;0;0;1042,99;373,14400000000001;13,789999999999999;36,558
2022-12-01 07:00:00;19450,267;-1,7330000000000001;-1;0;-46;19499;1611;1264;529;0;473,86200000000002;605;352;0;0;0;985,82500000000005;1016,346;191,11799999999999;37,625
2022-12-01 08:00:00;19411,400000000001;-1,6000000000000001;-1;0;-38;19452;1610;1229;528;0;468,97800000000001;604;580;0;0;0;1080,864;1368,771;328,73099999999999;38,042000000000002
2022-12-01 09:00:00;19278,267;-1,7330000000000001;-1;0;-38;19319;1609;1231;309;0;434,62700000000001;602;259;0;0;0;1306,5799999999999;1613,221;396,346;39,100999999999999
2022-12-01 10:00:00;18853,400000000001;-1,6000000000000001;-1;0;-32;18888;1610;1259;211;0;302,26999999999998;604;505;0;0;0;1340,0719999999999;1850,6310000000001;410,036;39,234999999999999
2022-12-01 11:00:00;18575,400000000001;-1,6000000000000001;-1;0;-25;18603;1610;1271;272;0;298,14400000000001;605;772;0;0;0;1231,9659999999999;1887,277;448,47000000000003;37,203000000000003
2022-12-01 12:00:00;18176,267;-1,7330000000000001;-1;0;-20;18199;1608;1256;271;0;298,202;604;1295;0;0;0;1126,299;1847,558;405,30099999999999;38,637
2022-12-01 13:00:00;17998,400000000001;-1,6000000000000001;-1;0;-14;18015;1608;1259;264;0;301,35700000000003;604;1631;0;0;0;1169,5360000000001;1739,288;364,69999999999999;40,313000000000002
2022-12-01 14:00:00;18032,267;-1,7330000000000001;-1;0;-7;18042;1607;1239;401;0;341,02600000000001;604;1924;0;0;0;1300,7760000000001;1549,451;336,12700000000001;39,804000000000002
2022-12-01 15:00:00;18002,400000000001;-1,6000000000000001;-1;0;-8;18013;1608;1252;527;0;458,04300000000001;605;1902;0;0;0;1641,596;1192,492;290,61599999999999;38,802999999999997
2022-12-01 16:00:00;18298,267;-1,7330000000000001;-1;0;-28;18329;1607;1262;507;0;462,33999999999997;604;767;0;0;857,53700000000003;1985,1969999999999;852,89700000000005;330,07100000000003;41,119999999999997
2022-12-01 17:00:00;18737,990000000002;-1,6000000000000001;-1;0;-39;18779,59;1607;1237;525;0;466,065;604;415;0;0;1355,8610000000001;2108,607;460,88799999999998;381,42899999999997;40,002000000000002
2022-12-01 18:00:00;18818,267;-1,7330000000000001;-1;0;-23;18844;1607;1162;513;0;274,048;606;1347;218;0;1271,385;1888,9880000000001;103,732;375,70299999999997;39,322000000000003
2022-12-01 19:00:00;18754,400000000001;-1,6000000000000001;-1;0;-3;18760;1607;1141;554;0;0;606;2514;218;320,35000000000002;1102,547;1694,2840000000001;3,8260000000000001;363,15100000000001;38,762999999999998
2022-12-01 20:00:00;18538,267;-1,7330000000000001;-1;0;-16;18557;1607;1132;526;0;0;605;1829;0;126,65000000000001;815,46699999999998;1820,144;0;363,79700000000003;39,908000000000001
2022-12-01 21:00:00;18391,400000000001;-1,6000000000000001;-1;0;-69;18463;1606;1142;487;0;0;603;536;0;0;636,32799999999997;1677,453;0;292,17899999999997;40,795000000000002
2022-12-01 22:00:00;17567,400000000001;-1,6000000000000001;-1;0;-777;18347;1606;1123;459;0;0;605;0;0;0;800,33600000000001;1648,3920000000001;0;68,814999999999998;39,692
2022-12-01 23:00:00;17133,400000000001;-1,6000000000000001;-1;0;-1128;18264;1606;1126;91;0;0;604;0;0;0;708,81600000000003;1424,2750000000001;0;9,7850000000000001;39,308
2022-12-02 00:00:00;16823,267;-1,7330000000000001;-1;0;-1474;18300;1607;1133;0;0;0;607;0;0;0;350,65600000000001;1345,1379999999999;0;0;38,704000000000001
2022-12-02 01:00:00;16181,267;-1,7330000000000001;-1;0;-1991;18175;1608;1201;0;0;0;605;0;0;0;362,50999999999999;1473,5260000000001;0;0;38,883000000000003
2022-12-02 19:00:00;17985,267;-1,7330000000000001;-2;0;-9;17998;1605;1134;0;0;163,22;604;2043;203;0;1638,2539999999999;2307,1619999999998;2,6150000000000002;390,28699999999998;38,146999999999998
2022-12-02 20:00:00;17978,920000000002;-1,6000000000000001;-2;0;-14;17996,52;1604;1195;0;0;92,608999999999995;604;1634;3,5;0;1675,1400000000001;2078,2240000000002;0;375,54599999999999;37,996000000000002
2022-12-02 21:00:00;17752,667000000001;-1,333;-2;0;-28;17784;1605;1185;0;0;0;604;821;0;0;1237,4490000000001;1824,318;0;363,33499999999998;38,789000000000001
2022-12-02 22:00:00;17524,267;-1,7330000000000001;-2;0;-53;17581;1605;970;0;0;0;604;349;0;0;999,327;1707,673;0;108,232;37,491
2022-12-02 23:00:00;16902,267;-1,7330000000000001;-2;0;-702;17608;1604;1019;0;0;0;604;0;0;0;964,56100000000004;1558,481;0;57,622999999999998;35,823
2022-12-02 02:00:00;15979,534;-1,466;-1;0;-1995;17977;1608;1217;0;0;0;609;0;0;0;214,32900000000001;1583,2919999999999;0;0;40,619
2022-12-02 03:00:00;16208,267;-1,7330000000000001;-1;0;-1782;17993;1608;1241;0;0;0;608;0;0;0;184,398;1518,3240000000001;0;0;38,576999999999998
2022-12-02 04:00:00;16865,400000000001;-1,6000000000000001;-1;0;-1409;18277;1609;1145;98;0;115,32899999999999;607;0;0;0;715,72799999999995;1376,7;0;0;36,982999999999997
2022-12-02 05:00:00;18545,267;-1,7330000000000001;-1;0;-83;18631;1609;1125;510;0;320,47500000000002;601;301;0;0;0;1525,4359999999999;24,986000000000001;0;39,057000000000002
2022-12-02 06:00:00;18797,400000000001;-1,6000000000000001;-1;0;-32;18832;1609;1208;503;0;320,19999999999999;604;655;0;0;0;1417,3219999999999;355,12700000000001;3,9239999999999999;39,822000000000003
2022-12-02 07:00:00;18889,400000000001;-1,6000000000000001;-1;0;-34;18926;1609;1216;497;0;313,04300000000001;604;573;0;0;0;1352,8209999999999;902,09000000000003;186,751;39,225000000000001
2022-12-02 08:00:00;18890,267;-1,7330000000000001;-1;0;-32;18925;1609;1168;487;0;307,80900000000003;604;553;0;0;0;1523,769;1244,171;421,99000000000001;38,997
2022-12-02 09:00:00;18684,400000000001;-1,6000000000000001;-1;0;-34;18721;1609;1159;489;0;302,19;604;204;0;0;0;1836,54;1505,3199999999999;493,46100000000001;38,805999999999997
2022-12-02 10:00:00;18559,807000000001;-1,7330000000000001;-1;0;-20;18582,540000000001;1609;1211;442;0;171,405;604;128;1,633;0;0;2143;1636,9690000000001;504,209;38,311
2022-12-02 11:00:00;18311,400000000001;-1,6000000000000001;-2;0;-33;18348;1609;1184;349;0;39,512999999999998;605;194;10,5;0;0;2282,692;1667,5930000000001;503,84899999999999;39,826999999999998
2022-12-02 12:00:00;18155,267;-1,7330000000000001;-2;0;-23;18182;1608;1022;245;0;0;604;650;0;0;0;2308,2139999999999;1621,9659999999999;489,88400000000001;40,290999999999997
2022-12-02 13:00:00;18240,170000000002;-1,6000000000000001;-2;0;-29;18272,77;1607;1022;249;0;0;604;502;0;0;0;2340,2730000000001;1578,0219999999999;472,71800000000002;39,656999999999996
2022-12-02 14:00:00;18094,267;-1,7330000000000001;-2;0;-28;18126;1606;1022;210;0;0;605;629;0;0;0;2538,7190000000001;1499,1949999999999;491,53100000000001;15,305999999999999
2022-12-02 15:00:00;17681,400000000001;-1,6000000000000001;-2;0;-27;17712;1605;1039;252;0;83,551000000000002;605;1000;0;0;0;2671,7640000000001;1372,8440000000001;500,64699999999999;20,082999999999998
2022-12-02 16:00:00;17529,400000000001;-1,6000000000000001;-2;0;-198;17731;1604;1057;174;0;149,845;604;40;0;0;1437,7529999999999;2748,9169999999999;1182,617;496,5;22,001000000000001
2022-12-02 17:00:00;17933,267;-1,7330000000000001;-3;0;-89;18027;1604;1084;0;0;162,03100000000001;604;108;0;0;1305,0550000000001;2625,73;774,36699999999996;483,39400000000001;27,809000000000001
2022-12-02 18:00:00;18044,960000000003;-1,6000000000000001;-3;0;-30;18079,560000000001;1605;1008;0;8;162,642;605;977;203;0;1564,3610000000001;2527,4679999999998;219,44399999999999;431,05900000000003;37,415999999999997
2022-12-03 12:00:00;16149,267;-1,7330000000000001;-2;0;-34;16187;1598;1018;1043;0;311,57999999999998;604;357;0;0;2289,402;612,23699999999997;1946,2360000000001;402,51100000000002;22,802
2022-12-03 13:00:00;15899,4;-1,6000000000000001;-2;0;-43;15946;1598;1013;1116;0;314,95400000000001;603;12;0;0;2342,5210000000002;696,20600000000002;1898,8810000000001;402,20699999999999;31,498999999999999
2022-12-03 14:00:00;15762,4;-1,6000000000000001;-2;0;-43;15809;1597;1039;1087;0;315,82499999999999;605;0;0;0;2201,944;774,572;1813,3130000000001;403,20499999999998;25,414000000000001
2022-12-03 15:00:00;15807,534;-1,466;-2;0;-224;16035;1597;1056;1117;0;317,5;600;0;0;0;2339,672;899,70600000000002;1606,183;402,53500000000003;14,231999999999999
2022-12-03 16:00:00;16233,534;-1,466;-2;0;-263;16500;1597;1085;1096;0;319,72199999999998;598;0;0;0;1972,8889999999999;1109,7249999999999;1351,7059999999999;398,16800000000001;29,547000000000001
2022-12-03 17:00:00;16606,267;-1,7330000000000001;-2;0;-368;16978;1596;1106;787;0;320,32900000000001;603;0;0;0;2004,144;1390,5640000000001;913,16099999999994;386,72000000000003;34,420999999999999
2022-12-03 18:00:00;17127,837;-1,7330000000000001;-2;0;-86;17217,57;1595;1090;832;0;320,899;605;307;0;96,849999999999994;2087,857;1596,432;280,834;344,03399999999999;33,637
2022-12-03 19:00:00;16671,934000000001;-1,0660000000000001;-2;0;-11;16686;1596;1026;1022;0;323,39800000000002;604;1349;0;335,25;1952,98;1590,952;5,7199999999999998;297,15600000000001;33,305999999999997
2022-12-03 20:00:00;16032;0;-2;0;-588;16622;1597;1042;1502;0;325,00400000000002;600;1069;0;0;1631,077;1500,501;0;302,30599999999998;32,588000000000001
2022-12-03 21:00:00;15518;0;-2;0;-1058;16578;1599;1091;1546;0;326,27499999999998;601;320;0;0;1634,8910000000001;1393,809;0;285,97800000000001;33,404000000000003
2022-12-03 22:00:00;14478;0;-2;0;-1685;16165;1599;1023;1552;0;327,25;601;0;0;0;1939,114;1357,1099999999999;0;93,620999999999995;32,555999999999997
2022-12-03 23:00:00;13523,99;0;-2;0;-2549;16074,99;1597;1043;1489;0;327,07499999999999;601;0;0;0;1934,644;1228,8119999999999;0;37,334000000000003;32,070999999999998
2022-12-03 00:00:00;16298,400000000001;-1,6000000000000001;-2;0;-1309;17611;1603;1050;0;0;0;604;0;0;0;1048,5740000000001;1346,7460000000001;0;35,261000000000003;34,549999999999997
2022-12-03 01:00:00;15621,267;-1,7330000000000001;-2;0;-1736;17361;1602;1103;0;0;0;604;0;0;0;1300,924;1299,7829999999999;0;35,274000000000001;36,307000000000002
2022-12-03 02:00:00;15489,267;-1,7330000000000001;-2;0;-1342;16835;1602;1153;0;0;0;606;0;0;0;1275,2529999999999;1201,787;0;35,115000000000002;36,811999999999998
2022-12-03 03:00:00;15592,267;-1,7330000000000001;-2;0;-1183;16779;1602;1148;0;0;0;605;0;0;0;1190,0450000000001;1194,992;0;34,917000000000002;36,082999999999998
2022-12-03 04:00:00;16102,400000000001;-1,6000000000000001;-2;0;-630;16736;1602;1074;0;0;0;606;122;0;0;1083,4090000000001;1171,1600000000001;0;34,759999999999998;35,695999999999998
2022-12-03 05:00:00;16496,757000000001;-1,7330000000000001;-2;0;-400;16900,490000000002;1601;1177;0;0;0;604;0;0;0;1218,355;1135,75;45,002000000000002;108,998;36,563000000000002
2022-12-03 06:00:00;16791,267;-1,7330000000000001;-2;0;-186;16981;1599;1164;0;0;0;602;0;0;0;1580,5619999999999;1042,2370000000001;526,30399999999997;176,048;34,899999999999999
2022-12-03 07:00:00;17073,400000000001;-1,6000000000000001;-2;0;-110;17187;1599;1182;0;0;0;604;83;0;0;1640,0229999999999;1005,979;1182,039;267,07100000000003;35,412999999999997
