Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-12-05 21:00:00;16541,400000000001;-1,6000000000000001;-2;0;-1696;18241;1587;1440;758;0;487,84300000000002;603;0;0;96,849999999999994;2567,989;1529,925;0;369,96899999999999;13,923
2022-12-05 22:00:00;15401,400000000001;-1,6000000000000001;-2;0;-2491;17896;1587;1415;818;0;486,69299999999998;607;0;0;0;2279,393;1306,1559999999999;0;106,70999999999999;14,442
2022-12-05 23:00:00;14745,267;-1,7330000000000001;-2;0;-2069;16818;1587;1393;682;0;485,03399999999999;605;0;0;0;2254,502;1152,164;0;60,07;15,449
2022-12-05 00:00:00;13375,267;-1,7330000000000001;-2;0;-2583;15962;1592;1389;803;0;475,84800000000001;604;0;0;0;1630,3900000000001;1260,155;0;31,673999999999999;29,530999999999999
2022-12-05 01:00:00;13342,267;-1,7330000000000001;-2;0;-2740;16086;1591;1325;752;0;478,90800000000002;603;0;0;0;1665,597;1137,9280000000001;0;31,658000000000001;31,567
2022-12-05 02:00:00;13400,734;-2,266;-2;0;-2716;16121;1591;1361;517;0;479,07100000000003;604;0;0;0;1634,799;1058,04;0;31,637;32,494
2022-12-05 03:00:00;13722,267;-1,7330000000000001;-2;0;-2691;16417;1591;1389;240;0;477,721;604;0;0;0;1806,4269999999999;1082,2;0;31,673999999999999;32,703000000000003
2022-12-05 04:00:00;15111,246999999999;-1,7330000000000001;-2;0;-1228;16342,98;1590;1367;271;0;97,861000000000004;606;0;0;0;2011,566;1067,049;0;34,225999999999999;31,213000000000001
2022-12-05 05:00:00;16430,400000000001;-1,6000000000000001;-2;0;-128;16562;1590;1384;269;0;0;606;339;0;0;2079,3270000000002;1076,626;14,359999999999999;97,626000000000005;31,728000000000002
2022-12-06 00:00:00;14854,267;-1,7330000000000001;-2;0;-1785;16643;1587;1355;551;0;264,35899999999998;605;0;0;0;2653,1469999999999;930,80600000000004;0;36,311999999999998;15,922000000000001
2022-12-06 01:00:00;14824,400000000001;-1,6000000000000001;-2;0;-1726;16554;1587;1363;513;0;2,4750000000000001;604;0;0;0;2677,9090000000001;818,19500000000005;0;36,241;16,033000000000001
2022-12-06 02:00:00;14677,467000000001;-2,5329999999999999;-2;0;-1816;16498;1586;1378;526;0;0;604;0;0;0;2689,4299999999998;800,322;0;36,218000000000004;15,901
2022-12-06 03:00:00;14812,810000000001;-1,6000000000000001;-2;0;-1816;16632,41;1586;1379;541;0;0;604;0;0;0;2797,5210000000002;763,74900000000002;0;36,159999999999997;15,08
2022-12-06 04:00:00;16023,267;-1,7330000000000001;-2;0;-885;16912;1585;1300;516;0;0;605;0;0;0;2422,2510000000002;935,34799999999996;0;36,216999999999999;15,050000000000001
2022-12-06 05:00:00;17397,267;-1,7330000000000001;-2;0;-38;17439;1585;1352;247;0;229,482;602;606;0;0;1836,096;943,524;30,765000000000001;141,31999999999999;15,542999999999999
2022-12-06 06:00:00;17577,267;-1,7330000000000001;-2;0;-32;17613;1584;1503;244;0;318,85500000000002;604;675;0;0;1673,694;828,30100000000004;464,161;185,81899999999999;15,74
2022-12-06 07:00:00;17918,004000000001;-1,466;-2;0;-31;17952,470000000001;1584;1480;247;0;319,46600000000001;604;637;0;0;1813,8399999999999;600,02800000000002;1086,704;230,88300000000001;15,677
2022-12-06 08:00:00;18130,267;-1,7330000000000001;-2;0;-30;18164;1584;1471;256;0;318,57299999999998;603;715;0;0;2071,5010000000002;411,041;1492,1410000000001;334,08999999999997;15,505000000000001
2022-12-06 09:00:00;17835,060000000001;-1,6000000000000001;-2;0;-25;17863,66;1582;1500;231;0;317,399;604;919;0;0;2456,7750000000001;189,54499999999999;1704,703;293,81400000000002;16,545000000000002
2022-12-06 10:00:00;17689,267;-1,7330000000000001;-2;0;-31;17724;1584;1512;240;0;316,38799999999998;604;711;0;0;3079,7539999999999;72,167000000000002;1802,8099999999999;325,56400000000002;15,835000000000001
2022-12-06 11:00:00;17494,467000000001;-1,7330000000000001;-2;0;-30;17528,200000000001;1583;1494;248;0;315,38499999999999;604;687;0;0;3305,502;141,364;1842,288;325,11900000000003;15,522
2022-12-06 12:00:00;17413,400000000001;-1,6000000000000001;-2;0;-28;17445;1583;1508;249;0;289,82100000000003;603;745;0;0;2899,5340000000001;266,02999999999997;1902,663;335,17599999999999;15,579000000000001
2022-12-06 13:00:00;17596,267;-1,7330000000000001;-2;0;-28;17628;1583;1532;235;0;66,003;604;844;0;0;2591,6669999999999;335,642;1867,922;369,04000000000002;16,516999999999999
2022-12-06 14:00:00;17046,400000000001;-1,6000000000000001;-2;0;-16;17066;1582;1589;257;0;12,317;605;1701;0;0;2507,7950000000001;428,12799999999999;1644,45;376,68599999999998;15,662000000000001
2022-12-06 15:00:00;16928,534;-1,466;-2;0;-13;16945;1582;1596;270;0;290,98399999999998;604;1845;0;0;2603,8420000000001;468,84699999999998;1476,472;389,178;16,917999999999999
2022-12-06 16:00:00;17164,267;-1,7330000000000001;-2;0;-9;17177;1580;1490;469;0;404,48099999999999;604;1716;0;0;2560,8000000000002;590,92899999999997;1211,819;372,14699999999999;16,689
2022-12-06 17:00:00;16933,400000000001;-1,6000000000000001;-2;0;-9;16946;1578;1511;695;0;476,904;605;2018;0;0;2287,8339999999998;679,46500000000003;864,33799999999997;379,94799999999998;16,521000000000001
2022-12-06 18:00:00;16987,267;-1,7330000000000001;-2;0;-14;17005;1578;1389;910;0;479,63;604;1908;217;0;2559,2379999999998;1025,201;258,34500000000003;355,77800000000002;16,084
2022-12-06 19:00:00;16821,487000000001;-1,7330000000000001;-2;0;-11;16836,220000000001;1578;1272;926;0;483,61399999999998;604;1885;217;409,75;3306,25;1156,989;4,2889999999999997;323,03199999999998;16,021999999999998
2022-12-06 20:00:00;16790,400000000001;-1,6000000000000001;-2;0;-19;16813;1578;1322;932;0;485,70499999999998;561;1567;3,5;37,25;2906,7660000000001;1204,45;0;326,53500000000003;14,343999999999999
2022-12-06 21:00:00;16628,267;-1,7330000000000001;-2;0;-172;16804;1578;1337;917;0;487,37299999999999;243;326;0;0;2653,2359999999999;1183,098;0;311,79700000000003;15,093999999999999
2022-12-06 22:00:00;16108,267;-1,7330000000000001;-2;0;-625;16737;1578;1188;891;0;486,678;243;0;0;0;2321,8679999999999;1070,925;0;50,029000000000003;15,619999999999999
2022-12-06 23:00:00;15277,400000000001;-1,6000000000000001;-2;0;-1344;16625;1579;1359;737;0;432,11200000000002;243;0;0;0;2077,777;873,13300000000004;0;39,762999999999998;15,753
2022-12-07 00:00:00;15091,267;-1,7330000000000001;-2;0;-1097;16192;1579;1376;690;0;319,94400000000002;243;0;0;0;2375,9760000000001;654,34500000000003;0;36,238;15,686
2022-12-07 01:00:00;14968,267;-1,7330000000000001;-2;0;-1183;16155;1579;1374;639;0;317,512;243;0;0;0;2336,4270000000001;607,54499999999996;0;35,585000000000001;15,638999999999999
2022-12-07 02:00:00;14837,734;-2,266;-2;0;-1377;16219;1579;1425;654;0;297,79300000000001;243;0;0;0;2428,212;521,56899999999996;0;30,010000000000002;15,586
2022-12-07 03:00:00;15105,267;-1,7330000000000001;-2;0;-1263;16372;1579;1391;676;0;298,37099999999998;243;0;0;0;2363,4839999999999;410,16899999999998;0;0;15,571
2022-12-07 04:00:00;16391,400000000001;-1,6000000000000001;-2;0;-282;16677;1579;1344;649;0;297,95600000000002;243;40;0;0;2335,1680000000001;259,61900000000003;0;0,51700000000000002;13,858000000000001
2022-12-07 05:00:00;16883,267;-1,7330000000000001;-2;0;-25;16912;1580;1331;659;0;297,10199999999998;586;1207;0;0;1729,4739999999999;206,822;30,940000000000001;87,254000000000005;14,057
2022-12-07 06:00:00;16829,197;-1,7330000000000001;-2;0;-16;16848,93;1579;1476;665;0;297,76400000000001;605;1774;0;0;1490,0730000000001;255,929;481,30799999999999;244,77000000000001;14,928000000000001
2022-12-07 07:00:00;16788,400000000001;-1,6000000000000001;-2;0;-12;16804;1579;1535;627;0;296,75799999999998;604;1782;0;0;1755,1690000000001;194,84800000000001;1148,922;400,661;14,645
2022-12-07 08:00:00;16681,100000000002;-1,6000000000000001;-2;0;-10;16694,700000000001;1579;1517;685;0;292,57900000000001;604;1966;0;0;2005,7940000000001;198,82599999999999;1548,691;499,44299999999998;13,802
2022-12-07 09:00:00;15972,857;-1,7330000000000001;-2;0;-27;16003,59;1578;1535;586;0;290,30500000000001;425;1329;0;0;3553,7959999999998;242,804;1782,777;502,577;13,744
2022-12-07 10:00:00;16065,4;-1,6000000000000001;-2;0;-36;16105;1577;1521;538;0;328,06900000000002;425;729;0;0;3970,4430000000002;465,26900000000001;1812,528;500,202;13,147
2022-12-07 11:00:00;15912,4;-1,6000000000000001;-2;0;-28;15944;1577;1505;393;0;416,334;590;576;34,799999999999997;0;3942,0030000000002;674,73299999999995;1865,057;487,12200000000001;13,124000000000001
2022-12-07 12:00:00;15551,4;-1,6000000000000001;-2;0;-28;15583;1577;1501;35;0;22,25;603;383;0;0;5111,4089999999997;862,447;1841,5409999999999;483,64699999999999;12,414999999999999
2022-12-07 13:00:00;15534,267;-1,7330000000000001;-2;0;-29;15567;1575;1515;61;0;0;603;142;0;0;5072,3270000000002;963,53399999999999;1788,0709999999999;475,23200000000003;14,792999999999999
2022-12-07 14:00:00;15550,4;-1,6000000000000001;-2;0;-30;15584;1575;1520;128;0;29,913;591;708;0;0;4443,2740000000003;1149,9200000000001;1632,0350000000001;478,15199999999999;13,786
2022-12-07 15:00:00;15429,4;-1,6000000000000001;-2;0;-29;15462;1574;1502;257;0;425,48099999999999;511;910;0;0;4359,2179999999998;1320,6210000000001;1383,298;477,839;15,898999999999999
2022-12-07 16:00:00;15522,467000000001;-0,53300000000000003;-2;0;-40;15565;1573;1375;708;0;447,83300000000003;512;810;0;0;4536,6689999999999;1399,9079999999999;1134,559;489,49099999999999;15,585000000000001
2022-12-07 17:00:00;15424,09;0;-2;0;-37;15463,09;1572;1379;1047;0;452,05000000000001;324;581;0;0;4840,3450000000003;1654,3889999999999;796,33000000000004;486,73700000000002;15,349
2022-12-07 18:00:00;15202;0;-2;0;-40;15244;1571;1313;1524;0;675,31200000000001;243;421;0;201,15000000000001;4858,3320000000003;1856,557;239,559;430,44200000000001;15,351000000000001
2022-12-07 19:00:00;15221;0;-2;0;-37;15260;1570;1265;1535;0;905,31899999999996;245;744;0;447;5285,7920000000004;1696,7149999999999;5,8879999999999999;378,62200000000001;14,853999999999999
2022-12-07 20:00:00;15024;0;-2;0;-121;15147;1569;1217;1425;0;912,67700000000002;372;467;0;245,84999999999999;4933,1030000000001;1525,6420000000001;0;378,47399999999999;14,340999999999999
2022-12-07 21:00:00;14477;0;-2;0;-1048;15527;1569;1319;1215;0;914,60699999999997;426;0;0;0;4388,9700000000003;1266,5609999999999;0;367,96300000000002;12,798999999999999
2022-12-07 22:00:00;14085;0;-2;0;-1564;15651;1568;1390;965;0;915,33199999999999;427;0;0;0;3625,9639999999999;1109,028;0;107,20999999999999;13,356999999999999
2022-12-07 23:00:00;13400,066999999999;-0,93300000000000005;-2;0;-2270;15673;1568;1283;734;0;922,91600000000005;423;0;0;0;3574,2550000000001;1136,9649999999999;0;67,174999999999997;15,519
2022-12-08 00:00:00;13312,267;-1,7330000000000001;-2;0;-1928;15244;1569;1359;421;0;917,76300000000003;429;0;0;0;3430,7330000000002;1205,24;0;36,877000000000002;15,050000000000001
2022-12-08 01:00:00;13117,534;-1,466;-2;0;-1823;14944;1567;1284;410;0;925,67100000000005;402;0;0;0;3367,3119999999999;1160,05;0;36,640999999999998;14,840999999999999
2022-12-08 02:00:00;13011,601000000001;-2,399;-2;0;-2136;15152;1568;1326;363;0;922,97199999999998;243;0;0;0;3574,1889999999999;1168,829;0;36,417999999999999;14,476000000000001
2022-12-08 03:00:00;13289,4;-1,6000000000000001;-2;0;-2196;15489;1567;1330;273;0;800,54600000000005;243;0;0;0;3805,3000000000002;1050,952;0;36,058;14,263
2022-12-08 04:00:00;14684,4;-1,6000000000000001;-2;0;-1611;16299;1566;1298;216;0;504,69;243;0;0;0;3715,0369999999998;833,10000000000002;0;35,832999999999998;12,874000000000001
2022-12-08 05:00:00;16487,267;-1,7330000000000001;-2;0;-450;16941;1563;1325;264;0;67,037000000000006;243;0;0;0;3888,5070000000001;771,452;17,661999999999999;70,176000000000002;12,75
2022-12-08 06:00:00;16921,700000000001;-1,6000000000000001;-2;0;-105;17030,299999999999;1561;1561;252;0;0;243;251;0;0;3810,0590000000002;715,08799999999997;281,14699999999999;110,875;12,794
2022-12-08 07:00:00;16657,267;-1,7330000000000001;-2;0;-41;16702;1560;1586;253;0;0;510;366;0;0;4296,0969999999998;706,74900000000002;743,26499999999999;128,94;12,571999999999999
2022-12-08 08:00:00;16555,400000000001;-1,6000000000000001;-2;0;-35;16594;1559;1575;254;0;0;604;747;0;0;4571,8990000000003;742,01400000000001;969,95500000000004;240,428;11,757999999999999
2022-12-08 09:00:00;16574,730000000003;-1,6000000000000001;-2;0;-40;16618,330000000002;1558;1620;217;0;0;602;185;0;0;5144,9390000000003;786,52599999999995;1249,5119999999999;259,37700000000001;12,827
2022-12-08 10:00:00;16484,267;-1,7330000000000001;-2;0;-112;16600;1556;1567;251;0;0;602;86;0;0;5309,326;770,33699999999999;1416,4680000000001;352,786;13,121
2022-12-08 11:00:00;16153,4;-1,6000000000000001;-2;0;-42;16199;1555;1525;257;0;0;603;443;0;0;5138,9650000000001;854,822;1448,4000000000001;361,44499999999999;15,234
2022-12-08 12:00:00;16111,4;-1,6000000000000001;-2;0;-47;16162;1553;1534;252;0;0;603;310;0;0;4988,4780000000001;1042,0150000000001;1500,9449999999999;360,96800000000002;14,92
2022-12-08 13:00:00;16129,4;-1,6000000000000001;-2;0;-49;16182;1552;1557;227;0;0;603;0;0;0;4805,4189999999999;1227,028;1542,501;366,93299999999999;14,776999999999999
2022-12-08 14:00:00;16089,4;-1,6000000000000001;-2;0;-78;16171;1552;1512;260;0;0;591;166;0;0;4937,598;1377,6679999999999;1450,4770000000001;362,06599999999997;14,875
2022-12-08 15:00:00;16296,534;-1,466;-2;0;-38;16338;1552;1530;256;0;22,981999999999999;604;627;0;0;4672,8239999999996;1538,7149999999999;1170,0119999999999;310,99700000000001;14,909000000000001
2022-12-08 16:00:00;16117,066999999999;-0,93300000000000005;-2;0;-30;16150;1552;1429;260;0;349,858;603;1096;0;0;4753,4709999999995;1555,924;926,84199999999998;294,30399999999997;15,08
2022-12-08 17:00:00;16290;0;-2;0;-29;16321;1552;1393;451;0;584,995;600;921;0;0;4484,4009999999998;1727,4860000000001;617,62099999999998;320,84199999999998;16,831
2022-12-08 18:00:00;16628,169999999998;0;-2;0;-43;16673,169999999998;1552;1397;646;0;592,11699999999996;602;290;0;0;4828,8710000000001;1988,461;215,98699999999999;305,57799999999997;16,513000000000002
2022-12-08 19:00:00;16798,029999999999;0;-2;0;-35;16835,029999999999;1550;1389;654;0;595,327;604;487;0;0;5078,2969999999996;2166,9989999999998;3,8149999999999999;274,267;16,462
2022-12-08 20:00:00;16001;0;-2;0;-833;16836;1548;1374;663;0;596,81200000000001;604;0;0;0;4969,6080000000002;2322,9870000000001;0;265,78399999999999;16,818999999999999
2022-12-08 21:00:00;14596;0;-2;0;-2167;16765;1547;1374;598;0;597,58000000000004;477;0;0;0;4813,1599999999999;2160,4229999999998;0;252,16999999999999;15,291
2022-12-08 22:00:00;14231;0;-2;0;-2333;16566;1547;1368;428;0;595,64999999999998;280;0;0;0;4100,5230000000001;2011,5999999999999;0;89,605999999999995;15,916
2022-12-08 23:00:00;13831,534;-1,466;-2;0;-2415;16250;1547;1277;258;0;558,32500000000005;243;0;0;0;3811,3040000000001;1891,3299999999999;0;39,670999999999999;17,315999999999999
2022-12-09 00:00:00;13822,029999999999;-1,6000000000000001;-2;0;-2558;16383,629999999999;1547;1359;264;0;225,41999999999999;243;0;0;0;3633,6439999999998;1737,2860000000001;0;11,239000000000001;18,623000000000001
2022-12-09 01:00:00;13901,267;-1,7330000000000001;-2;0;-2422;16327;1547;1383;230;0;26,675999999999998;243;0;0;0;3635,2530000000002;1518,7670000000001;0;0;18,646000000000001
2022-12-09 02:00:00;13785,601000000001;-2,399;-2;0;-2429;16219;1547;1352;254;0;0;243;0;41;0;3670,694;1380,1489999999999;0;0;18,696999999999999
2022-12-09 03:00:00;13905,529999999999;-1,6000000000000001;-2;0;-2433;16342,129999999999;1547;1355;259;0;0;243;0;60;0;3814,2809999999999;1221,115;0;0;18,754999999999999
2022-12-09 04:00:00;14890,267;-1,7330000000000001;-2;0;-1846;16740;1547;1297;211;0;0;243;0;9;0;3779,1300000000001;1243,277;0;0;18,771000000000001
2022-12-09 05:00:00;16839,400000000001;-1,6000000000000001;-2;0;-355;17198;1547;1377;0;0;0;495;0;0;0;3139,058;1204,5840000000001;24,881;1,2999999999999999E-2;18,754000000000001
2022-12-09 06:00:00;17303,440000000002;-1,6000000000000001;-2;0;-69;17376,040000000001;1547;1391;0;0;0;510;175;0;0;3008,0650000000001;1291,7059999999999;423,608;93,016000000000005;18,327000000000002
2022-12-09 07:00:00;17298,267;-1,7330000000000001;-2;0;-28;17330;1547;1569;0;0;0;590;414;0;0;2891,9879999999998;1334,106;984,56399999999996;171,74299999999999;15,433999999999999
2022-12-09 08:00:00;17148,400000000001;-1,6000000000000001;-2;0;-16;17168;1546;1531;0;0;0;601;1114;0;0;3024,3490000000002;1320,836;1282,6690000000001;295,50299999999999;16,664000000000001
2022-12-09 09:00:00;17334,400000000001;-1,6000000000000001;-2;0;-27;17365;1546;1520;0;0;0;428;463;0;0;3766,6210000000001;1209,7380000000001;1447,261;382,55000000000001;17,393999999999998
2022-12-09 10:00:00;17676,400000000001;-1,6000000000000001;-2;0;-58;17738;1546;1512;0;0;0;423;49;0;0;3944,3980000000001;1248,4580000000001;1643,2159999999999;387,07499999999999;16,068000000000001
2022-12-09 11:00:00;17533,400000000001;-1,6000000000000001;-2;0;-31;17568;1545;1488;0;0;0;423;287;0;0;3757,8449999999998;1279,1900000000001;1641,854;388,03199999999998;15,385
2022-12-09 12:00:00;17590,400000000001;-1,6000000000000001;-2;0;-23;17617;1545;1491;0;0;0;424;514;0;0;3435,9180000000001;1155,8399999999999;1525,4349999999999;400,62099999999998;15,967000000000001
2022-12-09 13:00:00;17525,41;-1,6000000000000001;-2;0;-23;17552,009999999998;1544;1537;0;0;0;423;568;0;0;3349,4830000000002;1067,864;1464,8499999999999;382,91199999999998;16,518999999999998
2022-12-09 14:00:00;17398,267;-1,7330000000000001;-2;0;-16;17418;1544;1546;0;0;0;424;1282;0;0;2826,0929999999998;1179,001;1210,954;357,452;18,481999999999999
2022-12-09 15:00:00;17449,400000000001;-1,6000000000000001;-2;0;-17;17470;1544;1533;0;0;0;423;1380;0;0;2935,5390000000002;1243,261;928,32500000000005;300,94499999999999;18,716999999999999
2022-12-09 16:00:00;17515,760000000002;-1,6000000000000001;-2;0;-22;17541,360000000001;1544;1390;0;0;0;423;1430;0;0;3289,1849999999999;1232,9349999999999;733,26999999999998;308,38099999999997;18,719000000000001
2022-12-09 17:00:00;17337,400000000001;-1,6000000000000001;-2;0;-23;17364;1543;1390;217;0;0;421;1274;0;0;3369,3739999999998;1493,491;431,13799999999998;392,40899999999999;18,739000000000001
2022-12-09 18:00:00;17435,150000000001;-1,6000000000000001;-2;0;-30;17468,75;1543;1367;255;0;0;576;999;113;0;3203,2489999999998;1961,635;134,69;374;17,02
2022-12-09 19:00:00;17526,560000000001;-1,6000000000000001;-2;0;-25;17555,16;1544;1304;191;0;0;604;1172;113;0;3820,9369999999999;2130,0030000000002;4,5469999999999997;350,76299999999998;16,704000000000001
2022-12-09 20:00:00;17384,667000000001;-3,3330000000000002;-2;0;-23;17413;1543;1383;0;0;0;591;1243;0;0;3897,8029999999999;1886,192;0;260,46300000000002;18,105
2022-12-09 21:00:00;17105,066999999999;-2,9329999999999998;-2;0;-46;17156;1543;1340;0;0;0;283;493;0;0;3740,2730000000001;1726,617;0;242,53899999999999;18,68
2022-12-09 22:00:00;17066,667000000001;-3,3330000000000002;-2;0;-64;17136;1544;1323;0;0;0;243;89;0;0;2964,5149999999999;1475,922;0;11,302;18,771999999999998
2022-12-09 23:00:00;16469,800999999999;-3,1989999999999998;-2;0;-465;16940;1544;1259;0;0;0;243;0;0;0;2695,2440000000001;1319,4349999999999;0;0;18,742999999999999
2022-12-10 00:00:00;16313,667000000001;-3,3330000000000002;-2;0;-682;17001;1545;1043;0;0;0;243;0;0;0;2894,4470000000001;970,90999999999997;0;0;18,760999999999999
2022-12-10 01:00:00;15751,800999999999;-3,1989999999999998;-2;0;-1214;16971;1484;1214;0;0;0;243;0;0;0;2821,6280000000002;1002,768;0;0;18,773
2022-12-10 02:00:00;16450,017;-3,3330000000000002;-2;0;-567;17022,349999999999;1076;1019;0;0;0;243;109;0;0;2388,6889999999999;899,20699999999999;0;0;17,050000000000001
2022-12-10 03:00:00;16356,857;-3,3330000000000002;-2;0;-727;17089,189999999999;970;1009;0;0;0;243;0;0;0;2794,1109999999999;849,79100000000005;0;0;16,763999999999999
2022-12-10 04:00:00;17171,001;-3,1989999999999998;-2;0;-376;17552,200000000001;886;938;0;0;0;243;0;0;0;2572,8580000000002;768,36800000000005;0;0;16,751999999999999
2022-12-10 22:00:00;15850,800999999999;-3,1989999999999998;-2;0;-1149;17005;893;912;947;0;730,24400000000003;243;0;0;0;2200,3310000000001;1528,7950000000001;0;8,0790000000000006;18,640999999999998
2022-12-10 23:00:00;15234,800999999999;-3,1989999999999998;-2;0;-1729;16969;893;907;844;0;597,88800000000003;243;0;0;0;1870,8320000000001;1509,306;0;0;17,123000000000001
2022-12-10 05:00:00;17554,907000000003;-3,3330000000000002;-2;0;-117;17677,240000000002;887;950;86;0;93,698999999999998;575;172;0;0;1905,876;755,51999999999998;11,99;1,2999999999999999E-2;17,997
2022-12-10 06:00:00;17779,667000000001;-3,3330000000000002;-2;0;-78;17863;889;1024;158;0;288,84800000000001;604;407;0;0;1932,126;792,63099999999997;217,33500000000001;44,210000000000001;18,827000000000002
2022-12-10 07:00:00;17884,071;-3,1989999999999998;-2;0;-30;17919,27;889;1044;207;0;288,47199999999998;607;952;0;0;2165,9560000000001;847,803;623,53099999999995;91,072999999999993;18,186
2022-12-10 08:00:00;17896,800999999999;-3,1989999999999998;-2;0;-25;17927;888;972;262;0;290,32999999999998;603;1198;0;0;3008,3629999999998;859,50199999999995;767,88099999999997;271,41199999999998;17,451000000000001
2022-12-10 09:00:00;17615,667000000001;-3,3330000000000002;-2;0;-21;17642;888;989;324;0;314,017;425;1602;0;0;3328,4369999999999;767,68799999999999;901,93299999999999;291,08800000000002;18,655000000000001
2022-12-10 10:00:00;17302,066999999999;-2,9329999999999998;-2;0;-18;17325;890;996;563;0;571,43200000000002;424;1559;0;0;3041,518;677,57600000000002;1052,6410000000001;262,25599999999997;16,872
2022-12-10 11:00:00;17045,240999999998;-3,1989999999999998;-2;0;-18;17068,439999999999;889;965;585;0;710,56200000000001;423;1508;0;0;3091,067;754,50699999999995;1191,444;195,845;16,634
2022-12-10 12:00:00;16901,667000000001;-3,3330000000000002;-2;0;-24;16931;889;983;522;0;714,86199999999997;424;1295;0;0;3055,1880000000001;939,14800000000002;1116,624;212,65199999999999;16,776
2022-12-10 13:00:00;16539,234;-3,0659999999999998;-2;0;-35;16579,299999999999;889;1043;520;0;713,59799999999996;423;709;0;0;3170,3890000000001;1154,7380000000001;979,19799999999998;280,43599999999998;18,709
