Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-23 23:00:00;16398,667000000001;-3,3330000000000002;-2;0;-2123;18527;1612;1047;0;0;0;546;0;0;0;1747,1859999999999;1369,21;0;71,537999999999997;30,277999999999999
2022-11-24 00:00:00;15818,001;-3,1989999999999998;-2;0;-2212;18035,200000000001;1613;1133;0;0;0;603;0;0;0;2185,7249999999999;1342,925;0;34,853000000000002;29,966000000000001
2022-11-24 01:00:00;15681,800999999999;-3,1989999999999998;-2;0;-2159;17846;1613;1117;0;0;0;603;0;0;0;2134,6129999999998;1269,5889999999999;0;34,825000000000003;31,263000000000002
2022-11-24 02:00:00;15529,667000000001;-3,3330000000000002;-2;0;-2147;17682;1613;1132;0;0;0;603;0;0;0;2201,665;1160,181;0;34,786999999999999;29,245999999999999
2022-11-24 03:00:00;15831,423999999999;-3,4660000000000002;-2;0;-1946;17782,889999999999;1613;1115;0;0;0;603;0;0;0;2239,5720000000001;1002,197;0;34,694000000000003;32,018000000000001
2022-11-24 04:00:00;17119,934000000001;-3,0659999999999998;-2;0;-1194;18319;1613;1128;0;0;0;604;0;0;0;2341,3130000000001;876,28399999999999;0;42,040999999999997;31,077999999999999
2022-11-24 05:00:00;19278,667000000001;-3,3330000000000002;-2;0;-35;19319;1613;1180;0;0;0;603;1071;0;0;1409,502;928,60699999999997;32,472999999999999;150,751;28,422999999999998
2022-11-24 06:00:00;19635,534;-3,4660000000000002;-2;0;-27;19668;1613;1196;0;0;0;603;1004;0;0;1545,5350000000001;828,87599999999998;402,20699999999999;255,959;20,329000000000001
2022-11-24 07:00:00;18923,800999999999;-3,1989999999999998;-2;0;-20;18949;1613;1276;0;0;0;604;1104;0;0;1634,106;795,53300000000002;984,32500000000005;356,69299999999998;20,876000000000001
2022-11-24 08:00:00;18797,013999999999;-3,4660000000000002;-2;0;-16;18818,48;1612;1210;0;0;0;604;1307;0;0;1979,742;849,59299999999996;1367,625;452,26499999999999;25,997
2022-11-24 09:00:00;18707,934000000001;-3,0659999999999998;-2;0;-18;18731;1610;1198;0;0;0;604;1059;0;0;2308,6860000000001;995,37199999999996;1623,5699999999999;452,767;29,137
2022-11-24 10:00:00;18325,667000000001;-3,3330000000000002;-2;0;-27;18358;1610;1244;0;0;0;603;610;0;0;2871,2449999999999;1260,499;1746,827;454,15699999999998;30,204999999999998
2022-11-24 11:00:00;17999,534;-3,4660000000000002;-2;0;-21;18026;1610;1232;0;0;0;603;462;0;0;3166,0360000000001;1503,742;1794,425;453,03199999999998;31,245000000000001
2022-11-24 12:00:00;17745,800999999999;-3,1989999999999998;-2;0;-31;17782;1610;1336;0;0;0;602;367;0;0;3164,5250000000001;1645,7460000000001;1751,2090000000001;452,35700000000003;31,648
2022-11-24 13:00:00;17595,667000000001;-3,3330000000000002;-2;0;-32;17633;1610;1252;0;0;0;604;521;0;0;2973,1480000000001;1896,7739999999999;1753,559;453,25700000000001;32,363
2022-11-24 14:00:00;17697,167000000001;-3,3330000000000002;-2;0;-26;17728,5;1610;1178;0;0;0;542;878;0;0;2828,5479999999998;2134,5219999999999;1632,6790000000001;451,41399999999999;32,313000000000002
2022-11-24 15:00:00;17948,184000000001;-3,4660000000000002;-2;0;-23;17976,650000000001;1610;1170;0;0;9,5000000000000001E-2;504;922;0;0;2763,069;2385,4850000000001;1511,2449999999999;452,61799999999999;30,882000000000001
2022-11-24 16:00:00;18210,800999999999;-3,1989999999999998;-2;0;-31;18247;1609;1190;0;0;0;496;642;0;0;3023,6550000000002;2447,1700000000001;1213,453;447,36200000000002;31,652999999999999
2022-11-24 17:00:00;18551,800999999999;-3,1989999999999998;-2;0;-23;18580;1609;1186;0;0;0;508;949;0;0;2939,6289999999999;2313,0799999999999;703,16499999999996;451,70600000000002;32,409999999999997
2022-11-24 18:00:00;18898,883999999998;-3,4660000000000002;-2;0;-25;18929,349999999999;1609;1154;0;0;0;573;1075;236;0;3186,5540000000001;2043,557;160,30699999999999;418,47000000000003;32,051000000000002
2022-11-24 19:00:00;18848,667000000001;-3,3330000000000002;-2;0;-11;18865;1608;1133;0;0;0;604;1859;236;0;3046,4720000000002;1877,3710000000001;1,335;374,16699999999997;31,678999999999998
2022-11-24 20:00:00;18813,800999999999;-3,1989999999999998;-2;0;-19;18838;1608;1120;0;0;0;604;1283;0;0;2519,502;1737,3610000000001;0;367,75599999999997;32,201000000000001
2022-11-24 21:00:00;18238,763999999999;-3,4660000000000002;-2;0;-561;18805,23;1608;1127;0;0;0;602;86;0;0;2317,1840000000002;1764,415;0;353,40600000000001;29,460999999999999
2022-11-24 22:00:00;17062,667000000001;-3,3330000000000002;-2;0;-949;18017;1608;1154;0;0;0;604;0;0;0;2573,73;1754,912;0;99,403999999999996;28,440000000000001
2022-11-24 23:00:00;16230,534;-3,4660000000000002;-2;0;-1616;17852;1609;1128;0;0;0;604;0;0;0;2267,4870000000001;1600,49;0;71,316999999999993;30,102
2022-11-25 00:00:00;15714,667000000001;-3,3330000000000002;-2;0;-1965;17685;1609;1143;0;0;0;604;0;0;0;2117,163;1584,2270000000001;0;35,637999999999998;31,689
2022-11-25 01:00:00;15595,667000000001;-3,3330000000000002;-2;0;-2142;17743;1610;1123;0;0;0;605;0;0;0;1892,6020000000001;1480,9169999999999;0;35,595999999999997;32,359000000000002
2022-11-25 02:00:00;15774,993999999999;-3,4660000000000002;-2;0;-1976;17756,459999999999;1610;1128;0;0;0;605;0;7;0;1620,364;1270,643;0;35,551000000000002;32,247
2022-11-25 03:00:00;15960,534;-3,4660000000000002;-2;0;-1833;17799;1610;1130;0;0;0;604;0;7;0;1792,8389999999999;1162,885;0;35,292000000000002;9,6760000000000002
2022-11-25 04:00:00;17024,534;-3,4660000000000002;-2;0;-914;17944;1610;1156;0;0;0;604;0;0;0;1818,3399999999999;1064,2170000000001;0;38,761000000000003;7,0380000000000003
2022-11-25 05:00:00;18184,133999999998;-1,8660000000000001;-2;0;-29;18217;1610;1177;244;0;0;605;1046;0;0;1339,7660000000001;1086,145;35,414999999999999;169,43100000000001;7,117
2022-11-25 06:00:00;18285,267;-1,7330000000000001;-2;0;-23;18312;1610;1196;418;0;0;604;1352;0;0;1596,7940000000001;995,00699999999995;480,178;254,20699999999999;23,597999999999999
2022-11-25 07:00:00;18372,950000000001;-1,6000000000000001;-2;0;-24;18400,549999999999;1610;1221;354;0;0;604;1068;0;0;1418,7159999999999;883,28599999999994;1132,4290000000001;384,31099999999998;11,598000000000001
2022-11-25 08:00:00;18494,400000000001;-1,6000000000000001;-2;0;-23;18521;1610;1188;414;0;0;604;1089;0;0;1683,837;808,38800000000003;1495,973;499,43299999999999;8,6980000000000004
2022-11-25 09:00:00;18570,400000000001;-1,6000000000000001;-2;0;-26;18600;1610;1153;433;0;0;604;848;0;0;1950,3779999999999;655,31799999999998;1741,8820000000001;505,51600000000002;9,0370000000000008
2022-11-25 10:00:00;18482,400000000001;-1,6000000000000001;-2;0;-28;18514;1610;1136;430;0;0;604;727;0;0;2101,1309999999999;625,54100000000005;1885,365;503,65800000000002;8,2080000000000002
2022-11-25 11:00:00;18278,267;-1,7330000000000001;-2;0;-16;18298;1611;1114;502;0;0;603;666;0;0;2222,9409999999998;680,36400000000003;1949,162;505,14600000000002;7,8979999999999997
2022-11-25 12:00:00;18004,400000000001;-1,6000000000000001;-2;0;-14;18022;1611;1144;804;0;8,5000000000000006E-2;604;704;0;0;2067,5880000000002;741,20799999999997;1905,029;504,822;8,7219999999999995
2022-11-25 13:00:00;17777,276999999998;-1,7330000000000001;-2;0;-24;17805,009999999998;1611;1151;713;0;0;604;619;0;0;1930,2370000000001;931,19000000000005;1864,3009999999999;504,22699999999998;8,8439999999999994
2022-11-25 14:00:00;17756,400000000001;-1,6000000000000001;-2;0;-18;17778;1611;1179;475;0;0;604;878;0;0;1732,635;1157,2629999999999;1755,0930000000001;502,50900000000001;9,5489999999999995
2022-11-25 15:00:00;17799,267;-1,7330000000000001;-2;0;-20;17823;1611;1203;530;0;0;604;743;0;0;1541,1569999999999;1461,942;1574,8989999999999;503,08100000000002;9,8399999999999999
2022-11-25 16:00:00;18157,400000000001;-1,6000000000000001;-2;0;-32;18193;1610;1234;532;0;0;601;334;0;0;1516,2919999999999;1732,0550000000001;1236,383;494,334;23,495000000000001
2022-11-25 17:00:00;18573,440000000002;-1,6000000000000001;-2;0;-39;18616,040000000001;1611;1226;466;0;0;598;51;0;0;1679,8510000000001;1971,5060000000001;780,80799999999999;480,16000000000003;25,681000000000001
2022-11-25 18:00:00;18901,267;-1,7330000000000001;-2;0;-154;19059;1612;1172;455;0;0;602;154;235;0;1836,2139999999999;2018,9749999999999;180,69499999999999;439,07299999999998;25,158000000000001
2022-11-25 19:00:00;19202,267;-1,7330000000000001;-2;0;-23;19229;1613;1113;579;0;0;603;597;235;0;2294,3690000000001;1945,1030000000001;1,1279999999999999;373,74400000000003;25,777999999999999
2022-11-25 20:00:00;19034,201000000001;-2,7989999999999999;-2;0;-25;19064;1614;1146;101;0;0;604;589;0;0;2218,3110000000001;1876,9200000000001;0;378,11000000000001;27,245000000000001
2022-11-25 21:00:00;18318,534;-3,4660000000000002;-2;0;-453;18777;1614;1116;0;0;0;602;60;0;0;1765,548;1920,309;0;349,50200000000001;29,637
2022-11-25 22:00:00;17682,697;-3,3330000000000002;-2;0;-1256;18944,029999999999;1613;1063;0;0;0;605;0;0;0;1148,5329999999999;1871,799;0;114,253;31,100999999999999
2022-11-25 23:00:00;16673,667000000001;-3,3330000000000002;-2;0;-2049;18728;1613;1076;0;0;0;604;0;0;0;1109,23;1847,4090000000001;0;79,872;29,934000000000001
2022-11-26 00:00:00;16009,534;-3,4660000000000002;-2;0;-2467;18482;1613;1085;0;0;0;603;0;0;0;1284,3299999999999;1733,5940000000001;0;37,984999999999999;27,658999999999999
2022-11-26 01:00:00;16158,800999999999;-3,1989999999999998;-2;0;-2231;18395;1613;1108;0;0;0;604;0;0;0;803,55399999999997;1675,5029999999999;0;37,960999999999999;21,337
2022-11-26 02:00:00;16060,534;-3,4660000000000002;-2;0;-2122;18188;1614;1120;0;0;0;606;0;0;0;575,02700000000004;1645,894;0;37,926000000000002;26,472999999999999
2022-11-26 03:00:00;16154,667000000001;-3,3330000000000002;-2;0;-2146;18306;1614;1114;0;0;0;606;0;0;0;446,12900000000002;1668,3399999999999;0;37,984000000000002;28,699999999999999
2022-11-26 04:00:00;16077,667000000001;-3,3330000000000002;-2;0;-2402;18485;1615;1102;0;0;0;605;0;0;0;919,78599999999994;1679,2249999999999;0;38,116;30,088999999999999
2022-11-26 05:00:00;16602,534;-3,4660000000000002;-2;0;-2253;18861;1615;1113;0;0;0;604;0;0;0;793,41499999999996;1734,9169999999999;21,690999999999999;123,128;29,120000000000001
2022-11-26 06:00:00;17147,667000000001;-3,3330000000000002;-2;0;-1113;18266;1615;1160;0;0;0;603;0;0;0;1093,165;1653,6769999999999;345,35399999999998;188,73699999999999;30,239999999999998
2022-11-26 07:00:00;18209,667000000001;-3,3330000000000002;-2;0;-228;18443;1615;1165;0;0;0;603;0;0;0;1311,076;1379,4829999999999;823,38;238,44900000000001;23,588999999999999
2022-11-26 08:00:00;18338,667000000001;-3,3330000000000002;-2;0;-29;18373;1616;1189;0;0;0;604;229;0;0;1884,421;1335,2460000000001;1282,8889999999999;302,55099999999999;20,446999999999999
2022-11-26 09:00:00;17803,667000000001;-3,3330000000000002;-2;0;-17;17826;1616;1193;0;0;0;604;811;0;0;1933,325;1150,1790000000001;1588,393;313,99299999999999;9,157
2022-11-26 10:00:00;17952,800999999999;-3,1989999999999998;-2;0;-22;17980;1616;1247;0;0;0;602;596;0;0;1777,5640000000001;956,67700000000002;1707,9970000000001;406,084;13,179
2022-11-26 11:00:00;17864,667000000001;-3,3330000000000002;-2;0;-22;17892;1616;1277;0;0;0;604;566;0;0;1841,3340000000001;881,29399999999998;1746,6849999999999;457,24799999999999;20,611999999999998
2022-11-26 12:00:00;17629,667000000001;-3,3330000000000002;-2;0;-24;17659;1616;1193;0;0;0;604;570;73,599999999999994;0;1893,9860000000001;884,37699999999995;1722,53;445,55500000000001;7,9950000000000001
2022-11-26 13:00:00;17560,667000000001;-3,3330000000000002;-2;0;-20;17586;1616;1188;0;0;0;604;638;0;0;1712,0940000000001;1019,452;1501,123;413,08600000000001;8,7010000000000005
2022-11-26 14:00:00;17500,681;-3,1989999999999998;-2;0;-23;17528,880000000001;1615;1219;0;0;0;603;568;0;0;1408,1959999999999;1110,117;1475,8810000000001;439,90300000000002;10,045
2022-11-26 15:00:00;17513,800999999999;-3,1989999999999998;-2;0;-29;17548;1615;1216;0;0;0;602;282;0;0;1471,346;1319,2139999999999;1423,8430000000001;469,85300000000001;14,092000000000001
2022-11-26 16:00:00;17934,667000000001;-3,3330000000000002;-2;0;-35;17975;1615;1223;0;0;0;602;175;0;0;1406,249;1525,173;1142,066;489,06299999999999;25,09
2022-11-26 17:00:00;18444,167000000001;-3,3330000000000002;-2;0;-33;18482,5;1615;1227;0;0;0;601;51;0;0;1098,529;1861,126;741,45899999999995;479,88400000000001;26,059999999999999
2022-11-26 18:00:00;17954,667000000001;-3,3330000000000002;-2;0;-26;17986;1615;1164;0;0;0;605;916;0;0;1444,404;2202,143;178,33099999999999;422,11200000000002;23,957000000000001
2022-11-26 19:00:00;18244,667000000001;-3,3330000000000002;-2;0;-17;18267;1615;1129;0;0;0;605;1155;0;0;1880,854;2196,819;1,5529999999999999;374,10399999999998;23,907
2022-11-26 20:00:00;17935,667000000001;-3,3330000000000002;-2;0;-29;17970;1615;1169;0;0;0;604;523;0;0;1867,2;2155,027;0;376,452;25,969000000000001
2022-11-26 21:00:00;17048,617000000002;-3,3330000000000002;-2;0;-456;17509,950000000001;1615;1179;0;0;0;605;0;0;0;2059,6320000000001;2090,5720000000001;0;363,346;26,172000000000001
2022-11-26 22:00:00;16461,667000000001;-3,3330000000000002;-2;0;-684;17151;1615;1085;0;0;0;604;0;0;0;1238,806;2046,164;0;110,56;26,507000000000001
2022-11-26 23:00:00;15653,800999999999;-3,1989999999999998;-2;0;-1299;16958;1615;1119;0;0;0;604;0;0;0;1039,4190000000001;1888,8109999999999;0;79,155000000000001;26,376000000000001
2022-11-27 00:00:00;15211,534;-3,4660000000000002;-2;0;-1289;16506;1615;1130;0;0;0;606;0;0;0;0;1701,7149999999999;0;38,445999999999998;26,224
2022-11-27 01:00:00;14945,934000000001;-3,0659999999999998;-2;0;-1509;16460;1615;1140;0;0;0;604;0;0;0;0;1553,915;0;38,325000000000003;26,052
2022-11-27 02:00:00;14857,534;-3,4660000000000002;-2;0;-1581;16444;1616;1162;0;0;0;605;0;0;0;0;1564,5070000000001;0;38,298000000000002;25,535
2022-11-27 03:00:00;15156,760999999999;-3,1989999999999998;-2;0;-1359;16520,959999999999;1616;1139;0;0;0;605;0;0;0;0;1566,134;0;28,132999999999999;25,585999999999999
2022-11-27 04:00:00;14810,800999999999;-3,1989999999999998;-2;0;-1771;16587;1616;1128;0;0;0;604;0;0;0;716,92899999999997;1550,068;0;0,21199999999999999;25,631
2022-11-27 05:00:00;15355,534;-3,4660000000000002;-2;0;-1768;17129;1616;1159;0;0;0;603;0;0;0;502,98099999999999;1459,605;24,584;93,840000000000003;25,061
2022-11-27 06:00:00;16234,534;-3,4660000000000002;-2;0;-1340;17580;1616;1184;0;0;0;603;0;0;0;375,34699999999998;1356,5709999999999;400,41199999999998;224,13499999999999;25,396000000000001
2022-11-27 07:00:00;17232,800999999999;-3,1989999999999998;-2;0;-418;17656;1616;1200;0;0;0;603;12;0;0;462,09699999999998;1219,8779999999999;954,75400000000002;372,91399999999999;24,477
2022-11-27 08:00:00;17432,667000000001;-3,3330000000000002;-2;0;-44;17482;1616;1215;0;0;0;602;225;0;0;1004,056;1124,787;1344,6969999999999;461,452;24,266999999999999
2022-11-27 09:00:00;17115,800999999999;-3,1989999999999998;-2;0;-39;17160;1615;1227;0;0;0;603;337;0;0;1431,1179999999999;1051,125;1670,0899999999999;490,22800000000001;24,295000000000002
2022-11-27 10:00:00;17067,667000000001;-3,3330000000000002;-2;0;-34;17107;1615;1199;0;0;0;603;497;0;0;1491,3099999999999;931,16200000000003;1839,673;498,67599999999999;25,212
2022-11-27 11:00:00;17009,800999999999;-3,1989999999999998;-2;0;-28;17043;1616;1204;0;0;0;601;676;0;0;1243,8019999999999;815,53499999999997;1847,415;504,06200000000001;24,780999999999999
2022-11-27 12:00:00;17164,667000000001;-3,3330000000000002;-2;0;-28;17198;1616;1218;0;0;0;604;665;0;0;1316,1669999999999;821,69600000000003;1878,816;501,38299999999998;26,099
2022-11-27 13:00:00;17006,210999999999;-3,1989999999999998;-2;0;-32;17043,41;1616;1225;0;0;0;601;528;0;0;1306,296;893,11900000000003;1740,329;501,65100000000001;25,329999999999998
2022-11-27 14:00:00;16932,800999999999;-3,1989999999999998;-2;0;-40;16978;1616;1253;0;0;0;602;40;0;0;1309,2819999999999;1062,703;1684,7819999999999;499,15899999999999;25,667000000000002
2022-11-27 15:00:00;16928,934000000001;-3,0659999999999998;-2;0;-35;16969;1616;1248;0;0;0;604;196;0;0;1280,4839999999999;1161,4490000000001;1473,931;500,63400000000001;25,594999999999999
2022-11-27 16:00:00;17061,534;-3,4660000000000002;-2;0;-27;17094;1616;1254;0;0;0;603;724;0;0;1539,8989999999999;1332,9169999999999;1196,884;497,661;24,513999999999999
2022-11-27 17:00:00;17385,934000000001;-3,0659999999999998;-2;0;-21;17412;1616;1242;0;0;0;604;1113;0;0;1600,498;1399,9639999999999;795,89800000000002;484,41699999999997;23,547999999999998
2022-11-27 18:00:00;17881,534;-3,4660000000000002;-2;0;-9;17896;1616;1182;0;0;0;604;1778;0;0;1757,414;1539,5170000000001;198,09;434,40699999999998;23,274000000000001
2022-11-27 19:00:00;18119,800999999999;-3,1989999999999998;-2;0;-5;18130;1616;1207;0;0;0;603;1771;0;417,19999999999999;1811,4739999999999;1956,9400000000001;1,431;381,77300000000002;23,988
2022-11-27 20:00:00;17920,534;-3,4660000000000002;-2;0;-17;17943;1615;1178;0;0;0;601;970;0;29,800000000000001;1474,463;2172,2440000000001;0;371,50700000000001;25,539999999999999
2022-11-27 21:00:00;16999,800999999999;-3,1989999999999998;-2;0;-940;17945;1616;1123;0;0;0;602;0;0;0;1381,6300000000001;2354,0859999999998;0;357,13400000000001;24,718
2022-11-27 22:00:00;16126,667000000001;-3,3330000000000002;-2;0;-1514;17646;1616;1075;0;0;0;604;0;0;0;862,93600000000004;2263,297;0;97,468999999999994;23,821999999999999
2022-11-27 23:00:00;15234,237000000001;-3,3330000000000002;-2;0;-2309;17548,57;1616;1106;0;0;0;605;0;0;0;628,75699999999995;2082,3910000000001;0;82,840000000000003;24,5
2022-11-28 00:00:00;15332,934000000001;-3,0659999999999998;-2;0;-1790;17128;1616;1133;0;0;0;605;0;0;0;0;2093,2429999999999;0;57,537999999999997;25,366
2022-11-28 01:00:00;14854,667000000001;-3,3330000000000002;-2;0;-2118;16978;1617;1140;0;0;0;605;0;0;0;0;2146,9369999999999;0;34,365000000000002;24,654
2022-11-28 02:00:00;14854,800999999999;-3,1989999999999998;-2;0;-2095;16955;1617;1136;0;0;0;604;0;0;0;0;2071,7710000000002;0;34,686;25,117000000000001
2022-11-28 03:00:00;15170,310999999998;-3,1989999999999998;-2;0;-1621;16796,509999999998;1617;1162;0;0;0;603;0;0;0;0;2045,1279999999999;0;35,286999999999999;24,341000000000001
2022-11-28 04:00:00;16373,667000000001;-3,3330000000000002;-2;0;-775;17154;1617;1173;0;0;0;605;0;0;0;0;2012,127;0;35,133000000000003;24,064
2022-11-28 05:00:00;17954,667000000001;-3,3330000000000002;-2;0;-59;18019;1617;1173;0;0;0;604;248;0;0;456,392;1970,566;28,579000000000001;90,465000000000003;20,782
2022-11-28 06:00:00;18474,791000000001;-3,1989999999999998;-2;0;-35;18514,990000000002;1617;1217;0;0;0;603;514;0;0;386,36200000000002;1833,5450000000001;402,45800000000003;154,554;19,041
2022-11-28 07:00:00;18483,534;-3,4660000000000002;-2;0;-41;18530;1618;1240;0;0;0;604;250;0;0;365,12599999999998;1915,2940000000001;936,05499999999995;303,084;22,917999999999999
2022-11-28 08:00:00;18334,800999999999;-3,1989999999999998;-2;0;-25;18365;1618;1187;0;0;0;605;1046;0;0;496,51799999999997;1917,886;1251,0650000000001;393,86000000000001;26,582000000000001
2022-11-28 09:00:00;18030,944;-3,0659999999999998;-2;0;-14;18050,009999999998;1617;1161;0;0;0;604;1552;0;0;603,99199999999996;1647,653;1565,673;402,81900000000002;29,427
2022-11-28 10:00:00;18063,667000000001;-3,3330000000000002;-2;0;-14;18083;1617;1146;0;0;0;604;1593;0;0;836,125;1370,0650000000001;1609,635;401,58699999999999;32,008000000000003
2022-11-28 11:00:00;18096,667000000001;-3,3330000000000002;-2;0;-6;18108;1617;1134;0;0;0;604;1913;0;0;638,84400000000005;1141,3530000000001;1635,6189999999999;391,65499999999997;33,222000000000001
2022-11-28 12:00:00;18039,667000000001;-3,3330000000000002;-2;0;-6;18051;1617;1161;0;0;0;604;2106;0;0;501,125;1001,583;1670,402;354,32999999999998;34,624000000000002
2022-11-28 13:00:00;18157,066999999999;-2,9329999999999998;-2;0;-5;18167;1617;1161;3;0;0;604;1936;0;0;538,46799999999996;1071,2380000000001;1573,2460000000001;370,47500000000002;34,463000000000001
2022-11-28 14:00:00;18191,400000000001;-1,6000000000000001;-2;0;-15;18210;1617;1180;352;0;256,93900000000002;604;1493;0;0;448,786;1351,809;1272,155;359,81099999999998;33,689999999999998
2022-11-28 15:00:00;18212,400000000001;-1,6000000000000001;-2;0;-14;18230;1617;1186;403;0;319,279;604;1530;0;0;618,94799999999998;1545,048;1119,4159999999999;322,80099999999999;10,590999999999999
2022-11-28 16:00:00;18412,830000000002;-1,6000000000000001;-2;0;-20;18436,43;1617;1183;409;0;322,416;602;1033;0;0;1236,0340000000001;1646,0519999999999;977,14800000000002;353,32100000000003;9,5679999999999996
2022-11-28 17:00:00;18643,400000000001;-1,6000000000000001;-2;0;-25;18672;1618;1230;412;0;321,06700000000001;604;1063;0;0;965,45100000000002;1830,2090000000001;631,76499999999999;367,16699999999997;9,2789999999999999
