Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-26 00:00:00;16009,534;-3,4660000000000002;-2;0;-2467;18482;1613;1085;0;0;0;603;0;0;0;1284,3299999999999;1755,4590000000001;0;38,030999999999999;26,439
2022-11-26 01:00:00;16158,800999999999;-3,1989999999999998;-2;0;-2231;18395;1613;1108;0;0;0;604;0;0;0;803,55399999999997;1695,7470000000001;0;38,005000000000003;20,396999999999998
2022-11-26 02:00:00;16060,534;-3,4660000000000002;-2;0;-2122;18188;1614;1120;0;0;0;606;0;0;0;575,02700000000004;1670,6669999999999;0;37,972000000000001;24,699999999999999
2022-11-26 03:00:00;16154,667000000001;-3,3330000000000002;-2;0;-2146;18306;1614;1114;0;0;0;606;0;0;0;446,12900000000002;1705,211;0;38,024999999999999;27,411999999999999
2022-11-26 04:00:00;16077,667000000001;-3,3330000000000002;-2;0;-2402;18485;1615;1102;0;0;0;605;0;0;0;919,78599999999994;1715,6110000000001;0;38,164000000000001;28,905000000000001
2022-11-26 05:00:00;16602,534;-3,4660000000000002;-2;0;-2253;18861;1615;1113;0;0;0;604;0;0;0;793,41499999999996;1770,2249999999999;22,100999999999999;123,166;27,736999999999998
2022-11-26 06:00:00;17147,667000000001;-3,3330000000000002;-2;0;-1113;18266;1615;1160;0;0;0;603;0;0;0;1093,165;1686,5930000000001;353,709;188,65899999999999;29,093
2022-11-26 07:00:00;18209,667000000001;-3,3330000000000002;-2;0;-228;18443;1615;1165;0;0;0;603;0;0;0;1311,076;1402,02;843,154;238,57599999999999;22,300999999999998
2022-11-26 08:00:00;18338,667000000001;-3,3330000000000002;-2;0;-29;18373;1616;1189;0;0;0;604;229;0;0;1884,421;1363,9490000000001;1309,4690000000001;302,32999999999998;19,724
2022-11-26 09:00:00;17803,667000000001;-3,3330000000000002;-2;0;-17;17826;1616;1193;0;0;0;604;811;0;0;1933,325;1182,229;1622,981;313,39299999999997;7,8179999999999996
2022-11-26 10:00:00;17952,800999999999;-3,1989999999999998;-2;0;-22;17980;1616;1247;0;0;0;602;596;0;0;1777,5640000000001;995,90899999999999;1743,8989999999999;405,16199999999998;11,426
2022-11-26 11:00:00;17864,667000000001;-3,3330000000000002;-2;0;-22;17892;1616;1277;0;0;0;604;566;0;0;1841,3340000000001;934,08600000000001;1785,9960000000001;456,98000000000002;19,710000000000001
2022-11-26 12:00:00;17629,667000000001;-3,3330000000000002;-2;0;-24;17659;1616;1193;0;0;0;604;570;73,599999999999994;0;1893,9860000000001;928,91200000000003;1766,5619999999999;445,63799999999998;6,6589999999999998
2022-11-26 13:00:00;17560,667000000001;-3,3330000000000002;-2;0;-20;17586;1616;1188;0;0;0;604;638;0;0;1712,0940000000001;1050,604;1546,9639999999999;412,93000000000001;7,3639999999999999
2022-11-26 14:00:00;17500,681;-3,1989999999999998;-2;0;-23;17528,880000000001;1615;1219;0;0;0;603;568;0;0;1408,1959999999999;1147,9829999999999;1518,0060000000001;439,85199999999998;8,7070000000000007
2022-11-26 15:00:00;17513,800999999999;-3,1989999999999998;-2;0;-29;17548;1615;1216;0;0;0;602;282;0;0;1471,346;1365,731;1463,3679999999999;469,40800000000002;12,282999999999999
2022-11-26 16:00:00;17934,667000000001;-3,3330000000000002;-2;0;-35;17975;1615;1223;0;0;0;602;175;0;0;1406,249;1578,6669999999999;1176,991;488,887;23,678999999999998
2022-11-26 17:00:00;18444,167000000001;-3,3330000000000002;-2;0;-33;18482,5;1615;1227;0;0;0;601;51;0;0;1098,529;1916,9739999999999;764,952;479,76499999999999;24,745999999999999
2022-11-26 18:00:00;17954,667000000001;-3,3330000000000002;-2;0;-26;17986;1615;1164;0;0;0;605;916;0;0;1444,404;2263,02;186,90199999999999;422,25299999999999;22,622
2022-11-26 19:00:00;18244,667000000001;-3,3330000000000002;-2;0;-17;18267;1615;1129;0;0;0;605;1155;0;0;1880,854;2232,7910000000002;1,8029999999999999;374,02300000000002;22,579000000000001
2022-11-26 20:00:00;17935,667000000001;-3,3330000000000002;-2;0;-29;17970;1615;1169;0;0;0;604;523;0;0;1867,2;2189,9200000000001;0;376,28699999999998;24,733000000000001
2022-11-26 21:00:00;17048,617000000002;-3,3330000000000002;-2;0;-456;17509,950000000001;1615;1179;0;0;0;605;0;0;0;2059,6320000000001;2122,8530000000001;0;363,99299999999999;24,899000000000001
2022-11-26 22:00:00;16461,667000000001;-3,3330000000000002;-2;0;-684;17151;1615;1085;0;0;0;604;0;0;0;1238,806;2078,9740000000002;0;110,572;25,254000000000001
2022-11-26 23:00:00;15653,800999999999;-3,1989999999999998;-2;0;-1299;16958;1615;1119;0;0;0;604;0;0;0;1039,4190000000001;1914,9760000000001;0;79,198999999999998;25,123000000000001
2022-11-27 00:00:00;15211,534;-3,4660000000000002;-2;0;-1289;16506;1615;1130;0;0;0;606;0;0;0;0;1720,095;0;38,490000000000002;24,968
2022-11-27 01:00:00;14945,934000000001;-3,0659999999999998;-2;0;-1509;16460;1615;1140;0;0;0;604;0;0;0;0;1570,9090000000001;0;38,369999999999997;24,798999999999999
2022-11-27 02:00:00;14857,534;-3,4660000000000002;-2;0;-1581;16444;1616;1162;0;0;0;605;0;0;0;0;1569,9639999999999;0;38,338000000000001;24,279
2022-11-27 03:00:00;15156,760999999999;-3,1989999999999998;-2;0;-1359;16520,959999999999;1616;1139;0;0;0;605;0;0;0;0;1565,2070000000001;0;28,673999999999999;24,332999999999998
2022-11-27 04:00:00;14810,800999999999;-3,1989999999999998;-2;0;-1771;16587;1616;1128;0;0;0;604;0;0;0;716,92899999999997;1545,3520000000001;0;0,21199999999999999;24,378
2022-11-27 05:00:00;15355,534;-3,4660000000000002;-2;0;-1768;17129;1616;1159;0;0;0;603;0;0;0;502,98099999999999;1459,133;24,396999999999998;93,709000000000003;23,809000000000001
2022-11-27 06:00:00;16234,534;-3,4660000000000002;-2;0;-1340;17580;1616;1184;0;0;0;603;0;0;0;375,34699999999998;1356,259;397,125;223,25299999999999;24,141999999999999
2022-11-27 07:00:00;17232,800999999999;-3,1989999999999998;-2;0;-418;17656;1616;1200;0;0;0;603;12;0;0;462,09699999999998;1219,021;958,13400000000001;372,23099999999999;23,244
2022-11-27 08:00:00;17432,667000000001;-3,3330000000000002;-2;0;-44;17482;1616;1215;0;0;0;602;225;0;0;1004,056;1125,3679999999999;1358,252;461,29500000000002;22,989000000000001
2022-11-27 09:00:00;17115,800999999999;-3,1989999999999998;-2;0;-39;17160;1615;1227;0;0;0;603;337;0;0;1431,1179999999999;1055,114;1692,6890000000001;490,50599999999997;22,989999999999998
2022-11-27 10:00:00;17067,667000000001;-3,3330000000000002;-2;0;-34;17107;1615;1199;0;0;0;603;497;0;0;1491,3099999999999;952,75999999999999;1866,0060000000001;498,11500000000001;23,962
2022-11-27 11:00:00;17009,800999999999;-3,1989999999999998;-2;0;-28;17043;1616;1204;0;0;0;601;676;0;0;1243,8019999999999;845,15200000000004;1877,251;503,95100000000002;23,452000000000002
2022-11-27 12:00:00;17164,667000000001;-3,3330000000000002;-2;0;-28;17198;1616;1218;0;0;0;604;665;0;0;1316,1669999999999;855,33100000000002;1907,9259999999999;501,23399999999998;24,803000000000001
2022-11-27 13:00:00;17006,210999999999;-3,1989999999999998;-2;0;-32;17043,41;1616;1225;0;0;0;601;528;0;0;1306,296;940,82100000000003;1767,595;501,601;24,109999999999999
2022-11-27 14:00:00;16932,800999999999;-3,1989999999999998;-2;0;-40;16978;1616;1253;0;0;0;602;40;0;0;1309,2819999999999;1126,307;1711,4459999999999;499,05700000000002;24,387
2022-11-27 15:00:00;16928,934000000001;-3,0659999999999998;-2;0;-35;16969;1616;1248;0;0;0;604;196;0;0;1280,4839999999999;1237,771;1494,711;500,58800000000002;24,32
2022-11-27 16:00:00;17061,534;-3,4660000000000002;-2;0;-27;17094;1616;1254;0;0;0;603;724;0;0;1539,8989999999999;1419,1590000000001;1210,864;497,52100000000002;23,238
2022-11-27 17:00:00;17385,934000000001;-3,0659999999999998;-2;0;-21;17412;1616;1242;0;0;0;604;1113;0;0;1600,498;1467,155;806,17700000000002;484,30799999999999;22,323
2022-11-27 18:00:00;17881,534;-3,4660000000000002;-2;0;-9;17896;1616;1182;0;0;0;604;1778;0;0;1757,414;1585,866;203,923;434,71499999999997;21,928999999999998
2022-11-27 19:00:00;18119,800999999999;-3,1989999999999998;-2;0;-5;18130;1616;1207;0;0;0;603;1771;0;417,19999999999999;1811,4739999999999;1990,4829999999999;1,7130000000000001;381,577;22,707000000000001
2022-11-27 20:00:00;17920,534;-3,4660000000000002;-2;0;-17;17943;1615;1178;0;0;0;601;970;0;29,800000000000001;1474,463;2211,7240000000002;0;371,36599999999999;24,251999999999999
2022-11-27 21:00:00;16999,800999999999;-3,1989999999999998;-2;0;-940;17945;1616;1123;0;0;0;602;0;0;0;1381,6300000000001;2401,4899999999998;0;357,846;23,460000000000001
2022-11-27 22:00:00;16126,667000000001;-3,3330000000000002;-2;0;-1514;17646;1616;1075;0;0;0;604;0;0;0;862,93600000000004;2321,125;0;97,474999999999994;22,550999999999998
2022-11-27 23:00:00;15234,237000000001;-3,3330000000000002;-2;0;-2309;17548,57;1616;1106;0;0;0;605;0;0;0;628,75699999999995;2150,4090000000001;0;82,885999999999996;23,202000000000002
2022-11-28 00:00:00;15332,934000000001;-3,0659999999999998;-2;0;-1790;17128;1616;1133;0;0;0;605;0;0;0;0;2149,0279999999998;0;57,613;24,030000000000001
2022-11-28 01:00:00;14854,667000000001;-3,3330000000000002;-2;0;-2118;16978;1617;1140;0;0;0;605;0;0;0;0;2236,1900000000001;0;34,412999999999997;23,367000000000001
2022-11-28 02:00:00;14853,800999999999;-3,1989999999999998;-2;0;-2095;16954;1617;1136;0;0;0;604;0;0;0;0;2129,5239999999999;0;34,712000000000003;23,812000000000001
2022-11-28 03:00:00;15170,310999999998;-3,1989999999999998;-2;0;-1621;16796,509999999998;1617;1162;0;0;0;603;0;0;0;0;2084,6509999999998;0;35,326000000000001;23,111000000000001
2022-11-28 04:00:00;16373,667000000001;-3,3330000000000002;-2;0;-775;17154;1617;1173;0;0;0;605;0;0;0;0;2040,499;0;35,182000000000002;22,747
2022-11-28 05:00:00;17953,667000000001;-3,3330000000000002;-2;0;-59;18018;1617;1173;0;0;0;604;248;0;0;450,50599999999997;1998,586;29,076000000000001;143,624;19,693999999999999
2022-11-28 06:00:00;18473,791000000001;-3,1989999999999998;-2;0;-35;18513,990000000002;1617;1217;0;0;0;603;514;0;0;435,76999999999998;1857,1379999999999;424,18299999999999;243,80500000000001;17,812999999999999
2022-11-28 07:00:00;18483,534;-3,4660000000000002;-2;0;-41;18530;1618;1240;0;0;0;604;250;0;0;416,62799999999999;1950,7529999999999;1003,611;384,27699999999999;21,556000000000001
2022-11-28 08:00:00;18334,800999999999;-3,1989999999999998;-2;0;-25;18365;1618;1187;0;0;0;605;1046;0;0;536,78599999999994;1971,6579999999999;1343,277;494,11000000000001;25,268000000000001
2022-11-28 09:00:00;18030,944;-3,0659999999999998;-2;0;-14;18050,009999999998;1617;1161;0;0;0;604;1552;0;0;699,23199999999997;1699,3150000000001;1664,4090000000001;503,62;28,170999999999999
2022-11-28 10:00:00;18062,667000000001;-3,3330000000000002;-2;0;-14;18082;1617;1146;0;0;0;604;1593;0;0;954,70299999999997;1413,095;1731,528;502,28199999999998;30,693000000000001
2022-11-28 11:00:00;18096,667000000001;-3,3330000000000002;-2;0;-6;18108;1617;1134;0;0;0;604;1913;0;0;735,17899999999997;1179,2190000000001;1750,885;491,81900000000002;31,032
2022-11-28 12:00:00;18038,667000000001;-3,3330000000000002;-2;0;-6;18050;1617;1161;0;0;0;604;2106;0;0;645,51900000000001;1031,1079999999999;1751,223;454,04700000000003;32,470999999999997
2022-11-28 13:00:00;18157,066999999999;-2,9329999999999998;-2;0;-5;18167;1617;1161;3;0;0;604;1936;0;0;650,34799999999996;1103,692;1669,9559999999999;470,18299999999999;32,798000000000002
2022-11-28 14:00:00;18191,400000000001;-1,6000000000000001;-2;0;-15;18210;1617;1180;352;0;256,93900000000002;604;1493;0;0;521,67999999999995;1398,404;1386,5350000000001;457,464;33,301000000000002
2022-11-28 15:00:00;18212,400000000001;-1,6000000000000001;-2;0;-14;18230;1617;1186;403;0;319,279;604;1530;0;0;662,38300000000004;1601,9259999999999;1238,4369999999999;421,036;9,2940000000000005
2022-11-28 16:00:00;18412,830000000002;-1,6000000000000001;-2;0;-20;18436,43;1617;1183;409;0;322,416;602;1033;0;0;1256,018;1709,5830000000001;1068,2909999999999;451,10599999999999;8,2639999999999993
2022-11-28 17:00:00;18642,400000000001;-1,6000000000000001;-2;0;-25;18671;1618;1230;412;0;321,06700000000001;604;1063;0;0;1479,03;1901,796;691,21799999999996;467,89699999999999;7,9710000000000001
2022-11-28 18:00:00;18898,267;-1,7330000000000001;-2;0;-10;18912;1618;1181;414;0;321,25799999999998;605;1878;387;0;1054,3969999999999;1933,5540000000001;191,69399999999999;426,49000000000001;7,9800000000000004
2022-11-28 19:00:00;18798,534;-1,466;-2;0;0;18802;1617;1174;417;0;322,29300000000001;604;2458;387;0;1523,49;2050,0659999999998;1,9810000000000001;368,08699999999999;8,3510000000000009
2022-11-28 20:00:00;19027,950000000001;-1,6000000000000001;-2;0;-8;19039,549999999999;1617;1179;418;0;322,31;603;1467;3,5;0;1497,6800000000001;1863,5940000000001;0;365,20999999999998;8,4420000000000002
2022-11-28 21:00:00;18627,267;-1,7330000000000001;-2;0;-551;19182;1616;1148;403;0;322,98599999999999;597;57;0;0;1035,7139999999999;1709,769;0;352,53899999999999;8,4730000000000008
2022-11-28 22:00:00;17390,400000000001;-1,6000000000000001;-2;0;-1532;18926;1617;1117;391;0;322,38600000000002;603;0;0;0;876,40599999999995;1636,587;0;97,664000000000001;8,4290000000000003
2022-11-28 23:00:00;16519,394;-1,466;-2;0;-2376;18898,860000000001;1617;1120;366;0;205,30099999999999;604;0;0;0;807,95500000000004;1561,998;0;59,128999999999998;11,654
2022-11-29 00:00:00;16466,267;-1,7330000000000001;-2;0;-2433;18903;1617;1138;295;0;2,1999999999999999E-2;605;0;0;0;645,66899999999998;1389,2860000000001;0;29,007999999999999;23,131
2022-11-29 01:00:00;16304,800999999999;-3,1989999999999998;-2;0;-2500;18810;1616;1142;22;0;0;603;0;0;0;687,98900000000003;1462,193;0;28,908999999999999;27,555
2022-11-29 02:00:00;15898,667000000001;-3,3330000000000002;-2;0;-2496;18400;1616;1170;0;0;0;604;0;0;0;806,27499999999998;1630,877;0;29,684000000000001;27,978999999999999
2022-11-29 03:00:00;16119,667000000001;-3,3330000000000002;-2;0;-2402;18527;1617;1178;0;0;0;607;0;0;0;988,98299999999995;1499,338;0;29,989000000000001;27,919
2022-11-29 04:00:00;17507,111000000001;-3,1989999999999998;-2;0;-1432;18944,310000000001;1617;1180;0;0;0;604;0;0;0;765,43600000000004;1538,2639999999999;0;29,899000000000001;27,282
2022-11-29 05:00:00;19173,667000000001;-3,3330000000000002;-2;0;-45;19224;1617;1207;0;0;0;605;1202;0;0;0;1505,01;31,199999999999999;54,671999999999997;27,673999999999999
2022-11-29 06:00:00;19305,934000000001;-3,0659999999999998;-2;0;-13;19324;1616;1225;0;0;0;603;1554;0;0;0;1342,9169999999999;429,67599999999999;230,90000000000001;28,943000000000001
2022-11-29 07:00:00;19552,667000000001;-3,3330000000000002;-2;0;-27;19585;1617;1219;0;0;0;604;1156;0;0;0;1366,231;1008,451;347,52800000000002;30,521999999999998
2022-11-29 08:00:00;19753,934000000001;-3,0659999999999998;-2;0;-27;19786;1616;1205;0;0;0;604;1170;0;0;0;1465,904;1392,98;401,55500000000001;31,189
2022-11-29 09:00:00;19442,534;-3,4660000000000002;-2;0;-33;19481;1614;1189;0;0;0,039;604;1020;0;0;0;1453,933;1676,242;399,62900000000002;31,222000000000001
2022-11-29 10:00:00;19083,467000000001;-2,5329999999999999;-2;0;-37;19125;1614;1158;47;0;0;605;1114;0;0;0;1337,6700000000001;1830,4659999999999;403,17099999999999;32,628999999999998
2022-11-29 11:00:00;18743,534;-1,466;-2;0;-27;18774;1614;1124;499;0;0;604;1115;0;0;0;1111,2739999999999;1895,971;438,49700000000001;32,201000000000001
2022-11-29 12:00:00;18767,400000000001;-1,6000000000000001;-2;0;-33;18804;1613;1159;640;0;177,24100000000001;604;895;0;0;0;845,20799999999997;1850,614;439,63200000000001;31,73
2022-11-29 13:00:00;18580,534;-1,466;-2;0;-27;18611;1613;1142;656;0;306,995;604;876;0;0;0;813,75699999999995;1720,51;428,53699999999998;32,027999999999999
2022-11-29 14:00:00;18197;0;-2;0;-25;18224;1612;1168;864;0;411,57299999999998;604;1322;0;0;0;899,69799999999998;1494,6210000000001;398,596;32,070999999999998
2022-11-29 15:00:00;18289,18;0;-2;0;-11;18302,18;1612;1154;945;0;459,12400000000002;604;1763;0;0;0;971,67700000000002;1172,3119999999999;361,35000000000002;36,084000000000003
2022-11-29 16:00:00;18939;0;-2;0;-38;18979;1611;1155;952;0;465,45400000000001;603;608;0;0;865,26300000000003;1150,521;768,53399999999999;363,85500000000002;36,997
2022-11-29 17:00:00;19542;0;-2;0;-40;19584;1611;1193;922;0;468,56900000000002;604;371;0;0;1235,46;1026,7629999999999;489,74900000000002;371,803;37,499000000000002
2022-11-29 18:00:00;19570;0;-2;0;-31;19603;1611;1152;883;0;473,07299999999998;603;908;224;141,55000000000001;1094,502;1041,8910000000001;116,699;322,68599999999998;38,183
2022-11-29 19:00:00;19733;0;-2;0;-25;19760;1612;1146;957;0;476,43099999999998;604;1150;224;305,44999999999999;1365,211;1176,2719999999999;1,8140000000000001;322,84100000000001;37,573999999999998
2022-11-29 20:00:00;19689;0;-2;0;-32;19723;1612;1136;969;0;477,76999999999998;605;705;3,5;0;864,47199999999998;1222,8140000000001;0;334,81900000000002;37,725000000000001
2022-11-29 21:00:00;18578;0;-2;0;-786;19366;1612;1131;978;0;481,08800000000002;603;0;0;0;566,01800000000003;1261,4870000000001;0;283,79399999999998;38,188000000000002
2022-11-29 22:00:00;16996;0;-2;0;-2239;19237;1612;1086;916;0;481,88499999999999;603;0;0;0;912,25199999999995;1127,9680000000001;0;86,540000000000006;37,555
2022-11-29 23:00:00;16498,529999999999;-1,2;-2;0;-2771;19272,73;1612;1105;546;0;252,49600000000001;604;0;0;0;953,48299999999995;1055,962;0;77,156000000000006;37,356999999999999
2022-11-30 00:00:00;16539,667000000001;-3,3330000000000002;-2;0;-2639;19184;1613;1109;43;0;0;605;0;0;0;931,29399999999998;1072,308;0;73,885000000000005;36,469000000000001
2022-11-30 01:00:00;16243,667000000001;-3,3330000000000002;-2;0;-2647;18896;1613;1110;0;0;0;607;0;0;0;1099,2070000000001;1036,7719999999999;0;35,906999999999996;37,241999999999997
2022-11-30 02:00:00;16228,534;-3,4660000000000002;-2;0;-2661;18895;1613;1121;0;0;0;606;0;0;0;1223,374;972,11699999999996;0;35,204999999999998;36,936999999999998
2022-11-30 03:00:00;16042,800999999999;-3,1989999999999998;-2;0;-2619;18667;1613;1140;0;0;21,693000000000001;607;0;0;0;1029,126;1196,0329999999999;0;8,9580000000000002;35,411999999999999
2022-11-30 04:00:00;16737,467000000001;-2,5329999999999999;-2;0;-2070;18812;1613;1086;205;0;451,517;607;0;0;0;1159,8779999999999;1054,171;0;0;35,844999999999999
2022-11-30 05:00:00;18813,400000000001;-1,6000000000000001;-2;0;-133;18950;1613;1078;847;0;486,73500000000001;602;411;0;0;0;876,23400000000004;33,201999999999998;0;34,603999999999999
2022-11-30 06:00:00;19213,400000000001;-1,6000000000000001;-2;0;-33;19250;1613;1154;947;0;481,37799999999999;603;576;0;0;0;862,58199999999999;464,72500000000002;0;33,332000000000001
2022-11-30 07:00:00;19433,300000000003;-1,6000000000000001;-2;0;-48;19484,900000000001;1614;1188;949;0;471,00299999999999;604;245;0;0;0;829,35599999999999;1078,5219999999999;21,954000000000001;34,420999999999999
2022-11-30 08:00:00;19426,267;-1,7330000000000001;-1;0;-47;19476;1613;1159;906;0;465,19600000000003;604;0;0;0;0;1015,325;1478,415;223,214;37,750999999999998
2022-11-30 09:00:00;18714,400000000001;-1,6000000000000001;-1;0;-48;18765;1613;1152;792;0;452,69600000000003;604;8;0;0;0;1459,0429999999999;1709,6669999999999;400,358;34,264000000000003
2022-11-30 10:00:00;18367,267;-1,7330000000000001;-1;0;-39;18409;1612;1166;671;0;311,863;605;532;0;0;0;1377,6669999999999;1868,4939999999999;426,16899999999998;33,639000000000003
2022-11-30 11:00:00;18295,490000000002;-1,6000000000000001;-1;0;-30;18328,09;1611;1156;678;0;303,56999999999999;603;818;0;0;0;1203,1010000000001;1899,79;425,00700000000001;33,331000000000003
2022-11-30 12:00:00;18561,496999999999;-1,7330000000000001;-1;0;-24;18588,23;1611;1189;635;0;306,57999999999998;603;554;0;0;0;1261,914;1884,954;422,34399999999999;35,302999999999997
2022-11-30 13:00:00;18559,400000000001;-1,6000000000000001;-1;0;-20;18582;1612;1166;497;0;306,79500000000002;602;269;0;0;0;1613,9390000000001;1832,78;429,87099999999998;30,634
2022-11-30 14:00:00;18626,267;-1,7330000000000001;-1;0;-31;18660;1615;1171;477;0;305,91399999999999;605;637;0;0;0;1697,9649999999999;1661,0319999999999;413,21800000000002;29,390999999999998
2022-11-30 15:00:00;18771,400000000001;-1,6000000000000001;-1;0;-18;18792;1614;1189;648;0;307,15600000000001;604;1137;0;0;0;1686,105;1326,3879999999999;393,40499999999997;30,902999999999999
2022-11-30 16:00:00;18983,267;-1,7330000000000001;-1;0;-41;19027;1613;1229;572;0;299,57799999999997;602;194;0;0;1512,309;1811,0999999999999;833,68499999999995;286,78199999999998;37,069000000000003
2022-11-30 17:00:00;19261,400000000001;-1,6000000000000001;-1;0;-40;19304;1613;1250;533;0;24,565000000000001;600;266;0;0;1501,48;1885,8579999999999;483,99000000000001;380,279;36,619
2022-11-30 18:00:00;19417,267;-1,7330000000000001;-1;0;-40;19460;1612;1224;636;0;0;604;473;244;0;1311,665;2113,201;89,606999999999999;336,85700000000003;35,110999999999997
