DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-09 18:00:00;2022-11-09 18:00:00;16418,244999999999
2022-11-09 19:00:00;2022-11-09 19:00:00;16449,149000000001
2022-11-09 20:00:00;2022-11-09 20:00:00;16603,813999999998
2022-11-09 21:00:00;2022-11-09 21:00:00;16745,525000000001
2022-11-09 22:00:00;2022-11-09 22:00:00;16808,151999999998
2022-11-09 23:00:00;2022-11-09 23:00:00;16985,083999999999
2022-11-10 00:00:00;2022-11-10 00:00:00;16538,987000000001
2022-11-10 01:00:00;2022-11-10 01:00:00;16569,916000000001
2022-11-10 02:00:00;2022-11-10 02:00:00;16675,437999999998
2022-11-10 03:00:00;2022-11-10 03:00:00;16778,817999999999
2022-11-10 04:00:00;2022-11-10 04:00:00;16639,720000000001
2022-11-10 05:00:00;2022-11-10 05:00:00;15845,67
2022-11-10 06:00:00;2022-11-10 06:00:00;15450,018
2022-11-10 07:00:00;2022-11-10 07:00:00;15515,784
2022-11-10 08:00:00;2022-11-10 08:00:00;15419,045
2022-11-10 09:00:00;2022-11-10 09:00:00;15253,306
2022-11-10 10:00:00;2022-11-10 10:00:00;15534,481
2022-11-10 11:00:00;2022-11-10 11:00:00;16166,485000000001
2022-11-10 12:00:00;2022-11-10 12:00:00;16045,804
2022-11-10 13:00:00;2022-11-10 13:00:00;16449,216
2022-11-10 14:00:00;2022-11-10 14:00:00;16668,707999999999
2022-11-10 15:00:00;2022-11-10 15:00:00;16251,232
2022-11-10 16:00:00;2022-11-10 16:00:00;15523,546
2022-11-10 17:00:00;2022-11-10 17:00:00;15135,112999999999
2022-11-10 18:00:00;2022-11-10 18:00:00;14704,066999999999
2022-11-10 19:00:00;2022-11-10 19:00:00;14640,715
2022-11-10 20:00:00;2022-11-10 20:00:00;14689,682000000001
2022-11-10 21:00:00;2022-11-10 21:00:00;14838,874
2022-11-10 22:00:00;2022-11-10 22:00:00;14685,755999999999
2022-11-10 23:00:00;2022-11-10 23:00:00;14570,239
2022-11-11 00:00:00;2022-11-11 00:00:00;14419,195
2022-11-11 01:00:00;2022-11-11 01:00:00;14419,195
2022-11-11 02:00:00;2022-11-11 02:00:00;14579,662
2022-11-11 03:00:00;2022-11-11 03:00:00;14868,23
2022-11-11 04:00:00;2022-11-11 04:00:00;14699,177
2022-11-11 05:00:00;2022-11-11 05:00:00;14403,766
2022-11-11 06:00:00;2022-11-11 06:00:00;14624,404
2022-11-11 07:00:00;2022-11-11 07:00:00;14826,828
2022-11-11 08:00:00;2022-11-11 08:00:00;14855,546
2022-11-11 09:00:00;2022-11-11 09:00:00;14701,067999999999
2022-11-11 10:00:00;2022-11-11 10:00:00;14584,369000000001
2022-11-11 11:00:00;2022-11-11 11:00:00;14929,127
2022-11-11 12:00:00;2022-11-11 12:00:00;15142,164000000001
2022-11-11 13:00:00;2022-11-11 13:00:00;15107,395
2022-11-11 14:00:00;2022-11-11 14:00:00;15155,337
2022-11-11 15:00:00;2022-11-11 15:00:00;14966,548000000001
2022-11-11 16:00:00;2022-11-11 16:00:00;14316,462
2022-11-11 17:00:00;2022-11-11 17:00:00;13926,107
2022-11-11 18:00:00;2022-11-11 18:00:00;13723,697
2022-11-11 19:00:00;2022-11-11 19:00:00;13670,225
2022-11-11 20:00:00;2022-11-11 20:00:00;13926,031999999999
2022-11-11 21:00:00;2022-11-11 21:00:00;14580,403
2022-11-11 22:00:00;2022-11-11 22:00:00;15155,344999999999
2022-11-11 23:00:00;2022-11-11 23:00:00;15535,808999999999
2022-11-12 00:00:00;2022-11-12 00:00:00;16110,421
2022-11-12 01:00:00;2022-11-12 01:00:00;16359,324000000001
2022-11-12 02:00:00;2022-11-12 02:00:00;16326,978999999999
2022-11-12 03:00:00;2022-11-12 03:00:00;16129,605
2022-11-12 04:00:00;2022-11-12 04:00:00;16315,477999999999
2022-11-12 05:00:00;2022-11-12 05:00:00;16204,656000000001
2022-11-12 06:00:00;2022-11-12 06:00:00;16125,433000000001
2022-11-12 07:00:00;2022-11-12 07:00:00;15615,643
2022-11-12 08:00:00;2022-11-12 08:00:00;15294,120999999999
2022-11-12 09:00:00;2022-11-12 09:00:00;14818,571
2022-11-12 10:00:00;2022-11-12 10:00:00;14964,852999999999
2022-11-12 11:00:00;2022-11-12 11:00:00;15159,052
2022-11-12 12:00:00;2022-11-12 12:00:00;15345,653
2022-11-12 13:00:00;2022-11-12 13:00:00;15384,671
2022-11-12 14:00:00;2022-11-12 14:00:00;15704,222
2022-11-12 15:00:00;2022-11-12 15:00:00;15755,151
2022-11-12 16:00:00;2022-11-12 16:00:00;15627,482
2022-11-12 17:00:00;2022-11-12 17:00:00;15791,896000000001
2022-11-12 18:00:00;2022-11-12 18:00:00;15606,123
2022-11-12 19:00:00;2022-11-12 19:00:00;15554,519
2022-11-12 20:00:00;2022-11-12 20:00:00;15703,937
2022-11-12 21:00:00;2022-11-12 21:00:00;15974,862999999999
2022-11-12 22:00:00;2022-11-12 22:00:00;16093,714
2022-11-12 23:00:00;2022-11-12 23:00:00;16049,163
2022-11-13 00:00:00;2022-11-13 00:00:00;15713,512000000001
2022-11-13 01:00:00;2022-11-13 01:00:00;15198,664000000001
2022-11-13 02:00:00;2022-11-13 02:00:00;15153,093000000001
2022-11-13 03:00:00;2022-11-13 03:00:00;15128,406000000001
2022-11-13 04:00:00;2022-11-13 04:00:00;15289,367
2022-11-13 05:00:00;2022-11-13 05:00:00;15704,683000000001
2022-11-13 06:00:00;2022-11-13 06:00:00;16407,989000000001
2022-11-13 07:00:00;2022-11-13 07:00:00;16332,954
2022-11-13 08:00:00;2022-11-13 08:00:00;15970,212
2022-11-13 09:00:00;2022-11-13 09:00:00;15663,656000000001
2022-11-13 10:00:00;2022-11-13 10:00:00;16799,815999999999
2022-11-13 11:00:00;2022-11-13 11:00:00;17315,048999999999
2022-11-13 12:00:00;2022-11-13 12:00:00;17341,635999999999
2022-11-13 13:00:00;2022-11-13 13:00:00;17158,689999999999
2022-11-13 14:00:00;2022-11-13 14:00:00;16362,799999999999
2022-11-13 15:00:00;2022-11-13 15:00:00;15754,593999999999
2022-11-13 16:00:00;2022-11-13 16:00:00;16266,843999999999
2022-11-13 17:00:00;2022-11-13 17:00:00;15716,079
2022-11-13 18:00:00;2022-11-13 18:00:00;15214,546
2022-11-13 19:00:00;2022-11-13 19:00:00;15372,91
2022-11-13 20:00:00;2022-11-13 20:00:00;15919,589
2022-11-13 21:00:00;2022-11-13 21:00:00;15855,73
2022-11-13 22:00:00;2022-11-13 22:00:00;15518,396000000001
2022-11-13 23:00:00;2022-11-13 23:00:00;15353,987999999999
2022-11-14 00:00:00;2022-11-14 00:00:00;15284,869000000001
2022-11-14 01:00:00;2022-11-14 01:00:00;15313,642
2022-11-14 02:00:00;2022-11-14 02:00:00;16040,300999999999
2022-11-14 03:00:00;2022-11-14 03:00:00;16029,555
2022-11-14 04:00:00;2022-11-14 04:00:00;15898,004000000001
2022-11-14 05:00:00;2022-11-14 05:00:00;15602,277
2022-11-14 06:00:00;2022-11-14 06:00:00;15554,934999999999
2022-11-14 07:00:00;2022-11-14 07:00:00;15424,377
2022-11-14 08:00:00;2022-11-14 08:00:00;16102,578
2022-11-14 09:00:00;2022-11-14 09:00:00;16232,201999999999
2022-11-14 10:00:00;2022-11-14 10:00:00;16481,950000000001
2022-11-14 11:00:00;2022-11-14 11:00:00;17088,25
2022-11-14 12:00:00;2022-11-14 12:00:00;17008,918000000001
2022-11-14 13:00:00;2022-11-14 13:00:00;17159,058000000001
2022-11-14 14:00:00;2022-11-14 14:00:00;17285,606
2022-11-14 15:00:00;2022-11-14 15:00:00;16867,064999999999
2022-11-14 16:00:00;2022-11-14 16:00:00;16096,852999999999
2022-11-14 17:00:00;2022-11-14 17:00:00;15600,954
2022-11-14 18:00:00;2022-11-14 18:00:00;14859,654
2022-11-14 19:00:00;2022-11-14 19:00:00;14670,405000000001
2022-11-14 20:00:00;2022-11-14 20:00:00;14972,891
2022-11-14 21:00:00;2022-11-14 21:00:00;15402,848
2022-11-14 22:00:00;2022-11-14 22:00:00;16062,638999999999
2022-11-14 23:00:00;2022-11-14 23:00:00;16296,496999999999
2022-11-15 00:00:00;2022-11-15 00:00:00;16748,312999999998
2022-11-15 01:00:00;2022-11-15 01:00:00;16717,813999999998
2022-11-15 02:00:00;2022-11-15 02:00:00;16173,469999999999
2022-11-15 03:00:00;2022-11-15 03:00:00;15006,146000000001
2022-11-15 04:00:00;2022-11-15 04:00:00;14482,089
2022-11-15 05:00:00;2022-11-15 05:00:00;13899,745000000001
2022-11-15 06:00:00;2022-11-15 06:00:00;13994,638000000001
2022-11-15 07:00:00;2022-11-15 07:00:00;14164,25
2022-11-15 08:00:00;2022-11-15 08:00:00;14298,152
2022-11-15 09:00:00;2022-11-15 09:00:00;14239,598
2022-11-15 10:00:00;2022-11-15 10:00:00;14503,691000000001
2022-11-15 11:00:00;2022-11-15 11:00:00;14406,370999999999
2022-11-15 12:00:00;2022-11-15 12:00:00;14275,745999999999
2022-11-15 13:00:00;2022-11-15 13:00:00;14221,358
2022-11-15 14:00:00;2022-11-15 14:00:00;14117,037
2022-11-15 15:00:00;2022-11-15 15:00:00;14138,806
2022-11-15 16:00:00;2022-11-15 16:00:00;14109,896000000001
2022-11-15 17:00:00;2022-11-15 17:00:00;13936,634
2022-11-15 18:00:00;2022-11-15 18:00:00;13676,921
2022-11-15 19:00:00;2022-11-15 19:00:00;13894,147000000001
2022-11-15 20:00:00;2022-11-15 20:00:00;14159,861999999999
2022-11-15 21:00:00;2022-11-15 21:00:00;14480,398999999999
2022-11-15 22:00:00;2022-11-15 22:00:00;14444,136
2022-11-15 23:00:00;2022-11-15 23:00:00;14427,868
2022-11-16 00:00:00;2022-11-16 00:00:00;14845,016
2022-11-16 01:00:00;2022-11-16 01:00:00;14981,184999999999
2022-11-16 02:00:00;2022-11-16 02:00:00;15307,393
2022-11-16 03:00:00;2022-11-16 03:00:00;15239,477000000001
2022-11-16 04:00:00;2022-11-16 04:00:00;15287,85
2022-11-16 05:00:00;2022-11-16 05:00:00;15443,723
2022-11-16 06:00:00;2022-11-16 06:00:00;15534,567999999999
2022-11-16 07:00:00;2022-11-16 07:00:00;15912,861999999999
2022-11-16 08:00:00;2022-11-16 08:00:00;16216,105
2022-11-16 09:00:00;2022-11-16 09:00:00;16635,839
2022-11-16 10:00:00;2022-11-16 10:00:00;16885,309000000001
2022-11-16 11:00:00;2022-11-16 11:00:00;16891,740000000002
2022-11-16 12:00:00;2022-11-16 12:00:00;17050,764999999999
2022-11-16 13:00:00;2022-11-16 13:00:00;17204,792000000001
2022-11-16 14:00:00;2022-11-16 14:00:00;17403,937999999998
2022-11-16 15:00:00;2022-11-16 15:00:00;17470,341
2022-11-16 16:00:00;2022-11-16 16:00:00;17607,654999999999
2022-11-16 17:00:00;2022-11-16 17:00:00;17456,871999999999
2022-11-16 18:00:00;2022-11-16 18:00:00;17190,061000000002
2022-11-16 19:00:00;2022-11-16 19:00:00;16885,970000000001
2022-11-16 20:00:00;2022-11-16 20:00:00;16493,709999999999
2022-11-16 21:00:00;2022-11-16 21:00:00;16604,863000000001
2022-11-16 22:00:00;2022-11-16 22:00:00;16946,718000000001
2022-11-16 23:00:00;2022-11-16 23:00:00;17193,690999999999
2022-11-17 00:00:00;2022-11-17 00:00:00;17231,677
2022-11-17 01:00:00;2022-11-17 01:00:00;17157,934000000001
2022-11-17 02:00:00;2022-11-17 02:00:00;16743,756000000001
2022-11-17 03:00:00;2022-11-17 03:00:00;16429,816999999999
2022-11-17 04:00:00;2022-11-17 04:00:00;16423,074000000001
2022-11-17 05:00:00;2022-11-17 05:00:00;15936,210999999999
2022-11-17 06:00:00;2022-11-17 06:00:00;15626,482
2022-11-17 07:00:00;2022-11-17 07:00:00;15640,355
2022-11-17 08:00:00;2022-11-17 08:00:00;16040,493
2022-11-17 09:00:00;2022-11-17 09:00:00;16397,524000000001
2022-11-17 10:00:00;2022-11-17 10:00:00;16845,939999999999
2022-11-17 11:00:00;2022-11-17 11:00:00;16888,309000000001
2022-11-17 12:00:00;2022-11-17 12:00:00;16893,686000000002
2022-11-17 13:00:00;2022-11-17 13:00:00;17065,896000000001
2022-11-17 14:00:00;2022-11-17 14:00:00;17326,963
2022-11-17 15:00:00;2022-11-17 15:00:00;17318,046999999999
2022-11-17 16:00:00;2022-11-17 16:00:00;16802,380000000001
2022-11-17 17:00:00;2022-11-17 17:00:00;16686,418000000001
2022-11-17 18:00:00;2022-11-17 18:00:00;16691,360000000001
2022-11-17 19:00:00;2022-11-17 19:00:00;16656,177
2022-11-17 20:00:00;2022-11-17 20:00:00;16587,081999999999
2022-11-17 21:00:00;2022-11-17 21:00:00;16625,851999999999
2022-11-17 22:00:00;2022-11-17 22:00:00;16552,116000000002
2022-11-17 23:00:00;2022-11-17 23:00:00;16690,254000000001
2022-11-18 00:00:00;2022-11-18 00:00:00;16777,543000000001
2022-11-18 01:00:00;2022-11-18 01:00:00;16818,266
2022-11-18 02:00:00;2022-11-18 02:00:00;16404,366000000002
2022-11-18 03:00:00;2022-11-18 03:00:00;16664,592000000001
2022-11-18 04:00:00;2022-11-18 04:00:00;16599,285
2022-11-18 05:00:00;2022-11-18 05:00:00;16366,252
2022-11-18 06:00:00;2022-11-18 06:00:00;15078,085999999999
2022-11-18 07:00:00;2022-11-18 07:00:00;15063,424000000001
2022-11-18 08:00:00;2022-11-18 08:00:00;15013,659
2022-11-18 09:00:00;2022-11-18 09:00:00;14841,035
2022-11-18 10:00:00;2022-11-18 10:00:00;14920,031000000001
2022-11-18 11:00:00;2022-11-18 11:00:00;15534,458000000001
2022-11-18 12:00:00;2022-11-18 12:00:00;15237,388000000001
2022-11-18 13:00:00;2022-11-18 13:00:00;14638,788
2022-11-18 14:00:00;2022-11-18 14:00:00;13977,771000000001
2022-11-18 15:00:00;2022-11-18 15:00:00;14559,940000000001
2022-11-18 16:00:00;2022-11-18 16:00:00;15393,834999999999
2022-11-18 17:00:00;2022-11-18 17:00:00;15407,121999999999
2022-11-18 18:00:00;2022-11-18 18:00:00;15400,362999999999
2022-11-18 19:00:00;2022-11-18 19:00:00;15400,544
2022-11-18 20:00:00;2022-11-18 20:00:00;15373,181
2022-11-18 21:00:00;2022-11-18 21:00:00;15247,682000000001
2022-11-18 22:00:00;2022-11-18 22:00:00;15274,037
2022-11-18 23:00:00;2022-11-18 23:00:00;15248,332
