DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-02 15:00:00;2022-11-02 15:00:00;15403,368
2022-11-02 16:00:00;2022-11-02 16:00:00;14843,414000000001
2022-11-02 17:00:00;2022-11-02 17:00:00;14456,939
2022-11-02 18:00:00;2022-11-02 18:00:00;14329,152
2022-11-02 19:00:00;2022-11-02 19:00:00;14220,168
2022-11-02 20:00:00;2022-11-02 20:00:00;13870,016
2022-11-02 21:00:00;2022-11-02 21:00:00;14107,894
2022-11-02 22:00:00;2022-11-02 22:00:00;14280,773999999999
2022-11-02 23:00:00;2022-11-02 23:00:00;14459,139999999999
2022-11-03 00:00:00;2022-11-03 00:00:00;13887,779
2022-11-03 01:00:00;2022-11-03 01:00:00;13465,821
2022-11-03 02:00:00;2022-11-03 02:00:00;13401,812
2022-11-03 03:00:00;2022-11-03 03:00:00;13559,707
2022-11-03 04:00:00;2022-11-03 04:00:00;13956,611000000001
2022-11-03 05:00:00;2022-11-03 05:00:00;13993,214
2022-11-03 06:00:00;2022-11-03 06:00:00;14091,951999999999
2022-11-03 07:00:00;2022-11-03 07:00:00;14071,627
2022-11-03 08:00:00;2022-11-03 08:00:00;14018,449000000001
2022-11-03 09:00:00;2022-11-03 09:00:00;14124,82
2022-11-03 10:00:00;2022-11-03 10:00:00;14140,357
2022-11-03 11:00:00;2022-11-03 11:00:00;14157,317999999999
2022-11-03 12:00:00;2022-11-03 12:00:00;14564,445
2022-11-03 13:00:00;2022-11-03 13:00:00;14703,993
2022-11-03 14:00:00;2022-11-03 14:00:00;14830,831
2022-11-03 15:00:00;2022-11-03 15:00:00;14838,505999999999
2022-11-03 16:00:00;2022-11-03 16:00:00;14970,550999999999
2022-11-03 17:00:00;2022-11-03 17:00:00;15500,691999999999
2022-11-03 18:00:00;2022-11-03 18:00:00;15492,157999999999
2022-11-03 19:00:00;2022-11-03 19:00:00;15145,091
2022-11-03 20:00:00;2022-11-03 20:00:00;15418,659
2022-11-03 21:00:00;2022-11-03 21:00:00;15542,782999999999
2022-11-03 22:00:00;2022-11-03 22:00:00;15796,672
2022-11-03 23:00:00;2022-11-03 23:00:00;15494,16
2022-11-04 00:00:00;2022-11-04 00:00:00;15399,695
2022-11-04 01:00:00;2022-11-04 01:00:00;15046,614
2022-11-04 02:00:00;2022-11-04 02:00:00;14891,665000000001
2022-11-04 03:00:00;2022-11-04 03:00:00;14837,074000000001
2022-11-04 04:00:00;2022-11-04 04:00:00;14536,118
2022-11-04 05:00:00;2022-11-04 05:00:00;14071,599
2022-11-04 06:00:00;2022-11-04 06:00:00;14001,749
2022-11-04 07:00:00;2022-11-04 07:00:00;13972,790999999999
2022-11-04 08:00:00;2022-11-04 08:00:00;14056,016
2022-11-04 09:00:00;2022-11-04 09:00:00;14451,725
2022-11-04 10:00:00;2022-11-04 10:00:00;14581,531000000001
2022-11-04 11:00:00;2022-11-04 11:00:00;14673,085999999999
2022-11-04 12:00:00;2022-11-04 12:00:00;14710,584000000001
2022-11-04 13:00:00;2022-11-04 13:00:00;14710,255999999999
2022-11-04 14:00:00;2022-11-04 14:00:00;14721,812
2022-11-04 15:00:00;2022-11-04 15:00:00;14762,519
2022-11-04 16:00:00;2022-11-04 16:00:00;14640,576999999999
2022-11-04 17:00:00;2022-11-04 17:00:00;14595,076999999999
2022-11-04 18:00:00;2022-11-04 18:00:00;14418,008
2022-11-04 19:00:00;2022-11-04 19:00:00;14083,825999999999
2022-11-04 20:00:00;2022-11-04 20:00:00;13723,674999999999
2022-11-04 21:00:00;2022-11-04 21:00:00;13493,045
2022-11-04 22:00:00;2022-11-04 22:00:00;13250,245999999999
2022-11-04 23:00:00;2022-11-04 23:00:00;13397,296
2022-11-05 00:00:00;2022-11-05 00:00:00;13717,540000000001
2022-11-05 01:00:00;2022-11-05 01:00:00;14124,814
2022-11-05 02:00:00;2022-11-05 02:00:00;14050,968000000001
2022-11-05 03:00:00;2022-11-05 03:00:00;13933,996999999999
2022-11-05 04:00:00;2022-11-05 04:00:00;13732,263000000001
2022-11-05 05:00:00;2022-11-05 05:00:00;13210,050999999999
2022-11-05 06:00:00;2022-11-05 06:00:00;12955,904
2022-11-05 07:00:00;2022-11-05 07:00:00;13064,915999999999
2022-11-05 08:00:00;2022-11-05 08:00:00;13049,745999999999
2022-11-05 09:00:00;2022-11-05 09:00:00;13330,727000000001
2022-11-05 10:00:00;2022-11-05 10:00:00;13594,709000000001
2022-11-05 11:00:00;2022-11-05 11:00:00;14159,477999999999
2022-11-05 12:00:00;2022-11-05 12:00:00;14494,123
2022-11-05 13:00:00;2022-11-05 13:00:00;14490,517
2022-11-05 14:00:00;2022-11-05 14:00:00;14504,975
2022-11-05 15:00:00;2022-11-05 15:00:00;14528,509
2022-11-05 16:00:00;2022-11-05 16:00:00;14363,546
2022-11-05 17:00:00;2022-11-05 17:00:00;14326,522000000001
2022-11-05 18:00:00;2022-11-05 18:00:00;13769,67
2022-11-05 19:00:00;2022-11-05 19:00:00;14085,165000000001
2022-11-05 20:00:00;2022-11-05 20:00:00;14124,299999999999
2022-11-05 21:00:00;2022-11-05 21:00:00;14191,305
2022-11-05 22:00:00;2022-11-05 22:00:00;14089,284
2022-11-05 23:00:00;2022-11-05 23:00:00;14109,927
2022-11-06 00:00:00;2022-11-06 00:00:00;13853,209999999999
2022-11-06 01:00:00;2022-11-06 01:00:00;13635,83
2022-11-06 02:00:00;2022-11-06 02:00:00;13398,849
2022-11-06 03:00:00;2022-11-06 03:00:00;13420,879999999999
2022-11-06 04:00:00;2022-11-06 04:00:00;13324,574000000001
2022-11-06 05:00:00;2022-11-06 05:00:00;13387,700000000001
2022-11-06 06:00:00;2022-11-06 06:00:00;13289,566999999999
2022-11-06 07:00:00;2022-11-06 07:00:00;13302,633
2022-11-06 08:00:00;2022-11-06 08:00:00;13343,68
2022-11-06 09:00:00;2022-11-06 09:00:00;13287,6
2022-11-06 10:00:00;2022-11-06 10:00:00;13120,343000000001
2022-11-06 11:00:00;2022-11-06 11:00:00;13145,01
2022-11-06 12:00:00;2022-11-06 12:00:00;13393,857
2022-11-06 13:00:00;2022-11-06 13:00:00;13831,846
2022-11-06 14:00:00;2022-11-06 14:00:00;13979,806
2022-11-06 15:00:00;2022-11-06 15:00:00;14063,481
2022-11-06 16:00:00;2022-11-06 16:00:00;14040,011
2022-11-06 17:00:00;2022-11-06 17:00:00;13942,364
2022-11-06 18:00:00;2022-11-06 18:00:00;14129,057000000001
2022-11-06 19:00:00;2022-11-06 19:00:00;14752,032999999999
2022-11-06 20:00:00;2022-11-06 20:00:00;14887,593000000001
2022-11-06 21:00:00;2022-11-06 21:00:00;15485,056
2022-11-06 22:00:00;2022-11-06 22:00:00;15965,906999999999
2022-11-06 23:00:00;2022-11-06 23:00:00;16352,315000000001
2022-11-07 00:00:00;2022-11-07 00:00:00;16332,633
2022-11-07 01:00:00;2022-11-07 01:00:00;16266,438
2022-11-07 02:00:00;2022-11-07 02:00:00;16196,419
2022-11-07 03:00:00;2022-11-07 03:00:00;15704,439
2022-11-07 04:00:00;2022-11-07 04:00:00;15232,371999999999
2022-11-07 05:00:00;2022-11-07 05:00:00;14454,450000000001
2022-11-07 06:00:00;2022-11-07 06:00:00;14420,335999999999
2022-11-07 07:00:00;2022-11-07 07:00:00;14318,218000000001
2022-11-07 08:00:00;2022-11-07 08:00:00;14195,15
2022-11-07 09:00:00;2022-11-07 09:00:00;14724,659
2022-11-07 10:00:00;2022-11-07 10:00:00;14877,618
2022-11-07 11:00:00;2022-11-07 11:00:00;15023,993
2022-11-07 12:00:00;2022-11-07 12:00:00;15156,326999999999
2022-11-07 13:00:00;2022-11-07 13:00:00;15273,994000000001
2022-11-07 14:00:00;2022-11-07 14:00:00;15017,281000000001
2022-11-07 15:00:00;2022-11-07 15:00:00;14421,673000000001
2022-11-07 16:00:00;2022-11-07 16:00:00;14446,517
2022-11-07 17:00:00;2022-11-07 17:00:00;13789,611999999999
2022-11-07 18:00:00;2022-11-07 18:00:00;13735,995999999999
2022-11-07 19:00:00;2022-11-07 19:00:00;13813,088
2022-11-07 20:00:00;2022-11-07 20:00:00;14378,709999999999
2022-11-07 21:00:00;2022-11-07 21:00:00;14286,717000000001
2022-11-07 22:00:00;2022-11-07 22:00:00;14174,885
2022-11-07 23:00:00;2022-11-07 23:00:00;14087,388999999999
2022-11-08 00:00:00;2022-11-08 00:00:00;14394,035
2022-11-08 01:00:00;2022-11-08 01:00:00;15346,378000000001
2022-11-08 02:00:00;2022-11-08 02:00:00;15563,174000000001
2022-11-08 03:00:00;2022-11-08 03:00:00;15250,975
2022-11-08 04:00:00;2022-11-08 04:00:00;14978,548000000001
2022-11-08 05:00:00;2022-11-08 05:00:00;14639,298000000001
2022-11-08 06:00:00;2022-11-08 06:00:00;14467,130999999999
2022-11-08 07:00:00;2022-11-08 07:00:00;14472,171
2022-11-08 08:00:00;2022-11-08 08:00:00;14464,771000000001
2022-11-08 09:00:00;2022-11-08 09:00:00;14690,776
2022-11-08 10:00:00;2022-11-08 10:00:00;14890,790000000001
2022-11-08 11:00:00;2022-11-08 11:00:00;15041,92
2022-11-08 12:00:00;2022-11-08 12:00:00;15285,617
2022-11-08 13:00:00;2022-11-08 13:00:00;15452,790000000001
2022-11-08 14:00:00;2022-11-08 14:00:00;15995,736999999999
2022-11-08 15:00:00;2022-11-08 15:00:00;16076,812
2022-11-08 16:00:00;2022-11-08 16:00:00;15724,969999999999
2022-11-08 17:00:00;2022-11-08 17:00:00;15023,236999999999
2022-11-08 18:00:00;2022-11-08 18:00:00;14922,651
2022-11-08 19:00:00;2022-11-08 19:00:00;15134,725
2022-11-08 20:00:00;2022-11-08 20:00:00;15206,412
2022-11-08 21:00:00;2022-11-08 21:00:00;15007,721
2022-11-08 22:00:00;2022-11-08 22:00:00;14162,436
2022-11-08 23:00:00;2022-11-08 23:00:00;14970,486999999999
