DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-11 22:00:00;2022-11-11 22:00:00;14940,08
2022-11-11 23:00:00;2022-11-11 23:00:00;14805,389999999999
2022-11-12 00:00:00;2022-11-12 00:00:00;15325,675999999999
2022-11-12 01:00:00;2022-11-12 01:00:00;15597,912
2022-11-12 02:00:00;2022-11-12 02:00:00;15565,566999999999
2022-11-12 03:00:00;2022-11-12 03:00:00;15408,192999999999
2022-11-12 04:00:00;2022-11-12 04:00:00;15604,066000000001
2022-11-12 05:00:00;2022-11-12 05:00:00;15389,023999999999
2022-11-12 06:00:00;2022-11-12 06:00:00;15086,821
2022-11-12 07:00:00;2022-11-12 07:00:00;15162,831
2022-11-12 08:00:00;2022-11-12 08:00:00;14841,308999999999
2022-11-12 09:00:00;2022-11-12 09:00:00;14501,633
2022-11-12 10:00:00;2022-11-12 10:00:00;14501,491
2022-11-12 11:00:00;2022-11-12 11:00:00;14785,473
2022-11-12 12:00:00;2022-11-12 12:00:00;14992,272999999999
2022-11-12 13:00:00;2022-11-12 13:00:00;14979,349
2022-11-12 14:00:00;2022-11-12 14:00:00;15514,547
2022-11-12 15:00:00;2022-11-12 15:00:00;15596,289000000001
2022-11-12 16:00:00;2022-11-12 16:00:00;15472,492
2022-11-12 17:00:00;2022-11-12 17:00:00;15633,984
2022-11-12 18:00:00;2022-11-12 18:00:00;15449,537
2022-11-12 19:00:00;2022-11-12 19:00:00;15408,445
2022-11-12 20:00:00;2022-11-12 20:00:00;15521,438
2022-11-12 21:00:00;2022-11-12 21:00:00;15741,630999999999
2022-11-12 22:00:00;2022-11-12 22:00:00;15860,111000000001
2022-11-12 23:00:00;2022-11-12 23:00:00;15816,031000000001
2022-11-13 00:00:00;2022-11-13 00:00:00;15483,903
2022-11-13 01:00:00;2022-11-13 01:00:00;14962,384
2022-11-13 02:00:00;2022-11-13 02:00:00;14918,481
2022-11-13 03:00:00;2022-11-13 03:00:00;14889,205
2022-11-13 04:00:00;2022-11-13 04:00:00;15054,225
2022-11-13 05:00:00;2022-11-13 05:00:00;15317,129999999999
2022-11-13 06:00:00;2022-11-13 06:00:00;15843,374
2022-11-13 07:00:00;2022-11-13 07:00:00;15659,303
2022-11-13 08:00:00;2022-11-13 08:00:00;15421,165999999999
2022-11-13 09:00:00;2022-11-13 09:00:00;15237,281000000001
2022-11-13 10:00:00;2022-11-13 10:00:00;16343,168
2022-11-13 11:00:00;2022-11-13 11:00:00;16851,450000000001
2022-11-13 12:00:00;2022-11-13 12:00:00;16889,714
2022-11-13 13:00:00;2022-11-13 13:00:00;16737,398000000001
2022-11-13 14:00:00;2022-11-13 14:00:00;15937,511
2022-11-13 15:00:00;2022-11-13 15:00:00;15065,808999999999
2022-11-13 16:00:00;2022-11-13 16:00:00;15650,504000000001
2022-11-13 17:00:00;2022-11-13 17:00:00;15317,319
2022-11-13 18:00:00;2022-11-13 18:00:00;14816,915999999999
2022-11-13 19:00:00;2022-11-13 19:00:00;14857,68
2022-11-13 20:00:00;2022-11-13 20:00:00;15193,587
2022-11-13 21:00:00;2022-11-13 21:00:00;15131,843000000001
2022-11-13 22:00:00;2022-11-13 22:00:00;14858,629000000001
2022-11-13 23:00:00;2022-11-13 23:00:00;14806,883
