DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-10-28 03:00:00;2022-10-28 03:00:00;13193,217000000001
2022-10-28 04:00:00;2022-10-28 04:00:00;13175,665000000001
2022-10-28 05:00:00;2022-10-28 05:00:00;13041,787
2022-10-28 06:00:00;2022-10-28 06:00:00;12805,611999999999
2022-10-28 07:00:00;2022-10-28 07:00:00;13202,92
2022-10-28 08:00:00;2022-10-28 08:00:00;13460,766
2022-10-28 09:00:00;2022-10-28 09:00:00;13845,102000000001
2022-10-28 10:00:00;2022-10-28 10:00:00;13834,280000000001
2022-10-28 11:00:00;2022-10-28 11:00:00;13952,873
2022-10-28 12:00:00;2022-10-28 12:00:00;14114,074000000001
2022-10-28 13:00:00;2022-10-28 13:00:00;14169,195
2022-10-28 14:00:00;2022-10-28 14:00:00;14175,120999999999
2022-10-28 15:00:00;2022-10-28 15:00:00;14092,219999999999
2022-10-28 16:00:00;2022-10-28 16:00:00;14264,189
2022-10-28 17:00:00;2022-10-28 17:00:00;14196,219999999999
2022-10-28 18:00:00;2022-10-28 18:00:00;13770,911
2022-10-28 19:00:00;2022-10-28 19:00:00;13433,223
2022-10-28 20:00:00;2022-10-28 20:00:00;13628,118
2022-10-28 21:00:00;2022-10-28 21:00:00;13938,392
2022-10-28 22:00:00;2022-10-28 22:00:00;13959,620999999999
2022-10-28 23:00:00;2022-10-28 23:00:00;14093,716
2022-10-29 00:00:00;2022-10-29 00:00:00;14288,209000000001
2022-10-29 01:00:00;2022-10-29 01:00:00;14081,922
2022-10-29 02:00:00;2022-10-29 02:00:00;14006,673000000001
2022-10-29 03:00:00;2022-10-29 03:00:00;13990,429
2022-10-29 04:00:00;2022-10-29 04:00:00;13672,296
2022-10-29 05:00:00;2022-10-29 05:00:00;13119,539000000001
2022-10-29 06:00:00;2022-10-29 06:00:00;13029,459999999999
2022-10-29 07:00:00;2022-10-29 07:00:00;12857,425999999999
2022-10-29 08:00:00;2022-10-29 08:00:00;13185,877
2022-10-29 09:00:00;2022-10-29 09:00:00;13264,305
2022-10-29 10:00:00;2022-10-29 10:00:00;13518,543
2022-10-29 11:00:00;2022-10-29 11:00:00;13500,147000000001
2022-10-29 12:00:00;2022-10-29 12:00:00;13446,052
2022-10-29 13:00:00;2022-10-29 13:00:00;13306,143
2022-10-29 14:00:00;2022-10-29 14:00:00;13190,397999999999
2022-10-29 15:00:00;2022-10-29 15:00:00;12862,27
2022-10-29 16:00:00;2022-10-29 16:00:00;13418,412
2022-10-29 17:00:00;2022-10-29 17:00:00;13528,813
2022-10-29 18:00:00;2022-10-29 18:00:00;14244,182000000001
2022-10-29 19:00:00;2022-10-29 19:00:00;13777,334999999999
2022-10-29 20:00:00;2022-10-29 20:00:00;12748,666999999999
2022-10-29 21:00:00;2022-10-29 21:00:00;12508,429
2022-10-29 22:00:00;2022-10-29 22:00:00;12639,832
2022-10-29 23:00:00;2022-10-29 23:00:00;13072,874
2022-10-30 00:00:00;2022-10-30 00:00:00;13383,799000000001
2022-10-30 01:00:00;2022-10-30 01:00:00;13352,735000000001
2022-10-30 02:00:00;2022-10-30 02:00:00;13377,018
2022-10-30 03:00:00;2022-10-30 03:00:00;13217,120000000001
2022-10-30 04:00:00;2022-10-30 04:00:00;13011,25
2022-10-30 05:00:00;2022-10-30 05:00:00;12785,539000000001
2022-10-30 06:00:00;2022-10-30 06:00:00;12908,976000000001
2022-10-30 07:00:00;2022-10-30 07:00:00;12803,643
2022-10-30 08:00:00;2022-10-30 08:00:00;13051,995000000001
2022-10-30 09:00:00;2022-10-30 09:00:00;13163,795
2022-10-30 10:00:00;2022-10-30 10:00:00;13328,98
2022-10-30 11:00:00;2022-10-30 11:00:00;13497,880999999999
2022-10-30 12:00:00;2022-10-30 12:00:00;13512,941000000001
2022-10-30 13:00:00;2022-10-30 13:00:00;13597,105
2022-10-30 14:00:00;2022-10-30 14:00:00;14097,333000000001
2022-10-30 15:00:00;2022-10-30 15:00:00;13878,025
2022-10-30 16:00:00;2022-10-30 16:00:00;13790,056
2022-10-30 17:00:00;2022-10-30 17:00:00;13942,358
2022-10-30 18:00:00;2022-10-30 18:00:00;14080,742
2022-10-30 19:00:00;2022-10-30 19:00:00;14285,477999999999
2022-10-30 20:00:00;2022-10-30 20:00:00;14516,998
2022-10-30 21:00:00;2022-10-30 21:00:00;14295,714
2022-10-30 22:00:00;2022-10-30 22:00:00;14278,040000000001
2022-10-30 23:00:00;2022-10-30 23:00:00;14247,858
2022-10-31 00:00:00;2022-10-31 00:00:00;14336,566999999999
2022-10-31 01:00:00;2022-10-31 01:00:00;14304,873
2022-10-31 02:00:00;2022-10-31 02:00:00;14309,987999999999
2022-10-31 03:00:00;2022-10-31 03:00:00;14381,691000000001
2022-10-31 04:00:00;2022-10-31 04:00:00;14477,342000000001
2022-10-31 05:00:00;2022-10-31 05:00:00;14659,389999999999
2022-10-31 06:00:00;2022-10-31 06:00:00;14631,898999999999
2022-10-31 07:00:00;2022-10-31 07:00:00;14465,924999999999
2022-10-31 08:00:00;2022-10-31 08:00:00;14537,288
2022-10-31 09:00:00;2022-10-31 09:00:00;14744,048000000001
2022-10-31 10:00:00;2022-10-31 10:00:00;14854,728999999999
2022-10-31 11:00:00;2022-10-31 11:00:00;14915,682000000001
2022-10-31 12:00:00;2022-10-31 12:00:00;15024,039000000001
2022-10-31 13:00:00;2022-10-31 13:00:00;15386,209000000001
2022-10-31 14:00:00;2022-10-31 14:00:00;15316,954
2022-10-31 15:00:00;2022-10-31 15:00:00;15208,849
2022-10-31 16:00:00;2022-10-31 16:00:00;14836,674000000001
2022-10-31 17:00:00;2022-10-31 17:00:00;14580,357
2022-10-31 18:00:00;2022-10-31 18:00:00;14673,793
2022-10-31 19:00:00;2022-10-31 19:00:00;14692,628000000001
2022-10-31 20:00:00;2022-10-31 20:00:00;15066,85
2022-10-31 21:00:00;2022-10-31 21:00:00;15463,245999999999
2022-10-31 22:00:00;2022-10-31 22:00:00;15503,812
2022-10-31 23:00:00;2022-10-31 23:00:00;15749,412
2022-11-01 00:00:00;2022-11-01 00:00:00;15742,401
2022-11-01 01:00:00;2022-11-01 01:00:00;15098,111000000001
2022-11-01 02:00:00;2022-11-01 02:00:00;15183,918
2022-11-01 03:00:00;2022-11-01 03:00:00;15403,82
2022-11-01 04:00:00;2022-11-01 04:00:00;15134,924000000001
2022-11-01 05:00:00;2022-11-01 05:00:00;15112,432000000001
2022-11-01 06:00:00;2022-11-01 06:00:00;15020,273999999999
2022-11-01 07:00:00;2022-11-01 07:00:00;15041,732
2022-11-01 08:00:00;2022-11-01 08:00:00;15000,067999999999
2022-11-01 09:00:00;2022-11-01 09:00:00;15159,858
2022-11-01 10:00:00;2022-11-01 10:00:00;15145,644
2022-11-01 11:00:00;2022-11-01 11:00:00;15233,540999999999
2022-11-01 12:00:00;2022-11-01 12:00:00;15422,812
2022-11-01 13:00:00;2022-11-01 13:00:00;15467,231
2022-11-01 14:00:00;2022-11-01 14:00:00;15501,118
2022-11-01 15:00:00;2022-11-01 15:00:00;15399,191999999999
2022-11-01 16:00:00;2022-11-01 16:00:00;15156,451999999999
2022-11-01 17:00:00;2022-11-01 17:00:00;14541,043
2022-11-01 18:00:00;2022-11-01 18:00:00;14144,087
2022-11-01 19:00:00;2022-11-01 19:00:00;14048,672
2022-11-01 20:00:00;2022-11-01 20:00:00;14015,589
2022-11-01 21:00:00;2022-11-01 21:00:00;14163,061
2022-11-01 22:00:00;2022-11-01 22:00:00;14288,951999999999
2022-11-01 23:00:00;2022-11-01 23:00:00;14164,103999999999
2022-11-02 00:00:00;2022-11-02 00:00:00;14154,141
2022-11-02 01:00:00;2022-11-02 01:00:00;14043,707
2022-11-02 02:00:00;2022-11-02 02:00:00;14043,707
2022-11-02 03:00:00;2022-11-02 03:00:00;14168,687
2022-11-02 04:00:00;2022-11-02 04:00:00;14187,404
2022-11-02 05:00:00;2022-11-02 05:00:00;13795,540999999999
2022-11-02 06:00:00;2022-11-02 06:00:00;13717,628000000001
2022-11-02 07:00:00;2022-11-02 07:00:00;13705,403
2022-11-02 08:00:00;2022-11-02 08:00:00;13867,136
2022-11-02 09:00:00;2022-11-02 09:00:00;13989,583000000001
2022-11-02 10:00:00;2022-11-02 10:00:00;14377,772000000001
2022-11-02 11:00:00;2022-11-02 11:00:00;14796,200000000001
2022-11-02 12:00:00;2022-11-02 12:00:00;15243,865
2022-11-02 13:00:00;2022-11-02 13:00:00;15242,156000000001
2022-11-02 14:00:00;2022-11-02 14:00:00;15348,902
2022-11-02 15:00:00;2022-11-02 15:00:00;15110,686
2022-11-02 16:00:00;2022-11-02 16:00:00;14280,671
2022-11-02 17:00:00;2022-11-02 17:00:00;13902,526
2022-11-02 18:00:00;2022-11-02 18:00:00;13713,637000000001
2022-11-02 19:00:00;2022-11-02 19:00:00;13603,002
2022-11-02 20:00:00;2022-11-02 20:00:00;13257,384
2022-11-02 21:00:00;2022-11-02 21:00:00;13495,262000000001
2022-11-02 22:00:00;2022-11-02 22:00:00;13603,868
2022-11-02 23:00:00;2022-11-02 23:00:00;13749,627
