Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-10-11 15:00:00;0;0;0;0;36,100000000000001;45,920000000000002;88,599999999999994;58,7;67;102;8;12;12
2022-10-11 16:00:00;0;0;0;1152,3399999999999;35,700000000000003;42,609999999999999;87;58,7;67;102;8;12;12
2022-10-11 17:00:00;440;0;0;1413,087;35,5;39,920000000000002;86,200000000000003;58,7;67;102;8;12;12
2022-10-11 18:00:00;843;0;0;1969,8869999999999;35,700000000000003;36,619999999999997;86,200000000000003;58,7;67;102;8;12;12
2022-10-11 19:00:00;852;0;0;2194,4630000000002;34,899999999999999;33,060000000000002;84,599999999999994;58,7;67;102;8;12;12
2022-10-11 20:00:00;574;0;0;2491,2890000000002;34,899999999999999;30,25;83;58,7;67;102;8;12;12
2022-10-11 21:00:00;27;0;0;1954,749;34,100000000000001;29,93;83,799999999999997;58,7;67;102;8;12;12
2022-10-11 22:00:00;0;0;0;830,94500000000005;34,899999999999999;30,690000000000001;85;58,7;67;102;8;12;12
2022-10-11 23:00:00;0;0;0;499,41899999999998;36,100000000000001;33,5;86,599999999999994;58,7;67;102;8;12;12
2022-10-12 00:00:00;0;0;0;0;36,899999999999999;36,799999999999997;88,599999999999994;58,7;67;102;8;12;12
2022-10-12 01:00:00;0;0;0;0;38,100000000000001;39,859999999999999;90,299999999999997;58,7;67;102;8;12;12
2022-10-12 02:00:00;0;0;0;0;38,5;42,960000000000001;91,799999999999997;58,7;67;102;8;12;12
2022-10-12 03:00:00;0;0;0;0;39,700000000000003;46,149999999999999;93,299999999999997;58,7;67;102;8;12;12
2022-10-12 04:00:00;0;0;0;0;40,299999999999997;49,229999999999997;94,5;58,7;67;102;8;12;12
2022-10-12 05:00:00;271;0;0;0;41,700000000000003;50,950000000000003;95,099999999999994;58,7;67;102;8;12;12
2022-10-12 06:00:00;690;0;0;0;40,299999999999997;49,18;93,599999999999994;58,7;67;102;8;12;12
2022-10-12 07:00:00;263;0;0;0;39,700000000000003;47,43;92,099999999999994;58,7;67;102;8;12;12
2022-10-12 08:00:00;0;0;0;0;39,700000000000003;47,369999999999997;91,5;58,7;67;102;8;12;12
2022-10-12 09:00:00;0;0;0;0;39,700000000000003;46,539999999999999;90,299999999999997;58,7;67;102;8;12;12
2022-10-12 10:00:00;0;0;0;0;39,700000000000003;45,420000000000002;89,700000000000003;58,7;67;102;8;12;12
2022-10-12 11:00:00;0;0;0;0;39,700000000000003;45,020000000000003;89;58,7;67;102;8;12;12
2022-10-12 12:00:00;0;0;0;0;39,700000000000003;44,219999999999999;88,200000000000003;58,7;67;102;8;12;12
2022-10-12 13:00:00;0;0;0;0;39,700000000000003;43,359999999999999;88,200000000000003;58,7;67;102;8;12;12
2022-10-12 14:00:00;0;0;0;0;39,700000000000003;42,149999999999999;87,799999999999997;58,7;67;102;8;12;12
2022-10-12 15:00:00;206;0;0;0;39,700000000000003;40,450000000000003;85,799999999999997;58,7;67;102;8;12;12
2022-10-12 16:00:00;749;0;0;1261,454;38,5;38,25;83,799999999999997;58,7;67;102;8;12;12
2022-10-12 17:00:00;1238;0;0;2026,598;38,100000000000001;37,469999999999999;82,599999999999994;58,7;67;102;8;12;12
2022-10-12 18:00:00;1267;0;0;2392,0300000000002;37,700000000000003;35,829999999999998;81;58,7;67;102;8;12;12
2022-10-12 19:00:00;1292;0;0;2533,6900000000001;36,100000000000001;33,25;78,599999999999994;58,7;67;102;8;12;12
2022-10-12 20:00:00;1360;0;0;1975,3869999999999;35,700000000000003;30,190000000000001;77,400000000000006;58,7;67;102;8;12;12
2022-10-12 21:00:00;1256;0;0;1429,588;34,899999999999999;26,800000000000001;75,799999999999997;58,7;67;102;8;12;12
2022-10-12 22:00:00;1224;0;0;465,33199999999999;34,899999999999999;26,16;75;58,7;67;102;8;12;12
2022-10-12 23:00:00;1188;0;0;590,62099999999998;35,5;26,739999999999998;75,799999999999997;58,7;67;102;8;12;12
2022-10-13 00:00:00;1275;0;0;0;35,700000000000003;29,620000000000001;77,400000000000006;58,7;67;102;8;12;12
2022-10-13 01:00:00;1239;0;0;0;36,899999999999999;32,82;78,200000000000003;58,7;67;102;8;12;12
2022-10-13 02:00:00;789;0;0;0;38,100000000000001;36,009999999999998;79,799999999999997;58,7;67;102;8;12;12
2022-10-13 03:00:00;662;0;0;0;38,899999999999999;39,149999999999999;81,400000000000006;58,7;67;102;8;12;12
2022-10-13 04:00:00;692;0;0;0;38,899999999999999;42,32;83;58,7;67;102;8;12;12
2022-10-13 05:00:00;1182;0;0,98699999999999999;0;38,899999999999999;43,939999999999998;83,400000000000006;58,7;67;102;8;12;12
2022-10-13 06:00:00;1402;0;249,09700000000001;0;38,100000000000001;41,859999999999999;81,799999999999997;58,7;67;102;8;12;12
2022-10-13 07:00:00;867;0;291,24200000000002;0;38,100000000000001;40,799999999999997;80,599999999999994;58,7;67;102;8;12;12
2022-10-13 08:00:00;794;0;282,25799999999998;0;38,100000000000001;40,450000000000003;80,599999999999994;58,7;67;102;8;12;12
2022-10-13 09:00:00;692;0;273,06200000000001;0;38,100000000000001;39,560000000000002;80,200000000000003;58,7;67;102;8;12;12
2022-10-13 10:00:00;529;0;270,24200000000002;0;38,100000000000001;38,670000000000002;79,799999999999997;58,7;67;102;8;12;12
2022-10-13 11:00:00;454;0;273,04199999999997;0;37,700000000000003;37,710000000000001;79,400000000000006;58,7;67;102;8;12;12
2022-10-13 12:00:00;302;0;70,066999999999993;0;37,700000000000003;37,229999999999997;79;58,7;67;102;8;12;12
2022-10-13 13:00:00;0;0;0;0;37,700000000000003;36,859999999999999;78,599999999999994;58,7;67;102;8;12;12
2022-10-13 14:00:00;0;0;0;0;37,700000000000003;36,009999999999998;78,200000000000003;58,7;67;102;8;12;12
2022-10-13 15:00:00;312;0;125,485;0;36,899999999999999;35,219999999999999;77,400000000000006;58,7;67;102;8;12;12
2022-10-13 16:00:00;525;0;585,11199999999997;1396,884;35,700000000000003;33,810000000000002;75,799999999999997;58,7;67;102;8;12;12
2022-10-13 17:00:00;473;0;598,178;2177,3539999999998;35,700000000000003;33,310000000000002;75,799999999999997;58,7;67;102;8;12;12
2022-10-13 18:00:00;630;0;606,51800000000003;2405,5030000000002;35,5;32,57;75,400000000000006;58,7;67;102;8;12;12
2022-10-13 19:00:00;707;0;606,55200000000002;2836,6779999999999;34,899999999999999;31,190000000000001;74,599999999999994;58,7;67;102;8;12;12
2022-10-13 20:00:00;527;0;533,822;2566,2460000000001;34,100000000000001;29,93;74,200000000000003;58,7;67;102;8;12;12
2022-10-13 21:00:00;499;0;96,501000000000005;1401,5360000000001;34,100000000000001;29,870000000000001;74,200000000000003;58,7;67;102;8;12;12
2022-10-13 22:00:00;245;0;0;1106,489;35,5;30,440000000000001;74,200000000000003;58,7;67;102;8;12;12
2022-10-13 23:00:00;56;0;0;598,74800000000005;35,799999999999997;32,75;75,400000000000006;58,7;67;102;8;12;12
2022-10-14 00:00:00;25;0;0;0;36,100000000000001;35,590000000000003;77;58,7;67;102;8;12;12
2022-10-14 01:00:00;0;0;0;0;36,899999999999999;38,189999999999998;78,599999999999994;58,7;67;102;8;12;12
2022-10-14 02:00:00;0;0;0;0;38,100000000000001;40,509999999999998;80,200000000000003;58,7;67;102;8;12;12
2022-10-14 03:00:00;0;0;0;0;38,899999999999999;42,789999999999999;82,200000000000003;58,7;67;102;8;12;12
2022-10-14 04:00:00;0;0;0;0;39,700000000000003;45,25;83,799999999999997;58,7;67;102;8;12;12
2022-10-14 05:00:00;458;0;170,09200000000001;0;39,700000000000003;46,479999999999997;83,799999999999997;58,7;67;102;8;12;12
2022-10-14 06:00:00;795;0;308,55900000000003;0;38,5;44,960000000000001;82,599999999999994;58,7;67;102;8;12;12
2022-10-14 07:00:00;774;0;310,09399999999999;0;37,700000000000003;42,380000000000003;81,400000000000006;58,7;67;102;8;12;12
2022-10-14 08:00:00;830;0;307,36799999999999;0;36,899999999999999;41,270000000000003;81,400000000000006;58,7;67;102;8;12;12
2022-10-14 09:00:00;840;0;305,24200000000002;0;36,899999999999999;39,68;80,599999999999994;58,7;67;102;8;12;12
2022-10-14 10:00:00;815;0;303,89499999999998;0;36,899999999999999;38,07;79,400000000000006;58,7;67;102;8;12;12
2022-10-14 11:00:00;836;0;301,887;0;36,899999999999999;36,799999999999997;78,599999999999994;58,7;67;102;8;12;12
2022-10-14 12:00:00;821;0;301,87200000000001;0;36,899999999999999;35,770000000000003;77,400000000000006;58,7;67;102;8;12;12
2022-10-14 13:00:00;811;6;313,06099999999998;0;36,100000000000001;34,789999999999999;76,200000000000003;58,7;67;102;8;12;12
2022-10-14 14:00:00;1211;7;443,23399999999998;0;34,899999999999999;33;74,599999999999994;58,7;67;102;8;12;12
2022-10-14 15:00:00;1196;0;451,411;0;34,100000000000001;32,32;73;58,7;67;102;8;12;12
2022-10-14 16:00:00;1166;0;530,245;584,76199999999994;32,899999999999999;31,190000000000001;71,400000000000006;58,7;67;102;8;12;12
2022-10-14 17:00:00;1221;0;744,56100000000004;874,02099999999996;32,100000000000001;29,039999999999999;70,200000000000003;58,7;67;102;8;12;12
2022-10-14 18:00:00;1203;0;756,24699999999996;963,11800000000005;31;27,449999999999999;69,400000000000006;58,7;67;102;8;12;12
2022-10-14 19:00:00;1175;0;634,46699999999998;991,96799999999996;30,600000000000001;25,510000000000002;68,200000000000003;58,7;67;102;8;12;12
2022-10-14 20:00:00;1028;0;592,34199999999998;943,83299999999997;29,399999999999999;23,350000000000001;67,799999999999997;58,7;67;102;8;12;12
2022-10-14 21:00:00;413;0;237,12700000000001;897,173;28,199999999999999;22,620000000000001;67,799999999999997;58,7;67;102;8;12;12
2022-10-14 22:00:00;0;0;0;496,25099999999998;28,199999999999999;22,690000000000001;67,799999999999997;58,7;67;102;8;12;12
2022-10-14 23:00:00;0;0;0;292,74799999999999;28,199999999999999;22,489999999999998;67,799999999999997;58,7;67;102;8;12;12
2022-10-15 00:00:00;0;0;0;0;29;24,07;68,200000000000003;58,7;67;102;8;12;12
2022-10-15 01:00:00;0;0;0;0;29,399999999999999;26,350000000000001;69;58,7;67;102;8;12;12
2022-10-15 19:00:00;564;0;81,563999999999993;1847;27,800000000000001;27,32;67,799999999999997;58,7;67;102;8;12;12
2022-10-15 20:00:00;311;0;0;1732,2059999999999;27,800000000000001;27,699999999999999;67,799999999999997;58,7;67;102;8;12;12
2022-10-15 21:00:00;11;0;0;1580,4690000000001;29;28,469999999999999;68,599999999999994;58,7;67;102;8;12;12
2022-10-15 22:00:00;0;0;0;1330,8969999999999;29,399999999999999;30,75;70,200000000000003;58,7;67;102;8;12;12
2022-10-15 23:00:00;0;0;0;1021,872;30,600000000000001;33,93;71,799999999999997;58,7;67;102;8;12;12
2022-10-15 02:00:00;0;0;0;0;30,600000000000001;28,850000000000001;70,200000000000003;58,7;67;102;8;12;12
2022-10-15 03:00:00;0;0;0;0;31,399999999999999;30,5;71,400000000000006;58,7;67;102;8;12;12
2022-10-15 04:00:00;0;0;0;0;32,100000000000001;32,189999999999998;72,200000000000003;58,7;67;102;8;12;12
2022-10-19 11:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-15 05:00:00;0;0;0;0;33,700000000000003;33,68;73;58,7;67;102;8;12;12
2022-10-15 06:00:00;0;0;0;0;34,100000000000001;34,909999999999997;73,400000000000006;58,7;67;102;8;12;12
2022-10-15 07:00:00;173;0;138,786;0;33,700000000000003;34,979999999999997;72,599999999999994;58,7;67;102;8;12;12
2022-10-15 08:00:00;615;0;472,12599999999998;0;32,5;33,869999999999997;71,400000000000006;58,7;67;102;8;12;12
2022-10-15 09:00:00;1029;0;740,11800000000005;0;31,399999999999999;32,189999999999998;69,799999999999997;58,7;67;102;8;12;12
2022-10-15 10:00:00;1405;0;760,20699999999999;0;30,600000000000001;29,809999999999999;68,599999999999994;58,7;67;102;8;12;12
2022-10-15 11:00:00;1356;0;776,84799999999996;0;29,399999999999999;27,510000000000002;68,200000000000003;58,7;67;102;8;12;12
2022-10-15 12:00:00;1475;0;922,00999999999999;0;28,199999999999999;26,350000000000001;68,200000000000003;58,7;67;102;8;12;12
2022-10-15 13:00:00;1466;0;903,50599999999997;0;27,399999999999999;25,510000000000002;68,200000000000003;58,7;67;102;8;12;12
2022-10-15 14:00:00;672;0;491,923;956;27,399999999999999;25,379999999999999;68,200000000000003;58,7;67;102;8;12;12
2022-10-15 15:00:00;554;0;41,439;1276;27,800000000000001;25,899999999999999;68,200000000000003;58,7;67;102;8;12;12
2022-10-15 16:00:00;554;0;21,251000000000001;1213;28,199999999999999;26,739999999999998;68,200000000000003;58,7;67;102;8;12;12
2022-10-15 17:00:00;856;0;415,79199999999997;1362;28,199999999999999;26,93;67,799999999999997;58,7;67;102;8;12;12
2022-10-15 18:00:00;780;0;164,97200000000001;1791;28,199999999999999;27,32;67,799999999999997;58,7;67;102;8;12;12
2022-10-16 12:00:00;1;0;0;1311,4929999999999;42;48,030000000000001;87,799999999999997;58,7;67;102;8;12;12
2022-10-16 13:00:00;98;0;0;1078,2070000000001;42,5;48,030000000000001;87,799999999999997;58,7;67;102;8;12;12
2022-10-16 14:00:00;4;0;0;906,28499999999997;43,700000000000003;46,259999999999998;87,799999999999997;58,7;67;102;8;12;12
2022-10-16 15:00:00;329;0;0;925,61400000000003;44,799999999999997;45,299999999999997;87,799999999999997;58,7;67;102;8;12;12
2022-10-16 16:00:00;985;0;231,65799999999999;862,83900000000006;45,600000000000001;43,649999999999999;87,799999999999997;58,7;67;102;8;12;12
2022-10-16 17:00:00;1036;0;454,93400000000003;1111,779;45,600000000000001;42,789999999999999;87,799999999999997;58,7;67;102;8;12;12
2022-10-16 18:00:00;1038;0;461,89600000000002;1246,28;45,600000000000001;42,210000000000001;87,799999999999997;58,7;67;102;8;12;12
2022-10-16 19:00:00;1029;0;464,15699999999998;1755,7370000000001;45,600000000000001;40,270000000000003;87,400000000000006;58,7;67;102;8;12;12
2022-10-16 20:00:00;988;0;359,61500000000001;1540,0999999999999;45,600000000000001;38,969999999999999;87;58,7;67;102;8;12;12
2022-10-16 21:00:00;344;0;104,919;1400,4690000000001;46;38,789999999999999;87;58,7;67;102;8;12;12
2022-10-16 22:00:00;0;0;0;1250,8969999999999;46,799999999999997;38,850000000000001;88,200000000000003;58,7;67;102;8;12;12
2022-10-16 23:00:00;0;0;0;641,87199999999996;47,600000000000001;40,57;90;58,7;67;102;8;12;12
2022-10-16 00:00:00;0;0;0;1023,6130000000001;31,399999999999999;37,109999999999999;73,400000000000006;58,7;67;102;8;12;12
2022-10-16 01:00:00;0;0;0;1279,9949999999999;32,100000000000001;40,210000000000001;74,599999999999994;58,7;67;102;8;12;12
2022-10-16 02:00:00;0;0;0;1083,9259999999999;32,899999999999999;43,420000000000002;76,599999999999994;58,7;67;102;8;12;12
2022-10-16 03:00:00;0;0;0;1067,7729999999999;33,700000000000003;46,369999999999997;78,200000000000003;58,7;67;102;8;12;12
2022-10-16 04:00:00;0;0;0;1238,4159999999999;34,899999999999999;49,18;79,799999999999997;58,7;67;102;8;12;12
2022-10-16 05:00:00;0;0;0;1485,6600000000001;35,700000000000003;51,530000000000001;81,400000000000006;58,7;67;102;8;12;12
2022-10-16 06:00:00;0;0;0;1346,3610000000001;36,899999999999999;54,640000000000001;83,400000000000006;58,7;67;102;8;12;12
2022-10-16 07:00:00;0;0;0;1036,8130000000001;37,700000000000003;57,049999999999997;85;58,7;67;102;8;12;12
2022-10-16 08:00:00;0;0;0;1076,048;38,100000000000001;57,520000000000003;86,599999999999994;58,7;67;102;8;12;12
2022-10-16 09:00:00;0;0;0;1006,048;38,899999999999999;56,149999999999999;88,200000000000003;58,7;67;102;8;12;12
2022-10-16 10:00:00;0;0;0;1006,048;40,299999999999997;54,289999999999999;88,200000000000003;58,7;67;102;8;12;12
2022-10-16 11:00:00;0;0;0;1006,048;40,899999999999999;51,049999999999997;87,799999999999997;58,7;67;102;8;12;12
2022-10-17 05:00:00;884;0;45,106000000000002;0;52,799999999999997;52,469999999999999;97,5;58,7;67;102;8;12;12
2022-10-17 06:00:00;1368;0;308,483;0;52;50,310000000000002;95,400000000000006;58,7;67;102;8;12;12
2022-10-17 07:00:00;1064;0;126,845;0;50,799999999999997;48,689999999999998;93,900000000000006;58,7;67;102;8;12;12
2022-10-17 08:00:00;1197;0;0;0;50,799999999999997;46,759999999999998;92,700000000000003;58,7;67;102;8;12;12
2022-10-17 09:00:00;1399;0;0;0;48,799999999999997;45,299999999999997;91,200000000000003;58,7;67;102;8;12;12
2022-10-17 10:00:00;1370;0;192,00899999999999;0;48;43,710000000000001;90;58,7;67;102;8;12;12
2022-10-17 11:00:00;1339;0;295,08800000000002;0;47,600000000000001;41,210000000000001;88,200000000000003;58,7;67;102;8;12;12
2022-10-17 12:00:00;1340;0;297,81799999999998;0;46;39,740000000000002;87;58,7;67;102;8;12;12
2022-10-17 13:00:00;1375;0;373,33300000000003;0;45,600000000000001;38,130000000000003;85,799999999999997;58,7;67;102;8;12;12
2022-10-17 14:00:00;1436;0;565,255;0;44,799999999999997;36,68;83,799999999999997;58,7;67;102;8;12;12
2022-10-17 15:00:00;1603;0;661,971;0;43,700000000000003;34,979999999999997;82,200000000000003;58,7;67;102;8;12;12
2022-10-17 16:00:00;1830;0;747,37300000000005;1048,385;42,5;33,060000000000002;80,599999999999994;58,7;67;102;8;12;12
2022-10-17 17:00:00;1850;0;754,80700000000002;1477,1379999999999;42;32,439999999999998;79,400000000000006;58,7;67;102;8;12;12
2022-10-17 18:00:00;1877;0;762,64499999999998;2068,4059999999999;41,700000000000003;31,57;79;58,7;67;102;8;12;12
2022-10-17 19:00:00;1836;0;767,58500000000004;2311,9920000000002;40,299999999999997;29,300000000000001;77,799999999999997;58,7;67;102;8;12;12
2022-10-17 20:00:00;1730;0;770,55600000000004;1909,5429999999999;39,700000000000003;27,640000000000001;76,599999999999994;58,7;67;102;8;12;12
2022-10-17 21:00:00;708;0;440,87099999999998;1579,356;38,5;27,510000000000002;76,599999999999994;58,7;67;102;8;12;12
2022-10-17 00:00:00;0;0;0;0;48;42,149999999999999;91,5;58,7;67;102;8;12;12
2022-10-17 01:00:00;0;0;0;0;49,600000000000001;44,390000000000001;93;58,7;67;102;8;12;12
2022-10-17 02:00:00;0;0;0;0;50;46,759999999999998;94,299999999999997;58,7;67;102;8;12;12
2022-10-17 03:00:00;0;0;0;0;51,200000000000003;49,07;96;58,7;67;102;8;12;12
2022-10-17 04:00:00;55;0;0;0;52;51,740000000000002;97,5;58,7;67;102;8;12;12
2022-10-17 22:00:00;665;0;0;1006,864;39,700000000000003;27,960000000000001;76,599999999999994;58,7;67;102;8;12;12
2022-10-17 23:00:00;635;0;0;614,06799999999998;39,700000000000003;29,170000000000002;77,799999999999997;58,7;67;102;8;12;12
2022-10-18 00:00:00;630;0;0;0;40,899999999999999;31,32;79;58,7;67;102;8;12;12
2022-10-18 01:00:00;617;0;0;0;41,700000000000003;33,560000000000002;80,200000000000003;58,7;67;102;8;12;12
2022-10-18 02:00:00;551;0;0;0;42,5;35,829999999999998;81;58,7;67;102;8;12;12
2022-10-18 03:00:00;501;0;0;0;43,700000000000003;38,310000000000002;82,200000000000003;58,7;67;102;8;12;12
2022-10-18 04:00:00;518;0;0;0;43,700000000000003;39,740000000000002;83;58,7;67;102;8;12;12
2022-10-18 05:00:00;1231;0;375,24400000000003;604,59199999999998;43,700000000000003;39,439999999999998;81,799999999999997;58,7;67;102;8;12;12
2022-10-18 06:00:00;1592;0;763,82600000000002;2206,5920000000001;42,5;36,740000000000002;79,799999999999997;58,7;67;102;8;12;12
2022-10-18 07:00:00;1072;0;388,12700000000001;2205,491;42,5;36,32;79,400000000000006;58,7;67;102;8;12;12
2022-10-19 12:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-18 08:00:00;1237;0;9,3480000000000008;2292,2849999999999;42,5;36,5;79,400000000000006;58,7;67;102;8;12;12
2022-10-18 09:00:00;1092;0;0;2301,8299999999999;42,5;35,890000000000001;79;58,7;67;102;8;12;12
2022-10-18 10:00:00;731;0;0;2709,9899999999998;42,5;35,890000000000001;79;58,7;67;102;8;12;12
2022-10-18 11:00:00;270;0;0,019;2682,6790000000001;42,5;35,280000000000001;78,599999999999994;58,7;67;102;8;12;12
2022-10-18 12:00:00;0;0;0,14099999999999999;2614,1840000000002;42;34,609999999999999;78,200000000000003;58,7;67;102;8;12;12
2022-10-18 13:00:00;0;0;0;2557,9270000000001;41,700000000000003;34,420000000000002;77,799999999999997;58,7;67;102;8;12;12
2022-10-18 14:00:00;29;0;0;2412,7179999999998;42;35,219999999999999;78,200000000000003;58,7;67;102;8;12;12
2022-10-18 15:00:00;283;0;0;2777,46;42;34,490000000000002;77,400000000000006;58,7;67;102;8;12;12
2022-10-18 16:00:00;674;0;0;2804,5129999999999;40,899999999999999;33,439999999999998;76,599999999999994;58,7;67;102;8;12;12
2022-10-18 17:00:00;673;0;0;3238,3389999999999;40,299999999999997;32,07;75,400000000000006;58,7;67;102;8;12;12
2022-10-18 18:00:00;667;0;0;3679,8589999999999;39,700000000000003;30,5;74,200000000000003;58,7;67;102;8;12;12
2022-10-18 19:00:00;657;0;0;3900,1170000000002;38,5;27,579999999999998;72,200000000000003;58,7;67;102;8;12;12
2022-10-18 20:00:00;652;0;0;3329,1300000000001;37,700000000000003;25,510000000000002;70,599999999999994;58,7;67;102;8;12;12
2022-10-18 21:00:00;660;0;0;2861,8150000000001;37,700000000000003;24,59;69,799999999999997;58,7;67;102;8;12;12
2022-10-18 22:00:00;651;0;0;2114,4749999999999;37,700000000000003;25,440000000000001;70,200000000000003;58,7;67;102;8;12;12
2022-10-18 23:00:00;632;0;0;1689,0609999999999;38,5;27,449999999999999;71,799999999999997;58,7;67;102;8;12;12
2022-10-19 00:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 01:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 02:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 03:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 04:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 05:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 06:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 07:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 08:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
