Date Time Hour Beginning;Wind;PV;CSP;Other RE
2022-09-04 14:00:00;2025,778;1617,8810000000001;352,26799999999997;37,173999999999999
2022-09-04 15:00:00;1936,0229999999999;1434,444;326,363;34,901000000000003
2022-09-04 16:00:00;1846,6969999999999;1007,638;386,38799999999998;34,848999999999997
2022-09-04 17:00:00;1778,2639999999999;324,68599999999998;354,96199999999999;34,521000000000001
2022-09-04 18:00:00;1719,8610000000001;11,336;300,21499999999997;35,033000000000001
2022-09-04 19:00:00;1765,2550000000001;0,031;349,39299999999997;35,929000000000002
2022-09-04 20:00:00;2007,4549999999999;0;397,33300000000003;35,837000000000003
2022-09-04 21:00:00;2334,625;0;353,38;37,850999999999999
2022-09-04 22:00:00;2658,1439999999998;0;59,673999999999999;37,780000000000001
2022-09-04 23:00:00;2607,0740000000001;0;39,505000000000003;35,960000000000001
2022-09-05 00:00:00;1995,847;0;39,482999999999997;37,424999999999997
2022-09-05 01:00:00;1800,4780000000001;0;36,159999999999997;36,570999999999998
2022-09-05 02:00:00;1753,912;0;4,8000000000000001E-2;37,076999999999998
2022-09-05 03:00:00;1679,8099999999999;0;0;38,154000000000003
2022-09-05 04:00:00;2596,971;0;0;38,515000000000001
2022-09-05 05:00:00;2608,9589999999998;0;0;38,444000000000003
2022-09-05 06:00:00;2463,018;14,442;0;38,055
2022-09-05 07:00:00;2440,0050000000001;398,86599999999999;0,52100000000000002;39,183
2022-09-05 08:00:00;2383,8119999999999;1121,704;59,505000000000003;39,920000000000002
2022-09-05 09:00:00;2635,6640000000002;1585,1369999999999;244,52500000000001;41,749000000000002
2022-09-05 10:00:00;2786,683;1840,318;323,40600000000001;41,451000000000001
2022-09-05 11:00:00;2808,8180000000002;1895,001;378,40100000000001;41,457999999999998
2022-09-05 12:00:00;2772,0929999999998;1918,4469999999999;394,572;40,966999999999999
2022-09-05 13:00:00;2737,0450000000001;1889,106;406,726;40,012
2022-09-05 14:00:00;2625,172;1817,0419999999999;492,31;36,531999999999996
2022-09-05 15:00:00;2565,607;1640,1400000000001;498,99400000000003;37,420000000000002
2022-09-05 16:00:00;2460,5410000000002;1226,107;493,38600000000002;40,759
2022-09-05 17:00:00;2287,8919999999998;422,29899999999998;460,48200000000003;40,473999999999997
2022-09-05 18:00:00;1938,4359999999999;13,246;406,036;39,290999999999997
2022-09-05 19:00:00;1599,1990000000001;3,7999999999999999E-2;407,90600000000001;39,164999999999999
2022-09-05 20:00:00;1635,886;0;405,63299999999998;38,331000000000003
2022-09-05 21:00:00;1600,481;0;340,07299999999998;39,691000000000003
2022-09-05 22:00:00;1685,492;0;53,865000000000002;39,441000000000003
2022-09-05 23:00:00;1626,6590000000001;0;41,308999999999997;39,845999999999997
2022-09-06 00:00:00;1527,173;0;41,276000000000003;39,640000000000001
2022-09-06 01:00:00;1364,2439999999999;0;41,152000000000001;39,530999999999999
2022-09-06 02:00:00;1233,6179999999999;0;41,271000000000001;39,686
2022-09-06 03:00:00;1193,3579999999999;0;38,901000000000003;39,863
2022-09-06 04:00:00;1076,9880000000001;0;0,97599999999999998;39,094000000000001
2022-09-06 05:00:00;995,07500000000005;0;0;39,444000000000003
2022-09-06 06:00:00;902,32299999999998;21,559999999999999;0;38,82
2022-09-06 07:00:00;861,678;523,24599999999998;0,68999999999999995;38,619
2022-09-06 08:00:00;776,77700000000004;1356,1990000000001;177,983;39,866
2022-09-06 09:00:00;795,03899999999999;1693,2139999999999;397,83100000000002;39,912999999999997
2022-09-06 10:00:00;769,31899999999996;1829,645;418,036;39,923000000000002
2022-09-06 11:00:00;620,56100000000004;1883,7560000000001;453,05000000000001;39,969000000000001
2022-09-06 12:00:00;445,44400000000002;1891,3009999999999;498,15800000000002;38,963999999999999
2022-09-06 13:00:00;414,86599999999999;1866,0129999999999;496,39999999999998;39,976999999999997
2022-09-06 14:00:00;492,26100000000002;1793,425;497,00200000000001;41,095999999999997
2022-09-06 15:00:00;519,10599999999999;1621,23;502,89699999999999;41,463000000000001
2022-09-06 16:00:00;523,92399999999998;1201,758;498,32400000000001;41,311999999999998
2022-09-06 17:00:00;604,73099999999999;424,84699999999998;464,29700000000003;40,645000000000003
2022-09-06 18:00:00;700,029;13,552;409,11200000000002;40,451000000000001
2022-09-06 19:00:00;776,58199999999999;3,5000000000000003E-2;406,93200000000002;40,531999999999996
2022-09-06 20:00:00;853,33600000000001;0;408,49900000000002;39,527999999999999
2022-09-06 21:00:00;881,375;0;382,19799999999998;39,445
2022-09-06 22:00:00;829,84699999999998;0;87,311000000000007;40,057000000000002
2022-09-06 23:00:00;849,42100000000005;0;41,798000000000002;40,694000000000003
2022-09-07 00:00:00;861,70399999999995;0;41,792999999999999;40,710999999999999
2022-09-07 01:00:00;684,40099999999995;0;41,880000000000003;40,694000000000003
2022-09-07 02:00:00;592,47299999999996;0;41,798000000000002;40,262
2022-09-07 03:00:00;624,16200000000003;0;41,359999999999999;40,668999999999997
2022-09-07 04:00:00;521,529;0;3,3079999999999998;40,649999999999999
2022-09-07 05:00:00;531,39999999999998;0;0;40,649000000000001
2022-09-07 06:00:00;642,89200000000005;19,021999999999998;0;40,503999999999998
2022-09-07 07:00:00;693,35199999999998;490,82900000000001;63,408000000000001;41,109000000000002
2022-09-07 08:00:00;645,96799999999996;1261,5940000000001;225,71899999999999;41,448999999999998
2022-09-07 09:00:00;524,81899999999996;1587,202;446,07600000000002;41,57
2022-09-07 10:00:00;523,81600000000003;1733,798;467,62099999999998;41,337000000000003
2022-09-07 11:00:00;532,03200000000004;1802,528;485,952;42,052999999999997
2022-09-07 12:00:00;516,28200000000004;1832,173;480,70100000000002;42,127000000000002
2022-09-07 13:00:00;492,12299999999999;1821,0530000000001;469,584;42,097999999999999
2022-09-07 14:00:00;531,65499999999997;1708,7670000000001;456,83300000000003;41,530999999999999
2022-09-07 15:00:00;548,83399999999995;1516,7449999999999;451,654;40,960999999999999
2022-09-07 16:00:00;498,98500000000001;1128,3;461,529;42
2022-09-07 17:00:00;511,78800000000001;393,65600000000001;448,00299999999999;41,710000000000001
2022-09-07 18:00:00;517,52999999999997;13,702999999999999;400,827;41,944000000000003
2022-09-07 19:00:00;549,16600000000005;0,039;404,512;41,792999999999999
2022-09-07 20:00:00;475,69799999999998;0;403,94600000000003;41,457000000000001
2022-09-07 21:00:00;421,11900000000003;0;309,041;41,936999999999998
2022-09-07 22:00:00;421,78199999999998;0;65,367999999999995;41,406999999999996
2022-09-07 23:00:00;375,99900000000002;0;40,829000000000001;41,886000000000003
2022-09-08 00:00:00;348,435;0;38,213999999999999;41,966000000000001
2022-09-08 01:00:00;272,61799999999999;0;38,084000000000003;41,808999999999997
2022-09-08 02:00:00;277,20400000000001;0;37,956000000000003;41,847000000000001
2022-09-08 03:00:00;372,34300000000002;0;37,929000000000002;41,865000000000002
2022-09-08 04:00:00;367,61399999999998;0;37,499000000000002;42,015999999999998
2022-09-08 05:00:00;469,81099999999998;0;2,028;41,201000000000001
2022-09-08 06:00:00;453,76499999999999;17,690000000000001;0;40,752000000000002
2022-09-08 07:00:00;527,78899999999999;428,61500000000001;0,54300000000000004;40,719999999999999
2022-09-08 08:00:00;532,93499999999995;1167,7750000000001;68,063999999999993;40,631
2022-09-08 09:00:00;533,80499999999995;1529,7719999999999;267,613;42,024999999999999
2022-09-08 10:00:00;568,83199999999999;1700,0219999999999;288,77100000000002;41,435000000000002
2022-09-08 11:00:00;586,57600000000002;1785,413;256,09199999999998;40,334000000000003
2022-09-08 12:00:00;625,05100000000004;1807,316;313,63999999999999;37,686
2022-09-08 13:00:00;775,80700000000002;1768,954;339,56099999999998;38,835000000000001
2022-09-08 14:00:00;909,86000000000001;1624,5940000000001;341,79500000000002;39,645000000000003
2022-09-08 15:00:00;1102,673;1403,7159999999999;338,113;41,247999999999998
2022-09-08 16:00:00;1262,463;1023,976;424,77699999999999;41,712000000000003
2022-09-08 17:00:00;1493,913;355,69400000000002;444,98399999999998;41,508000000000003
2022-09-08 18:00:00;1452,694;12,417999999999999;394,66899999999998;41,415999999999997
2022-09-08 19:00:00;1446,48;3,5999999999999997E-2;381,58600000000001;39,935000000000002
2022-09-08 20:00:00;1258,8019999999999;0;382,089;41,180999999999997
2022-09-08 21:00:00;1095,6010000000001;0;329,56999999999999;41,469999999999999
2022-09-08 22:00:00;900,27700000000004;0;51,222000000000001;42,073999999999998
2022-09-08 23:00:00;781,36000000000001;0;8,0800000000000001;42,061999999999998
2022-09-09 00:00:00;572,35699999999997;0;0;42,055999999999997
2022-09-09 01:00:00;444,79899999999998;0;0;42,048999999999999
2022-09-09 02:00:00;393,185;0;0;41,771000000000001
2022-09-09 03:00:00;279,56900000000002;0;0;41,200000000000003
2022-09-09 04:00:00;286,37099999999998;0;0;42,216999999999999
2022-09-09 05:00:00;290,024;0;0;42,307000000000002
2022-09-09 06:00:00;211,678;21,242999999999999;0;41,975999999999999
2022-09-09 07:00:00;178,78399999999999;506,779;4,3999999999999997E-2;41,759999999999998
2022-09-09 08:00:00;150,02099999999999;1299,848;152,20599999999999;41,997
2022-09-09 09:00:00;202,63900000000001;1640,1959999999999;374,46499999999997;40,603999999999999
2022-09-09 10:00:00;241,68299999999999;1797,1410000000001;394,88799999999998;40,526000000000003
2022-09-09 11:00:00;345,17599999999999;1868,338;447,99200000000002;40,433999999999997
2022-09-09 12:00:00;416,19299999999998;1872,3810000000001;476,62700000000001;40,774000000000001
2022-09-09 13:00:00;478,29500000000002;1839,4010000000001;476,839;41,024999999999999
2022-09-09 14:00:00;586,33699999999999;1736,4090000000001;477,57900000000001;40,933
2022-09-09 15:00:00;631,04999999999995;1567,3140000000001;469,30799999999999;40,707000000000001
2022-09-09 16:00:00;629,74199999999996;1179,836;493,827;40,368000000000002
2022-09-09 17:00:00;606,62300000000005;429,10399999999998;459,75599999999997;37,963000000000001
2022-09-09 18:00:00;749,12599999999998;15,039999999999999;410,80799999999999;36,402999999999999
2022-09-09 19:00:00;776,67999999999995;0,039;408,11099999999999;38,893999999999998
2022-09-09 20:00:00;623,55600000000004;0;408,92200000000003;40,506
2022-09-09 21:00:00;434,32600000000002;0;395,63099999999997;37,362000000000002
2022-09-09 22:00:00;359,48000000000002;0;94,176000000000002;37,058999999999997
2022-09-09 23:00:00;269,5;0;43,25;37,173000000000002
2022-09-10 00:00:00;243,351;0;42,356000000000002;37,198
2022-09-10 01:00:00;204,23599999999999;0;28,454999999999998;37,222999999999999
2022-09-10 02:00:00;167,208;0;0;36,524000000000001
2022-09-10 03:00:00;153,358;0;0;35,811
2022-09-10 04:00:00;162,15000000000001;0;0;35,762
2022-09-10 05:00:00;242,90299999999999;0;0;36,064
2022-09-10 06:00:00;383,697;25,219000000000001;0;36,752000000000002
2022-09-10 07:00:00;405,07799999999997;455,42099999999999;0,52000000000000002;37,216000000000001
2022-09-10 08:00:00;439,81900000000002;1154,039;81,408000000000001;37,109999999999999
2022-09-10 09:00:00;426,96699999999998;1463,4079999999999;225,81299999999999;37,506
2022-09-10 10:00:00;838,85599999999999;1597,172;262,60000000000002;36,624000000000002
2022-09-10 11:00:00;1090,0119999999999;1665,652;303,327;36,314
2022-09-10 12:00:00;1248,4960000000001;1671,8130000000001;280,32400000000001;36,000999999999998
2022-09-10 13:00:00;1416,703;1630,259;309,89600000000002;35,673999999999999
2022-09-10 14:00:00;1639,2180000000001;1526,463;389,06;35,841999999999999
2022-09-10 15:00:00;1629,8520000000001;1342,0519999999999;467,44600000000003;37,460000000000001
2022-09-10 16:00:00;1408,8879999999999;929,91200000000003;470,51100000000002;38,331000000000003
2022-09-10 17:00:00;1071,7750000000001;297,89400000000001;426,84399999999999;38,942
2022-09-10 18:00:00;910,31899999999996;8,3840000000000003;362,11700000000002;38,457000000000001
2022-09-10 19:00:00;1145,105;1,4999999999999999E-2;340,82900000000001;39,381
2022-09-10 20:00:00;1433,4780000000001;0;330,12599999999998;38,039999999999999
2022-09-10 21:00:00;1160,626;0;294,54000000000002;39,432000000000002
2022-09-10 22:00:00;1325,5709999999999;0;41,337000000000003;38,881999999999998
2022-09-10 23:00:00;1587,5260000000001;0;40,536000000000001;38,484999999999999
2022-09-11 00:00:00;1654,921;0;40,359999999999999;39,347000000000001
2022-09-11 01:00:00;1615,8979999999999;0;4,859;39,308999999999997
2022-09-11 02:00:00;1347,309;0;0;39,344999999999999
2022-09-11 03:00:00;960,87199999999996;0;0;39,390999999999998
2022-09-11 04:00:00;832,28200000000004;0;0;39,417999999999999
2022-09-11 05:00:00;782,19200000000001;0;0;39,420999999999999
2022-09-11 06:00:00;825,20699999999999;21,16;0;39,283000000000001
2022-09-11 07:00:00;820,07000000000005;382,08800000000002;0;39,345999999999997
2022-09-11 08:00:00;809,72199999999998;1029,559;37,082000000000001;39,012
2022-09-11 09:00:00;865,56700000000001;1454,7360000000001;110,913;39,052
2022-09-11 10:00:00;1058,4459999999999;1624,559;238,49799999999999;38,866999999999997
2022-09-11 11:00:00;1281,4870000000001;1662,2080000000001;309,47300000000001;36,906999999999996
2022-09-11 12:00:00;1524,9949999999999;1683,3679999999999;289,83199999999999;38,088000000000001
2022-09-11 13:00:00;1749,1199999999999;1600,0719999999999;233,13900000000001;37,628
2022-09-11 14:00:00;2004,963;1465,6569999999999;267,65100000000001;38,829999999999998
2022-09-11 15:00:00;2188,9769999999999;1311,576;278,94999999999999;38,857999999999997
2022-09-11 16:00:00;2316,6489999999999;852,78200000000004;285,846;38,143000000000001
2022-09-11 17:00:00;2481,598;261,79599999999999;282,02300000000002;39,192999999999998
2022-09-11 18:00:00;2487,174;13,411;255,892;39,371000000000002
2022-09-11 19:00:00;2440,413;0,047;236,53399999999999;39,384999999999998
2022-09-11 20:00:00;2148,5509999999999;0;191,947;38,628
2022-09-11 21:00:00;1874,2660000000001;0;171,053;39,023000000000003
2022-09-11 22:00:00;1608,5050000000001;0;7,1550000000000002;38,280000000000001
2022-09-11 23:00:00;1526,7439999999999;0;0;37,143999999999998
2022-09-12 00:00:00;1398,971;0;0;35,012999999999998
2022-09-12 01:00:00;1407,2539999999999;0;0;36,354999999999997
2022-09-12 02:00:00;1313,442;0;0;36,576999999999998
2022-09-12 03:00:00;1216,5909999999999;0;0;36,741
2022-09-12 04:00:00;1255,241;0;0;36,869999999999997
2022-09-12 05:00:00;1336,7080000000001;0;0;37,545000000000002
2022-09-12 06:00:00;1301,8219999999999;22,271000000000001;0;38,744999999999997
2022-09-12 07:00:00;1109,2719999999999;447,60500000000002;0;39,387
2022-09-12 08:00:00;1004,479;1207,7180000000001;59,654000000000003;38,823999999999998
2022-09-12 09:00:00;896,67200000000003;1624,2260000000001;337,26799999999997;39,216000000000001
2022-09-12 10:00:00;811,41600000000005;1848,0650000000001;407,76600000000002;38,618000000000002
2022-09-12 11:00:00;773,07100000000003;1906,789;428,87099999999998;39,255000000000003
2022-09-12 12:00:00;706,85199999999998;1914,337;443,411;39,061
2022-09-12 13:00:00;833,57000000000005;1881,271;426,863;39,350000000000001
2022-09-12 14:00:00;940,14700000000005;1808,355;445,262;39,292999999999999
2022-09-12 15:00:00;1006,352;1633,5530000000001;466,88499999999999;39,067
2022-09-12 16:00:00;985,952;1222,9259999999999;495,67099999999999;39,345999999999997
2022-09-12 17:00:00;1094,586;457,83999999999997;469,10500000000002;37,317
2022-09-12 18:00:00;1109,8720000000001;17,074000000000002;411,63900000000001;38,241
2022-09-12 19:00:00;1292,0830000000001;0,062;411,92099999999999;38,576999999999998
2022-09-12 20:00:00;1260,4100000000001;0;412,35199999999998;39,085999999999999
2022-09-12 21:00:00;1242,203;0;398,00400000000002;38,432000000000002
2022-09-12 22:00:00;1336,7929999999999;0;98,457999999999998;39,387
2022-09-12 23:00:00;1353,925;0;41,990000000000002;39,5
2022-09-13 00:00:00;1284,5360000000001;0;41,749000000000002;39,713999999999999
2022-09-13 01:00:00;1270,596;0;41,625999999999998;39,768000000000001
2022-09-13 02:00:00;1416,857;0;41,488;39,783999999999999
2022-09-13 03:00:00;1518,3499999999999;0;41,652000000000001;39,738999999999997
2022-09-13 04:00:00;1538,473;0;23,846;39,594000000000001
2022-09-13 05:00:00;1445,7809999999999;0;0;39,683999999999997
2022-09-13 06:00:00;1440,8399999999999;34,082000000000001;0;39,784999999999997
2022-09-13 07:00:00;1437,866;569,79100000000005;60,557000000000002;39,813000000000002
2022-09-13 08:00:00;1218,8610000000001;1299,078;255,96799999999999;40,898000000000003
2022-09-13 09:00:00;957,78499999999997;1595,5409999999999;465,41199999999998;39,372999999999998
2022-09-13 10:00:00;895,17200000000003;1721,4860000000001;480,17399999999998;39,277000000000001
2022-09-13 11:00:00;741,51199999999994;1797,326;478,85500000000002;39,415999999999997
2022-09-13 12:00:00;688,33699999999999;1838,5699999999999;477,62799999999999;39,490000000000002
2022-09-13 13:00:00;650,72500000000002;1811,2850000000001;476,17899999999997;40,191000000000003
2022-09-13 14:00:00;672,16600000000005;1725,3589999999999;476,58199999999999;40,832999999999998
2022-09-13 15:00:00;688,00099999999998;1558,8689999999999;473,221;40,749000000000002
2022-09-13 16:00:00;721,64999999999998;1140,9880000000001;482,00099999999998;40,447000000000003
2022-09-13 17:00:00;769,03700000000003;416,63;464,37700000000001;41,142000000000003
2022-09-13 18:00:00;985,70000000000005;16,292999999999999;414,41500000000002;41,488999999999997
2022-09-13 19:00:00;1228,654;7,4999999999999997E-2;407,33800000000002;40,915999999999997
2022-09-13 20:00:00;1338,345;0;410,20800000000003;41,932000000000002
2022-09-13 21:00:00;1345,0329999999999;0;370,60300000000001;42,008000000000003
2022-09-13 22:00:00;1286,7650000000001;0;77,715000000000003;42,055999999999997
2022-09-13 23:00:00;1304,78;0;44,040999999999997;41,759
2022-09-14 00:00:00;1307,2370000000001;0;42,079999999999998;41,978999999999999
2022-09-14 01:00:00;1234,1420000000001;0;42,116999999999997;42,121000000000002
2022-09-14 02:00:00;1204,7180000000001;0;42,070999999999998;42,055999999999997
2022-09-14 03:00:00;1165,4190000000001;0;41,976999999999997;41,343000000000004
2022-09-14 04:00:00;1214,395;0;13,999000000000001;27,468
2022-09-14 05:00:00;1264,011;0;0;15,468
2022-09-14 06:00:00;1417,174;25,446000000000002;0;15,18
2022-09-14 07:00:00;1493,8910000000001;475,07999999999998;1,1200000000000001;21,334
2022-09-14 08:00:00;1366,742;1209,4639999999999;127,08199999999999;34,046999999999997
2022-09-14 09:00:00;1377,1759999999999;1524,7249999999999;284,47899999999998;39,445
2022-09-14 10:00:00;1459,0920000000001;1698,837;326,91699999999997;38,415999999999997
2022-09-14 11:00:00;1539,5940000000001;1802,338;321,96499999999997;39,490000000000002
2022-09-14 12:00:00;1556,8969999999999;1810,5039999999999;366,57400000000001;41,582000000000001
2022-09-14 13:00:00;1540,1089999999999;1738,0139999999999;375,27699999999999;41,424999999999997
2022-09-14 14:00:00;1437,271;1637,663;366,06;41,286000000000001
2022-09-14 15:00:00;1199,6089999999999;1452,223;360,06999999999999;40,752000000000002
2022-09-14 16:00:00;983,38599999999997;1003,335;431,57400000000001;40,752000000000002
2022-09-14 17:00:00;856,33100000000002;333,19499999999999;424,29899999999998;40,963999999999999
2022-09-14 18:00:00;724,99599999999998;12,595000000000001;386,89999999999998;40,890000000000001
2022-09-14 19:00:00;770,87699999999995;6,0999999999999999E-2;295,72800000000001;43,042999999999999
2022-09-14 20:00:00;730,697;0;242,042;42,823999999999998
2022-09-14 21:00:00;631,57299999999998;0;242,38499999999999;42,287999999999997
2022-09-14 22:00:00;589,90300000000002;0;38,530000000000001;43,332999999999998
2022-09-14 23:00:00;533,596;0;38,308;42,427
2022-09-15 00:00:00;527,10900000000004;0;4,516;41,503999999999998
2022-09-15 01:00:00;640,28800000000001;0;0;41,902999999999999
2022-09-15 02:00:00;792,12800000000004;0;0;41,545000000000002
2022-09-15 03:00:00;1005,798;0;0;41,881999999999998
2022-09-15 04:00:00;883,19200000000001;0;0;41,241999999999997
2022-09-15 05:00:00;819,92600000000004;0;0;42,194000000000003
2022-09-15 06:00:00;912,64999999999998;26,861999999999998;0;42,701000000000001
2022-09-15 07:00:00;785,09500000000003;409,21899999999999;3,5999999999999997E-2;41,823999999999998
2022-09-15 08:00:00;764,95899999999995;1112,048;52,926000000000002;39,728000000000002
2022-09-15 09:00:00;784,30100000000004;1491,8879999999999;206,535;40,192999999999998
2022-09-15 10:00:00;835,89599999999996;1657,941;251,411;41,216000000000001
2022-09-15 11:00:00;1037,0630000000001;1732,665;314,68400000000003;40,765000000000001
2022-09-15 12:00:00;1092,568;1762,981;306,30399999999997;40,869999999999997
2022-09-15 13:00:00;1046,527;1671,585;307,71699999999998;41,036000000000001
2022-09-15 14:00:00;1156,0419999999999;1490,0519999999999;304,67700000000002;39,603999999999999
2022-09-15 15:00:00;1148,8399999999999;1232,2349999999999;307,072;41,57
2022-09-15 16:00:00;1025,5540000000001;864,64999999999998;378,84399999999999;40,451000000000001
2022-09-15 17:00:00;877,45299999999997;290,96699999999998;392,71300000000002;41,380000000000003
2022-09-15 18:00:00;969,40899999999999;12,313000000000001;381,28699999999998;41,241
2022-09-15 19:00:00;950,65499999999997;8,5000000000000006E-2;373,79300000000001;42,271000000000001
2022-09-15 20:00:00;810,76199999999994;0;331,46899999999999;42,700000000000003
2022-09-15 21:00:00;780,21699999999998;0;198,09100000000001;42,759999999999998
2022-09-15 22:00:00;644,90899999999999;0;8,3130000000000006;42,423999999999999
