Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-11-07 16:00:00;1611;0;767,93899999999996;1465,6030000000001;32,100000000000001;30,440000000000001;75;58,7;67;102;8;12;12
2022-11-07 17:00:00;1644;0;772,33600000000001;1171,9559999999999;31;30,5;73,400000000000006;58,7;67;102;8;12;12
2022-11-07 18:00:00;1601;0;777,62199999999996;1469,991;29,699999999999999;30,370000000000001;72,200000000000003;58,7;67;102;8;12;12
2022-11-07 19:00:00;1630;0;765,94100000000003;1947,0719999999999;29,399999999999999;29,620000000000001;71,400000000000006;58,7;67;102;8;12;12
2022-11-07 20:00:00;1411;0;490,11000000000001;1917,2650000000001;29;29,039999999999999;71;58,7;67;102;8;12;12
2022-11-07 21:00:00;195;0;182,26400000000001;1797,5719999999999;28,199999999999999;28,66;70,599999999999994;58,7;67;102;8;12;12
2022-11-07 22:00:00;0;0;0;1582,6079999999999;28,199999999999999;28,66;70,599999999999994;58,7;67;102;8;12;12
2022-11-07 23:00:00;0;0;0;1526,4490000000001;29,699999999999999;29,870000000000001;70,599999999999994;58,7;67;102;8;12;12
2022-11-08 00:00:00;0;0;0;1207,3889999999999;32,100000000000001;31,440000000000001;71,799999999999997;58,7;67;102;8;12;12
2022-11-08 01:00:00;0;0;0;1203,9380000000001;33,700000000000003;34,049999999999997;72,599999999999994;58,7;67;102;8;12;12
2022-11-08 02:00:00;0;0;0;1150,7670000000001;34,899999999999999;36,5;73,799999999999997;58,7;67;102;8;12;12
2022-11-08 03:00:00;0;0;0;1052,8320000000001;35,5;39,740000000000002;75;58,7;67;102;8;12;12
2022-11-08 04:00:00;0;0;0;914,49000000000001;36,100000000000001;42,789999999999999;75,799999999999997;58,7;67;102;8;12;12
2022-11-08 05:00:00;399;0;266,21600000000001;0;38,100000000000001;44,109999999999999;75,799999999999997;58,7;67;102;8;12;12
2022-11-08 06:00:00;971;0;468,26900000000001;0;36,899999999999999;41,68;73,799999999999997;58,7;67;102;8;12;12
2022-11-08 07:00:00;1202;0;467,113;0;35,700000000000003;38,130000000000003;71,799999999999997;58,7;67;102;8;12;12
2022-11-08 08:00:00;1219;0;512,55200000000002;0;34,100000000000001;35,890000000000001;70,599999999999994;58,7;67;102;8;12;12
2022-11-08 09:00:00;1308;0;760,274;1558,846;32,5;32,939999999999998;69,799999999999997;58,7;67;102;8;12;12
2022-11-08 10:00:00;1318;0;765,69299999999998;1788,799;32,5;32,259999999999998;69,799999999999997;58,7;67;102;8;12;12
2022-11-08 11:00:00;1178;0;534,85799999999995;2159,5970000000002;32,100000000000001;32,259999999999998;69,400000000000006;58,7;67;102;8;12;12
2022-11-08 12:00:00;746;0;466,61799999999999;2100,518;32,100000000000001;31,690000000000001;69,400000000000006;58,7;67;102;8;12;12
2022-11-08 13:00:00;584;0;466,74599999999998;2083,0259999999998;31;30,690000000000001;68,599999999999994;58,7;67;102;8;12;12
2022-11-08 14:00:00;1018;0;617,47000000000003;1858,395;29,699999999999999;29,870000000000001;67,400000000000006;58,7;67;102;8;12;12
2022-11-08 15:00:00;1339;0;772,06399999999996;1939,7809999999999;29;27,960000000000001;66,5;58,7;67;102;8;12;12
2022-11-08 16:00:00;1494;0;899,08399999999995;1705,422;27;27,25;65,599999999999994;58,7;67;102;8;12;12
2022-11-08 17:00:00;1604;0;939,23099999999999;1547,6949999999999;25,399999999999999;26,539999999999999;65,099999999999994;58,7;67;102;8;12;12
2022-11-08 18:00:00;1599;0;943,42700000000002;2270,8719999999998;25;25,899999999999999;64,200000000000003;58,7;67;102;8;12;12
2022-11-08 19:00:00;1607;0;945,85599999999999;2398,7420000000002;24,199999999999999;25,309999999999999;63,299999999999997;58,7;67;102;8;12;12
2022-11-08 20:00:00;1217;0;946,19299999999998;2349,567;22,199999999999999;24,329999999999998;61,899999999999999;58,7;67;102;8;12;12
2022-11-08 21:00:00;224;0;326,25200000000001;2104,1550000000002;22,199999999999999;24,329999999999998;61,899999999999999;58,7;67;102;8;12;12
2022-11-08 22:00:00;0;0;0;1828,373;22,199999999999999;24,530000000000001;61,899999999999999;58,7;67;102;8;12;12
2022-11-08 23:00:00;0;0;0;1757,8119999999999;24,199999999999999;26,030000000000001;62,799999999999997;58,7;67;102;8;12;12
2022-11-09 00:00:00;0;0;0;1406,798;25,399999999999999;28,41;64,200000000000003;58,7;67;102;8;12;12
2022-11-09 01:00:00;0;0;0;1442,806;27;30,879999999999999;66;58,7;67;102;8;12;12
2022-11-09 02:00:00;0;0;0;1295,989;29;33,310000000000002;67,400000000000006;58,7;67;102;8;12;12
2022-11-09 03:00:00;0;0;0;1349,548;31;35,710000000000001;69;58,7;67;102;8;12;12
2022-11-09 04:00:00;0;0;0,019;1250,5070000000001;32,5;38,07;70,599999999999994;58,7;67;102;8;12;12
2022-11-09 05:00:00;276;0;114,095;1438,6790000000001;33,700000000000003;38,789999999999999;71,400000000000006;58,7;67;102;8;12;12
2022-11-09 06:00:00;423;0;584,04999999999995;1786,2080000000001;32,5;36,859999999999999;69,799999999999997;58,7;67;102;8;12;12
2022-11-09 07:00:00;361;0;423,30399999999997;1798,193;30,600000000000001;35,100000000000001;68,200000000000003;58,7;67;102;8;12;12
2022-11-09 08:00:00;270;0;36,558;2248,9769999999999;30,600000000000001;35,039999999999999;68,200000000000003;58,7;67;102;8;12;12
2022-11-09 09:00:00;9;0;0;2012,079;32,100000000000001;34,359999999999999;68,200000000000003;58,7;67;102;8;12;12
2022-11-09 10:00:00;0;0;0;2044,742;30,600000000000001;34,299999999999997;68,200000000000003;58,7;67;102;8;12;12
2022-11-09 11:00:00;0;0;0;2078,5819999999999;30,600000000000001;33,869999999999997;68,599999999999994;58,7;67;102;8;12;12
2022-11-09 12:00:00;0;0;0;1948,0830000000001;30,600000000000001;33,189999999999998;68,599999999999994;58,7;67;102;8;12;12
2022-11-09 13:00:00;0;0;0;1977,8699999999999;30,600000000000001;33,189999999999998;68,200000000000003;58,7;67;102;8;12;12
2022-11-09 14:00:00;0;0;0;2082,7330000000002;31;33,189999999999998;68,200000000000003;58,7;67;102;8;12;12
2022-11-09 15:00:00;0;0;0;1918,8430000000001;31,399999999999999;32,380000000000003;67,799999999999997;58,7;67;102;8;12;12
2022-11-09 16:00:00;185;0;6,0000000000000001E-3;1896,011;31;31,629999999999999;67;58,7;67;102;8;12;12
2022-11-09 17:00:00;395;0;102,01600000000001;1859,9839999999999;29,699999999999999;30,82;66;58,7;67;102;8;12;12
2022-11-09 18:00:00;397;0;361,51999999999998;2098,134;28,199999999999999;29,550000000000001;64,700000000000003;58,7;67;102;8;12;12
2022-11-09 19:00:00;545;0;907,14400000000001;2192,0430000000001;25,399999999999999;28,149999999999999;63,299999999999997;58,7;67;102;8;12;12
2022-11-09 20:00:00;686;0;305,53100000000001;1716,7829999999999;25,399999999999999;25,57;61,399999999999999;58,7;67;102;8;12;12
2022-11-09 21:00:00;378;0;0;1817,4829999999999;25;23,48;60,399999999999999;58,7;67;102;8;12;12
2022-11-09 22:00:00;0;0;0;1609,722;25;22,690000000000001;60,899999999999999;58,7;67;102;8;12;12
2022-11-09 23:00:00;0;0;0;1465,9300000000001;25;22,949999999999999;61,399999999999999;58,7;67;102;8;12;12
2022-11-10 00:00:00;0;0;0;1083,0150000000001;26,199999999999999;23,739999999999998;63,299999999999997;58,7;67;102;8;12;12
2022-11-10 01:00:00;0;0;0;1041,8589999999999;29;25,18;65,099999999999994;58,7;67;102;8;12;12
2022-11-10 02:00:00;0;0;0;990,92999999999995;29,699999999999999;26,800000000000001;66,5;58,7;67;102;8;12;12
2022-11-10 03:00:00;0;0;0;966,37400000000002;32,100000000000001;28,41;68,200000000000003;58,7;67;102;8;12;12
2022-11-10 04:00:00;0;0;0;901,59100000000001;33,700000000000003;30,120000000000001;69,799999999999997;58,7;67;102;8;12;12
2022-11-10 05:00:00;90;0;0;763,47699999999998;35,5;31;70,599999999999994;58,7;67;102;8;12;12
2022-11-10 06:00:00;286;0;0;1041,74;34,100000000000001;30,370000000000001;69,400000000000006;58,7;67;102;8;12;12
2022-11-10 07:00:00;26;0;0;1601,0820000000001;31,399999999999999;29,739999999999998;68,200000000000003;58,7;67;102;8;12;12
2022-11-10 08:00:00;0;0;0;1884,6420000000001;31;29,739999999999998;68,200000000000003;58,7;67;102;8;12;12
2022-11-10 09:00:00;0;0;0;1829,095;31;30,059999999999999;68,599999999999994;58,7;67;102;8;12;12
2022-11-10 10:00:00;0;0;0;1918,5830000000001;31,399999999999999;30,82;69,400000000000006;58,7;67;102;8;12;12
2022-11-10 11:00:00;0;0;0;1826,5260000000001;31,399999999999999;31;69,400000000000006;58,7;67;102;8;12;12
2022-11-10 12:00:00;0;0;0;2015,903;31;30,879999999999999;68,599999999999994;58,7;67;102;8;12;12
2022-11-10 13:00:00;0;0;0;2224,145;29,699999999999999;30;67,799999999999997;58,7;67;102;8;12;12
2022-11-10 14:00:00;215;0;41,610999999999997;2135,9229999999998;29;29,43;67;58,7;67;102;8;12;12
2022-11-10 15:00:00;423;0;477,67899999999997;2111,9380000000001;29;28,09;65,099999999999994;58,7;67;102;8;12;12
2022-11-10 16:00:00;403;0;954,47199999999998;1935,943;27,399999999999999;27,449999999999999;64,200000000000003;58,7;67;102;8;12;12
2022-11-10 17:00:00;405;0;976,726;1608,971;27;27,449999999999999;64,200000000000003;58,7;67;102;8;12;12
2022-11-10 18:00:00;388;0;977,63099999999997;2255,3049999999998;26,199999999999999;27,449999999999999;63,700000000000003;58,7;67;102;8;12;12
2022-11-10 19:00:00;428;0;958,07899999999995;2535,9319999999998;26,199999999999999;27,449999999999999;63,700000000000003;58,7;67;102;8;12;12
2022-11-10 20:00:00;295;0;102,43300000000001;2483,4670000000001;25,800000000000001;27,190000000000001;62,799999999999997;58,7;67;102;8;12;12
2022-11-10 21:00:00;0;0;0;2184,2689999999998;25,800000000000001;26,739999999999998;62,399999999999999;58,7;67;102;8;12;12
2022-11-10 22:00:00;0;0;0;2218,3159999999998;27,800000000000001;28,149999999999999;63,299999999999997;58,7;67;102;8;12;12
2022-11-10 23:00:00;0;0;0;2014,873;29;29,359999999999999;65,099999999999994;58,7;67;102;8;12;12
2022-11-11 00:00:00;0;0;0;1465,2049999999999;30,600000000000001;30,82;67;58,7;67;102;8;12;12
2022-11-11 01:00:00;0;0;0;1295,271;32,5;32,380000000000003;68,200000000000003;58,7;67;102;8;12;12
2022-11-11 02:00:00;0;0;0;1256,8599999999999;34,100000000000001;33,869999999999997;69,799999999999997;58,7;67;102;8;12;12
2022-11-11 03:00:00;0;0;0;1421,1300000000001;35,700000000000003;35,890000000000001;71,400000000000006;58,7;67;102;8;12;12
2022-11-11 04:00:00;0;0;0;1336,019;38,100000000000001;37,109999999999999;72,599999999999994;58,7;67;102;8;12;12
2022-11-11 05:00:00;0;0;0;1817,9400000000001;39,700000000000003;38,670000000000002;74,200000000000003;58,7;67;102;8;12;12
2022-11-11 06:00:00;246;0;136,56800000000001;1449,8140000000001;39,700000000000003;38,549999999999997;73;58,7;67;102;8;12;12
2022-11-11 07:00:00;409;0;315,71100000000001;1200,211;38,100000000000001;37,289999999999999;71;58,7;67;102;8;12;12
2022-11-11 08:00:00;394;0;315,19299999999998;1349,682;36,899999999999999;35,280000000000001;70,200000000000003;58,7;67;102;8;12;12
2022-11-11 09:00:00;394;0;314,50799999999998;1305,501;34,899999999999999;33,68;69,799999999999997;58,7;67;102;8;12;12
2022-11-11 10:00:00;396;0;311,26499999999999;1441,2090000000001;34,899999999999999;33;69;58,7;67;102;8;12;12
2022-11-11 11:00:00;395;0;306,74799999999999;1364,6600000000001;32,899999999999999;32,259999999999998;68,200000000000003;58,7;67;102;8;12;12
2022-11-11 12:00:00;393;0;460,00900000000001;747,49699999999996;30,600000000000001;31,379999999999999;66,5;58,7;67;102;8;12;12
2022-11-11 13:00:00;429;0;693,322;618,81600000000003;29;30,190000000000001;64,200000000000003;58,7;67;102;8;12;12
2022-11-11 14:00:00;484;0;927,23900000000003;636,84299999999996;27,800000000000001;29,300000000000001;62,399999999999999;58,7;67;102;8;12;12
2022-11-11 15:00:00;608;0;938,43600000000004;349,37799999999999;25,399999999999999;28,41;59,899999999999999;58,7;67;102;8;12;12
2022-11-11 16:00:00;339;0;814,83699999999999;675,55499999999995;25;28,280000000000001;59;58,7;67;102;8;12;12
2022-11-11 17:00:00;398;0;502,92399999999998;684,88900000000001;25;28,34;59;58,7;67;102;8;12;12
2022-11-11 18:00:00;396;0;469,52699999999999;1360,384;25;27,960000000000001;58,5;58,7;67;102;8;12;12
2022-11-11 19:00:00;346;0;472,61900000000003;1882,7;23;27,579999999999998;57,5;58,7;67;102;8;12;12
2022-11-11 20:00:00;357;0;477,72399999999999;1808,376;21,399999999999999;26,16;55,5;58,7;67;102;8;12;12
2022-11-11 21:00:00;221;0;425,29599999999999;2066,5720000000001;21;25,379999999999999;55;58,7;67;102;8;12;12
2022-11-11 22:00:00;104;0;316,113;1764,491;23,199999999999999;24,140000000000001;56;58,7;67;102;8;12;12
2022-11-11 23:00:00;85;0;221,53999999999999;1619,461;25;23,609999999999999;57,5;58,7;67;102;8;12;12
2022-11-12 00:00:00;0;0;0;1561,0909999999999;25,800000000000001;24,460000000000001;59;58,7;67;102;8;12;12
2022-11-12 01:00:00;0;0;0;1543,47;26,199999999999999;26,289999999999999;59,899999999999999;58,7;67;102;8;12;12
2022-11-12 02:00:00;0;0;0;1573,626;27,800000000000001;27,899999999999999;61,399999999999999;58,7;67;102;8;12;12
2022-11-12 03:00:00;0;0;0;1553,972;29,399999999999999;29,620000000000001;62,799999999999997;58,7;67;102;8;12;12
2022-11-12 04:00:00;0;0;2,3050000000000002;1528,934;31,399999999999999;31;64,200000000000003;58,7;67;102;8;12;12
2022-11-12 05:00:00;91;0;271,69799999999998;1380,961;32,899999999999999;32,130000000000003;65,599999999999994;58,7;67;102;8;12;12
2022-11-12 06:00:00;128;0;312,75;1155,8869999999999;33,700000000000003;33,25;66;58,7;67;102;8;12;12
2022-11-12 07:00:00;127;0;307,904;916,255;34,100000000000001;33,990000000000002;66;58,7;67;102;8;12;12
2022-11-12 08:00:00;136;0;305,20400000000001;403,27699999999999;32,899999999999999;33,310000000000002;65,099999999999994;58,7;67;102;8;12;12
2022-11-12 09:00:00;163;0;302,21499999999997;664,29700000000003;31;32,57;62,799999999999997;58,7;67;102;8;12;12
2022-11-12 10:00:00;183;0;293,875;958,06899999999996;29,699999999999999;31,690000000000001;61,899999999999999;58,7;67;102;8;12;12
2022-11-12 11:00:00;126;0;289,5;1044,9110000000001;29,399999999999999;31,129999999999999;60,899999999999999;58,7;67;102;8;12;12
2022-11-12 12:00:00;127;0;157,36000000000001;966,91999999999996;29;31,07;60,399999999999999;58,7;67;102;8;12;12
2022-11-12 13:00:00;123;0;36,530000000000001;856,327;27,800000000000001;31,129999999999999;59,5;58,7;67;102;8;12;12
2022-11-12 14:00:00;7;0;0;995,20699999999999;28,199999999999999;31,57;58,5;58,7;67;102;8;12;12
2022-11-12 15:00:00;0;0;0;869,72699999999998;29,399999999999999;32,689999999999998;58;58,7;67;102;8;12;12
2022-11-12 16:00:00;218;0;0;1207,874;29,399999999999999;33,369999999999997;57;58,7;67;102;8;12;12
2022-11-12 17:00:00;759;0;0;1290,779;29,699999999999999;33,869999999999997;57;58,7;67;102;8;12;12
2022-11-12 18:00:00;1084;0;0;1314,434;29,699999999999999;34,670000000000002;57,5;58,7;67;102;8;12;12
2022-11-12 19:00:00;1094;0;0;1893,325;29,699999999999999;33,93;56,5;58,7;67;102;8;12;12
2022-11-12 20:00:00;1082;0;0;1527,1289999999999;29;32,259999999999998;55;58,7;67;102;8;12;12
2022-11-12 21:00:00;1076;0;0;1374,683;27,800000000000001;31,32;54,5;58,7;67;102;8;12;12
2022-11-12 22:00:00;1079;0;0;1289,2349999999999;29;32,189999999999998;55,5;58,7;67;102;8;12;12
2022-11-12 23:00:00;186;0;0;1383,74;29,699999999999999;33,810000000000002;56,5;58,7;67;102;8;12;12
2022-11-13 00:00:00;0;0;0;1299,6110000000001;32,100000000000001;35,280000000000001;58,5;58,7;67;102;8;12;12
2022-11-13 01:00:00;0;0;0;1493,771;33,799999999999997;36,859999999999999;59,899999999999999;58,7;67;102;8;12;12
2022-11-13 02:00:00;0;0;0;1447,963;35,5;38,490000000000002;61,399999999999999;58,7;67;102;8;12;12
2022-11-13 03:00:00;0;0;0;1639,905;37,700000000000003;40,039999999999999;63,299999999999997;58,7;67;102;8;12;12
2022-11-13 04:00:00;0;0;0;1690,422;39,700000000000003;41,68;65,099999999999994;58,7;67;102;8;12;12
2022-11-13 05:00:00;0;0;0;1679,7550000000001;42;43,189999999999998;66,5;58,7;67;102;8;12;12
2022-11-13 06:00:00;0;0;0;1725,6600000000001;43,700000000000003;44,789999999999999;67,799999999999997;58,7;67;102;8;12;12
2022-11-13 07:00:00;0;0;0;1734,942;44;45,579999999999998;69;58,7;67;102;8;12;12
2022-11-13 08:00:00;0;0;0;1385,9760000000001;44;45,299999999999997;69,799999999999997;58,7;67;102;8;12;12
2022-11-13 09:00:00;0;0;0;1201,9090000000001;43,299999999999997;43,479999999999997;70,599999999999994;58,7;67;102;8;12;12
2022-11-13 10:00:00;50;0;0;940,02200000000005;40,299999999999997;41,68;71;58,7;67;102;8;12;12
2022-11-13 11:00:00;702;0;0;910,73400000000004;38,100000000000001;39,979999999999997;70,200000000000003;58,7;67;102;8;12;12
2022-11-13 12:00:00;967;0;0;791,97900000000004;36,100000000000001;38,43;70,200000000000003;58,7;67;102;8;12;12
2022-11-13 13:00:00;988;0;0;769,61199999999997;35,700000000000003;37,409999999999997;70,200000000000003;58,7;67;102;8;12;12
2022-11-13 14:00:00;663;0;0;852,96699999999998;35,700000000000003;37,409999999999997;70,200000000000003;58,7;67;102;8;12;12
2022-11-13 15:00:00;432;0;0;1153,3219999999999;36,100000000000001;37,530000000000001;70,200000000000003;58,7;67;102;8;12;12
2022-11-13 16:00:00;425;0;0;1120,97;36,100000000000001;37,530000000000001;70,200000000000003;58,7;67;102;8;12;12
2022-11-13 17:00:00;729;0;0;1318,4639999999999;35,700000000000003;37,049999999999997;70,200000000000003;58,7;67;102;8;12;12
2022-11-13 18:00:00;835;0;0;1041,6120000000001;35,5;36,140000000000001;70,200000000000003;58,7;67;102;8;12;12
2022-11-13 19:00:00;833;0;0;1502,912;32,5;34,119999999999997;69,799999999999997;58,7;67;102;8;12;12
2022-11-13 20:00:00;818;0;0;1094,3630000000001;30,600000000000001;31,760000000000002;67,400000000000006;58,7;67;102;8;12;12
2022-11-13 21:00:00;761;0;0;824,48400000000004;28,199999999999999;29,93;66;58,7;67;102;8;12;12
2022-11-13 22:00:00;579;0;0;1050,557;29;29,68;66,5;58,7;67;102;8;12;12
2022-11-13 23:00:00;7;0;0;1149,222;31;31,07;67,799999999999997;58,7;67;102;8;12;12
2022-11-14 00:00:00;36;0;0;952,41600000000005;32,100000000000001;32,57;69,400000000000006;58,7;67;102;8;12;12
2022-11-14 01:00:00;0;0;0;869,255;34,899999999999999;34,609999999999999;70,599999999999994;58,7;67;102;8;12;12
2022-11-14 02:00:00;0;0;0;755,44500000000005;36,899999999999999;37,109999999999999;72,200000000000003;58,7;67;102;8;12;12
2022-11-14 03:00:00;0;0;0;1204,9590000000001;38,5;39,5;73,799999999999997;58,7;67;102;8;12;12
2022-11-14 04:00:00;0;0;0;556,92700000000002;40,299999999999997;41,859999999999999;75,400000000000006;58,7;67;102;8;12;12
2022-11-14 05:00:00;0;0;0;370,858;42;43,189999999999998;76,599999999999994;58,7;67;102;8;12;12
2022-11-14 06:00:00;0;0;0;434,55500000000001;40,299999999999997;41,909999999999997;75,799999999999997;58,7;67;102;8;12;12
2022-11-14 07:00:00;0;0;0;902,79200000000003;38,899999999999999;40,450000000000003;75;58,7;67;102;8;12;12
2022-11-14 08:00:00;0;0;0;1081,308;38,899999999999999;40,390000000000001;75;58,7;67;102;8;12;12
2022-11-14 09:00:00;0;0;0;1440,075;38,899999999999999;39,740000000000002;74,599999999999994;58,7;67;102;8;12;12
2022-11-14 10:00:00;0;0;0;1621,261;38,5;39,380000000000003;74,200000000000003;58,7;67;102;8;12;12
2022-11-14 11:00:00;0;0;0;1736,875;38,100000000000001;39,090000000000003;73,400000000000006;58,7;67;102;8;12;12
2022-11-14 12:00:00;0;0;0;1868,72;38,100000000000001;39,030000000000001;72,599999999999994;58,7;67;102;8;12;12
2022-11-14 13:00:00;0;0;0;1800,242;38,5;38,25;72,599999999999994;58,7;67;102;8;12;12
2022-11-14 14:00:00;0;0;0;1623,0160000000001;38,5;37,770000000000003;72,599999999999994;58,7;67;102;8;12;12
2022-11-14 15:00:00;0;0;0;1706,2;37,700000000000003;36,5;72,200000000000003;58,7;67;102;8;12;12
2022-11-14 16:00:00;0;0;0;2654,5709999999999;37,700000000000003;34,909999999999997;71,799999999999997;58,7;67;102;8;12;12
2022-11-14 17:00:00;0;0;0;2590,1619999999998;37,700000000000003;34,670000000000002;71,400000000000006;58,7;67;102;8;12;12
2022-11-14 18:00:00;0;0;0;2581,0430000000001;37,700000000000003;33,93;71,400000000000006;58,7;67;102;8;12;12
2022-11-14 19:00:00;0;0;0;2609,6309999999999;36,899999999999999;31,510000000000002;71,400000000000006;58,7;67;102;8;12;12
2022-11-14 20:00:00;0;0;0;2247,6619999999998;34,899999999999999;27,960000000000001;70,599999999999994;58,7;67;102;8;12;12
2022-11-14 21:00:00;53;0;0;2031,829;32,899999999999999;24,789999999999999;70,200000000000003;58,7;67;102;8;12;12
2022-11-14 22:00:00;8;0;0;2259,4499999999998;33,700000000000003;24,989999999999998;70,599999999999994;58,7;67;102;8;12;12
2022-11-14 23:00:00;0;0;0;2014,588;35,5;27,129999999999999;71,799999999999997;58,7;67;102;8;12;12
2022-11-15 00:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 01:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 02:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 03:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 04:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 05:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 06:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 07:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 08:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 09:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 10:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 11:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 12:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 13:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 14:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 15:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 16:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 17:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 18:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 19:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 20:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 21:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 22:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-15 23:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 00:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 01:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 02:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 03:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 04:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 05:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 06:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 07:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 08:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 09:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 10:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 11:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 12:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 13:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 14:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 15:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 16:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 17:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-16 18:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
