Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-12-12 15:00:00;535;0;150,65700000000001;3522,6109999999999;35,5;31,760000000000002;73,400000000000006;58,7;67;102;8;12;12
2022-12-12 16:00:00;528;0;143,05199999999999;3754,9899999999998;34,899999999999999;30,309999999999999;71,400000000000006;58,7;67;102;8;12;12
2022-12-12 17:00:00;507;0;156,268;3854,7869999999998;32,899999999999999;27,899999999999999;70,200000000000003;58,7;67;102;8;12;12
2022-12-12 18:00:00;529;0;242,833;3920,7689999999998;32,5;25,57;69;58,7;67;102;8;12;12
2022-12-12 19:00:00;529;0;298,51499999999999;4251,9530000000004;32,100000000000001;23,68;68,200000000000003;58,7;67;102;8;12;12
2022-12-12 20:00:00;540;0;300,721;4040,3490000000002;30,600000000000001;20,890000000000001;66;58,7;67;102;8;12;12
2022-12-12 21:00:00;518;0;301,03199999999998;3730,6909999999998;29,399999999999999;19,210000000000001;65,099999999999994;58,7;67;102;8;12;12
2022-12-12 22:00:00;540;0;301,01900000000001;2599,4580000000001;29,399999999999999;18,66;64,700000000000003;58,7;67;102;8;12;12
2022-12-12 23:00:00;507;0;300,86700000000002;2531,585;29,699999999999999;18,66;65,099999999999994;58,7;67;102;8;12;12
2022-12-13 00:00:00;519;0;300,61399999999998;2970,4490000000001;32,100000000000001;20,289999999999999;66,5;58,7;67;102;8;12;12
2022-12-13 01:00:00;518;0;159,565;2885,3069999999998;33,700000000000003;22,420000000000002;67,799999999999997;58,7;67;102;8;12;12
2022-12-13 02:00:00;251;0;0;2984,7649999999999;35,5;24,789999999999999;69,799999999999997;58,7;67;102;8;12;12
2022-12-13 03:00:00;262;0;0;3025,29;36,100000000000001;27,190000000000001;71,400000000000006;58,7;67;102;8;12;12
2022-12-13 04:00:00;267;0;0;3111,8249999999998;38,100000000000001;29,550000000000001;73;58,7;67;102;8;12;12
2022-12-13 05:00:00;257;0;0;3090,4409999999998;38,899999999999999;32,009999999999998;74,200000000000003;58,7;67;102;8;12;12
2022-12-13 06:00:00;224;0;0;3524,326;38,899999999999999;34,359999999999999;75;58,7;67;102;8;12;12
2022-12-13 07:00:00;195;0;0;3652,6869999999999;39,700000000000003;36,439999999999998;75;58,7;67;102;8;12;12
2022-12-13 08:00:00;0;0;0;3348,346;39,700000000000003;37,950000000000003;75,400000000000006;58,7;67;102;8;12;12
2022-12-13 09:00:00;0;0;0;3567,7249999999999;38,899999999999999;38,009999999999998;75;58,7;67;102;8;12;12
2022-12-13 10:00:00;0;0;0,13700000000000001;3380,585;38,899999999999999;37,829999999999998;75,400000000000006;58,7;67;102;8;12;12
2022-12-13 11:00:00;0;0;1,4999999999999999E-2;3950,7080000000001;38,899999999999999;37,229999999999997;75,400000000000006;58,7;67;102;8;12;12
2022-12-13 12:00:00;0;0;0;4287,2560000000003;38,899999999999999;37,049999999999997;75,400000000000006;58,7;67;102;8;12;12
2022-12-13 13:00:00;0;0;0;4328,3530000000001;39,700000000000003;37,170000000000002;75,799999999999997;58,7;67;102;8;12;12
2022-12-13 14:00:00;0;0;0;4806,6189999999997;40,299999999999997;37,170000000000002;76,200000000000003;58,7;67;102;8;12;12
2022-12-13 15:00:00;0;0;0;4747,9859999999999;41,700000000000003;38,009999999999998;77;58,7;67;102;8;12;12
2022-12-13 16:00:00;0;0;0;4726,5500000000002;42;38,729999999999997;77;58,7;67;102;8;12;12
2022-12-13 17:00:00;0;0;0;4422,6809999999996;42,5;38,609999999999999;77,400000000000006;58,7;67;102;8;12;12
2022-12-13 18:00:00;0;0;0;4338,0659999999998;42;37,649999999999999;77;58,7;67;102;8;12;12
2022-12-13 19:00:00;0;0;0;4908,1620000000003;40,899999999999999;36,5;76,200000000000003;58,7;67;102;8;12;12
2022-12-13 20:00:00;0;0;0;4094,1509999999998;40,299999999999997;33,68;75;58,7;67;102;8;12;12
2022-12-13 21:00:00;0;0;0;3503,0279999999998;40,299999999999997;29,870000000000001;75;58,7;67;102;8;12;12
2022-12-13 22:00:00;0;0;0;3067,5569999999998;41,700000000000003;29,359999999999999;75,400000000000006;58,7;67;102;8;12;12
2022-12-13 23:00:00;0;0;0;2826,1109999999999;42,5;29,739999999999998;77;58,7;67;102;8;12;12
2022-12-14 00:00:00;0;0;0;2264,261;43,700000000000003;31,32;79;58,7;67;102;8;12;12
2022-12-14 01:00:00;0;0;0;2363,0039999999999;45,600000000000001;33,060000000000002;80,599999999999994;58,7;67;102;8;12;12
2022-12-14 02:00:00;0;0;0;2241,9650000000001;47,200000000000003;34,729999999999997;82,200000000000003;58,7;67;102;8;12;12
2022-12-14 03:00:00;0;0;0;2516,904;48;36,200000000000003;84,200000000000003;58,7;67;102;8;12;12
2022-12-14 04:00:00;0;0;0;2556,1570000000002;50;37,710000000000001;85,400000000000006;58,7;67;102;8;12;12
2022-12-14 05:00:00;0;0;0;2957,9789999999998;51,200000000000003;38,670000000000002;85,799999999999997;58,7;67;102;8;12;12
2022-12-14 06:00:00;0;0;0;2889,2640000000001;50,799999999999997;38,25;85;58,7;67;102;8;12;12
2022-12-14 07:00:00;0;0;0;3325,8539999999998;50;36,799999999999997;83;58,7;67;102;8;12;12
2022-12-14 08:00:00;0;0;0;3551,7919999999999;49,600000000000001;35,159999999999997;85;58,7;67;102;8;12;12
2022-12-14 09:00:00;0;0;0;3660,3829999999998;48;31,57;85;58,7;67;102;8;12;12
2022-12-14 10:00:00;0;0;0;3718,2379999999998;47,200000000000003;28,280000000000001;85;58,7;67;102;8;12;12
2022-12-14 11:00:00;0;0;0;3755,5410000000002;46,799999999999997;26,420000000000002;85;58,7;67;102;8;12;12
2022-12-14 12:00:00;0;0;0;3778,71;45,600000000000001;25,640000000000001;85;58,7;67;102;8;12;12
2022-12-14 13:00:00;0;0;0;3968,873;44;25,18;85;58,7;67;102;8;12;12
2022-12-14 14:00:00;0;0;0;3940,3139999999999;42,5;24,73;85;58,7;67;102;8;12;12
2022-12-14 15:00:00;0;0;0;4046,9760000000001;42;24,399999999999999;83,400000000000006;58,7;67;102;8;12;12
2022-12-14 16:00:00;0;0;0;4172,8850000000002;40,899999999999999;22,690000000000001;81,400000000000006;58,7;67;102;8;12;12
2022-12-14 17:00:00;0;0;0;4349,2920000000004;40,299999999999997;20,82;80,599999999999994;58,7;67;102;8;12;12
2022-12-14 18:00:00;0;0;0;4138,1099999999997;38,899999999999999;19,68;79,400000000000006;58,7;67;102;8;12;12
2022-12-14 19:00:00;0;0;0;4920,3249999999998;37,700000000000003;18,66;78,599999999999994;58,7;67;102;8;12;12
2022-12-14 20:00:00;0;0;0;4524,7110000000002;35,700000000000003;16,82;77;58,7;67;102;8;12;12
2022-12-14 21:00:00;0;0;0;4135,5469999999996;33,700000000000003;15,85;73,400000000000006;58,7;67;102;8;12;12
2022-12-14 22:00:00;0;0;0;3595,77;32,5;15,779999999999999;71,799999999999997;58,7;67;102;8;12;12
2022-12-14 23:00:00;0;0;0;3219,4459999999999;32,5;16,129999999999999;71,799999999999997;58,7;67;102;8;12;12
2022-12-15 00:00:00;0;0;0;2863,636;33,700000000000003;17,57;72,200000000000003;58,7;67;102;8;12;12
2022-12-15 01:00:00;0;0;0;2878,6619999999998;34,100000000000001;19,41;73,400000000000006;58,7;67;102;8;12;12
2022-12-15 02:00:00;0;0;0;2367,3829999999998;35,700000000000003;21,620000000000001;74,599999999999994;58,7;67;102;8;12;12
2022-12-15 03:00:00;0;0;0;2387,2339999999999;36,899999999999999;24,07;75,400000000000006;58,7;67;102;8;12;12
2022-12-15 04:00:00;0;0;0;2450,288;38,5;26,539999999999999;76,599999999999994;58,7;67;102;8;12;12
2022-12-15 05:00:00;42;0;0;2132,2669999999998;38,899999999999999;28,600000000000001;77;58,7;67;102;8;12;12
2022-12-15 06:00:00;267;0;0;2536,7109999999998;38,5;28,600000000000001;76,599999999999994;58,7;67;102;8;12;12
2022-12-15 07:00:00;261;0;0;3125,587;38,100000000000001;28,469999999999999;75,799999999999997;58,7;67;102;8;12;12
2022-12-15 08:00:00;251;0;0;3640,3290000000002;37,700000000000003;28,219999999999999;74,599999999999994;58,7;67;102;8;12;12
2022-12-15 09:00:00;244;0;0;3665,6869999999999;36,100000000000001;27,059999999999999;73;58,7;67;102;8;12;12
2022-12-15 10:00:00;262;0;0;3729,085;35,5;25,960000000000001;71,799999999999997;58,7;67;102;8;12;12
2022-12-15 11:00:00;257;0;0;3732,7260000000001;34,899999999999999;24,789999999999999;70,599999999999994;58,7;67;102;8;12;12
2022-12-15 12:00:00;225;0;0;3446,9490000000001;32,899999999999999;23,149999999999999;69;58,7;67;102;8;12;12
2022-12-15 13:00:00;262;0;0;3381,7750000000001;32,5;21,420000000000002;67,799999999999997;58,7;67;102;8;12;12
2022-12-15 14:00:00;282;0;21,27;3366,9960000000001;30,600000000000001;20,289999999999999;66;58,7;67;102;8;12;12
2022-12-15 15:00:00;443;0;326,98700000000002;2960,8220000000001;29,699999999999999;19,609999999999999;64,700000000000003;58,7;67;102;8;12;12
2022-12-15 16:00:00;524;0;443,74599999999998;2586,8649999999998;29;19,539999999999999;62,799999999999997;58,7;67;102;8;12;12
2022-12-15 17:00:00;644;0;575,98099999999999;2360,2950000000001;27;19,609999999999999;60,899999999999999;58,7;67;102;8;12;12
2022-12-15 18:00:00;641;0;597,71000000000004;2193,6570000000002;25,800000000000001;19,41;59;58,7;67;102;8;12;12
2022-12-15 19:00:00;637;0;601,76900000000001;3284,165;25;18,120000000000001;57;58,7;67;102;8;12;12
2022-12-15 20:00:00;635;0;603,26099999999997;3159,5360000000001;23,199999999999999;16,469999999999999;55,5;58,7;67;102;8;12;12
2022-12-15 21:00:00;639;0;605,45100000000002;2792,7260000000001;20,600000000000001;15,5;53,5;58,7;67;102;8;12;12
2022-12-15 22:00:00;651;0;607,56100000000004;2758,4549999999999;18,699999999999999;15,43;51,5;58,7;67;102;8;12;12
2022-12-15 23:00:00;654;0;604,65999999999997;2581,1729999999998;18,300000000000001;15,779999999999999;51,5;58,7;67;102;8;12;12
2022-12-16 00:00:00;670;0;604,45299999999997;2032,798;19;17,57;52,5;58,7;67;102;8;12;12
2022-12-16 01:00:00;657;0;604,44799999999998;2110,8400000000001;20,600000000000001;19,68;53,5;58,7;67;102;8;12;12
2022-12-16 02:00:00;630;0;604,66399999999999;1877,1859999999999;21,399999999999999;21,890000000000001;54,5;58,7;67;102;8;12;12
2022-12-16 03:00:00;653;0;604,93200000000002;2012,279;22,199999999999999;23,809999999999999;55,5;58,7;67;102;8;12;12
2022-12-16 04:00:00;663;0;608,55600000000004;1974,7950000000001;23,199999999999999;26,350000000000001;57;58,7;67;102;8;12;12
2022-12-16 22:00:00;1341;0;603,45699999999999;3063,518;24,199999999999999;25,640000000000001;59;58,7;67;102;8;12;12
2022-12-16 23:00:00;1319;0;482,49099999999999;2690,9929999999999;24,600000000000001;26,219999999999999;59,5;58,7;67;102;8;12;12
2022-12-16 05:00:00;641;0;605,774;2014,0550000000001;24,600000000000001;27,190000000000001;57,5;58,7;67;102;8;12;12
2022-12-16 06:00:00;622;0;601,68200000000002;2050,364;24,600000000000001;28,09;57,5;58,7;67;102;8;12;12
2022-12-16 07:00:00;662;0;596,46000000000004;2669,4050000000002;24,600000000000001;28,09;57,5;58,7;67;102;8;12;12
2022-12-16 08:00:00;691;0;589,11500000000001;2921,8130000000001;24,600000000000001;27,77;57,5;58,7;67;102;8;12;12
2022-12-16 09:00:00;912;0;580,01499999999999;4159,701;22,199999999999999;26,289999999999999;56;58,7;67;102;8;12;12
2022-12-16 10:00:00;897;0;574,48099999999999;3983,3870000000002;21,800000000000001;25,960000000000001;56;58,7;67;102;8;12;12
2022-12-16 11:00:00;879;0;572,55499999999995;3999,3209999999999;21,399999999999999;25,960000000000001;55,5;58,7;67;102;8;12;12
2022-12-16 12:00:00;883;0;575,28899999999999;3360,2460000000001;21,399999999999999;25,960000000000001;56;58,7;67;102;8;12;12
2022-12-16 13:00:00;711;0;577,37800000000004;3099,761;22,199999999999999;26,09;56,5;58,7;67;102;8;12;12
2022-12-16 14:00:00;740;0;578,23000000000002;2745,7919999999999;23,199999999999999;26,48;57;58,7;67;102;8;12;12
2022-12-16 15:00:00;804;0;580,49900000000002;2842,8139999999999;23;26,609999999999999;57,5;58,7;67;102;8;12;12
2022-12-16 16:00:00;1189;0;582,70899999999995;2894,1329999999998;23;26,870000000000001;57,5;58,7;67;102;8;12;12
2022-12-16 17:00:00;1186;0;584,95399999999995;3342,4830000000002;24,199999999999999;27,449999999999999;58;58,7;67;102;8;12;12
2022-12-16 18:00:00;1238;0;583,93799999999999;3249,0830000000001;23;27,32;58,5;58,7;67;102;8;12;12
2022-12-16 19:00:00;1156;0;594,37199999999996;4106,1639999999998;25;27,190000000000001;59;58,7;67;102;8;12;12
2022-12-16 20:00:00;1289;0;602,81799999999998;3895,3870000000002;24,600000000000001;26,48;59;58,7;67;102;8;12;12
2022-12-16 21:00:00;1348;0;603,63900000000001;3283,4319999999998;24,199999999999999;25,77;59;58,7;67;102;8;12;12
2022-12-17 00:00:00;1100;0;145,92599999999999;2777,2979999999998;26,199999999999999;27,379999999999999;60,399999999999999;58,7;67;102;8;12;12
2022-12-17 01:00:00;664;0;0;2728,5250000000001;28,199999999999999;28,98;61,399999999999999;58,7;67;102;8;12;12
2022-12-17 02:00:00;504;0;0;2401,5309999999999;30,600000000000001;30,559999999999999;62,799999999999997;58,7;67;102;8;12;12
2022-12-17 03:00:00;498;0;0;2394,002;31,399999999999999;31,82;64,200000000000003;58,7;67;102;8;12;12
2022-12-17 04:00:00;537;0;0;2671,375;34,100000000000001;33,369999999999997;65,099999999999994;58,7;67;102;8;12;12
2022-12-17 05:00:00;539;0;0;3008,2860000000001;35,700000000000003;34,490000000000002;66,5;58,7;67;102;8;12;12
2022-12-17 06:00:00;544;0;0;3055,8049999999998;36,899999999999999;35,280000000000001;67;58,7;67;102;8;12;12
2022-12-17 07:00:00;505;0;0;3929,5999999999999;38,5;35,649999999999999;67,400000000000006;58,7;67;102;8;12;12
2022-12-17 08:00:00;482;0;0;4135,5630000000001;39,700000000000003;35,649999999999999;67,799999999999997;58,7;67;102;8;12;12
2022-12-17 09:00:00;370;0;0;4555,0460000000003;38,899999999999999;34,850000000000001;67,799999999999997;58,7;67;102;8;12;12
2022-12-17 10:00:00;58;0;0;4175,9570000000003;38,5;34,789999999999999;67,799999999999997;58,7;67;102;8;12;12
2022-12-17 11:00:00;0;0;0;4273,7049999999999;38,5;33,93;67,799999999999997;58,7;67;102;8;12;12
2022-12-17 12:00:00;0;0;0;4452,2740000000003;38,5;33,93;67,799999999999997;58,7;67;102;8;12;12
2022-12-17 13:00:00;0;0;0;4262,1310000000003;38,5;33,619999999999997;67,799999999999997;58,7;67;102;8;12;12
2022-12-17 14:00:00;0;0;0;3665,0590000000002;38,899999999999999;33,619999999999997;67,799999999999997;58,7;67;102;8;12;12
2022-12-17 15:00:00;0;0;0;3781,3009999999999;38,899999999999999;33,619999999999997;68,200000000000003;58,7;67;102;8;12;12
2022-12-17 16:00:00;0;0;0;3946,7289999999998;39,700000000000003;33,619999999999997;69;58,7;67;102;8;12;12
2022-12-17 17:00:00;0;0;0;4097,6549999999997;39,700000000000003;33,310000000000002;68,599999999999994;58,7;67;102;8;12;12
2022-12-17 18:00:00;0;0;0;3833,444;39,700000000000003;33,310000000000002;69;58,7;67;102;8;12;12
2022-12-17 19:00:00;0;0;0;4291,116;39,700000000000003;32,009999999999998;69;58,7;67;102;8;12;12
2022-12-17 20:00:00;0;0;0;4277,2169999999996;38,5;29,550000000000001;68,599999999999994;58,7;67;102;8;12;12
2022-12-17 21:00:00;0;0;0;3957,4859999999999;38,100000000000001;28,09;68,200000000000003;58,7;67;102;8;12;12
2022-12-17 22:00:00;0;0;0;3418,6529999999998;37,700000000000003;27,699999999999999;68,200000000000003;58,7;67;102;8;12;12
2022-12-17 23:00:00;0;0;0;3067,424;38,5;27,579999999999998;68,599999999999994;58,7;67;102;8;12;12
2022-12-18 00:00:00;0;0;0;2376,759;38,899999999999999;28,149999999999999;69,799999999999997;58,7;67;102;8;12;12
2022-12-18 01:00:00;0;0;0;2316,8760000000002;40,299999999999997;29,039999999999999;70,200000000000003;58,7;67;102;8;12;12
2022-12-18 02:00:00;0;0;0;2089,54;41,700000000000003;29,739999999999998;71,799999999999997;58,7;67;102;8;12;12
2022-12-18 03:00:00;0;0;0;2083,386;42;30,629999999999999;73;58,7;67;102;8;12;12
2022-12-18 04:00:00;0;0;0;2144,6900000000001;42,5;31,440000000000001;74,599999999999994;58,7;67;102;8;12;12
2022-12-18 05:00:00;0;0;0;2362,9540000000002;42,5;32,32;75,400000000000006;58,7;67;102;8;12;12
2022-12-20 19:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 06:00:00;0;0;0;2592,6819999999998;44;33,25;77;58,7;67;102;8;12;12
2022-12-18 07:00:00;0;0;0;3141,605;44;33,990000000000002;78,200000000000003;58,7;67;102;8;12;12
2022-12-18 08:00:00;0;0;0;3358,5610000000001;44,799999999999997;34,18;79,400000000000006;58,7;67;102;8;12;12
2022-12-18 09:00:00;0;0;0;3902,2620000000002;44,799999999999997;33,869999999999997;79,400000000000006;58,7;67;102;8;12;12
2022-12-18 10:00:00;36;0;0;3578,654;43,700000000000003;32,439999999999998;79,400000000000006;58,7;67;102;8;12;12
2022-12-18 11:00:00;262;0;0;3866,7689999999998;43,299999999999997;31,07;79;58,7;67;102;8;12;12
2022-12-18 12:00:00;664;0;0;3762,4589999999998;42;29,550000000000001;78,599999999999994;58,7;67;102;8;12;12
2022-12-18 13:00:00;659;0;0;4092,3330000000001;41,700000000000003;28,850000000000001;78,200000000000003;58,7;67;102;8;12;12
2022-12-18 14:00:00;678;0;0;3884,605;41,700000000000003;28,469999999999999;78,200000000000003;58,7;67;102;8;12;12
2022-12-18 15:00:00;688;0;34,384;3722,2060000000001;40,899999999999999;27,77;78,200000000000003;58,7;67;102;8;12;12
2022-12-18 16:00:00;912;0;298,84500000000003;3051,7399999999998;40,899999999999999;27,32;77,799999999999997;58,7;67;102;8;12;12
2022-12-18 17:00:00;906;0;308,96499999999997;3272,8339999999998;40,899999999999999;27,129999999999999;77,799999999999997;58,7;67;102;8;12;12
2022-12-18 18:00:00;932;0;309,48099999999999;3260,9740000000002;40,899999999999999;26,420000000000002;77,400000000000006;58,7;67;102;8;12;12
2022-12-18 19:00:00;939;0;310,63200000000001;4557,4949999999999;40,299999999999997;25,440000000000001;77;58,7;67;102;8;12;12
2022-12-18 20:00:00;890;0;312,70499999999998;4671,0349999999999;38,899999999999999;24,530000000000001;76,200000000000003;58,7;67;102;8;12;12
2022-12-18 21:00:00;905;0;313,96800000000002;3988,1909999999998;38,100000000000001;23,870000000000001;76,200000000000003;58,7;67;102;8;12;12
2022-12-18 22:00:00;898;0;313,50200000000001;3339,4569999999999;38,5;24,920000000000002;76,599999999999994;58,7;67;102;8;12;12
2022-12-18 23:00:00;790;0;314,09500000000003;2856,837;38,899999999999999;26,09;78,200000000000003;58,7;67;102;8;12;12
2022-12-19 00:00:00;664;0;175,66999999999999;2667,8359999999998;40,899999999999999;27,640000000000001;80,599999999999994;58,7;67;102;8;12;12
2022-12-19 01:00:00;664;0;151,483;2825,3330000000001;42,5;29,43;82,599999999999994;58,7;67;102;8;12;12
2022-12-19 02:00:00;621;0;151,023;2732,0100000000002;44;32,07;85;58,7;67;102;8;12;12
2022-12-19 03:00:00;520;0;151,37200000000001;2734,5909999999999;45,600000000000001;34,299999999999997;87,400000000000006;58,7;67;102;8;12;12
2022-12-19 04:00:00;524;0;151,87299999999999;2842,3490000000002;47,200000000000003;36,619999999999997;89,400000000000006;58,7;67;102;8;12;12
2022-12-19 05:00:00;524;0;151,96700000000001;2510,0749999999998;48,799999999999997;39,030000000000001;90,599999999999994;58,7;67;102;8;12;12
2022-12-19 06:00:00;478;0;148,17500000000001;2813,886;48;39,920000000000002;91,200000000000003;58,7;67;102;8;12;12
2022-12-19 07:00:00;342;0;14,225;3921,2930000000001;48,799999999999997;40,090000000000003;91,200000000000003;58,7;67;102;8;12;12
2022-12-19 08:00:00;236;0;0;3930,431;48,799999999999997;39,799999999999997;91,200000000000003;58,7;67;102;8;12;12
2022-12-19 09:00:00;251;0;0;3902,2620000000002;48;38,189999999999998;90;58,7;67;102;8;12;12
2022-12-19 10:00:00;214;0;0;3578,654;47,200000000000003;36,990000000000002;88,599999999999994;58,7;67;102;8;12;12
2022-12-19 11:00:00;265;0;0;3866,7689999999998;46,799999999999997;35,590000000000003;87,400000000000006;58,7;67;102;8;12;12
2022-12-19 12:00:00;265;0;0;3762,4589999999998;45,600000000000001;34,789999999999999;85,799999999999997;58,7;67;102;8;12;12
2022-12-19 13:00:00;254;0;0;4092,3330000000001;44;34,18;85;58,7;67;102;8;12;12
2022-12-19 14:00:00;257;0;0;3884,605;43,700000000000003;33,25;84,599999999999994;58,7;67;102;8;12;12
2022-12-19 15:00:00;244;0;0;3722,2060000000001;43,299999999999997;32,82;84,599999999999994;58,7;67;102;8;12;12
2022-12-19 16:00:00;256;0;0;3051,7399999999998;43,299999999999997;32,689999999999998;84,200000000000003;58,7;67;102;8;12;12
2022-12-19 17:00:00;257;0;0;3272,8339999999998;42,5;32,130000000000003;83,799999999999997;58,7;67;102;8;12;12
2022-12-19 18:00:00;338;0;0;3260,9740000000002;42;31,440000000000001;83,400000000000006;58,7;67;102;8;12;12
2022-12-19 19:00:00;376;0;0;4557,4949999999999;41,700000000000003;30,25;82,599999999999994;58,7;67;102;8;12;12
2022-12-19 20:00:00;127;0;0;4671,0349999999999;40,299999999999997;27,449999999999999;80,200000000000003;58,7;67;102;8;12;12
2022-12-19 21:00:00;0;0;0;3988,1909999999998;40,299999999999997;24;77,799999999999997;58,7;67;102;8;12;12
2022-12-19 22:00:00;0;0;0;3339,4569999999999;40,299999999999997;22,359999999999999;77,799999999999997;58,7;67;102;8;12;12
2022-12-19 23:00:00;0;0;0;2856,837;40,299999999999997;22,550000000000001;77,799999999999997;58,7;67;102;8;12;12
2022-12-20 00:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 01:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 02:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 03:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 04:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 05:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 06:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 07:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 08:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 09:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 10:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 11:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 12:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 13:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 14:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 15:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 16:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 17:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 18:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 20:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 21:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 22:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-20 23:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 00:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 01:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 02:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 03:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 04:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 05:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 06:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 07:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 08:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 09:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 10:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 11:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 12:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 13:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 14:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-21 15:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
