Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-11-30 15:00:00;648;0;307,15600000000001;0;29,699999999999999;35,649999999999999;76,599999999999994;58,7;67;102;8;12;12
2022-11-30 16:00:00;572;0;299,57799999999997;1534,683;28,199999999999999;33,990000000000002;75,799999999999997;58,7;67;102;8;12;12
2022-11-30 17:00:00;533;0;24,565000000000001;1531,3099999999999;28,199999999999999;33,75;75,400000000000006;58,7;67;102;8;12;12
2022-11-30 18:00:00;636;0;0;1332,962;28,199999999999999;33;75,400000000000006;58,7;67;102;8;12;12
2022-11-30 19:00:00;657;0;0;1616,665;28,199999999999999;32,439999999999998;74,599999999999994;58,7;67;102;8;12;12
2022-11-30 20:00:00;653;0;0;1178,6220000000001;27,399999999999999;30,190000000000001;72,200000000000003;58,7;67;102;8;12;12
2022-11-30 21:00:00;594;0;0;1033,6849999999999;26,199999999999999;27,699999999999999;70,599999999999994;58,7;67;102;8;12;12
2022-11-30 22:00:00;275;0;0;1122,662;27;27,579999999999998;70,599999999999994;58,7;67;102;8;12;12
2022-11-30 23:00:00;0;0;0;1025,194;29;27,579999999999998;72,200000000000003;58,7;67;102;8;12;12
2022-12-01 00:00:00;0;0;0;1098,9949999999999;31;31,129999999999999;74,200000000000003;58,7;67;102;8;12;12
2022-12-01 01:00:00;0;0;0;942,66499999999996;32,5;33,130000000000003;76,200000000000003;58,7;67;102;8;12;12
2022-12-01 02:00:00;0;0;0;885,88599999999997;34,899999999999999;34,979999999999997;78,200000000000003;58,7;67;102;8;12;12
2022-12-01 03:00:00;0;0;0;894,529;36,100000000000001;35,039999999999999;80,200000000000003;58,7;67;102;8;12;12
2022-12-01 04:00:00;44;0;45,045999999999999;1034,1859999999999;38,100000000000001;37,350000000000001;82,200000000000003;58,7;67;102;8;12;12
2022-12-01 05:00:00;478;0;468,51600000000002;0;39,700000000000003;38,670000000000002;83,799999999999997;58,7;67;102;8;12;12
2022-12-01 06:00:00;528;0;479,88400000000001;0;38,899999999999999;37,829999999999998;83;58,7;67;102;8;12;12
2022-12-01 07:00:00;529;0;473,86200000000002;0;38,899999999999999;37,350000000000001;82,200000000000003;58,7;67;102;8;12;12
2022-12-01 08:00:00;528;0;468,97800000000001;0;38,899999999999999;37,289999999999999;81,400000000000006;58,7;67;102;8;12;12
2022-12-01 09:00:00;309;0;434,62700000000001;0;38,100000000000001;37,350000000000001;80,200000000000003;58,7;67;102;8;12;12
2022-12-01 10:00:00;211;0;302,26999999999998;0;38,100000000000001;36,619999999999997;80,200000000000003;58,7;67;102;8;12;12
2022-12-01 11:00:00;272;0;298,14400000000001;0;38,100000000000001;35,590000000000003;79,400000000000006;58,7;67;102;8;12;12
2022-12-01 12:00:00;271;0;298,202;0;37,700000000000003;33,990000000000002;79;58,7;67;102;8;12;12
2022-12-01 13:00:00;264;0;301,35700000000003;0;35,700000000000003;32,189999999999998;77,799999999999997;58,7;67;102;8;12;12
2022-12-01 14:00:00;401;0;341,02600000000001;0;33,700000000000003;30,5;75,799999999999997;58,7;67;102;8;12;12
2022-12-01 15:00:00;527;0;458,04300000000001;0;31,399999999999999;28,09;73,799999999999997;58,7;67;102;8;12;12
2022-12-01 16:00:00;507;0;462,33999999999997;858,327;29,399999999999999;25,699999999999999;71,799999999999997;58,7;67;102;8;12;12
2022-12-01 17:00:00;525;0;466,065;1366,731;27,800000000000001;24,859999999999999;71;58,7;67;102;8;12;12
2022-12-01 18:00:00;513;0;274,048;1304,4860000000001;27,399999999999999;24,789999999999999;70,200000000000003;58,7;67;102;8;12;12
2022-12-01 19:00:00;554;0;0;1129,249;25,399999999999999;23,539999999999999;68,599999999999994;58,7;67;102;8;12;12
2022-12-01 20:00:00;526;0;0;839,17499999999995;23;19,75;65,599999999999994;58,7;67;102;8;12;12
2022-12-01 21:00:00;487;0;0;679,17899999999997;21,800000000000001;18,32;62,399999999999999;58,7;67;102;8;12;12
2022-12-01 22:00:00;459;0;0;888,22500000000002;21,399999999999999;18,25;61,399999999999999;58,7;67;102;8;12;12
2022-12-01 23:00:00;91;0;0;828,26900000000001;21,800000000000001;19,07;61,899999999999999;58,7;67;102;8;12;12
2022-12-02 00:00:00;0;0;0;469,36399999999998;23,199999999999999;20,079999999999998;63,299999999999997;58,7;67;102;8;12;12
2022-12-02 01:00:00;0;0;0;500,40800000000002;24,600000000000001;22,02;64,200000000000003;58,7;67;102;8;12;12
2022-12-02 02:00:00;0;0;0;401,488;26,199999999999999;24,140000000000001;65,599999999999994;58,7;67;102;8;12;12
2022-12-02 03:00:00;0;0;0;386,96699999999998;27,399999999999999;26,420000000000002;67;58,7;67;102;8;12;12
2022-12-02 04:00:00;98;0;170,78200000000001;823,70799999999997;28,199999999999999;28,41;68,599999999999994;58,7;67;102;8;12;12
2022-12-02 05:00:00;510;0;477,39400000000001;0;29;30,440000000000001;69,400000000000006;58,7;67;102;8;12;12
2022-12-02 06:00:00;503;0;477,80099999999999;0;29;30,5;68,599999999999994;58,7;67;102;8;12;12
2022-12-02 07:00:00;497;0;467,16199999999998;0;28,199999999999999;30,120000000000001;67,400000000000006;58,7;67;102;8;12;12
2022-12-02 08:00:00;487;0;458,92700000000002;0;27,800000000000001;30,120000000000001;66;58,7;67;102;8;12;12
2022-12-02 09:00:00;489;0;450,34100000000001;0;27;30,120000000000001;64,700000000000003;58,7;67;102;8;12;12
2022-12-02 10:00:00;442;0;316,33999999999997;0;26,199999999999999;30,120000000000001;64,200000000000003;58,7;67;102;8;12;12
2022-12-02 11:00:00;349;0;181,30099999999999;0;26,199999999999999;30,059999999999999;63,700000000000003;58,7;67;102;8;12;12
2022-12-02 12:00:00;245;0;19,832000000000001;0;26,199999999999999;30,059999999999999;63,299999999999997;58,7;67;102;8;12;12
2022-12-02 13:00:00;249;0;0;0;25,399999999999999;29,239999999999998;62,399999999999999;58,7;67;102;8;12;12
2022-12-02 14:00:00;210;0;0;0;25,399999999999999;28,34;61,899999999999999;58,7;67;102;8;12;12
2022-12-02 15:00:00;252;0;135,488;0;25;27,510000000000002;60,899999999999999;58,7;67;102;8;12;12
2022-12-02 16:00:00;174;0;282,673;1387,5029999999999;24,600000000000001;26,219999999999999;59,5;58,7;67;102;8;12;12
2022-12-02 17:00:00;0;0;310,779;1274,511;25;26,219999999999999;59,5;58,7;67;102;8;12;12
2022-12-02 18:00:00;0;8;312,14699999999999;1537,345;25,399999999999999;26,219999999999999;59;58,7;67;102;8;12;12
2022-12-02 19:00:00;0;0;313,839;1645,742;24,600000000000001;24,920000000000002;57,5;58,7;67;102;8;12;12
2022-12-02 20:00:00;0;0;175,822;1752,414;22,199999999999999;22,489999999999998;55;58,7;67;102;8;12;12
2022-12-02 21:00:00;0;0;0;1380,644;21;20,559999999999999;53,5;58,7;67;102;8;12;12
2022-12-02 22:00:00;0;0;0;1124,02;20,100000000000001;19,41;52,5;58,7;67;102;8;12;12
2022-12-02 23:00:00;0;0;0;1097,921;20,100000000000001;19;51,5;58,7;67;102;8;12;12
2022-12-03 00:00:00;0;0;0;1197,789;20,600000000000001;19,41;52,5;58,7;67;102;8;12;12
2022-12-03 01:00:00;0;0;0;1413,46;21,399999999999999;20,82;53,5;58,7;67;102;8;12;12
2022-12-03 02:00:00;0;0;0;1373,413;23;22,359999999999999;55;58,7;67;102;8;12;12
2022-12-03 03:00:00;0;0;0;1271,538;25,399999999999999;23,940000000000001;55,5;58,7;67;102;8;12;12
2022-12-03 04:00:00;0;0;0;1183,568;25,800000000000001;25,640000000000001;56,5;58,7;67;102;8;12;12
2022-12-03 05:00:00;0;0;0;1322,441;27;26,539999999999999;56,5;58,7;67;102;8;12;12
2022-12-03 06:00:00;0;0;0;1667,547;27;27,379999999999999;56,5;58,7;67;102;8;12;12
2022-12-03 07:00:00;0;0;0;1732,7170000000001;27;27,640000000000001;56,5;58,7;67;102;8;12;12
2022-12-03 08:00:00;0;0;0;1903,5440000000001;27;27,77;56,5;58,7;67;102;8;12;12
2022-12-03 09:00:00;0;0;0;2469,0999999999999;26,199999999999999;26,870000000000001;55;58,7;67;102;8;12;12
2022-12-03 10:00:00;0;0;0;2113,0039999999999;25,399999999999999;25,899999999999999;53,5;58,7;67;102;8;12;12
2022-12-03 11:00:00;300;0;171,85400000000001;2524,6399999999999;24,199999999999999;24,07;53;58,7;67;102;8;12;12
2022-12-03 12:00:00;1043;0;464,35500000000002;2273,308;23;22,620000000000001;50,5;58,7;67;102;8;12;12
2022-12-03 13:00:00;1116;0;470,58600000000001;2315,1019999999999;23;21,690000000000001;50;58,7;67;102;8;12;12
2022-12-03 14:00:00;1087;0;471,34100000000001;2184,5439999999999;23;21,690000000000001;50;58,7;67;102;8;12;12
2022-12-03 15:00:00;1117;0;474,06900000000002;2342,77;23;21,690000000000001;50;58,7;67;102;8;12;12
2022-12-03 16:00:00;1096;0;476,923;2037,1500000000001;23;22,02;50;58,7;67;102;8;12;12
2022-12-03 17:00:00;787;0;477,88900000000001;2070,1010000000001;24,199999999999999;22,359999999999999;50;58,7;67;102;8;12;12
2022-12-03 18:00:00;832;0;478,50799999999998;2120,1190000000001;25;22,16;50,5;58,7;67;102;8;12;12
2022-12-03 19:00:00;1022;0;482,16500000000002;2008,807;25,399999999999999;21,489999999999998;50,5;58,7;67;102;8;12;12
2022-12-03 20:00:00;1502;0;484,41500000000002;1707,787;24,199999999999999;18,25;50,5;58,7;67;102;8;12;12
2022-12-03 21:00:00;1546;0;486,64100000000002;1765,8889999999999;23,199999999999999;15,779999999999999;51,5;58,7;67;102;8;12;12
2022-12-03 22:00:00;1552;0;488,37900000000002;2124,1489999999999;22,199999999999999;15,43;54;58,7;67;102;8;12;12
2022-12-03 23:00:00;1489;0;488,01400000000001;2047,0170000000001;22,199999999999999;17,16;56;58,7;67;102;8;12;12
2022-12-04 00:00:00;1246;0;484,28800000000001;2065,6469999999999;24,600000000000001;19,75;58;58,7;67;102;8;12;12
2022-12-04 01:00:00;1134;0;484,63299999999998;2072,3989999999999;26,199999999999999;22,949999999999999;60,399999999999999;58,7;67;102;8;12;12
2022-12-04 02:00:00;1002;0;483,57299999999998;1837,5550000000001;28,199999999999999;26,289999999999999;62,799999999999997;58,7;67;102;8;12;12
2022-12-04 03:00:00;972;0;486,02100000000002;1914,1569999999999;29,699999999999999;28,789999999999999;64,700000000000003;58,7;67;102;8;12;12
2022-12-04 04:00:00;970;0;485,911;2006,354;31,399999999999999;31,129999999999999;67;58,7;67;102;8;12;12
2022-12-04 22:00:00;77;0;204,05500000000001;2235,9470000000001;44;30,629999999999999;85;58,7;67;102;8;12;12
2022-12-04 23:00:00;380;0;471,49200000000002;2224,0659999999998;44,799999999999997;31,07;86,200000000000003;58,7;67;102;8;12;12
2022-12-04 05:00:00;873;0;486,76100000000002;2094,3850000000002;33,700000000000003;33,5;68,599999999999994;58,7;67;102;8;12;12
2022-12-04 06:00:00;836;0;484,202;2418,1390000000001;35,5;35,950000000000003;71;58,7;67;102;8;12;12
2022-12-04 07:00:00;877;0;481,42399999999998;2820,3820000000001;36,100000000000001;37,590000000000003;71,799999999999997;58,7;67;102;8;12;12
2022-12-04 08:00:00;956;0;477,50200000000001;2911,2460000000001;38,5;38,490000000000002;74,200000000000003;58,7;67;102;8;12;12
2022-12-04 09:00:00;878;0;473,60599999999999;3111,0680000000002;40,299999999999997;38,729999999999997;75,799999999999997;58,7;67;102;8;12;12
2022-12-04 10:00:00;710;0;471,76499999999999;2932,027;42;38,789999999999999;77,400000000000006;58,7;67;102;8;12;12
2022-12-04 11:00:00;425;0;473,23099999999999;2903,9609999999998;42,5;38,789999999999999;79,400000000000006;58,7;67;102;8;12;12
2022-12-04 12:00:00;388;0;473,75099999999998;3220,223;43,299999999999997;38,789999999999999;80,599999999999994;58,7;67;102;8;12;12
2022-12-04 13:00:00;134;0;416,85599999999999;3598,8029999999999;44;38,909999999999997;81,799999999999997;58,7;67;102;8;12;12
2022-12-04 14:00:00;131;0;174,761;3143,681;46;38,850000000000001;83,799999999999997;58,7;67;102;8;12;12
2022-12-04 15:00:00;56;0;2,4900000000000002;3211,7779999999998;47,200000000000003;39,030000000000001;85,799999999999997;58,7;67;102;8;12;12
2022-12-04 16:00:00;0;0;0;2984,4569999999999;47,600000000000001;39,030000000000001;87,400000000000006;58,7;67;102;8;12;12
2022-12-04 17:00:00;0;0;0;3165,7890000000002;47,600000000000001;39,030000000000001;88,200000000000003;58,7;67;102;8;12;12
2022-12-04 18:00:00;0;0;0;3111,6179999999999;47,600000000000001;38,549999999999997;88,599999999999994;58,7;67;102;8;12;12
2022-12-04 19:00:00;0;0;0;3369,0799999999999;46,799999999999997;36,619999999999997;87,799999999999997;58,7;67;102;8;12;12
2022-12-04 20:00:00;0;0;0;3175,7069999999999;44;33,439999999999998;85,799999999999997;58,7;67;102;8;12;12
2022-12-04 21:00:00;0;0;0;3042,2829999999999;43,700000000000003;30,559999999999999;85,799999999999997;58,7;67;102;8;12;12
2022-12-05 00:00:00;803;0;475,84800000000001;1658,6890000000001;46,799999999999997;32,57;88,200000000000003;58,7;67;102;8;12;12
2022-12-05 01:00:00;752;0;478,90800000000002;1673,104;48,799999999999997;35,399999999999999;90,299999999999997;58,7;67;102;8;12;12
2022-12-05 02:00:00;517;0;479,07100000000003;1637,8489999999999;50,799999999999997;39,380000000000003;92,400000000000006;58,7;67;102;8;12;12
2022-12-05 03:00:00;240;0;477,721;1807,127;52;41,799999999999997;94,299999999999997;58,7;67;102;8;12;12
2022-12-05 04:00:00;271;0;97,861000000000004;2011,6949999999999;53,200000000000003;44,960000000000001;96,299999999999997;58,7;67;102;8;12;12
2022-12-05 05:00:00;269;0;0;2080,1350000000002;55,200000000000003;46,310000000000002;97,200000000000003;58,7;67;102;8;12;12
2022-12-05 06:00:00;265;0;0;1984,8109999999999;55,200000000000003;45,810000000000002;96,599999999999994;58,7;67;102;8;12;12
2022-12-05 07:00:00;262;0;0;2093,0189999999998;53,600000000000001;44,509999999999998;95,099999999999994;58,7;67;102;8;12;12
2022-12-05 08:00:00;231;0;179,56200000000001;2340,8000000000002;52,799999999999997;43,020000000000003;92,700000000000003;58,7;67;102;8;12;12
2022-12-05 09:00:00;262;0;467,76999999999998;2364,2739999999999;50,799999999999997;40,799999999999997;90,799999999999997;58,7;67;102;8;12;12
2022-12-05 10:00:00;386;0;466,53199999999998;2809,46;48,799999999999997;38,43;89,400000000000006;58,7;67;102;8;12;12
2022-12-05 11:00:00;813;0;470,05500000000001;3064,8409999999999;47,200000000000003;36,32;87;58,7;67;102;8;12;12
2022-12-05 12:00:00;787;0;470,18599999999998;2915,9110000000001;47,200000000000003;34,850000000000001;85,400000000000006;58,7;67;102;8;12;12
2022-12-05 13:00:00;826;0;469,76900000000001;3018,3530000000001;46;33,990000000000002;84,200000000000003;58,7;67;102;8;12;12
2022-12-05 14:00:00;815;0;469,66699999999997;2878,9609999999998;45,600000000000001;32,880000000000003;83,400000000000006;58,7;67;102;8;12;12
2022-12-05 15:00:00;781;0;466,11399999999998;3128,444;44;31,190000000000001;82,599999999999994;58,7;67;102;8;12;12
2022-12-05 16:00:00;560;0;464,40499999999997;3107,3420000000001;43,700000000000003;30,440000000000001;82,200000000000003;58,7;67;102;8;12;12
2022-12-05 17:00:00;786;0;466,93400000000003;2057,8470000000002;43,299999999999997;29,239999999999998;81,400000000000006;58,7;67;102;8;12;12
2022-12-05 18:00:00;785;0;477,67700000000002;2264,2629999999999;41,700000000000003;27,640000000000001;80,200000000000003;58,7;67;102;8;12;12
2022-12-05 19:00:00;824;0;482,03699999999998;2991,6289999999999;41,700000000000003;26,870000000000001;79,400000000000006;58,7;67;102;8;12;12
2022-12-05 20:00:00;786;0;486,06599999999997;3003,0749999999998;40,299999999999997;26,09;79;58,7;67;102;8;12;12
2022-12-05 21:00:00;758;0;487,84300000000002;2622,7469999999998;41,700000000000003;26,09;79,400000000000006;58,7;67;102;8;12;12
2022-12-05 22:00:00;818;0;486,69299999999998;2344,0300000000002;43,299999999999997;27,579999999999998;81;58,7;67;102;8;12;12
2022-12-05 23:00:00;682;0;485,03399999999999;2319,3980000000001;43,700000000000003;30,370000000000001;83,400000000000006;58,7;67;102;8;12;12
2022-12-06 00:00:00;551;0;264,35899999999998;2653,1469999999999;44,799999999999997;33,869999999999997;84,200000000000003;58,7;67;102;8;12;12
2022-12-06 01:00:00;513;0;2,4750000000000001;2677,9090000000001;46;36,259999999999998;85,400000000000006;58,7;67;102;8;12;12
2022-12-06 02:00:00;526;0;0;2689,4299999999998;46,799999999999997;38,609999999999999;86,599999999999994;58,7;67;102;8;12;12
2022-12-06 03:00:00;541;0;0;2797,5210000000002;48;41,039999999999999;88,200000000000003;58,7;67;102;8;12;12
2022-12-06 04:00:00;516;0;0;2422,2510000000002;49,600000000000001;43,479999999999997;89,400000000000006;58,7;67;102;8;12;12
2022-12-06 05:00:00;247;0;229,482;1837,6369999999999;50;44,219999999999999;90;58,7;67;102;8;12;12
2022-12-06 06:00:00;244;0;318,85500000000002;1683,7539999999999;49,600000000000001;43,310000000000002;89,400000000000006;58,7;67;102;8;12;12
2022-12-06 07:00:00;247;0;319,46600000000001;1849,6030000000001;48;42,960000000000001;88,599999999999994;58,7;67;102;8;12;12
2022-12-06 08:00:00;256;0;318,57299999999998;2107,616;47,200000000000003;42,090000000000003;87,400000000000006;58,7;67;102;8;12;12
2022-12-06 09:00:00;231;0;317,399;2498,8829999999998;46,799999999999997;41,100000000000001;86,599999999999994;58,7;67;102;8;12;12
2022-12-06 10:00:00;240;0;316,38799999999998;3085,241;45,600000000000001;39,560000000000002;86,200000000000003;58,7;67;102;8;12;12
2022-12-06 11:00:00;248;0;315,38499999999999;3303,6489999999999;44,799999999999997;38,609999999999999;85,400000000000006;58,7;67;102;8;12;12
2022-12-06 12:00:00;249;0;289,82100000000003;2897,056;43,299999999999997;38,009999999999998;84,599999999999994;58,7;67;102;8;12;12
2022-12-06 13:00:00;235;0;66,003;2594,6700000000001;43,299999999999997;36,560000000000002;83,799999999999997;58,7;67;102;8;12;12
2022-12-06 14:00:00;257;0;12,317;2534,5909999999999;43,299999999999997;34,979999999999997;83,400000000000006;58,7;67;102;8;12;12
2022-12-06 15:00:00;270;0;290,98399999999998;2635,712;41,700000000000003;32,439999999999998;81;58,7;67;102;8;12;12
2022-12-06 16:00:00;469;0;404,48099999999999;2558,364;39,700000000000003;29,93;79,400000000000006;58,7;67;102;8;12;12
2022-12-06 17:00:00;695;0;476,904;2289,288;37,700000000000003;27,449999999999999;77,799999999999997;58,7;67;102;8;12;12
2022-12-06 18:00:00;910;0;479,63;2559,4140000000002;35,5;24,27;75,799999999999997;58,7;67;102;8;12;12
2022-12-06 19:00:00;926;0;483,61399999999998;3306,25;32,899999999999999;21,489999999999998;74,200000000000003;58,7;67;102;8;12;12
2022-12-06 20:00:00;932;0;485,70499999999998;2906,7660000000001;30,600000000000001;19,41;72,200000000000003;58,7;67;102;8;12;12
2022-12-06 21:00:00;917;0;487,37299999999999;2653,2359999999999;29,399999999999999;16,949999999999999;70,599999999999994;58,7;67;102;8;12;12
2022-12-06 22:00:00;891;0;486,678;2321,8679999999999;29,399999999999999;16,68;70,200000000000003;58,7;67;102;8;12;12
2022-12-06 23:00:00;737;0;432,11200000000002;2077,777;29,699999999999999;18,190000000000001;70,599999999999994;58,7;67;102;8;12;12
