Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-11-24 11:00:00;0;0;0;3166,0360000000001;50,799999999999997;44,740000000000002;92,099999999999994;58,7;67;102;8;12;12
2022-11-24 12:00:00;0;0;0;3164,5250000000001;50,799999999999997;43,420000000000002;92,099999999999994;58,7;67;102;8;12;12
2022-11-24 13:00:00;0;0;0;2973,1480000000001;50;42,729999999999997;92,099999999999994;58,7;67;102;8;12;12
2022-11-24 14:00:00;0;0;0;2828,5479999999998;48,799999999999997;41,969999999999999;92,099999999999994;58,7;67;102;8;12;12
2022-11-24 15:00:00;0;0;9,5000000000000001E-2;2763,069;48,799999999999997;40,270000000000003;91,5;58,7;67;102;8;12;12
2022-11-24 16:00:00;0;0;0;3023,6550000000002;47,600000000000001;38,310000000000002;90,799999999999997;58,7;67;102;8;12;12
2022-11-24 17:00:00;0;0;0;2939,6289999999999;47,200000000000003;37,649999999999999;90,299999999999997;58,7;67;102;8;12;12
2022-11-24 18:00:00;0;0;0;3186,5540000000001;45,600000000000001;36,32;89,700000000000003;58,7;67;102;8;12;12
2022-11-24 19:00:00;0;0;0;3046,4720000000002;43,700000000000003;34,789999999999999;89;58,7;67;102;8;12;12
2022-11-24 20:00:00;0;0;0;2519,502;42;32,259999999999998;86,599999999999994;58,7;67;102;8;12;12
2022-11-24 21:00:00;0;0;0;2317,1840000000002;40,899999999999999;30,309999999999999;85,400000000000006;58,7;67;102;8;12;12
2022-11-24 22:00:00;0;0;0;2573,73;42;30,559999999999999;85,400000000000006;58,7;67;102;8;12;12
2022-11-25 16:00:00;532;0;0;1516,2919999999999;42;31,760000000000002;81;58,7;67;102;8;12;12
2022-11-25 17:00:00;466;0;0;1679,8510000000001;40,899999999999999;31,760000000000002;80,200000000000003;58,7;67;102;8;12;12
2022-11-25 18:00:00;455;0;0;1836,2139999999999;40,899999999999999;31,82;80,200000000000003;58,7;67;102;8;12;12
2022-11-25 19:00:00;579;0;0;2294,3690000000001;40,299999999999997;32,07;80,200000000000003;58,7;67;102;8;12;12
2022-11-25 20:00:00;101;0;0;2218,3110000000001;38,899999999999999;31,25;79,400000000000006;58,7;67;102;8;12;12
2022-11-25 21:00:00;0;0;0;1765,548;38,5;29,870000000000001;79,400000000000006;58,7;67;102;8;12;12
2022-11-25 22:00:00;0;0;0;1148,5329999999999;38,899999999999999;30,120000000000001;79,799999999999997;58,7;67;102;8;12;12
2022-11-25 23:00:00;0;0;0;1109,23;40,299999999999997;30,940000000000001;81,400000000000006;58,7;67;102;8;12;12
2022-11-25 00:00:00;0;0;0;2117,163;44,799999999999997;32,82;87,799999999999997;58,7;67;102;8;12;12
2022-11-25 01:00:00;0;0;0;1892,6020000000001;46,799999999999997;35,469999999999999;89;58,7;67;102;8;12;12
2022-11-25 02:00:00;0;0;0;1620,364;48;37,770000000000003;90,599999999999994;58,7;67;102;8;12;12
2022-11-25 03:00:00;0;0;0;1792,8389999999999;50;40,090000000000003;91,5;58,7;67;102;8;12;12
2022-11-25 04:00:00;0;0;0;1818,3399999999999;52;42,549999999999997;92,700000000000003;58,7;67;102;8;12;12
2022-11-25 05:00:00;244;0;0;1339,7660000000001;53,200000000000003;43,189999999999998;93;58,7;67;102;8;12;12
2022-11-25 06:00:00;418;0;0;1596,7940000000001;53,200000000000003;41,619999999999997;91,5;58,7;67;102;8;12;12
2022-11-25 07:00:00;354;0;0;1418,7159999999999;52,799999999999997;40,039999999999999;89,700000000000003;58,7;67;102;8;12;12
2022-11-25 08:00:00;414;0;0;1683,837;51,200000000000003;38,609999999999999;88,599999999999994;58,7;67;102;8;12;12
2022-11-25 09:00:00;433;0;0;1950,3779999999999;50,799999999999997;37,170000000000002;87;58,7;67;102;8;12;12
2022-11-25 10:00:00;430;0;0;2101,1309999999999;49,600000000000001;36,140000000000001;86,200000000000003;58,7;67;102;8;12;12
2022-11-25 11:00:00;502;0;0;2222,9409999999998;47,600000000000001;35,219999999999999;85,400000000000006;58,7;67;102;8;12;12
2022-11-25 12:00:00;804;0;8,5000000000000006E-2;2067,5880000000002;47,200000000000003;34,909999999999997;83,799999999999997;58,7;67;102;8;12;12
2022-11-25 13:00:00;713;0;0;1930,2370000000001;45,600000000000001;34,729999999999997;83;58,7;67;102;8;12;12
2022-11-25 14:00:00;475;0;0;1732,635;44;33,990000000000002;82,200000000000003;58,7;67;102;8;12;12
2022-11-25 15:00:00;530;0;0;1541,1569999999999;43,700000000000003;32,5;81,799999999999997;58,7;67;102;8;12;12
2022-11-26 00:00:00;0;0;0;1284,3299999999999;42;33,130000000000003;83,400000000000006;58,7;67;102;8;12;12
2022-11-26 01:00:00;0;0;0;803,55399999999997;43,700000000000003;36,259999999999998;85;58,7;67;102;8;12;12
2022-11-26 02:00:00;0;0;0;575,02700000000004;45,600000000000001;38,670000000000002;86,599999999999994;58,7;67;102;8;12;12
2022-11-26 03:00:00;0;0;0;446,12900000000002;47,200000000000003;41,100000000000001;88,599999999999994;58,7;67;102;8;12;12
2022-11-26 04:00:00;0;0;0;919,78599999999994;48,799999999999997;43,359999999999999;90,299999999999997;58,7;67;102;8;12;12
2022-11-26 05:00:00;0;0;0;793,41499999999996;50,799999999999997;46,539999999999999;91,799999999999997;58,7;67;102;8;12;12
2022-11-26 06:00:00;0;0;0;1093,165;51,200000000000003;49,399999999999999;93,299999999999997;58,7;67;102;8;12;12
2022-11-26 07:00:00;0;0;0;1311,076;52,799999999999997;50,420000000000002;94,200000000000003;58,7;67;102;8;12;12
2022-11-26 08:00:00;0;0;0;1884,421;52,799999999999997;50,520000000000003;94,299999999999997;58,7;67;102;8;12;12
2022-11-26 09:00:00;0;0;0;1933,325;52,799999999999997;49,880000000000003;94,299999999999997;58,7;67;102;8;12;12
2022-11-26 10:00:00;0;0;0;1777,5640000000001;51,200000000000003;48,420000000000002;94,200000000000003;58,7;67;102;8;12;12
2022-11-26 11:00:00;0;0;0;1841,3340000000001;50,799999999999997;47,259999999999998;93,900000000000006;58,7;67;102;8;12;12
2022-11-26 12:00:00;0;0;0;1893,9860000000001;50;45,920000000000002;93,599999999999994;58,7;67;102;8;12;12
2022-11-26 13:00:00;0;0;0;1712,0940000000001;50;44,850000000000001;93;58,7;67;102;8;12;12
2022-11-26 14:00:00;0;0;0;1408,1959999999999;49,600000000000001;43,710000000000001;92,400000000000006;58,7;67;102;8;12;12
2022-11-26 15:00:00;0;0;0;1471,346;49,600000000000001;43,130000000000003;91,799999999999997;58,7;67;102;8;12;12
2022-11-26 16:00:00;0;0;0;1406,249;49,600000000000001;42,259999999999998;91,5;58,7;67;102;8;12;12
2022-11-26 17:00:00;0;0;0;1098,529;48,799999999999997;42,210000000000001;91,5;58,7;67;102;8;12;12
2022-11-26 18:00:00;0;0;0;1444,404;48,799999999999997;41,969999999999999;91,5;58,7;67;102;8;12;12
2022-11-26 19:00:00;0;0;0;1880,854;48,799999999999997;39,920000000000002;90,799999999999997;58,7;67;102;8;12;12
2022-11-26 20:00:00;0;0;0;1867,2;47,600000000000001;37,950000000000003;90;58,7;67;102;8;12;12
2022-11-26 21:00:00;0;0;0;2059,6320000000001;47,200000000000003;37,350000000000001;89,700000000000003;58,7;67;102;8;12;12
2022-11-26 22:00:00;0;0;0;1238,806;47,600000000000001;37,649999999999999;89,700000000000003;58,7;67;102;8;12;12
2022-11-26 23:00:00;0;0;0;1039,4190000000001;48;38,130000000000003;90,299999999999997;58,7;67;102;8;12;12
2022-11-27 00:00:00;0;0;0;0;48,799999999999997;39,5;91,200000000000003;58,7;67;102;8;12;12
2022-11-27 01:00:00;0;0;0;0;49,600000000000001;40,799999999999997;92,099999999999994;58,7;67;102;8;12;12
2022-11-27 02:00:00;0;0;0;0;51,200000000000003;42,380000000000003;93;58,7;67;102;8;12;12
2022-11-27 03:00:00;0;0;0;0;52,799999999999997;43,82;94,299999999999997;58,7;67;102;8;12;12
2022-11-27 04:00:00;0;0;0;716,92899999999997;53,600000000000001;45,700000000000003;95,700000000000003;58,7;67;102;8;12;12
2022-11-27 05:00:00;0;0;0;502,98099999999999;55,200000000000003;46,869999999999997;97,200000000000003;58,7;67;102;8;12;12
2022-11-27 06:00:00;0;0;0;375,34699999999998;56,700000000000003;49,18;102;58,7;67;102;8;12;12
2022-11-27 07:00:00;0;0;0;462,09699999999998;57,5;51;102;58,7;67;102;8;12;12
2022-11-27 08:00:00;0;0;0;1004,056;57,5;51,950000000000003;102;58,7;67;102;8;12;12
2022-11-27 09:00:00;0;0;0;1431,1179999999999;57,5;51,840000000000003;97,799999999999997;58,7;67;102;8;12;12
2022-11-27 10:00:00;0;0;0;1491,3099999999999;57,5;51,789999999999999;97,200000000000003;58,7;67;102;8;12;12
2022-11-27 11:00:00;0;0;0;1243,8019999999999;56,700000000000003;51,270000000000003;96,599999999999994;58,7;67;102;8;12;12
2022-11-27 12:00:00;0;0;0;1316,1669999999999;55,5;50,420000000000002;95,700000000000003;58,7;67;102;8;12;12
2022-11-27 13:00:00;0;0;0;1306,296;55,200000000000003;49,719999999999999;95,099999999999994;58,7;67;102;8;12;12
2022-11-27 14:00:00;0;0;0;1309,2819999999999;54,399999999999999;48,960000000000001;94,299999999999997;58,7;67;102;8;12;12
2022-11-27 15:00:00;0;0;0;1280,4839999999999;54,399999999999999;48,960000000000001;93,900000000000006;58,7;67;102;8;12;12
2022-11-27 16:00:00;0;0;0;1539,8989999999999;54,399999999999999;48,200000000000003;93,299999999999997;58,7;67;102;8;12;12
2022-11-27 17:00:00;0;0;0;1600,498;53,600000000000001;47,369999999999997;92,099999999999994;58,7;67;102;8;12;12
2022-11-27 18:00:00;0;0;0;1757,414;52,799999999999997;45,700000000000003;90,799999999999997;58,7;67;102;8;12;12
2022-11-27 19:00:00;0;0;0;1811,4739999999999;50;43,479999999999997;89;58,7;67;102;8;12;12
2022-11-27 20:00:00;0;0;0;1474,463;48;40,450000000000003;87,400000000000006;58,7;67;102;8;12;12
2022-11-27 21:00:00;0;0;0;1381,6300000000001;47,600000000000001;38,25;87,400000000000006;58,7;67;102;8;12;12
2022-11-27 22:00:00;0;0;0;862,93600000000004;48;38,670000000000002;88,599999999999994;58,7;67;102;8;12;12
2022-11-27 23:00:00;0;0;0;628,75699999999995;49,600000000000001;39,859999999999999;90,299999999999997;58,7;67;102;8;12;12
2022-11-28 00:00:00;0;0;0;0;51,200000000000003;42,840000000000003;91,5;58,7;67;102;8;12;12
2022-11-28 01:00:00;0;0;0;0;52,799999999999997;44,560000000000002;93,299999999999997;58,7;67;102;8;12;12
2022-11-28 02:00:00;0;0;0;0;54,399999999999999;46,759999999999998;94,299999999999997;58,7;67;102;8;12;12
2022-11-28 03:00:00;0;0;0;0;55,899999999999999;49,020000000000003;96,299999999999997;58,7;67;102;8;12;12
2022-11-28 04:00:00;0;0;0;0;58,5;50,579999999999998;97,5;58,7;67;102;8;12;12
2022-11-28 05:00:00;0;0;0;456,392;58,5;51,32;101,7;58,7;67;102;8;12;12
2022-11-28 06:00:00;0;0;0;386,36200000000002;57,5;51,369999999999997;98,400000000000006;58,7;67;102;8;12;12
2022-11-28 07:00:00;0;0;0;365,12599999999998;56,700000000000003;50,469999999999999;97,5;58,7;67;102;8;12;12
2022-11-28 08:00:00;0;0;0;496,51799999999997;55,899999999999999;50,68;96,900000000000006;58,7;67;102;8;12;12
2022-11-28 09:00:00;0;0;0;603,99199999999996;54,399999999999999;49,719999999999999;95,400000000000006;58,7;67;102;8;12;12
2022-11-28 10:00:00;0;0;0;836,125;52,799999999999997;48,200000000000003;93,900000000000006;58,7;67;102;8;12;12
2022-11-28 11:00:00;0;0;0;638,84400000000005;50;46,590000000000003;91,5;58,7;67;102;8;12;12
2022-11-28 12:00:00;0;0;0;501,125;48;44,340000000000003;89,700000000000003;58,7;67;102;8;12;12
2022-11-28 13:00:00;3;0;0;538,46799999999996;46;41,390000000000001;87;58,7;67;102;8;12;12
2022-11-28 14:00:00;352;0;256,93900000000002;448,786;44;38,789999999999999;85;58,7;67;102;8;12;12
2022-11-28 15:00:00;403;0;319,279;618,94799999999998;42;36,920000000000002;83;58,7;67;102;8;12;12
2022-11-28 16:00:00;409;0;322,416;1236,0340000000001;40,299999999999997;34,18;81,799999999999997;58,7;67;102;8;12;12
2022-11-28 17:00:00;412;0;321,06700000000001;965,45100000000002;38,5;32,009999999999998;81,400000000000006;58,7;67;102;8;12;12
2022-11-28 18:00:00;414;0;321,25799999999998;588,36599999999999;38,100000000000001;30,25;80,599999999999994;58,7;67;102;8;12;12
2022-11-28 19:00:00;417;0;322,29300000000001;1072,624;36,100000000000001;27,129999999999999;79,400000000000006;58,7;67;102;8;12;12
2022-11-28 20:00:00;418;0;322,31;1030,4190000000001;33,700000000000003;23,48;76,599999999999994;58,7;67;102;8;12;12
2022-11-28 21:00:00;403;0;322,98599999999999;1054,838;32,5;21,960000000000001;74,599999999999994;58,7;67;102;8;12;12
2022-11-28 22:00:00;391;0;322,38600000000002;885,56299999999999;32,5;21,960000000000001;75,400000000000006;58,7;67;102;8;12;12
2022-11-28 23:00:00;366;0;205,30099999999999;807,88699999999994;34,100000000000001;23,219999999999999;77;58,7;67;102;8;12;12
2022-11-29 00:00:00;295;0;2,1999999999999999E-2;460,63799999999998;35,700000000000003;26,030000000000001;79;58,7;67;102;8;12;12
2022-11-29 01:00:00;22;0;0;482,69799999999998;37,700000000000003;29,239999999999998;80,200000000000003;58,7;67;102;8;12;12
2022-11-29 02:00:00;0;0;0;967,14599999999996;38,899999999999999;32,5;81,799999999999997;58,7;67;102;8;12;12
2022-11-29 03:00:00;0;0;0;1089,175;40,899999999999999;35,649999999999999;83,799999999999997;58,7;67;102;8;12;12
2022-11-29 04:00:00;0;0;0;954,46100000000001;42,5;38,789999999999999;85,799999999999997;58,7;67;102;8;12;12
2022-11-29 05:00:00;0;0;0;0;43,299999999999997;40,270000000000003;87,400000000000006;58,7;67;102;8;12;12
2022-11-29 06:00:00;0;0;0;0;41,700000000000003;38,490000000000002;86,200000000000003;58,7;67;102;8;12;12
2022-11-29 07:00:00;0;0;0;0;38,5;36,32;85;58,7;67;102;8;12;12
2022-11-29 08:00:00;0;0;0;0;36,899999999999999;34,729999999999997;83,799999999999997;58,7;67;102;8;12;12
2022-11-29 09:00:00;0;0;0,039;0;34,899999999999999;32,939999999999998;83,400000000000006;58,7;67;102;8;12;12
2022-11-29 10:00:00;47;0;0;0;32,899999999999999;31,440000000000001;82,599999999999994;58,7;67;102;8;12;12
2022-11-29 11:00:00;499;0;0;0;31;30,059999999999999;81,799999999999997;58,7;67;102;8;12;12
2022-11-29 12:00:00;640;0;177,24100000000001;0;29;28,539999999999999;81;58,7;67;102;8;12;12
2022-11-29 13:00:00;656;0;306,995;0;27,399999999999999;27,640000000000001;80,200000000000003;58,7;67;102;8;12;12
2022-11-29 14:00:00;864;0;411,57299999999998;0;25,399999999999999;27,32;79;58,7;67;102;8;12;12
2022-11-29 15:00:00;945;0;459,12400000000002;0;23,199999999999999;25,699999999999999;76,599999999999994;58,7;67;102;8;12;12
2022-11-29 16:00:00;952;0;465,45400000000001;875,76700000000005;20,600000000000001;23,739999999999998;74,599999999999994;58,7;67;102;8;12;12
2022-11-29 17:00:00;922;0;468,56900000000002;1282,173;19,800000000000001;23,149999999999999;73,799999999999997;58,7;67;102;8;12;12
2022-11-29 18:00:00;883;0;473,07299999999998;1172,211;19;23,079999999999998;73,400000000000006;58,7;67;102;8;12;12
2022-11-29 19:00:00;957;0;476,43099999999998;1528,501;18,300000000000001;22,82;71,400000000000006;58,7;67;102;8;12;12
2022-11-29 20:00:00;969;0;477,76999999999998;1067,579;17,5;21,289999999999999;69,400000000000006;58,7;67;102;8;12;12
2022-11-29 21:00:00;978;0;481,08800000000002;758,12199999999996;17,5;20,420000000000002;68,599999999999994;58,7;67;102;8;12;12
2022-11-29 22:00:00;916;0;481,88499999999999;1177,2159999999999;18,699999999999999;20,690000000000001;69;58,7;67;102;8;12;12
2022-11-29 23:00:00;546;0;252,49600000000001;1219,8979999999999;20,600000000000001;23,280000000000001;70,599999999999994;58,7;67;102;8;12;12
2022-11-30 00:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 01:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 02:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 03:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 04:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 05:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 06:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 07:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 08:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
