DateTimeKey,Available Capacity Incl Non Comm Units,Available_Capacity_Incl_Non_Comm_Units_Incl_Total_RE,Residual Demand,RSA Contracted Demand
2022-11-23 22:00:00,29628,117999999999,31236,117999999999,22473,401999999998,24081,241000000002
2022-11-23 23:00:00,29595,702000000001,30983,702000000001,21350,852999999999,22738,902999999998
2022-11-24 00:00:00,29218,758000000002,30252,758000000002,21352,724999999999,22386,244999999999
2022-11-24 01:00:00,29089,799999999999,30057,799999999999,21149,413,22116,959999999999
2022-11-24 02:00:00,29112,799999999999,29950,799999999999,21079,332999999999,21917,532999999999
2022-11-24 03:00:00,29118,287,29823,287,21401,995999999999,22106,806
2022-11-24 04:00:00,29043,215,29656,215,22806,246999999999,23419,738000000001
2022-11-24 05:00:00,29322,375,30042,375,25155,169000000002,25875,468000000001
2022-11-24 06:00:00,29159,496999999999,30070,496999999999,25597,07,26507,751
2022-11-24 07:00:00,29109,475999999999,30441,475999999999,25154,905999999999,26486,787
2022-11-24 08:00:00,29064,007000000001,30687,007000000001,25509,756000000001,27132,878000000001
2022-11-24 09:00:00,28792,726999999999,30644,726999999999,25487,619999999999,27339,170999999998
2022-11-24 10:00:00,28602,312999999998,30666,312999999998,25263,913,27328,325000000001
2022-11-24 11:00:00,28558,846000000001,30759,846000000001,25072,57,27273,563999999998
2022-11-24 12:00:00,28666,627,30927,627,24825,326000000001,27086,654999999999
2022-11-24 13:00:00,28785,447,31244,447,24555,815999999999,27014,834999999999
2022-11-24 14:00:00,28572,093000000001,31141,093000000001,24733,715,27302,228999999999
2022-11-24 15:00:00,28210,383999999998,30959,383999999998,24917,348000000002,27666,151999999998
2022-11-24 16:00:00,28198,324000000001,30872,324000000001,25171,455999999998,27845,935000000001
2022-11-24 17:00:00,28275,602999999999,30571,602999999999,25743,429,28039,412
2022-11-24 18:00:00,28605,342000000001,30298,342000000001,26732,437999999998,28425,932000000001
2022-11-24 19:00:00,28486,787,29930,787,27335,139999999999,28779,09
2022-11-24 20:00:00,28425,848999999998,29752,848999999998,25948,303,27275,359
2022-11-24 21:00:00,28423,400000000001,29759,400000000001,23978,948,25314,787
2022-11-24 22:00:00,27657,749,28882,749,23002,398000000001,24227,567999999999
2022-11-24 23:00:00,27377,114000000001,28478,114000000001,21839,022000000001,22939,853999999999
2022-11-25 00:00:00,27240,291000000001,28796,291000000001,21187,830999999998,22743,916000000001
2022-11-25 01:00:00,27203,313999999998,28689,313999999998,20826,269,22311,875
2022-11-25 02:00:00,27242,903999999999,28536,903999999999,20745,359,22039,377
2022-11-25 03:00:00,27313,964,28477,964,21104,373,22268,567999999999
2022-11-25 04:00:00,27598,401999999998,28689,401999999998,22212,875,23303,689999999999
2022-11-25 05:00:00,27949,419999999998,29198,419999999998,24205,900000000001,25454,492999999999
2022-11-25 06:00:00,28321,540000000001,29950,540000000001,25062,061000000002,26691,213
2022-11-25 07:00:00,28977,084999999999,31157,084999999999,24648,666000000001,26828,263999999999
2022-11-25 08:00:00,28883,93,31416,93,25083,237000000001,27616,564999999999
2022-11-25 09:00:00,28380,987000000001,30976,987000000001,25168,778999999999,27764,767
2022-11-25 10:00:00,28094,761999999999,30779,761999999999,25090,531999999999,27775,651000000002
2022-11-25 11:00:00,27998,469000000001,30780,469000000001,24997,207999999999,27779,404999999999
2022-11-25 12:00:00,28091,957999999999,30906,957999999999,24939,073,27754,032999999999
2022-11-25 13:00:00,27695,357,30663,357,24405,513999999999,27373,925999999999
2022-11-25 14:00:00,28002,751,31083,751,24236,035,27316,591
2022-11-25 15:00:00,27861,012999999999,31070,012999999999,24031,423999999999,27240,040000000001
2022-11-25 16:00:00,27997,52,31161,52,23984,691999999999,27148,75
2022-11-25 17:00:00,28546,821,31510,821,24205,291000000001,27169,103999999999
2022-11-25 18:00:00,29098,710999999999,31511,710999999999,24967,481,27380,393
2022-11-25 19:00:00,29291,859,31401,859,26236,635999999999,28346,338
2022-11-25 20:00:00,29233,849999999999,31296,849999999999,25306,511999999999,27369,021000000001
2022-11-25 21:00:00,29010,866000000002,31137,866000000002,23476,081999999999,25603,241000000002
2022-11-25 22:00:00,28744,629000000001,30672,629000000001,22112,231,24039,919000000002
2022-11-25 23:00:00,28545,217000000001,30396,217000000001,21075,897000000001,22927,098999999998
2022-11-26 00:00:00,28325,900000000001,29906,900000000001,20594,865000000002,22176,131000000001
2022-11-26 01:00:00,28343,521000000001,29840,521000000001,20287,353999999999,21784,524000000001
2022-11-26 02:00:00,27961,699000000001,29416,699000000001,19975,561000000002,21430,361000000001
2022-11-26 03:00:00,28027,236000000001,29508,236000000001,19934,795999999998,21416,028999999999
2022-11-26 04:00:00,28194,968000000001,29674,968000000001,20319,454000000002,21799,537
2022-11-26 05:00:00,28247,550999999999,29883,550999999999,20727,949000000001,22363,860000000001
2022-11-26 06:00:00,28428,579000000002,30381,579000000002,21618,832999999999,23571,846000000001
2022-11-26 07:00:00,28406,957999999999,30623,957999999999,22903,742999999999,25120,981
2022-11-26 08:00:00,28322,401999999998,30978,401999999998,23861,089,26517,456999999999
2022-11-26 09:00:00,27795,141,30602,141,23960,991999999998,26767,973999999998
2022-11-26 10:00:00,27557,816999999999,30420,816999999999,23791,365000000002,26654,415000000001
2022-11-26 11:00:00,27668,524000000001,30590,524000000001,23769,002,26690,556
2022-11-26 12:00:00,27454,374,30337,374,23580,253000000001,26463,506000000001
2022-11-26 13:00:00,27178,078000000001,29969,078000000001,23318,760999999999,26109,427
2022-11-26 14:00:00,27380,456999999999,30256,456999999999,22913,877,25790,365000000002
2022-11-26 15:00:00,27337,460999999999,30366,460999999999,22700,147000000001,25729,205000000002
2022-11-26 16:00:00,27842,276000000002,30791,276000000002,22955,916000000001,25904,93
2022-11-26 17:00:00,28237,151999999998,31047,151999999998,23036,696,25846,865000000002
2022-11-26 18:00:00,28202,677,30729,677,23699,072,26225,983
2022-11-26 19:00:00,27982,32,30289,32,24629,522000000001,26936,233
2022-11-26 20:00:00,27952,386999999999,30192,386999999999,23713,866999999998,25954,043000000001
2022-11-26 21:00:00,27613,172999999999,29749,172999999999,22507,25,24643,233
2022-11-26 22:00:00,26916,039000000001,28757,039000000001,21004,473000000002,22845,965
2022-11-26 23:00:00,26860,591,28522,591,20031,219000000001,21693,644
2022-11-27 00:00:00,26808,657999999999,28313,657999999999,18562,534,20067,258999999998
2022-11-27 01:00:00,26737,063999999998,28119,063999999998,18304,934000000001,19686,577000000001
2022-11-27 02:00:00,26642,903999999999,28048,903999999999,18240,534,19646,794000000002
2022-11-27 03:00:00,26394,518,27807,518,18516,760999999999,19930,037
2022-11-27 04:00:00,26836,268,28203,268,18875,73,20242,757000000001
2022-11-27 05:00:00,27921,137999999999,29337,137999999999,19236,514999999999,20652,349999999999
2022-11-27 06:00:00,28418,012999999999,30224,012999999999,20012,882000000001,21818,695
2022-11-27 07:00:00,28266,463,30579,463,21125,898000000001,23438,931
2022-11-27 08:00:00,28491,999,31142,999,22094,723000000002,24745,810000000001
2022-11-27 09:00:00,27999,377,30902,377,22328,919000000002,25232,413
2022-11-27 10:00:00,27602,257000000001,30559,257000000001,22472,976999999999,25429,5
2022-11-27 11:00:00,27609,174999999999,30505,174999999999,22350,601999999999,25246,194
2022-11-27 12:00:00,27616,605,30540,605,22583,834999999999,25507,413
2022-11-27 13:00:00,27607,612000000001,30486,612000000001,22282,506000000001,25161,834999999999
2022-11-27 14:00:00,27556,972000000002,30537,972000000002,21753,081999999999,24734,578000000001
2022-11-27 15:00:00,27964,489000000001,30861,489000000001,21873,419000000002,24770,892
2022-11-27 16:00:00,28342,871999999999,31143,871999999999,22798,433000000001,25599,848999999998
2022-11-27 17:00:00,28351,072,30794,072,23561,432000000001,26003,958999999999
2022-11-27 18:00:00,28294,938999999998,30227,938999999998,24818,948,26751,549999999999
2022-11-27 19:00:00,28310,530999999999,30388,530999999999,25545,473999999998,27623,633999999998
2022-11-27 20:00:00,28249,508000000002,30517,508000000002,23788,796999999999,26056,697
2022-11-27 21:00:00,28253,523000000001,30662,523000000001,21722,431,24131,561000000002
2022-11-27 22:00:00,27757,911,29817,911,20284,602999999999,22344,596000000001
2022-11-27 23:00:00,27624,272000000001,29498,272000000001,19189,994999999999,21064,355
2022-11-28 00:00:00,27309,322,29496,322,18686,934000000001,20874,237000000001
2022-11-28 01:00:00,27258,121999999999,29475,121999999999,18216,668000000001,20433,938999999998
2022-11-28 02:00:00,27212,022000000001,29355,022000000001,18211,800999999999,20354,848999999998
2022-11-28 03:00:00,27238,022000000001,29354,022000000001,18552,311000000002,20668,621999999999
2022-11-28 04:00:00,27343,055,29426,055,19768,668000000001,21851,817999999999
2022-11-28 05:00:00,28645,837,30813,837,22053,059000000001,24221,012999999999
2022-11-28 06:00:00,29216,366000000002,31775,366000000002,22812,151999999998,25371,393
2022-11-28 07:00:00,29372,937000000002,32711,937000000002,22560,66,25900,099999999999
2022-11-28 08:00:00,28837,648000000001,32610,648000000001,23287,319,27060,308000000001
2022-11-28 09:00:00,28471,898000000001,32339,898000000001,23568,936000000002,27436,899000000001
2022-11-28 10:00:00,28404,280999999999,32064,280999999999,23859,792000000001,27519,790000000001
2022-11-28 11:00:00,28893,214,32328,214,24003,510999999999,27438,815999999999
2022-11-28 12:00:00,28713,914000000001,32006,914000000001,24028,792000000001,27321,901999999998
2022-11-28 13:00:00,28718,281999999999,32007,281999999999,24016,605,27305,366999999998
2022-11-28 14:00:00,28446,921999999999,31700,921999999999,24144,248,27398,303
2022-11-28 15:00:00,28602,440999999999,31812,440999999999,24490,652999999998,27700,819
2022-11-28 16:00:00,29391,974999999999,32577,974999999999,24815,295999999998,28001,269
2022-11-28 17:00:00,29609,958999999999,32633,958999999999,24856,921999999999,27880,708999999999
2022-11-28 18:00:00,29510,68,32025,68,25891,907999999999,28406,508999999998
2022-11-28 19:00:00,29553,555,31928,555,26851,465,29226,620999999999
2022-11-28 20:00:00,30027,519,32214,519,25668,198,27855,212
2022-11-28 21:00:00,29988,701000000001,32025,701000000001,23826,102999999999,25863,063999999998
2022-11-28 22:00:00,29777,790000000001,31499,790000000001,22326,364000000001,24048,095000000001
2022-11-28 23:00:00,29535,974999999999,31152,974999999999,21238,418000000001,22855,147000000001
2022-11-29 00:00:00,,,,
2022-11-29 01:00:00,,,,
2022-11-29 02:00:00,,,,
2022-11-29 03:00:00,,,,
2022-11-29 04:00:00,,,,
2022-11-29 05:00:00,,,,
2022-11-29 06:00:00,,,,
2022-11-29 07:00:00,,,,
2022-11-29 08:00:00,,,,
2022-11-29 09:00:00,,,,
2022-11-29 10:00:00,,,,
2022-11-29 11:00:00,,,,
2022-11-29 12:00:00,,,,
2022-11-29 13:00:00,,,,
2022-11-29 14:00:00,,,,
2022-11-29 15:00:00,,,,
2022-11-29 16:00:00,,,,
2022-11-29 17:00:00,,,,
2022-11-29 18:00:00,,,,
2022-11-29 19:00:00,,,,
2022-11-29 20:00:00,,,,
2022-11-29 21:00:00,,,,
2022-11-29 22:00:00,,,,
2022-11-29 23:00:00,,,,
2022-11-30 00:00:00,,,,
2022-11-30 01:00:00,,,,
2022-11-30 02:00:00,,,,
2022-11-30 03:00:00,,,,
2022-11-30 04:00:00,,,,
2022-11-30 05:00:00,,,,
2022-11-30 06:00:00,,,,
2022-11-30 07:00:00,,,,
2022-11-30 08:00:00,,,,
2022-11-30 09:00:00,,,,
2022-11-30 10:00:00,,,,
2022-11-30 11:00:00,,,,
2022-11-30 12:00:00,,,,
2022-11-30 13:00:00,,,,
2022-11-30 14:00:00,,,,
2022-11-30 15:00:00,,,,
2022-11-30 16:00:00,,,,
2022-11-30 17:00:00,,,,
2022-11-30 18:00:00,,,,
2022-11-30 19:00:00,,,,
2022-11-30 20:00:00,,,,
2022-11-30 21:00:00,,,,
2022-11-30 22:00:00,,,,
2022-11-30 23:00:00,,,,
2022-12-01 00:00:00,,,,
2022-12-01 01:00:00,,,,
2022-12-01 02:00:00,,,,
2022-12-01 03:00:00,,,,
2022-12-01 04:00:00,,,,
2022-12-01 05:00:00,,,,
2022-12-01 06:00:00,,,,
2022-12-01 07:00:00,,,,
2022-12-01 08:00:00,,,,
2022-12-01 09:00:00,,,,
2022-12-01 10:00:00,,,,
2022-12-01 11:00:00,,,,
2022-12-01 12:00:00,,,,
2022-12-01 13:00:00,,,,
2022-12-01 14:00:00,,,,
2022-12-01 15:00:00,,,,
2022-12-01 16:00:00,,,,
2022-12-01 17:00:00,,,,
2022-12-01 18:00:00,,,,
2022-12-01 19:00:00,,,,
2022-12-01 20:00:00,,,,
2022-12-01 21:00:00,,,,
2022-12-01 22:00:00,,,,
2022-12-01 23:00:00,,,,
2022-12-02 00:00:00,,,,
2022-12-02 01:00:00,,,,
2022-12-02 02:00:00,,,,
2022-12-02 03:00:00,,,,
2022-12-02 04:00:00,,,,
2022-12-02 05:00:00,,,,
2022-12-02 06:00:00,,,,
2022-12-02 07:00:00,,,,
2022-12-02 08:00:00,,,,
2022-12-02 09:00:00,,,,
2022-12-02 10:00:00,,,,
2022-12-02 11:00:00,,,,
2022-12-02 12:00:00,,,,
2022-12-02 13:00:00,,,,
2022-12-02 14:00:00,,,,
2022-12-02 15:00:00,,,,
2022-12-02 16:00:00,,,,
2022-12-02 17:00:00,,,,
2022-12-02 18:00:00,,,,
2022-12-02 19:00:00,,,,
2022-12-02 20:00:00,,,,
2022-12-02 21:00:00,,,,
2022-12-02 22:00:00,,,,
2022-12-02 23:00:00,,,,
2022-12-03 00:00:00,,,,
2022-12-03 01:00:00,,,,
2022-12-03 02:00:00,,,,
2022-12-03 03:00:00,,,,
2022-12-03 04:00:00,,,,
2022-12-03 05:00:00,,,,
2022-12-03 06:00:00,,,,
2022-12-03 07:00:00,,,,
2022-12-03 08:00:00,,,,
2022-12-03 09:00:00,,,,
2022-12-03 10:00:00,,,,
2022-12-03 11:00:00,,,,
2022-12-03 12:00:00,,,,
2022-12-03 13:00:00,,,,
2022-12-03 14:00:00,,,,
2022-12-03 15:00:00,,,,
2022-12-03 16:00:00,,,,
2022-12-03 17:00:00,,,,
2022-12-03 18:00:00,,,,
2022-12-03 19:00:00,,,,
2022-12-03 20:00:00,,,,
2022-12-03 21:00:00,,,,
2022-12-03 22:00:00,,,,
2022-12-03 23:00:00,,,,
2022-12-04 00:00:00,,,,
2022-12-04 01:00:00,,,,
2022-12-04 02:00:00,,,,
2022-12-04 03:00:00,,,,
2022-12-04 04:00:00,,,,
2022-12-04 05:00:00,,,,
2022-12-04 06:00:00,,,,
2022-12-04 07:00:00,,,,
2022-12-04 08:00:00,,,,
2022-12-04 09:00:00,,,,
2022-12-04 10:00:00,,,,
2022-12-04 11:00:00,,,,
2022-12-04 12:00:00,,,,
2022-12-04 13:00:00,,,,
2022-12-04 14:00:00,,,,
2022-12-04 15:00:00,,,,
2022-12-04 16:00:00,,,,
2022-12-04 17:00:00,,,,
2022-12-04 18:00:00,,,,
2022-12-04 19:00:00,,,,
2022-12-04 20:00:00,,,,
2022-12-04 21:00:00,,,,
2022-12-04 22:00:00,,,,
2022-12-04 23:00:00,,,,
2022-12-05 00:00:00,,,,
2022-12-05 01:00:00,,,,
2022-12-05 02:00:00,,,,
2022-12-05 03:00:00,,,,
2022-12-05 04:00:00,,,,
2022-12-05 05:00:00,,,,
2022-12-05 06:00:00,,,,
2022-12-05 07:00:00,,,,
2022-12-05 08:00:00,,,,
2022-12-05 09:00:00,,,,
2022-12-05 10:00:00,,,,
2022-12-05 11:00:00,,,,
2022-12-05 12:00:00,,,,
2022-12-05 13:00:00,,,,
2022-12-05 14:00:00,,,,
2022-12-05 15:00:00,,,,
2022-12-05 16:00:00,,,,
2022-12-05 17:00:00,,,,
2022-12-05 18:00:00,,,,
2022-12-05 19:00:00,,,,
2022-12-05 20:00:00,,,,
2022-12-05 21:00:00,,,,
2022-12-05 22:00:00,,,,
2022-12-05 23:00:00,,,,
