DateTimeKey,Available Capacity Incl Non Comm Units,Available_Capacity_Incl_Non_Comm_Units_Incl_Total_RE,Residual Demand,RSA Contracted Demand
2022-12-16 14:00:00,25407,098000000002,28310,098000000002,22206,769,25110,011999999999
2022-12-16 15:00:00,25077,483,27976,483,22239,580999999998,25138,578000000001
2022-12-16 16:00:00,25086,072,27974,072,22319,109,25207,292000000001
2022-12-16 17:00:00,24811,549999999999,27276,549999999999,22927,864000000001,25392,719000000001
2022-12-16 18:00:00,25006,022000000001,26762,022000000001,23674,471000000001,25430,386999999999
2022-12-16 19:00:00,24794,266,26164,266,25042,352999999999,26412,124
2022-12-16 20:00:00,24665,810000000001,26404,810000000001,24194,871999999999,25933,886999999999
2022-12-16 21:00:00,24519,643,25965,643,23133,338,24579,062000000002
2022-12-16 22:00:00,24584,885999999999,25632,885999999999,22360,241999999998,23408,245999999999
2022-12-16 23:00:00,24751,155999999999,25523,155999999999,21471,231,22243,673999999999
2022-12-17 00:00:00,24974,365000000002,25480,365000000002,21007,722000000002,21513,317999999999
2022-12-17 01:00:00,25251,521000000001,25777,521000000001,20514,226999999999,21040,312999999998
2022-12-17 02:00:00,25187,932000000001,25771,932000000001,20190,797999999999,20775,142
2022-12-17 03:00:00,25224,541000000001,25718,541000000001,20124,401999999998,20618,524000000001
2022-12-17 04:00:00,25237,252,25689,252,20604,642,21056,292000000001
2022-12-17 05:00:00,25193,698,25704,698,21268,687000000002,21779,883000000002
2022-12-17 06:00:00,25473,784,26269,784,22049,072,22845,034
2022-12-17 07:00:00,25641,790000000001,26854,790000000001,23390,866999999998,24604,165000000001
2022-12-17 08:00:00,26188,190999999999,27958,190999999999,24197,830000000002,25968,011999999999
2022-12-17 09:00:00,26167,339,28377,339,24139,312999999998,26349,806
2022-12-17 10:00:00,25942,662,28535,662,23691,287,26283,870999999999
2022-12-17 11:00:00,25417,887999999999,28367,887999999999,23122,972000000002,26072,838
2022-12-17 12:00:00,25382,501,28189,501,23127,808000000001,25934,965
2022-12-17 13:00:00,25242,653999999999,28070,653999999999,22604,248,25432,002
2022-12-17 14:00:00,25653,739000000001,28666,739000000001,21981,326000000001,24994,581999999999
2022-12-17 15:00:00,25676,548999999999,28603,548999999999,22081,712,25008,989000000001
2022-12-17 16:00:00,25753,298999999999,28288,298999999999,22733,995999999999,25269,262999999999
2022-12-17 17:00:00,25998,291000000001,28306,291000000001,22951,187999999998,25259,062000000002
2022-12-17 18:00:00,25733,174999999999,27758,174999999999,23343,712,25368,673999999999
2022-12-17 19:00:00,25690,053,27511,053,24622,383000000002,26443,085999999999
2022-12-17 20:00:00,25728,382000000001,27522,382000000001,24266,617999999999,26060,738000000001
2022-12-17 21:00:00,25681,755000000001,27339,755000000001,23078,753000000001,24737,207999999999
2022-12-17 22:00:00,25561,169000000002,26861,169000000002,21871,919999999998,23171,428
2022-12-17 23:00:00,25455,395,26674,395,20660,611000000001,21879,703000000001
2022-12-18 00:00:00,25465,289000000001,26442,289000000001,19944,026000000002,20920,538
2022-12-18 01:00:00,25485,069,26344,069,19649,276000000002,20507,870999999999
2022-12-18 02:00:00,25013,159,25781,159,19344,807000000001,20112,462
2022-12-18 03:00:00,25013,508999999998,25657,508999999998,19456,652999999998,20100,952000000001
2022-12-18 04:00:00,25071,251,25678,251,19730,956999999999,20337,628000000001
2022-12-18 05:00:00,25452,756000000001,26043,756000000001,20093,221000000001,20684,439999999999
2022-12-18 06:00:00,25828,612000000001,26857,612000000001,20880,949000000001,21909,543000000001
2022-12-18 07:00:00,25742,044000000002,27481,044000000002,21783,005000000001,23521,991999999998
2022-12-18 08:00:00,26228,887999999999,28455,887999999999,22654,962,24882,112000000001
2022-12-18 09:00:00,25773,389999999999,28165,389999999999,23316,528999999999,25708,378000000001
2022-12-18 10:00:00,25510,507000000001,28022,507000000001,23211,710999999999,25723,212
2022-12-18 11:00:00,25388,528999999999,27997,528999999999,23182,315999999999,25791,262999999999
2022-12-18 12:00:00,25732,473000000002,28249,473000000002,23120,186000000002,25637,022000000001
2022-12-18 13:00:00,25040,218000000001,27510,218000000001,22817,900000000001,25288,205000000002
2022-12-18 14:00:00,24879,682000000001,27377,682000000001,22487,285,24984,805
2022-12-18 15:00:00,24682,136999999999,27129,136999999999,22422,413,24869,039000000001
2022-12-18 16:00:00,25040,028999999999,27404,028999999999,22423,237000000001,24787,646000000001
2022-12-18 17:00:00,25233,607,27374,607,22758,189999999999,24898,700000000001
2022-12-18 18:00:00,25180,723000000002,27072,723000000002,23388,106,25280,481
2022-12-18 19:00:00,25242,635999999999,26931,635999999999,24778,189999999999,26466,954000000002
2022-12-18 20:00:00,25440,275000000001,27133,275000000001,24487,067999999999,26180,448
2022-12-18 21:00:00,25765,825000000001,27414,825000000001,22942,935000000001,24592,179
2022-12-18 22:00:00,26105,613000000001,27318,613000000001,21728,774000000001,22941,564999999999
2022-12-18 23:00:00,26240,909,27290,909,20716,444,21766,802
2022-12-19 00:00:00,,,,
2022-12-19 01:00:00,,,,
2022-12-19 02:00:00,,,,
2022-12-19 03:00:00,,,,
2022-12-19 04:00:00,,,,
2022-12-19 05:00:00,,,,
2022-12-19 06:00:00,,,,
2022-12-19 07:00:00,,,,
2022-12-19 08:00:00,,,,
2022-12-19 09:00:00,,,,
2022-12-19 10:00:00,,,,
2022-12-19 11:00:00,,,,
2022-12-19 12:00:00,,,,
2022-12-19 13:00:00,,,,
2022-12-19 14:00:00,,,,
2022-12-19 15:00:00,,,,
2022-12-19 16:00:00,,,,
2022-12-19 17:00:00,,,,
2022-12-19 18:00:00,,,,
2022-12-19 19:00:00,,,,
2022-12-19 20:00:00,,,,
2022-12-19 21:00:00,,,,
2022-12-19 22:00:00,,,,
2022-12-19 23:00:00,,,,
2022-12-20 00:00:00,,,,
2022-12-20 01:00:00,,,,
2022-12-20 02:00:00,,,,
2022-12-20 03:00:00,,,,
2022-12-20 04:00:00,,,,
2022-12-20 05:00:00,,,,
2022-12-20 06:00:00,,,,
2022-12-20 07:00:00,,,,
2022-12-20 08:00:00,,,,
2022-12-20 09:00:00,,,,
2022-12-20 10:00:00,,,,
2022-12-20 11:00:00,,,,
2022-12-20 12:00:00,,,,
2022-12-20 13:00:00,,,,
2022-12-20 14:00:00,,,,
2022-12-20 15:00:00,,,,
2022-12-20 16:00:00,,,,
2022-12-20 17:00:00,,,,
2022-12-20 18:00:00,,,,
2022-12-20 19:00:00,,,,
2022-12-20 20:00:00,,,,
2022-12-20 21:00:00,,,,
2022-12-20 22:00:00,,,,
2022-12-20 23:00:00,,,,
2022-12-21 00:00:00,,,,
2022-12-21 01:00:00,,,,
2022-12-21 02:00:00,,,,
2022-12-21 03:00:00,,,,
2022-12-21 04:00:00,,,,
2022-12-21 05:00:00,,,,
2022-12-21 06:00:00,,,,
2022-12-21 07:00:00,,,,
2022-12-21 08:00:00,,,,
2022-12-21 09:00:00,,,,
2022-12-21 10:00:00,,,,
2022-12-21 11:00:00,,,,
2022-12-21 12:00:00,,,,
2022-12-21 13:00:00,,,,
2022-12-21 14:00:00,,,,
2022-12-21 15:00:00,,,,
2022-12-21 16:00:00,,,,
2022-12-21 17:00:00,,,,
2022-12-21 18:00:00,,,,
2022-12-21 19:00:00,,,,
2022-12-21 20:00:00,,,,
2022-12-21 21:00:00,,,,
2022-12-21 22:00:00,,,,
2022-12-21 23:00:00,,,,
2022-12-22 00:00:00,,,,
2022-12-22 01:00:00,,,,
2022-12-22 02:00:00,,,,
2022-12-22 03:00:00,,,,
2022-12-22 04:00:00,,,,
2022-12-22 05:00:00,,,,
2022-12-22 06:00:00,,,,
2022-12-22 07:00:00,,,,
2022-12-22 08:00:00,,,,
2022-12-22 09:00:00,,,,
2022-12-22 10:00:00,,,,
2022-12-22 11:00:00,,,,
2022-12-22 12:00:00,,,,
2022-12-22 13:00:00,,,,
2022-12-22 14:00:00,,,,
2022-12-22 15:00:00,,,,
2022-12-22 16:00:00,,,,
2022-12-22 17:00:00,,,,
2022-12-22 18:00:00,,,,
2022-12-22 19:00:00,,,,
2022-12-22 20:00:00,,,,
2022-12-22 21:00:00,,,,
2022-12-22 22:00:00,,,,
2022-12-22 23:00:00,,,,
2022-12-23 00:00:00,,,,
2022-12-23 01:00:00,,,,
2022-12-23 02:00:00,,,,
2022-12-23 03:00:00,,,,
2022-12-23 04:00:00,,,,
2022-12-23 05:00:00,,,,
2022-12-23 06:00:00,,,,
2022-12-23 07:00:00,,,,
2022-12-23 08:00:00,,,,
2022-12-23 09:00:00,,,,
2022-12-23 10:00:00,,,,
2022-12-23 11:00:00,,,,
2022-12-23 12:00:00,,,,
2022-12-23 13:00:00,,,,
2022-12-23 14:00:00,,,,
2022-12-23 15:00:00,,,,
2022-12-23 16:00:00,,,,
2022-12-23 17:00:00,,,,
2022-12-23 18:00:00,,,,
2022-12-23 19:00:00,,,,
2022-12-23 20:00:00,,,,
2022-12-23 21:00:00,,,,
2022-12-23 22:00:00,,,,
2022-12-23 23:00:00,,,,
2022-12-24 00:00:00,,,,
2022-12-24 01:00:00,,,,
2022-12-24 02:00:00,,,,
2022-12-24 03:00:00,,,,
2022-12-24 04:00:00,,,,
2022-12-24 05:00:00,,,,
2022-12-24 06:00:00,,,,
2022-12-24 07:00:00,,,,
2022-12-24 08:00:00,,,,
2022-12-24 09:00:00,,,,
2022-12-24 10:00:00,,,,
2022-12-24 11:00:00,,,,
2022-12-24 12:00:00,,,,
2022-12-24 13:00:00,,,,
2022-12-24 14:00:00,,,,
2022-12-24 15:00:00,,,,
2022-12-24 16:00:00,,,,
2022-12-24 17:00:00,,,,
2022-12-24 18:00:00,,,,
2022-12-24 19:00:00,,,,
2022-12-24 20:00:00,,,,
2022-12-24 21:00:00,,,,
2022-12-24 22:00:00,,,,
2022-12-24 23:00:00,,,,
2022-12-25 00:00:00,,,,
2022-12-25 01:00:00,,,,
2022-12-25 02:00:00,,,,
2022-12-25 03:00:00,,,,
2022-12-25 04:00:00,,,,
2022-12-25 05:00:00,,,,
2022-12-25 06:00:00,,,,
2022-12-25 07:00:00,,,,
2022-12-25 08:00:00,,,,
2022-12-25 09:00:00,,,,
2022-12-25 10:00:00,,,,
2022-12-25 11:00:00,,,,
2022-12-25 12:00:00,,,,
2022-12-25 13:00:00,,,,
2022-12-25 14:00:00,,,,
2022-12-25 15:00:00,,,,
2022-12-25 16:00:00,,,,
2022-12-25 17:00:00,,,,
2022-12-25 18:00:00,,,,
2022-12-25 19:00:00,,,,
2022-12-25 20:00:00,,,,
2022-12-25 21:00:00,,,,
2022-12-25 22:00:00,,,,
2022-12-25 23:00:00,,,,
