DateTimeKey,Available Capacity Incl Non Comm Units,Available_Capacity_Incl_Non_Comm_Units_Incl_Total_RE,Residual Demand,RSA Contracted Demand
2022-11-28 06:00:00,28979,688999999998,31522,688999999998,22860,560000000001,25403,499
2022-11-28 07:00:00,29136,507000000001,32496,507000000001,22612,162,25972,359
2022-11-28 08:00:00,28442,768,32276,768,23327,587,27161,900000000001
2022-11-28 09:00:00,27802,309000000001,31698,309000000001,23664,175999999999,27559,690999999999
2022-11-28 10:00:00,27916,226999999999,31594,226999999999,23977,369999999999,27654,968000000001
2022-11-28 11:00:00,28630,608,32083,608,24099,846000000001,27552,800999999999
2022-11-28 12:00:00,28452,333999999999,31721,333999999999,24172,186000000002,27441,035
2022-11-28 13:00:00,28456,702000000001,31733,702000000001,24128,415000000001,27405,044000000002
2022-11-28 14:00:00,28193,142,31469,142,24216,02,27491,723999999998
2022-11-28 15:00:00,28352,861000000001,31623,861000000001,24534,062999999998,27804,756000000001
2022-11-28 16:00:00,29152,213,32389,213,24835,264999999999,28072,508999999998
2022-11-28 17:00:00,29370,878000000001,32439,878000000001,25369,496999999999,28438,379000000001
2022-11-28 18:00:00,29372,884999999998,31932,884999999998,26356,921999999999,28916,639999999999
2022-11-28 19:00:00,29519,755000000001,31947,755000000001,27301,316999999999,29729,802
2022-11-28 20:00:00,29966,243999999999,32203,243999999999,26135,440999999999,28372,687000000002
2022-11-28 21:00:00,30034,637999999999,32105,637999999999,23806,967000000001,25877,748
2022-11-28 22:00:00,29557,143,31300,143,22317,191999999999,24059,871999999999
2022-11-28 23:00:00,29172,875,30805,875,21239,649000000001,22872,43
2022-11-29 00:00:00,29174,190999999999,30615,190999999999,20766,957999999999,22208,383000000002
2022-11-29 01:00:00,29082,530999999999,30601,530999999999,20375,790000000001,21894,447
2022-11-29 02:00:00,28831,022000000001,30520,022000000001,20094,942999999999,21783,483
2022-11-29 03:00:00,28619,146000000001,30176,146000000001,20510,651000000002,22067,897000000001
2022-11-29 04:00:00,28949,065999999999,30544,065999999999,21673,546999999999,23268,991999999998
2022-11-29 05:00:00,29209,358,30828,358,23804,668000000001,25423,223999999998
2022-11-29 06:00:00,29532,462,31564,462,24303,934000000001,26336,369999999999
2022-11-29 07:00:00,29520,147000000001,32273,147000000001,24148,668000000001,26901,400000000001
2022-11-29 08:00:00,29539,388999999999,32831,388999999996,24348,934000000001,27640,562000000002
2022-11-29 09:00:00,29454,539000000001,33015,539000000004,23869,573,27430,598999999998
2022-11-29 10:00:00,28909,116999999998,32513,116999999998,23621,467000000001,27225,402999999998
2022-11-29 11:00:00,28644,807000000001,32122,807000000001,23699,534,27177,476999999999
2022-11-29 12:00:00,28690,383000000002,31857,383000000002,23855,641,27022,825000000001
2022-11-29 13:00:00,28756,191999999999,31751,191999999999,23778,528999999999,26773,361000000001
2022-11-29 14:00:00,28230,774000000001,31055,774000000001,24178,573,27003,559000000001
2022-11-29 15:00:00,28049,019,30590,019,24826,304,27367,726999999999
2022-11-29 16:00:00,28938,610000000001,31258,610000000001,25198,717000000001,27518,624
2022-11-29 17:00:00,30094,661,32020,661,25947,028999999999,27872,843000000001
2022-11-29 18:00:00,30438,863000000001,31957,863000000001,26660,125,28179,583999999999
2022-11-29 19:00:00,29761,619999999999,31300,619999999999,27573,092000000001,29111,593000000001
2022-11-29 20:00:00,29389,569,30984,569,26061,741999999998,27657,099999999999
2022-11-29 21:00:00,29029,953000000001,30612,953000000001,23949,106,25532,575000000001
2022-11-29 22:00:00,28828,294999999998,30080,294999999998,22607,136999999999,23859,200000000001
2022-11-29 23:00:00,28825,026000000002,29995,026000000002,21571,509999999998,22741,985000000001
2022-11-30 00:00:00,29860,687999999998,31043,687999999998,20840,960999999999,22023,623
2022-11-30 01:00:00,29716,043000000001,30826,043000000001,20672,874,21782,794999999998
2022-11-30 02:00:00,29112,953000000001,30156,953000000001,20791,909,21836,168000000001
2022-11-30 03:00:00,28606,452000000001,29846,452000000001,20453,619999999999,21694,023000000001
2022-11-30 04:00:00,28421,488000000001,29511,488000000001,21859,863000000001,22949,879000000001
2022-11-30 05:00:00,28787,812000000002,29731,812000000002,23851,134999999998,24795,174999999999
2022-11-30 06:00:00,29696,012999999999,31057,012999999999,24587,777999999998,25948,417000000001
2022-11-30 07:00:00,29768,518,31732,518,24504,303,26468,556
2022-11-30 08:00:00,29711,286,32466,286,24173,463,26928,168000000001
2022-11-30 09:00:00,29501,927,33104,926999999996,23336,096000000001,26939,428
2022-11-30 10:00:00,28138,835999999999,31844,835999999999,23265,130000000001,26971,098999999998
2022-11-30 11:00:00,27992,549999999999,31553,549999999999,23465,060000000001,27026,289000000001
2022-11-30 12:00:00,28327,605,31932,605,23460,077000000001,27064,592000000001
2022-11-30 13:00:00,28372,635999999999,32279,635999999999,23012,195,26919,419000000002
2022-11-30 14:00:00,28469,793000000001,32271,793000000001,23437,181,27238,787
2022-11-30 15:00:00,28945,521000000001,32382,521000000001,24270,556,27707,357
2022-11-30 16:00:00,29241,501,32210,501,25005,153999999999,27973,790000000001
2022-11-30 17:00:00,29192,732,31979,732,25049,446,27836,191999999999
2022-11-30 18:00:00,29387,389999999999,31962,389999999999,25521,932000000001,28096,707999999999
2022-11-30 19:00:00,29343,493999999999,31638,493999999999,27042,57,29337,154999999999
2022-11-30 20:00:00,29183,356,31076,356,26003,670999999998,27896,759999999998
2022-11-30 21:00:00,29498,757000000001,31477,757000000001,23889,036,25868,225999999999
2022-11-30 22:00:00,29140,702000000001,30656,702000000001,22478,409,23994,209999999999
2022-11-30 23:00:00,28852,901999999998,30247,901999999998,21484,215,22879,23
2022-12-01 00:00:00,28282,940999999999,29389,940999999999,21291,251,22398,726999999999
2022-12-01 01:00:00,28393,079000000002,29387,079000000002,21036,932000000001,22031,285
2022-12-01 02:00:00,28628,683000000001,29720,683000000001,20698,708999999999,21790,467000000001
2022-12-01 03:00:00,28813,075000000001,29950,075000000001,20885,097000000002,22021,954000000002
2022-12-01 04:00:00,28904,150000000001,29975,150000000001,22130,330000000002,23201,526000000002
2022-12-01 05:00:00,28917,625,29970,625,23977,450000000001,25030,938999999998
2022-12-01 06:00:00,28694,625,30090,625,24347,234,25743,581999999999
2022-12-01 07:00:00,28961,359,31122,359,24285,129000000001,26445,762999999999
2022-12-01 08:00:00,29106,547999999999,31804,547999999999,24431,378000000001,27129,018
2022-12-01 09:00:00,29443,378000000001,32702,378000000001,23722,894,26982,275000000001
2022-12-01 10:00:00,29442,453000000001,32996,453000000001,23344,07,26898,109
2022-12-01 11:00:00,29703,888999999999,33220,888999999996,23402,544000000002,26919,463
2022-12-01 12:00:00,29295,413,32635,413,23509,469000000001,26849,826000000001
2022-12-01 13:00:00,28847,987000000001,32074,987000000001,23665,757000000001,26892,767
2022-12-01 14:00:00,28697,970000000001,31876,970000000001,24148,293000000001,27327,244999999999
2022-12-01 15:00:00,28648,985000000001,31707,985000000001,24354,843000000001,27414,105
2022-12-01 16:00:00,28693,974999999999,31763,974999999999,24426,156999999999,27496,503000000001
2022-12-01 17:00:00,29113,347000000002,31941,347000000002,25072,491999999998,27900,357
2022-12-01 18:00:00,29539,448,31881,448,25834,545999999998,28176,679
2022-12-01 19:00:00,29543,149000000001,31574,149000000001,26916,752,28948,07
2022-12-01 20:00:00,29658,006000000001,31733,006000000001,25388,931,27464,009999999998
2022-12-01 21:00:00,29776,492999999999,31686,492999999999,23593,420999999998,25503,280999999999
2022-12-01 22:00:00,29484,278999999999,31184,278999999999,22308,364000000001,24007,928
2022-12-01 23:00:00,29405,734,30837,734,21455,363000000001,22886,949000000001
2022-12-02 00:00:00,,,,
2022-12-02 01:00:00,,,,
2022-12-02 02:00:00,,,,
2022-12-02 03:00:00,,,,
2022-12-02 04:00:00,,,,
2022-12-02 05:00:00,,,,
2022-12-02 06:00:00,,,,
2022-12-02 07:00:00,,,,
2022-12-02 08:00:00,,,,
2022-12-02 09:00:00,,,,
2022-12-02 10:00:00,,,,
2022-12-02 11:00:00,,,,
2022-12-02 12:00:00,,,,
2022-12-02 13:00:00,,,,
2022-12-02 14:00:00,,,,
2022-12-02 15:00:00,,,,
2022-12-02 16:00:00,,,,
2022-12-02 17:00:00,,,,
2022-12-02 18:00:00,,,,
2022-12-02 19:00:00,,,,
2022-12-02 20:00:00,,,,
2022-12-02 21:00:00,,,,
2022-12-02 22:00:00,,,,
2022-12-02 23:00:00,,,,
2022-12-03 00:00:00,,,,
2022-12-03 01:00:00,,,,
2022-12-03 02:00:00,,,,
2022-12-03 03:00:00,,,,
2022-12-03 04:00:00,,,,
2022-12-03 05:00:00,,,,
2022-12-03 06:00:00,,,,
2022-12-03 07:00:00,,,,
2022-12-03 08:00:00,,,,
2022-12-03 09:00:00,,,,
2022-12-03 10:00:00,,,,
2022-12-03 11:00:00,,,,
2022-12-03 12:00:00,,,,
2022-12-03 13:00:00,,,,
2022-12-03 14:00:00,,,,
2022-12-03 15:00:00,,,,
2022-12-03 16:00:00,,,,
2022-12-03 17:00:00,,,,
2022-12-03 18:00:00,,,,
2022-12-03 19:00:00,,,,
2022-12-03 20:00:00,,,,
2022-12-03 21:00:00,,,,
2022-12-03 22:00:00,,,,
2022-12-03 23:00:00,,,,
2022-12-04 00:00:00,,,,
2022-12-04 01:00:00,,,,
2022-12-04 02:00:00,,,,
2022-12-04 03:00:00,,,,
2022-12-04 04:00:00,,,,
2022-12-04 05:00:00,,,,
2022-12-04 06:00:00,,,,
2022-12-04 07:00:00,,,,
2022-12-04 08:00:00,,,,
2022-12-04 09:00:00,,,,
2022-12-04 10:00:00,,,,
2022-12-04 11:00:00,,,,
2022-12-04 12:00:00,,,,
2022-12-04 13:00:00,,,,
2022-12-04 14:00:00,,,,
2022-12-04 15:00:00,,,,
2022-12-04 16:00:00,,,,
2022-12-04 17:00:00,,,,
2022-12-04 18:00:00,,,,
2022-12-04 19:00:00,,,,
2022-12-04 20:00:00,,,,
2022-12-04 21:00:00,,,,
2022-12-04 22:00:00,,,,
2022-12-04 23:00:00,,,,
2022-12-05 00:00:00,,,,
2022-12-05 01:00:00,,,,
2022-12-05 02:00:00,,,,
2022-12-05 03:00:00,,,,
2022-12-05 04:00:00,,,,
2022-12-05 05:00:00,,,,
2022-12-05 06:00:00,,,,
2022-12-05 07:00:00,,,,
2022-12-05 08:00:00,,,,
2022-12-05 09:00:00,,,,
2022-12-05 10:00:00,,,,
2022-12-05 11:00:00,,,,
2022-12-05 12:00:00,,,,
2022-12-05 13:00:00,,,,
2022-12-05 14:00:00,,,,
2022-12-05 15:00:00,,,,
2022-12-05 16:00:00,,,,
2022-12-05 17:00:00,,,,
2022-12-05 18:00:00,,,,
2022-12-05 19:00:00,,,,
2022-12-05 20:00:00,,,,
2022-12-05 21:00:00,,,,
2022-12-05 22:00:00,,,,
2022-12-05 23:00:00,,,,
2022-12-06 00:00:00,,,,
2022-12-06 01:00:00,,,,
2022-12-06 02:00:00,,,,
2022-12-06 03:00:00,,,,
2022-12-06 04:00:00,,,,
2022-12-06 05:00:00,,,,
2022-12-06 06:00:00,,,,
2022-12-06 07:00:00,,,,
2022-12-06 08:00:00,,,,
2022-12-06 09:00:00,,,,
2022-12-06 10:00:00,,,,
2022-12-06 11:00:00,,,,
2022-12-06 12:00:00,,,,
2022-12-06 13:00:00,,,,
2022-12-06 14:00:00,,,,
2022-12-06 15:00:00,,,,
2022-12-06 16:00:00,,,,
2022-12-06 17:00:00,,,,
2022-12-06 18:00:00,,,,
2022-12-06 19:00:00,,,,
2022-12-06 20:00:00,,,,
2022-12-06 21:00:00,,,,
2022-12-06 22:00:00,,,,
2022-12-06 23:00:00,,,,
2022-12-07 00:00:00,,,,
2022-12-07 01:00:00,,,,
2022-12-07 02:00:00,,,,
2022-12-07 03:00:00,,,,
2022-12-07 04:00:00,,,,
2022-12-07 05:00:00,,,,
2022-12-07 06:00:00,,,,
2022-12-07 07:00:00,,,,
2022-12-07 08:00:00,,,,
2022-12-07 09:00:00,,,,
2022-12-07 10:00:00,,,,
2022-12-07 11:00:00,,,,
2022-12-07 12:00:00,,,,
2022-12-07 13:00:00,,,,
2022-12-07 14:00:00,,,,
2022-12-07 15:00:00,,,,
2022-12-07 16:00:00,,,,
2022-12-07 17:00:00,,,,
2022-12-07 18:00:00,,,,
2022-12-07 19:00:00,,,,
2022-12-07 20:00:00,,,,
2022-12-07 21:00:00,,,,
2022-12-07 22:00:00,,,,
2022-12-07 23:00:00,,,,
2022-12-08 00:00:00,,,,
2022-12-08 01:00:00,,,,
2022-12-08 02:00:00,,,,
2022-12-08 03:00:00,,,,
2022-12-08 04:00:00,,,,
2022-12-08 05:00:00,,,,
2022-12-08 06:00:00,,,,
2022-12-08 07:00:00,,,,
2022-12-08 08:00:00,,,,
2022-12-08 09:00:00,,,,
2022-12-08 10:00:00,,,,
2022-12-08 11:00:00,,,,
2022-12-08 12:00:00,,,,
2022-12-08 13:00:00,,,,
2022-12-08 14:00:00,,,,
2022-12-08 15:00:00,,,,
2022-12-08 16:00:00,,,,
2022-12-08 17:00:00,,,,
2022-12-08 18:00:00,,,,
2022-12-08 19:00:00,,,,
2022-12-08 20:00:00,,,,
2022-12-08 21:00:00,,,,
2022-12-08 22:00:00,,,,
2022-12-08 23:00:00,,,,
2022-12-09 00:00:00,,,,
2022-12-09 01:00:00,,,,
2022-12-09 02:00:00,,,,
2022-12-09 03:00:00,,,,
2022-12-09 04:00:00,,,,
2022-12-09 05:00:00,,,,
2022-12-09 06:00:00,,,,
2022-12-09 07:00:00,,,,
2022-12-09 08:00:00,,,,
2022-12-09 09:00:00,,,,
2022-12-09 10:00:00,,,,
2022-12-09 11:00:00,,,,
2022-12-09 12:00:00,,,,
2022-12-09 13:00:00,,,,
2022-12-09 14:00:00,,,,
2022-12-09 15:00:00,,,,
2022-12-09 16:00:00,,,,
2022-12-09 17:00:00,,,,
2022-12-09 18:00:00,,,,
2022-12-09 19:00:00,,,,
2022-12-09 20:00:00,,,,
2022-12-09 21:00:00,,,,
2022-12-09 22:00:00,,,,
2022-12-09 23:00:00,,,,
