DateTimeKey,Available Capacity Incl Non Comm Units,Available_Capacity_Incl_Non_Comm_Units_Incl_Total_RE,Residual Demand,RSA Contracted Demand
2022-12-18 03:00:00,24942,298999999999,25343,298999999999,19444,652999999998,19845,687999999998
2022-12-18 04:00:00,25000,041000000001,25388,041000000001,19717,956999999999,20106,231
2022-12-18 05:00:00,25381,545999999998,25756,545999999998,20080,221000000001,20455
2022-12-18 06:00:00,25720,268,26466,268,20867,949000000001,21613,661
2022-12-18 07:00:00,25670,833999999999,27067,833999999999,21920,005000000001,23317,420999999998
2022-12-18 08:00:00,26157,678,28027,678,22642,962,24513,175999999999
2022-12-18 09:00:00,25702,18,27704,18,23302,528999999999,25304,103999999999
2022-12-18 10:00:00,25439,296999999999,27496,296999999999,23216,210999999999,25272,713
2022-12-18 11:00:00,25317,319,27457,319,23228,436000000002,25368,599999999999
2022-12-18 12:00:00,25661,262999999999,27756,262999999999,23238,725999999999,25334,096000000001
2022-12-18 13:00:00,24969,008000000002,27008,008000000002,22940,599999999999,24979,275000000001
2022-12-18 14:00:00,24808,472000000002,26802,472000000002,22610,005000000001,24604,266
2022-12-18 15:00:00,24610,927,26602,927,22564,858,24556,706999999999
2022-12-18 16:00:00,24968,819,26943,819,22549,851999999999,24524,564999999999
2022-12-18 17:00:00,25162,397000000001,26991,397000000001,22877,065999999999,24706,203000000001
2022-12-18 18:00:00,25109,512999999999,26719,512999999999,23508,855,25118,922999999999
2022-12-18 19:00:00,25171,425999999999,26593,425999999999,24899,527999999998,26321,205000000002
2022-12-18 20:00:00,25369,064999999999,26717,064999999999,24610,007000000001,25957,539000000001
2022-12-18 21:00:00,25694,615000000002,26953,615000000002,23047,559000000001,24306,984
2022-12-18 22:00:00,26034,402999999998,26848,402999999998,21843,359,22656,941999999999
2022-12-18 23:00:00,26152,241000000002,26813,241000000002,20837,199000000001,21497,706999999999
2022-12-19 00:00:00,26487,059000000001,27207,059000000001,20470,906999999999,21190,512999999999
2022-12-19 01:00:00,26246,651999999998,26900,651999999998,20290,083999999999,20943,707999999999
2022-12-19 02:00:00,26256,159,26814,159,20303,299999999999,20861,550999999999
2022-12-19 03:00:00,26151,376,26659,376,20393,363000000001,20901,537
2022-12-19 04:00:00,26536,541000000001,27020,541000000001,20983,623,21467,597000000002
2022-12-19 05:00:00,26749,311000000002,27225,311000000002,21964,309000000001,22440,712
2022-12-19 06:00:00,26248,189999999999,27149,189999999999,22700,617999999999,23601,170999999998
2022-12-19 07:00:00,26296,403999999999,27918,403999999999,23681,918000000001,25304,150000000001
2022-12-19 08:00:00,26260,899000000001,28426,899000000001,24718,957999999999,26885,339
2022-12-19 09:00:00,26221,938999999998,28743,938999999998,24295,662,26817,976999999999
2022-12-19 10:00:00,26141,476999999999,28743,476999999999,24072,804,26674,487000000001
2022-12-19 11:00:00,25995,947,28703,947,23948,036,26656,225999999999
2022-12-19 12:00:00,26260,432000000001,29147,432000000001,23794,356,26681,327000000001
2022-12-19 13:00:00,26228,581999999999,29285,581999999999,23676,733,26734,012999999999
2022-12-19 14:00:00,26464,026999999998,29742,026999999998,23249,455000000002,26527,514999999999
2022-12-19 15:00:00,26558,592000000001,29942,592000000001,22953,473999999998,26336,984
2022-12-19 16:00:00,26580,841,29981,841,22848,652999999998,26249,769
2022-12-19 17:00:00,26843,109,30008,109,23248,366999999998,26413,575000000001
2022-12-19 18:00:00,26598,228999999999,29262,228999999999,23970,241000000002,26633,850999999999
2022-12-19 19:00:00,26636,620999999999,28837,620999999999,26118,43,28319,351999999999
2022-12-19 20:00:00,26633,448,28686,448,25698,766,27751,463
2022-12-19 21:00:00,26575,601999999999,28664,601999999999,23325,858,25414,358
2022-12-19 22:00:00,26460,98,28229,98,21730,920999999998,23499,527999999998
2022-12-19 23:00:00,26575,392,28256,392,20419,505000000001,22100,911
2022-12-20 00:00:00,,,,
2022-12-20 01:00:00,,,,
2022-12-20 02:00:00,,,,
2022-12-20 03:00:00,,,,
2022-12-20 04:00:00,,,,
2022-12-20 05:00:00,,,,
2022-12-20 06:00:00,,,,
2022-12-20 07:00:00,,,,
2022-12-20 08:00:00,,,,
2022-12-20 09:00:00,,,,
2022-12-20 10:00:00,,,,
2022-12-20 11:00:00,,,,
2022-12-20 12:00:00,,,,
2022-12-20 13:00:00,,,,
2022-12-20 14:00:00,,,,
2022-12-20 15:00:00,,,,
2022-12-20 16:00:00,,,,
2022-12-20 17:00:00,,,,
2022-12-20 18:00:00,,,,
2022-12-20 19:00:00,,,,
2022-12-20 20:00:00,,,,
2022-12-20 21:00:00,,,,
2022-12-20 22:00:00,,,,
2022-12-20 23:00:00,,,,
2022-12-21 00:00:00,,,,
2022-12-21 01:00:00,,,,
2022-12-21 02:00:00,,,,
2022-12-21 03:00:00,,,,
2022-12-21 04:00:00,,,,
2022-12-21 05:00:00,,,,
2022-12-21 06:00:00,,,,
2022-12-21 07:00:00,,,,
2022-12-21 08:00:00,,,,
2022-12-21 09:00:00,,,,
2022-12-21 10:00:00,,,,
2022-12-21 11:00:00,,,,
2022-12-21 12:00:00,,,,
2022-12-21 13:00:00,,,,
2022-12-21 14:00:00,,,,
2022-12-21 15:00:00,,,,
2022-12-21 16:00:00,,,,
2022-12-21 17:00:00,,,,
2022-12-21 18:00:00,,,,
2022-12-21 19:00:00,,,,
2022-12-21 20:00:00,,,,
2022-12-21 21:00:00,,,,
2022-12-21 22:00:00,,,,
2022-12-21 23:00:00,,,,
2022-12-22 00:00:00,,,,
2022-12-22 01:00:00,,,,
2022-12-22 02:00:00,,,,
2022-12-22 03:00:00,,,,
2022-12-22 04:00:00,,,,
2022-12-22 05:00:00,,,,
2022-12-22 06:00:00,,,,
2022-12-22 07:00:00,,,,
2022-12-22 08:00:00,,,,
2022-12-22 09:00:00,,,,
2022-12-22 10:00:00,,,,
2022-12-22 11:00:00,,,,
2022-12-22 12:00:00,,,,
2022-12-22 13:00:00,,,,
2022-12-22 14:00:00,,,,
2022-12-22 15:00:00,,,,
2022-12-22 16:00:00,,,,
2022-12-22 17:00:00,,,,
2022-12-22 18:00:00,,,,
2022-12-22 19:00:00,,,,
2022-12-22 20:00:00,,,,
2022-12-22 21:00:00,,,,
2022-12-22 22:00:00,,,,
2022-12-22 23:00:00,,,,
2022-12-23 00:00:00,,,,
2022-12-23 01:00:00,,,,
2022-12-23 02:00:00,,,,
2022-12-23 03:00:00,,,,
2022-12-23 04:00:00,,,,
2022-12-23 05:00:00,,,,
2022-12-23 06:00:00,,,,
2022-12-23 07:00:00,,,,
2022-12-23 08:00:00,,,,
2022-12-23 09:00:00,,,,
2022-12-23 10:00:00,,,,
2022-12-23 11:00:00,,,,
2022-12-23 12:00:00,,,,
2022-12-23 13:00:00,,,,
2022-12-23 14:00:00,,,,
2022-12-23 15:00:00,,,,
2022-12-23 16:00:00,,,,
2022-12-23 17:00:00,,,,
2022-12-23 18:00:00,,,,
2022-12-23 19:00:00,,,,
2022-12-23 20:00:00,,,,
2022-12-23 21:00:00,,,,
2022-12-23 22:00:00,,,,
2022-12-23 23:00:00,,,,
2022-12-24 00:00:00,,,,
2022-12-24 01:00:00,,,,
2022-12-24 02:00:00,,,,
2022-12-24 03:00:00,,,,
2022-12-24 04:00:00,,,,
2022-12-24 05:00:00,,,,
2022-12-24 06:00:00,,,,
2022-12-24 07:00:00,,,,
2022-12-24 08:00:00,,,,
2022-12-24 09:00:00,,,,
2022-12-24 10:00:00,,,,
2022-12-24 11:00:00,,,,
2022-12-24 12:00:00,,,,
2022-12-24 13:00:00,,,,
2022-12-24 14:00:00,,,,
2022-12-24 15:00:00,,,,
2022-12-24 16:00:00,,,,
2022-12-24 17:00:00,,,,
2022-12-24 18:00:00,,,,
2022-12-24 19:00:00,,,,
2022-12-24 20:00:00,,,,
2022-12-24 21:00:00,,,,
2022-12-24 22:00:00,,,,
2022-12-24 23:00:00,,,,
2022-12-25 00:00:00,,,,
2022-12-25 01:00:00,,,,
2022-12-25 02:00:00,,,,
2022-12-25 03:00:00,,,,
2022-12-25 04:00:00,,,,
2022-12-25 05:00:00,,,,
2022-12-25 06:00:00,,,,
2022-12-25 07:00:00,,,,
2022-12-25 08:00:00,,,,
2022-12-25 09:00:00,,,,
2022-12-25 10:00:00,,,,
2022-12-25 11:00:00,,,,
2022-12-25 12:00:00,,,,
2022-12-25 13:00:00,,,,
2022-12-25 14:00:00,,,,
2022-12-25 15:00:00,,,,
2022-12-25 16:00:00,,,,
2022-12-25 17:00:00,,,,
2022-12-25 18:00:00,,,,
2022-12-25 19:00:00,,,,
2022-12-25 20:00:00,,,,
2022-12-25 21:00:00,,,,
2022-12-25 22:00:00,,,,
2022-12-25 23:00:00,,,,
2022-12-26 00:00:00,,,,
2022-12-26 01:00:00,,,,
2022-12-26 02:00:00,,,,
2022-12-26 03:00:00,,,,
2022-12-26 04:00:00,,,,
2022-12-26 05:00:00,,,,
2022-12-26 06:00:00,,,,
2022-12-26 07:00:00,,,,
2022-12-26 08:00:00,,,,
2022-12-26 09:00:00,,,,
2022-12-26 10:00:00,,,,
2022-12-26 11:00:00,,,,
2022-12-26 12:00:00,,,,
2022-12-26 13:00:00,,,,
2022-12-26 14:00:00,,,,
2022-12-26 15:00:00,,,,
2022-12-26 16:00:00,,,,
2022-12-26 17:00:00,,,,
2022-12-26 18:00:00,,,,
2022-12-26 19:00:00,,,,
2022-12-26 20:00:00,,,,
2022-12-26 21:00:00,,,,
2022-12-26 22:00:00,,,,
2022-12-26 23:00:00,,,,
