DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-12-10 13:00:00;2022-12-10 13:00:00;16715,366000000002
2022-12-10 14:00:00;2022-12-10 14:00:00;16903,937999999998
2022-12-10 15:00:00;2022-12-10 15:00:00;16746,469000000001
2022-12-10 16:00:00;2022-12-10 16:00:00;16236,289000000001
2022-12-10 17:00:00;2022-12-10 17:00:00;15644,516
2022-12-10 18:00:00;2022-12-10 18:00:00;15740,268
2022-12-10 19:00:00;2022-12-10 19:00:00;15911,688
2022-12-10 20:00:00;2022-12-10 20:00:00;16040,761
2022-12-10 21:00:00;2022-12-10 21:00:00;16119,625
2022-12-10 22:00:00;2022-12-10 22:00:00;16061,503000000001
2022-12-10 23:00:00;2022-12-10 23:00:00;16103,288
2022-12-11 00:00:00;2022-12-11 00:00:00;16059,709000000001
2022-12-11 01:00:00;2022-12-11 01:00:00;16054,697
2022-12-11 02:00:00;2022-12-11 02:00:00;16149,847
2022-12-11 03:00:00;2022-12-11 03:00:00;16242,279
2022-12-11 04:00:00;2022-12-11 04:00:00;15678,128000000001
2022-12-11 05:00:00;2022-12-11 05:00:00;15154,929
2022-12-11 06:00:00;2022-12-11 06:00:00;15001,846
2022-12-11 07:00:00;2022-12-11 07:00:00;15019,553
2022-12-11 08:00:00;2022-12-11 08:00:00;15074,924000000001
2022-12-11 09:00:00;2022-12-11 09:00:00;15295,566000000001
2022-12-11 10:00:00;2022-12-11 10:00:00;15466,456
2022-12-11 11:00:00;2022-12-11 11:00:00;15547,364
2022-12-11 12:00:00;2022-12-11 12:00:00;15543,866
2022-12-11 13:00:00;2022-12-11 13:00:00;15770,559999999999
2022-12-11 14:00:00;2022-12-11 14:00:00;15860,040999999999
2022-12-11 15:00:00;2022-12-11 15:00:00;16002,897000000001
2022-12-11 16:00:00;2022-12-11 16:00:00;15940,379999999999
2022-12-11 17:00:00;2022-12-11 17:00:00;15811,371999999999
2022-12-11 18:00:00;2022-12-11 18:00:00;15419,43
2022-12-11 19:00:00;2022-12-11 19:00:00;15117,752
2022-12-11 20:00:00;2022-12-11 20:00:00;15144,51
2022-12-11 21:00:00;2022-12-11 21:00:00;15739,958000000001
2022-12-11 22:00:00;2022-12-11 22:00:00;15969,245000000001
2022-12-11 23:00:00;2022-12-11 23:00:00;15985,098
2022-12-12 00:00:00;2022-12-12 00:00:00;15744,742
2022-12-12 01:00:00;2022-12-12 01:00:00;15680,312
2022-12-12 02:00:00;2022-12-12 02:00:00;15491,306
2022-12-12 03:00:00;2022-12-12 03:00:00;15600,972
2022-12-12 04:00:00;2022-12-12 04:00:00;15090,969999999999
2022-12-12 05:00:00;2022-12-12 05:00:00;14819,289000000001
2022-12-12 06:00:00;2022-12-12 06:00:00;14822,492
2022-12-12 07:00:00;2022-12-12 07:00:00;14632,223
2022-12-12 08:00:00;2022-12-12 08:00:00;14869,112999999999
2022-12-12 09:00:00;2022-12-12 09:00:00;14914,138000000001
2022-12-12 10:00:00;2022-12-12 10:00:00;15126,706
2022-12-12 11:00:00;2022-12-12 11:00:00;15390,803
2022-12-12 12:00:00;2022-12-12 12:00:00;15629,379000000001
2022-12-12 13:00:00;2022-12-12 13:00:00;15177,761
2022-12-12 14:00:00;2022-12-12 14:00:00;15035,681
2022-12-12 15:00:00;2022-12-12 15:00:00;14905,621999999999
2022-12-12 16:00:00;2022-12-12 16:00:00;15435,602000000001
2022-12-12 17:00:00;2022-12-12 17:00:00;15546,370000000001
2022-12-12 18:00:00;2022-12-12 18:00:00;15480,375
2022-12-12 19:00:00;2022-12-12 19:00:00;15559,608
2022-12-12 20:00:00;2022-12-12 20:00:00;15608,857
2022-12-12 21:00:00;2022-12-12 21:00:00;15781,727000000001
2022-12-12 22:00:00;2022-12-12 22:00:00;15962,913
2022-12-12 23:00:00;2022-12-12 23:00:00;16246,280000000001
2022-12-13 00:00:00;2022-12-13 00:00:00;16326,118
2022-12-13 01:00:00;2022-12-13 01:00:00;16243,991
2022-12-13 02:00:00;2022-12-13 02:00:00;16369,369000000001
2022-12-13 03:00:00;2022-12-13 03:00:00;16258,156000000001
2022-12-13 04:00:00;2022-12-13 04:00:00;15467,392
2022-12-13 05:00:00;2022-12-13 05:00:00;14096,437
2022-12-13 06:00:00;2022-12-13 06:00:00;13980,996999999999
2022-12-13 07:00:00;2022-12-13 07:00:00;13991,537
2022-12-13 08:00:00;2022-12-13 08:00:00;14079,376
2022-12-13 09:00:00;2022-12-13 09:00:00;14151,644
2022-12-13 10:00:00;2022-12-13 10:00:00;14608,705
2022-12-13 11:00:00;2022-12-13 11:00:00;14887,647999999999
2022-12-13 12:00:00;2022-12-13 12:00:00;15049,567999999999
2022-12-13 13:00:00;2022-12-13 13:00:00;15059,244000000001
2022-12-13 14:00:00;2022-12-13 14:00:00;15092,244000000001
2022-12-13 15:00:00;2022-12-13 15:00:00;15105,754999999999
2022-12-13 16:00:00;2022-12-13 16:00:00;14982,591
2022-12-13 17:00:00;2022-12-13 17:00:00;15001,779
2022-12-13 18:00:00;2022-12-13 18:00:00;15087,956
2022-12-13 19:00:00;2022-12-13 19:00:00;15110,380999999999
2022-12-13 20:00:00;2022-12-13 20:00:00;15015,929
2022-12-13 21:00:00;2022-12-13 21:00:00;14461,325000000001
2022-12-13 22:00:00;2022-12-13 22:00:00;14559,887000000001
2022-12-13 23:00:00;2022-12-13 23:00:00;15067,355
2022-12-14 00:00:00;2022-12-14 00:00:00;15092,778
2022-12-14 01:00:00;2022-12-14 01:00:00;15513,485000000001
2022-12-14 02:00:00;2022-12-14 02:00:00;15779,397999999999
2022-12-14 03:00:00;2022-12-14 03:00:00;15949,305
2022-12-14 04:00:00;2022-12-14 04:00:00;15857,682000000001
2022-12-14 05:00:00;2022-12-14 05:00:00;15796,116
2022-12-14 06:00:00;2022-12-14 06:00:00;15835,566999999999
2022-12-14 07:00:00;2022-12-14 07:00:00;15634,201999999999
2022-12-14 08:00:00;2022-12-14 08:00:00;15910,925999999999
2022-12-14 09:00:00;2022-12-14 09:00:00;15453,184999999999
2022-12-14 10:00:00;2022-12-14 10:00:00;14748,638999999999
2022-12-14 11:00:00;2022-12-14 11:00:00;14428,547
2022-12-14 12:00:00;2022-12-14 12:00:00;15011,674000000001
2022-12-14 13:00:00;2022-12-14 13:00:00;15521,565000000001
2022-12-14 14:00:00;2022-12-14 14:00:00;15840,049000000001
2022-12-14 15:00:00;2022-12-14 15:00:00;16115,342000000001
2022-12-14 16:00:00;2022-12-14 16:00:00;16044,487999999999
2022-12-14 17:00:00;2022-12-14 17:00:00;15611,954
2022-12-14 18:00:00;2022-12-14 18:00:00;15468,731
2022-12-14 19:00:00;2022-12-14 19:00:00;15899,780000000001
2022-12-14 20:00:00;2022-12-14 20:00:00;16046,726000000001
2022-12-14 21:00:00;2022-12-14 21:00:00;15598,029
2022-12-14 22:00:00;2022-12-14 22:00:00;15758,65
2022-12-14 23:00:00;2022-12-14 23:00:00;16013,411
2022-12-15 00:00:00;2022-12-15 00:00:00;15842,797
2022-12-15 01:00:00;2022-12-15 01:00:00;15662,367
2022-12-15 02:00:00;2022-12-15 02:00:00;15670,905000000001
2022-12-15 03:00:00;2022-12-15 03:00:00;15661,126
2022-12-15 04:00:00;2022-12-15 04:00:00;15705,35
2022-12-15 05:00:00;2022-12-15 05:00:00;15518,902
2022-12-15 06:00:00;2022-12-15 06:00:00;15366,268
2022-12-15 07:00:00;2022-12-15 07:00:00;15456,916999999999
2022-12-15 08:00:00;2022-12-15 08:00:00;15456,306
2022-12-15 09:00:00;2022-12-15 09:00:00;15617,009
2022-12-15 10:00:00;2022-12-15 10:00:00;15773,745999999999
2022-12-15 11:00:00;2022-12-15 11:00:00;16184,036
2022-12-15 12:00:00;2022-12-15 12:00:00;16244,65
2022-12-15 13:00:00;2022-12-15 13:00:00;16232,749
2022-12-15 14:00:00;2022-12-15 14:00:00;16417,208999999999
2022-12-15 15:00:00;2022-12-15 15:00:00;15911,966
2022-12-15 16:00:00;2022-12-15 16:00:00;15848,440000000001
2022-12-15 17:00:00;2022-12-15 17:00:00;15777,509
2022-12-15 18:00:00;2022-12-15 18:00:00;15902,366
2022-12-15 19:00:00;2022-12-15 19:00:00;15903,573
2022-12-15 20:00:00;2022-12-15 20:00:00;15940,110000000001
2022-12-15 21:00:00;2022-12-15 21:00:00;16227,17
2022-12-15 22:00:00;2022-12-15 22:00:00;16446,249
2022-12-15 23:00:00;2022-12-15 23:00:00;16361,066999999999
2022-12-16 00:00:00;2022-12-16 00:00:00;16005,030000000001
2022-12-16 01:00:00;2022-12-16 01:00:00;16171,82
2022-12-16 02:00:00;2022-12-16 02:00:00;16182,32
2022-12-16 03:00:00;2022-12-16 03:00:00;16005,858
2022-12-16 04:00:00;2022-12-16 04:00:00;16155,813
2022-12-16 05:00:00;2022-12-16 05:00:00;16050,284
2022-12-16 06:00:00;2022-12-16 06:00:00;15995,625
2022-12-16 07:00:00;2022-12-16 07:00:00;16377,239
2022-12-16 08:00:00;2022-12-16 08:00:00;16678,123
2022-12-16 09:00:00;2022-12-16 09:00:00;16706,779999999999
2022-12-16 10:00:00;2022-12-16 10:00:00;16692,830000000002
2022-12-16 11:00:00;2022-12-16 11:00:00;16481,047999999999
2022-12-16 12:00:00;2022-12-16 12:00:00;15968,161
2022-12-16 13:00:00;2022-12-16 13:00:00;15857,614
2022-12-16 14:00:00;2022-12-16 14:00:00;16263,675999999999
2022-12-16 15:00:00;2022-12-16 15:00:00;16848,477999999999
2022-12-16 16:00:00;2022-12-16 16:00:00;16847,175999999999
2022-12-16 17:00:00;2022-12-16 17:00:00;16960,34
2022-12-16 18:00:00;2022-12-16 18:00:00;17180,422999999999
2022-12-16 19:00:00;2022-12-16 19:00:00;17254,433000000001
2022-12-16 20:00:00;2022-12-16 20:00:00;17415,210999999999
2022-12-16 21:00:00;2022-12-16 21:00:00;17572,394
2022-12-16 22:00:00;2022-12-16 22:00:00;17402,468000000001
2022-12-16 23:00:00;2022-12-16 23:00:00;17185,775000000001
2022-12-17 00:00:00;2022-12-17 00:00:00;16998,398000000001
2022-12-17 01:00:00;2022-12-17 01:00:00;16800,181
2022-12-17 02:00:00;2022-12-17 02:00:00;16830,025000000001
2022-12-17 03:00:00;2022-12-17 03:00:00;16820,416000000001
2022-12-17 04:00:00;2022-12-17 04:00:00;16772,687000000002
2022-12-17 05:00:00;2022-12-17 05:00:00;16777,719000000001
2022-12-17 06:00:00;2022-12-17 06:00:00;16707,633000000002
2022-12-17 07:00:00;2022-12-17 07:00:00;16555,347000000002
2022-12-17 08:00:00;2022-12-17 08:00:00;15975,309999999999
2022-12-17 09:00:00;2022-12-17 09:00:00;16056,409
2022-12-17 10:00:00;2022-12-17 10:00:00;16281,021000000001
2022-12-17 11:00:00;2022-12-17 11:00:00;16800,670999999998
2022-12-17 12:00:00;2022-12-17 12:00:00;16914,567999999999
2022-12-17 13:00:00;2022-12-17 13:00:00;17046,32
2022-12-17 14:00:00;2022-12-17 14:00:00;16873,501
2022-12-17 15:00:00;2022-12-17 15:00:00;16867,52
2022-12-17 16:00:00;2022-12-17 16:00:00;16583,582999999999
2022-12-17 17:00:00;2022-12-17 17:00:00;16243,819
2022-12-17 18:00:00;2022-12-17 18:00:00;16559,433000000001
2022-12-17 19:00:00;2022-12-17 19:00:00;16485,687000000002
2022-12-17 20:00:00;2022-12-17 20:00:00;16501,742999999999
2022-12-17 21:00:00;2022-12-17 21:00:00;16606,486000000001
2022-12-17 22:00:00;2022-12-17 22:00:00;16694,071
2022-12-17 23:00:00;2022-12-17 23:00:00;16702,973000000002
2022-12-18 00:00:00;2022-12-18 00:00:00;15415,351000000001
2022-12-18 01:00:00;2022-12-18 01:00:00;15396,571
2022-12-18 02:00:00;2022-12-18 02:00:00;15906,481
2022-12-18 03:00:00;2022-12-18 03:00:00;15907,130999999999
2022-12-18 04:00:00;2022-12-18 04:00:00;15792,808999999999
2022-12-18 05:00:00;2022-12-18 05:00:00;15443,884
2022-12-18 06:00:00;2022-12-18 06:00:00;15378,476000000001
2022-12-18 07:00:00;2022-12-18 07:00:00;15365,831
2022-12-18 08:00:00;2022-12-18 08:00:00;14875,243
2022-12-18 09:00:00;2022-12-18 09:00:00;15350,023999999999
2022-12-18 10:00:00;2022-12-18 10:00:00;15635,398999999999
2022-12-18 11:00:00;2022-12-18 11:00:00;15821,742
2022-12-18 12:00:00;2022-12-18 12:00:00;16000,916999999999
2022-12-18 13:00:00;2022-12-18 13:00:00;16423,453000000001
2022-12-18 14:00:00;2022-12-18 14:00:00;16565,989000000001
2022-12-18 15:00:00;2022-12-18 15:00:00;16768,534
2022-12-18 16:00:00;2022-12-18 16:00:00;16392,642
2022-12-18 17:00:00;2022-12-18 17:00:00;16183,064
2022-12-18 18:00:00;2022-12-18 18:00:00;16180,948
2022-12-18 19:00:00;2022-12-18 19:00:00;16130,793
2022-12-18 20:00:00;2022-12-18 20:00:00;15947,004999999999
2022-12-18 21:00:00;2022-12-18 21:00:00;15666,555
2022-12-18 22:00:00;2022-12-18 22:00:00;15298,767
2022-12-18 23:00:00;2022-12-18 23:00:00;15251,453
2022-12-19 00:00:00;2022-12-19 00:00:00;15176,066000000001
2022-12-19 01:00:00;2022-12-19 01:00:00;15280,973
2022-12-19 02:00:00;2022-12-19 02:00:00;15311,466
2022-12-19 03:00:00;2022-12-19 03:00:00;15397,249
2022-12-19 04:00:00;2022-12-19 04:00:00;15033,084000000001
2022-12-19 05:00:00;2022-12-19 05:00:00;14741,314
2022-12-19 06:00:00;2022-12-19 06:00:00;15210,209000000001
2022-12-19 07:00:00;2022-12-19 07:00:00;15239,915999999999
2022-12-19 08:00:00;2022-12-19 08:00:00;15351,208000000001
2022-12-19 09:00:00;2022-12-19 09:00:00;15437,282999999999
2022-12-19 10:00:00;2022-12-19 10:00:00;15603,41
2022-12-19 11:00:00;2022-12-19 11:00:00;15644,406999999999
2022-12-19 12:00:00;2022-12-19 12:00:00;15827,212
2022-12-19 13:00:00;2022-12-19 13:00:00;15838,062
2022-12-19 14:00:00;2022-12-19 14:00:00;16084,416999999999
2022-12-19 15:00:00;2022-12-19 15:00:00;16582,758000000002
2022-12-19 16:00:00;2022-12-19 16:00:00;16582,649000000001
2022-12-19 17:00:00;2022-12-19 17:00:00;16326,235000000001
2022-12-19 18:00:00;2022-12-19 18:00:00;16504,146000000001
2022-12-19 19:00:00;2022-12-19 19:00:00;16478,681
2022-12-19 20:00:00;2022-12-19 20:00:00;16717,236000000001
2022-12-19 21:00:00;2022-12-19 21:00:00;16990,853999999999
2022-12-19 22:00:00;2022-12-19 22:00:00;17201,688999999998
2022-12-19 23:00:00;2022-12-19 23:00:00;17120,973999999998
2022-12-20 00:00:00;2022-12-20 00:00:00;17153,569
2022-12-20 01:00:00;2022-12-20 01:00:00;17161,918000000001
2022-12-20 02:00:00;2022-12-20 02:00:00;17150,175999999999
2022-12-20 03:00:00;2022-12-20 03:00:00;17025,868999999999
2022-12-20 04:00:00;2022-12-20 04:00:00;16624,923999999999
2022-12-20 05:00:00;2022-12-20 05:00:00;16496,407999999999
2022-12-20 06:00:00;2022-12-20 06:00:00;16161,063
2022-12-20 07:00:00;2022-12-20 07:00:00;15780,374
2022-12-20 08:00:00;2022-12-20 08:00:00;16140,296
2022-12-20 09:00:00;2022-12-20 09:00:00;16381,016
2022-12-20 10:00:00;2022-12-20 10:00:00;16874,387999999999
2022-12-20 11:00:00;2022-12-20 11:00:00;16532,504000000001
2022-12-20 12:00:00;2022-12-20 12:00:00;16298,995000000001
2022-12-20 13:00:00;2022-12-20 13:00:00;16194,549000000001
2022-12-20 14:00:00;2022-12-20 14:00:00;16761,321
2022-12-20 15:00:00;2022-12-20 15:00:00;17584,437000000002
2022-12-20 16:00:00;2022-12-20 16:00:00;17514,733
2022-12-20 17:00:00;2022-12-20 17:00:00;17124,643
2022-12-20 18:00:00;2022-12-20 18:00:00;17191,249
2022-12-20 19:00:00;2022-12-20 19:00:00;17168,748
2022-12-20 20:00:00;2022-12-20 20:00:00;16781,317999999999
2022-12-20 21:00:00;2022-12-20 21:00:00;16549,413
2022-12-20 22:00:00;2022-12-20 22:00:00;16392,964
2022-12-20 23:00:00;2022-12-20 23:00:00;16305,495999999999
