DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-17 16:00:00;2022-11-17 16:00:00;16877,077000000001
2022-11-17 17:00:00;2022-11-17 17:00:00;16756,728999999999
2022-11-17 18:00:00;2022-11-17 18:00:00;16761,670999999998
2022-11-17 19:00:00;2022-11-17 19:00:00;16765,329000000002
2022-11-17 20:00:00;2022-11-17 20:00:00;16677,918000000001
2022-11-17 21:00:00;2022-11-17 21:00:00;16954,643
2022-11-17 22:00:00;2022-11-17 22:00:00;17220,482
2022-11-17 23:00:00;2022-11-17 23:00:00;17112,613000000001
2022-11-18 00:00:00;2022-11-18 00:00:00;16851,996999999999
2022-11-18 01:00:00;2022-11-18 01:00:00;16899,258000000002
2022-11-18 02:00:00;2022-11-18 02:00:00;16485,625
2022-11-18 03:00:00;2022-11-18 03:00:00;16602,917000000001
2022-11-18 04:00:00;2022-11-18 04:00:00;16811,721000000001
2022-11-18 05:00:00;2022-11-18 05:00:00;16704,383999999998
2022-11-18 06:00:00;2022-11-18 06:00:00;15458,718000000001
2022-11-18 07:00:00;2022-11-18 07:00:00;15451,556
2022-11-18 08:00:00;2022-11-18 08:00:00;15402,263000000001
2022-11-18 09:00:00;2022-11-18 09:00:00;15345,272000000001
2022-11-18 10:00:00;2022-11-18 10:00:00;15358,965
2022-11-18 11:00:00;2022-11-18 11:00:00;16158,790999999999
2022-11-18 12:00:00;2022-11-18 12:00:00;15930,885
2022-11-18 13:00:00;2022-11-18 13:00:00;15375,118
2022-11-18 14:00:00;2022-11-18 14:00:00;15304,532999999999
2022-11-18 15:00:00;2022-11-18 15:00:00;15818,477000000001
2022-11-18 16:00:00;2022-11-18 16:00:00;16276,804
2022-11-18 17:00:00;2022-11-18 17:00:00;16243,629999999999
2022-11-18 18:00:00;2022-11-18 18:00:00;16225,656000000001
2022-11-18 19:00:00;2022-11-18 19:00:00;16233,458000000001
2022-11-18 20:00:00;2022-11-18 20:00:00;16387,920999999998
2022-11-18 21:00:00;2022-11-18 21:00:00;16402,701000000001
2022-11-18 22:00:00;2022-11-18 22:00:00;16259,507
2022-11-18 23:00:00;2022-11-18 23:00:00;16020,860000000001
2022-11-19 00:00:00;2022-11-19 00:00:00;15903,634
2022-11-19 01:00:00;2022-11-19 01:00:00;15220,143
2022-11-19 02:00:00;2022-11-19 02:00:00;14816,523999999999
2022-11-19 03:00:00;2022-11-19 03:00:00;14654,489
2022-11-19 04:00:00;2022-11-19 04:00:00;14918,370000000001
2022-11-19 05:00:00;2022-11-19 05:00:00;14927,752
2022-11-19 06:00:00;2022-11-19 06:00:00;15179,323
2022-11-19 07:00:00;2022-11-19 07:00:00;15310,129999999999
2022-11-19 08:00:00;2022-11-19 08:00:00;15311,156000000001
2022-11-19 09:00:00;2022-11-19 09:00:00;15138,391
2022-11-19 10:00:00;2022-11-19 10:00:00;14968,689
2022-11-19 11:00:00;2022-11-19 11:00:00;14994,941000000001
2022-11-19 12:00:00;2022-11-19 12:00:00;15176,474
2022-11-19 13:00:00;2022-11-19 13:00:00;15452,834000000001
2022-11-19 14:00:00;2022-11-19 14:00:00;15636,110000000001
2022-11-19 15:00:00;2022-11-19 15:00:00;15656,766
2022-11-19 16:00:00;2022-11-19 16:00:00;15685,466
2022-11-19 17:00:00;2022-11-19 17:00:00;15522,59
2022-11-19 18:00:00;2022-11-19 18:00:00;15002,638999999999
2022-11-19 19:00:00;2022-11-19 19:00:00;14851,133
2022-11-19 20:00:00;2022-11-19 20:00:00;14840,237999999999
2022-11-19 21:00:00;2022-11-19 21:00:00;14355,638999999999
2022-11-19 22:00:00;2022-11-19 22:00:00;14254,871999999999
2022-11-19 23:00:00;2022-11-19 23:00:00;14153,205
2022-11-20 00:00:00;2022-11-20 00:00:00;14000,373
2022-11-20 01:00:00;2022-11-20 01:00:00;13998,276
2022-11-20 02:00:00;2022-11-20 02:00:00;14155,053
2022-11-20 03:00:00;2022-11-20 03:00:00;14426,290000000001
2022-11-20 04:00:00;2022-11-20 04:00:00;14552,914000000001
2022-11-20 05:00:00;2022-11-20 05:00:00;14458,285
2022-11-20 06:00:00;2022-11-20 06:00:00;14251,886
2022-11-20 07:00:00;2022-11-20 07:00:00;13851,948
2022-11-20 08:00:00;2022-11-20 08:00:00;13726,846
2022-11-20 09:00:00;2022-11-20 09:00:00;13863,313
2022-11-20 10:00:00;2022-11-20 10:00:00;14215,24
2022-11-20 11:00:00;2022-11-20 11:00:00;14540,083000000001
2022-11-20 12:00:00;2022-11-20 12:00:00;14634,673000000001
2022-11-20 13:00:00;2022-11-20 13:00:00;14688,914000000001
2022-11-20 14:00:00;2022-11-20 14:00:00;15385,093000000001
2022-11-20 15:00:00;2022-11-20 15:00:00;15642,189
2022-11-20 16:00:00;2022-11-20 16:00:00;15577,079
2022-11-20 17:00:00;2022-11-20 17:00:00;15497,696
2022-11-20 18:00:00;2022-11-20 18:00:00;15267,446
2022-11-20 19:00:00;2022-11-20 19:00:00;14916,199000000001
2022-11-20 20:00:00;2022-11-20 20:00:00;14603,731
2022-11-20 21:00:00;2022-11-20 21:00:00;14117,918
2022-11-20 22:00:00;2022-11-20 22:00:00;13776,144
2022-11-20 23:00:00;2022-11-20 23:00:00;13792,875
2022-11-21 00:00:00;2022-11-21 00:00:00;14052,467000000001
2022-11-21 01:00:00;2022-11-21 01:00:00;14011,473
2022-11-21 02:00:00;2022-11-21 02:00:00;13873,078
2022-11-21 03:00:00;2022-11-21 03:00:00;13470,904
2022-11-21 04:00:00;2022-11-21 04:00:00;13577,576999999999
2022-11-21 05:00:00;2022-11-21 05:00:00;13380,489
2022-11-21 06:00:00;2022-11-21 06:00:00;13316,482
2022-11-21 07:00:00;2022-11-21 07:00:00;13346,723
2022-11-21 08:00:00;2022-11-21 08:00:00;13193,405000000001
2022-11-21 09:00:00;2022-11-21 09:00:00;13154,32
2022-11-21 10:00:00;2022-11-21 10:00:00;13410,353999999999
2022-11-21 11:00:00;2022-11-21 11:00:00;13506,471
2022-11-21 12:00:00;2022-11-21 12:00:00;13716,727000000001
2022-11-21 13:00:00;2022-11-21 13:00:00;13716,727000000001
2022-11-21 14:00:00;2022-11-21 14:00:00;13731,397000000001
2022-11-21 15:00:00;2022-11-21 15:00:00;13667,427
2022-11-21 16:00:00;2022-11-21 16:00:00;13322,68
2022-11-21 17:00:00;2022-11-21 17:00:00;13361,388000000001
2022-11-21 18:00:00;2022-11-21 18:00:00;13360,563
2022-11-21 19:00:00;2022-11-21 19:00:00;13475,861999999999
2022-11-21 20:00:00;2022-11-21 20:00:00;13543,115
2022-11-21 21:00:00;2022-11-21 21:00:00;13865,476000000001
2022-11-21 22:00:00;2022-11-21 22:00:00;14442,097
2022-11-21 23:00:00;2022-11-21 23:00:00;14602,663
2022-11-22 00:00:00;2022-11-22 00:00:00;14564,531000000001
2022-11-22 01:00:00;2022-11-22 01:00:00;14478,425999999999
2022-11-22 02:00:00;2022-11-22 02:00:00;14567,255999999999
2022-11-22 03:00:00;2022-11-22 03:00:00;14198,573
2022-11-22 04:00:00;2022-11-22 04:00:00;14231,326999999999
2022-11-22 05:00:00;2022-11-22 05:00:00;14075,691000000001
2022-11-22 06:00:00;2022-11-22 06:00:00;14018,169
2022-11-22 07:00:00;2022-11-22 07:00:00;14025,416999999999
2022-11-22 08:00:00;2022-11-22 08:00:00;13519,973
2022-11-22 09:00:00;2022-11-22 09:00:00;13559,094999999999
2022-11-22 10:00:00;2022-11-22 10:00:00;13933,453
2022-11-22 11:00:00;2022-11-22 11:00:00;14492,087
2022-11-22 12:00:00;2022-11-22 12:00:00;14194,75
2022-11-22 13:00:00;2022-11-22 13:00:00;14587,65
2022-11-22 14:00:00;2022-11-22 14:00:00;14784,965
2022-11-22 15:00:00;2022-11-22 15:00:00;14967,763999999999
2022-11-22 16:00:00;2022-11-22 16:00:00;14583,339
2022-11-22 17:00:00;2022-11-22 17:00:00;13938,234
2022-11-22 18:00:00;2022-11-22 18:00:00;14280,93
2022-11-22 19:00:00;2022-11-22 19:00:00;14366,727999999999
2022-11-22 20:00:00;2022-11-22 20:00:00;14341,567999999999
2022-11-22 21:00:00;2022-11-22 21:00:00;14456,647999999999
2022-11-22 22:00:00;2022-11-22 22:00:00;14049,391
2022-11-22 23:00:00;2022-11-22 23:00:00;13999,091
2022-11-23 00:00:00;2022-11-23 00:00:00;14269,339
2022-11-23 01:00:00;2022-11-23 01:00:00;14262,855
2022-11-23 02:00:00;2022-11-23 02:00:00;14311,055
2022-11-23 03:00:00;2022-11-23 03:00:00;13898,653
2022-11-23 04:00:00;2022-11-23 04:00:00;13783,528
2022-11-23 05:00:00;2022-11-23 05:00:00;13563,671
2022-11-23 06:00:00;2022-11-23 06:00:00;13234,931
2022-11-23 07:00:00;2022-11-23 07:00:00;13209,689
2022-11-23 08:00:00;2022-11-23 08:00:00;13545,65
2022-11-23 09:00:00;2022-11-23 09:00:00;13972,156999999999
2022-11-23 10:00:00;2022-11-23 10:00:00;14017,736000000001
2022-11-23 11:00:00;2022-11-23 11:00:00;14386,475
2022-11-23 12:00:00;2022-11-23 12:00:00;14452,878000000001
2022-11-23 13:00:00;2022-11-23 13:00:00;13770,505999999999
2022-11-23 14:00:00;2022-11-23 14:00:00;13876,572
2022-11-23 15:00:00;2022-11-23 15:00:00;13941,317999999999
2022-11-23 16:00:00;2022-11-23 16:00:00;13951,511
2022-11-23 17:00:00;2022-11-23 17:00:00;14032,112999999999
2022-11-23 18:00:00;2022-11-23 18:00:00;14139,725
2022-11-23 19:00:00;2022-11-23 19:00:00;14026,227000000001
2022-11-23 20:00:00;2022-11-23 20:00:00;14020,228999999999
2022-11-23 21:00:00;2022-11-23 21:00:00;14014,978999999999
2022-11-23 22:00:00;2022-11-23 22:00:00;13973,411
2022-11-23 23:00:00;2022-11-23 23:00:00;13981,16
2022-11-24 00:00:00;2022-11-24 00:00:00;13846,771000000001
2022-11-24 01:00:00;2022-11-24 01:00:00;13959,728999999999
2022-11-24 02:00:00;2022-11-24 02:00:00;13951,728999999999
2022-11-24 03:00:00;2022-11-24 03:00:00;13929,242
2022-11-24 04:00:00;2022-11-24 04:00:00;14017,314
2022-11-24 05:00:00;2022-11-24 05:00:00;13790,154
2022-11-24 06:00:00;2022-11-24 06:00:00;13811,716
2022-11-24 07:00:00;2022-11-24 07:00:00;13892,054
2022-11-24 08:00:00;2022-11-24 08:00:00;13871,522000000001
2022-11-24 09:00:00;2022-11-24 09:00:00;14130,802
2022-11-24 10:00:00;2022-11-24 10:00:00;14367,216
2022-11-24 11:00:00;2022-11-24 11:00:00;14360,683000000001
2022-11-24 12:00:00;2022-11-24 12:00:00;14267,402
2022-11-24 13:00:00;2022-11-24 13:00:00;14252,082
2022-11-24 14:00:00;2022-11-24 14:00:00;14391,436
2022-11-24 15:00:00;2022-11-24 15:00:00;14745,145
2022-11-24 16:00:00;2022-11-24 16:00:00;14902,155000000001
2022-11-24 17:00:00;2022-11-24 17:00:00;14842,925999999999
2022-11-24 18:00:00;2022-11-24 18:00:00;14481,187
2022-11-24 19:00:00;2022-11-24 19:00:00;14578,742
2022-11-24 20:00:00;2022-11-24 20:00:00;14626,68
2022-11-24 21:00:00;2022-11-24 21:00:00;14636,129000000001
2022-11-24 22:00:00;2022-11-24 22:00:00;15307,114
2022-11-24 23:00:00;2022-11-24 23:00:00;15318,415000000001
2022-11-25 00:00:00;2022-11-25 00:00:00;15470,237999999999
2022-11-25 01:00:00;2022-11-25 01:00:00;15487,215
2022-11-25 02:00:00;2022-11-25 02:00:00;15452,625
2022-11-25 03:00:00;2022-11-25 03:00:00;15383,565000000001
2022-11-25 04:00:00;2022-11-25 04:00:00;15246,677
2022-11-25 05:00:00;2022-11-25 05:00:00;15458,109
2022-11-25 06:00:00;2022-11-25 06:00:00;15104,989
2022-11-25 07:00:00;2022-11-25 07:00:00;14474,444
2022-11-25 08:00:00;2022-11-25 08:00:00;14534,599
2022-11-25 09:00:00;2022-11-25 09:00:00;15002,541999999999
2022-11-25 10:00:00;2022-11-25 10:00:00;15271,767
2022-11-25 11:00:00;2022-11-25 11:00:00;15346,059999999999
2022-11-25 12:00:00;2022-11-25 12:00:00;15282,571
2022-11-25 13:00:00;2022-11-25 13:00:00;15686,172
2022-11-25 14:00:00;2022-11-25 14:00:00;15406,778
2022-11-25 15:00:00;2022-11-25 15:00:00;15572,516
2022-11-25 16:00:00;2022-11-25 16:00:00;15467,01
2022-11-25 17:00:00;2022-11-25 17:00:00;14909,708000000001
2022-11-25 18:00:00;2022-11-25 18:00:00;14303,817999999999
2022-11-25 19:00:00;2022-11-25 19:00:00;14051,67
2022-11-25 20:00:00;2022-11-25 20:00:00;14142,679
2022-11-25 21:00:00;2022-11-25 21:00:00;14335,663
2022-11-25 22:00:00;2022-11-25 22:00:00;14548,9
2022-11-25 23:00:00;2022-11-25 23:00:00;14761,312
2022-11-26 00:00:00;2022-11-26 00:00:00;14871,629000000001
2022-11-26 01:00:00;2022-11-26 01:00:00;14723,258
2022-11-26 02:00:00;2022-11-26 02:00:00;14655,83
2022-11-26 03:00:00;2022-11-26 03:00:00;14584,293
2022-11-26 04:00:00;2022-11-26 04:00:00;14404,561
2022-11-26 05:00:00;2022-11-26 05:00:00;14176,312
2022-11-26 06:00:00;2022-11-26 06:00:00;14028,950000000001
2022-11-26 07:00:00;2022-11-26 07:00:00;14055,571
2022-11-26 08:00:00;2022-11-26 08:00:00;14164,128000000001
2022-11-26 09:00:00;2022-11-26 09:00:00;14695,388000000001
2022-11-26 10:00:00;2022-11-26 10:00:00;14986,712
2022-11-26 11:00:00;2022-11-26 11:00:00;14906,004999999999
2022-11-26 12:00:00;2022-11-26 12:00:00;15036,155000000001
2022-11-26 13:00:00;2022-11-26 13:00:00;15307,450999999999
2022-11-26 14:00:00;2022-11-26 14:00:00;15136,072
2022-11-26 15:00:00;2022-11-26 15:00:00;15176,067999999999
2022-11-26 16:00:00;2022-11-26 16:00:00;14754,92
2022-11-26 17:00:00;2022-11-26 17:00:00;14487,377
2022-11-26 18:00:00;2022-11-26 18:00:00;14458,852000000001
2022-11-26 19:00:00;2022-11-26 19:00:00;14644,209000000001
2022-11-26 20:00:00;2022-11-26 20:00:00;14714,142
2022-11-26 21:00:00;2022-11-26 21:00:00;15063,356
2022-11-26 22:00:00;2022-11-26 22:00:00;15666,491
2022-11-26 23:00:00;2022-11-26 23:00:00;15755,938
2022-11-27 00:00:00;2022-11-27 00:00:00;15936,870999999999
2022-11-27 01:00:00;2022-11-27 01:00:00;16018,465
2022-11-27 02:00:00;2022-11-27 02:00:00;16134,625
2022-11-27 03:00:00;2022-11-27 03:00:00;16360,011
2022-11-27 04:00:00;2022-11-27 04:00:00;15907,261
2022-11-27 05:00:00;2022-11-27 05:00:00;14853,391
2022-11-27 06:00:00;2022-11-27 06:00:00;14381,516
2022-11-27 07:00:00;2022-11-27 07:00:00;14549,066000000001
2022-11-27 08:00:00;2022-11-27 08:00:00;14840,780000000001
2022-11-27 09:00:00;2022-11-27 09:00:00;15458,153
2022-11-27 10:00:00;2022-11-27 10:00:00;15827,272000000001
2022-11-27 11:00:00;2022-11-27 11:00:00;15825,353999999999
2022-11-27 12:00:00;2022-11-27 12:00:00;15831,924000000001
2022-11-27 13:00:00;2022-11-27 13:00:00;15847,916999999999
2022-11-27 14:00:00;2022-11-27 14:00:00;15926,557000000001
2022-11-27 15:00:00;2022-11-27 15:00:00;15867,639999999999
2022-11-27 16:00:00;2022-11-27 16:00:00;15804,656999999999
2022-11-27 17:00:00;2022-11-27 17:00:00;15784,457
2022-11-27 18:00:00;2022-11-27 18:00:00;15780,59
2022-11-27 19:00:00;2022-11-27 19:00:00;15789,998
2022-11-27 20:00:00;2022-11-27 20:00:00;15822,021000000001
2022-11-27 21:00:00;2022-11-27 21:00:00;15763,005999999999
2022-11-27 22:00:00;2022-11-27 22:00:00;16210,618
2022-11-27 23:00:00;2022-11-27 23:00:00;16345,607
2022-11-28 00:00:00;2022-11-28 00:00:00;16124,207
2022-11-28 01:00:00;2022-11-28 01:00:00;16224,406999999999
2022-11-28 02:00:00;2022-11-28 02:00:00;16344,507
2022-11-28 03:00:00;2022-11-28 03:00:00;16344,507
2022-11-28 04:00:00;2022-11-28 04:00:00;16329,540000000001
2022-11-28 05:00:00;2022-11-28 05:00:00;15540,692999999999
2022-11-28 06:00:00;2022-11-28 06:00:00;15014,163
2022-11-28 07:00:00;2022-11-28 07:00:00;14880,592000000001
2022-11-28 08:00:00;2022-11-28 08:00:00;15362,880999999999
2022-11-28 09:00:00;2022-11-28 09:00:00;15702,630999999999
2022-11-28 10:00:00;2022-11-28 10:00:00;15890,248
2022-11-28 11:00:00;2022-11-28 11:00:00;15659,315000000001
2022-11-28 12:00:00;2022-11-28 12:00:00;15865,615
2022-11-28 13:00:00;2022-11-28 13:00:00;15861,246999999999
2022-11-28 14:00:00;2022-11-28 14:00:00;16151,607
2022-11-28 15:00:00;2022-11-28 15:00:00;16002,088
2022-11-28 16:00:00;2022-11-28 16:00:00;15209,554
2022-11-28 17:00:00;2022-11-28 17:00:00;15038,57
2022-11-28 18:00:00;2022-11-28 18:00:00;15088,849
2022-11-28 19:00:00;2022-11-28 19:00:00;15038,974
2022-11-28 20:00:00;2022-11-28 20:00:00;15146,01
2022-11-28 21:00:00;2022-11-28 21:00:00;15438,828
2022-11-28 22:00:00;2022-11-28 22:00:00;16060,739
2022-11-28 23:00:00;2022-11-28 23:00:00;16305,554
