DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-12-08 04:00:00;2022-12-08 04:00:00;17905,469000000001
2022-12-08 05:00:00;2022-12-08 05:00:00;16930,075000000001
2022-12-08 06:00:00;2022-12-08 06:00:00;17160,773000000001
2022-12-08 07:00:00;2022-12-08 07:00:00;17705,523000000001
2022-12-08 08:00:00;2022-12-08 08:00:00;17881,152999999998
2022-12-08 09:00:00;2022-12-08 09:00:00;18010,054
2022-12-08 10:00:00;2022-12-08 10:00:00;18266,543000000001
2022-12-08 11:00:00;2022-12-08 11:00:00;18412,790000000001
2022-12-08 12:00:00;2022-12-08 12:00:00;18575,704000000002
2022-12-08 13:00:00;2022-12-08 13:00:00;18080,738000000001
2022-12-08 14:00:00;2022-12-08 14:00:00;18201,703000000001
2022-12-08 15:00:00;2022-12-08 15:00:00;18506,696
2022-12-08 16:00:00;2022-12-08 16:00:00;18623,077000000001
2022-12-08 17:00:00;2022-12-08 17:00:00;18002,455000000002
2022-12-08 18:00:00;2022-12-08 18:00:00;17866,709999999999
2022-12-08 19:00:00;2022-12-08 19:00:00;17726,675999999999
2022-12-08 20:00:00;2022-12-08 20:00:00;18037,539000000001
2022-12-08 21:00:00;2022-12-08 21:00:00;18173,183000000001
2022-12-08 22:00:00;2022-12-08 22:00:00;18246,968000000001
2022-12-08 23:00:00;2022-12-08 23:00:00;18276,002
2022-12-09 00:00:00;2022-12-09 00:00:00;17866,294999999998
2022-12-09 01:00:00;2022-12-09 01:00:00;17736,076000000001
2022-12-09 02:00:00;2022-12-09 02:00:00;17339,171999999999
2022-12-09 03:00:00;2022-12-09 03:00:00;17717,138999999999
2022-12-09 04:00:00;2022-12-09 04:00:00;17210,288
2022-12-09 05:00:00;2022-12-09 05:00:00;17033,532999999999
2022-12-09 06:00:00;2022-12-09 06:00:00;17171,918000000001
2022-12-09 07:00:00;2022-12-09 07:00:00;17285,752
2022-12-09 08:00:00;2022-12-09 08:00:00;17246,357
2022-12-09 09:00:00;2022-12-09 09:00:00;16929,017
2022-12-09 10:00:00;2022-12-09 10:00:00;16470,654999999999
2022-12-09 11:00:00;2022-12-09 11:00:00;16292,876
2022-12-09 12:00:00;2022-12-09 12:00:00;16066,263999999999
2022-12-09 13:00:00;2022-12-09 13:00:00;16144,394
2022-12-09 14:00:00;2022-12-09 14:00:00;16027,450999999999
2022-12-09 15:00:00;2022-12-09 15:00:00;15694,84
2022-12-09 16:00:00;2022-12-09 16:00:00;15568,404
2022-12-09 17:00:00;2022-12-09 17:00:00;15763,518
2022-12-09 18:00:00;2022-12-09 18:00:00;15762,699000000001
2022-12-09 19:00:00;2022-12-09 19:00:00;15700,781999999999
2022-12-09 20:00:00;2022-12-09 20:00:00;15737,897999999999
2022-12-09 21:00:00;2022-12-09 21:00:00;15962,999
2022-12-09 22:00:00;2022-12-09 22:00:00;16234,892
2022-12-09 23:00:00;2022-12-09 23:00:00;16277,786
2022-12-10 00:00:00;2022-12-10 00:00:00;16332,047
2022-12-10 01:00:00;2022-12-10 01:00:00;16361,406000000001
2022-12-10 02:00:00;2022-12-10 02:00:00;16575,239000000001
2022-12-10 03:00:00;2022-12-10 03:00:00;16159,967000000001
2022-12-10 04:00:00;2022-12-10 04:00:00;15708,995999999999
2022-12-10 05:00:00;2022-12-10 05:00:00;15384,655000000001
2022-12-10 06:00:00;2022-12-10 06:00:00;15296,423000000001
2022-12-10 07:00:00;2022-12-10 07:00:00;15293,030000000001
2022-12-10 08:00:00;2022-12-10 08:00:00;15273,141
2022-12-10 09:00:00;2022-12-10 09:00:00;15510,007
2022-12-10 10:00:00;2022-12-10 10:00:00;15611,42
2022-12-10 11:00:00;2022-12-10 11:00:00;15999,808000000001
2022-12-10 12:00:00;2022-12-10 12:00:00;16286,708000000001
2022-12-10 13:00:00;2022-12-10 13:00:00;16718,960999999999
2022-12-10 14:00:00;2022-12-10 14:00:00;16908,266
2022-12-10 15:00:00;2022-12-10 15:00:00;16750,661
2022-12-10 16:00:00;2022-12-10 16:00:00;16239,453
2022-12-10 17:00:00;2022-12-10 17:00:00;15646,446
2022-12-10 18:00:00;2022-12-10 18:00:00;15741,432000000001
2022-12-10 19:00:00;2022-12-10 19:00:00;15913,539000000001
2022-12-10 20:00:00;2022-12-10 20:00:00;16043,338
2022-12-10 21:00:00;2022-12-10 21:00:00;16122,201999999999
2022-12-10 22:00:00;2022-12-10 22:00:00;16064,08
2022-12-10 23:00:00;2022-12-10 23:00:00;16105,865
2022-12-11 00:00:00;2022-12-11 00:00:00;16062,286
2022-12-11 01:00:00;2022-12-11 01:00:00;16057,273999999999
2022-12-11 02:00:00;2022-12-11 02:00:00;16152,424000000001
2022-12-11 03:00:00;2022-12-11 03:00:00;16244,856
2022-12-11 04:00:00;2022-12-11 04:00:00;15681,588
2022-12-11 05:00:00;2022-12-11 05:00:00;15159,505999999999
2022-12-11 06:00:00;2022-12-11 06:00:00;15006,423000000001
2022-12-11 07:00:00;2022-12-11 07:00:00;15022,331
2022-12-11 08:00:00;2022-12-11 08:00:00;15077,464
2022-12-11 09:00:00;2022-12-11 09:00:00;15298,106
2022-12-11 10:00:00;2022-12-11 10:00:00;15468,995999999999
2022-12-11 11:00:00;2022-12-11 11:00:00;15549,904
2022-12-11 12:00:00;2022-12-11 12:00:00;15546,406000000001
2022-12-11 13:00:00;2022-12-11 13:00:00;15774,147000000001
2022-12-11 14:00:00;2022-12-11 14:00:00;15863,745000000001
2022-12-11 15:00:00;2022-12-11 15:00:00;16006,601000000001
2022-12-11 16:00:00;2022-12-11 16:00:00;15944,084000000001
2022-12-11 17:00:00;2022-12-11 17:00:00;15815,200999999999
2022-12-11 18:00:00;2022-12-11 18:00:00;15420,716
2022-12-11 19:00:00;2022-12-11 19:00:00;15119,038
2022-12-11 20:00:00;2022-12-11 20:00:00;15145,796
2022-12-11 21:00:00;2022-12-11 21:00:00;15741,244000000001
2022-12-11 22:00:00;2022-12-11 22:00:00;15983,757
2022-12-11 23:00:00;2022-12-11 23:00:00;16013,967000000001
2022-12-12 00:00:00;2022-12-12 00:00:00;15751,084999999999
2022-12-12 01:00:00;2022-12-12 01:00:00;15682,147999999999
2022-12-12 02:00:00;2022-12-12 02:00:00;15500,386
2022-12-12 03:00:00;2022-12-12 03:00:00;15622,669
2022-12-12 04:00:00;2022-12-12 04:00:00;15105,472
2022-12-12 05:00:00;2022-12-12 05:00:00;14821,575000000001
2022-12-12 06:00:00;2022-12-12 06:00:00;14824,778
2022-12-12 07:00:00;2022-12-12 07:00:00;14634,509
2022-12-12 08:00:00;2022-12-12 08:00:00;14871,398999999999
2022-12-12 09:00:00;2022-12-12 09:00:00;14916,424000000001
2022-12-12 10:00:00;2022-12-12 10:00:00;15128,992
2022-12-12 11:00:00;2022-12-12 11:00:00;15393,089
2022-12-12 12:00:00;2022-12-12 12:00:00;15631,665000000001
2022-12-12 13:00:00;2022-12-12 13:00:00;15180,047
2022-12-12 14:00:00;2022-12-12 14:00:00;15037,967000000001
2022-12-12 15:00:00;2022-12-12 15:00:00;14907,907999999999
2022-12-12 16:00:00;2022-12-12 16:00:00;15437,888000000001
2022-12-12 17:00:00;2022-12-12 17:00:00;15548,656000000001
2022-12-12 18:00:00;2022-12-12 18:00:00;15482,661
2022-12-12 19:00:00;2022-12-12 19:00:00;15561,894
2022-12-12 20:00:00;2022-12-12 20:00:00;15624,743
2022-12-12 21:00:00;2022-12-12 21:00:00;15808,013000000001
2022-12-12 22:00:00;2022-12-12 22:00:00;15989,287
2022-12-12 23:00:00;2022-12-12 23:00:00;16273,147999999999
2022-12-13 00:00:00;2022-12-13 00:00:00;16352,986000000001
2022-12-13 01:00:00;2022-12-13 01:00:00;16271,737999999999
2022-12-13 02:00:00;2022-12-13 02:00:00;16402,097000000002
2022-12-13 03:00:00;2022-12-13 03:00:00;16290,884
2022-12-13 04:00:00;2022-12-13 04:00:00;15499,829
2022-12-13 05:00:00;2022-12-13 05:00:00;14106,483
2022-12-13 06:00:00;2022-12-13 06:00:00;13989,143
2022-12-13 07:00:00;2022-12-13 07:00:00;13999,683000000001
2022-12-13 08:00:00;2022-12-13 08:00:00;14084,522000000001
2022-12-13 09:00:00;2022-12-13 09:00:00;14154,790000000001
2022-12-13 10:00:00;2022-12-13 10:00:00;14611,851000000001
2022-12-13 11:00:00;2022-12-13 11:00:00;14890,794
2022-12-13 12:00:00;2022-12-13 12:00:00;15052,714
2022-12-13 13:00:00;2022-12-13 13:00:00;15062,389999999999
2022-12-13 14:00:00;2022-12-13 14:00:00;15095,389999999999
2022-12-13 15:00:00;2022-12-13 15:00:00;15108,901
2022-12-13 16:00:00;2022-12-13 16:00:00;14984,834999999999
2022-12-13 17:00:00;2022-12-13 17:00:00;14973,208000000001
2022-12-13 18:00:00;2022-12-13 18:00:00;15089,356
2022-12-13 19:00:00;2022-12-13 19:00:00;15112,565000000001
2022-12-13 20:00:00;2022-12-13 20:00:00;15018,329
2022-12-13 21:00:00;2022-12-13 21:00:00;14463,225
2022-12-13 22:00:00;2022-12-13 22:00:00;14561,287
2022-12-13 23:00:00;2022-12-13 23:00:00;15070,995000000001
2022-12-14 00:00:00;2022-12-14 00:00:00;15095,109
2022-12-14 01:00:00;2022-12-14 01:00:00;15514,885
2022-12-14 02:00:00;2022-12-14 02:00:00;15780,798000000001
2022-12-14 03:00:00;2022-12-14 03:00:00;15950,705
2022-12-14 04:00:00;2022-12-14 04:00:00;15860,415000000001
2022-12-14 05:00:00;2022-12-14 05:00:00;15802,516
2022-12-14 06:00:00;2022-12-14 06:00:00;15841,967000000001
2022-12-14 07:00:00;2022-12-14 07:00:00;15640,602000000001
2022-12-14 08:00:00;2022-12-14 08:00:00;15917,325999999999
2022-12-14 09:00:00;2022-12-14 09:00:00;15459,584999999999
2022-12-14 10:00:00;2022-12-14 10:00:00;14755,875
2022-12-14 11:00:00;2022-12-14 11:00:00;14434,947
2022-12-14 12:00:00;2022-12-14 12:00:00;15018,074000000001
2022-12-14 13:00:00;2022-12-14 13:00:00;15527,965
2022-12-14 14:00:00;2022-12-14 14:00:00;15845,883
2022-12-14 15:00:00;2022-12-14 15:00:00;16097,675999999999
2022-12-14 16:00:00;2022-12-14 16:00:00;15974,698
2022-12-14 17:00:00;2022-12-14 17:00:00;15507,472
2022-12-14 18:00:00;2022-12-14 18:00:00;15330,071
2022-12-14 19:00:00;2022-12-14 19:00:00;15766,052
2022-12-14 20:00:00;2022-12-14 20:00:00;15915,099
2022-12-14 21:00:00;2022-12-14 21:00:00;15460,138999999999
2022-12-14 22:00:00;2022-12-14 22:00:00;15620,76
2022-12-14 23:00:00;2022-12-14 23:00:00;15862,304
2022-12-15 00:00:00;2022-12-15 00:00:00;15611,504999999999
2022-12-15 01:00:00;2022-12-15 01:00:00;15421,609
2022-12-15 02:00:00;2022-12-15 02:00:00;15434,727000000001
2022-12-15 03:00:00;2022-12-15 03:00:00;15433,26
2022-12-15 04:00:00;2022-12-15 04:00:00;15464,541999999999
2022-12-15 05:00:00;2022-12-15 05:00:00;15270,422
2022-12-15 06:00:00;2022-12-15 06:00:00;15118,288
2022-12-15 07:00:00;2022-12-15 07:00:00;15172,550999999999
2022-12-15 08:00:00;2022-12-15 08:00:00;15126,146000000001
2022-12-15 09:00:00;2022-12-15 09:00:00;15230,999
2022-12-15 10:00:00;2022-12-15 10:00:00;15384,896000000001
2022-12-15 11:00:00;2022-12-15 11:00:00;15794,769
2022-12-15 12:00:00;2022-12-15 12:00:00;15854,799999999999
2022-12-15 13:00:00;2022-12-15 13:00:00;15842,898999999999
2022-12-15 14:00:00;2022-12-15 14:00:00;16028,356
2022-12-15 15:00:00;2022-12-15 15:00:00;15534,575999999999
2022-12-15 16:00:00;2022-12-15 16:00:00;15452,835999999999
2022-12-15 17:00:00;2022-12-15 17:00:00;15393,712
2022-12-15 18:00:00;2022-12-15 18:00:00;15530,728999999999
2022-12-15 19:00:00;2022-12-15 19:00:00;15617,289000000001
2022-12-15 20:00:00;2022-12-15 20:00:00;15663,219999999999
2022-12-15 21:00:00;2022-12-15 21:00:00;15811
2022-12-15 22:00:00;2022-12-15 22:00:00;15995,009
2022-12-15 23:00:00;2022-12-15 23:00:00;15975,546
2022-12-16 00:00:00;2022-12-16 00:00:00;15699,733
2022-12-16 01:00:00;2022-12-16 01:00:00;15835,233
2022-12-16 02:00:00;2022-12-16 02:00:00;15845,733
2022-12-16 03:00:00;2022-12-16 03:00:00;15670,737999999999
2022-12-16 04:00:00;2022-12-16 04:00:00;15821,226000000001
2022-12-16 05:00:00;2022-12-16 05:00:00;15715,697
2022-12-16 06:00:00;2022-12-16 06:00:00;15661,038
2022-12-16 07:00:00;2022-12-16 07:00:00;16042,531000000001
2022-12-16 08:00:00;2022-12-16 08:00:00;16296,334999999999
2022-12-16 09:00:00;2022-12-16 09:00:00;16283,190000000001
2022-12-16 10:00:00;2022-12-16 10:00:00;16269,24
2022-12-16 11:00:00;2022-12-16 11:00:00;16055,227999999999
2022-12-16 12:00:00;2022-12-16 12:00:00;15519,217000000001
2022-12-16 13:00:00;2022-12-16 13:00:00;15430,594999999999
2022-12-16 14:00:00;2022-12-16 14:00:00;15859,073
2022-12-16 15:00:00;2022-12-16 15:00:00;16249,567999999999
2022-12-16 16:00:00;2022-12-16 16:00:00;16241,306
2022-12-16 17:00:00;2022-12-16 17:00:00;16302,091
2022-12-16 18:00:00;2022-12-16 18:00:00;15992,620999999999
2022-12-16 19:00:00;2022-12-16 19:00:00;15976,813
2022-12-16 20:00:00;2022-12-16 20:00:00;16073,893
2022-12-16 21:00:00;2022-12-16 21:00:00;16186,82
2022-12-16 22:00:00;2022-12-16 22:00:00;16099,742
2022-12-16 23:00:00;2022-12-16 23:00:00;15811,101000000001
