DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-12-08 06:00:00;2022-12-08 06:00:00;17160,773000000001
2022-12-08 07:00:00;2022-12-08 07:00:00;17705,523000000001
2022-12-08 08:00:00;2022-12-08 08:00:00;17881,152999999998
2022-12-08 09:00:00;2022-12-08 09:00:00;18010,054
2022-12-08 10:00:00;2022-12-08 10:00:00;18266,543000000001
2022-12-08 11:00:00;2022-12-08 11:00:00;18412,790000000001
2022-12-08 12:00:00;2022-12-08 12:00:00;18575,704000000002
2022-12-08 13:00:00;2022-12-08 13:00:00;18080,738000000001
2022-12-08 14:00:00;2022-12-08 14:00:00;18201,703000000001
2022-12-08 15:00:00;2022-12-08 15:00:00;18506,696
2022-12-08 16:00:00;2022-12-08 16:00:00;18623,077000000001
2022-12-08 17:00:00;2022-12-08 17:00:00;18002,455000000002
2022-12-08 18:00:00;2022-12-08 18:00:00;17866,709999999999
2022-12-08 19:00:00;2022-12-08 19:00:00;17726,675999999999
2022-12-08 20:00:00;2022-12-08 20:00:00;18037,539000000001
2022-12-08 21:00:00;2022-12-08 21:00:00;18173,183000000001
2022-12-08 22:00:00;2022-12-08 22:00:00;18246,968000000001
2022-12-08 23:00:00;2022-12-08 23:00:00;18276,002
2022-12-09 00:00:00;2022-12-09 00:00:00;17866,294999999998
2022-12-09 01:00:00;2022-12-09 01:00:00;17736,076000000001
2022-12-09 02:00:00;2022-12-09 02:00:00;17339,171999999999
2022-12-09 03:00:00;2022-12-09 03:00:00;17717,138999999999
2022-12-09 04:00:00;2022-12-09 04:00:00;17210,288
2022-12-09 05:00:00;2022-12-09 05:00:00;17033,532999999999
2022-12-09 06:00:00;2022-12-09 06:00:00;17171,918000000001
2022-12-09 07:00:00;2022-12-09 07:00:00;17285,752
2022-12-09 08:00:00;2022-12-09 08:00:00;17246,357
2022-12-09 09:00:00;2022-12-09 09:00:00;16929,017
2022-12-09 10:00:00;2022-12-09 10:00:00;16470,654999999999
2022-12-09 11:00:00;2022-12-09 11:00:00;16292,876
2022-12-09 12:00:00;2022-12-09 12:00:00;16066,263999999999
2022-12-09 13:00:00;2022-12-09 13:00:00;16144,394
2022-12-09 14:00:00;2022-12-09 14:00:00;16027,450999999999
2022-12-09 15:00:00;2022-12-09 15:00:00;15694,84
2022-12-09 16:00:00;2022-12-09 16:00:00;15568,404
2022-12-09 17:00:00;2022-12-09 17:00:00;15763,518
2022-12-09 18:00:00;2022-12-09 18:00:00;15762,699000000001
2022-12-09 19:00:00;2022-12-09 19:00:00;15700,781999999999
2022-12-09 20:00:00;2022-12-09 20:00:00;15737,897999999999
2022-12-09 21:00:00;2022-12-09 21:00:00;15962,999
2022-12-09 22:00:00;2022-12-09 22:00:00;16234,892
2022-12-09 23:00:00;2022-12-09 23:00:00;16277,786
2022-12-10 00:00:00;2022-12-10 00:00:00;16332,047
2022-12-10 01:00:00;2022-12-10 01:00:00;16361,406000000001
2022-12-10 02:00:00;2022-12-10 02:00:00;16575,239000000001
2022-12-10 03:00:00;2022-12-10 03:00:00;16159,967000000001
2022-12-10 04:00:00;2022-12-10 04:00:00;15708,995999999999
2022-12-10 05:00:00;2022-12-10 05:00:00;15384,655000000001
2022-12-10 06:00:00;2022-12-10 06:00:00;15296,423000000001
2022-12-10 07:00:00;2022-12-10 07:00:00;15293,030000000001
2022-12-10 08:00:00;2022-12-10 08:00:00;15273,141
2022-12-10 09:00:00;2022-12-10 09:00:00;15510,007
2022-12-10 10:00:00;2022-12-10 10:00:00;15611,42
2022-12-10 11:00:00;2022-12-10 11:00:00;15999,808000000001
2022-12-10 12:00:00;2022-12-10 12:00:00;16286,708000000001
2022-12-10 13:00:00;2022-12-10 13:00:00;16718,960999999999
2022-12-10 14:00:00;2022-12-10 14:00:00;16908,266
2022-12-10 15:00:00;2022-12-10 15:00:00;16750,661
2022-12-10 16:00:00;2022-12-10 16:00:00;16239,453
2022-12-10 17:00:00;2022-12-10 17:00:00;15646,446
2022-12-10 18:00:00;2022-12-10 18:00:00;15741,432000000001
2022-12-10 19:00:00;2022-12-10 19:00:00;15913,26
2022-12-10 20:00:00;2022-12-10 20:00:00;16042,798000000001
2022-12-10 21:00:00;2022-12-10 21:00:00;16121,662
2022-12-10 22:00:00;2022-12-10 22:00:00;16063,540000000001
2022-12-10 23:00:00;2022-12-10 23:00:00;16105,325000000001
2022-12-11 00:00:00;2022-12-11 00:00:00;16061,745999999999
2022-12-11 01:00:00;2022-12-11 01:00:00;16056,734
2022-12-11 02:00:00;2022-12-11 02:00:00;16151,884
2022-12-11 03:00:00;2022-12-11 03:00:00;16244,316000000001
2022-12-11 04:00:00;2022-12-11 04:00:00;15681,048000000001
2022-12-11 05:00:00;2022-12-11 05:00:00;15158,966
2022-12-11 06:00:00;2022-12-11 06:00:00;15005,883
2022-12-11 07:00:00;2022-12-11 07:00:00;15021,790999999999
2022-12-11 08:00:00;2022-12-11 08:00:00;15076,924000000001
2022-12-11 09:00:00;2022-12-11 09:00:00;15297,566000000001
2022-12-11 10:00:00;2022-12-11 10:00:00;15468,456
2022-12-11 11:00:00;2022-12-11 11:00:00;15549,364
2022-12-11 12:00:00;2022-12-11 12:00:00;15545,866
2022-12-11 13:00:00;2022-12-11 13:00:00;15773,607
2022-12-11 14:00:00;2022-12-11 14:00:00;15863,205
2022-12-11 15:00:00;2022-12-11 15:00:00;16006,061
2022-12-11 16:00:00;2022-12-11 16:00:00;15943,544
2022-12-11 17:00:00;2022-12-11 17:00:00;15814,661
2022-12-11 18:00:00;2022-12-11 18:00:00;15420,175999999999
2022-12-11 19:00:00;2022-12-11 19:00:00;15118,498
2022-12-11 20:00:00;2022-12-11 20:00:00;15145,255999999999
2022-12-11 21:00:00;2022-12-11 21:00:00;15740,704
2022-12-11 22:00:00;2022-12-11 22:00:00;15983,217000000001
2022-12-11 23:00:00;2022-12-11 23:00:00;16013,427
2022-12-12 00:00:00;2022-12-12 00:00:00;15750,545
2022-12-12 01:00:00;2022-12-12 01:00:00;15681,608
2022-12-12 02:00:00;2022-12-12 02:00:00;15499,846
2022-12-12 03:00:00;2022-12-12 03:00:00;15622,129000000001
2022-12-12 04:00:00;2022-12-12 04:00:00;15104,932000000001
2022-12-12 05:00:00;2022-12-12 05:00:00;14821,035
2022-12-12 06:00:00;2022-12-12 06:00:00;14824,237999999999
2022-12-12 07:00:00;2022-12-12 07:00:00;14633,968999999999
2022-12-12 08:00:00;2022-12-12 08:00:00;14870,859
2022-12-12 09:00:00;2022-12-12 09:00:00;14915,884
2022-12-12 10:00:00;2022-12-12 10:00:00;15128,451999999999
2022-12-12 11:00:00;2022-12-12 11:00:00;15392,549000000001
2022-12-12 12:00:00;2022-12-12 12:00:00;15631,125
2022-12-12 13:00:00;2022-12-12 13:00:00;15179,507
2022-12-12 14:00:00;2022-12-12 14:00:00;15037,427
2022-12-12 15:00:00;2022-12-12 15:00:00;14907,368
2022-12-12 16:00:00;2022-12-12 16:00:00;15437,348
2022-12-12 17:00:00;2022-12-12 17:00:00;15548,116
2022-12-12 18:00:00;2022-12-12 18:00:00;15482,120999999999
2022-12-12 19:00:00;2022-12-12 19:00:00;15561,353999999999
2022-12-12 20:00:00;2022-12-12 20:00:00;15624,203
2022-12-12 21:00:00;2022-12-12 21:00:00;15807,473
2022-12-12 22:00:00;2022-12-12 22:00:00;15988,746999999999
2022-12-12 23:00:00;2022-12-12 23:00:00;16272,608
2022-12-13 00:00:00;2022-12-13 00:00:00;16352,446
2022-12-13 01:00:00;2022-12-13 01:00:00;16270,319
2022-12-13 02:00:00;2022-12-13 02:00:00;16395,697
2022-12-13 03:00:00;2022-12-13 03:00:00;16284,484
2022-12-13 04:00:00;2022-12-13 04:00:00;15493,429
2022-12-13 05:00:00;2022-12-13 05:00:00;14100,083000000001
2022-12-13 06:00:00;2022-12-13 06:00:00;13982,743
2022-12-13 07:00:00;2022-12-13 07:00:00;13993,282999999999
2022-12-13 08:00:00;2022-12-13 08:00:00;14078,121999999999
2022-12-13 09:00:00;2022-12-13 09:00:00;14148,389999999999
2022-12-13 10:00:00;2022-12-13 10:00:00;14605,450999999999
2022-12-13 11:00:00;2022-12-13 11:00:00;14884,394
2022-12-13 12:00:00;2022-12-13 12:00:00;15046,314
2022-12-13 13:00:00;2022-12-13 13:00:00;15055,99
2022-12-13 14:00:00;2022-12-13 14:00:00;15088,99
2022-12-13 15:00:00;2022-12-13 15:00:00;15102,501
2022-12-13 16:00:00;2022-12-13 16:00:00;14978,434999999999
2022-12-13 17:00:00;2022-12-13 17:00:00;14966,808000000001
2022-12-13 18:00:00;2022-12-13 18:00:00;15082,956
2022-12-13 19:00:00;2022-12-13 19:00:00;15106,165000000001
2022-12-13 20:00:00;2022-12-13 20:00:00;15011,929
2022-12-13 21:00:00;2022-12-13 21:00:00;14456,825000000001
2022-12-13 22:00:00;2022-12-13 22:00:00;14554,887000000001
2022-12-13 23:00:00;2022-12-13 23:00:00;15064,594999999999
2022-12-14 00:00:00;2022-12-14 00:00:00;15088,709000000001
2022-12-14 01:00:00;2022-12-14 01:00:00;15508,485000000001
2022-12-14 02:00:00;2022-12-14 02:00:00;15774,397999999999
2022-12-14 03:00:00;2022-12-14 03:00:00;15944,305
2022-12-14 04:00:00;2022-12-14 04:00:00;15854,014999999999
2022-12-14 05:00:00;2022-12-14 05:00:00;15796,116
2022-12-14 06:00:00;2022-12-14 06:00:00;15835,566999999999
2022-12-14 07:00:00;2022-12-14 07:00:00;15634,201999999999
2022-12-14 08:00:00;2022-12-14 08:00:00;15910,925999999999
2022-12-14 09:00:00;2022-12-14 09:00:00;15453,184999999999
2022-12-14 10:00:00;2022-12-14 10:00:00;14749,475
2022-12-14 11:00:00;2022-12-14 11:00:00;14428,547
2022-12-14 12:00:00;2022-12-14 12:00:00;15011,674000000001
2022-12-14 13:00:00;2022-12-14 13:00:00;15521,565000000001
2022-12-14 14:00:00;2022-12-14 14:00:00;15839,483
2022-12-14 15:00:00;2022-12-14 15:00:00;16091,276
2022-12-14 16:00:00;2022-12-14 16:00:00;15968,298000000001
2022-12-14 17:00:00;2022-12-14 17:00:00;15501,072
2022-12-14 18:00:00;2022-12-14 18:00:00;15323,671
2022-12-14 19:00:00;2022-12-14 19:00:00;15759,652
2022-12-14 20:00:00;2022-12-14 20:00:00;15908,699000000001
2022-12-14 21:00:00;2022-12-14 21:00:00;15453,739
2022-12-14 22:00:00;2022-12-14 22:00:00;15614,360000000001
2022-12-14 23:00:00;2022-12-14 23:00:00;15855,904
2022-12-15 00:00:00;2022-12-15 00:00:00;15605,105
2022-12-15 01:00:00;2022-12-15 01:00:00;15415,209000000001
2022-12-15 02:00:00;2022-12-15 02:00:00;15428,326999999999
2022-12-15 03:00:00;2022-12-15 03:00:00;15426,860000000001
2022-12-15 04:00:00;2022-12-15 04:00:00;15458,142
2022-12-15 05:00:00;2022-12-15 05:00:00;15264,022000000001
2022-12-15 06:00:00;2022-12-15 06:00:00;15111,888000000001
2022-12-15 07:00:00;2022-12-15 07:00:00;15166,151
2022-12-15 08:00:00;2022-12-15 08:00:00;15121,946
2022-12-15 09:00:00;2022-12-15 09:00:00;15228,999
2022-12-15 10:00:00;2022-12-15 10:00:00;15382,896000000001
2022-12-15 11:00:00;2022-12-15 11:00:00;15792,769
2022-12-15 12:00:00;2022-12-15 12:00:00;15852,799999999999
2022-12-15 13:00:00;2022-12-15 13:00:00;15840,898999999999
2022-12-15 14:00:00;2022-12-15 14:00:00;16026,356
2022-12-15 15:00:00;2022-12-15 15:00:00;15532,575999999999
2022-12-15 16:00:00;2022-12-15 16:00:00;15476,634
2022-12-15 17:00:00;2022-12-15 17:00:00;15462,072
2022-12-15 18:00:00;2022-12-15 18:00:00;15587,362999999999
2022-12-15 19:00:00;2022-12-15 19:00:00;15615,289000000001
2022-12-15 20:00:00;2022-12-15 20:00:00;15661,219999999999
2022-12-15 21:00:00;2022-12-15 21:00:00;15949,280000000001
2022-12-15 22:00:00;2022-12-15 22:00:00;16168,359
2022-12-15 23:00:00;2022-12-15 23:00:00;16081,678
2022-12-16 00:00:00;2022-12-16 00:00:00;15697,733
2022-12-16 01:00:00;2022-12-16 01:00:00;15833,233
2022-12-16 02:00:00;2022-12-16 02:00:00;15843,733
2022-12-16 03:00:00;2022-12-16 03:00:00;15668,737999999999
2022-12-16 04:00:00;2022-12-16 04:00:00;15819,226000000001
2022-12-16 05:00:00;2022-12-16 05:00:00;15713,697
2022-12-16 06:00:00;2022-12-16 06:00:00;15659,038
2022-12-16 07:00:00;2022-12-16 07:00:00;16040,531000000001
2022-12-16 08:00:00;2022-12-16 08:00:00;16329,597
2022-12-16 09:00:00;2022-12-16 09:00:00;16370,741
2022-12-16 10:00:00;2022-12-16 10:00:00;16356,790999999999
2022-12-16 11:00:00;2022-12-16 11:00:00;16142,574000000001
2022-12-16 12:00:00;2022-12-16 12:00:00;15629,128000000001
2022-12-16 13:00:00;2022-12-16 13:00:00;15617,663
2022-12-16 14:00:00;2022-12-16 14:00:00;16023,098
2022-12-16 15:00:00;2022-12-16 15:00:00;16388,045999999998
2022-12-16 16:00:00;2022-12-16 16:00:00;16402,456999999999
2022-12-16 17:00:00;2022-12-16 17:00:00;16540,646000000001
2022-12-16 18:00:00;2022-12-16 18:00:00;16873,507000000001
2022-12-16 19:00:00;2022-12-16 19:00:00;16983,262999999999
2022-12-16 20:00:00;2022-12-16 20:00:00;17133,719000000001
2022-12-16 21:00:00;2022-12-16 21:00:00;17299,885999999999
2022-12-16 22:00:00;2022-12-16 22:00:00;17254,644
2022-12-16 23:00:00;2022-12-16 23:00:00;17048,373
2022-12-17 00:00:00;2022-12-17 00:00:00;16852,164000000001
2022-12-17 01:00:00;2022-12-17 01:00:00;16637,008000000002
2022-12-17 02:00:00;2022-12-17 02:00:00;16672,597000000002
2022-12-17 03:00:00;2022-12-17 03:00:00;16662,988000000001
2022-12-17 04:00:00;2022-12-17 04:00:00;16615,276999999998
2022-12-17 05:00:00;2022-12-17 05:00:00;16620,830999999998
2022-12-17 06:00:00;2022-12-17 06:00:00;16550,744999999999
2022-12-17 07:00:00;2022-12-17 07:00:00;16397,739000000001
2022-12-17 08:00:00;2022-12-17 08:00:00;15795,338
2022-12-17 09:00:00;2022-12-17 09:00:00;15839,190000000001
2022-12-17 10:00:00;2022-12-17 10:00:00;16057,867
2022-12-17 11:00:00;2022-12-17 11:00:00;16603,641
2022-12-17 12:00:00;2022-12-17 12:00:00;16715,028999999999
2022-12-17 13:00:00;2022-12-17 13:00:00;16914,875
2022-12-17 14:00:00;2022-12-17 14:00:00;16603,791000000001
2022-12-17 15:00:00;2022-12-17 15:00:00;16560,981
2022-12-17 16:00:00;2022-12-17 16:00:00;16324,23
2022-12-17 17:00:00;2022-12-17 17:00:00;16001,239
2022-12-17 18:00:00;2022-12-17 18:00:00;16238,353999999999
2022-12-17 19:00:00;2022-12-17 19:00:00;16184,476000000001
2022-12-17 20:00:00;2022-12-17 20:00:00;16208,147000000001
2022-12-17 21:00:00;2022-12-17 21:00:00;16339,775
2022-12-17 22:00:00;2022-12-17 22:00:00;16427,360000000001
2022-12-17 23:00:00;2022-12-17 23:00:00;16492,383999999998
2022-12-18 00:00:00;2022-12-18 00:00:00;15329,24
2022-12-18 01:00:00;2022-12-18 01:00:00;15310,459999999999
2022-12-18 02:00:00;2022-12-18 02:00:00;15820,370000000001
2022-12-18 03:00:00;2022-12-18 03:00:00;15821,02
2022-12-18 04:00:00;2022-12-18 04:00:00;15707,278
2022-12-18 05:00:00;2022-12-18 05:00:00;15357,772999999999
2022-12-18 06:00:00;2022-12-18 06:00:00;15231,916999999999
2022-12-18 07:00:00;2022-12-18 07:00:00;15269,485000000001
2022-12-18 08:00:00;2022-12-18 08:00:00;14771,641
2022-12-18 09:00:00;2022-12-18 09:00:00;15247,138999999999
2022-12-18 10:00:00;2022-12-18 10:00:00;15547,022000000001
2022-12-18 11:00:00;2022-12-18 11:00:00;15741,6
2022-12-18 12:00:00;2022-12-18 12:00:00;15494,056
2022-12-18 13:00:00;2022-12-18 13:00:00;15993,311
2022-12-18 14:00:00;2022-12-18 14:00:00;16135,847
2022-12-18 15:00:00;2022-12-18 15:00:00;16338,392
2022-12-18 16:00:00;2022-12-18 16:00:00;15962,5
2022-12-18 17:00:00;2022-12-18 17:00:00;15752,922
2022-12-18 18:00:00;2022-12-18 18:00:00;15750,806
2022-12-18 19:00:00;2022-12-18 19:00:00;15674,893
2022-12-18 20:00:00;2022-12-18 20:00:00;15486,254000000001
2022-12-18 21:00:00;2022-12-18 21:00:00;15206,704
2022-12-18 22:00:00;2022-12-18 22:00:00;14838,915999999999
2022-12-18 23:00:00;2022-12-18 23:00:00;14774,120999999999
