DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-10 18:00:00;2022-11-10 18:00:00;14729,066999999999
2022-11-10 19:00:00;2022-11-10 19:00:00;14665,715
2022-11-10 20:00:00;2022-11-10 20:00:00;14714,682000000001
2022-11-10 21:00:00;2022-11-10 21:00:00;14863,874
2022-11-10 22:00:00;2022-11-10 22:00:00;14710,755999999999
2022-11-10 23:00:00;2022-11-10 23:00:00;14595,239
2022-11-11 00:00:00;2022-11-11 00:00:00;14444,195
2022-11-11 01:00:00;2022-11-11 01:00:00;14444,195
2022-11-11 02:00:00;2022-11-11 02:00:00;14604,662
2022-11-11 03:00:00;2022-11-11 03:00:00;14893,23
2022-11-11 04:00:00;2022-11-11 04:00:00;14724,177
2022-11-11 05:00:00;2022-11-11 05:00:00;14428,766
2022-11-11 06:00:00;2022-11-11 06:00:00;14649,404
2022-11-11 07:00:00;2022-11-11 07:00:00;14851,828
2022-11-11 08:00:00;2022-11-11 08:00:00;14880,546
2022-11-11 09:00:00;2022-11-11 09:00:00;14726,067999999999
2022-11-11 10:00:00;2022-11-11 10:00:00;14609,369000000001
2022-11-11 11:00:00;2022-11-11 11:00:00;14954,127
2022-11-11 12:00:00;2022-11-11 12:00:00;15167,164000000001
2022-11-11 13:00:00;2022-11-11 13:00:00;15132,395
2022-11-11 14:00:00;2022-11-11 14:00:00;15180,337
2022-11-11 15:00:00;2022-11-11 15:00:00;14991,548000000001
2022-11-11 16:00:00;2022-11-11 16:00:00;14341,462
2022-11-11 17:00:00;2022-11-11 17:00:00;13951,107
2022-11-11 18:00:00;2022-11-11 18:00:00;13748,697
2022-11-11 19:00:00;2022-11-11 19:00:00;13695,225
2022-11-11 20:00:00;2022-11-11 20:00:00;13951,031999999999
2022-11-11 21:00:00;2022-11-11 21:00:00;14605,403
2022-11-11 22:00:00;2022-11-11 22:00:00;15180,344999999999
2022-11-11 23:00:00;2022-11-11 23:00:00;15560,808999999999
2022-11-12 00:00:00;2022-11-12 00:00:00;16135,421
2022-11-12 01:00:00;2022-11-12 01:00:00;16384,324000000001
2022-11-12 02:00:00;2022-11-12 02:00:00;16351,978999999999
2022-11-12 03:00:00;2022-11-12 03:00:00;16154,605
2022-11-12 04:00:00;2022-11-12 04:00:00;16340,477999999999
2022-11-12 05:00:00;2022-11-12 05:00:00;16229,656000000001
2022-11-12 06:00:00;2022-11-12 06:00:00;16150,433000000001
2022-11-12 07:00:00;2022-11-12 07:00:00;15640,643
2022-11-12 08:00:00;2022-11-12 08:00:00;15319,120999999999
2022-11-12 09:00:00;2022-11-12 09:00:00;14843,571
2022-11-12 10:00:00;2022-11-12 10:00:00;14989,852999999999
2022-11-12 11:00:00;2022-11-12 11:00:00;15184,052
2022-11-12 12:00:00;2022-11-12 12:00:00;15370,653
2022-11-12 13:00:00;2022-11-12 13:00:00;15409,671
2022-11-12 14:00:00;2022-11-12 14:00:00;15729,222
2022-11-12 15:00:00;2022-11-12 15:00:00;15780,151
2022-11-12 16:00:00;2022-11-12 16:00:00;15652,482
2022-11-12 17:00:00;2022-11-12 17:00:00;15816,896000000001
2022-11-12 18:00:00;2022-11-12 18:00:00;15631,123
2022-11-12 19:00:00;2022-11-12 19:00:00;15579,519
2022-11-12 20:00:00;2022-11-12 20:00:00;15728,937
2022-11-12 21:00:00;2022-11-12 21:00:00;15999,862999999999
2022-11-12 22:00:00;2022-11-12 22:00:00;16118,714
2022-11-12 23:00:00;2022-11-12 23:00:00;16074,163
2022-11-13 00:00:00;2022-11-13 00:00:00;15738,512000000001
2022-11-13 01:00:00;2022-11-13 01:00:00;15223,664000000001
2022-11-13 02:00:00;2022-11-13 02:00:00;15178,093000000001
2022-11-13 03:00:00;2022-11-13 03:00:00;15153,406000000001
2022-11-13 04:00:00;2022-11-13 04:00:00;15314,367
2022-11-13 05:00:00;2022-11-13 05:00:00;15729,683000000001
2022-11-13 06:00:00;2022-11-13 06:00:00;16432,989000000001
2022-11-13 07:00:00;2022-11-13 07:00:00;16357,954
2022-11-13 08:00:00;2022-11-13 08:00:00;15995,212
2022-11-13 09:00:00;2022-11-13 09:00:00;15688,656000000001
2022-11-13 10:00:00;2022-11-13 10:00:00;16824,815999999999
2022-11-13 11:00:00;2022-11-13 11:00:00;17340,048999999999
2022-11-13 12:00:00;2022-11-13 12:00:00;17366,635999999999
2022-11-13 13:00:00;2022-11-13 13:00:00;17183,689999999999
2022-11-13 14:00:00;2022-11-13 14:00:00;16387,799999999999
2022-11-13 15:00:00;2022-11-13 15:00:00;15779,593999999999
2022-11-13 16:00:00;2022-11-13 16:00:00;16291,843999999999
2022-11-13 17:00:00;2022-11-13 17:00:00;15741,079
2022-11-13 18:00:00;2022-11-13 18:00:00;15239,546
2022-11-13 19:00:00;2022-11-13 19:00:00;15397,91
2022-11-13 20:00:00;2022-11-13 20:00:00;15944,589
2022-11-13 21:00:00;2022-11-13 21:00:00;15880,73
2022-11-13 22:00:00;2022-11-13 22:00:00;15543,396000000001
2022-11-13 23:00:00;2022-11-13 23:00:00;15378,987999999999
2022-11-14 00:00:00;2022-11-14 00:00:00;15309,869000000001
2022-11-14 01:00:00;2022-11-14 01:00:00;15338,642
2022-11-14 02:00:00;2022-11-14 02:00:00;16065,300999999999
2022-11-14 03:00:00;2022-11-14 03:00:00;16054,555
2022-11-14 04:00:00;2022-11-14 04:00:00;15923,004000000001
2022-11-14 05:00:00;2022-11-14 05:00:00;15627,277
2022-11-14 06:00:00;2022-11-14 06:00:00;15579,934999999999
2022-11-14 07:00:00;2022-11-14 07:00:00;15449,377
2022-11-14 08:00:00;2022-11-14 08:00:00;16127,578
2022-11-14 09:00:00;2022-11-14 09:00:00;16257,201999999999
2022-11-14 10:00:00;2022-11-14 10:00:00;16506,950000000001
2022-11-14 11:00:00;2022-11-14 11:00:00;17113,25
2022-11-14 12:00:00;2022-11-14 12:00:00;17033,918000000001
2022-11-14 13:00:00;2022-11-14 13:00:00;17184,058000000001
2022-11-14 14:00:00;2022-11-14 14:00:00;17310,606
2022-11-14 15:00:00;2022-11-14 15:00:00;16892,064999999999
2022-11-14 16:00:00;2022-11-14 16:00:00;16121,852999999999
2022-11-14 17:00:00;2022-11-14 17:00:00;15625,954
2022-11-14 18:00:00;2022-11-14 18:00:00;14884,654
2022-11-14 19:00:00;2022-11-14 19:00:00;14695,405000000001
2022-11-14 20:00:00;2022-11-14 20:00:00;14997,891
2022-11-14 21:00:00;2022-11-14 21:00:00;15427,848
2022-11-14 22:00:00;2022-11-14 22:00:00;16087,638999999999
2022-11-14 23:00:00;2022-11-14 23:00:00;16321,496999999999
2022-11-15 00:00:00;2022-11-15 00:00:00;16773,312999999998
2022-11-15 01:00:00;2022-11-15 01:00:00;16742,813999999998
2022-11-15 02:00:00;2022-11-15 02:00:00;16198,469999999999
2022-11-15 03:00:00;2022-11-15 03:00:00;15031,146000000001
2022-11-15 04:00:00;2022-11-15 04:00:00;14507,089
2022-11-15 05:00:00;2022-11-15 05:00:00;13924,745000000001
2022-11-15 06:00:00;2022-11-15 06:00:00;14019,638000000001
2022-11-15 07:00:00;2022-11-15 07:00:00;14189,25
2022-11-15 08:00:00;2022-11-15 08:00:00;14323,152
2022-11-15 09:00:00;2022-11-15 09:00:00;14264,598
2022-11-15 10:00:00;2022-11-15 10:00:00;14528,691000000001
2022-11-15 11:00:00;2022-11-15 11:00:00;14431,370999999999
2022-11-15 12:00:00;2022-11-15 12:00:00;14300,745999999999
2022-11-15 13:00:00;2022-11-15 13:00:00;14246,358
2022-11-15 14:00:00;2022-11-15 14:00:00;14142,037
2022-11-15 15:00:00;2022-11-15 15:00:00;14163,806
2022-11-15 16:00:00;2022-11-15 16:00:00;14134,896000000001
2022-11-15 17:00:00;2022-11-15 17:00:00;13961,634
2022-11-15 18:00:00;2022-11-15 18:00:00;13701,921
2022-11-15 19:00:00;2022-11-15 19:00:00;13919,147000000001
2022-11-15 20:00:00;2022-11-15 20:00:00;14184,861999999999
2022-11-15 21:00:00;2022-11-15 21:00:00;14505,398999999999
2022-11-15 22:00:00;2022-11-15 22:00:00;14469,136
2022-11-15 23:00:00;2022-11-15 23:00:00;14452,868
2022-11-16 00:00:00;2022-11-16 00:00:00;14870,016
2022-11-16 01:00:00;2022-11-16 01:00:00;15006,184999999999
2022-11-16 02:00:00;2022-11-16 02:00:00;15332,393
2022-11-16 03:00:00;2022-11-16 03:00:00;15264,477000000001
2022-11-16 04:00:00;2022-11-16 04:00:00;15312,85
2022-11-16 05:00:00;2022-11-16 05:00:00;15468,723
2022-11-16 06:00:00;2022-11-16 06:00:00;15559,567999999999
2022-11-16 07:00:00;2022-11-16 07:00:00;15937,861999999999
2022-11-16 08:00:00;2022-11-16 08:00:00;16241,105
2022-11-16 09:00:00;2022-11-16 09:00:00;16660,839
2022-11-16 10:00:00;2022-11-16 10:00:00;16910,309000000001
2022-11-16 11:00:00;2022-11-16 11:00:00;16916,740000000002
2022-11-16 12:00:00;2022-11-16 12:00:00;17075,764999999999
2022-11-16 13:00:00;2022-11-16 13:00:00;17229,792000000001
2022-11-16 14:00:00;2022-11-16 14:00:00;17428,937999999998
2022-11-16 15:00:00;2022-11-16 15:00:00;17495,341
2022-11-16 16:00:00;2022-11-16 16:00:00;17632,654999999999
2022-11-16 17:00:00;2022-11-16 17:00:00;17481,871999999999
2022-11-16 18:00:00;2022-11-16 18:00:00;17215,061000000002
2022-11-16 19:00:00;2022-11-16 19:00:00;16910,970000000001
2022-11-16 20:00:00;2022-11-16 20:00:00;16518,709999999999
2022-11-16 21:00:00;2022-11-16 21:00:00;16629,863000000001
2022-11-16 22:00:00;2022-11-16 22:00:00;16971,718000000001
2022-11-16 23:00:00;2022-11-16 23:00:00;17218,690999999999
2022-11-17 00:00:00;2022-11-17 00:00:00;17256,677
2022-11-17 01:00:00;2022-11-17 01:00:00;17182,934000000001
2022-11-17 02:00:00;2022-11-17 02:00:00;16768,756000000001
2022-11-17 03:00:00;2022-11-17 03:00:00;16454,816999999999
2022-11-17 04:00:00;2022-11-17 04:00:00;16448,074000000001
2022-11-17 05:00:00;2022-11-17 05:00:00;15961,210999999999
2022-11-17 06:00:00;2022-11-17 06:00:00;15651,482
2022-11-17 07:00:00;2022-11-17 07:00:00;15665,355
2022-11-17 08:00:00;2022-11-17 08:00:00;16065,493
2022-11-17 09:00:00;2022-11-17 09:00:00;16422,524000000001
2022-11-17 10:00:00;2022-11-17 10:00:00;16870,939999999999
2022-11-17 11:00:00;2022-11-17 11:00:00;16913,309000000001
2022-11-17 12:00:00;2022-11-17 12:00:00;16918,686000000002
2022-11-17 13:00:00;2022-11-17 13:00:00;17090,896000000001
2022-11-17 14:00:00;2022-11-17 14:00:00;17351,963
2022-11-17 15:00:00;2022-11-17 15:00:00;17343,046999999999
2022-11-17 16:00:00;2022-11-17 16:00:00;16827,380000000001
2022-11-17 17:00:00;2022-11-17 17:00:00;16711,418000000001
2022-11-17 18:00:00;2022-11-17 18:00:00;16716,360000000001
2022-11-17 19:00:00;2022-11-17 19:00:00;16681,177
2022-11-17 20:00:00;2022-11-17 20:00:00;16612,081999999999
2022-11-17 21:00:00;2022-11-17 21:00:00;16650,851999999999
2022-11-17 22:00:00;2022-11-17 22:00:00;16577,116000000002
2022-11-17 23:00:00;2022-11-17 23:00:00;16715,254000000001
2022-11-18 00:00:00;2022-11-18 00:00:00;16802,543000000001
2022-11-18 01:00:00;2022-11-18 01:00:00;16843,266
2022-11-18 02:00:00;2022-11-18 02:00:00;16429,366000000002
2022-11-18 03:00:00;2022-11-18 03:00:00;16689,592000000001
2022-11-18 04:00:00;2022-11-18 04:00:00;16624,285
2022-11-18 05:00:00;2022-11-18 05:00:00;16391,252
2022-11-18 06:00:00;2022-11-18 06:00:00;15103,085999999999
2022-11-18 07:00:00;2022-11-18 07:00:00;15088,424000000001
2022-11-18 08:00:00;2022-11-18 08:00:00;15040,449000000001
2022-11-18 09:00:00;2022-11-18 09:00:00;14993,299999999999
2022-11-18 10:00:00;2022-11-18 10:00:00;15027,226000000001
2022-11-18 11:00:00;2022-11-18 11:00:00;15846,371999999999
2022-11-18 12:00:00;2022-11-18 12:00:00;15619,977000000001
2022-11-18 13:00:00;2022-11-18 13:00:00;15035,043
2022-11-18 14:00:00;2022-11-18 14:00:00;14624,543
2022-11-18 15:00:00;2022-11-18 15:00:00;15314,294
2022-11-18 16:00:00;2022-11-18 16:00:00;15914,945
2022-11-18 17:00:00;2022-11-18 17:00:00;15855,68
2022-11-18 18:00:00;2022-11-18 18:00:00;15837,706
2022-11-18 19:00:00;2022-11-18 19:00:00;15849,745999999999
2022-11-18 20:00:00;2022-11-18 20:00:00;16006,664000000001
2022-11-18 21:00:00;2022-11-18 21:00:00;15989,815000000001
2022-11-18 22:00:00;2022-11-18 22:00:00;16034,569
2022-11-18 23:00:00;2022-11-18 23:00:00;16029,555
2022-11-19 00:00:00;2022-11-19 00:00:00;15933,387000000001
2022-11-19 01:00:00;2022-11-19 01:00:00;15248,903
2022-11-19 02:00:00;2022-11-19 02:00:00;14844,456
2022-11-19 03:00:00;2022-11-19 03:00:00;14685,663
2022-11-19 04:00:00;2022-11-19 04:00:00;14666,860000000001
2022-11-19 05:00:00;2022-11-19 05:00:00;14659,251
2022-11-19 06:00:00;2022-11-19 06:00:00;14922,986999999999
2022-11-19 07:00:00;2022-11-19 07:00:00;15055,971
2022-11-19 08:00:00;2022-11-19 08:00:00;15058,129999999999
2022-11-19 09:00:00;2022-11-19 09:00:00;14895,248
2022-11-19 10:00:00;2022-11-19 10:00:00;14773,369000000001
2022-11-19 11:00:00;2022-11-19 11:00:00;14811,784
2022-11-19 12:00:00;2022-11-19 12:00:00;14993,316999999999
2022-11-19 13:00:00;2022-11-19 13:00:00;15270,493
2022-11-19 14:00:00;2022-11-19 14:00:00;15633,089
2022-11-19 15:00:00;2022-11-19 15:00:00;15657,646000000001
2022-11-19 16:00:00;2022-11-19 16:00:00;15681,130999999999
2022-11-19 17:00:00;2022-11-19 17:00:00;15543,294
2022-11-19 18:00:00;2022-11-19 18:00:00;15029,913
2022-11-19 19:00:00;2022-11-19 19:00:00;14896,486999999999
2022-11-19 20:00:00;2022-11-19 20:00:00;14897,35
2022-11-19 21:00:00;2022-11-19 21:00:00;14424,780000000001
2022-11-19 22:00:00;2022-11-19 22:00:00;14333,654
2022-11-19 23:00:00;2022-11-19 23:00:00;14232,821
2022-11-20 00:00:00;2022-11-20 00:00:00;14004,652
2022-11-20 01:00:00;2022-11-20 01:00:00;13994,424999999999
2022-11-20 02:00:00;2022-11-20 02:00:00;14169,716
2022-11-20 03:00:00;2022-11-20 03:00:00;14504,918
2022-11-20 04:00:00;2022-11-20 04:00:00;14631,335999999999
2022-11-20 05:00:00;2022-11-20 05:00:00;14535,773999999999
2022-11-20 06:00:00;2022-11-20 06:00:00;14329,375
2022-11-20 07:00:00;2022-11-20 07:00:00;13929,437
2022-11-20 08:00:00;2022-11-20 08:00:00;13784,462
2022-11-20 09:00:00;2022-11-20 09:00:00;13919,548000000001
2022-11-20 10:00:00;2022-11-20 10:00:00;14271,475
2022-11-20 11:00:00;2022-11-20 11:00:00;14596,317999999999
2022-11-20 12:00:00;2022-11-20 12:00:00;14700,196
2022-11-20 13:00:00;2022-11-20 13:00:00;14759,08
2022-11-20 14:00:00;2022-11-20 14:00:00;15446,187
2022-11-20 15:00:00;2022-11-20 15:00:00;15723,968999999999
2022-11-20 16:00:00;2022-11-20 16:00:00;15658,859
2022-11-20 17:00:00;2022-11-20 17:00:00;15508,976000000001
2022-11-20 18:00:00;2022-11-20 18:00:00;15259,226000000001
2022-11-20 19:00:00;2022-11-20 19:00:00;14969,478999999999
2022-11-20 20:00:00;2022-11-20 20:00:00;14709,565000000001
2022-11-20 21:00:00;2022-11-20 21:00:00;14199,245000000001
2022-11-20 22:00:00;2022-11-20 22:00:00;13854,928
2022-11-20 23:00:00;2022-11-20 23:00:00;13870,441999999999
