DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-12-02 13:00:00;2022-12-02 13:00:00;17046,050999999999
2022-12-02 14:00:00;2022-12-02 14:00:00;16945,575000000001
2022-12-02 15:00:00;2022-12-02 15:00:00;17239,239000000001
2022-12-02 16:00:00;2022-12-02 16:00:00;17374,514999999999
2022-12-02 17:00:00;2022-12-02 17:00:00;17177,523000000001
2022-12-02 18:00:00;2022-12-02 18:00:00;17246,401999999998
2022-12-02 19:00:00;2022-12-02 19:00:00;17262,314999999999
2022-12-02 20:00:00;2022-12-02 20:00:00;17376,108
2022-12-02 21:00:00;2022-12-02 21:00:00;17083,824000000001
2022-12-02 22:00:00;2022-12-02 22:00:00;17402,457999999999
2022-12-02 23:00:00;2022-12-02 23:00:00;17475,34
2022-12-03 00:00:00;2022-12-03 00:00:00;17079,358
2022-12-03 01:00:00;2022-12-03 01:00:00;17044,267
2022-12-03 02:00:00;2022-12-03 02:00:00;17181,358
2022-12-03 03:00:00;2022-12-03 03:00:00;17230,266
2022-12-03 04:00:00;2022-12-03 04:00:00;16949,768
2022-12-03 05:00:00;2022-12-03 05:00:00;16370,401
2022-12-03 06:00:00;2022-12-03 06:00:00;16328,165000000001
2022-12-03 07:00:00;2022-12-03 07:00:00;16177,204
2022-12-03 08:00:00;2022-12-03 08:00:00;16123,848
2022-12-03 09:00:00;2022-12-03 09:00:00;16226,886
2022-12-03 10:00:00;2022-12-03 10:00:00;16507,856
2022-12-03 11:00:00;2022-12-03 11:00:00;16690,703000000001
2022-12-03 12:00:00;2022-12-03 12:00:00;17027,844000000001
2022-12-03 13:00:00;2022-12-03 13:00:00;17113,610000000001
2022-12-03 14:00:00;2022-12-03 14:00:00;17294,777999999998
2022-12-03 15:00:00;2022-12-03 15:00:00;17326,459999999999
2022-12-03 16:00:00;2022-12-03 16:00:00;16742,967000000001
2022-12-03 17:00:00;2022-12-03 17:00:00;16186,164000000001
2022-12-03 18:00:00;2022-12-03 18:00:00;15928,379999999999
2022-12-03 19:00:00;2022-12-03 19:00:00;16544,812999999998
2022-12-03 20:00:00;2022-12-03 20:00:00;16624,319
2022-12-03 21:00:00;2022-12-03 21:00:00;16664,647000000001
2022-12-03 22:00:00;2022-12-03 22:00:00;16942,967000000001
2022-12-03 23:00:00;2022-12-03 23:00:00;17171,847000000002
2022-12-04 00:00:00;2022-12-04 00:00:00;17336,127
2022-12-04 01:00:00;2022-12-04 01:00:00;17405,037
2022-12-04 02:00:00;2022-12-04 02:00:00;17391,835999999999
2022-12-04 03:00:00;2022-12-04 03:00:00;16926,847000000002
2022-12-04 04:00:00;2022-12-04 04:00:00;17156,639999999999
2022-12-04 05:00:00;2022-12-04 05:00:00;17200,190999999999
2022-12-04 06:00:00;2022-12-04 06:00:00;16963,417000000001
2022-12-04 07:00:00;2022-12-04 07:00:00;16744,113000000001
2022-12-04 08:00:00;2022-12-04 08:00:00;16325,246999999999
2022-12-04 09:00:00;2022-12-04 09:00:00;16328,921
2022-12-04 10:00:00;2022-12-04 10:00:00;16289,493
2022-12-04 11:00:00;2022-12-04 11:00:00;16633,709999999999
2022-12-04 12:00:00;2022-12-04 12:00:00;16728,722000000002
2022-12-04 13:00:00;2022-12-04 13:00:00;16916,131000000001
2022-12-04 14:00:00;2022-12-04 14:00:00;16872,107
2022-12-04 15:00:00;2022-12-04 15:00:00;16618,296999999999
2022-12-04 16:00:00;2022-12-04 16:00:00;16465,133999999998
2022-12-04 17:00:00;2022-12-04 17:00:00;16358,663
2022-12-04 18:00:00;2022-12-04 18:00:00;16516,940999999999
2022-12-04 19:00:00;2022-12-04 19:00:00;16749,116000000002
2022-12-04 20:00:00;2022-12-04 20:00:00;16923,562000000002
2022-12-04 21:00:00;2022-12-04 21:00:00;16947,754000000001
2022-12-04 22:00:00;2022-12-04 22:00:00;17054,173999999999
2022-12-04 23:00:00;2022-12-04 23:00:00;17227,859
2022-12-05 00:00:00;2022-12-05 00:00:00;17769,609
2022-12-05 01:00:00;2022-12-05 01:00:00;17902,474999999999
2022-12-05 02:00:00;2022-12-05 02:00:00;18500,974999999999
2022-12-05 03:00:00;2022-12-05 03:00:00;18435,362000000001
2022-12-05 04:00:00;2022-12-05 04:00:00;18286,227999999999
2022-12-05 05:00:00;2022-12-05 05:00:00;18073,036
2022-12-05 06:00:00;2022-12-05 06:00:00;17915,505000000001
2022-12-05 07:00:00;2022-12-05 07:00:00;17495,322
2022-12-05 08:00:00;2022-12-05 08:00:00;17270,589
2022-12-05 09:00:00;2022-12-05 09:00:00;17361,338
2022-12-05 10:00:00;2022-12-05 10:00:00;17665,105
2022-12-05 11:00:00;2022-12-05 11:00:00;17929,200000000001
2022-12-05 12:00:00;2022-12-05 12:00:00;18638,522000000001
2022-12-05 13:00:00;2022-12-05 13:00:00;18885,275000000001
2022-12-05 14:00:00;2022-12-05 14:00:00;17960,883000000002
2022-12-05 15:00:00;2022-12-05 15:00:00;17754,885999999999
2022-12-05 16:00:00;2022-12-05 16:00:00;17634,385999999999
2022-12-05 17:00:00;2022-12-05 17:00:00;16386,185000000001
2022-12-05 18:00:00;2022-12-05 18:00:00;15879,887000000001
2022-12-05 19:00:00;2022-12-05 19:00:00;16315,446
2022-12-05 20:00:00;2022-12-05 20:00:00;16461,746999999999
2022-12-05 21:00:00;2022-12-05 21:00:00;16636,633000000002
2022-12-05 22:00:00;2022-12-05 22:00:00;17650,035
2022-12-05 23:00:00;2022-12-05 23:00:00;18801,654999999999
2022-12-06 00:00:00;2022-12-06 00:00:00;18833,553
2022-12-06 01:00:00;2022-12-06 01:00:00;18837,370999999999
2022-12-06 02:00:00;2022-12-06 02:00:00;18884,280999999999
2022-12-06 03:00:00;2022-12-06 03:00:00;18442,220000000001
2022-12-06 04:00:00;2022-12-06 04:00:00;18391,918000000001
2022-12-06 05:00:00;2022-12-06 05:00:00;17666,137999999999
2022-12-06 06:00:00;2022-12-06 06:00:00;17226,264999999999
2022-12-06 07:00:00;2022-12-06 07:00:00;16673,842000000001
2022-12-06 08:00:00;2022-12-06 08:00:00;17089,864000000001
2022-12-06 09:00:00;2022-12-06 09:00:00;17649,989000000001
2022-12-06 10:00:00;2022-12-06 10:00:00;17765,946
2022-12-06 11:00:00;2022-12-06 11:00:00;17804,662
2022-12-06 12:00:00;2022-12-06 12:00:00;17586,919000000002
2022-12-06 13:00:00;2022-12-06 13:00:00;17682,080999999998
2022-12-06 14:00:00;2022-12-06 14:00:00;18369,143
2022-12-06 15:00:00;2022-12-06 15:00:00;18646,527999999998
2022-12-06 16:00:00;2022-12-06 16:00:00;18572,780999999999
2022-12-06 17:00:00;2022-12-06 17:00:00;18663,874
2022-12-06 18:00:00;2022-12-06 18:00:00;17933,702000000001
2022-12-06 19:00:00;2022-12-06 19:00:00;18102,677
2022-12-06 20:00:00;2022-12-06 20:00:00;17753,059000000001
2022-12-06 21:00:00;2022-12-06 21:00:00;17668,974999999999
2022-12-06 22:00:00;2022-12-06 22:00:00;17560,419000000002
2022-12-06 23:00:00;2022-12-06 23:00:00;17957,600999999999
2022-12-07 00:00:00;2022-12-07 00:00:00;18214,895
2022-12-07 01:00:00;2022-12-07 01:00:00;18366,308000000001
2022-12-07 02:00:00;2022-12-07 02:00:00;18662,803
2022-12-07 03:00:00;2022-12-07 03:00:00;18723,625
2022-12-07 04:00:00;2022-12-07 04:00:00;18372,469000000001
2022-12-07 05:00:00;2022-12-07 05:00:00;17921,242999999999
2022-12-07 06:00:00;2022-12-07 06:00:00;17717,808000000001
2022-12-07 07:00:00;2022-12-07 07:00:00;17748,433000000001
2022-12-07 08:00:00;2022-12-07 08:00:00;17894,153999999999
2022-12-07 09:00:00;2022-12-07 09:00:00;18395,877
2022-12-07 10:00:00;2022-12-07 10:00:00;18309,830000000002
2022-12-07 11:00:00;2022-12-07 11:00:00;18283,136999999999
2022-12-07 12:00:00;2022-12-07 12:00:00;18593,393
2022-12-07 13:00:00;2022-12-07 13:00:00;18840,471000000001
2022-12-07 14:00:00;2022-12-07 14:00:00;19128,134999999998
2022-12-07 15:00:00;2022-12-07 15:00:00;19287,419999999998
2022-12-07 16:00:00;2022-12-07 16:00:00;19449,695
2022-12-07 17:00:00;2022-12-07 17:00:00;19704,536
2022-12-07 18:00:00;2022-12-07 18:00:00;19945,237000000001
2022-12-07 19:00:00;2022-12-07 19:00:00;19965,368999999999
2022-12-07 20:00:00;2022-12-07 20:00:00;19886,119999999999
2022-12-07 21:00:00;2022-12-07 21:00:00;19432,959999999999
2022-12-07 22:00:00;2022-12-07 22:00:00;19024,321
2022-12-07 23:00:00;2022-12-07 23:00:00;19055,678
2022-12-08 00:00:00;2022-12-08 00:00:00;19341,606
2022-12-08 01:00:00;2022-12-08 01:00:00;19790,702000000001
2022-12-08 02:00:00;2022-12-08 02:00:00;19473,210999999999
2022-12-08 03:00:00;2022-12-08 03:00:00;18868,950000000001
2022-12-08 04:00:00;2022-12-08 04:00:00;17905,469000000001
2022-12-08 05:00:00;2022-12-08 05:00:00;16930,075000000001
2022-12-08 06:00:00;2022-12-08 06:00:00;17160,773000000001
2022-12-08 07:00:00;2022-12-08 07:00:00;17705,523000000001
2022-12-08 08:00:00;2022-12-08 08:00:00;17881,152999999998
2022-12-08 09:00:00;2022-12-08 09:00:00;18010,054
2022-12-08 10:00:00;2022-12-08 10:00:00;18266,543000000001
2022-12-08 11:00:00;2022-12-08 11:00:00;18412,790000000001
2022-12-08 12:00:00;2022-12-08 12:00:00;18575,704000000002
2022-12-08 13:00:00;2022-12-08 13:00:00;18080,738000000001
2022-12-08 14:00:00;2022-12-08 14:00:00;18201,703000000001
2022-12-08 15:00:00;2022-12-08 15:00:00;18506,696
2022-12-08 16:00:00;2022-12-08 16:00:00;18623,077000000001
2022-12-08 17:00:00;2022-12-08 17:00:00;18002,455000000002
2022-12-08 18:00:00;2022-12-08 18:00:00;17866,709999999999
2022-12-08 19:00:00;2022-12-08 19:00:00;17726,675999999999
2022-12-08 20:00:00;2022-12-08 20:00:00;18037,539000000001
2022-12-08 21:00:00;2022-12-08 21:00:00;18173,183000000001
2022-12-08 22:00:00;2022-12-08 22:00:00;18246,968000000001
2022-12-08 23:00:00;2022-12-08 23:00:00;18276,002
2022-12-09 00:00:00;2022-12-09 00:00:00;17866,294999999998
2022-12-09 01:00:00;2022-12-09 01:00:00;17736,076000000001
2022-12-09 02:00:00;2022-12-09 02:00:00;17339,171999999999
2022-12-09 03:00:00;2022-12-09 03:00:00;17706,375
2022-12-09 04:00:00;2022-12-09 04:00:00;17209,092000000001
2022-12-09 05:00:00;2022-12-09 05:00:00;17033,532999999999
2022-12-09 06:00:00;2022-12-09 06:00:00;17171,918000000001
2022-12-09 07:00:00;2022-12-09 07:00:00;17284,860000000001
2022-12-09 08:00:00;2022-12-09 08:00:00;17244,296999999999
2022-12-09 09:00:00;2022-12-09 09:00:00;16926,956999999999
2022-12-09 10:00:00;2022-12-09 10:00:00;16472,233
2022-12-09 11:00:00;2022-12-09 11:00:00;16297,321
2022-12-09 12:00:00;2022-12-09 12:00:00;16071,039000000001
2022-12-09 13:00:00;2022-12-09 13:00:00;16150,358
2022-12-09 14:00:00;2022-12-09 14:00:00;16031,252
2022-12-09 15:00:00;2022-12-09 15:00:00;15696,786
2022-12-09 16:00:00;2022-12-09 16:00:00;15565,762000000001
2022-12-09 17:00:00;2022-12-09 17:00:00;15760,876
2022-12-09 18:00:00;2022-12-09 18:00:00;15760,057000000001
2022-12-09 19:00:00;2022-12-09 19:00:00;15698,139999999999
2022-12-09 20:00:00;2022-12-09 20:00:00;15735,255999999999
2022-12-09 21:00:00;2022-12-09 21:00:00;15960,357
2022-12-09 22:00:00;2022-12-09 22:00:00;16232,25
2022-12-09 23:00:00;2022-12-09 23:00:00;16275,144
2022-12-10 00:00:00;2022-12-10 00:00:00;16329,405000000001
2022-12-10 01:00:00;2022-12-10 01:00:00;16358,763999999999
2022-12-10 02:00:00;2022-12-10 02:00:00;16572,597000000002
2022-12-10 03:00:00;2022-12-10 03:00:00;16157,325000000001
2022-12-10 04:00:00;2022-12-10 04:00:00;15706,353999999999
2022-12-10 05:00:00;2022-12-10 05:00:00;15382,013000000001
2022-12-10 06:00:00;2022-12-10 06:00:00;15293,781000000001
2022-12-10 07:00:00;2022-12-10 07:00:00;15290,388000000001
2022-12-10 08:00:00;2022-12-10 08:00:00;15270,499
2022-12-10 09:00:00;2022-12-10 09:00:00;15511,856
2022-12-10 10:00:00;2022-12-10 10:00:00;15618,342000000001
2022-12-10 11:00:00;2022-12-10 11:00:00;16004,276
2022-12-10 12:00:00;2022-12-10 12:00:00;16290,429
2022-12-10 13:00:00;2022-12-10 13:00:00;16722,275000000001
2022-12-10 14:00:00;2022-12-10 14:00:00;16911,467000000001
2022-12-10 15:00:00;2022-12-10 15:00:00;16753,692999999999
2022-12-10 16:00:00;2022-12-10 16:00:00;16242,362999999999
2022-12-10 17:00:00;2022-12-10 17:00:00;15649,356
2022-12-10 18:00:00;2022-12-10 18:00:00;15744,342000000001
2022-12-10 19:00:00;2022-12-10 19:00:00;15915,77
2022-12-10 20:00:00;2022-12-10 20:00:00;16044,793
2022-12-10 21:00:00;2022-12-10 21:00:00;16123,656999999999
2022-12-10 22:00:00;2022-12-10 22:00:00;16065,535
2022-12-10 23:00:00;2022-12-10 23:00:00;16107,32
2022-12-11 00:00:00;2022-12-11 00:00:00;16063,741
2022-12-11 01:00:00;2022-12-11 01:00:00;16058,728999999999
2022-12-11 02:00:00;2022-12-11 02:00:00;16153,879000000001
2022-12-11 03:00:00;2022-12-11 03:00:00;16246,311
2022-12-11 04:00:00;2022-12-11 04:00:00;15683,043
2022-12-11 05:00:00;2022-12-11 05:00:00;15160,960999999999
2022-12-11 06:00:00;2022-12-11 06:00:00;15007,878000000001
2022-12-11 07:00:00;2022-12-11 07:00:00;15022,5
2022-12-11 08:00:00;2022-12-11 08:00:00;15077,464
2022-12-11 09:00:00;2022-12-11 09:00:00;15298,106
2022-12-11 10:00:00;2022-12-11 10:00:00;15468,995999999999
2022-12-11 11:00:00;2022-12-11 11:00:00;15553,071
2022-12-11 12:00:00;2022-12-11 12:00:00;15546,406000000001
2022-12-11 13:00:00;2022-12-11 13:00:00;15775,457
2022-12-11 14:00:00;2022-12-11 14:00:00;15865,200000000001
2022-12-11 15:00:00;2022-12-11 15:00:00;16008,056
2022-12-11 16:00:00;2022-12-11 16:00:00;15945,539000000001
2022-12-11 17:00:00;2022-12-11 17:00:00;15808,047
2022-12-11 18:00:00;2022-12-11 18:00:00;15414,022999999999
2022-12-11 19:00:00;2022-12-11 19:00:00;15112,344999999999
2022-12-11 20:00:00;2022-12-11 20:00:00;15139,102999999999
2022-12-11 21:00:00;2022-12-11 21:00:00;15744,59
2022-12-11 22:00:00;2022-12-11 22:00:00;15990,159
2022-12-11 23:00:00;2022-12-11 23:00:00;16019,057000000001
2022-12-12 00:00:00;2022-12-12 00:00:00;15753,349
2022-12-12 01:00:00;2022-12-12 01:00:00;15682,361999999999
2022-12-12 02:00:00;2022-12-12 02:00:00;15500,6
2022-12-12 03:00:00;2022-12-12 03:00:00;15622,883
2022-12-12 04:00:00;2022-12-12 04:00:00;15102,519
2022-12-12 05:00:00;2022-12-12 05:00:00;14821,789000000001
2022-12-12 06:00:00;2022-12-12 06:00:00;14824,992
2022-12-12 07:00:00;2022-12-12 07:00:00;14634,723
2022-12-12 08:00:00;2022-12-12 08:00:00;14871,612999999999
2022-12-12 09:00:00;2022-12-12 09:00:00;14916,638000000001
2022-12-12 10:00:00;2022-12-12 10:00:00;15129,206
2022-12-12 11:00:00;2022-12-12 11:00:00;15393,303
2022-12-12 12:00:00;2022-12-12 12:00:00;15631,879000000001
2022-12-12 13:00:00;2022-12-12 13:00:00;15180,261
2022-12-12 14:00:00;2022-12-12 14:00:00;14998,902
2022-12-12 15:00:00;2022-12-12 15:00:00;14828,406999999999
2022-12-12 16:00:00;2022-12-12 16:00:00;15359,745000000001
2022-12-12 17:00:00;2022-12-12 17:00:00;15470,513000000001
2022-12-12 18:00:00;2022-12-12 18:00:00;15404,518
2022-12-12 19:00:00;2022-12-12 19:00:00;15483,751
2022-12-12 20:00:00;2022-12-12 20:00:00;15546,6
2022-12-12 21:00:00;2022-12-12 21:00:00;15729,870000000001
2022-12-12 22:00:00;2022-12-12 22:00:00;15923,127
2022-12-12 23:00:00;2022-12-12 23:00:00;16274,894
2022-12-13 00:00:00;2022-12-13 00:00:00;16354,732
2022-12-13 01:00:00;2022-12-13 01:00:00;16273,484
2022-12-13 02:00:00;2022-12-13 02:00:00;16403,843000000001
2022-12-13 03:00:00;2022-12-13 03:00:00;16292,629999999999
2022-12-13 04:00:00;2022-12-13 04:00:00;15501,619000000001
2022-12-13 05:00:00;2022-12-13 05:00:00;14108,316999999999
2022-12-13 06:00:00;2022-12-13 06:00:00;13990,977000000001
2022-12-13 07:00:00;2022-12-13 07:00:00;14001,517
2022-12-13 08:00:00;2022-12-13 08:00:00;14086,552
2022-12-13 09:00:00;2022-12-13 09:00:00;14157,41
2022-12-13 10:00:00;2022-12-13 10:00:00;14606,638000000001
2022-12-13 11:00:00;2022-12-13 11:00:00;14883,414000000001
2022-12-13 12:00:00;2022-12-13 12:00:00;15045,191999999999
2022-12-13 13:00:00;2022-12-13 13:00:00;15054,718000000001
2022-12-13 14:00:00;2022-12-13 14:00:00;15087,718000000001
2022-12-13 15:00:00;2022-12-13 15:00:00;15101,228999999999
2022-12-13 16:00:00;2022-12-13 16:00:00;14977,163
2022-12-13 17:00:00;2022-12-13 17:00:00;14965,536
2022-12-13 18:00:00;2022-12-13 18:00:00;15081,683999999999
2022-12-13 19:00:00;2022-12-13 19:00:00;15104,893
2022-12-13 20:00:00;2022-12-13 20:00:00;15010,656999999999
2022-12-13 21:00:00;2022-12-13 21:00:00;14455,553
2022-12-13 22:00:00;2022-12-13 22:00:00;14553,615
2022-12-13 23:00:00;2022-12-13 23:00:00;14996,084999999999
2022-12-14 00:00:00;2022-12-14 00:00:00;14736,565000000001
2022-12-14 01:00:00;2022-12-14 01:00:00;14844,084000000001
2022-12-14 02:00:00;2022-12-14 02:00:00;15108,33
2022-12-14 03:00:00;2022-12-14 03:00:00;15269,904
2022-12-14 04:00:00;2022-12-14 04:00:00;15212,763999999999
2022-12-14 05:00:00;2022-12-14 05:00:00;15375,865
2022-12-14 06:00:00;2022-12-14 06:00:00;15161,165999999999
2022-12-14 07:00:00;2022-12-14 07:00:00;14969,800999999999
2022-12-14 08:00:00;2022-12-14 08:00:00;15246,525
2022-12-14 09:00:00;2022-12-14 09:00:00;15186,584000000001
2022-12-14 10:00:00;2022-12-14 10:00:00;14748,074000000001
2022-12-14 11:00:00;2022-12-14 11:00:00;14427,146000000001
2022-12-14 12:00:00;2022-12-14 12:00:00;14928,946
2022-12-14 13:00:00;2022-12-14 13:00:00;15427,727999999999
2022-12-14 14:00:00;2022-12-14 14:00:00;15745,646000000001
2022-12-14 15:00:00;2022-12-14 15:00:00;15919,069
2022-12-14 16:00:00;2022-12-14 16:00:00;15727,516
2022-12-14 17:00:00;2022-12-14 17:00:00;15260,290000000001
2022-12-14 18:00:00;2022-12-14 18:00:00;15082,888999999999
2022-12-14 19:00:00;2022-12-14 19:00:00;15656,695
2022-12-14 20:00:00;2022-12-14 20:00:00;15835,132
2022-12-14 21:00:00;2022-12-14 21:00:00;15360,669
2022-12-14 22:00:00;2022-12-14 22:00:00;15279,319
2022-12-14 23:00:00;2022-12-14 23:00:00;15248,392
