DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-10-26 18:00:00;2022-10-26 18:00:00;15427,507
2022-10-26 19:00:00;2022-10-26 19:00:00;15408,954
2022-10-26 20:00:00;2022-10-26 20:00:00;15422,008
2022-10-26 21:00:00;2022-10-26 21:00:00;15138,422
2022-10-26 22:00:00;2022-10-26 22:00:00;15174,406999999999
2022-10-26 23:00:00;2022-10-26 23:00:00;15451,77
2022-10-27 00:00:00;2022-10-27 00:00:00;15373,357
2022-10-27 01:00:00;2022-10-27 01:00:00;15426,496999999999
2022-10-27 02:00:00;2022-10-27 02:00:00;15603,217000000001
2022-10-27 03:00:00;2022-10-27 03:00:00;15591,314
2022-10-27 04:00:00;2022-10-27 04:00:00;15806,954
2022-10-27 05:00:00;2022-10-27 05:00:00;15430,407999999999
2022-10-27 06:00:00;2022-10-27 06:00:00;15271,272999999999
2022-10-27 07:00:00;2022-10-27 07:00:00;14699,159
2022-10-27 08:00:00;2022-10-27 08:00:00;14328,101000000001
2022-10-27 09:00:00;2022-10-27 09:00:00;14254,897999999999
2022-10-27 10:00:00;2022-10-27 10:00:00;14659,263000000001
2022-10-27 11:00:00;2022-10-27 11:00:00;15015,977000000001
2022-10-27 12:00:00;2022-10-27 12:00:00;14961,204
2022-10-27 13:00:00;2022-10-27 13:00:00;14960,18
2022-10-27 14:00:00;2022-10-27 14:00:00;14998,761
2022-10-27 15:00:00;2022-10-27 15:00:00;14732,574000000001
2022-10-27 16:00:00;2022-10-27 16:00:00;14274,123
2022-10-27 17:00:00;2022-10-27 17:00:00;13946,262000000001
2022-10-27 18:00:00;2022-10-27 18:00:00;13798,498
2022-10-27 19:00:00;2022-10-27 19:00:00;13449,210999999999
2022-10-27 20:00:00;2022-10-27 20:00:00;13527,620000000001
2022-10-27 21:00:00;2022-10-27 21:00:00;13855,444
2022-10-27 22:00:00;2022-10-27 22:00:00;14155,444
2022-10-27 23:00:00;2022-10-27 23:00:00;14104,403
2022-10-28 00:00:00;2022-10-28 00:00:00;13607,709999999999
2022-10-28 01:00:00;2022-10-28 01:00:00;13702,887000000001
2022-10-28 02:00:00;2022-10-28 02:00:00;13456,554
2022-10-28 03:00:00;2022-10-28 03:00:00;13181,217000000001
2022-10-28 04:00:00;2022-10-28 04:00:00;13163,665000000001
2022-10-28 05:00:00;2022-10-28 05:00:00;13029,787
2022-10-28 06:00:00;2022-10-28 06:00:00;12793,611999999999
2022-10-28 07:00:00;2022-10-28 07:00:00;13190,92
2022-10-28 08:00:00;2022-10-28 08:00:00;13448,766
2022-10-28 09:00:00;2022-10-28 09:00:00;13833,102000000001
2022-10-28 10:00:00;2022-10-28 10:00:00;13822,280000000001
2022-10-28 11:00:00;2022-10-28 11:00:00;13940,873
2022-10-28 12:00:00;2022-10-28 12:00:00;14102,074000000001
2022-10-28 13:00:00;2022-10-28 13:00:00;14157,195
2022-10-28 14:00:00;2022-10-28 14:00:00;14163,120999999999
2022-10-28 15:00:00;2022-10-28 15:00:00;14080,219999999999
2022-10-28 16:00:00;2022-10-28 16:00:00;14252,189
2022-10-28 17:00:00;2022-10-28 17:00:00;14184,219999999999
2022-10-28 18:00:00;2022-10-28 18:00:00;13758,911
2022-10-28 19:00:00;2022-10-28 19:00:00;13421,223
2022-10-28 20:00:00;2022-10-28 20:00:00;13616,118
2022-10-28 21:00:00;2022-10-28 21:00:00;13926,392
2022-10-28 22:00:00;2022-10-28 22:00:00;13947,620999999999
2022-10-28 23:00:00;2022-10-28 23:00:00;14081,716
2022-10-29 00:00:00;2022-10-29 00:00:00;14276,742
2022-10-29 01:00:00;2022-10-29 01:00:00;14073,922
2022-10-29 02:00:00;2022-10-29 02:00:00;13998,673000000001
2022-10-29 03:00:00;2022-10-29 03:00:00;13982,665999999999
2022-10-29 04:00:00;2022-10-29 04:00:00;13665,59
2022-10-29 05:00:00;2022-10-29 05:00:00;13112,833000000001
2022-10-29 06:00:00;2022-10-29 06:00:00;13022,754000000001
2022-10-29 07:00:00;2022-10-29 07:00:00;12851,620000000001
2022-10-29 08:00:00;2022-10-29 08:00:00;13182,171
2022-10-29 09:00:00;2022-10-29 09:00:00;13260,599
2022-10-29 10:00:00;2022-10-29 10:00:00;13514,837
2022-10-29 11:00:00;2022-10-29 11:00:00;13496,441000000001
2022-10-29 12:00:00;2022-10-29 12:00:00;13442,346
2022-10-29 13:00:00;2022-10-29 13:00:00;13302,437
2022-10-29 14:00:00;2022-10-29 14:00:00;13186,691999999999
2022-10-29 15:00:00;2022-10-29 15:00:00;12858,549000000001
2022-10-29 16:00:00;2022-10-29 16:00:00;13413,833000000001
2022-10-29 17:00:00;2022-10-29 17:00:00;13524,234
2022-10-29 18:00:00;2022-10-29 18:00:00;14240,653
2022-10-29 19:00:00;2022-10-29 19:00:00;13776,191999999999
2022-10-29 20:00:00;2022-10-29 20:00:00;12747,67
2022-10-29 21:00:00;2022-10-29 21:00:00;12507,432000000001
2022-10-29 22:00:00;2022-10-29 22:00:00;12638,834999999999
2022-10-29 23:00:00;2022-10-29 23:00:00;13071,877
2022-10-30 00:00:00;2022-10-30 00:00:00;13382,802
2022-10-30 01:00:00;2022-10-30 01:00:00;13351,737999999999
2022-10-30 02:00:00;2022-10-30 02:00:00;13376,021000000001
2022-10-30 03:00:00;2022-10-30 03:00:00;13216,123
2022-10-30 04:00:00;2022-10-30 04:00:00;13010,253000000001
2022-10-30 05:00:00;2022-10-30 05:00:00;12784,653
2022-10-30 06:00:00;2022-10-30 06:00:00;12908,27
2022-10-30 07:00:00;2022-10-30 07:00:00;12802,937
2022-10-30 08:00:00;2022-10-30 08:00:00;13051,289000000001
2022-10-30 09:00:00;2022-10-30 09:00:00;13163,089
2022-10-30 10:00:00;2022-10-30 10:00:00;13328,273999999999
2022-10-30 11:00:00;2022-10-30 11:00:00;13497,174999999999
2022-10-30 12:00:00;2022-10-30 12:00:00;13512,235000000001
2022-10-30 13:00:00;2022-10-30 13:00:00;13596,398999999999
2022-10-30 14:00:00;2022-10-30 14:00:00;14096,627
2022-10-30 15:00:00;2022-10-30 15:00:00;13877,319
2022-10-30 16:00:00;2022-10-30 16:00:00;13789,35
2022-10-30 17:00:00;2022-10-30 17:00:00;13941,652
2022-10-30 18:00:00;2022-10-30 18:00:00;14080,036
2022-10-30 19:00:00;2022-10-30 19:00:00;14283,834999999999
2022-10-30 20:00:00;2022-10-30 20:00:00;14514,419
2022-10-30 21:00:00;2022-10-30 21:00:00;14293,135
2022-10-30 22:00:00;2022-10-30 22:00:00;14275,460999999999
2022-10-30 23:00:00;2022-10-30 23:00:00;14245,279
2022-10-31 00:00:00;2022-10-31 00:00:00;14333,987999999999
2022-10-31 01:00:00;2022-10-31 01:00:00;14302,294
2022-10-31 02:00:00;2022-10-31 02:00:00;14307,409
2022-10-31 03:00:00;2022-10-31 03:00:00;14379,111999999999
2022-10-31 04:00:00;2022-10-31 04:00:00;14474,982
2022-10-31 05:00:00;2022-10-31 05:00:00;14658,683999999999
2022-10-31 06:00:00;2022-10-31 06:00:00;14625,860000000001
2022-10-31 07:00:00;2022-10-31 07:00:00;14385,218999999999
2022-10-31 08:00:00;2022-10-31 08:00:00;14457,791999999999
2022-10-31 09:00:00;2022-10-31 09:00:00;14665,030000000001
2022-10-31 10:00:00;2022-10-31 10:00:00;14818,710999999999
2022-10-31 11:00:00;2022-10-31 11:00:00;14916,664000000001
2022-10-31 12:00:00;2022-10-31 12:00:00;15025,620999999999
2022-10-31 13:00:00;2022-10-31 13:00:00;15387,191000000001
2022-10-31 14:00:00;2022-10-31 14:00:00;15310,07
2022-10-31 15:00:00;2022-10-31 15:00:00;15211,204
2022-10-31 16:00:00;2022-10-31 16:00:00;14922,117
2022-10-31 17:00:00;2022-10-31 17:00:00;14661,954
2022-10-31 18:00:00;2022-10-31 18:00:00;14741,485000000001
2022-10-31 19:00:00;2022-10-31 19:00:00;14760,32
2022-10-31 20:00:00;2022-10-31 20:00:00;15134,541999999999
2022-10-31 21:00:00;2022-10-31 21:00:00;15571,669
2022-10-31 22:00:00;2022-10-31 22:00:00;15665,496999999999
2022-10-31 23:00:00;2022-10-31 23:00:00;15890,441000000001
2022-11-01 00:00:00;2022-11-01 00:00:00;15883,058999999999
2022-11-01 01:00:00;2022-11-01 01:00:00;15229,369000000001
2022-11-01 02:00:00;2022-11-01 02:00:00;15344,816999999999
2022-11-01 03:00:00;2022-11-01 03:00:00;15568,267
2022-11-01 04:00:00;2022-11-01 04:00:00;15299,370999999999
2022-11-01 05:00:00;2022-11-01 05:00:00;15276,769
2022-11-01 06:00:00;2022-11-01 06:00:00;15126,623
2022-11-01 07:00:00;2022-11-01 07:00:00;15080,406999999999
2022-11-01 08:00:00;2022-11-01 08:00:00;15122,221
2022-11-01 09:00:00;2022-11-01 09:00:00;15287,973
2022-11-01 10:00:00;2022-11-01 10:00:00;15273,759
2022-11-01 11:00:00;2022-11-01 11:00:00;15361,656000000001
2022-11-01 12:00:00;2022-11-01 12:00:00;15550,927
2022-11-01 13:00:00;2022-11-01 13:00:00;15595,346
2022-11-01 14:00:00;2022-11-01 14:00:00;15661,67
2022-11-01 15:00:00;2022-11-01 15:00:00;15635,428
2022-11-01 16:00:00;2022-11-01 16:00:00;15392,688
2022-11-01 17:00:00;2022-11-01 17:00:00;14763,428
2022-11-01 18:00:00;2022-11-01 18:00:00;14364,027
2022-11-01 19:00:00;2022-11-01 19:00:00;14268,611999999999
2022-11-01 20:00:00;2022-11-01 20:00:00;14212,995999999999
2022-11-01 21:00:00;2022-11-01 21:00:00;14353,610000000001
2022-11-01 22:00:00;2022-11-01 22:00:00;14479,501
2022-11-01 23:00:00;2022-11-01 23:00:00;14354,653
2022-11-02 00:00:00;2022-11-02 00:00:00;14344,690000000001
2022-11-02 01:00:00;2022-11-02 01:00:00;14234,255999999999
2022-11-02 02:00:00;2022-11-02 02:00:00;14234,255999999999
2022-11-02 03:00:00;2022-11-02 03:00:00;14359,26
2022-11-02 04:00:00;2022-11-02 04:00:00;14399,014999999999
2022-11-02 05:00:00;2022-11-02 05:00:00;14026,83
2022-11-02 06:00:00;2022-11-02 06:00:00;13948,916999999999
2022-11-02 07:00:00;2022-11-02 07:00:00;13908,299999999999
2022-11-02 08:00:00;2022-11-02 08:00:00;13998,218000000001
2022-11-02 09:00:00;2022-11-02 09:00:00;14120,665000000001
2022-11-02 10:00:00;2022-11-02 10:00:00;14508,853999999999
2022-11-02 11:00:00;2022-11-02 11:00:00;14927,281999999999
2022-11-02 12:00:00;2022-11-02 12:00:00;15374,947
2022-11-02 13:00:00;2022-11-02 13:00:00;15367,287
2022-11-02 14:00:00;2022-11-02 14:00:00;15546,594999999999
2022-11-02 15:00:00;2022-11-02 15:00:00;15406,328
2022-11-02 16:00:00;2022-11-02 16:00:00;14842,612999999999
2022-11-02 17:00:00;2022-11-02 17:00:00;14457,734
2022-11-02 18:00:00;2022-11-02 18:00:00;14264,154
2022-11-02 19:00:00;2022-11-02 19:00:00;14150,394
2022-11-02 20:00:00;2022-11-02 20:00:00;13804,776
2022-11-02 21:00:00;2022-11-02 21:00:00;14042,654
2022-11-02 22:00:00;2022-11-02 22:00:00;14255,889999999999
2022-11-02 23:00:00;2022-11-02 23:00:00;14458,869000000001
2022-11-03 00:00:00;2022-11-03 00:00:00;13898,856
2022-11-03 01:00:00;2022-11-03 01:00:00;13516,239
2022-11-03 02:00:00;2022-11-03 02:00:00;13777,281999999999
2022-11-03 03:00:00;2022-11-03 03:00:00;13935,177
2022-11-03 04:00:00;2022-11-03 04:00:00;14335,599
2022-11-03 05:00:00;2022-11-03 05:00:00;14375,534
2022-11-03 06:00:00;2022-11-03 06:00:00;14218,215
2022-11-03 07:00:00;2022-11-03 07:00:00;14078,887000000001
2022-11-03 08:00:00;2022-11-03 08:00:00;14026,683999999999
2022-11-03 09:00:00;2022-11-03 09:00:00;14129,503000000001
2022-11-03 10:00:00;2022-11-03 10:00:00;14143,617
2022-11-03 11:00:00;2022-11-03 11:00:00;14160,578
2022-11-03 12:00:00;2022-11-03 12:00:00;14567,987999999999
2022-11-03 13:00:00;2022-11-03 13:00:00;14707,862999999999
2022-11-03 14:00:00;2022-11-03 14:00:00;14833,101000000001
2022-11-03 15:00:00;2022-11-03 15:00:00;14838,406000000001
2022-11-03 16:00:00;2022-11-03 16:00:00;14970,450999999999
2022-11-03 17:00:00;2022-11-03 17:00:00;15500,083000000001
2022-11-03 18:00:00;2022-11-03 18:00:00;15491,471
2022-11-03 19:00:00;2022-11-03 19:00:00;15145,958000000001
2022-11-03 20:00:00;2022-11-03 20:00:00;15420,558999999999
2022-11-03 21:00:00;2022-11-03 21:00:00;15544,683000000001
2022-11-03 22:00:00;2022-11-03 22:00:00;15798,572
2022-11-03 23:00:00;2022-11-03 23:00:00;15497,732
2022-11-04 00:00:00;2022-11-04 00:00:00;15404,388000000001
2022-11-04 01:00:00;2022-11-04 01:00:00;15050,874
2022-11-04 02:00:00;2022-11-04 02:00:00;14895,450000000001
2022-11-04 03:00:00;2022-11-04 03:00:00;14838,484
2022-11-04 04:00:00;2022-11-04 04:00:00;14518,047
2022-11-04 05:00:00;2022-11-04 05:00:00;14072,081
2022-11-04 06:00:00;2022-11-04 06:00:00;14003,159
2022-11-04 07:00:00;2022-11-04 07:00:00;13974,200999999999
2022-11-04 08:00:00;2022-11-04 08:00:00;14037,575000000001
2022-11-04 09:00:00;2022-11-04 09:00:00;14424,084999999999
2022-11-04 10:00:00;2022-11-04 10:00:00;14551,064
2022-11-04 11:00:00;2022-11-04 11:00:00;14585,803
2022-11-04 12:00:00;2022-11-04 12:00:00;14623,870000000001
2022-11-04 13:00:00;2022-11-04 13:00:00;14490,026
2022-11-04 14:00:00;2022-11-04 14:00:00;14397,614
2022-11-04 15:00:00;2022-11-04 15:00:00;14395,947
2022-11-04 16:00:00;2022-11-04 16:00:00;14264,727000000001
2022-11-04 17:00:00;2022-11-04 17:00:00;14219,227000000001
2022-11-04 18:00:00;2022-11-04 18:00:00;14042,157999999999
2022-11-04 19:00:00;2022-11-04 19:00:00;13709,642
2022-11-04 20:00:00;2022-11-04 20:00:00;13471,025
2022-11-04 21:00:00;2022-11-04 21:00:00;13262,032999999999
2022-11-04 22:00:00;2022-11-04 22:00:00;12937,946
2022-11-04 23:00:00;2022-11-04 23:00:00;13142,391
2022-11-05 00:00:00;2022-11-05 00:00:00;13560,731
2022-11-05 01:00:00;2022-11-05 01:00:00;13797,375
2022-11-05 02:00:00;2022-11-05 02:00:00;13630,791999999999
2022-11-05 03:00:00;2022-11-05 03:00:00;13496,690000000001
2022-11-05 04:00:00;2022-11-05 04:00:00;13229,183000000001
2022-11-05 05:00:00;2022-11-05 05:00:00;12677,998
2022-11-05 06:00:00;2022-11-05 06:00:00;12437,232
2022-11-05 07:00:00;2022-11-05 07:00:00;12470,999
2022-11-05 08:00:00;2022-11-05 08:00:00;12537,098
2022-11-05 09:00:00;2022-11-05 09:00:00;12513,312
2022-11-05 10:00:00;2022-11-05 10:00:00;12675,329
2022-11-05 11:00:00;2022-11-05 11:00:00;13217,237999999999
2022-11-05 12:00:00;2022-11-05 12:00:00;13547,77
2022-11-05 13:00:00;2022-11-05 13:00:00;13616,839
2022-11-05 14:00:00;2022-11-05 14:00:00;13620,415000000001
2022-11-05 15:00:00;2022-11-05 15:00:00;13673,965
2022-11-05 16:00:00;2022-11-05 16:00:00;13420,942999999999
2022-11-05 17:00:00;2022-11-05 17:00:00;13357,534
2022-11-05 18:00:00;2022-11-05 18:00:00;12802,248
2022-11-05 19:00:00;2022-11-05 19:00:00;13117,507
2022-11-05 20:00:00;2022-11-05 20:00:00;13177,781999999999
2022-11-05 21:00:00;2022-11-05 21:00:00;13266,477999999999
2022-11-05 22:00:00;2022-11-05 22:00:00;13216,628000000001
2022-11-05 23:00:00;2022-11-05 23:00:00;13241,798000000001
2022-11-06 00:00:00;2022-11-06 00:00:00;12981,348
2022-11-06 01:00:00;2022-11-06 01:00:00;12763,968000000001
2022-11-06 02:00:00;2022-11-06 02:00:00;12523,808000000001
2022-11-06 03:00:00;2022-11-06 03:00:00;12543,407999999999
2022-11-06 04:00:00;2022-11-06 04:00:00;12447,102000000001
2022-11-06 05:00:00;2022-11-06 05:00:00;12510,227999999999
2022-11-06 06:00:00;2022-11-06 06:00:00;12412,094999999999
2022-11-06 07:00:00;2022-11-06 07:00:00;12425,161
2022-11-06 08:00:00;2022-11-06 08:00:00;12466,208000000001
2022-11-06 09:00:00;2022-11-06 09:00:00;12410,128000000001
2022-11-06 10:00:00;2022-11-06 10:00:00;12242,870999999999
2022-11-06 11:00:00;2022-11-06 11:00:00;12267,538
2022-11-06 12:00:00;2022-11-06 12:00:00;12526,48
2022-11-06 13:00:00;2022-11-06 13:00:00;13004,878000000001
2022-11-06 14:00:00;2022-11-06 14:00:00;13152,334000000001
2022-11-06 15:00:00;2022-11-06 15:00:00;13236,009
2022-11-06 16:00:00;2022-11-06 16:00:00;13186,469999999999
2022-11-06 17:00:00;2022-11-06 17:00:00;12981,875
2022-11-06 18:00:00;2022-11-06 18:00:00;13083,780000000001
2022-11-06 19:00:00;2022-11-06 19:00:00;13518,731
2022-11-06 20:00:00;2022-11-06 20:00:00;13518,074000000001
2022-11-06 21:00:00;2022-11-06 21:00:00;14112,107
2022-11-06 22:00:00;2022-11-06 22:00:00;14655,921
2022-11-06 23:00:00;2022-11-06 23:00:00;15053,606
