DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-07 07:00:00;2022-11-07 07:00:00;14477,663
2022-11-07 08:00:00;2022-11-07 08:00:00;14354,594999999999
2022-11-07 09:00:00;2022-11-07 09:00:00;14881,689
2022-11-07 10:00:00;2022-11-07 10:00:00;15058,73
2022-11-07 11:00:00;2022-11-07 11:00:00;15205,105
2022-11-07 12:00:00;2022-11-07 12:00:00;15335,213
2022-11-07 13:00:00;2022-11-07 13:00:00;15452,329
2022-11-07 14:00:00;2022-11-07 14:00:00;15196,782999999999
2022-11-07 15:00:00;2022-11-07 15:00:00;14609,707
2022-11-07 16:00:00;2022-11-07 16:00:00;14656,564
2022-11-07 17:00:00;2022-11-07 17:00:00;13929,302
2022-11-07 18:00:00;2022-11-07 18:00:00;13897,108
2022-11-07 19:00:00;2022-11-07 19:00:00;13975,592000000001
2022-11-07 20:00:00;2022-11-07 20:00:00;14541,214
2022-11-07 21:00:00;2022-11-07 21:00:00;14613,858
2022-11-07 22:00:00;2022-11-07 22:00:00;14520,727000000001
2022-11-07 23:00:00;2022-11-07 23:00:00;14292,931
2022-11-08 00:00:00;2022-11-08 00:00:00;14556,877
2022-11-08 01:00:00;2022-11-08 01:00:00;15312,083000000001
2022-11-08 02:00:00;2022-11-08 02:00:00;15318,146000000001
2022-11-08 03:00:00;2022-11-08 03:00:00;15005,614
2022-11-08 04:00:00;2022-11-08 04:00:00;14774,125
2022-11-08 05:00:00;2022-11-08 05:00:00;14766,132
2022-11-08 06:00:00;2022-11-08 06:00:00;14593,965
2022-11-08 07:00:00;2022-11-08 07:00:00;14599,004999999999
2022-11-08 08:00:00;2022-11-08 08:00:00;14608,690000000001
2022-11-08 09:00:00;2022-11-08 09:00:00;14829,030000000001
2022-11-08 10:00:00;2022-11-08 10:00:00;15020,416999999999
2022-11-08 11:00:00;2022-11-08 11:00:00;15172,339
2022-11-08 12:00:00;2022-11-08 12:00:00;15418,870999999999
2022-11-08 13:00:00;2022-11-08 13:00:00;15645,164000000001
2022-11-08 14:00:00;2022-11-08 14:00:00;16224,495000000001
2022-11-08 15:00:00;2022-11-08 15:00:00;16305,57
2022-11-08 16:00:00;2022-11-08 16:00:00;15953,460999999999
2022-11-08 17:00:00;2022-11-08 17:00:00;15259,799999999999
2022-11-08 18:00:00;2022-11-08 18:00:00;15137,258
2022-11-08 19:00:00;2022-11-08 19:00:00;15349,025
2022-11-08 20:00:00;2022-11-08 20:00:00;15429,578
2022-11-08 21:00:00;2022-11-08 21:00:00;15253,052
2022-11-08 22:00:00;2022-11-08 22:00:00;14397,784
2022-11-08 23:00:00;2022-11-08 23:00:00;15085,433000000001
2022-11-09 00:00:00;2022-11-09 00:00:00;15563,325000000001
2022-11-09 01:00:00;2022-11-09 01:00:00;15798,75
2022-11-09 02:00:00;2022-11-09 02:00:00;15851,710999999999
2022-11-09 03:00:00;2022-11-09 03:00:00;15795,957
2022-11-09 04:00:00;2022-11-09 04:00:00;15865,028
2022-11-09 05:00:00;2022-11-09 05:00:00;14955,414000000001
2022-11-09 06:00:00;2022-11-09 06:00:00;15212,421
2022-11-09 07:00:00;2022-11-09 07:00:00;15502,003000000001
2022-11-09 08:00:00;2022-11-09 08:00:00;15478,959000000001
2022-11-09 09:00:00;2022-11-09 09:00:00;15632,385
2022-11-09 10:00:00;2022-11-09 10:00:00;15804,427
2022-11-09 11:00:00;2022-11-09 11:00:00;15892,432000000001
2022-11-09 12:00:00;2022-11-09 12:00:00;15891,152
2022-11-09 13:00:00;2022-11-09 13:00:00;15946,474
2022-11-09 14:00:00;2022-11-09 14:00:00;16073,674999999999
2022-11-09 15:00:00;2022-11-09 15:00:00;16285,137000000001
2022-11-09 16:00:00;2022-11-09 16:00:00;16131,812
2022-11-09 17:00:00;2022-11-09 17:00:00;15934,821
2022-11-09 18:00:00;2022-11-09 18:00:00;16046,273999999999
2022-11-09 19:00:00;2022-11-09 19:00:00;16050,653
2022-11-09 20:00:00;2022-11-09 20:00:00;16218,806
2022-11-09 21:00:00;2022-11-09 21:00:00;16378,313
2022-11-09 22:00:00;2022-11-09 22:00:00;16439,607
2022-11-09 23:00:00;2022-11-09 23:00:00;16615,871999999999
2022-11-10 00:00:00;2022-11-10 00:00:00;16169,775
2022-11-10 01:00:00;2022-11-10 01:00:00;16212,941999999999
2022-11-10 02:00:00;2022-11-10 02:00:00;16337,784
2022-11-10 03:00:00;2022-11-10 03:00:00;16428,5
2022-11-10 04:00:00;2022-11-10 04:00:00;16285,397999999999
2022-11-10 05:00:00;2022-11-10 05:00:00;15496,558000000001
2022-11-10 06:00:00;2022-11-10 06:00:00;15120,116
2022-11-10 07:00:00;2022-11-10 07:00:00;15062,442999999999
2022-11-10 08:00:00;2022-11-10 08:00:00;15095,450999999999
2022-11-10 09:00:00;2022-11-10 09:00:00;14878,540000000001
2022-11-10 10:00:00;2022-11-10 10:00:00;15101,415000000001
2022-11-10 11:00:00;2022-11-10 11:00:00;15675,123
2022-11-10 12:00:00;2022-11-10 12:00:00;15586,253000000001
2022-11-10 13:00:00;2022-11-10 13:00:00;15981,550999999999
2022-11-10 14:00:00;2022-11-10 14:00:00;16215,463
2022-11-10 15:00:00;2022-11-10 15:00:00;15827,718999999999
2022-11-10 16:00:00;2022-11-10 16:00:00;15045,745999999999
2022-11-10 17:00:00;2022-11-10 17:00:00;14638,078
2022-11-10 18:00:00;2022-11-10 18:00:00;14277,286
2022-11-10 19:00:00;2022-11-10 19:00:00;14192,290000000001
2022-11-10 20:00:00;2022-11-10 20:00:00;14148,993
2022-11-10 21:00:00;2022-11-10 21:00:00;14112,945
2022-11-10 22:00:00;2022-11-10 22:00:00;13968,294
2022-11-10 23:00:00;2022-11-10 23:00:00;13854,281999999999
