DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-27 02:00:00;2022-11-27 02:00:00;16201,565000000001
2022-11-27 03:00:00;2022-11-27 03:00:00;16423,351999999999
2022-11-27 04:00:00;2022-11-27 04:00:00;16411,286
2022-11-27 05:00:00;2022-11-27 05:00:00;15756,159
2022-11-27 06:00:00;2022-11-27 06:00:00;15200,911
2022-11-27 07:00:00;2022-11-27 07:00:00;15163,311
2022-11-27 08:00:00;2022-11-27 08:00:00;15440,716
2022-11-27 09:00:00;2022-11-27 09:00:00;15790,179
2022-11-27 10:00:00;2022-11-27 10:00:00;15948,367
2022-11-27 11:00:00;2022-11-27 11:00:00;15949,342000000001
2022-11-27 12:00:00;2022-11-27 12:00:00;15940,669
2022-11-27 13:00:00;2022-11-27 13:00:00;15975,245000000001
2022-11-27 14:00:00;2022-11-27 14:00:00;16053,885
2022-11-27 15:00:00;2022-11-27 15:00:00;15992,678
2022-11-27 16:00:00;2022-11-27 16:00:00;15902,813
2022-11-27 17:00:00;2022-11-27 17:00:00;15891,045
2022-11-27 18:00:00;2022-11-27 18:00:00;15890,290000000001
2022-11-27 19:00:00;2022-11-27 19:00:00;16009,406000000001
2022-11-27 20:00:00;2022-11-27 20:00:00;16423,694
2022-11-27 21:00:00;2022-11-27 21:00:00;16364,351000000001
2022-11-27 22:00:00;2022-11-27 22:00:00;16817,23
2022-11-27 23:00:00;2022-11-27 23:00:00;16972,857
2022-11-28 00:00:00;2022-11-28 00:00:00;16728,467000000001
2022-11-28 01:00:00;2022-11-28 01:00:00;16828,667000000001
2022-11-28 02:00:00;2022-11-28 02:00:00;16941,197
2022-11-28 03:00:00;2022-11-28 03:00:00;16907,875
2022-11-28 04:00:00;2022-11-28 04:00:00;16913,053
2022-11-28 05:00:00;2022-11-28 05:00:00;16323,672
2022-11-28 06:00:00;2022-11-28 06:00:00;15893,823
2022-11-28 07:00:00;2022-11-28 07:00:00;15758,022000000001
2022-11-28 08:00:00;2022-11-28 08:00:00;15948,078
2022-11-28 09:00:00;2022-11-28 09:00:00;16390,220000000001
2022-11-28 10:00:00;2022-11-28 10:00:00;16502,569
2022-11-28 11:00:00;2022-11-28 11:00:00;16493,054
2022-11-28 12:00:00;2022-11-28 12:00:00;16556,195
2022-11-28 13:00:00;2022-11-28 13:00:00;16475,026999999998
2022-11-28 14:00:00;2022-11-28 14:00:00;16533,720000000001
2022-11-28 15:00:00;2022-11-28 15:00:00;16409,334999999999
2022-11-28 16:00:00;2022-11-28 16:00:00;16067,628000000001
2022-11-28 17:00:00;2022-11-28 17:00:00;15978,651
2022-11-28 18:00:00;2022-11-28 18:00:00;15872,821
2022-11-28 19:00:00;2022-11-28 19:00:00;15651,938
2022-11-28 20:00:00;2022-11-28 20:00:00;15754,449000000001
2022-11-28 21:00:00;2022-11-28 21:00:00;15968,725
2022-11-28 22:00:00;2022-11-28 22:00:00;16625,883000000002
2022-11-28 23:00:00;2022-11-28 23:00:00;16944,798999999999
2022-11-29 00:00:00;2022-11-29 00:00:00;16965,692999999999
2022-11-29 01:00:00;2022-11-29 01:00:00;17061,352999999999
2022-11-29 02:00:00;2022-11-29 02:00:00;17375,380000000001
2022-11-29 03:00:00;2022-11-29 03:00:00;17563,904999999999
2022-11-29 04:00:00;2022-11-29 04:00:00;17422,151000000002
2022-11-29 05:00:00;2022-11-29 05:00:00;17184,319
2022-11-29 06:00:00;2022-11-29 06:00:00;16938,383000000002
2022-11-29 07:00:00;2022-11-29 07:00:00;16917,823
2022-11-29 08:00:00;2022-11-29 08:00:00;16749,047999999999
2022-11-29 09:00:00;2022-11-29 09:00:00;16791,446
2022-11-29 10:00:00;2022-11-29 10:00:00;17422,218000000001
2022-11-29 11:00:00;2022-11-29 11:00:00;17656,777999999998
2022-11-29 12:00:00;2022-11-29 12:00:00;17646,036
2022-11-29 13:00:00;2022-11-29 13:00:00;17716,992999999999
2022-11-29 14:00:00;2022-11-29 14:00:00;18161,078000000001
2022-11-29 15:00:00;2022-11-29 15:00:00;18334,315999999999
2022-11-29 16:00:00;2022-11-29 16:00:00;17729,224999999999
2022-11-29 17:00:00;2022-11-29 17:00:00;16852,074000000001
2022-11-29 18:00:00;2022-11-29 18:00:00;16366,084999999999
2022-11-29 19:00:00;2022-11-29 19:00:00;16651,234
2022-11-29 20:00:00;2022-11-29 20:00:00;16737,874
2022-11-29 21:00:00;2022-11-29 21:00:00;17082,931
2022-11-29 22:00:00;2022-11-29 22:00:00;17239,589
2022-11-29 23:00:00;2022-11-29 23:00:00;17261,858
2022-11-30 00:00:00;2022-11-30 00:00:00;16508,116999999998
2022-11-30 01:00:00;2022-11-30 01:00:00;16661,577000000001
2022-11-30 02:00:00;2022-11-30 02:00:00;16728,763999999999
2022-11-30 03:00:00;2022-11-30 03:00:00;17506,502
2022-11-30 04:00:00;2022-11-30 04:00:00;17646,396000000001
2022-11-30 05:00:00;2022-11-30 05:00:00;17433,989000000001
2022-11-30 06:00:00;2022-11-30 06:00:00;17000,971000000001
2022-11-30 07:00:00;2022-11-30 07:00:00;16991,34
2022-11-30 08:00:00;2022-11-30 08:00:00;16759,116999999998
2022-11-30 09:00:00;2022-11-30 09:00:00;16926,598000000002
2022-11-30 10:00:00;2022-11-30 10:00:00;18118,813999999998
2022-11-30 11:00:00;2022-11-30 11:00:00;18243,200000000001
2022-11-30 12:00:00;2022-11-30 12:00:00;17941,145
2022-11-30 13:00:00;2022-11-30 13:00:00;17866,675999999999
2022-11-30 14:00:00;2022-11-30 14:00:00;17919,417000000001
2022-11-30 15:00:00;2022-11-30 15:00:00;17633,334999999999
2022-11-30 16:00:00;2022-11-30 16:00:00;17318,687999999998
2022-11-30 17:00:00;2022-11-30 17:00:00;17127,124
2022-11-30 18:00:00;2022-11-30 18:00:00;16906,466
2022-11-30 19:00:00;2022-11-30 19:00:00;16898,362000000001
2022-11-30 20:00:00;2022-11-30 20:00:00;17097,599999999999
2022-11-30 21:00:00;2022-11-30 21:00:00;17042,762999999999
2022-11-30 22:00:00;2022-11-30 22:00:00;17361,798999999999
2022-11-30 23:00:00;2022-11-30 23:00:00;17659,807000000001
2022-12-01 00:00:00;2022-12-01 00:00:00;17972,130000000001
2022-12-01 01:00:00;2022-12-01 01:00:00;17832,991999999998
2022-12-01 02:00:00;2022-12-01 02:00:00;17618,387999999999
2022-12-01 03:00:00;2022-12-01 03:00:00;17441,996999999999
2022-12-01 04:00:00;2022-12-01 04:00:00;17267,920999999998
2022-12-01 05:00:00;2022-12-01 05:00:00;17268,446
2022-12-01 06:00:00;2022-12-01 06:00:00;17190,446
2022-12-01 07:00:00;2022-12-01 07:00:00;17071,712
2022-12-01 08:00:00;2022-12-01 08:00:00;16898,717000000001
2022-12-01 09:00:00;2022-12-01 09:00:00;16572,110000000001
2022-12-01 10:00:00;2022-12-01 10:00:00;16951,007000000001
2022-12-01 11:00:00;2022-12-01 11:00:00;17354,350999999999
2022-12-01 12:00:00;2022-12-01 12:00:00;17483,376
2022-12-01 13:00:00;2022-12-01 13:00:00;17655,885999999999
2022-12-01 14:00:00;2022-12-01 14:00:00;17785,902999999998
2022-12-01 15:00:00;2022-12-01 15:00:00;17848,108
2022-12-01 16:00:00;2022-12-01 16:00:00;17656,702000000001
2022-12-01 17:00:00;2022-12-01 17:00:00;17208,456999999999
2022-12-01 18:00:00;2022-12-01 18:00:00;16687,496999999999
2022-12-01 19:00:00;2022-12-01 19:00:00;16665,696
2022-12-01 20:00:00;2022-12-01 20:00:00;16741,242999999999
2022-12-01 21:00:00;2022-12-01 21:00:00;16675,455999999998
2022-12-01 22:00:00;2022-12-01 22:00:00;17190,633000000002
2022-12-01 23:00:00;2022-12-01 23:00:00;17648,986000000001
2022-12-02 00:00:00;2022-12-02 00:00:00;17774,397000000001
2022-12-02 01:00:00;2022-12-02 01:00:00;17723,628000000001
2022-12-02 02:00:00;2022-12-02 02:00:00;17399,829000000002
2022-12-02 03:00:00;2022-12-02 03:00:00;17340,556
2022-12-02 04:00:00;2022-12-02 04:00:00;17268,760999999999
2022-12-02 05:00:00;2022-12-02 05:00:00;16657,846000000001
2022-12-02 06:00:00;2022-12-02 06:00:00;16025,032999999999
2022-12-02 07:00:00;2022-12-02 07:00:00;16024,079
2022-12-02 08:00:00;2022-12-02 08:00:00;16064,739
2022-12-02 09:00:00;2022-12-02 09:00:00;16205,200999999999
2022-12-02 10:00:00;2022-12-02 10:00:00;16487,682000000001
2022-12-02 11:00:00;2022-12-02 11:00:00;16784,655999999999
2022-12-02 12:00:00;2022-12-02 12:00:00;17022,133999999998
2022-12-02 13:00:00;2022-12-02 13:00:00;17003,621999999999
2022-12-02 14:00:00;2022-12-02 14:00:00;16901,812000000002
2022-12-02 15:00:00;2022-12-02 15:00:00;17194,510999999999
2022-12-02 16:00:00;2022-12-02 16:00:00;17325,755000000001
2022-12-02 17:00:00;2022-12-02 17:00:00;17128,762999999999
2022-12-02 18:00:00;2022-12-02 18:00:00;17197,642
2022-12-02 19:00:00;2022-12-02 19:00:00;17194,387999999999
2022-12-02 20:00:00;2022-12-02 20:00:00;17325,173999999999
2022-12-02 21:00:00;2022-12-02 21:00:00;17050,254000000001
2022-12-02 22:00:00;2022-12-02 22:00:00;17357,838
2022-12-02 23:00:00;2022-12-02 23:00:00;17430,720000000001
2022-12-03 00:00:00;2022-12-03 00:00:00;16858,004000000001
2022-12-03 01:00:00;2022-12-03 01:00:00;16799,773000000001
2022-12-03 02:00:00;2022-12-03 02:00:00;16936,864000000001
2022-12-03 03:00:00;2022-12-03 03:00:00;16985,772000000001
2022-12-03 04:00:00;2022-12-03 04:00:00;16705,274000000001
2022-12-03 05:00:00;2022-12-03 05:00:00;16125,906999999999
2022-12-03 06:00:00;2022-12-03 06:00:00;16083,671
2022-12-03 07:00:00;2022-12-03 07:00:00;16079,377
2022-12-03 08:00:00;2022-12-03 08:00:00;16081,178
2022-12-03 09:00:00;2022-12-03 09:00:00;16184,885
2022-12-03 10:00:00;2022-12-03 10:00:00;16465,855
2022-12-03 11:00:00;2022-12-03 11:00:00;16648,702000000001
2022-12-03 12:00:00;2022-12-03 12:00:00;16985,843000000001
2022-12-03 13:00:00;2022-12-03 13:00:00;17071,609
2022-12-03 14:00:00;2022-12-03 14:00:00;17252,455999999998
2022-12-03 15:00:00;2022-12-03 15:00:00;17283,585999999999
2022-12-03 16:00:00;2022-12-03 16:00:00;16700,093000000001
2022-12-03 17:00:00;2022-12-03 17:00:00;16143,290000000001
2022-12-03 18:00:00;2022-12-03 18:00:00;15885,505999999999
2022-12-03 19:00:00;2022-12-03 19:00:00;16498,383000000002
2022-12-03 20:00:00;2022-12-03 20:00:00;16577,634999999998
2022-12-03 21:00:00;2022-12-03 21:00:00;16617,963
2022-12-03 22:00:00;2022-12-03 22:00:00;16896,282999999999
2022-12-03 23:00:00;2022-12-03 23:00:00;17125,163
2022-12-04 00:00:00;2022-12-04 00:00:00;17289,442999999999
2022-12-04 01:00:00;2022-12-04 01:00:00;17358,352999999999
2022-12-04 02:00:00;2022-12-04 02:00:00;17345,151999999998
2022-12-04 03:00:00;2022-12-04 03:00:00;16879,552
2022-12-04 04:00:00;2022-12-04 04:00:00;17109,046999999999
2022-12-04 05:00:00;2022-12-04 05:00:00;17152,93
2022-12-04 06:00:00;2022-12-04 06:00:00;16916,155999999999
2022-12-04 07:00:00;2022-12-04 07:00:00;16696,851999999999
2022-12-04 08:00:00;2022-12-04 08:00:00;16277,986000000001
2022-12-04 09:00:00;2022-12-04 09:00:00;16281,66
2022-12-04 10:00:00;2022-12-04 10:00:00;16242,232
2022-12-04 11:00:00;2022-12-04 11:00:00;16586,449000000001
2022-12-04 12:00:00;2022-12-04 12:00:00;16670,483
2022-12-04 13:00:00;2022-12-04 13:00:00;16834,204000000002
2022-12-04 14:00:00;2022-12-04 14:00:00;16791,704000000002
2022-12-04 15:00:00;2022-12-04 15:00:00;16561,036
2022-12-04 16:00:00;2022-12-04 16:00:00;16419,481
2022-12-04 17:00:00;2022-12-04 17:00:00;16313,01
2022-12-04 18:00:00;2022-12-04 18:00:00;16470,822
2022-12-04 19:00:00;2022-12-04 19:00:00;16702,298999999999
2022-12-04 20:00:00;2022-12-04 20:00:00;16877,545999999998
2022-12-04 21:00:00;2022-12-04 21:00:00;16902,722000000002
2022-12-04 22:00:00;2022-12-04 22:00:00;17008,072
2022-12-04 23:00:00;2022-12-04 23:00:00;17181,757000000001
2022-12-05 00:00:00;2022-12-05 00:00:00;17723,507000000001
2022-12-05 01:00:00;2022-12-05 01:00:00;17856,373
2022-12-05 02:00:00;2022-12-05 02:00:00;18454,873
2022-12-05 03:00:00;2022-12-05 03:00:00;18389,259999999998
2022-12-05 04:00:00;2022-12-05 04:00:00;18240,126
2022-12-05 05:00:00;2022-12-05 05:00:00;18026,934000000001
2022-12-05 06:00:00;2022-12-05 06:00:00;17869,402999999998
2022-12-05 07:00:00;2022-12-05 07:00:00;17449,220000000001
2022-12-05 08:00:00;2022-12-05 08:00:00;17224,487000000001
2022-12-05 09:00:00;2022-12-05 09:00:00;17315,503000000001
2022-12-05 10:00:00;2022-12-05 10:00:00;17619,402999999998
2022-12-05 11:00:00;2022-12-05 11:00:00;17883,498
2022-12-05 12:00:00;2022-12-05 12:00:00;18592,82
2022-12-05 13:00:00;2022-12-05 13:00:00;18841,587
2022-12-05 14:00:00;2022-12-05 14:00:00;17917,383000000002
2022-12-05 15:00:00;2022-12-05 15:00:00;17681,621999999999
2022-12-05 16:00:00;2022-12-05 16:00:00;17528,687999999998
2022-12-05 17:00:00;2022-12-05 17:00:00;16076,045
2022-12-05 18:00:00;2022-12-05 18:00:00;15535,387000000001
2022-12-05 19:00:00;2022-12-05 19:00:00;15934,297
2022-12-05 20:00:00;2022-12-05 20:00:00;16116,77
2022-12-05 21:00:00;2022-12-05 21:00:00;16288,689
2022-12-05 22:00:00;2022-12-05 22:00:00;17302,091
2022-12-05 23:00:00;2022-12-05 23:00:00;18453,710999999999
2022-12-06 00:00:00;2022-12-06 00:00:00;18463,584999999999
2022-12-06 01:00:00;2022-12-06 01:00:00;18445,378000000001
2022-12-06 02:00:00;2022-12-06 02:00:00;18492,288
2022-12-06 03:00:00;2022-12-06 03:00:00;18058,986000000001
2022-12-06 04:00:00;2022-12-06 04:00:00;18042,405999999999
2022-12-06 05:00:00;2022-12-06 05:00:00;17316,921999999999
2022-12-06 06:00:00;2022-12-06 06:00:00;16877,048999999999
2022-12-06 07:00:00;2022-12-06 07:00:00;16301,502
2022-12-06 08:00:00;2022-12-06 08:00:00;16361,013999999999
2022-12-06 09:00:00;2022-12-06 09:00:00;16724,343000000001
2022-12-06 10:00:00;2022-12-06 10:00:00;16910,937000000002
2022-12-06 11:00:00;2022-12-06 11:00:00;16791,866000000002
2022-12-06 12:00:00;2022-12-06 12:00:00;16429,830999999998
2022-12-06 13:00:00;2022-12-06 13:00:00;16355,110000000001
2022-12-06 14:00:00;2022-12-06 14:00:00;17034,913
2022-12-06 15:00:00;2022-12-06 15:00:00;17260,027999999998
2022-12-06 16:00:00;2022-12-06 16:00:00;17240,960999999999
2022-12-06 17:00:00;2022-12-06 17:00:00;17388,674999999999
2022-12-06 18:00:00;2022-12-06 18:00:00;16241,227000000001
2022-12-06 19:00:00;2022-12-06 19:00:00;16426,455000000002
2022-12-06 20:00:00;2022-12-06 20:00:00;15955,953
2022-12-06 21:00:00;2022-12-06 21:00:00;15836,67
2022-12-06 22:00:00;2022-12-06 22:00:00;15807,674999999999
2022-12-06 23:00:00;2022-12-06 23:00:00;16267,811
