DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-22 17:00:00;2022-11-22 17:00:00;13870,210999999999
2022-11-22 18:00:00;2022-11-22 18:00:00;14213,040000000001
2022-11-22 19:00:00;2022-11-22 19:00:00;14298,838
2022-11-22 20:00:00;2022-11-22 20:00:00;14273,678
2022-11-22 21:00:00;2022-11-22 21:00:00;14388,758
2022-11-22 22:00:00;2022-11-22 22:00:00;13981,501
2022-11-22 23:00:00;2022-11-22 23:00:00;13931,200999999999
2022-11-23 00:00:00;2022-11-23 00:00:00;14201,449000000001
2022-11-23 01:00:00;2022-11-23 01:00:00;14194,965
2022-11-23 02:00:00;2022-11-23 02:00:00;14243,165000000001
2022-11-23 03:00:00;2022-11-23 03:00:00;13830,763000000001
2022-11-23 04:00:00;2022-11-23 04:00:00;13715,638000000001
2022-11-23 05:00:00;2022-11-23 05:00:00;13495,781000000001
2022-11-23 06:00:00;2022-11-23 06:00:00;13167,040999999999
2022-11-23 07:00:00;2022-11-23 07:00:00;13141,799000000001
2022-11-23 08:00:00;2022-11-23 08:00:00;13477,76
2022-11-23 09:00:00;2022-11-23 09:00:00;13904,267
2022-11-23 10:00:00;2022-11-23 10:00:00;13949,846
2022-11-23 11:00:00;2022-11-23 11:00:00;14318,584999999999
2022-11-23 12:00:00;2022-11-23 12:00:00;14384,987999999999
2022-11-23 13:00:00;2022-11-23 13:00:00;13702,646000000001
2022-11-23 14:00:00;2022-11-23 14:00:00;13808,752
2022-11-23 15:00:00;2022-11-23 15:00:00;13873,498
2022-11-23 16:00:00;2022-11-23 16:00:00;13883,691000000001
2022-11-23 17:00:00;2022-11-23 17:00:00;13964,293
2022-11-23 18:00:00;2022-11-23 18:00:00;14071,905000000001
2022-11-23 19:00:00;2022-11-23 19:00:00;13958,406999999999
2022-11-23 20:00:00;2022-11-23 20:00:00;13952,409
2022-11-23 21:00:00;2022-11-23 21:00:00;13947,159
2022-11-23 22:00:00;2022-11-23 22:00:00;13905,591
2022-11-23 23:00:00;2022-11-23 23:00:00;13913,34
2022-11-24 00:00:00;2022-11-24 00:00:00;13778,950999999999
2022-11-24 01:00:00;2022-11-24 01:00:00;13891,909
2022-11-24 02:00:00;2022-11-24 02:00:00;13883,909
2022-11-24 03:00:00;2022-11-24 03:00:00;13861,422
2022-11-24 04:00:00;2022-11-24 04:00:00;13949,944
2022-11-24 05:00:00;2022-11-24 05:00:00;13731,433999999999
2022-11-24 06:00:00;2022-11-24 06:00:00;13764,896000000001
2022-11-24 07:00:00;2022-11-24 07:00:00;13845,234
2022-11-24 08:00:00;2022-11-24 08:00:00;13824,701999999999
2022-11-24 09:00:00;2022-11-24 09:00:00;14083,982
2022-11-24 10:00:00;2022-11-24 10:00:00;14317,596
2022-11-24 11:00:00;2022-11-24 11:00:00;14292,991
2022-11-24 12:00:00;2022-11-24 12:00:00;14200,222
2022-11-24 13:00:00;2022-11-24 13:00:00;14184,902
2022-11-24 14:00:00;2022-11-24 14:00:00;14324,255999999999
2022-11-24 15:00:00;2022-11-24 15:00:00;14677,965
2022-11-24 16:00:00;2022-11-24 16:00:00;14834,975
2022-11-24 17:00:00;2022-11-24 17:00:00;14775,745999999999
2022-11-24 18:00:00;2022-11-24 18:00:00;14414,007
2022-11-24 19:00:00;2022-11-24 19:00:00;14511,562
2022-11-24 20:00:00;2022-11-24 20:00:00;14559,5
2022-11-24 21:00:00;2022-11-24 21:00:00;14568,949000000001
2022-11-24 22:00:00;2022-11-24 22:00:00;15239,933999999999
2022-11-24 23:00:00;2022-11-24 23:00:00;15251,235000000001
2022-11-25 00:00:00;2022-11-25 00:00:00;15403,058000000001
2022-11-25 01:00:00;2022-11-25 01:00:00;15420,035
2022-11-25 02:00:00;2022-11-25 02:00:00;15385,445
2022-11-25 03:00:00;2022-11-25 03:00:00;15316,385
2022-11-25 04:00:00;2022-11-25 04:00:00;15179,496999999999
2022-11-25 05:00:00;2022-11-25 05:00:00;15390,929
2022-11-25 06:00:00;2022-11-25 06:00:00;15037,808999999999
2022-11-25 07:00:00;2022-11-25 07:00:00;14407,263999999999
2022-11-25 08:00:00;2022-11-25 08:00:00;14467,419
2022-11-25 09:00:00;2022-11-25 09:00:00;14935,361999999999
2022-11-25 10:00:00;2022-11-25 10:00:00;15224,087
2022-11-25 11:00:00;2022-11-25 11:00:00;15356,879999999999
2022-11-25 12:00:00;2022-11-25 12:00:00;15299,273999999999
2022-11-25 13:00:00;2022-11-25 13:00:00;15687,409
2022-11-25 14:00:00;2022-11-25 14:00:00;15417,598
2022-11-25 15:00:00;2022-11-25 15:00:00;15583,335999999999
2022-11-25 16:00:00;2022-11-25 16:00:00;15477,83
2022-11-25 17:00:00;2022-11-25 17:00:00;14920,528
2022-11-25 18:00:00;2022-11-25 18:00:00;14314,638000000001
2022-11-25 19:00:00;2022-11-25 19:00:00;14079,862999999999
2022-11-25 20:00:00;2022-11-25 20:00:00;14209,019
2022-11-25 21:00:00;2022-11-25 21:00:00;14402,003000000001
2022-11-25 22:00:00;2022-11-25 22:00:00;14615,24
2022-11-25 23:00:00;2022-11-25 23:00:00;14827,652
2022-11-26 00:00:00;2022-11-26 00:00:00;14891,169
2022-11-26 01:00:00;2022-11-26 01:00:00;14711,598
2022-11-26 02:00:00;2022-11-26 02:00:00;14644,17
2022-11-26 03:00:00;2022-11-26 03:00:00;14572,633
2022-11-26 04:00:00;2022-11-26 04:00:00;14392,901
2022-11-26 05:00:00;2022-11-26 05:00:00;14164,652
2022-11-26 06:00:00;2022-11-26 06:00:00;14017,290000000001
2022-11-26 07:00:00;2022-11-26 07:00:00;14043,911
2022-11-26 08:00:00;2022-11-26 08:00:00;14152,468000000001
2022-11-26 09:00:00;2022-11-26 09:00:00;14683,727999999999
2022-11-26 10:00:00;2022-11-26 10:00:00;14986,531999999999
2022-11-26 11:00:00;2022-11-26 11:00:00;14905,825000000001
2022-11-26 12:00:00;2022-11-26 12:00:00;15211,013000000001
2022-11-26 13:00:00;2022-11-26 13:00:00;15547,800999999999
2022-11-26 14:00:00;2022-11-26 14:00:00;15397,324000000001
2022-11-26 15:00:00;2022-11-26 15:00:00;15423,311
2022-11-26 16:00:00;2022-11-26 16:00:00;14984,6
2022-11-26 17:00:00;2022-11-26 17:00:00;14580,389999999999
2022-11-26 18:00:00;2022-11-26 18:00:00;14493,710999999999
2022-11-26 19:00:00;2022-11-26 19:00:00;14718,027
2022-11-26 20:00:00;2022-11-26 20:00:00;14950,248
2022-11-26 21:00:00;2022-11-26 21:00:00;15319,026
2022-11-26 22:00:00;2022-11-26 22:00:00;15742,867
2022-11-26 23:00:00;2022-11-26 23:00:00;15822,878000000001
2022-11-27 00:00:00;2022-11-27 00:00:00;16003,811
2022-11-27 01:00:00;2022-11-27 01:00:00;16085,405000000001
2022-11-27 02:00:00;2022-11-27 02:00:00;16201,565000000001
2022-11-27 03:00:00;2022-11-27 03:00:00;16425,360000000001
2022-11-27 04:00:00;2022-11-27 04:00:00;16435,383999999998
2022-11-27 05:00:00;2022-11-27 05:00:00;15376,368
2022-11-27 06:00:00;2022-11-27 06:00:00;14490,813
2022-11-27 07:00:00;2022-11-27 07:00:00;14673,245999999999
2022-11-27 08:00:00;2022-11-27 08:00:00;14964,959999999999
2022-11-27 09:00:00;2022-11-27 09:00:00;15614,666999999999
2022-11-27 10:00:00;2022-11-27 10:00:00;15998,269
2022-11-27 11:00:00;2022-11-27 11:00:00;15999,244000000001
2022-11-27 12:00:00;2022-11-27 12:00:00;15956,037
2022-11-27 13:00:00;2022-11-27 13:00:00;15951,147000000001
2022-11-27 14:00:00;2022-11-27 14:00:00;16029,787
2022-11-27 15:00:00;2022-11-27 15:00:00;15968,58
2022-11-27 16:00:00;2022-11-27 16:00:00;15898,797
2022-11-27 17:00:00;2022-11-27 17:00:00;15891,045
2022-11-27 18:00:00;2022-11-27 18:00:00;15890,290000000001
2022-11-27 19:00:00;2022-11-27 19:00:00;15998,062
2022-11-27 20:00:00;2022-11-27 20:00:00;16060,021000000001
2022-11-27 21:00:00;2022-11-27 21:00:00;16001,005999999999
2022-11-27 22:00:00;2022-11-27 22:00:00;16453,23
2022-11-27 23:00:00;2022-11-27 23:00:00;16608,857
2022-11-28 00:00:00;2022-11-28 00:00:00;16364,467000000001
2022-11-28 01:00:00;2022-11-28 01:00:00;16464,667000000001
2022-11-28 02:00:00;2022-11-28 02:00:00;16577,197
2022-11-28 03:00:00;2022-11-28 03:00:00;16546,917000000001
2022-11-28 04:00:00;2022-11-28 04:00:00;16556,877
2022-11-28 05:00:00;2022-11-28 05:00:00;15808,472
2022-11-28 06:00:00;2022-11-28 06:00:00;15268,84
2022-11-28 07:00:00;2022-11-28 07:00:00;15135,022000000001
2022-11-28 08:00:00;2022-11-28 08:00:00;15775,761
2022-11-28 09:00:00;2022-11-28 09:00:00;16390,220000000001
2022-11-28 10:00:00;2022-11-28 10:00:00;16413,101999999999
2022-11-28 11:00:00;2022-11-28 11:00:00;15967,921
2022-11-28 12:00:00;2022-11-28 12:00:00;16173,195
2022-11-28 13:00:00;2022-11-28 13:00:00;16168,826999999999
2022-11-28 14:00:00;2022-11-28 14:00:00;16451,386999999999
2022-11-28 15:00:00;2022-11-28 15:00:00;16297,668
2022-11-28 16:00:00;2022-11-28 16:00:00;15495,316000000001
2022-11-28 17:00:00;2022-11-28 17:00:00;15323,651
2022-11-28 18:00:00;2022-11-28 18:00:00;15272,644
2022-11-28 19:00:00;2022-11-28 19:00:00;15118,773999999999
2022-11-28 20:00:00;2022-11-28 20:00:00;15221,285
2022-11-28 21:00:00;2022-11-28 21:00:00;15438,892
2022-11-28 22:00:00;2022-11-28 22:00:00;16327,386
2022-11-28 23:00:00;2022-11-28 23:00:00;16751,321
2022-11-29 00:00:00;2022-11-29 00:00:00;16781,338
2022-11-29 01:00:00;2022-11-29 01:00:00;16876,998
2022-11-29 02:00:00;2022-11-29 02:00:00;17156,507000000001
2022-11-29 03:00:00;2022-11-29 03:00:00;17379,549999999999
2022-11-29 04:00:00;2022-11-29 04:00:00;17238,463
2022-11-29 05:00:00;2022-11-29 05:00:00;17005,170999999998
2022-11-29 06:00:00;2022-11-29 06:00:00;16700,066999999999
2022-11-29 07:00:00;2022-11-29 07:00:00;16706,382000000001
2022-11-29 08:00:00;2022-11-29 08:00:00;16673,139999999999
2022-11-29 09:00:00;2022-11-29 09:00:00;16741,990000000002
2022-11-29 10:00:00;2022-11-29 10:00:00;17256,412
2022-11-29 11:00:00;2022-11-29 11:00:00;17490,972000000002
2022-11-29 12:00:00;2022-11-29 12:00:00;17480,23
2022-11-29 13:00:00;2022-11-29 13:00:00;17393,337
2022-11-29 14:00:00;2022-11-29 14:00:00;17944,755000000001
2022-11-29 15:00:00;2022-11-29 15:00:00;18112,509999999998
2022-11-29 16:00:00;2022-11-29 16:00:00;17223,919000000002
2022-11-29 17:00:00;2022-11-29 17:00:00;16105,868
2022-11-29 18:00:00;2022-11-29 18:00:00;15693,165999999999
2022-11-29 19:00:00;2022-11-29 19:00:00;16341,909
2022-11-29 20:00:00;2022-11-29 20:00:00;16703,959999999999
2022-11-29 21:00:00;2022-11-29 21:00:00;17058,576000000001
2022-11-29 22:00:00;2022-11-29 22:00:00;17215,234
2022-11-29 23:00:00;2022-11-29 23:00:00;17237,503000000001
2022-11-30 00:00:00;2022-11-30 00:00:00;16205,841
2022-11-30 01:00:00;2022-11-30 01:00:00;16351,486000000001
2022-11-30 02:00:00;2022-11-30 02:00:00;16965,576000000001
2022-11-30 03:00:00;2022-11-30 03:00:00;17491,077000000001
2022-11-30 04:00:00;2022-11-30 04:00:00;17622,041000000001
2022-11-30 05:00:00;2022-11-30 05:00:00;17247,717000000001
2022-11-30 06:00:00;2022-11-30 06:00:00;16415,516
2022-11-30 07:00:00;2022-11-30 07:00:00;16377,011
2022-11-30 08:00:00;2022-11-30 08:00:00;16348,243
2022-11-30 09:00:00;2022-11-30 09:00:00;16550,601999999999
2022-11-30 10:00:00;2022-11-30 10:00:00;17927,692999999999
2022-11-30 11:00:00;2022-11-30 11:00:00;18063,978999999999
2022-11-30 12:00:00;2022-11-30 12:00:00;17761,923999999999
2022-11-30 13:00:00;2022-11-30 13:00:00;17693,893
2022-11-30 14:00:00;2022-11-30 14:00:00;17601,736000000001
2022-11-30 15:00:00;2022-11-30 15:00:00;17144,008000000002
2022-11-30 16:00:00;2022-11-30 16:00:00;16888,027999999998
2022-11-30 17:00:00;2022-11-30 17:00:00;16957,796999999999
2022-11-30 18:00:00;2022-11-30 18:00:00;16737,138999999999
2022-11-30 19:00:00;2022-11-30 19:00:00;16729,035
2022-11-30 20:00:00;2022-11-30 20:00:00;16923,172999999999
2022-11-30 21:00:00;2022-11-30 21:00:00;16576,772000000001
2022-11-30 22:00:00;2022-11-30 22:00:00;16910,827000000001
2022-11-30 23:00:00;2022-11-30 23:00:00;17307,627
2022-12-01 00:00:00;2022-12-01 00:00:00;17939,588
2022-12-01 01:00:00;2022-12-01 01:00:00;17800,450000000001
2022-12-01 02:00:00;2022-12-01 02:00:00;17585,846000000001
2022-12-01 03:00:00;2022-12-01 03:00:00;17409,455000000002
2022-12-01 04:00:00;2022-12-01 04:00:00;17235,379000000001
2022-12-01 05:00:00;2022-12-01 05:00:00;17235,903999999999
2022-12-01 06:00:00;2022-12-01 06:00:00;17157,903999999999
2022-12-01 07:00:00;2022-12-01 07:00:00;17039,169999999998
2022-12-01 08:00:00;2022-12-01 08:00:00;16858,981
2022-12-01 09:00:00;2022-12-01 09:00:00;16524,151000000002
2022-12-01 10:00:00;2022-12-01 10:00:00;16903,047999999999
2022-12-01 11:00:00;2022-12-01 11:00:00;17307,025000000001
2022-12-01 12:00:00;2022-12-01 12:00:00;17436,417000000001
2022-12-01 13:00:00;2022-12-01 13:00:00;17608,927
2022-12-01 14:00:00;2022-12-01 14:00:00;17738,944
2022-12-01 15:00:00;2022-12-01 15:00:00;17797,127
2022-12-01 16:00:00;2022-12-01 16:00:00;17582,261999999999
2022-12-01 17:00:00;2022-12-01 17:00:00;17141,460999999999
2022-12-01 18:00:00;2022-12-01 18:00:00;16687,496999999999
2022-12-01 19:00:00;2022-12-01 19:00:00;16664,863000000001
2022-12-01 20:00:00;2022-12-01 20:00:00;16716,242999999999
2022-12-01 21:00:00;2022-12-01 21:00:00;16650,455999999998
2022-12-01 22:00:00;2022-12-01 22:00:00;17165,700000000001
2022-12-01 23:00:00;2022-12-01 23:00:00;17624,986000000001
2022-12-02 00:00:00;2022-12-02 00:00:00;17764,347000000002
2022-12-02 01:00:00;2022-12-02 01:00:00;17726,628000000001
2022-12-02 02:00:00;2022-12-02 02:00:00;17402,829000000002
2022-12-02 03:00:00;2022-12-02 03:00:00;17343,556
2022-12-02 04:00:00;2022-12-02 04:00:00;17271,760999999999
2022-12-02 05:00:00;2022-12-02 05:00:00;16646,477999999999
2022-12-02 06:00:00;2022-12-02 06:00:00;16006,543
2022-12-02 07:00:00;2022-12-02 07:00:00;16005,556
2022-12-02 08:00:00;2022-12-02 08:00:00;16045,249
2022-12-02 09:00:00;2022-12-02 09:00:00;16185,710999999999
2022-12-02 10:00:00;2022-12-02 10:00:00;16468,191999999999
2022-12-02 11:00:00;2022-12-02 11:00:00;16769,366000000002
2022-12-02 12:00:00;2022-12-02 12:00:00;17003,878000000001
2022-12-02 13:00:00;2022-12-02 13:00:00;16986,691999999999
2022-12-02 14:00:00;2022-12-02 14:00:00;16884,882000000001
2022-12-02 15:00:00;2022-12-02 15:00:00;16748,098999999998
2022-12-02 16:00:00;2022-12-02 16:00:00;16644,314999999999
2022-12-02 17:00:00;2022-12-02 17:00:00;16447,039000000001
2022-12-02 18:00:00;2022-12-02 18:00:00;16428,182000000001
2022-12-02 19:00:00;2022-12-02 19:00:00;16428,261999999999
2022-12-02 20:00:00;2022-12-02 20:00:00;16555,263999999999
2022-12-02 21:00:00;2022-12-02 21:00:00;16607,239000000001
2022-12-02 22:00:00;2022-12-02 22:00:00;17024,907999999999
2022-12-02 23:00:00;2022-12-02 23:00:00;17097,790000000001
2022-12-03 00:00:00;2022-12-03 00:00:00;16345,439
2022-12-03 01:00:00;2022-12-03 01:00:00;16206,638999999999
2022-12-03 02:00:00;2022-12-03 02:00:00;16344,144
2022-12-03 03:00:00;2022-12-03 03:00:00;16442,284
2022-12-03 04:00:00;2022-12-03 04:00:00;16358,710999999999
2022-12-03 05:00:00;2022-12-03 05:00:00;15778,527
2022-12-03 06:00:00;2022-12-03 06:00:00;15734,067999999999
2022-12-03 07:00:00;2022-12-03 07:00:00;15719,634
2022-12-03 08:00:00;2022-12-03 08:00:00;15704,004000000001
2022-12-03 09:00:00;2022-12-03 09:00:00;15828,843999999999
2022-12-03 10:00:00;2022-12-03 10:00:00;16109,816000000001
2022-12-03 11:00:00;2022-12-03 11:00:00;16293,214
2022-12-03 12:00:00;2022-12-03 12:00:00;16635,805
2022-12-03 13:00:00;2022-12-03 13:00:00;16721,571
2022-12-03 14:00:00;2022-12-03 14:00:00;16915,137999999999
2022-12-03 15:00:00;2022-12-03 15:00:00;16971,238000000001
2022-12-03 16:00:00;2022-12-03 16:00:00;16364,439
2022-12-03 17:00:00;2022-12-03 17:00:00;15792,813
2022-12-03 18:00:00;2022-12-03 18:00:00;15533,916999999999
2022-12-03 19:00:00;2022-12-03 19:00:00;15969,630999999999
2022-12-03 20:00:00;2022-12-03 20:00:00;15888,588
2022-12-03 21:00:00;2022-12-03 21:00:00;15874,82
2022-12-03 22:00:00;2022-12-03 22:00:00;16084,526
2022-12-03 23:00:00;2022-12-03 23:00:00;16356,268
2022-12-04 00:00:00;2022-12-04 00:00:00;16544,491000000002
2022-12-04 01:00:00;2022-12-04 01:00:00;16613,150000000001
2022-12-04 02:00:00;2022-12-04 02:00:00;16605,005000000001
2022-12-04 03:00:00;2022-12-04 03:00:00;16446,704000000002
2022-12-04 04:00:00;2022-12-04 04:00:00;16570,554
2022-12-04 05:00:00;2022-12-04 05:00:00;16300,120000000001
2022-12-04 06:00:00;2022-12-04 06:00:00;16059,182000000001
2022-12-04 07:00:00;2022-12-04 07:00:00;15955,66
2022-12-04 08:00:00;2022-12-04 08:00:00;15791,294
2022-12-04 09:00:00;2022-12-04 09:00:00;15794,968000000001
2022-12-04 10:00:00;2022-12-04 10:00:00;15721,857
2022-12-04 11:00:00;2022-12-04 11:00:00;16018,034
2022-12-04 12:00:00;2022-12-04 12:00:00;16073,921
2022-12-04 13:00:00;2022-12-04 13:00:00;16237,642
2022-12-04 14:00:00;2022-12-04 14:00:00;16233,012000000001
2022-12-04 15:00:00;2022-12-04 15:00:00;15975,361999999999
2022-12-04 16:00:00;2022-12-04 16:00:00;15819,49
2022-12-04 17:00:00;2022-12-04 17:00:00;15709,235000000001
2022-12-04 18:00:00;2022-12-04 18:00:00;15568,896000000001
2022-12-04 19:00:00;2022-12-04 19:00:00;15814,814
2022-12-04 20:00:00;2022-12-04 20:00:00;16011,245000000001
2022-12-04 21:00:00;2022-12-04 21:00:00;16038,434999999999
2022-12-04 22:00:00;2022-12-04 22:00:00;16144,82
2022-12-04 23:00:00;2022-12-04 23:00:00;16295,151
