DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-04 10:00:00;2022-11-04 10:00:00;14617,864
2022-11-04 11:00:00;2022-11-04 11:00:00;14729,745000000001
2022-11-04 12:00:00;2022-11-04 12:00:00;14736,691999999999
2022-11-04 13:00:00;2022-11-04 13:00:00;14722,450000000001
2022-11-04 14:00:00;2022-11-04 14:00:00;14727,983
2022-11-04 15:00:00;2022-11-04 15:00:00;14768,382
2022-11-04 16:00:00;2022-11-04 16:00:00;14644,438
2022-11-04 17:00:00;2022-11-04 17:00:00;14598,938
2022-11-04 18:00:00;2022-11-04 18:00:00;14421,869000000001
2022-11-04 19:00:00;2022-11-04 19:00:00;14270,272000000001
2022-11-04 20:00:00;2022-11-04 20:00:00;13982,651
2022-11-04 21:00:00;2022-11-04 21:00:00;14161,244000000001
2022-11-04 22:00:00;2022-11-04 22:00:00;13945,862999999999
2022-11-04 23:00:00;2022-11-04 23:00:00;14113,575000000001
2022-11-05 00:00:00;2022-11-05 00:00:00;14425,419
2022-11-05 01:00:00;2022-11-05 01:00:00;14814,569
2022-11-05 02:00:00;2022-11-05 02:00:00;14740,272999999999
2022-11-05 03:00:00;2022-11-05 03:00:00;14623,182000000001
2022-11-05 04:00:00;2022-11-05 04:00:00;14421,448
2022-11-05 05:00:00;2022-11-05 05:00:00;13898,469999999999
2022-11-05 06:00:00;2022-11-05 06:00:00;13213,138999999999
2022-11-05 07:00:00;2022-11-05 07:00:00;13087,848
2022-11-05 08:00:00;2022-11-05 08:00:00;13071,315000000001
2022-11-05 09:00:00;2022-11-05 09:00:00;13568,83
2022-11-05 10:00:00;2022-11-05 10:00:00;13905,718999999999
2022-11-05 11:00:00;2022-11-05 11:00:00;14470,309999999999
2022-11-05 12:00:00;2022-11-05 12:00:00;14787,793
2022-11-05 13:00:00;2022-11-05 13:00:00;14813,446
2022-11-05 14:00:00;2022-11-05 14:00:00;14824,987999999999
2022-11-05 15:00:00;2022-11-05 15:00:00;14819,938
2022-11-05 16:00:00;2022-11-05 16:00:00;14656,741
2022-11-05 17:00:00;2022-11-05 17:00:00;14610,940000000001
2022-11-05 18:00:00;2022-11-05 18:00:00;14019,671
2022-11-05 19:00:00;2022-11-05 19:00:00;13930,809999999999
2022-11-05 20:00:00;2022-11-05 20:00:00;14315,316000000001
2022-11-05 21:00:00;2022-11-05 21:00:00;14381,651
2022-11-05 22:00:00;2022-11-05 22:00:00;14279,629999999999
2022-11-05 23:00:00;2022-11-05 23:00:00;14300,272999999999
2022-11-06 00:00:00;2022-11-06 00:00:00;14043,556
2022-11-06 01:00:00;2022-11-06 01:00:00;13829,064
2022-11-06 02:00:00;2022-11-06 02:00:00;13595,179
2022-11-06 03:00:00;2022-11-06 03:00:00;13619,101000000001
2022-11-06 04:00:00;2022-11-06 04:00:00;13522,795
2022-11-06 05:00:00;2022-11-06 05:00:00;13585,921
2022-11-06 06:00:00;2022-11-06 06:00:00;13494,031000000001
2022-11-06 07:00:00;2022-11-06 07:00:00;13510,704
2022-11-06 08:00:00;2022-11-06 08:00:00;13551,751
2022-11-06 09:00:00;2022-11-06 09:00:00;13495,671
2022-11-06 10:00:00;2022-11-06 10:00:00;13328,414000000001
2022-11-06 11:00:00;2022-11-06 11:00:00;13353,081
2022-11-06 12:00:00;2022-11-06 12:00:00;13598,361999999999
2022-11-06 13:00:00;2022-11-06 13:00:00;14032,916999999999
2022-11-06 14:00:00;2022-11-06 14:00:00;14172,085999999999
2022-11-06 15:00:00;2022-11-06 15:00:00;14271,424000000001
2022-11-06 16:00:00;2022-11-06 16:00:00;14391,860000000001
2022-11-06 17:00:00;2022-11-06 17:00:00;14420,788
2022-11-06 18:00:00;2022-11-06 18:00:00;14583,403
2022-11-06 19:00:00;2022-11-06 19:00:00;14888,773999999999
2022-11-06 20:00:00;2022-11-06 20:00:00;14965,147999999999
2022-11-06 21:00:00;2022-11-06 21:00:00;15560,294
2022-11-06 22:00:00;2022-11-06 22:00:00;15998,482
2022-11-06 23:00:00;2022-11-06 23:00:00;16384,279999999999
2022-11-07 00:00:00;2022-11-07 00:00:00;16364,598
2022-11-07 01:00:00;2022-11-07 01:00:00;16298,15
2022-11-07 02:00:00;2022-11-07 02:00:00;16227,984
2022-11-07 03:00:00;2022-11-07 03:00:00;15724,954
2022-11-07 04:00:00;2022-11-07 04:00:00;15304,771000000001
2022-11-07 05:00:00;2022-11-07 05:00:00;14536,418
2022-11-07 06:00:00;2022-11-07 06:00:00;14558,352000000001
2022-11-07 07:00:00;2022-11-07 07:00:00;14519,891
2022-11-07 08:00:00;2022-11-07 08:00:00;14396,823
2022-11-07 09:00:00;2022-11-07 09:00:00;14923,916999999999
2022-11-07 10:00:00;2022-11-07 10:00:00;15100,958000000001
2022-11-07 11:00:00;2022-11-07 11:00:00;15247,333000000001
2022-11-07 12:00:00;2022-11-07 12:00:00;15377,441000000001
2022-11-07 13:00:00;2022-11-07 13:00:00;15494,557000000001
2022-11-07 14:00:00;2022-11-07 14:00:00;15239,011
2022-11-07 15:00:00;2022-11-07 15:00:00;14651,934999999999
2022-11-07 16:00:00;2022-11-07 16:00:00;14698,791999999999
2022-11-07 17:00:00;2022-11-07 17:00:00;13971,530000000001
2022-11-07 18:00:00;2022-11-07 18:00:00;13939,335999999999
2022-11-07 19:00:00;2022-11-07 19:00:00;14018,441999999999
2022-11-07 20:00:00;2022-11-07 20:00:00;14584,064
2022-11-07 21:00:00;2022-11-07 21:00:00;14658,924000000001
2022-11-07 22:00:00;2022-11-07 22:00:00;14567,486999999999
2022-11-07 23:00:00;2022-11-07 23:00:00;14339,691000000001
2022-11-08 00:00:00;2022-11-08 00:00:00;14603,637000000001
2022-11-08 01:00:00;2022-11-08 01:00:00;15358,843000000001
2022-11-08 02:00:00;2022-11-08 02:00:00;15364,906000000001
2022-11-08 03:00:00;2022-11-08 03:00:00;15052,374
2022-11-08 04:00:00;2022-11-08 04:00:00;14820,885
2022-11-08 05:00:00;2022-11-08 05:00:00;14812,892
2022-11-08 06:00:00;2022-11-08 06:00:00;14640,725
2022-11-08 07:00:00;2022-11-08 07:00:00;14645,764999999999
2022-11-08 08:00:00;2022-11-08 08:00:00;14652,958000000001
2022-11-08 09:00:00;2022-11-08 09:00:00;14872,799999999999
2022-11-08 10:00:00;2022-11-08 10:00:00;15064,187
2022-11-08 11:00:00;2022-11-08 11:00:00;15216,109
2022-11-08 12:00:00;2022-11-08 12:00:00;15462,641
2022-11-08 13:00:00;2022-11-08 13:00:00;15688,933999999999
2022-11-08 14:00:00;2022-11-08 14:00:00;16268,264999999999
2022-11-08 15:00:00;2022-11-08 15:00:00;16349,34
2022-11-08 16:00:00;2022-11-08 16:00:00;15997,231
2022-11-08 17:00:00;2022-11-08 17:00:00;15304,998
2022-11-08 18:00:00;2022-11-08 18:00:00;15185,788
2022-11-08 19:00:00;2022-11-08 19:00:00;15400,545
2022-11-08 20:00:00;2022-11-08 20:00:00;15481,098
2022-11-08 21:00:00;2022-11-08 21:00:00;15302,475
2022-11-08 22:00:00;2022-11-08 22:00:00;14447,853999999999
2022-11-08 23:00:00;2022-11-08 23:00:00;15135,503000000001
2022-11-09 00:00:00;2022-11-09 00:00:00;15613,395
2022-11-09 01:00:00;2022-11-09 01:00:00;15848,82
2022-11-09 02:00:00;2022-11-09 02:00:00;15901,781000000001
2022-11-09 03:00:00;2022-11-09 03:00:00;15846,027
2022-11-09 04:00:00;2022-11-09 04:00:00;15912,736999999999
2022-11-09 05:00:00;2022-11-09 05:00:00;15002,954
2022-11-09 06:00:00;2022-11-09 06:00:00;15259,960999999999
2022-11-09 07:00:00;2022-11-09 07:00:00;15549,543
2022-11-09 08:00:00;2022-11-09 08:00:00;15526,499
2022-11-09 09:00:00;2022-11-09 09:00:00;15674,691999999999
2022-11-09 10:00:00;2022-11-09 10:00:00;15925,346
2022-11-09 11:00:00;2022-11-09 11:00:00;16143,401
2022-11-09 12:00:00;2022-11-09 12:00:00;16286,852999999999
2022-11-09 13:00:00;2022-11-09 13:00:00;16337,919
2022-11-09 14:00:00;2022-11-09 14:00:00;16429,135999999999
2022-11-09 15:00:00;2022-11-09 15:00:00;16642,267
2022-11-09 16:00:00;2022-11-09 16:00:00;16469,386999999999
2022-11-09 17:00:00;2022-11-09 17:00:00;16245,021000000001
2022-11-09 18:00:00;2022-11-09 18:00:00;16408,503000000001
2022-11-09 19:00:00;2022-11-09 19:00:00;16441,102999999999
2022-11-09 20:00:00;2022-11-09 20:00:00;16596,556
2022-11-09 21:00:00;2022-11-09 21:00:00;16738,282999999999
2022-11-09 22:00:00;2022-11-09 22:00:00;16800,91
2022-11-09 23:00:00;2022-11-09 23:00:00;16977,842000000001
2022-11-10 00:00:00;2022-11-10 00:00:00;16531,744999999999
2022-11-10 01:00:00;2022-11-10 01:00:00;16562,673999999999
2022-11-10 02:00:00;2022-11-10 02:00:00;16668,196
2022-11-10 03:00:00;2022-11-10 03:00:00;16771,576000000001
2022-11-10 04:00:00;2022-11-10 04:00:00;16632,477999999999
2022-11-10 05:00:00;2022-11-10 05:00:00;15838,428
2022-11-10 06:00:00;2022-11-10 06:00:00;15442,776
2022-11-10 07:00:00;2022-11-10 07:00:00;15508,541999999999
2022-11-10 08:00:00;2022-11-10 08:00:00;15411,803
2022-11-10 09:00:00;2022-11-10 09:00:00;15246,064
2022-11-10 10:00:00;2022-11-10 10:00:00;15527,239
2022-11-10 11:00:00;2022-11-10 11:00:00;16159,243
2022-11-10 12:00:00;2022-11-10 12:00:00;16038,562
2022-11-10 13:00:00;2022-11-10 13:00:00;16441,973999999998
2022-11-10 14:00:00;2022-11-10 14:00:00;16661,466
2022-11-10 15:00:00;2022-11-10 15:00:00;16243,99
2022-11-10 16:00:00;2022-11-10 16:00:00;15517,359
2022-11-10 17:00:00;2022-11-10 17:00:00;15140,531000000001
2022-11-10 18:00:00;2022-11-10 18:00:00;14709,485000000001
2022-11-10 19:00:00;2022-11-10 19:00:00;14634,950000000001
2022-11-10 20:00:00;2022-11-10 20:00:00;14682,440000000001
2022-11-10 21:00:00;2022-11-10 21:00:00;14831,632
2022-11-10 22:00:00;2022-11-10 22:00:00;14678,172
2022-11-10 23:00:00;2022-11-10 23:00:00;14564,531999999999
2022-11-11 00:00:00;2022-11-11 00:00:00;14421,715
2022-11-11 01:00:00;2022-11-11 01:00:00;14421,715
2022-11-11 02:00:00;2022-11-11 02:00:00;14582,182000000001
2022-11-11 03:00:00;2022-11-11 03:00:00;14870,75
2022-11-11 04:00:00;2022-11-11 04:00:00;14686,716
2022-11-11 05:00:00;2022-11-11 05:00:00;14388,438
2022-11-11 06:00:00;2022-11-11 06:00:00;14609,075999999999
2022-11-11 07:00:00;2022-11-11 07:00:00;14811,5
2022-11-11 08:00:00;2022-11-11 08:00:00;14840,218000000001
2022-11-11 09:00:00;2022-11-11 09:00:00;14685,74
2022-11-11 10:00:00;2022-11-11 10:00:00;14569,040999999999
2022-11-11 11:00:00;2022-11-11 11:00:00;14913,799000000001
2022-11-11 12:00:00;2022-11-11 12:00:00;15126,835999999999
2022-11-11 13:00:00;2022-11-11 13:00:00;15092,066999999999
2022-11-11 14:00:00;2022-11-11 14:00:00;15140,009
2022-11-11 15:00:00;2022-11-11 15:00:00;14951,219999999999
2022-11-11 16:00:00;2022-11-11 16:00:00;14301,134
2022-11-11 17:00:00;2022-11-11 17:00:00;13910,779
2022-11-11 18:00:00;2022-11-11 18:00:00;13708,369000000001
2022-11-11 19:00:00;2022-11-11 19:00:00;13654,897000000001
2022-11-11 20:00:00;2022-11-11 20:00:00;13910,704
2022-11-11 21:00:00;2022-11-11 21:00:00;14545,994000000001
2022-11-11 22:00:00;2022-11-11 22:00:00;15121,934999999999
2022-11-11 23:00:00;2022-11-11 23:00:00;15502,398999999999
2022-11-12 00:00:00;2022-11-12 00:00:00;16077,011
2022-11-12 01:00:00;2022-11-12 01:00:00;16325,914000000001
2022-11-12 02:00:00;2022-11-12 02:00:00;16293,569
2022-11-12 03:00:00;2022-11-12 03:00:00;16096,195
2022-11-12 04:00:00;2022-11-12 04:00:00;16282,067999999999
2022-11-12 05:00:00;2022-11-12 05:00:00;16171,245999999999
2022-11-12 06:00:00;2022-11-12 06:00:00;16092,022999999999
2022-11-12 07:00:00;2022-11-12 07:00:00;15582,233
2022-11-12 08:00:00;2022-11-12 08:00:00;15260,710999999999
2022-11-12 09:00:00;2022-11-12 09:00:00;14785,161
2022-11-12 10:00:00;2022-11-12 10:00:00;14931,442999999999
2022-11-12 11:00:00;2022-11-12 11:00:00;15125,642
2022-11-12 12:00:00;2022-11-12 12:00:00;15311,576999999999
2022-11-12 13:00:00;2022-11-12 13:00:00;15348,965
2022-11-12 14:00:00;2022-11-12 14:00:00;15669,701999999999
2022-11-12 15:00:00;2022-11-12 15:00:00;15720,630999999999
2022-11-12 16:00:00;2022-11-12 16:00:00;15592,962
2022-11-12 17:00:00;2022-11-12 17:00:00;15757,376
2022-11-12 18:00:00;2022-11-12 18:00:00;15571,602999999999
2022-11-12 19:00:00;2022-11-12 19:00:00;15530,370999999999
2022-11-12 20:00:00;2022-11-12 20:00:00;15682,656999999999
2022-11-12 21:00:00;2022-11-12 21:00:00;15953,583000000001
2022-11-12 22:00:00;2022-11-12 22:00:00;16072,433999999999
2022-11-12 23:00:00;2022-11-12 23:00:00;16027,883
2022-11-13 00:00:00;2022-11-13 00:00:00;15692,232
2022-11-13 01:00:00;2022-11-13 01:00:00;15177,384
2022-11-13 02:00:00;2022-11-13 02:00:00;15131,813
2022-11-13 03:00:00;2022-11-13 03:00:00;15107,126
2022-11-13 04:00:00;2022-11-13 04:00:00;15268,087
2022-11-13 05:00:00;2022-11-13 05:00:00;15683,403
2022-11-13 06:00:00;2022-11-13 06:00:00;16386,708999999999
2022-11-13 07:00:00;2022-11-13 07:00:00;16311,674000000001
2022-11-13 08:00:00;2022-11-13 08:00:00;15948,932000000001
2022-11-13 09:00:00;2022-11-13 09:00:00;15642,376
2022-11-13 10:00:00;2022-11-13 10:00:00;16772,221000000001
2022-11-13 11:00:00;2022-11-13 11:00:00;17277,905999999999
2022-11-13 12:00:00;2022-11-13 12:00:00;17304,725999999999
2022-11-13 13:00:00;2022-11-13 13:00:00;17121,779999999999
2022-11-13 14:00:00;2022-11-13 14:00:00;16326,519
2022-11-13 15:00:00;2022-11-13 15:00:00;15717,824000000001
2022-11-13 16:00:00;2022-11-13 16:00:00;16248,888000000001
2022-11-13 17:00:00;2022-11-13 17:00:00;15694,259
2022-11-13 18:00:00;2022-11-13 18:00:00;15208,026
2022-11-13 19:00:00;2022-11-13 19:00:00;15366,656999999999
2022-11-13 20:00:00;2022-11-13 20:00:00;15914,102999999999
2022-11-13 21:00:00;2022-11-13 21:00:00;15850,394
2022-11-13 22:00:00;2022-11-13 22:00:00;15515,868
2022-11-13 23:00:00;2022-11-13 23:00:00;15355,828
2022-11-14 00:00:00;2022-11-14 00:00:00;15286,509
2022-11-14 01:00:00;2022-11-14 01:00:00;15315,281999999999
2022-11-14 02:00:00;2022-11-14 02:00:00;16035,656999999999
2022-11-14 03:00:00;2022-11-14 03:00:00;16014,861999999999
2022-11-14 04:00:00;2022-11-14 04:00:00;15881,994000000001
2022-11-14 05:00:00;2022-11-14 05:00:00;15585,679
2022-11-14 06:00:00;2022-11-14 06:00:00;15536,405000000001
2022-11-14 07:00:00;2022-11-14 07:00:00;15398,223
2022-11-14 08:00:00;2022-11-14 08:00:00;16075,358
2022-11-14 09:00:00;2022-11-14 09:00:00;16204,982
2022-11-14 10:00:00;2022-11-14 10:00:00;16455,98
2022-11-14 11:00:00;2022-11-14 11:00:00;17064,029999999999
2022-11-14 12:00:00;2022-11-14 12:00:00;16984,698
2022-11-14 13:00:00;2022-11-14 13:00:00;17145,385999999999
2022-11-14 14:00:00;2022-11-14 14:00:00;17271,415000000001
2022-11-14 15:00:00;2022-11-14 15:00:00;16828,600999999999
2022-11-14 16:00:00;2022-11-14 16:00:00;16020,056
2022-11-14 17:00:00;2022-11-14 17:00:00;15522,49
2022-11-14 18:00:00;2022-11-14 18:00:00;14763,691000000001
2022-11-14 19:00:00;2022-11-14 19:00:00;14592,369000000001
2022-11-14 20:00:00;2022-11-14 20:00:00;14901,737999999999
2022-11-14 21:00:00;2022-11-14 21:00:00;15325,628000000001
2022-11-14 22:00:00;2022-11-14 22:00:00;15919,218999999999
2022-11-14 23:00:00;2022-11-14 23:00:00;16219,277
2022-11-15 00:00:00;2022-11-15 00:00:00;16683,593000000001
2022-11-15 01:00:00;2022-11-15 01:00:00;16640,594000000001
2022-11-15 02:00:00;2022-11-15 02:00:00;16096,25
2022-11-15 03:00:00;2022-11-15 03:00:00;14928,925999999999
2022-11-15 04:00:00;2022-11-15 04:00:00;14404,869000000001
2022-11-15 05:00:00;2022-11-15 05:00:00;13822,525
2022-11-15 06:00:00;2022-11-15 06:00:00;13917,418
2022-11-15 07:00:00;2022-11-15 07:00:00;14087,030000000001
2022-11-15 08:00:00;2022-11-15 08:00:00;14220,932000000001
2022-11-15 09:00:00;2022-11-15 09:00:00;14162,378000000001
2022-11-15 10:00:00;2022-11-15 10:00:00;14426,471
2022-11-15 11:00:00;2022-11-15 11:00:00;14329,151
2022-11-15 12:00:00;2022-11-15 12:00:00;14198,526
2022-11-15 13:00:00;2022-11-15 13:00:00;14144,138000000001
2022-11-15 14:00:00;2022-11-15 14:00:00;14039,816999999999
2022-11-15 15:00:00;2022-11-15 15:00:00;14061,585999999999
2022-11-15 16:00:00;2022-11-15 16:00:00;14032,675999999999
2022-11-15 17:00:00;2022-11-15 17:00:00;13859,998
2022-11-15 18:00:00;2022-11-15 18:00:00;13642,84
2022-11-15 19:00:00;2022-11-15 19:00:00;13868,486999999999
2022-11-15 20:00:00;2022-11-15 20:00:00;14134,201999999999
2022-11-15 21:00:00;2022-11-15 21:00:00;14454,739
2022-11-15 22:00:00;2022-11-15 22:00:00;14418,476000000001
2022-11-15 23:00:00;2022-11-15 23:00:00;14402,641
2022-11-16 00:00:00;2022-11-16 00:00:00;14821,356
2022-11-16 01:00:00;2022-11-16 01:00:00;14957,525
2022-11-16 02:00:00;2022-11-16 02:00:00;15283,733
2022-11-16 03:00:00;2022-11-16 03:00:00;15215,816999999999
2022-11-16 04:00:00;2022-11-16 04:00:00;15264,190000000001
2022-11-16 05:00:00;2022-11-16 05:00:00;15420,063
2022-11-16 06:00:00;2022-11-16 06:00:00;15503,608
2022-11-16 07:00:00;2022-11-16 07:00:00;15887,201999999999
2022-11-16 08:00:00;2022-11-16 08:00:00;16189,66
2022-11-16 09:00:00;2022-11-16 09:00:00;16563,059000000001
2022-11-16 10:00:00;2022-11-16 10:00:00;16812,528999999999
2022-11-16 11:00:00;2022-11-16 11:00:00;16818,959999999999
2022-11-16 12:00:00;2022-11-16 12:00:00;16977,985000000001
2022-11-16 13:00:00;2022-11-16 13:00:00;17133,044999999998
2022-11-16 14:00:00;2022-11-16 14:00:00;17338,901999999998
2022-11-16 15:00:00;2022-11-16 15:00:00;17367,261999999999
2022-11-16 16:00:00;2022-11-16 16:00:00;17446,111000000001
2022-11-16 17:00:00;2022-11-16 17:00:00;17248,998
2022-11-16 18:00:00;2022-11-16 18:00:00;17047,371999999999
2022-11-16 19:00:00;2022-11-16 19:00:00;16695,177
2022-11-16 20:00:00;2022-11-16 20:00:00;16268,679
2022-11-16 21:00:00;2022-11-16 21:00:00;16427,493999999999
2022-11-16 22:00:00;2022-11-16 22:00:00;16791,557000000001
2022-11-16 23:00:00;2022-11-16 23:00:00;17038,529999999999
