DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-11-05 16:00:00;2022-11-05 16:00:00;14383,419
2022-11-05 17:00:00;2022-11-05 17:00:00;14341,4
2022-11-05 18:00:00;2022-11-05 18:00:00;13760,797
2022-11-05 19:00:00;2022-11-05 19:00:00;13715,778
2022-11-05 20:00:00;2022-11-05 20:00:00;14161,674000000001
2022-11-05 21:00:00;2022-11-05 21:00:00;14228,296
2022-11-05 22:00:00;2022-11-05 22:00:00;14126,275
2022-11-05 23:00:00;2022-11-05 23:00:00;14146,918
2022-11-06 00:00:00;2022-11-06 00:00:00;13890,200999999999
2022-11-06 01:00:00;2022-11-06 01:00:00;13671,098
2022-11-06 02:00:00;2022-11-06 02:00:00;13433,889999999999
2022-11-06 03:00:00;2022-11-06 03:00:00;13455,921
2022-11-06 04:00:00;2022-11-06 04:00:00;13359,615
2022-11-06 05:00:00;2022-11-06 05:00:00;13422,741
2022-11-06 06:00:00;2022-11-06 06:00:00;13324,608
2022-11-06 07:00:00;2022-11-06 07:00:00;13337,674000000001
2022-11-06 08:00:00;2022-11-06 08:00:00;13378,721
2022-11-06 09:00:00;2022-11-06 09:00:00;13322,641
2022-11-06 10:00:00;2022-11-06 10:00:00;13155,384
2022-11-06 11:00:00;2022-11-06 11:00:00;13180,050999999999
2022-11-06 12:00:00;2022-11-06 12:00:00;13425,332
2022-11-06 13:00:00;2022-11-06 13:00:00;13859,887000000001
2022-11-06 14:00:00;2022-11-06 14:00:00;14000,659
2022-11-06 15:00:00;2022-11-06 15:00:00;14100,023999999999
2022-11-06 16:00:00;2022-11-06 16:00:00;14183,964
2022-11-06 17:00:00;2022-11-06 17:00:00;14104,761
2022-11-06 18:00:00;2022-11-06 18:00:00;14301,252
2022-11-06 19:00:00;2022-11-06 19:00:00;14840,266
2022-11-06 20:00:00;2022-11-06 20:00:00;14916,639999999999
2022-11-06 21:00:00;2022-11-06 21:00:00;15511,786
2022-11-06 22:00:00;2022-11-06 22:00:00;15950,954
2022-11-06 23:00:00;2022-11-06 23:00:00;16337,361999999999
2022-11-07 00:00:00;2022-11-07 00:00:00;16317,68
2022-11-07 01:00:00;2022-11-07 01:00:00;16251,232
2022-11-07 02:00:00;2022-11-07 02:00:00;16181,066000000001
2022-11-07 03:00:00;2022-11-07 03:00:00;15689,085999999999
2022-11-07 04:00:00;2022-11-07 04:00:00;15257,852999999999
2022-11-07 05:00:00;2022-11-07 05:00:00;14489,543
2022-11-07 06:00:00;2022-11-07 06:00:00;14437,901
2022-11-07 07:00:00;2022-11-07 07:00:00;14334,938
2022-11-07 08:00:00;2022-11-07 08:00:00;14211,870000000001
2022-11-07 09:00:00;2022-11-07 09:00:00;14736,855
2022-11-07 10:00:00;2022-11-07 10:00:00;14873,834000000001
2022-11-07 11:00:00;2022-11-07 11:00:00;15020,209000000001
2022-11-07 12:00:00;2022-11-07 12:00:00;15150,316999999999
2022-11-07 13:00:00;2022-11-07 13:00:00;15267,433000000001
2022-11-07 14:00:00;2022-11-07 14:00:00;15011,887000000001
2022-11-07 15:00:00;2022-11-07 15:00:00;14423,987999999999
2022-11-07 16:00:00;2022-11-07 16:00:00;14537,485000000001
2022-11-07 17:00:00;2022-11-07 17:00:00;13907,48
2022-11-07 18:00:00;2022-11-07 18:00:00;13875,286
2022-11-07 19:00:00;2022-11-07 19:00:00;13953,77
2022-11-07 20:00:00;2022-11-07 20:00:00;14519,392
2022-11-07 21:00:00;2022-11-07 21:00:00;14592,036
2022-11-07 22:00:00;2022-11-07 22:00:00;14498,905000000001
2022-11-07 23:00:00;2022-11-07 23:00:00;14271,109
2022-11-08 00:00:00;2022-11-08 00:00:00;14535,055
2022-11-08 01:00:00;2022-11-08 01:00:00;15290,261
2022-11-08 02:00:00;2022-11-08 02:00:00;15296,324000000001
2022-11-08 03:00:00;2022-11-08 03:00:00;14984,125
2022-11-08 04:00:00;2022-11-08 04:00:00;14760,394
2022-11-08 05:00:00;2022-11-08 05:00:00;14755,204
2022-11-08 06:00:00;2022-11-08 06:00:00;14583,037
2022-11-08 07:00:00;2022-11-08 07:00:00;14588,076999999999
2022-11-08 08:00:00;2022-11-08 08:00:00;14597,762000000001
2022-11-08 09:00:00;2022-11-08 09:00:00;14818,102000000001
2022-11-08 10:00:00;2022-11-08 10:00:00;15009,489
2022-11-08 11:00:00;2022-11-08 11:00:00;15161,411
2022-11-08 12:00:00;2022-11-08 12:00:00;15407,942999999999
2022-11-08 13:00:00;2022-11-08 13:00:00;15634,236000000001
2022-11-08 14:00:00;2022-11-08 14:00:00;16212,566999999999
2022-11-08 15:00:00;2022-11-08 15:00:00;16293,642
2022-11-08 16:00:00;2022-11-08 16:00:00;15941,799999999999
2022-11-08 17:00:00;2022-11-08 17:00:00;15248,871999999999
2022-11-08 18:00:00;2022-11-08 18:00:00;15126,33
2022-11-08 19:00:00;2022-11-08 19:00:00;15338,097
2022-11-08 20:00:00;2022-11-08 20:00:00;15418,65
2022-11-08 21:00:00;2022-11-08 21:00:00;15243,241
2022-11-08 22:00:00;2022-11-08 22:00:00;14387,856
2022-11-08 23:00:00;2022-11-08 23:00:00;15086,24
2022-11-09 00:00:00;2022-11-09 00:00:00;15571,501
2022-11-09 01:00:00;2022-11-09 01:00:00;15802,495999999999
2022-11-09 02:00:00;2022-11-09 02:00:00;15855,457
2022-11-09 03:00:00;2022-11-09 03:00:00;15799,703
2022-11-09 04:00:00;2022-11-09 04:00:00;15874,473
2022-11-09 05:00:00;2022-11-09 05:00:00;14982,835999999999
2022-11-09 06:00:00;2022-11-09 06:00:00;15242,332
2022-11-09 07:00:00;2022-11-09 07:00:00;15522,302
2022-11-09 08:00:00;2022-11-09 08:00:00;15496,525
2022-11-09 09:00:00;2022-11-09 09:00:00;15651,459000000001
2022-11-09 10:00:00;2022-11-09 10:00:00;15823,553
2022-11-09 11:00:00;2022-11-09 11:00:00;15911,539000000001
2022-11-09 12:00:00;2022-11-09 12:00:00;15909,888000000001
2022-11-09 13:00:00;2022-11-09 13:00:00;15982,709999999999
2022-11-09 14:00:00;2022-11-09 14:00:00;15913,838
2022-11-09 15:00:00;2022-11-09 15:00:00;16099,244000000001
2022-11-09 16:00:00;2022-11-09 16:00:00;15945,835999999999
2022-11-09 17:00:00;2022-11-09 17:00:00;15710,040000000001
2022-11-09 18:00:00;2022-11-09 18:00:00;15857,23
2022-11-09 19:00:00;2022-11-09 19:00:00;15569,825999999999
2022-11-09 20:00:00;2022-11-09 20:00:00;15465,968000000001
2022-11-09 21:00:00;2022-11-09 21:00:00;15626,558000000001
2022-11-09 22:00:00;2022-11-09 22:00:00;15687,924000000001
2022-11-09 23:00:00;2022-11-09 23:00:00;15923,601000000001
