DateTimeKey;Date Time Hour Beginning;Hourly UCLF+OCLF
2022-10-28 03:00:00;2022-10-28 03:00:00;13193,217000000001
2022-10-28 04:00:00;2022-10-28 04:00:00;13175,665000000001
2022-10-28 05:00:00;2022-10-28 05:00:00;13041,787
2022-10-28 06:00:00;2022-10-28 06:00:00;12805,611999999999
2022-10-28 07:00:00;2022-10-28 07:00:00;13202,92
2022-10-28 08:00:00;2022-10-28 08:00:00;13460,766
2022-10-28 09:00:00;2022-10-28 09:00:00;13845,102000000001
2022-10-28 10:00:00;2022-10-28 10:00:00;13834,280000000001
2022-10-28 11:00:00;2022-10-28 11:00:00;13952,873
2022-10-28 12:00:00;2022-10-28 12:00:00;14114,074000000001
2022-10-28 13:00:00;2022-10-28 13:00:00;14169,195
2022-10-28 14:00:00;2022-10-28 14:00:00;14175,120999999999
2022-10-28 15:00:00;2022-10-28 15:00:00;14092,219999999999
2022-10-28 16:00:00;2022-10-28 16:00:00;14264,189
2022-10-28 17:00:00;2022-10-28 17:00:00;14196,219999999999
2022-10-28 18:00:00;2022-10-28 18:00:00;13770,911
2022-10-28 19:00:00;2022-10-28 19:00:00;13433,223
2022-10-28 20:00:00;2022-10-28 20:00:00;13628,118
2022-10-28 21:00:00;2022-10-28 21:00:00;13938,392
2022-10-28 22:00:00;2022-10-28 22:00:00;13959,620999999999
2022-10-28 23:00:00;2022-10-28 23:00:00;14093,716
2022-10-29 00:00:00;2022-10-29 00:00:00;14288,209000000001
2022-10-29 01:00:00;2022-10-29 01:00:00;14081,922
2022-10-29 02:00:00;2022-10-29 02:00:00;14006,673000000001
2022-10-29 03:00:00;2022-10-29 03:00:00;13990,665999999999
2022-10-29 04:00:00;2022-10-29 04:00:00;13673,59
2022-10-29 05:00:00;2022-10-29 05:00:00;13120,833000000001
2022-10-29 06:00:00;2022-10-29 06:00:00;13030,754000000001
2022-10-29 07:00:00;2022-10-29 07:00:00;12858,719999999999
2022-10-29 08:00:00;2022-10-29 08:00:00;13187,171
2022-10-29 09:00:00;2022-10-29 09:00:00;13265,599
2022-10-29 10:00:00;2022-10-29 10:00:00;13519,837
2022-10-29 11:00:00;2022-10-29 11:00:00;13501,441000000001
2022-10-29 12:00:00;2022-10-29 12:00:00;13447,346
2022-10-29 13:00:00;2022-10-29 13:00:00;13307,437
2022-10-29 14:00:00;2022-10-29 14:00:00;13191,691999999999
2022-10-29 15:00:00;2022-10-29 15:00:00;12863,549000000001
2022-10-29 16:00:00;2022-10-29 16:00:00;13418,833000000001
2022-10-29 17:00:00;2022-10-29 17:00:00;13529,234
2022-10-29 18:00:00;2022-10-29 18:00:00;14245,653
2022-10-29 19:00:00;2022-10-29 19:00:00;13781,191999999999
2022-10-29 20:00:00;2022-10-29 20:00:00;12752,67
2022-10-29 21:00:00;2022-10-29 21:00:00;12512,432000000001
2022-10-29 22:00:00;2022-10-29 22:00:00;12643,834999999999
2022-10-29 23:00:00;2022-10-29 23:00:00;13076,877
2022-10-30 00:00:00;2022-10-30 00:00:00;13387,802
2022-10-30 01:00:00;2022-10-30 01:00:00;13356,737999999999
2022-10-30 02:00:00;2022-10-30 02:00:00;13381,021000000001
2022-10-30 03:00:00;2022-10-30 03:00:00;13221,123
2022-10-30 04:00:00;2022-10-30 04:00:00;13015,253000000001
2022-10-30 05:00:00;2022-10-30 05:00:00;12789,653
2022-10-30 06:00:00;2022-10-30 06:00:00;12913,27
2022-10-30 07:00:00;2022-10-30 07:00:00;12807,937
2022-10-30 08:00:00;2022-10-30 08:00:00;13056,289000000001
2022-10-30 09:00:00;2022-10-30 09:00:00;13168,089
2022-10-30 10:00:00;2022-10-30 10:00:00;13333,273999999999
2022-10-30 11:00:00;2022-10-30 11:00:00;13502,174999999999
2022-10-30 12:00:00;2022-10-30 12:00:00;13517,235000000001
2022-10-30 13:00:00;2022-10-30 13:00:00;13601,398999999999
2022-10-30 14:00:00;2022-10-30 14:00:00;14101,627
2022-10-30 15:00:00;2022-10-30 15:00:00;13882,319
2022-10-30 16:00:00;2022-10-30 16:00:00;13794,35
2022-10-30 17:00:00;2022-10-30 17:00:00;13946,652
2022-10-30 18:00:00;2022-10-30 18:00:00;14085,036
2022-10-30 19:00:00;2022-10-30 19:00:00;14288,834999999999
2022-10-30 20:00:00;2022-10-30 20:00:00;14519,419
2022-10-30 21:00:00;2022-10-30 21:00:00;14298,135
2022-10-30 22:00:00;2022-10-30 22:00:00;14280,460999999999
2022-10-30 23:00:00;2022-10-30 23:00:00;14250,279
2022-10-31 00:00:00;2022-10-31 00:00:00;14338,987999999999
2022-10-31 01:00:00;2022-10-31 01:00:00;14307,294
2022-10-31 02:00:00;2022-10-31 02:00:00;14312,409
2022-10-31 03:00:00;2022-10-31 03:00:00;14384,111999999999
2022-10-31 04:00:00;2022-10-31 04:00:00;14479,982
2022-10-31 05:00:00;2022-10-31 05:00:00;14663,683999999999
2022-10-31 06:00:00;2022-10-31 06:00:00;14636,192999999999
2022-10-31 07:00:00;2022-10-31 07:00:00;14470,218999999999
2022-10-31 08:00:00;2022-10-31 08:00:00;14542,791999999999
2022-10-31 09:00:00;2022-10-31 09:00:00;14750,030000000001
2022-10-31 10:00:00;2022-10-31 10:00:00;14860,710999999999
2022-10-31 11:00:00;2022-10-31 11:00:00;14921,664000000001
2022-10-31 12:00:00;2022-10-31 12:00:00;15030,021000000001
2022-10-31 13:00:00;2022-10-31 13:00:00;15392,191000000001
2022-10-31 14:00:00;2022-10-31 14:00:00;15315,07
2022-10-31 15:00:00;2022-10-31 15:00:00;15216,204
2022-10-31 16:00:00;2022-10-31 16:00:00;14927,117
2022-10-31 17:00:00;2022-10-31 17:00:00;14666,954
2022-10-31 18:00:00;2022-10-31 18:00:00;14746,485000000001
2022-10-31 19:00:00;2022-10-31 19:00:00;14765,32
2022-10-31 20:00:00;2022-10-31 20:00:00;15139,541999999999
2022-10-31 21:00:00;2022-10-31 21:00:00;15576,669
2022-10-31 22:00:00;2022-10-31 22:00:00;15670,496999999999
2022-10-31 23:00:00;2022-10-31 23:00:00;15895,441000000001
2022-11-01 00:00:00;2022-11-01 00:00:00;15843,058999999999
2022-11-01 01:00:00;2022-11-01 01:00:00;15189,369000000001
2022-11-01 02:00:00;2022-11-01 02:00:00;15255,155000000001
2022-11-01 03:00:00;2022-11-01 03:00:00;15475,057000000001
2022-11-01 04:00:00;2022-11-01 04:00:00;15206,161
2022-11-01 05:00:00;2022-11-01 05:00:00;15215,485000000001
2022-11-01 06:00:00;2022-11-01 06:00:00;15086,623
2022-11-01 07:00:00;2022-11-01 07:00:00;15040,406999999999
2022-11-01 08:00:00;2022-11-01 08:00:00;15082,221
2022-11-01 09:00:00;2022-11-01 09:00:00;15247,973
2022-11-01 10:00:00;2022-11-01 10:00:00;15233,759
2022-11-01 11:00:00;2022-11-01 11:00:00;15321,656000000001
2022-11-01 12:00:00;2022-11-01 12:00:00;15510,927
2022-11-01 13:00:00;2022-11-01 13:00:00;15555,346
2022-11-01 14:00:00;2022-11-01 14:00:00;15621,67
2022-11-01 15:00:00;2022-11-01 15:00:00;15595,428
2022-11-01 16:00:00;2022-11-01 16:00:00;15352,688
2022-11-01 17:00:00;2022-11-01 17:00:00;14723,428
2022-11-01 18:00:00;2022-11-01 18:00:00;14324,027
2022-11-01 19:00:00;2022-11-01 19:00:00;14228,611999999999
2022-11-01 20:00:00;2022-11-01 20:00:00;14172,995999999999
2022-11-01 21:00:00;2022-11-01 21:00:00;14313,610000000001
2022-11-01 22:00:00;2022-11-01 22:00:00;14439,501
2022-11-01 23:00:00;2022-11-01 23:00:00;14314,653
2022-11-02 00:00:00;2022-11-02 00:00:00;14304,690000000001
2022-11-02 01:00:00;2022-11-02 01:00:00;14194,255999999999
2022-11-02 02:00:00;2022-11-02 02:00:00;14194,255999999999
2022-11-02 03:00:00;2022-11-02 03:00:00;14319,26
2022-11-02 04:00:00;2022-11-02 04:00:00;14359,014999999999
2022-11-02 05:00:00;2022-11-02 05:00:00;13986,83
2022-11-02 06:00:00;2022-11-02 06:00:00;13908,916999999999
2022-11-02 07:00:00;2022-11-02 07:00:00;13868,299999999999
2022-11-02 08:00:00;2022-11-02 08:00:00;13958,218000000001
2022-11-02 09:00:00;2022-11-02 09:00:00;14080,665000000001
2022-11-02 10:00:00;2022-11-02 10:00:00;14468,853999999999
2022-11-02 11:00:00;2022-11-02 11:00:00;14887,281999999999
2022-11-02 12:00:00;2022-11-02 12:00:00;15334,947
2022-11-02 13:00:00;2022-11-02 13:00:00;15327,287
2022-11-02 14:00:00;2022-11-02 14:00:00;15506,594999999999
2022-11-02 15:00:00;2022-11-02 15:00:00;15366,328
2022-11-02 16:00:00;2022-11-02 16:00:00;14802,612999999999
2022-11-02 17:00:00;2022-11-02 17:00:00;14417,734
2022-11-02 18:00:00;2022-11-02 18:00:00;14224,154
2022-11-02 19:00:00;2022-11-02 19:00:00;14110,394
2022-11-02 20:00:00;2022-11-02 20:00:00;13764,776
2022-11-02 21:00:00;2022-11-02 21:00:00;14002,654
2022-11-02 22:00:00;2022-11-02 22:00:00;14215,889999999999
2022-11-02 23:00:00;2022-11-02 23:00:00;14418,869000000001
2022-11-03 00:00:00;2022-11-03 00:00:00;13858,856
2022-11-03 01:00:00;2022-11-03 01:00:00;13476,239
2022-11-03 02:00:00;2022-11-03 02:00:00;13737,281999999999
2022-11-03 03:00:00;2022-11-03 03:00:00;13895,177
2022-11-03 04:00:00;2022-11-03 04:00:00;14295,599
2022-11-03 05:00:00;2022-11-03 05:00:00;14335,534
2022-11-03 06:00:00;2022-11-03 06:00:00;14178,215
2022-11-03 07:00:00;2022-11-03 07:00:00;14038,887000000001
2022-11-03 08:00:00;2022-11-03 08:00:00;13986,683999999999
2022-11-03 09:00:00;2022-11-03 09:00:00;14089,503000000001
2022-11-03 10:00:00;2022-11-03 10:00:00;14103,617
2022-11-03 11:00:00;2022-11-03 11:00:00;14120,578
2022-11-03 12:00:00;2022-11-03 12:00:00;14527,987999999999
2022-11-03 13:00:00;2022-11-03 13:00:00;14667,862999999999
2022-11-03 14:00:00;2022-11-03 14:00:00;14793,101000000001
2022-11-03 15:00:00;2022-11-03 15:00:00;14798,406000000001
2022-11-03 16:00:00;2022-11-03 16:00:00;14930,450999999999
2022-11-03 17:00:00;2022-11-03 17:00:00;15460,083000000001
2022-11-03 18:00:00;2022-11-03 18:00:00;15451,471
2022-11-03 19:00:00;2022-11-03 19:00:00;15105,958000000001
2022-11-03 20:00:00;2022-11-03 20:00:00;15380,558999999999
2022-11-03 21:00:00;2022-11-03 21:00:00;15504,683000000001
2022-11-03 22:00:00;2022-11-03 22:00:00;15758,572
2022-11-03 23:00:00;2022-11-03 23:00:00;15457,732
